testcase_name,network_name,op_name,stc_input_dtypes,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
arg_max_with_value_daily_ID0000_00047638,,arg_max_with_value,"('float32',)",{'dimension': 1},{'dimension': 1},"((1, 64, 147, 147),)","('int32', 'float32')","((1, 147, 147), (1, 147, 147))",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (147, 147), (147, 147)),)","((-1.0, 0.0),)"
arg_max_with_value_daily_ID0000_00047639,,arg_max_with_value,"('float32',)",{'dimension': -1},{'dimension': -1},"((1, 64, 147, 147),)","('int32', 'float32')","((1, 64, 147), (1, 64, 147))",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (64, 64), (147, 147)),)","((-1000.0, -10.0),)"
arg_max_with_value_daily_ID0000_00047640,,arg_max_with_value,"('float32',)",{'dimension': 0},{'dimension': 0},"((1, 64, 147, 147),)","('int32', 'float32')","((64, 147, 147), (64, 147, 147))",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((64, 64), (147, 147), (147, 147)),)","((-10.0, -1.0),)"
arg_max_with_value_daily_ID0000_00047641,,arg_max_with_value,"('float32',)",{'dimension': -2},{'dimension': -2},"((255, 368),)","('int32', 'float32')","((368,), (368,))",,"((-1, -1),)","('float32',)","((-1,), (-1,))",,,"(((1, None), (1, None)),)","(((368, 368),),)","((0.0, 1.0),)"
arg_max_with_value_daily_ID0000_00047642,,arg_max_with_value,"('float32',)",{'dimension': -2},{'dimension': -2},"((255, 368),)","('int32', 'float32')","((368,), (368,))",,"((-1, -1),)","('float32',)","((-1,), (-1,))",,,"(((1, None), (1, None)),)","(((368, 368),),)","((1.0, 10.0),)"
arg_max_with_value_daily_ID0000_00047643,,arg_max_with_value,"('float32',)",{'dimension': -2},{'dimension': -2},"((255, 368),)","('int32', 'float32')","((368,), (368,))",,"((-1, -1),)","('float32',)","((-1,), (-1,))",,,"(((1, None), (1, None)),)","(((368, 368),),)","((-2.0, 2.0), (-1.0, 1.0))"
arg_max_with_value_daily_ID0000_00047644,,arg_max_with_value,"('float32',)",{'dimension': 1},{'dimension': 1},"((255, 368),)","('int32', 'float32')","((255,), (255,))",,"((-1, -1),)","('float32',)","((-1,), (-1,))",,,"(((1, None), (1, None)),)","(((255, 255),),)","((-1.0, 0.0),)"
arg_max_with_value_daily_ID0000_00047645,,arg_max_with_value,"('float32',)",{'dimension': 1},{'dimension': 1},"((255, 368),)","('int32', 'float32')","((255,), (255,))",,"((-1, -1),)","('float32',)","((-1,), (-1,))",,,"(((1, None), (1, None)),)","(((255, 255),),)","((-1000.0, -10.0),)"
arg_max_with_value_daily_ID0000_00047646,,arg_max_with_value,"('float32',)",{'dimension': 1},{'dimension': 1},"((255, 368),)","('int32', 'float32')","((255,), (255,))",,"((-1, -1),)","('float32',)","((-1,), (-1,))",,,"(((1, None), (1, None)),)","(((255, 255),),)","((10.0, 1000.0),)"
arg_max_with_value_daily_ID0000_00047647,,arg_max_with_value,"('float32',)",{'dimension': -1},{'dimension': -1},"((255, 368),)","('int32', 'float32')","((255,), (255,))",,"((-1, -1),)","('float32',)","((-1,), (-1,))",,,"(((1, None), (1, None)),)","(((255, 255),),)","((-10.0, -1.0),)"
arg_max_with_value_daily_ID0000_00047648,,arg_max_with_value,"('float32',)",{'dimension': 3},{'dimension': 3},"((31, 128, 22, 40),)","('int32', 'float32')","((31, 128, 22), (31, 128, 22))",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((31, 31), (128, 128), (22, 22)),)","((0.0, 1.0),)"
arg_max_with_value_daily_ID0000_00047649,,arg_max_with_value,"('float32',)",{'dimension': 2},{'dimension': 2},"((31, 128, 22, 40),)","('int32', 'float32')","((31, 128, 40), (31, 128, 40))",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((31, 31), (128, 128), (40, 40)),)","((-10.0, -1.0),)"
arg_max_with_value_daily_ID0000_00047650,,arg_max_with_value,"('float32',)",{'dimension': 2},{'dimension': 2},"((31, 128, 22, 40),)","('int32', 'float32')","((31, 128, 40), (31, 128, 40))",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((31, 31), (128, 128), (40, 40)),)","((10.0, 1000.0),)"
arg_max_with_value_daily_ID0000_00047651,,arg_max_with_value,"('float32',)",{'dimension': 0},{'dimension': 0},"((31, 128, 22, 40),)","('int32', 'float32')","((128, 22, 40), (128, 22, 40))",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (22, 22), (40, 40)),)","((1.0, 10.0),)"
arg_max_with_value_daily_ID0000_00047652,,arg_max_with_value,"('float32',)",{'dimension': -3},{'dimension': -3},"((31, 128, 22, 40),)","('int32', 'float32')","((31, 22, 40), (31, 22, 40))",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((31, 31), (22, 22), (40, 40)),)","((-1.0, 0.0),)"
arg_max_with_value_daily_ID0000_00047653,,arg_max_with_value,"('float32',)",{'dimension': -3},{'dimension': -3},"((31, 128, 22, 40),)","('int32', 'float32')","((31, 22, 40), (31, 22, 40))",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((31, 31), (22, 22), (40, 40)),)","((-1000.0, -10.0),)"
arg_max_with_value_daily_ID0000_00047654,,arg_max_with_value,"('float32',)",{'dimension': 1},{'dimension': 1},"((31, 128, 22, 40),)","('int32', 'float32')","((31, 22, 40), (31, 22, 40))",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((31, 31), (22, 22), (40, 40)),)","((-2.0, 2.0), (-1.0, 1.0))"
arg_max_with_value_daily_ID0000_00047655,,arg_max_with_value,"('float32',)",{'dimension': -1},{'dimension': -1},"((31, 128, 90, 16),)","('int32', 'float32')","((31, 128, 90), (31, 128, 90))",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((31, 31), (128, 128), (90, 90)),)","((-2.0, 2.0), (-1.0, 1.0))"
arg_max_with_value_daily_ID0000_00047656,,arg_max_with_value,"('float32',)",{'dimension': -1},{'dimension': -1},"((31, 128, 90, 16),)","('int32', 'float32')","((31, 128, 90), (31, 128, 90))",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((31, 31), (128, 128), (90, 90)),)","((10.0, 1000.0),)"
arg_max_with_value_daily_ID0000_00047657,,arg_max_with_value,"('float32',)",{'dimension': -1},{'dimension': -1},"((31, 128, 90, 16),)","('int32', 'float32')","((31, 128, 90), (31, 128, 90))",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((31, 31), (128, 128), (90, 90)),)","((0.0, 1.0),)"
arg_max_with_value_daily_ID0000_00047658,,arg_max_with_value,"('float32',)",{'dimension': -3},{'dimension': -3},"((31, 128, 90, 16),)","('int32', 'float32')","((31, 90, 16), (31, 90, 16))",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((31, 31), (90, 90), (16, 16)),)","((1.0, 10.0),)"
arg_max_with_value_daily_ID0000_00047659,,arg_max_with_value,"('float32',)",{'dimension': 0},{'dimension': 0},"((31, 128, 90, 16),)","('int32', 'float32')","((128, 90, 16), (128, 90, 16))",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (90, 90), (16, 16)),)","((-1000.0, -10.0),)"
arg_max_with_value_daily_ID0000_00047660,,arg_max_with_value,"('float32',)",{'dimension': 2},{'dimension': 2},"((31, 128, 90, 16),)","('int32', 'float32')","((31, 128, 16), (31, 128, 16))",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((31, 31), (128, 128), (16, 16)),)","((-10.0, -1.0),)"
arg_max_with_value_daily_ID0000_00047661,,arg_max_with_value,"('float32',)",{'dimension': 2},{'dimension': 2},"((31, 128, 9, 16),)","('int32', 'float32')","((31, 128, 16), (31, 128, 16))",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((31, 31), (128, 128), (16, 16)),)","((10.0, 1000.0),)"
arg_max_with_value_daily_ID0000_00047662,,arg_max_with_value,"('float32',)",{'dimension': 2},{'dimension': 2},"((31, 128, 9, 16),)","('int32', 'float32')","((31, 128, 16), (31, 128, 16))",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((31, 31), (128, 128), (16, 16)),)","((-1.0, 0.0),)"
arg_max_with_value_daily_ID0000_00047663,,arg_max_with_value,"('float32',)",{'dimension': 1},{'dimension': 1},"((31, 128, 90, 16),)","('int32', 'float32')","((31, 90, 16), (31, 90, 16))",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((31, 31), (90, 90), (16, 16)),)","((-1.0, 0.0),)"
arg_max_with_value_daily_ID0000_00047664,,arg_max_with_value,"('float32',)",{'dimension': 0},{'dimension': 0},"((31, 128, 9, 16),)","('int32', 'float32')","((128, 9, 16), (128, 9, 16))",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (9, 9), (16, 16)),)","((0.0, 1.0),)"
arg_max_with_value_daily_ID0000_00047665,,arg_max_with_value,"('float32',)",{'dimension': -1},{'dimension': -1},"((31, 128, 9, 16),)","('int32', 'float32')","((31, 128, 9), (31, 128, 9))",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((31, 31), (128, 128), (9, 9)),)","((-2.0, 2.0), (-1.0, 1.0))"
arg_max_with_value_daily_ID0000_00047666,,arg_max_with_value,"('float32',)",{'dimension': -1},{'dimension': -1},"((31, 128, 9, 16),)","('int32', 'float32')","((31, 128, 9), (31, 128, 9))",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((31, 31), (128, 128), (9, 9)),)","((1.0, 10.0),)"
arg_max_with_value_daily_ID0000_00047667,,arg_max_with_value,"('float32',)",{'dimension': 3},{'dimension': 3},"((31, 128, 9, 16),)","('int32', 'float32')","((31, 128, 9), (31, 128, 9))",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((31, 31), (128, 128), (9, 9)),)","((-1000.0, -10.0),)"
arg_max_with_value_daily_ID0000_00047668,,arg_max_with_value,"('float32',)",{'dimension': -2},{'dimension': -2},"((31, 128, 9, 16),)","('int32', 'float32')","((31, 128, 16), (31, 128, 16))",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((31, 31), (128, 128), (16, 16)),)","((-10.0, -1.0),)"
arg_max_with_value_daily_ID0000_00047669,,arg_max_with_value,"('float32',)",{'dimension': -4},{'dimension': -4},"((31, 256, 11, 20),)","('int32', 'float32')","((256, 11, 20), (256, 11, 20))",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((256, 256), (11, 11), (20, 20)),)","((-10.0, -1.0),)"
arg_max_with_value_daily_ID0000_00047670,,arg_max_with_value,"('float32',)",{'dimension': -4},{'dimension': -4},"((31, 256, 11, 20),)","('int32', 'float32')","((256, 11, 20), (256, 11, 20))",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((256, 256), (11, 11), (20, 20)),)","((0.0, 1.0),)"
arg_max_with_value_daily_ID0000_00047671,,arg_max_with_value,"('float32',)",{'dimension': -1},{'dimension': -1},"((31, 256, 11, 20),)","('int32', 'float32')","((31, 256, 11), (31, 256, 11))",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((31, 31), (256, 256), (11, 11)),)","((10.0, 1000.0),)"
arg_max_with_value_daily_ID0000_00047672,,arg_max_with_value,"('float32',)",{'dimension': -1},{'dimension': -1},"((31, 256, 11, 20),)","('int32', 'float32')","((31, 256, 11), (31, 256, 11))",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((31, 31), (256, 256), (11, 11)),)","((-1000.0, -10.0),)"
arg_max_with_value_daily_ID0000_00047673,,arg_max_with_value,"('float32',)",{'dimension': 0},{'dimension': 0},"((31, 256, 11, 20),)","('int32', 'float32')","((256, 11, 20), (256, 11, 20))",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((256, 256), (11, 11), (20, 20)),)","((1.0, 10.0),)"
arg_max_with_value_daily_ID0000_00047674,,arg_max_with_value,"('float32',)",{'dimension': -3},{'dimension': -3},"((31, 256, 11, 20),)","('int32', 'float32')","((31, 11, 20), (31, 11, 20))",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((31, 31), (11, 11), (20, 20)),)","((-1.0, 0.0),)"
arg_max_with_value_daily_ID0000_00047675,,arg_max_with_value,"('float32',)",{'dimension': 2},{'dimension': 2},"((31, 256, 11, 20),)","('int32', 'float32')","((31, 256, 20), (31, 256, 20))",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((31, 31), (256, 256), (20, 20)),)","((-2.0, 2.0), (-1.0, 1.0))"
arg_max_with_value_daily_ID0000_00047676,,arg_max_with_value,"('float32',)",{'dimension': 3},{'dimension': 3},"((31, 512, 11, 20),)","('int32', 'float32')","((31, 512, 11), (31, 512, 11))",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((31, 31), (512, 512), (11, 11)),)","((0.0, 1.0),)"
arg_max_with_value_daily_ID0000_00047677,,arg_max_with_value,"('float32',)",{'dimension': 2},{'dimension': 2},"((31, 512, 11, 20),)","('int32', 'float32')","((31, 512, 20), (31, 512, 20))",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((31, 31), (512, 512), (20, 20)),)","((10.0, 1000.0),)"
arg_max_with_value_daily_ID0000_00047678,,arg_max_with_value,"('float32',)",{'dimension': -2},{'dimension': -2},"((31, 512, 11, 20),)","('int32', 'float32')","((31, 512, 20), (31, 512, 20))",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((31, 31), (512, 512), (20, 20)),)","((-1000.0, -10.0),)"
arg_max_with_value_daily_ID0000_00047679,,arg_max_with_value,"('float32',)",{'dimension': -2},{'dimension': -2},"((31, 512, 11, 20),)","('int32', 'float32')","((31, 512, 20), (31, 512, 20))",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((31, 31), (512, 512), (20, 20)),)","((1.0, 10.0),)"
arg_max_with_value_daily_ID0000_00047680,,arg_max_with_value,"('float32',)",{'dimension': -1},{'dimension': -1},"((31, 512, 11, 20),)","('int32', 'float32')","((31, 512, 11), (31, 512, 11))",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((31, 31), (512, 512), (11, 11)),)","((-10.0, -1.0),)"
arg_max_with_value_daily_ID0000_00047681,,arg_max_with_value,"('float32',)",{'dimension': -4},{'dimension': -4},"((31, 512, 11, 20),)","('int32', 'float32')","((512, 11, 20), (512, 11, 20))",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((512, 512), (11, 11), (20, 20)),)","((-1.0, 0.0),)"
arg_max_with_value_daily_ID0000_00047682,,arg_max_with_value,"('float32',)",{'dimension': -4},{'dimension': -4},"((31, 512, 11, 20),)","('int32', 'float32')","((512, 11, 20), (512, 11, 20))",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((512, 512), (11, 11), (20, 20)),)","((-2.0, 2.0), (-1.0, 1.0))"
arg_max_with_value_daily_ID0000_00047683,,arg_max_with_value,"('float32',)",{'dimension': 3},{'dimension': 3},"((32, 64, 128, 128),)","('int32', 'float32')","((32, 64, 128), (32, 64, 128))",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (64, 64), (128, 128)),)","((0.0, 1.0),)"
arg_max_with_value_daily_ID0000_00047684,,arg_max_with_value,"('float32',)",{'dimension': 2},{'dimension': 2},"((32, 64, 128, 128),)","('int32', 'float32')","((32, 64, 128), (32, 64, 128))",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (64, 64), (128, 128)),)","((10.0, 1000.0),)"
arg_max_with_value_daily_ID0000_00047685,,arg_max_with_value,"('float32',)",{'dimension': 2},{'dimension': 2},"((32, 64, 128, 128),)","('int32', 'float32')","((32, 64, 128), (32, 64, 128))",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (64, 64), (128, 128)),)","((1.0, 10.0),)"
arg_max_with_value_daily_ID0000_00047686,,arg_max_with_value,"('float32',)",{'dimension': -3},{'dimension': -3},"((32, 64, 128, 128),)","('int32', 'float32')","((32, 128, 128), (32, 128, 128))",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (128, 128), (128, 128)),)","((-1000.0, -10.0),)"
arg_max_with_value_daily_ID0000_00047687,,arg_max_with_value,"('float32',)",{'dimension': -4},{'dimension': -4},"((32, 64, 128, 128),)","('int32', 'float32')","((64, 128, 128), (64, 128, 128))",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((64, 64), (128, 128), (128, 128)),)","((-10.0, -1.0),)"
arg_max_with_value_daily_ID0000_00047688,,arg_max_with_value,"('float32',)",{'dimension': 1},{'dimension': 1},"((32, 64, 128, 128),)","('int32', 'float32')","((32, 128, 128), (32, 128, 128))",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (128, 128), (128, 128)),)","((-1.0, 0.0),)"
arg_max_with_value_daily_ID0000_00047689,,arg_max_with_value,"('float32',)",{'dimension': 0},{'dimension': 0},"((32, 64, 128, 128),)","('int32', 'float32')","((64, 128, 128), (64, 128, 128))",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((64, 64), (128, 128), (128, 128)),)","((-2.0, 2.0), (-1.0, 1.0))"
arg_max_with_value_daily_ID0000_00047690,,arg_max_with_value,"('float32',)",{'dimension': 1},{'dimension': 1},"((32, 64, 64, 32, 8),)","('int32', 'float32')","((32, 64, 32, 8), (32, 64, 32, 8))",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (64, 64), (32, 32), (8, 8)),)","((0.0, 1.0),)"
arg_max_with_value_daily_ID0000_00047691,,arg_max_with_value,"('float32',)",{'dimension': -2},{'dimension': -2},"((32, 64, 64, 32, 8),)","('int32', 'float32')","((32, 64, 64, 8), (32, 64, 64, 8))",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (64, 64), (64, 64), (8, 8)),)","((10.0, 1000.0),)"
arg_max_with_value_daily_ID0000_00047692,,arg_max_with_value,"('float32',)",{'dimension': 0},{'dimension': 0},"((32, 64, 64, 32, 8),)","('int32', 'float32')","((64, 64, 32, 8), (64, 64, 32, 8))",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((64, 64), (64, 64), (32, 32), (8, 8)),)","((1.0, 10.0),)"
arg_max_with_value_daily_ID0000_00047693,,arg_max_with_value,"('float32',)",{'dimension': 0},{'dimension': 0},"((32, 64, 64, 32, 8),)","('int32', 'float32')","((64, 64, 32, 8), (64, 64, 32, 8))",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((64, 64), (64, 64), (32, 32), (8, 8)),)","((-1000.0, -10.0),)"
arg_max_with_value_daily_ID0000_00047694,,arg_max_with_value,"('float32',)",{'dimension': 3},{'dimension': 3},"((32, 64, 64, 32, 8),)","('int32', 'float32')","((32, 64, 64, 8), (32, 64, 64, 8))",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (64, 64), (64, 64), (8, 8)),)","((-2.0, 2.0), (-1.0, 1.0))"
arg_max_with_value_daily_ID0000_00047695,,arg_max_with_value,"('float32',)",{'dimension': 3},{'dimension': 3},"((32, 64, 64, 32, 8),)","('int32', 'float32')","((32, 64, 64, 8), (32, 64, 64, 8))",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (64, 64), (64, 64), (8, 8)),)","((-10.0, -1.0),)"
