testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,stc_input_formats,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,stc_op_name,const_input_indexes,input_data_ranges
pad_net_ID0656_00000116,Elmo,pad,"('float32',)",,,,,"{'paddings': [[13, 14], [3, 2]]}","((8192, 100),)","('float32',)","((8219, 105),)",,,"((-1, -1), (-1, -1))","('float32', 'int32')","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None)),)",pad_d,"(1,)","((None, None),)"
pad_net_ID0656_00000117,Elmo,pad,"('float32',)",,,,,"{'paddings': [[1, 5], [12, 8]]}","((640, 100),)","('float32',)","((646, 120),)",,,"((-1, -1), (-1, -1))","('float32', 'int32')","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None)),)",pad_d,"(1,)","((None, None),)"
pad_net_ID0682_00000213,TCN,pad,"('float32',)",,,,,"{'paddings': [[0, 0], [6, 0], [0, 0]]}","((16, 784, 1),)","('float32',)","((16, 790, 1),)",,,"((-1, -1, -1), (-1, -1))","('float32', 'int32')","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None)),)",pad_d,"(1,)","((None, None),)"
pad_net_ID0682_00000214,TCN,pad,"('float32',)",,,,,"{'paddings': [[0, 0], [24, 0], [0, 0]]}","((64, 784, 25),)","('float32',)","((64, 808, 25),)",,,"((-1, -1, -1), (-1, -1))","('float32', 'int32')","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None)),)",pad_d,"(1,)","((None, None),)"
pad_net_ID0682_00000215,TCN,pad,"('float32',)",,,,,"{'paddings': [[0, 0], [48, 0], [0, 0]]}","((2, 784, 25),)","('float32',)","((2, 832, 25),)",,,"((-1, -1, -1), (-1, -1))","('float32', 'int32')","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None)),)",pad_d,"(1,)","((None, None),)"
pad_net_ID0682_00000216,TCN,pad,"('float32',)",,,,,"{'paddings': [[0, 0], [96, 0], [0, 0]]}","((512, 784, 25),)","('float32',)","((512, 880, 25),)",,,"((-1, -1, -1), (-1, -1))","('float32', 'int32')","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None)),)",pad_d,"(1,)","((None, None),)"
pad_net_ID0682_00000217,TCN,pad,"('float32',)",,,,,"{'paddings': [[0, 0], [192, 0], [0, 0]]}","((8, 784, 25),)","('float32',)","((8, 976, 25),)",,,"((-1, -1, -1), (-1, -1))","('float32', 'int32')","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None)),)",pad_d,"(1,)","((None, None),)"
pad_net_ID0682_00000218,TCN,pad,"('float32',)",,,,,"{'paddings': [[0, 0], [384, 0], [0, 0]]}","((512, 784, 25),)","('float32',)","((512, 1168, 25),)",,,"((-1, -1, -1), (-1, -1))","('float32', 'int32')","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None)),)",pad_d,"(1,)","((None, None),)"
pad_net_ID0682_00000219,TCN,pad,"('float32',)",,,,,"{'paddings': [[0, 0], [768, 0], [0, 0]]}","((32, 784, 25),)","('float32',)","((32, 1552, 25),)",,,"((-1, -1, -1), (-1, -1))","('float32', 'int32')","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None)),)",pad_d,"(1,)","((None, None),)"
pad_net_ID0992_00000141,BigGAN,pad,"('float32',)",,,,,"{'paddings': [[0, 0], [1, 1], [1, 1], [0, 0]]}","((24, 512, 512, 3),)","('float32',)","((24, 514, 514, 3),)",,,"((-1, -1, -1, -1), (-1, -1))","('float32', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)",pad_d,"(1,)","((None, None),)"
pad_net_ID0992_00000142,BigGAN,pad,"('float32',)",,,,,"{'paddings': [[0, 0], [1, 1], [1, 1], [0, 0]]}","((24, 256, 256, 96),)","('float32',)","((24, 258, 258, 96),)",,,"((-1, -1, -1, -1), (-1, -1))","('float32', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)",pad_d,"(1,)","((None, None),)"
pad_net_ID0992_00000143,BigGAN,pad,"('float32',)",,,,,"{'paddings': [[0, 0], [1, 1], [1, 1], [0, 0]]}","((24, 128, 128, 96),)","('float32',)","((24, 130, 130, 96),)",,,"((-1, -1, -1, -1), (-1, -1))","('float32', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)",pad_d,"(1,)","((None, None),)"
pad_net_ID0992_00000144,BigGAN,pad,"('float32',)",,,,,"{'paddings': [[0, 0], [1, 1], [1, 1], [0, 0]]}","((24, 64, 64, 192),)","('float32',)","((24, 66, 66, 192),)",,,"((-1, -1, -1, -1), (-1, -1))","('float32', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)",pad_d,"(1,)","((None, None),)"
pad_net_ID0992_00000145,BigGAN,pad,"('float32',)",,,,,"{'paddings': [[0, 0], [1, 1], [1, 1], [0, 0]]}","((24, 32, 32, 384),)","('float32',)","((24, 34, 34, 384),)",,,"((-1, -1, -1, -1), (-1, -1))","('float32', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)",pad_d,"(1,)","((None, None),)"
pad_net_ID0992_00000146,BigGAN,pad,"('float32',)",,,,,"{'paddings': [[0, 0], [1, 1], [1, 1], [0, 0]]}","((24, 16, 16, 768),)","('float32',)","((24, 18, 18, 768),)",,,"((-1, -1, -1, -1), (-1, -1))","('float32', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)",pad_d,"(1,)","((None, None),)"
pad_net_ID0992_00000147,BigGAN,pad,"('float32',)",,,,,"{'paddings': [[0, 0], [1, 1], [1, 1], [0, 0]]}","((24, 8, 8, 768),)","('float32',)","((24, 10, 10, 768),)",,,"((-1, -1, -1, -1), (-1, -1))","('float32', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)",pad_d,"(1,)","((None, None),)"
pad_net_ID0992_00000148,BigGAN,pad,"('float32',)",,,,,"{'paddings': [[0, 0], [1, 1], [1, 1], [0, 0]]}","((24, 4, 4, 1536),)","('float32',)","((24, 6, 6, 1536),)",,,"((-1, -1, -1, -1), (-1, -1))","('float32', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)",pad_d,"(1,)","((None, None),)"
pad_net_ID0992_00000149,BigGAN,pad,"('float32',)",,,,,"{'paddings': [[0, 0], [1, 1], [1, 1], [0, 0]]}","((24, 512, 512, 96),)","('float32',)","((24, 514, 514, 96),)",,,"((-1, -1, -1, -1), (-1, -1))","('float32', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)",pad_d,"(1,)","((None, None),)"
pad_net_ID1100_00000112,NLRN,pad,"('float32',)",,,,,"{'paddings': [[0, 12], [12, 3], [5, 11], [12, 13]]}","((16, 5, 5, 1),)","('float32',)","((28, 20, 21, 26),)",,,"((-1, -1, -1, -1), (-1, -1))","('float32', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)",pad_d,"(1,)","((None, None),)"
pad_net_ID1103_00000263,OSMN,pad,"('float32',)",,,,,"{'paddings': [[8, 12], [16, 3], [15, 0], [15, 9]]}","((4, 639, 696, 103),)","('float32',)","((24, 658, 711, 127),)",,,"((-1, -1, -1, -1), (-1, -1))","('float32', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)",pad_d,"(1,)","((None, None),)"
pad_net_ID1103_00000264,OSMN,pad,"('float32',)",,,,,"{'paddings': [[11, 3], [2, 12], [0, 7], [13, 10]]}","((8, 102, 921, 512),)","('float32',)","((22, 116, 928, 535),)",,,"((-1, -1, -1, -1), (-1, -1))","('float32', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)",pad_d,"(1,)","((None, None),)"
pad_net_ID1103_00000265,OSMN,pad,"('float32',)",,,,,"{'paddings': [[10, 3], [9, 10]]}","((8, 512),)","('float32',)","((21, 531),)",,,"((-1, -1), (-1, -1))","('float32', 'int32')","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None)),)",pad_d,"(1,)","((None, None),)"
pad_net_ID1103_00000266,OSMN,pad,"('float32',)",,,,,"{'paddings': [[7, 8], [4, 2], [8, 4], [2, 4]]}","((8, 28, 17, 256),)","('float32',)","((23, 34, 29, 262),)",,,"((-1, -1, -1, -1), (-1, -1))","('float32', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)",pad_d,"(1,)","((None, None),)"
pad_net_ID1103_00000267,OSMN,pad,"('float32',)",,,,,"{'paddings': [[3, 9], [11, 14]]}","((8, 256),)","('float32',)","((20, 281),)",,,"((-1, -1), (-1, -1))","('float32', 'int32')","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None)),)",pad_d,"(1,)","((None, None),)"
pad_net_ID1165_00000294,ZSD,pad,"('float32',)",,,,,"{'paddings': [[0, 0], [1, 0], [1, 0], [0, 0]]}","((16, 1026, 622, 32),)","('float32',)","((16, 1027, 623, 32),)",,,"((-1, -1, -1, -1), (-1, -1))","('float32', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)",pad_d,"(1,)","((None, None),)"
pad_net_ID1165_00000295,ZSD,pad,"('float32',)",,,,,"{'paddings': [[0, 0], [1, 0], [1, 0], [0, 0]]}","((16, 186, 1427, 64),)","('float32',)","((16, 187, 1428, 64),)",,,"((-1, -1, -1, -1), (-1, -1))","('float32', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)",pad_d,"(1,)","((None, None),)"
pad_net_ID1165_00000296,ZSD,pad,"('float32',)",,,,,"{'paddings': [[0, 0], [1, 0], [1, 0], [0, 0]]}","((8, 246, 1113, 128),)","('float32',)","((8, 247, 1114, 128),)",,,"((-1, -1, -1, -1), (-1, -1))","('float32', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)",pad_d,"(1,)","((None, None),)"
pad_net_ID1165_00000297,ZSD,pad,"('float32',)",,,,,"{'paddings': [[0, 0], [1, 0], [1, 0], [0, 0]]}","((64, 15, 330, 256),)","('float32',)","((64, 16, 331, 256),)",,,"((-1, -1, -1, -1), (-1, -1))","('float32', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)",pad_d,"(1,)","((None, None),)"
pad_net_ID1165_00000298,ZSD,pad,"('float32',)",,,,,"{'paddings': [[0, 0], [1, 0], [1, 0], [0, 0]]}","((2, 130, 1622, 512),)","('float32',)","((2, 131, 1623, 512),)",,,"((-1, -1, -1, -1), (-1, -1))","('float32', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)",pad_d,"(1,)","((None, None),)"
pad_net_ID1301_00000137,Factorized-Spatial-Embeddings,pad,"('float32',)",,,,,"{'paddings': [[0, 0], [3, 3], [3, 3], [0, 0]]}","((32, 42, 42, 8),)","('float32',)","((32, 48, 48, 8),)",,,"((-1, -1, -1, -1), (-1, -1))","('float32', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)",pad_d,"(1,)","((None, None),)"
pad_net_ID1309_00000011,DSRC,pad,"('float32',)",,,,,"{'paddings': [[3, 1], [5, 3], [5, 2], [1, 2]]}","((1960, 4, 2, 3),)","('float32',)","((1964, 12, 9, 6),)",,,"((-1, -1, -1, -1), (-1, -1))","('float32', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)",pad_d,"(1,)","((None, None),)"
pad_net_ID1309_00000012,DSRC,pad,"('float32',)",,,,,"{'paddings': [[3, 6], [2, 4], [3, 3], [1, 1]]}","((490, 18, 6, 4),)","('float32',)","((499, 24, 12, 6),)",,,"((-1, -1, -1, -1), (-1, -1))","('float32', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)",pad_d,"(1,)","((None, None),)"
pad_net_ID1363_00000093,ArtTrack,pad,"('float32',)",,,,,"{'paddings': [[0, 0], [1, 1], [1, 1], [0, 0]]}","((8, 512, 1563, 64),)","('float32',)","((8, 514, 1565, 64),)",,,"((-1, -1, -1, -1), (-1, -1))","('float32', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)",pad_d,"(1,)","((None, None),)"
pad_net_ID1363_00000094,ArtTrack,pad,"('float32',)",,,,,"{'paddings': [[0, 0], [1, 1], [1, 1], [0, 0]]}","((4, 1145, 1763, 128),)","('float32',)","((4, 1147, 1765, 128),)",,,"((-1, -1, -1, -1), (-1, -1))","('float32', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)",pad_d,"(1,)","((None, None),)"
pad_net_ID1385_00000199,RefineDet,pad,"('float32',)",,,,,"{'paddings': [[0, 0], [1, 1], [1, 1], [0, 0]]}","((64, 10, 10, 256),)","('float32',)","((64, 12, 12, 256),)",,,"((-1, -1, -1, -1), (-1, -1))","('float32', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)",pad_d,"(1,)","((None, None),)"
pad_net_ID1386_00000136,ReID-Strong-baseline,pad,"('float32',)",,,,,"{'paddings': [[0, 0], [0, 0], [0, 0], [2, 2], [2, 2]]}","((1, 150, 25, 37, 12),)","('float32',)","((1, 150, 25, 41, 16),)",,,"((-1, -1, -1, -1, -1), (-1, -1))","('float32', 'int32')","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",pad_d,"(1,)","((None, None),)"
pad_net_ID1387_00000067,ResNet,pad,"('float32',)",,,,,"{'paddings': [[0, 0], [0, 0], [0, 0], [8, 8]]}","((250, 16, 16, 16),)","('float32',)","((250, 16, 16, 32),)",,,"((-1, -1, -1, -1), (-1, -1))","('float32', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)",pad_d,"(1,)","((None, None),)"
pad_net_ID1387_00000068,ResNet,pad,"('float32',)",,,,,"{'paddings': [[0, 0], [0, 0], [0, 0], [16, 16]]}","((250, 8, 8, 32),)","('float32',)","((250, 8, 8, 64),)",,,"((-1, -1, -1, -1), (-1, -1))","('float32', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)",pad_d,"(1,)","((None, None),)"
pad_net_ID1390_00000038,SE-Net,pad,"('float32',)",,,,,"{'paddings': [[0, 0], [1, 1], [1, 1], [0, 0]]}","((512, 56, 56, 64),)","('float32',)","((512, 58, 58, 64),)",,,"((-1, -1, -1, -1), (-1, -1))","('float32', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)",pad_d,"(1,)","((None, None),)"
pad_net_ID1390_00000039,SE-Net,pad,"('float32',)",,,,,"{'paddings': [[0, 0], [1, 1], [1, 1], [0, 0]]}","((256, 28, 28, 128),)","('float32',)","((256, 30, 30, 128),)",,,"((-1, -1, -1, -1), (-1, -1))","('float32', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)",pad_d,"(1,)","((None, None),)"
pad_net_ID1390_00000040,SE-Net,pad,"('float32',)",,,,,"{'paddings': [[0, 0], [1, 1], [1, 1], [0, 0]]}","((64, 14, 14, 256),)","('float32',)","((64, 16, 16, 256),)",,,"((-1, -1, -1, -1), (-1, -1))","('float32', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)",pad_d,"(1,)","((None, None),)"
pad_net_ID1394_00000095,Surfacedefectnet,pad,"('float32',)",,,,,"{'paddings': [[0, 0], [4, 4], [4, 4], [0, 0]]}","((16, 512, 512, 1),)","('float32',)","((16, 520, 520, 1),)",,,"((-1, -1, -1, -1), (-1, -1))","('float32', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)",pad_d,"(1,)","((None, None),)"
pad_net_ID1395_00000221,Tensorpack-FasterRCNN,pad,"('float32',)",,,,,"{'paddings': [[14, 14], [2, 15], [5, 9], [3, 10]]}","((1, 3, 1171, 531),)","('float32',)","((29, 20, 1185, 544),)",,,"((-1, -1, -1, -1), (-1, -1))","('float32', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)",pad_d,"(1,)","((None, None),)"
pad_net_ID1395_00000222,Tensorpack-FasterRCNN,pad,"('float32',)",,,,,"{'paddings': [[0, 0], [0, 0], [1, 0], [1, 0]]}","((16, 64, 1278, 731),)","('float32',)","((16, 64, 1279, 732),)",,,"((-1, -1, -1, -1), (-1, -1))","('float32', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)",pad_d,"(1,)","((None, None),)"
pad_net_ID1395_00000223,Tensorpack-FasterRCNN,pad,"('float32',)",,,,,"{'paddings': [[0, 0], [0, 0], [1, 0], [1, 0]]}","((2, 128, 1265, 1814),)","('float32',)","((2, 128, 1266, 1815),)",,,"((-1, -1, -1, -1), (-1, -1))","('float32', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)",pad_d,"(1,)","((None, None),)"
pad_net_ID1395_00000224,Tensorpack-FasterRCNN,pad,"('float32',)",,,,,"{'paddings': [[0, 0], [0, 0], [1, 0], [1, 0]]}","((4, 256, 464, 850),)","('float32',)","((4, 256, 465, 851),)",,,"((-1, -1, -1, -1), (-1, -1))","('float32', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)",pad_d,"(1,)","((None, None),)"
pad_net_ID1395_00000225,Tensorpack-FasterRCNN,pad,"('float32',)",,,,,"{'paddings': [[0, 0], [0, 0], [1, 0], [1, 0]]}","((4, 512, 477, 768),)","('float32',)","((4, 512, 478, 769),)",,,"((-1, -1, -1, -1), (-1, -1))","('float32', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)",pad_d,"(1,)","((None, None),)"
pad_net_ID1398_00000299,TSN,pad,"('float32',)",,,,,"{'paddings': [[0, 0], [1, 1], [1, 1], [0, 0]]}","((168, 28, 28, 64),)","('float32',)","((168, 30, 30, 64),)",,,"((-1, -1, -1, -1), (-1, -1))","('float32', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)",pad_d,"(1,)","((None, None),)"
pad_net_ID1398_00000300,TSN,pad,"('float32',)",,,,,"{'paddings': [[0, 0], [1, 1], [1, 1], [0, 0]]}","((168, 28, 28, 96),)","('float32',)","((168, 30, 30, 96),)",,,"((-1, -1, -1, -1), (-1, -1))","('float32', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)",pad_d,"(1,)","((None, None),)"
pad_net_ID1398_00000301,TSN,pad,"('float32',)",,,,,"{'paddings': [[0, 0], [1, 1], [1, 1], [0, 0]]}","((168, 28, 28, 192),)","('float32',)","((168, 30, 30, 192),)",,,"((-1, -1, -1, -1), (-1, -1))","('float32', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)",pad_d,"(1,)","((None, None),)"
pad_net_ID1398_00000302,TSN,pad,"('float32',)",,,,,"{'paddings': [[0, 0], [1, 1], [1, 1], [0, 0]]}","((168, 28, 28, 256),)","('float32',)","((168, 30, 30, 256),)",,,"((-1, -1, -1, -1), (-1, -1))","('float32', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)",pad_d,"(1,)","((None, None),)"
pad_net_ID1398_00000303,TSN,pad,"('float32',)",,,,,"{'paddings': [[0, 0], [1, 1], [1, 1], [0, 0]]}","((168, 28, 28, 128),)","('float32',)","((168, 30, 30, 128),)",,,"((-1, -1, -1, -1), (-1, -1))","('float32', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)",pad_d,"(1,)","((None, None),)"
pad_net_ID1398_00000304,TSN,pad,"('float32',)",,,,,"{'paddings': [[0, 0], [1, 1], [1, 1], [0, 0]]}","((168, 14, 14, 64),)","('float32',)","((168, 16, 16, 64),)",,,"((-1, -1, -1, -1), (-1, -1))","('float32', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)",pad_d,"(1,)","((None, None),)"
pad_net_ID1398_00000305,TSN,pad,"('float32',)",,,,,"{'paddings': [[0, 0], [1, 1], [1, 1], [0, 0]]}","((168, 14, 14, 96),)","('float32',)","((168, 16, 16, 96),)",,,"((-1, -1, -1, -1), (-1, -1))","('float32', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)",pad_d,"(1,)","((None, None),)"
pad_net_ID1398_00000306,TSN,pad,"('float32',)",,,,,"{'paddings': [[0, 0], [1, 1], [1, 1], [0, 0]]}","((168, 14, 14, 128),)","('float32',)","((168, 16, 16, 128),)",,,"((-1, -1, -1, -1), (-1, -1))","('float32', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)",pad_d,"(1,)","((None, None),)"
pad_net_ID1398_00000307,TSN,pad,"('float32',)",,,,,"{'paddings': [[0, 0], [1, 1], [1, 1], [0, 0]]}","((168, 14, 14, 576),)","('float32',)","((168, 16, 16, 576),)",,,"((-1, -1, -1, -1), (-1, -1))","('float32', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)",pad_d,"(1,)","((None, None),)"
