testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
greater_equal_daily_ID0000_00067530,,greater_equal,"('float32',)",,,,"((4,), ())","('bool',)","((4,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),), ((1, 1),))","(((4, 4),),)","((1.0, 10.0),)"
greater_equal_daily_ID0000_00067531,,greater_equal,"('float32',)",,,,"((51150,), ())","('bool',)","((51150,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),), ((1, 1),))","(((51150, 51150),),)","((1.0, 10.0),)"
greater_equal_daily_ID0000_00067532,,greater_equal,"('float32',)",,,,"((512, 3000, 2), (512, 3000, 2))","('bool',)","((512, 3000, 2),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((512, 512), (3000, 3000), (2, 2)),)","((1.0, 10.0),)"
greater_equal_daily_ID0000_00067533,,greater_equal,"('float32',)",,,,"((64, 51150, 2), (64, 51150, 2))","('bool',)","((64, 51150, 2),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((64, 64), (51150, 51150), (2, 2)),)","((1.0, 10.0),)"
greater_equal_daily_ID0000_00067534,,greater_equal,"('float32',)",,,,"((8, 1), ())","('bool',)","((8, 1),)",,"((-1, -1), (-1,))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, 1),))","(((8, 8), (1, 1)),)","((1.0, 10.0),)"
greater_equal_daily_ID0000_00067535,,greater_equal,"('float32',)",,,,"((8,), ())","('bool',)","((8,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),), ((1, 1),))","(((8, 8),),)","((1.0, 10.0),)"
greater_equal_daily_ID0000_00067536,,greater_equal,"('float32',)",,,,"((), ())","('bool',)","((),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, 1),),)","(((1, 1),),)","((1.0, 10.0),)"
greater_equal_daily_ID0000_00067537,,greater_equal,"('float16',)",,,,"((12, 160), (12, 160))","('bool',)","((12, 160),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((12, 12), (160, 160)),)","((1.0, 2.0),)"
greater_equal_daily_ID0000_00067538,,greater_equal,"('float16',)",,,,"((12, 160), (12, 160))","('bool',)","((12, 160),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((12, 12), (160, 160)),)","((-1000.0, -10.0),)"
greater_equal_daily_ID0000_00067539,,greater_equal,"('float16',)",,,,"((12, 160), (12, 160))","('bool',)","((12, 160),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((12, 12), (160, 160)),)","((-100.0, 100.0),)"
greater_equal_daily_ID0000_00067540,,greater_equal,"('float16',)",,,,"((12, 160), (12, 160))","('bool',)","((12, 160),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((12, 12), (160, 160)),)","((-10.0, -2.0),)"
greater_equal_daily_ID0000_00067541,,greater_equal,"('float16',)",,,,"((12, 160), (12, 160))","('bool',)","((12, 160),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((12, 12), (160, 160)),)","((0.0, 0.0),)"
greater_equal_daily_ID0000_00067542,,greater_equal,"('float16',)",,,,"((12, 160), (12, 160))","('bool',)","((12, 160),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((12, 12), (160, 160)),)","((-2.0, -1.0),)"
greater_equal_daily_ID0000_00067543,,greater_equal,"('float16',)",,,,"((12, 160), (12, 160))","('bool',)","((12, 160),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((12, 12), (160, 160)),)","((-1.0, 1.0),)"
greater_equal_daily_ID0000_00067544,,greater_equal,"('float16',)",,,,"((12, 160), (12, 160))","('bool',)","((12, 160),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((12, 12), (160, 160)),)","((2.0, 10.0),)"
greater_equal_daily_ID0000_00067545,,greater_equal,"('float16',)",,,,"((12, 160), (12, 160))","('bool',)","((12, 160),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((12, 12), (160, 160)),)","((10.0, 1000.0),)"
greater_equal_daily_ID0000_00067546,,greater_equal,"('float32',)",,,,"((11, 32, 16, 12, 32, 32, 12), (11, 32, 16, 12, 32, 32, 12))","('bool',)","((11, 32, 16, 12, 32, 32, 12),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (32, 32), (16, 16), (12, 12), (32, 32), (32, 32), (12, 12)),)","((-100.0, 100.0),)"
greater_equal_daily_ID0000_00067547,,greater_equal,"('float32',)",,,,"((11, 32, 16, 12, 32, 32, 12), (11, 32, 16, 12, 32, 32, 12))","('bool',)","((11, 32, 16, 12, 32, 32, 12),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (32, 32), (16, 16), (12, 12), (32, 32), (32, 32), (12, 12)),)","((-1000.0, -10.0),)"
greater_equal_daily_ID0000_00067548,,greater_equal,"('float32',)",,,,"((11, 32, 16, 12, 32, 32, 12), (11, 32, 16, 12, 32, 32, 12))","('bool',)","((11, 32, 16, 12, 32, 32, 12),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (32, 32), (16, 16), (12, 12), (32, 32), (32, 32), (12, 12)),)","((0.0, 0.0),)"
greater_equal_daily_ID0000_00067549,,greater_equal,"('float32',)",,,,"((11, 32, 16, 12, 32, 32, 12), (11, 32, 16, 12, 32, 32, 12))","('bool',)","((11, 32, 16, 12, 32, 32, 12),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (32, 32), (16, 16), (12, 12), (32, 32), (32, 32), (12, 12)),)","((-10.0, -2.0),)"
greater_equal_daily_ID0000_00067550,,greater_equal,"('float32',)",,,,"((11, 32, 16, 12, 32, 32, 12), (11, 32, 16, 12, 32, 32, 12))","('bool',)","((11, 32, 16, 12, 32, 32, 12),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (32, 32), (16, 16), (12, 12), (32, 32), (32, 32), (12, 12)),)","((2.0, 10.0),)"
greater_equal_daily_ID0000_00067551,,greater_equal,"('float32',)",,,,"((11, 32, 16, 12, 32, 32, 12), (11, 32, 16, 12, 32, 32, 12))","('bool',)","((11, 32, 16, 12, 32, 32, 12),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (32, 32), (16, 16), (12, 12), (32, 32), (32, 32), (12, 12)),)","((-1.0, 1.0),)"
greater_equal_daily_ID0000_00067552,,greater_equal,"('float32',)",,,,"((11, 32, 16, 12, 32, 32, 12), (11, 32, 16, 12, 32, 32, 12))","('bool',)","((11, 32, 16, 12, 32, 32, 12),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (32, 32), (16, 16), (12, 12), (32, 32), (32, 32), (12, 12)),)","((1.0, 2.0),)"
greater_equal_daily_ID0000_00067553,,greater_equal,"('float32',)",,,,"((11, 32, 16, 12, 32, 32, 12), (11, 32, 16, 12, 32, 32, 12))","('bool',)","((11, 32, 16, 12, 32, 32, 12),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (32, 32), (16, 16), (12, 12), (32, 32), (32, 32), (12, 12)),)","((10.0, 1000.0),)"
greater_equal_daily_ID0000_00067554,,greater_equal,"('float32',)",,,,"((11, 32, 16, 12, 32, 32, 12), (11, 32, 16, 12, 32, 32, 12))","('bool',)","((11, 32, 16, 12, 32, 32, 12),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (32, 32), (16, 16), (12, 12), (32, 32), (32, 32), (12, 12)),)","((-2.0, -1.0),)"
greater_equal_daily_ID0000_00067555,,greater_equal,"('int32',)",,,,"((11, 32, 16, 12, 32, 32, 12), (11, 32, 16, 12, 32, 32, 12))","('bool',)","((11, 32, 16, 12, 32, 32, 12),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (32, 32), (16, 16), (12, 12), (32, 32), (32, 32), (12, 12)),)","((-10.0, -2.0),)"
greater_equal_daily_ID0000_00067556,,greater_equal,"('int32',)",,,,"((11, 32, 16, 12, 32, 32, 12), (11, 32, 16, 12, 32, 32, 12))","('bool',)","((11, 32, 16, 12, 32, 32, 12),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (32, 32), (16, 16), (12, 12), (32, 32), (32, 32), (12, 12)),)","((-1000.0, -10.0),)"
greater_equal_daily_ID0000_00067557,,greater_equal,"('int32',)",,,,"((11, 32, 16, 12, 32, 32, 12), (11, 32, 16, 12, 32, 32, 12))","('bool',)","((11, 32, 16, 12, 32, 32, 12),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (32, 32), (16, 16), (12, 12), (32, 32), (32, 32), (12, 12)),)","((10.0, 1000.0),)"
greater_equal_daily_ID0000_00067558,,greater_equal,"('int32',)",,,,"((11, 32, 16, 12, 32, 32, 12), (11, 32, 16, 12, 32, 32, 12))","('bool',)","((11, 32, 16, 12, 32, 32, 12),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (32, 32), (16, 16), (12, 12), (32, 32), (32, 32), (12, 12)),)","((-1.0, 0.0),)"
greater_equal_daily_ID0000_00067559,,greater_equal,"('int32',)",,,,"((11, 32, 16, 12, 32, 32, 12), (11, 32, 16, 12, 32, 32, 12))","('bool',)","((11, 32, 16, 12, 32, 32, 12),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (32, 32), (16, 16), (12, 12), (32, 32), (32, 32), (12, 12)),)","((1.0, 2.0),)"
greater_equal_daily_ID0000_00067560,,greater_equal,"('int32',)",,,,"((11, 32, 16, 12, 32, 32, 12), (11, 32, 16, 12, 32, 32, 12))","('bool',)","((11, 32, 16, 12, 32, 32, 12),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (32, 32), (16, 16), (12, 12), (32, 32), (32, 32), (12, 12)),)","((2.0, 10.0),)"
greater_equal_daily_ID0000_00067561,,greater_equal,"('int32',)",,,,"((11, 32, 16, 12, 32, 32, 12), (11, 32, 16, 12, 32, 32, 12))","('bool',)","((11, 32, 16, 12, 32, 32, 12),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (32, 32), (16, 16), (12, 12), (32, 32), (32, 32), (12, 12)),)","((-100.0, 100.0),)"
greater_equal_daily_ID0000_00067562,,greater_equal,"('int32',)",,,,"((11, 32, 16, 12, 32, 32, 12), (11, 32, 16, 12, 32, 32, 12))","('bool',)","((11, 32, 16, 12, 32, 32, 12),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (32, 32), (16, 16), (12, 12), (32, 32), (32, 32), (12, 12)),)","((-1.0, 1.0),)"
greater_equal_daily_ID0000_00067563,,greater_equal,"('int32',)",,,,"((11, 32, 16, 12, 32, 32, 12), (11, 32, 16, 12, 32, 32, 12))","('bool',)","((11, 32, 16, 12, 32, 32, 12),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (32, 32), (16, 16), (12, 12), (32, 32), (32, 32), (12, 12)),)","((0.0, 1.0),)"
greater_equal_daily_ID0000_00067564,,greater_equal,"('int32',)",,,,"((11, 32, 16, 12, 32, 32, 12), (11, 32, 16, 12, 32, 32, 12))","('bool',)","((11, 32, 16, 12, 32, 32, 12),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (32, 32), (16, 16), (12, 12), (32, 32), (32, 32), (12, 12)),)","((-2.0, -1.0),)"
greater_equal_daily_ID0000_00067565,,greater_equal,"('int32',)",,,,"((16, 16, 12, 16, 12), (16, 16, 12, 16, 12))","('bool',)","((16, 16, 12, 16, 12),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (16, 16), (12, 12), (16, 16), (12, 12)),)","((10.0, 1000.0),)"
greater_equal_daily_ID0000_00067566,,greater_equal,"('int32',)",,,,"((16, 16, 12, 16, 12), (16, 16, 12, 16, 12))","('bool',)","((16, 16, 12, 16, 12),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (16, 16), (12, 12), (16, 16), (12, 12)),)","((-10.0, -2.0),)"
greater_equal_daily_ID0000_00067567,,greater_equal,"('int32',)",,,,"((16, 16, 12, 16, 12), (16, 16, 12, 16, 12))","('bool',)","((16, 16, 12, 16, 12),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (16, 16), (12, 12), (16, 16), (12, 12)),)","((-1.0, 0.0),)"
greater_equal_daily_ID0000_00067568,,greater_equal,"('int32',)",,,,"((16, 16, 12, 16, 12), (16, 16, 12, 16, 12))","('bool',)","((16, 16, 12, 16, 12),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (16, 16), (12, 12), (16, 16), (12, 12)),)","((2.0, 10.0),)"
greater_equal_daily_ID0000_00067569,,greater_equal,"('int32',)",,,,"((16, 16, 12, 16, 12), (16, 16, 12, 16, 12))","('bool',)","((16, 16, 12, 16, 12),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (16, 16), (12, 12), (16, 16), (12, 12)),)","((1.0, 2.0),)"
greater_equal_daily_ID0000_00067570,,greater_equal,"('int32',)",,,,"((16, 16, 12, 16, 12), (16, 16, 12, 16, 12))","('bool',)","((16, 16, 12, 16, 12),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (16, 16), (12, 12), (16, 16), (12, 12)),)","((-2.0, -1.0),)"
greater_equal_daily_ID0000_00067571,,greater_equal,"('int32',)",,,,"((16, 16, 12, 16, 12), (16, 16, 12, 16, 12))","('bool',)","((16, 16, 12, 16, 12),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (16, 16), (12, 12), (16, 16), (12, 12)),)","((0.0, 1.0),)"
greater_equal_daily_ID0000_00067572,,greater_equal,"('int32',)",,,,"((16, 16, 12, 16, 12), (16, 16, 12, 16, 12))","('bool',)","((16, 16, 12, 16, 12),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (16, 16), (12, 12), (16, 16), (12, 12)),)","((-100.0, 100.0),)"
greater_equal_daily_ID0000_00067573,,greater_equal,"('int32',)",,,,"((16, 16, 12, 16, 12), (16, 16, 12, 16, 12))","('bool',)","((16, 16, 12, 16, 12),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (16, 16), (12, 12), (16, 16), (12, 12)),)","((-1.0, 1.0),)"
greater_equal_daily_ID0000_00067574,,greater_equal,"('int32',)",,,,"((16, 16, 12, 16, 12), (16, 16, 12, 16, 12))","('bool',)","((16, 16, 12, 16, 12),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (16, 16), (12, 12), (16, 16), (12, 12)),)","((-1000.0, -10.0),)"
greater_equal_daily_ID0000_00067575,,greater_equal,"('int8',)",,,,"((11, 32, 16, 12, 32, 32, 12), (11, 32, 16, 12, 32, 32, 12))","('bool',)","((11, 32, 16, 12, 32, 32, 12),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (32, 32), (16, 16), (12, 12), (32, 32), (32, 32), (12, 12)),)","((0.0, 1.0),)"
greater_equal_daily_ID0000_00067576,,greater_equal,"('int8',)",,,,"((11, 32, 16, 12, 32, 32, 12), (11, 32, 16, 12, 32, 32, 12))","('bool',)","((11, 32, 16, 12, 32, 32, 12),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (32, 32), (16, 16), (12, 12), (32, 32), (32, 32), (12, 12)),)","((1.0, 2.0),)"
greater_equal_daily_ID0000_00067577,,greater_equal,"('int8',)",,,,"((11, 32, 16, 12, 32, 32, 12), (11, 32, 16, 12, 32, 32, 12))","('bool',)","((11, 32, 16, 12, 32, 32, 12),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (32, 32), (16, 16), (12, 12), (32, 32), (32, 32), (12, 12)),)","((-1.0, 0.0),)"
greater_equal_daily_ID0000_00067578,,greater_equal,"('int8',)",,,,"((11, 32, 16, 12, 32, 32, 12), (11, 32, 16, 12, 32, 32, 12))","('bool',)","((11, 32, 16, 12, 32, 32, 12),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (32, 32), (16, 16), (12, 12), (32, 32), (32, 32), (12, 12)),)","((-2.0, -1.0),)"
greater_equal_daily_ID0000_00067579,,greater_equal,"('int8',)",,,,"((11, 32, 16, 12, 32, 32, 12), (11, 32, 16, 12, 32, 32, 12))","('bool',)","((11, 32, 16, 12, 32, 32, 12),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (32, 32), (16, 16), (12, 12), (32, 32), (32, 32), (12, 12)),)","((-10.0, -2.0),)"
greater_equal_daily_ID0000_00067580,,greater_equal,"('int8',)",,,,"((11, 32, 16, 12, 32, 32, 12), (11, 32, 16, 12, 32, 32, 12))","('bool',)","((11, 32, 16, 12, 32, 32, 12),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (32, 32), (16, 16), (12, 12), (32, 32), (32, 32), (12, 12)),)","((0.0, 0.0),)"
greater_equal_daily_ID0000_00067581,,greater_equal,"('int8',)",,,,"((11, 32, 16, 12, 32, 32, 12), (11, 32, 16, 12, 32, 32, 12))","('bool',)","((11, 32, 16, 12, 32, 32, 12),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (32, 32), (16, 16), (12, 12), (32, 32), (32, 32), (12, 12)),)","((-1.0, 1.0),)"
greater_equal_daily_ID0000_00067582,,greater_equal,"('int8',)",,,,"((11, 32, 16, 12, 32, 32, 12), (11, 32, 16, 12, 32, 32, 12))","('bool',)","((11, 32, 16, 12, 32, 32, 12),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (32, 32), (16, 16), (12, 12), (32, 32), (32, 32), (12, 12)),)","((2.0, 10.0),)"
greater_equal_daily_ID0000_00067583,,greater_equal,"('int8',)",,,,"((120, 120, 3), (120, 120, 3))","('bool',)","((120, 120, 3),)",,"((-1, -1, -1), (-1, -1, -1))","('int8',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((120, 120), (120, 120), (3, 3)),)","((0.0, 0.0),)"
greater_equal_daily_ID0000_00067584,,greater_equal,"('int8',)",,,,"((120, 120, 3), (120, 120, 3))","('bool',)","((120, 120, 3),)",,"((-1, -1, -1), (-1, -1, -1))","('int8',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((120, 120), (120, 120), (3, 3)),)","((1.0, 2.0),)"
greater_equal_daily_ID0000_00067585,,greater_equal,"('int8',)",,,,"((120, 120, 3), (120, 120, 3))","('bool',)","((120, 120, 3),)",,"((-1, -1, -1), (-1, -1, -1))","('int8',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((120, 120), (120, 120), (3, 3)),)","((0.0, 1.0),)"
greater_equal_daily_ID0000_00067586,,greater_equal,"('int8',)",,,,"((120, 120, 3), (120, 120, 3))","('bool',)","((120, 120, 3),)",,"((-1, -1, -1), (-1, -1, -1))","('int8',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((120, 120), (120, 120), (3, 3)),)","((-2.0, -1.0),)"
greater_equal_daily_ID0000_00067587,,greater_equal,"('int8',)",,,,"((120, 120, 3), (120, 120, 3))","('bool',)","((120, 120, 3),)",,"((-1, -1, -1), (-1, -1, -1))","('int8',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((120, 120), (120, 120), (3, 3)),)","((-10.0, -2.0),)"
greater_equal_daily_ID0000_00067588,,greater_equal,"('int8',)",,,,"((120, 120, 3), (120, 120, 3))","('bool',)","((120, 120, 3),)",,"((-1, -1, -1), (-1, -1, -1))","('int8',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((120, 120), (120, 120), (3, 3)),)","((2.0, 10.0),)"
greater_equal_daily_ID0000_00067589,,greater_equal,"('int8',)",,,,"((120, 120, 3), (120, 120, 3))","('bool',)","((120, 120, 3),)",,"((-1, -1, -1), (-1, -1, -1))","('int8',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((120, 120), (120, 120), (3, 3)),)","((-1.0, 1.0),)"
greater_equal_daily_ID0000_00067590,,greater_equal,"('int8',)",,,,"((120, 120, 3), (120, 120, 3))","('bool',)","((120, 120, 3),)",,"((-1, -1, -1), (-1, -1, -1))","('int8',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((120, 120), (120, 120), (3, 3)),)","((-1.0, 0.0),)"
