testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
less_equal_daily_ID0000_00070839,,less_equal,"('int32',)",,,,"((8, 32, 5, 5, 17, 7), (8, 32, 5, 5, 17, 7))","('bool',)","((8, 32, 5, 5, 17, 7),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (32, 32), (5, 5), (5, 5), (17, 17), (7, 7)),)","((-100.0, 100.0),)"
less_equal_daily_ID0000_00070840,,less_equal,"('int32',)",,,,"((8, 32, 5, 5, 17, 7), (8, 32, 5, 5, 17, 7))","('bool',)","((8, 32, 5, 5, 17, 7),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (32, 32), (5, 5), (5, 5), (17, 17), (7, 7)),)","((0.0, 1.0),)"
less_equal_daily_ID0000_00070841,,less_equal,"('int32',)",,,,"((8, 32, 5, 5, 17, 7), (8, 32, 5, 5, 17, 7))","('bool',)","((8, 32, 5, 5, 17, 7),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (32, 32), (5, 5), (5, 5), (17, 17), (7, 7)),)","((-1.0, 0.0),)"
less_equal_daily_ID0000_00070842,,less_equal,"('int32',)",,,,"((8, 32, 5, 5, 17, 7), (8, 32, 5, 5, 17, 7))","('bool',)","((8, 32, 5, 5, 17, 7),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (32, 32), (5, 5), (5, 5), (17, 17), (7, 7)),)","((-2.0, -1.0),)"
less_equal_daily_ID0000_00070843,,less_equal,"('int32',)",,,,"((8, 32, 5, 5, 17, 7), (8, 32, 5, 5, 17, 7))","('bool',)","((8, 32, 5, 5, 17, 7),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (32, 32), (5, 5), (5, 5), (17, 17), (7, 7)),)","((10.0, 1000.0),)"
less_equal_daily_ID0000_00070844,,less_equal,"('int32',)",,,,"((8, 32, 5, 5, 17, 7), (8, 32, 5, 5, 17, 7))","('bool',)","((8, 32, 5, 5, 17, 7),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (32, 32), (5, 5), (5, 5), (17, 17), (7, 7)),)","((2.0, 10.0),)"
less_equal_daily_ID0000_00070845,,less_equal,"('int32',)",,,,"((8, 32, 5, 5, 17, 7), (8, 32, 5, 5, 17, 7))","('bool',)","((8, 32, 5, 5, 17, 7),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (32, 32), (5, 5), (5, 5), (17, 17), (7, 7)),)","((-1.0, 1.0),)"
less_equal_daily_ID0000_00070846,,less_equal,"('int32',)",,,,"((8, 32, 5, 5, 17, 7), (8, 32, 5, 5, 17, 7))","('bool',)","((8, 32, 5, 5, 17, 7),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (32, 32), (5, 5), (5, 5), (17, 17), (7, 7)),)","((-1000.0, -10.0),)"
less_equal_daily_ID0000_00070847,,less_equal,"('int8',)",,,,"((128, 3, 13, 11), (128, 3, 13, 11))","('bool',)","((128, 3, 13, 11),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (3, 3), (13, 13), (11, 11)),)","((0.0, 0.0),)"
less_equal_daily_ID0000_00070848,,less_equal,"('int8',)",,,,"((128, 3, 13, 11), (128, 3, 13, 11))","('bool',)","((128, 3, 13, 11),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (3, 3), (13, 13), (11, 11)),)","((-10.0, 10.0),)"
less_equal_daily_ID0000_00070849,,less_equal,"('int8',)",,,,"((128, 3, 13, 11), (128, 3, 13, 11))","('bool',)","((128, 3, 13, 11),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (3, 3), (13, 13), (11, 11)),)","((-1.0, 0.0),)"
less_equal_daily_ID0000_00070850,,less_equal,"('int8',)",,,,"((128, 3, 13, 11), (128, 3, 13, 11))","('bool',)","((128, 3, 13, 11),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (3, 3), (13, 13), (11, 11)),)","((-10.0, -2.0),)"
less_equal_daily_ID0000_00070851,,less_equal,"('int8',)",,,,"((128, 3, 13, 11), (128, 3, 13, 11))","('bool',)","((128, 3, 13, 11),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (3, 3), (13, 13), (11, 11)),)","((1.0, 2.0),)"
less_equal_daily_ID0000_00070852,,less_equal,"('int8',)",,,,"((128, 3, 13, 11), (128, 3, 13, 11))","('bool',)","((128, 3, 13, 11),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (3, 3), (13, 13), (11, 11)),)","((-128.0, 127.0),)"
less_equal_daily_ID0000_00070853,,less_equal,"('int8',)",,,,"((128, 3, 13, 11), (128, 3, 13, 11))","('bool',)","((128, 3, 13, 11),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (3, 3), (13, 13), (11, 11)),)","((0.0, 1.0),)"
less_equal_daily_ID0000_00070854,,less_equal,"('int8',)",,,,"((128, 3, 13, 11), (128, 3, 13, 11))","('bool',)","((128, 3, 13, 11),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (3, 3), (13, 13), (11, 11)),)","((-1.0, 1.0),)"
less_equal_daily_ID0000_00070855,,less_equal,"('int8',)",,,,"((128, 3, 13, 11), (128, 3, 13, 11))","('bool',)","((128, 3, 13, 11),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (3, 3), (13, 13), (11, 11)),)","((-2.0, -1.0),)"
less_equal_daily_ID0000_00070856,,less_equal,"('int8',)",,,,"((128, 3, 13, 11), (128, 3, 13, 11))","('bool',)","((128, 3, 13, 11),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (3, 3), (13, 13), (11, 11)),)","((2.0, 10.0),)"
less_equal_daily_ID0000_00070857,,less_equal,"('int8',)",,,,"((128, 768), (768,))","('bool',)","((128, 768),)",,"((-1, -1), (-1,))","('int8',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),))","(((128, 128), (768, 768)),)","((1.0, 2.0),)"
less_equal_daily_ID0000_00070858,,less_equal,"('int8',)",,,,"((128, 768), (768,))","('bool',)","((128, 768),)",,"((-1, -1), (-1,))","('int8',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),))","(((128, 128), (768, 768)),)","((-1.0, 1.0),)"
less_equal_daily_ID0000_00070859,,less_equal,"('int8',)",,,,"((128, 768), (768,))","('bool',)","((128, 768),)",,"((-1, -1), (-1,))","('int8',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),))","(((128, 128), (768, 768)),)","((-10.0, 10.0),)"
less_equal_daily_ID0000_00070860,,less_equal,"('int8',)",,,,"((128, 768), (768,))","('bool',)","((128, 768),)",,"((-1, -1), (-1,))","('int8',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),))","(((128, 128), (768, 768)),)","((-10.0, -2.0),)"
less_equal_daily_ID0000_00070861,,less_equal,"('int8',)",,,,"((128, 768), (768,))","('bool',)","((128, 768),)",,"((-1, -1), (-1,))","('int8',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),))","(((128, 128), (768, 768)),)","((-2.0, -1.0),)"
less_equal_daily_ID0000_00070862,,less_equal,"('int8',)",,,,"((128, 768), (768,))","('bool',)","((128, 768),)",,"((-1, -1), (-1,))","('int8',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),))","(((128, 128), (768, 768)),)","((0.0, 1.0),)"
less_equal_daily_ID0000_00070863,,less_equal,"('int8',)",,,,"((128, 768), (768,))","('bool',)","((128, 768),)",,"((-1, -1), (-1,))","('int8',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),))","(((128, 128), (768, 768)),)","((2.0, 10.0),)"
less_equal_daily_ID0000_00070864,,less_equal,"('int8',)",,,,"((128, 768), (768,))","('bool',)","((128, 768),)",,"((-1, -1), (-1,))","('int8',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),))","(((128, 128), (768, 768)),)","((0.0, 0.0),)"
less_equal_daily_ID0000_00070865,,less_equal,"('int8',)",,,,"((128, 768), (768,))","('bool',)","((128, 768),)",,"((-1, -1), (-1,))","('int8',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),))","(((128, 128), (768, 768)),)","((-1.0, 0.0),)"
less_equal_daily_ID0000_00070866,,less_equal,"('int8',)",,,,"((292,), (292,))","('bool',)","((292,),)",,"((-1,), (-1,))","('int8',)","((-1,),)",,,,,"(((1, None),),)","(((292, 292),),)","((-2.0, -1.0),)"
less_equal_daily_ID0000_00070867,,less_equal,"('int8',)",,,,"((292,), (292,))","('bool',)","((292,),)",,"((-1,), (-1,))","('int8',)","((-1,),)",,,,,"(((1, None),),)","(((292, 292),),)","((-1.0, 0.0),)"
less_equal_daily_ID0000_00070868,,less_equal,"('int8',)",,,,"((292,), (292,))","('bool',)","((292,),)",,"((-1,), (-1,))","('int8',)","((-1,),)",,,,,"(((1, None),),)","(((292, 292),),)","((-1.0, 1.0),)"
less_equal_daily_ID0000_00070869,,less_equal,"('int8',)",,,,"((292,), (292,))","('bool',)","((292,),)",,"((-1,), (-1,))","('int8',)","((-1,),)",,,,,"(((1, None),),)","(((292, 292),),)","((0.0, 0.0),)"
less_equal_daily_ID0000_00070870,,less_equal,"('int8',)",,,,"((292,), (292,))","('bool',)","((292,),)",,"((-1,), (-1,))","('int8',)","((-1,),)",,,,,"(((1, None),),)","(((292, 292),),)","((1.0, 2.0),)"
less_equal_daily_ID0000_00070871,,less_equal,"('int8',)",,,,"((292,), (292,))","('bool',)","((292,),)",,"((-1,), (-1,))","('int8',)","((-1,),)",,,,,"(((1, None),),)","(((292, 292),),)","((2.0, 10.0),)"
less_equal_daily_ID0000_00070872,,less_equal,"('int8',)",,,,"((292,), (292,))","('bool',)","((292,),)",,"((-1,), (-1,))","('int8',)","((-1,),)",,,,,"(((1, None),),)","(((292, 292),),)","((0.0, 1.0),)"
less_equal_daily_ID0000_00070873,,less_equal,"('int8',)",,,,"((292,), (292,))","('bool',)","((292,),)",,"((-1,), (-1,))","('int8',)","((-1,),)",,,,,"(((1, None),),)","(((292, 292),),)","((-10.0, 10.0),)"
less_equal_daily_ID0000_00070874,,less_equal,"('int8',)",,,,"((292,), (292,))","('bool',)","((292,),)",,"((-1,), (-1,))","('int8',)","((-1,),)",,,,,"(((1, None),),)","(((292, 292),),)","((-10.0, -2.0),)"
less_equal_daily_ID0000_00070875,,less_equal,"('int8',)",,,,"((3, 8, 1, 32, 78, 17, 1), (3, 8, 1, 32, 78, 17, 1))","('bool',)","((3, 8, 1, 32, 78, 17, 1),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (8, 8), (1, 1), (32, 32), (78, 78), (17, 17), (1, 1)),)","((-10.0, 10.0),)"
less_equal_daily_ID0000_00070876,,less_equal,"('int8',)",,,,"((3, 8, 1, 32, 78, 17, 1), (3, 8, 1, 32, 78, 17, 1))","('bool',)","((3, 8, 1, 32, 78, 17, 1),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (8, 8), (1, 1), (32, 32), (78, 78), (17, 17), (1, 1)),)","((-1.0, 0.0),)"
less_equal_daily_ID0000_00070877,,less_equal,"('int8',)",,,,"((3, 8, 1, 32, 78, 17, 1), (3, 8, 1, 32, 78, 17, 1))","('bool',)","((3, 8, 1, 32, 78, 17, 1),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (8, 8), (1, 1), (32, 32), (78, 78), (17, 17), (1, 1)),)","((2.0, 10.0),)"
less_equal_daily_ID0000_00070878,,less_equal,"('int8',)",,,,"((3, 8, 1, 32, 78, 17, 1), (3, 8, 1, 32, 78, 17, 1))","('bool',)","((3, 8, 1, 32, 78, 17, 1),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (8, 8), (1, 1), (32, 32), (78, 78), (17, 17), (1, 1)),)","((0.0, 1.0),)"
less_equal_daily_ID0000_00070879,,less_equal,"('int8',)",,,,"((3, 8, 1, 32, 78, 17, 1), (3, 8, 1, 32, 78, 17, 1))","('bool',)","((3, 8, 1, 32, 78, 17, 1),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (8, 8), (1, 1), (32, 32), (78, 78), (17, 17), (1, 1)),)","((0.0, 0.0),)"
less_equal_daily_ID0000_00070880,,less_equal,"('int8',)",,,,"((3, 8, 1, 32, 78, 17, 1), (3, 8, 1, 32, 78, 17, 1))","('bool',)","((3, 8, 1, 32, 78, 17, 1),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (8, 8), (1, 1), (32, 32), (78, 78), (17, 17), (1, 1)),)","((1.0, 2.0),)"
less_equal_daily_ID0000_00070881,,less_equal,"('int8',)",,,,"((3, 8, 1, 32, 78, 17, 1), (3, 8, 1, 32, 78, 17, 1))","('bool',)","((3, 8, 1, 32, 78, 17, 1),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (8, 8), (1, 1), (32, 32), (78, 78), (17, 17), (1, 1)),)","((-1.0, 1.0),)"
less_equal_daily_ID0000_00070882,,less_equal,"('int8',)",,,,"((3, 8, 1, 32, 78, 17, 1), (3, 8, 1, 32, 78, 17, 1))","('bool',)","((3, 8, 1, 32, 78, 17, 1),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (8, 8), (1, 1), (32, 32), (78, 78), (17, 17), (1, 1)),)","((-10.0, -2.0),)"
less_equal_daily_ID0000_00070883,,less_equal,"('int8',)",,,,"((3, 8, 1, 32, 78, 17, 1), (3, 8, 1, 32, 78, 17, 1))","('bool',)","((3, 8, 1, 32, 78, 17, 1),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (8, 8), (1, 1), (32, 32), (78, 78), (17, 17), (1, 1)),)","((-2.0, -1.0),)"
less_equal_daily_ID0000_00070884,,less_equal,"('int8',)",,,,"((8, 1, 13, 17, 28), (8, 1, 13, 17, 28))","('bool',)","((8, 1, 13, 17, 28),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (1, 1), (13, 13), (17, 17), (28, 28)),)","((-10.0, -2.0),)"
less_equal_daily_ID0000_00070885,,less_equal,"('int8',)",,,,"((8, 1, 13, 17, 28), (8, 1, 13, 17, 28))","('bool',)","((8, 1, 13, 17, 28),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (1, 1), (13, 13), (17, 17), (28, 28)),)","((-128.0, 127.0),)"
less_equal_daily_ID0000_00070886,,less_equal,"('int8',)",,,,"((8, 1, 13, 17, 28), (8, 1, 13, 17, 28))","('bool',)","((8, 1, 13, 17, 28),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (1, 1), (13, 13), (17, 17), (28, 28)),)","((1.0, 2.0),)"
less_equal_daily_ID0000_00070887,,less_equal,"('int8',)",,,,"((8, 1, 13, 17, 28), (8, 1, 13, 17, 28))","('bool',)","((8, 1, 13, 17, 28),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (1, 1), (13, 13), (17, 17), (28, 28)),)","((2.0, 10.0),)"
less_equal_daily_ID0000_00070888,,less_equal,"('int8',)",,,,"((8, 1, 13, 17, 28), (8, 1, 13, 17, 28))","('bool',)","((8, 1, 13, 17, 28),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (1, 1), (13, 13), (17, 17), (28, 28)),)","((0.0, 0.0),)"
less_equal_daily_ID0000_00070889,,less_equal,"('int8',)",,,,"((8, 1, 13, 17, 28), (8, 1, 13, 17, 28))","('bool',)","((8, 1, 13, 17, 28),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (1, 1), (13, 13), (17, 17), (28, 28)),)","((-10.0, 10.0),)"
less_equal_daily_ID0000_00070890,,less_equal,"('int8',)",,,,"((8, 1, 13, 17, 28), (8, 1, 13, 17, 28))","('bool',)","((8, 1, 13, 17, 28),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (1, 1), (13, 13), (17, 17), (28, 28)),)","((-2.0, -1.0),)"
less_equal_daily_ID0000_00070891,,less_equal,"('int8',)",,,,"((8, 1, 13, 17, 28), (8, 1, 13, 17, 28))","('bool',)","((8, 1, 13, 17, 28),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (1, 1), (13, 13), (17, 17), (28, 28)),)","((-1.0, 0.0),)"
less_equal_daily_ID0000_00070892,,less_equal,"('int8',)",,,,"((8, 1, 13, 17, 28), (8, 1, 13, 17, 28))","('bool',)","((8, 1, 13, 17, 28),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (1, 1), (13, 13), (17, 17), (28, 28)),)","((-1.0, 1.0),)"
less_equal_daily_ID0000_00070893,,less_equal,"('int8',)",,,,"((8, 1, 13, 17, 28), (8, 1, 13, 17, 28))","('bool',)","((8, 1, 13, 17, 28),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (1, 1), (13, 13), (17, 17), (28, 28)),)","((0.0, 1.0),)"
less_equal_daily_ID0000_00070894,,less_equal,"('int8',)",,,,"((8, 32, 5, 5, 17, 7), (8, 32, 5, 5, 17, 7))","('bool',)","((8, 32, 5, 5, 17, 7),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (32, 32), (5, 5), (5, 5), (17, 17), (7, 7)),)","((-2.0, -1.0),)"
less_equal_daily_ID0000_00070895,,less_equal,"('int8',)",,,,"((8, 32, 5, 5, 17, 7), (8, 32, 5, 5, 17, 7))","('bool',)","((8, 32, 5, 5, 17, 7),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (32, 32), (5, 5), (5, 5), (17, 17), (7, 7)),)","((0.0, 0.0),)"
less_equal_daily_ID0000_00070896,,less_equal,"('int8',)",,,,"((8, 32, 5, 5, 17, 7), (8, 32, 5, 5, 17, 7))","('bool',)","((8, 32, 5, 5, 17, 7),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (32, 32), (5, 5), (5, 5), (17, 17), (7, 7)),)","((1.0, 2.0),)"
less_equal_daily_ID0000_00070897,,less_equal,"('int8',)",,,,"((8, 32, 5, 5, 17, 7), (8, 32, 5, 5, 17, 7))","('bool',)","((8, 32, 5, 5, 17, 7),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (32, 32), (5, 5), (5, 5), (17, 17), (7, 7)),)","((-1.0, 0.0),)"
less_equal_daily_ID0000_00070898,,less_equal,"('int8',)",,,,"((8, 32, 5, 5, 17, 7), (8, 32, 5, 5, 17, 7))","('bool',)","((8, 32, 5, 5, 17, 7),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (32, 32), (5, 5), (5, 5), (17, 17), (7, 7)),)","((0.0, 1.0),)"
less_equal_daily_ID0000_00070899,,less_equal,"('int8',)",,,,"((8, 32, 5, 5, 17, 7), (8, 32, 5, 5, 17, 7))","('bool',)","((8, 32, 5, 5, 17, 7),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (32, 32), (5, 5), (5, 5), (17, 17), (7, 7)),)","((-1.0, 1.0),)"
less_equal_daily_ID0000_00070900,,less_equal,"('int8',)",,,,"((8, 32, 5, 5, 17, 7), (8, 32, 5, 5, 17, 7))","('bool',)","((8, 32, 5, 5, 17, 7),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (32, 32), (5, 5), (5, 5), (17, 17), (7, 7)),)","((-128.0, 127.0),)"
less_equal_daily_ID0000_00070901,,less_equal,"('int8',)",,,,"((8, 32, 5, 5, 17, 7), (8, 32, 5, 5, 17, 7))","('bool',)","((8, 32, 5, 5, 17, 7),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (32, 32), (5, 5), (5, 5), (17, 17), (7, 7)),)","((-10.0, 10.0),)"
less_equal_daily_ID0000_00070902,,less_equal,"('int8',)",,,,"((8, 32, 5, 5, 17, 7), (8, 32, 5, 5, 17, 7))","('bool',)","((8, 32, 5, 5, 17, 7),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (32, 32), (5, 5), (5, 5), (17, 17), (7, 7)),)","((-10.0, -2.0),)"
