testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_input_ori_formats,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,stc_input_formats,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,stc_op_name,const_input_indexes,input_data_ranges
reduce_all_daily_ID0000_00079584,,reduce_all,"('bool',)",,,{'keep_dims': False},"{'axes': [-1], 'keep_dims': False}","((8954, 11),)","('bool',)","((8954, 11),)",,,"((-1, -1), (-1,))","('bool', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((8954, 8954), (11, 11)),)",reduce_all_d,"(1,)","((1.0, 10.0),)"
reduce_all_daily_ID0000_00079585,,reduce_all,"('bool',)",,,{'keep_dims': True},"{'axes': [-1], 'keep_dims': True}","((8954, 11),)","('bool',)","((8954, 1),)",,,"((-1, -1), (-1,))","('bool', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((8954, 8954), (1, 1)),)",reduce_all_d,"(1,)","((-10.0, -1.0),)"
reduce_all_daily_ID0000_00079586,,reduce_all,"('bool',)",,,{'keep_dims': True},"{'axes': [-1], 'keep_dims': True}","((8954, 11),)","('bool',)","((8954, 1),)",,,"((-1, -1), (-1,))","('bool', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((8954, 8954), (1, 1)),)",reduce_all_d,"(1,)","((1.0, 10.0),)"
reduce_all_daily_ID0000_00079587,,reduce_all,"('bool',)",,,{'keep_dims': True},"{'axes': [1], 'keep_dims': True}","((8954, 11),)","('bool',)","((8954, 1),)",,,"((-1, -1), (-1,))","('bool', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((8954, 8954), (1, 1)),)",reduce_all_d,"(1,)","((0.0, 1.0),)"
reduce_all_daily_ID0000_00079588,,reduce_all,"('bool',)",,,{'keep_dims': True},"{'axes': [-1], 'keep_dims': True}","((8954, 11),)","('bool',)","((8954, 1),)",,,"((-1, -1), (-1,))","('bool', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((8954, 8954), (1, 1)),)",reduce_all_d,"(1,)","((10.0, 10.0),)"
reduce_all_daily_ID0000_00079589,,reduce_all,"('bool',)",,,{'keep_dims': True},"{'axes': [-1], 'keep_dims': True}","((8954, 11),)","('bool',)","((8954, 1),)",,,"((-1, -1), (-1,))","('bool', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((8954, 8954), (1, 1)),)",reduce_all_d,"(1,)","((0.0, 2.0),)"
reduce_all_daily_ID0000_00079590,,reduce_all,"('bool',)",,,{'keep_dims': None},"{'axes': [], 'keep_dims': None}","((8954, 11),)","('bool',)","((),)",,,"((-1, -1), (-1,))","('bool', 'int32')","((-1,),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, 1),),)",reduce_all_d,"(1,)","((10.0, 10.0),)"
reduce_all_daily_ID0000_00079591,,reduce_all,"('bool',)",,,{'keep_dims': None},"{'axes': [0], 'keep_dims': None}","((8954, 11),)","('bool',)","((),)",,,"((-1, -1), (-1,))","('bool', 'int32')","((-1,),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, 1),),)",reduce_all_d,"(1,)","((0.0, 1.0),)"
reduce_all_daily_ID0000_00079592,,reduce_all,"('bool',)",,,{'keep_dims': None},"{'axes': [-2], 'keep_dims': None}","((8954, 11),)","('bool',)","((),)",,,"((-1, -1), (-1,))","('bool', 'int32')","((-1,),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, 1),),)",reduce_all_d,"(1,)","((0.0, 2.0),)"
reduce_all_daily_ID0000_00079594,,reduce_all,"('bool',)",,,{'keep_dims': None},"{'axes': [], 'keep_dims': None}","((8954, 11),)","('bool',)","((),)",,,"((-1, -1), (-1,))","('bool', 'int32')","((-1,),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, 1),),)",reduce_all_d,"(1,)","((1.0, 10.0),)"
reduce_all_daily_ID0000_00079595,,reduce_all,"('bool',)",,,{'keep_dims': None},"{'axes': [], 'keep_dims': None}","((8954, 11),)","('bool',)","((),)",,,"((-1, -1), (-1,))","('bool', 'int32')","((-1,),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, 1),),)",reduce_all_d,"(1,)","((-10.0, -1.0),)"
reduce_all_daily_ID0000_00079597,,reduce_all,"('bool',)",,,{'keep_dims': None},"{'axes': [], 'keep_dims': None}","((8954, 11),)","('bool',)","((),)",,,"((-1, -1), (-1,))","('bool', 'int32')","((-1,),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, 1),),)",reduce_all_d,"(1,)","((-1.0, 0.0),)"
reduce_all_daily_ID0000_00079608,,reduce_all,"('bool',)",,,{'keep_dims': True},"{'axes': [], 'keep_dims': True}","((8954, 11),)","('bool',)","((1, 1),)",,,"((-1, -1), (-1,))","('bool', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, 1), (1, 1)),)",reduce_all_d,"(1,)","((10.0, 10.0),)"
reduce_all_daily_ID0000_00079609,,reduce_all,"('bool',)",,,{'keep_dims': True},"{'axes': [], 'keep_dims': True}","((8954, 11),)","('bool',)","((1, 1),)",,,"((-1, -1), (-1,))","('bool', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, 1), (1, 1)),)",reduce_all_d,"(1,)","((-1.0, 0.0),)"
reduce_all_daily_ID0000_00079610,,reduce_all,"('bool',)",,,{'keep_dims': True},"{'axes': [], 'keep_dims': True}","((8954, 11),)","('bool',)","((1, 1),)",,,"((-1, -1), (-1,))","('bool', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, 1), (1, 1)),)",reduce_all_d,"(1,)","((0.0, 2.0),)"
reduce_all_daily_ID0000_00079611,,reduce_all,"('bool',)",,,{'keep_dims': True},"{'axes': [], 'keep_dims': True}","((8954, 11),)","('bool',)","((1, 1),)",,,"((-1, -1), (-1,))","('bool', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, 1), (1, 1)),)",reduce_all_d,"(1,)","((-10.0, -1.0),)"
reduce_all_daily_ID0000_00079612,,reduce_all,"('bool',)",,,{'keep_dims': True},"{'axes': [], 'keep_dims': True}","((8954, 11),)","('bool',)","((1, 1),)",,,"((-1, -1), (-1,))","('bool', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, 1), (1, 1)),)",reduce_all_d,"(1,)","((1.0, 10.0),)"
reduce_all_daily_ID0000_00079613,,reduce_all,"('bool',)",,,{'keep_dims': True},"{'axes': [], 'keep_dims': True}","((8954, 11),)","('bool',)","((1, 1),)",,,"((-1, -1), (-1,))","('bool', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, 1), (1, 1)),)",reduce_all_d,"(1,)","((0.0, 1.0),)"
reduce_all_daily_ID0000_00079626,,reduce_all,"('bool',)",,,{'keep_dims': False},"{'axes': [-1], 'keep_dims': False}","((9973,),)","('bool',)","((9973,),)",,,"((-1,), (-1,))","('bool', 'int32')","((-1,),)",,,"(((1, None),),)","(((9973, 9973),),)",reduce_all_d,"(1,)","((0.0, 2.0),)"
reduce_all_daily_ID0000_00079627,,reduce_all,"('bool',)",,,{'keep_dims': False},"{'axes': [-1], 'keep_dims': False}","((9973,),)","('bool',)","((9973,),)",,,"((-1,), (-1,))","('bool', 'int32')","((-1,),)",,,"(((1, None),),)","(((9973, 9973),),)",reduce_all_d,"(1,)","((-10.0, -1.0),)"
reduce_all_daily_ID0000_00079628,,reduce_all,"('bool',)",,,{'keep_dims': False},"{'axes': [-1], 'keep_dims': False}","((9973,),)","('bool',)","((9973,),)",,,"((-1,), (-1,))","('bool', 'int32')","((-1,),)",,,"(((1, None),),)","(((9973, 9973),),)",reduce_all_d,"(1,)","((-1.0, 0.0),)"
reduce_all_daily_ID0000_00079629,,reduce_all,"('bool',)",,,{'keep_dims': False},"{'axes': [0], 'keep_dims': False}","((11, 13, 150, 8, 13),)","('bool',)","((13, 150, 8, 13),)",,,"((-1, -1, -1, -1, -1), (-1,))","('bool', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((13, 13), (150, 150), (8, 8), (13, 13)),)",reduce_all_d,"(1,)","((0.0, 1.0),)"
reduce_all_daily_ID0000_00079630,,reduce_all,"('bool',)",,,{'keep_dims': True},"{'axes': [-1], 'keep_dims': True}","((11, 13, 150, 8, 13),)","('bool',)","((11, 13, 150, 8, 1),)",,,"((-1, -1, -1, -1, -1), (-1,))","('bool', 'int32')","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((11, 11), (13, 13), (150, 150), (8, 8), (1, 1)),)",reduce_all_d,"(1,)","((0.0, 1.0),)"
reduce_all_daily_ID0000_00079631,,reduce_all,"('bool',)",,,{'keep_dims': True},"{'axes': [-1], 'keep_dims': True}","((11, 13, 150, 8, 13),)","('bool',)","((11, 13, 150, 8, 1),)",,,"((-1, -1, -1, -1, -1), (-1,))","('bool', 'int32')","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((11, 11), (13, 13), (150, 150), (8, 8), (1, 1)),)",reduce_all_d,"(1,)","((-1.0, 0.0),)"
reduce_all_daily_ID0000_00079632,,reduce_all,"('bool',)",,,{'keep_dims': False},"{'axes': [1], 'keep_dims': False}","((11, 13, 150, 8, 13),)","('bool',)","((11, 150, 8, 13),)",,,"((-1, -1, -1, -1, -1), (-1,))","('bool', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((11, 11), (150, 150), (8, 8), (13, 13)),)",reduce_all_d,"(1,)","((1.0, 0.0),)"
reduce_all_daily_ID0000_00079633,,reduce_all,"('bool',)",,,{'keep_dims': True},"{'axes': [-5], 'keep_dims': True}","((11, 13, 150, 8, 13),)","('bool',)","((1, 13, 150, 8, 13),)",,,"((-1, -1, -1, -1, -1), (-1,))","('bool', 'int32')","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (13, 13), (150, 150), (8, 8), (13, 13)),)",reduce_all_d,"(1,)","((1.0, 0.0),)"
reduce_all_daily_ID0000_00079634,,reduce_all,"('bool',)",,,{'keep_dims': True},"{'axes': [2], 'keep_dims': True}","((11, 13, 150, 8, 13),)","('bool',)","((11, 13, 1, 8, 13),)",,,"((-1, -1, -1, -1, -1), (-1,))","('bool', 'int32')","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((11, 11), (13, 13), (1, 1), (8, 8), (13, 13)),)",reduce_all_d,"(1,)","((1.0, 1.0),)"
reduce_all_daily_ID0000_00079635,,reduce_all,"('bool',)",,,{'keep_dims': True},"{'axes': [-3], 'keep_dims': True}","((11, 13, 150, 8, 13),)","('bool',)","((11, 13, 1, 8, 13),)",,,"((-1, -1, -1, -1, -1), (-1,))","('bool', 'int32')","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((11, 11), (13, 13), (1, 1), (8, 8), (13, 13)),)",reduce_all_d,"(1,)","((1.0, 10.0),)"
reduce_all_daily_ID0000_00079636,,reduce_all,"('bool',)",,,{'keep_dims': True},"{'axes': [2], 'keep_dims': True}","((11, 13, 150, 8, 13),)","('bool',)","((11, 13, 1, 8, 13),)",,,"((-1, -1, -1, -1, -1), (-1,))","('bool', 'int32')","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((11, 11), (13, 13), (1, 1), (8, 8), (13, 13)),)",reduce_all_d,"(1,)","((-10.0, -1.0),)"
reduce_all_daily_ID0000_00079637,,reduce_all,"('bool',)",,,{'keep_dims': False},"{'axes': [2], 'keep_dims': False}","((11, 13, 150, 8, 13),)","('bool',)","((11, 13, 8, 13),)",,,"((-1, -1, -1, -1, -1), (-1,))","('bool', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((11, 11), (13, 13), (8, 8), (13, 13)),)",reduce_all_d,"(1,)","((-128.0, 127.0),)"
reduce_all_daily_ID0000_00079638,,reduce_all,"('bool',)",,,{'keep_dims': True},"{'axes': [-2], 'keep_dims': True}","((11, 13, 150, 8, 13),)","('bool',)","((11, 13, 150, 1, 13),)",,,"((-1, -1, -1, -1, -1), (-1,))","('bool', 'int32')","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((11, 11), (13, 13), (150, 150), (1, 1), (13, 13)),)",reduce_all_d,"(1,)","((-128.0, 127.0),)"
reduce_all_daily_ID0000_00079639,,reduce_all,"('bool',)",,,{'keep_dims': False},"{'axes': [4], 'keep_dims': False}","((11, 13, 150, 8, 13),)","('bool',)","((11, 13, 150, 8),)",,,"((-1, -1, -1, -1, -1), (-1,))","('bool', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((11, 11), (13, 13), (150, 150), (8, 8)),)",reduce_all_d,"(1,)","((-1.0, 0.0),)"
reduce_all_daily_ID0000_00079640,,reduce_all,"('bool',)",,,{'keep_dims': False},"{'axes': [-2], 'keep_dims': False}","((16, 768, 128),)","('bool',)","((16, 768, 128),)",,,"((-1, -1, -1), (-1,))","('bool', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((16, 16), (768, 768), (128, 128)),)",reduce_all_d,"(1,)","((0.0, 1.0),)"
reduce_all_daily_ID0000_00079641,,reduce_all,"('bool',)",,,{'keep_dims': False},"{'axes': [-1], 'keep_dims': False}","((16, 768, 128),)","('bool',)","((16, 768, 128),)",,,"((-1, -1, -1), (-1,))","('bool', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((16, 16), (768, 768), (128, 128)),)",reduce_all_d,"(1,)","((-128.0, 127.0),)"
reduce_all_daily_ID0000_00079642,,reduce_all,"('bool',)",,,{'keep_dims': False},"{'axes': [-1], 'keep_dims': False}","((16, 768, 128),)","('bool',)","((16, 768, 128),)",,,"((-1, -1, -1), (-1,))","('bool', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((16, 16), (768, 768), (128, 128)),)",reduce_all_d,"(1,)","((10.0, 10.0),)"
reduce_all_daily_ID0000_00079643,,reduce_all,"('bool',)",,,{'keep_dims': False},"{'axes': [-3], 'keep_dims': False}","((16, 768, 128),)","('bool',)","((16, 768, 128),)",,,"((-1, -1, -1), (-1,))","('bool', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((16, 16), (768, 768), (128, 128)),)",reduce_all_d,"(1,)","((0.0, 0.0),)"
reduce_all_daily_ID0000_00079644,,reduce_all,"('bool',)",,,{'keep_dims': True},"{'axes': [0], 'keep_dims': True}","((16, 768, 128),)","('bool',)","((1, 768, 128),)",,,"((-1, -1, -1), (-1,))","('bool', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (768, 768), (128, 128)),)",reduce_all_d,"(1,)","((0.0, 1.0),)"
reduce_all_daily_ID0000_00079645,,reduce_all,"('bool',)",,,{'keep_dims': True},"{'axes': [-3], 'keep_dims': True}","((16, 768, 128),)","('bool',)","((1, 768, 128),)",,,"((-1, -1, -1), (-1,))","('bool', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (768, 768), (128, 128)),)",reduce_all_d,"(1,)","((1.0, 0.0),)"
reduce_all_daily_ID0000_00079646,,reduce_all,"('bool',)",,,{'keep_dims': True},"{'axes': [-3], 'keep_dims': True}","((16, 768, 128),)","('bool',)","((1, 768, 128),)",,,"((-1, -1, -1), (-1,))","('bool', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (768, 768), (128, 128)),)",reduce_all_d,"(1,)","((1.0, 1.0),)"
reduce_all_daily_ID0000_00079647,,reduce_all,"('bool',)",,,{'keep_dims': True},"{'axes': [-3], 'keep_dims': True}","((16, 768, 128),)","('bool',)","((1, 768, 128),)",,,"((-1, -1, -1), (-1,))","('bool', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (768, 768), (128, 128)),)",reduce_all_d,"(1,)","((0.0, 0.0),)"
reduce_all_daily_ID0000_00079648,,reduce_all,"('bool',)",,,{'keep_dims': True},"{'axes': [0], 'keep_dims': True}","((16, 768, 128),)","('bool',)","((1, 768, 128),)",,,"((-1, -1, -1), (-1,))","('bool', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (768, 768), (128, 128)),)",reduce_all_d,"(1,)","((-10.0, -1.0),)"
reduce_all_daily_ID0000_00079649,,reduce_all,"('bool',)",,,{'keep_dims': False},"{'axes': [2], 'keep_dims': False}","((16, 768, 128),)","('bool',)","((16, 768),)",,,"((-1, -1, -1), (-1,))","('bool', 'int32')","((-1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((16, 16), (768, 768)),)",reduce_all_d,"(1,)","((1.0, 10.0),)"
reduce_all_daily_ID0000_00079650,,reduce_all,"('bool',)",,,{'keep_dims': False},"{'axes': [2], 'keep_dims': False}","((16, 768, 128),)","('bool',)","((16, 768),)",,,"((-1, -1, -1), (-1,))","('bool', 'int32')","((-1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((16, 16), (768, 768)),)",reduce_all_d,"(1,)","((1.0, 1.0),)"
reduce_all_daily_ID0000_00079651,,reduce_all,"('bool',)",,,{'keep_dims': False},"{'axes': [2], 'keep_dims': False}","((16, 768, 128),)","('bool',)","((16, 768),)",,,"((-1, -1, -1), (-1,))","('bool', 'int32')","((-1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((16, 16), (768, 768)),)",reduce_all_d,"(1,)","((0.0, 1.0),)"
reduce_all_daily_ID0000_00079652,,reduce_all,"('bool',)",,,{'keep_dims': True},"{'axes': [2], 'keep_dims': True}","((16, 768, 128),)","('bool',)","((16, 768, 1),)",,,"((-1, -1, -1), (-1,))","('bool', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((16, 16), (768, 768), (1, 1)),)",reduce_all_d,"(1,)","((0.0, 1.0),)"
reduce_all_daily_ID0000_00079653,,reduce_all,"('bool',)",,,{'keep_dims': True},"{'axes': [2], 'keep_dims': True}","((16, 768, 128),)","('bool',)","((16, 768, 1),)",,,"((-1, -1, -1), (-1,))","('bool', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((16, 16), (768, 768), (1, 1)),)",reduce_all_d,"(1,)","((-128.0, 127.0),)"
reduce_all_daily_ID0000_00079654,,reduce_all,"('bool',)",,,{'keep_dims': True},"{'axes': [2], 'keep_dims': True}","((16, 768, 128),)","('bool',)","((16, 768, 1),)",,,"((-1, -1, -1), (-1,))","('bool', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((16, 16), (768, 768), (1, 1)),)",reduce_all_d,"(1,)","((1.0, 10.0),)"
reduce_all_daily_ID0000_00079655,,reduce_all,"('bool',)",,,{'keep_dims': False},"{'axes': [0], 'keep_dims': False}","((16, 768, 128),)","('bool',)","((768, 128),)",,,"((-1, -1, -1), (-1,))","('bool', 'int32')","((-1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((768, 768), (128, 128)),)",reduce_all_d,"(1,)","((1.0, 0.0),)"
reduce_all_daily_ID0000_00079656,,reduce_all,"('bool',)",,,{'keep_dims': False},"{'axes': [0], 'keep_dims': False}","((16, 768, 128),)","('bool',)","((768, 128),)",,,"((-1, -1, -1), (-1,))","('bool', 'int32')","((-1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((768, 768), (128, 128)),)",reduce_all_d,"(1,)","((-1.0, 0.0),)"
reduce_all_daily_ID0000_00079657,,reduce_all,"('bool',)",,,{'keep_dims': True},"{'axes': [-8], 'keep_dims': True}","((32, 5, 32, 1, 11, 11, 17, 3),)","('bool',)","((1, 5, 32, 1, 11, 11, 17, 3),)",,,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1,))","('bool', 'int32')","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (5, 5), (32, 32), (1, 1), (11, 11), (11, 11), (17, 17), (3, 3)),)",reduce_all_d,"(1,)","((0.0, 1.0),)"
reduce_all_daily_ID0000_00079658,,reduce_all,"('bool',)",,,{'keep_dims': True},"{'axes': [-4], 'keep_dims': True}","((32, 5, 32, 1, 11, 11, 17, 3),)","('bool',)","((32, 5, 32, 1, 1, 11, 17, 3),)",,,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1,))","('bool', 'int32')","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (5, 5), (32, 32), (1, 1), (1, 1), (11, 11), (17, 17), (3, 3)),)",reduce_all_d,"(1,)","((10.0, 10.0),)"
reduce_all_daily_ID0000_00079659,,reduce_all,"('bool',)",,,{'keep_dims': False},"{'axes': [2], 'keep_dims': False}","((32, 5, 32, 1, 11, 11, 17, 3),)","('bool',)","((32, 5, 1, 11, 11, 17, 3),)",,,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1,))","('bool', 'int32')","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (5, 5), (1, 1), (11, 11), (11, 11), (17, 17), (3, 3)),)",reduce_all_d,"(1,)","((1.0, 10.0),)"
reduce_all_daily_ID0000_00079660,,reduce_all,"('bool',)",,,{'keep_dims': True},"{'axes': [1], 'keep_dims': True}","((32, 5, 32, 1, 11, 11, 17, 3),)","('bool',)","((32, 1, 32, 1, 11, 11, 17, 3),)",,,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1,))","('bool', 'int32')","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (1, 1), (32, 32), (1, 1), (11, 11), (11, 11), (17, 17), (3, 3)),)",reduce_all_d,"(1,)","((-10.0, -1.0),)"
reduce_all_daily_ID0000_00079661,,reduce_all,"('bool',)",,,{'keep_dims': True},"{'axes': [-1], 'keep_dims': True}","((32, 5, 32, 1, 11, 11, 17, 3),)","('bool',)","((32, 5, 32, 1, 11, 11, 17, 1),)",,,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1,))","('bool', 'int32')","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (5, 5), (32, 32), (1, 1), (11, 11), (11, 11), (17, 17), (1, 1)),)",reduce_all_d,"(1,)","((-1.0, 0.0),)"
reduce_all_daily_ID0000_00079662,,reduce_all,"('bool',)",,,{'keep_dims': True},"{'axes': [2], 'keep_dims': True}","((3733, 3, 2, 5),)","('bool',)","((3733, 3, 1, 5),)",,,"((-1, -1, -1, -1), (-1,))","('bool', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((3733, 3733), (3, 3), (1, 1), (5, 5)),)",reduce_all_d,"(1,)","((0.0, 0.0),)"
reduce_all_daily_ID0000_00079663,,reduce_all,"('bool',)",,,{'keep_dims': True},"{'axes': [2], 'keep_dims': True}","((3733, 3, 2, 5),)","('bool',)","((3733, 3, 1, 5),)",,,"((-1, -1, -1, -1), (-1,))","('bool', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((3733, 3733), (3, 3), (1, 1), (5, 5)),)",reduce_all_d,"(1,)","((-1.0, 0.0),)"
reduce_all_daily_ID0000_00079664,,reduce_all,"('bool',)",,,{'keep_dims': True},"{'axes': [2], 'keep_dims': True}","((3733, 3, 2, 5),)","('bool',)","((3733, 3, 1, 5),)",,,"((-1, -1, -1, -1), (-1,))","('bool', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((3733, 3733), (3, 3), (1, 1), (5, 5)),)",reduce_all_d,"(1,)","((1.0, 0.0),)"
reduce_all_daily_ID0000_00079665,,reduce_all,"('bool',)",,,{'keep_dims': True},"{'axes': [-2], 'keep_dims': True}","((3733, 3, 2, 5),)","('bool',)","((3733, 3, 1, 5),)",,,"((-1, -1, -1, -1), (-1,))","('bool', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((3733, 3733), (3, 3), (1, 1), (5, 5)),)",reduce_all_d,"(1,)","((-128.0, 127.0),)"
reduce_all_daily_ID0000_00079666,,reduce_all,"('bool',)",,,{'keep_dims': True},"{'axes': [2], 'keep_dims': True}","((3733, 3, 2, 5),)","('bool',)","((3733, 3, 1, 5),)",,,"((-1, -1, -1, -1), (-1,))","('bool', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((3733, 3733), (3, 3), (1, 1), (5, 5)),)",reduce_all_d,"(1,)","((10.0, 10.0),)"
reduce_all_daily_ID0000_00079667,,reduce_all,"('bool',)",,,{'keep_dims': False},"{'axes': [3], 'keep_dims': False}","((3733, 3, 2, 5),)","('bool',)","((3733, 3, 2),)",,,"((-1, -1, -1, -1), (-1,))","('bool', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((3733, 3733), (3, 3), (2, 2)),)",reduce_all_d,"(1,)","((0.0, 0.0),)"
reduce_all_daily_ID0000_00079668,,reduce_all,"('bool',)",,,{'keep_dims': False},"{'axes': [0], 'keep_dims': False}","((3733, 3, 2, 5),)","('bool',)","((3, 2, 5),)",,,"((-1, -1, -1, -1), (-1,))","('bool', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((3, 3), (2, 2), (5, 5)),)",reduce_all_d,"(1,)","((0.0, 1.0),)"
reduce_all_daily_ID0000_00079669,,reduce_all,"('bool',)",,,{'keep_dims': False},"{'axes': [0], 'keep_dims': False}","((3733, 3, 2, 5),)","('bool',)","((3, 2, 5),)",,,"((-1, -1, -1, -1), (-1,))","('bool', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((3, 3), (2, 2), (5, 5)),)",reduce_all_d,"(1,)","((1.0, 1.0),)"
