testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
abs_daily_ID0000_00038730,,abs,"('int32',)",,,,"((28, 32, 13, 16, 8, 2),)","('int32',)","((28, 32, 13, 16, 8, 2),)",,"((-1, -1, -1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((28, 28), (32, 32), (13, 13), (16, 16), (8, 8), (2, 2)),)","((-3402823500.0, 3402823500.0),)"
abs_daily_ID0000_00038731,,abs,"('int32',)",,,,"((28, 32, 13, 16, 8, 2),)","('int32',)","((28, 32, 13, 16, 8, 2),)",,"((-1, -1, -1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((28, 28), (32, 32), (13, 13), (16, 16), (8, 8), (2, 2)),)","((0.0, 100.0),)"
abs_daily_ID0000_00038732,,abs,"('int32',)",,,,"((28, 32, 13, 16, 8, 2),)","('int32',)","((28, 32, 13, 16, 8, 2),)",,"((-1, -1, -1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((28, 28), (32, 32), (13, 13), (16, 16), (8, 8), (2, 2)),)","((0.0, 1.0),)"
abs_daily_ID0000_00038733,,abs,"('int32',)",,,,"((28, 32, 13, 16, 8, 2),)","('int32',)","((28, 32, 13, 16, 8, 2),)",,"((-1, -1, -1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((28, 28), (32, 32), (13, 13), (16, 16), (8, 8), (2, 2)),)","((0.0, 0.001),)"
abs_daily_ID0000_00038734,,abs,"('int32',)",,,,"((31, 15, 720),)","('int32',)","((31, 15, 720),)",,"((-1, -1, -1),)","('int32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((31, 31), (15, 15), (720, 720)),)","((0.0, 1.0),)"
abs_daily_ID0000_00038735,,abs,"('int32',)",,,,"((31, 15, 720),)","('int32',)","((31, 15, 720),)",,"((-1, -1, -1),)","('int32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((31, 31), (15, 15), (720, 720)),)","((-10.0, -1.0),)"
abs_daily_ID0000_00038736,,abs,"('int32',)",,,,"((31, 15, 720),)","('int32',)","((31, 15, 720),)",,"((-1, -1, -1),)","('int32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((31, 31), (15, 15), (720, 720)),)","((10.0, 1000.0),)"
abs_daily_ID0000_00038737,,abs,"('int32',)",,,,"((31, 15, 720),)","('int32',)","((31, 15, 720),)",,"((-1, -1, -1),)","('int32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((31, 31), (15, 15), (720, 720)),)","((-1.0, 0.0),)"
abs_daily_ID0000_00038738,,abs,"('int32',)",,,,"((31, 15, 720),)","('int32',)","((31, 15, 720),)",,"((-1, -1, -1),)","('int32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((31, 31), (15, 15), (720, 720)),)","((1.0, 10.0),)"
abs_daily_ID0000_00038739,,abs,"('int32',)",,,,"((7, 9, 16, 2, 8, 2, 519, 11),)","('int32',)","((7, 9, 16, 2, 8, 2, 519, 11),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (9, 9), (16, 16), (2, 2), (8, 8), (2, 2), (519, 519), (11, 11)),)","((-1.0, 0.0),)"
abs_daily_ID0000_00038740,,abs,"('int32',)",,,,"((7, 9, 16, 2, 8, 2, 519, 11),)","('int32',)","((7, 9, 16, 2, 8, 2, 519, 11),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (9, 9), (16, 16), (2, 2), (8, 8), (2, 2), (519, 519), (11, 11)),)","((-10.0, -1.0),)"
abs_daily_ID0000_00038741,,abs,"('int32',)",,,,"((7, 9, 16, 2, 8, 2, 519, 11),)","('int32',)","((7, 9, 16, 2, 8, 2, 519, 11),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (9, 9), (16, 16), (2, 2), (8, 8), (2, 2), (519, 519), (11, 11)),)","((0.0, 1.0),)"
abs_daily_ID0000_00038742,,abs,"('int32',)",,,,"((7, 9, 16, 2, 8, 2, 519, 11),)","('int32',)","((7, 9, 16, 2, 8, 2, 519, 11),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (9, 9), (16, 16), (2, 2), (8, 8), (2, 2), (519, 519), (11, 11)),)","((10.0, 1000.0),)"
abs_daily_ID0000_00038743,,abs,"('int32',)",,,,"((7, 9, 16, 2, 8, 2, 519, 11),)","('int32',)","((7, 9, 16, 2, 8, 2, 519, 11),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (9, 9), (16, 16), (2, 2), (8, 8), (2, 2), (519, 519), (11, 11)),)","((1.0, 10.0),)"
abs_daily_ID0000_00038744,,abs,"('int32',)",,,,"((8, 15, 30, 9973),)","('int32',)","((8, 15, 30, 9973),)",,"((-1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (15, 15), (30, 30), (9973, 9973)),)","((1.0, 10.0),)"
abs_daily_ID0000_00038745,,abs,"('int32',)",,,,"((8, 15, 30, 9973),)","('int32',)","((8, 15, 30, 9973),)",,"((-1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (15, 15), (30, 30), (9973, 9973)),)","((0.0, 1.0),)"
abs_daily_ID0000_00038746,,abs,"('int32',)",,,,"((8, 15, 30, 9973),)","('int32',)","((8, 15, 30, 9973),)",,"((-1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (15, 15), (30, 30), (9973, 9973)),)","((10.0, 1000.0),)"
abs_daily_ID0000_00038747,,abs,"('int32',)",,,,"((8, 15, 30, 9973),)","('int32',)","((8, 15, 30, 9973),)",,"((-1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (15, 15), (30, 30), (9973, 9973)),)","((-10.0, -1.0),)"
abs_daily_ID0000_00038748,,abs,"('int32',)",,,,"((8, 15, 30, 9973),)","('int32',)","((8, 15, 30, 9973),)",,"((-1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (15, 15), (30, 30), (9973, 9973)),)","((-1.0, 0.0),)"
abs_daily_ID0000_00038749,,abs,"('int32',)",,,,"((8, 768, 11, 18, 3),)","('int32',)","((8, 768, 11, 18, 3),)",,"((-1, -1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (768, 768), (11, 11), (18, 18), (3, 3)),)","((-1.0, 0.0),)"
abs_daily_ID0000_00038750,,abs,"('int32',)",,,,"((8, 768, 11, 18, 3),)","('int32',)","((8, 768, 11, 18, 3),)",,"((-1, -1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (768, 768), (11, 11), (18, 18), (3, 3)),)","((0.0, 1.0),)"
abs_daily_ID0000_00038751,,abs,"('int32',)",,,,"((8, 768, 11, 18, 3),)","('int32',)","((8, 768, 11, 18, 3),)",,"((-1, -1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (768, 768), (11, 11), (18, 18), (3, 3)),)","((-10.0, -1.0),)"
abs_daily_ID0000_00038752,,abs,"('int32',)",,,,"((8, 768, 11, 18, 3),)","('int32',)","((8, 768, 11, 18, 3),)",,"((-1, -1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (768, 768), (11, 11), (18, 18), (3, 3)),)","((10.0, 1000.0),)"
abs_daily_ID0000_00038753,,abs,"('int32',)",,,,"((8, 768, 11, 18, 3),)","('int32',)","((8, 768, 11, 18, 3),)",,"((-1, -1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (768, 768), (11, 11), (18, 18), (3, 3)),)","((1.0, 10.0),)"
abs_net_ID0004_00000041,Transformer,abs,"('float32',)",,,,"((64, 638, 512),)","('float32',)","((64, 638, 512),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
abs_net_ID0005_00000022,Transformer-NV,abs,"('float32',)",,,,"((64, 712, 512),)","('float32',)","((64, 712, 512),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
abs_net_ID0017_00000023,Tacotron2-v1-convter,abs,"('float32',)",,,,"((16, 810, 1025),)","('float32',)","((16, 810, 1025),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
abs_net_ID0114_00000027,centernet,abs,"('float32',)",,,,"((128, 100, 2),)","('float32',)","((128, 100, 2),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
abs_net_ID0115_00000043,RetinaNet,abs,"('float32',)",,,,"((2, 49104, 4),)","('float32',)","((2, 49104, 4),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
abs_net_ID0124_00000015,textrcnn,abs,"('int32',)",,,,"((4, 50),)","('int32',)","((4, 50),)",,"((-1, -1),)","('int32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
abs_net_ID0125_00000042,BiLSTM_CRF,abs,"('int32',)",,,,"((32, 202),)","('int32',)","((32, 202),)",,"((-1, -1),)","('int32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
abs_net_ID0137_00000006,FCOS,abs,"('float32',)",,,,"((2, 689),)","('float32',)","((2, 689),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
abs_net_ID0246_00000050,DFN,abs,"('float32',)",,,,"((2, 256, 256, 64),)","('float32',)","((2, 256, 256, 64),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
abs_net_ID0246_00000051,DFN,abs,"('float32',)",,,,"((2, 128, 128, 64),)","('float32',)","((2, 128, 128, 64),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
abs_net_ID0246_00000052,DFN,abs,"('float32',)",,,,"((2, 128, 128, 256),)","('float32',)","((2, 128, 128, 256),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
abs_net_ID0246_00000053,DFN,abs,"('float32',)",,,,"((2, 64, 64, 128),)","('float32',)","((2, 64, 64, 128),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
abs_net_ID0246_00000054,DFN,abs,"('float32',)",,,,"((2, 64, 64, 512),)","('float32',)","((2, 64, 64, 512),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
abs_net_ID0246_00000055,DFN,abs,"('float32',)",,,,"((2, 32, 32, 256),)","('float32',)","((2, 32, 32, 256),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
abs_net_ID0246_00000056,DFN,abs,"('float32',)",,,,"((2, 32, 32, 1024),)","('float32',)","((2, 32, 32, 1024),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
abs_net_ID0246_00000057,DFN,abs,"('float32',)",,,,"((2, 16, 16, 512),)","('float32',)","((2, 16, 16, 512),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
abs_net_ID0246_00000058,DFN,abs,"('float32',)",,,,"((2, 16, 16, 2048),)","('float32',)","((2, 16, 16, 2048),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
abs_net_ID0246_00000059,DFN,abs,"('float32',)",,,,"((2, 1, 1, 512),)","('float32',)","((2, 1, 1, 512),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
abs_net_ID0246_00000060,DFN,abs,"('float32',)",,,,"((2, 32, 32, 512),)","('float32',)","((2, 32, 32, 512),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
abs_net_ID0246_00000061,DFN,abs,"('float32',)",,,,"((2, 128, 128, 512),)","('float32',)","((2, 128, 128, 512),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
abs_net_ID0257_00000028,Deep-Complex,abs,"('float32',)",,,,"((32, 28, 28, 64),)","('float32',)","((32, 28, 28, 64),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
abs_net_ID0257_00000029,Deep-Complex,abs,"('float32',)",,,,"((32, 14, 14, 64),)","('float32',)","((32, 14, 14, 64),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
abs_net_ID0257_00000030,Deep-Complex,abs,"('float32',)",,,,"((32, 7, 7, 64),)","('float32',)","((32, 7, 7, 64),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
abs_net_ID0263_00000040,GHM,abs,"('float32',)",,,,"((1, 4),)","('float32',)","((1, 4),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
abs_net_ID0267_00000019,frustum,abs,"('float32',)",,,,"((32, 8),)","('float32',)","((32, 8),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
abs_net_ID0268_00000031,RCAN,abs,"('float32',)",,,,"((16, 1708, 1412, 3),)","('float32',)","((16, 1708, 1412, 3),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
abs_net_ID0269_00000014,MAMNet,abs,"('float32',)",,,,"((16, 96, 96, 3),)","('float32',)","((16, 96, 96, 3),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
abs_net_ID0277_00000049,CSLM+RNN+WP,abs,"('int32',)",,,,"((256, 100),)","('int32',)","((256, 100),)",,"((-1, -1),)","('int32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
abs_net_ID0296_00000047,DANSER,abs,"('float32',)",,,,"((8, 10),)","('float32',)","((8, 10),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
abs_net_ID0296_00000048,DANSER,abs,"('float32',)",,,,"((32, 1785, 10),)","('float32',)","((32, 1785, 10),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
abs_net_ID0299_00000045,SASRec,abs,"('float32',)",,,,"((4, 200, 50),)","('float32',)","((4, 200, 50),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
abs_net_ID0315_00000038,Tacotron-2,abs,"('float32',)",,,,"((256, 107, 1025),)","('float32',)","((256, 107, 1025),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
abs_net_ID0318_00000024,PHASEN,abs,"('float32',)",,,,"((4, 300, 257),)","('float32',)","((4, 300, 257),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
abs_net_ID0318_00000025,PHASEN,abs,"('float32',)",,,,"((4, 48000),)","('float32',)","((4, 48000),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
abs_net_ID0359_00000062,Pix2Pix,abs,"('float32',)",,,,"((1, 256, 256, 3),)","('float32',)","((1, 256, 256, 3),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
abs_net_ID0373_00000007,MTCNN,abs,"('float32',)",,,,"((384, 46, 46, 32),)","('float32',)","((384, 46, 46, 32),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
abs_net_ID0373_00000008,MTCNN,abs,"('float32',)",,,,"((384, 21, 21, 64),)","('float32',)","((384, 21, 21, 64),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
abs_net_ID0373_00000009,MTCNN,abs,"('float32',)",,,,"((384, 8, 8, 64),)","('float32',)","((384, 8, 8, 64),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
abs_net_ID0373_00000010,MTCNN,abs,"('float32',)",,,,"((384, 3, 3, 128),)","('float32',)","((384, 3, 3, 128),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
abs_net_ID0373_00000011,MTCNN,abs,"('float32',)",,,,"((384,),)","('float32',)","((384,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
abs_net_ID0511_00000002,SRGAN,abs,"('float32',)",,,,"((16, 24, 24, 64),)","('float32',)","((16, 24, 24, 64),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
abs_net_ID0511_00000003,SRGAN,abs,"('float32',)",,,,"((16, 48, 48, 64),)","('float32',)","((16, 48, 48, 64),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
abs_net_ID0511_00000004,SRGAN,abs,"('float32',)",,,,"((16, 96, 96, 64),)","('float32',)","((16, 96, 96, 64),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
abs_net_ID0511_00000034,SRGAN,abs,"('float32',)",,,,"((2, 24, 24, 64),)","('float32',)","((2, 24, 24, 64),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
abs_net_ID0511_00000035,SRGAN,abs,"('float32',)",,,,"((2, 48, 48, 64),)","('float32',)","((2, 48, 48, 64),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
abs_net_ID0511_00000036,SRGAN,abs,"('float32',)",,,,"((2, 96, 96, 64),)","('float32',)","((2, 96, 96, 64),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
abs_net_ID1132_00000016,KinD,abs,"('float32',)",,,,"((4, 436, 1394, 3),)","('float32',)","((4, 436, 1394, 3),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
abs_net_ID1132_00000017,KinD,abs,"('float32',)",,,,"((16, 1724, 1237, 1),)","('float32',)","((16, 1724, 1237, 1),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
abs_net_ID1138_00000005,ShapeNet,abs,"('float32',)",,,,"((512, 256, 256, 3),)","('float32',)","((512, 256, 256, 3),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
abs_net_ID1198_00000032,WS_DAN,abs,"('float32',)",,,,"((16, 32, 768),)","('float32',)","((16, 32, 768),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
abs_net_ID1199_00000001,SCHNET,abs,"('float32',)",,,,"((),)","('float32',)","((1,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
abs_net_ID1266_00000037,CBDNET,abs,"('float32',)",,,,"((16, 693, 3, 3),)","('float32',)","((16, 693, 3, 3),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
abs_net_ID1464_00000000,BiLSTM,abs,"('int32',)",,,,"((8, 90),)","('int32',)","((8, 90),)",,"((-1, -1),)","('int32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
abs_net_ID1467_00000044,Pix2Pix,abs,"('float32',)",,,,"((128, 1257, 1557, 3),)","('float32',)","((128, 1257, 1557, 3),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
abs_net_ID1553_00000020,tacotron,abs,"('float32',)",,,,"((32, 1645, 400),)","('float32',)","((32, 1645, 400),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
abs_net_ID1553_00000021,tacotron,abs,"('float32',)",,,,"((32, 1206, 1025),)","('float32',)","((32, 1206, 1025),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
