testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
top_k_d_net_ID0250_00000013,DeepGCNs,top_k_d,"('float16',)",,"{'k': 1244, 'sorted': True, 'dim': 2, 'largest': True}","{'k': 1244, 'sorted': True, 'dim': 2, 'largest': True}","((4, 4096, 4096), ())","('float16', 'int32')","((4, 4096, 1244), (4, 4096, 1244))",,"((-1, -1, -1), (-1,))","('float16',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
top_k_d_net_ID0250_00000014,DeepGCNs,top_k_d,"('float16',)",,"{'k': 3559, 'sorted': True, 'dim': 2, 'largest': True}","{'k': 3559, 'sorted': True, 'dim': 2, 'largest': True}","((4, 4096, 4096), ())","('float16', 'int32')","((4, 4096, 3559), (4, 4096, 3559))",,"((-1, -1, -1), (-1,))","('float16',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
top_k_d_net_ID0250_00000015,DeepGCNs,top_k_d,"('float16',)",,"{'k': 2986, 'sorted': True, 'dim': 2, 'largest': True}","{'k': 2986, 'sorted': True, 'dim': 2, 'largest': True}","((4, 4096, 4096), ())","('float16', 'int32')","((4, 4096, 2986), (4, 4096, 2986))",,"((-1, -1, -1), (-1,))","('float16',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
top_k_d_net_ID0250_00000016,DeepGCNs,top_k_d,"('float16',)",,"{'k': 1806, 'sorted': True, 'dim': 2, 'largest': True}","{'k': 1806, 'sorted': True, 'dim': 2, 'largest': True}","((4, 4096, 4096), ())","('float16', 'int32')","((4, 4096, 1806), (4, 4096, 1806))",,"((-1, -1, -1), (-1,))","('float16',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
top_k_d_net_ID0250_00000017,DeepGCNs,top_k_d,"('float16',)",,"{'k': 1253, 'sorted': True, 'dim': 2, 'largest': True}","{'k': 1253, 'sorted': True, 'dim': 2, 'largest': True}","((4, 4096, 4096), ())","('float16', 'int32')","((4, 4096, 1253), (4, 4096, 1253))",,"((-1, -1, -1), (-1,))","('float16',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
top_k_d_net_ID0250_00000018,DeepGCNs,top_k_d,"('float16',)",,"{'k': 459, 'sorted': True, 'dim': 2, 'largest': True}","{'k': 459, 'sorted': True, 'dim': 2, 'largest': True}","((4, 4096, 4096), ())","('float16', 'int32')","((4, 4096, 459), (4, 4096, 459))",,"((-1, -1, -1), (-1,))","('float16',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
top_k_d_net_ID0250_00000019,DeepGCNs,top_k_d,"('float16',)",,"{'k': 672, 'sorted': True, 'dim': 2, 'largest': True}","{'k': 672, 'sorted': True, 'dim': 2, 'largest': True}","((4, 4096, 4096), ())","('float16', 'int32')","((4, 4096, 672), (4, 4096, 672))",,"((-1, -1, -1), (-1,))","('float16',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
top_k_d_net_ID0250_00000020,DeepGCNs,top_k_d,"('float16',)",,"{'k': 1250, 'sorted': True, 'dim': 2, 'largest': True}","{'k': 1250, 'sorted': True, 'dim': 2, 'largest': True}","((4, 4096, 4096), ())","('float16', 'int32')","((4, 4096, 1250), (4, 4096, 1250))",,"((-1, -1, -1), (-1,))","('float16',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
top_k_d_net_ID0250_00000021,DeepGCNs,top_k_d,"('float16',)",,"{'k': 2967, 'sorted': True, 'dim': 2, 'largest': True}","{'k': 2967, 'sorted': True, 'dim': 2, 'largest': True}","((4, 4096, 4096), ())","('float16', 'int32')","((4, 4096, 2967), (4, 4096, 2967))",,"((-1, -1, -1), (-1,))","('float16',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
top_k_d_net_ID0250_00000022,DeepGCNs,top_k_d,"('float16',)",,"{'k': 183, 'sorted': True, 'dim': 2, 'largest': True}","{'k': 183, 'sorted': True, 'dim': 2, 'largest': True}","((4, 4096, 4096), ())","('float16', 'int32')","((4, 4096, 183), (4, 4096, 183))",,"((-1, -1, -1), (-1,))","('float16',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
top_k_d_net_ID0250_00000023,DeepGCNs,top_k_d,"('float16',)",,"{'k': 156, 'sorted': True, 'dim': 2, 'largest': True}","{'k': 156, 'sorted': True, 'dim': 2, 'largest': True}","((4, 4096, 4096), ())","('float16', 'int32')","((4, 4096, 156), (4, 4096, 156))",,"((-1, -1, -1), (-1,))","('float16',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
top_k_d_net_ID0250_00000024,DeepGCNs,top_k_d,"('float16',)",,"{'k': 2463, 'sorted': True, 'dim': 2, 'largest': True}","{'k': 2463, 'sorted': True, 'dim': 2, 'largest': True}","((4, 4096, 4096), ())","('float16', 'int32')","((4, 4096, 2463), (4, 4096, 2463))",,"((-1, -1, -1), (-1,))","('float16',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
top_k_d_net_ID0250_00000025,DeepGCNs,top_k_d,"('float16',)",,"{'k': 1276, 'sorted': True, 'dim': 2, 'largest': True}","{'k': 1276, 'sorted': True, 'dim': 2, 'largest': True}","((4, 4096, 4096), ())","('float16', 'int32')","((4, 4096, 1276), (4, 4096, 1276))",,"((-1, -1, -1), (-1,))","('float16',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
top_k_d_net_ID0250_00000026,DeepGCNs,top_k_d,"('float16',)",,"{'k': 745, 'sorted': True, 'dim': 2, 'largest': True}","{'k': 745, 'sorted': True, 'dim': 2, 'largest': True}","((4, 4096, 4096), ())","('float16', 'int32')","((4, 4096, 745), (4, 4096, 745))",,"((-1, -1, -1), (-1,))","('float16',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
top_k_d_net_ID0250_00000027,DeepGCNs,top_k_d,"('float16',)",,"{'k': 1824, 'sorted': True, 'dim': 2, 'largest': True}","{'k': 1824, 'sorted': True, 'dim': 2, 'largest': True}","((4, 4096, 4096), ())","('float16', 'int32')","((4, 4096, 1824), (4, 4096, 1824))",,"((-1, -1, -1), (-1,))","('float16',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
top_k_d_net_ID0250_00000028,DeepGCNs,top_k_d,"('float16',)",,"{'k': 634, 'sorted': True, 'dim': 2, 'largest': True}","{'k': 634, 'sorted': True, 'dim': 2, 'largest': True}","((4, 4096, 4096), ())","('float16', 'int32')","((4, 4096, 634), (4, 4096, 634))",,"((-1, -1, -1), (-1,))","('float16',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
top_k_d_net_ID0250_00000029,DeepGCNs,top_k_d,"('float16',)",,"{'k': 2460, 'sorted': True, 'dim': 2, 'largest': True}","{'k': 2460, 'sorted': True, 'dim': 2, 'largest': True}","((4, 4096, 4096), ())","('float16', 'int32')","((4, 4096, 2460), (4, 4096, 2460))",,"((-1, -1, -1), (-1,))","('float16',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
top_k_d_net_ID0250_00000030,DeepGCNs,top_k_d,"('float16',)",,"{'k': 2677, 'sorted': True, 'dim': 2, 'largest': True}","{'k': 2677, 'sorted': True, 'dim': 2, 'largest': True}","((4, 4096, 4096), ())","('float16', 'int32')","((4, 4096, 2677), (4, 4096, 2677))",,"((-1, -1, -1), (-1,))","('float16',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
top_k_d_net_ID0250_00000031,DeepGCNs,top_k_d,"('float16',)",,"{'k': 806, 'sorted': True, 'dim': 2, 'largest': True}","{'k': 806, 'sorted': True, 'dim': 2, 'largest': True}","((4, 4096, 4096), ())","('float16', 'int32')","((4, 4096, 806), (4, 4096, 806))",,"((-1, -1, -1), (-1,))","('float16',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
top_k_d_net_ID0250_00000032,DeepGCNs,top_k_d,"('float16',)",,"{'k': 1709, 'sorted': True, 'dim': 2, 'largest': True}","{'k': 1709, 'sorted': True, 'dim': 2, 'largest': True}","((4, 4096, 4096), ())","('float16', 'int32')","((4, 4096, 1709), (4, 4096, 1709))",,"((-1, -1, -1), (-1,))","('float16',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
top_k_d_net_ID0250_00000033,DeepGCNs,top_k_d,"('float16',)",,"{'k': 2880, 'sorted': True, 'dim': 2, 'largest': True}","{'k': 2880, 'sorted': True, 'dim': 2, 'largest': True}","((4, 4096, 4096), ())","('float16', 'int32')","((4, 4096, 2880), (4, 4096, 2880))",,"((-1, -1, -1), (-1,))","('float16',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
top_k_d_net_ID0250_00000034,DeepGCNs,top_k_d,"('float16',)",,"{'k': 1880, 'sorted': True, 'dim': 2, 'largest': True}","{'k': 1880, 'sorted': True, 'dim': 2, 'largest': True}","((4, 4096, 4096), ())","('float16', 'int32')","((4, 4096, 1880), (4, 4096, 1880))",,"((-1, -1, -1), (-1,))","('float16',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
top_k_d_net_ID0250_00000035,DeepGCNs,top_k_d,"('float16',)",,"{'k': 3632, 'sorted': True, 'dim': 2, 'largest': True}","{'k': 3632, 'sorted': True, 'dim': 2, 'largest': True}","((4, 4096, 4096), ())","('float16', 'int32')","((4, 4096, 3632), (4, 4096, 3632))",,"((-1, -1, -1), (-1,))","('float16',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
top_k_d_net_ID0250_00000036,DeepGCNs,top_k_d,"('float16',)",,"{'k': 1924, 'sorted': True, 'dim': 2, 'largest': True}","{'k': 1924, 'sorted': True, 'dim': 2, 'largest': True}","((4, 4096, 4096), ())","('float16', 'int32')","((4, 4096, 1924), (4, 4096, 1924))",,"((-1, -1, -1), (-1,))","('float16',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
top_k_d_net_ID0250_00000037,DeepGCNs,top_k_d,"('float16',)",,"{'k': 827, 'sorted': True, 'dim': 2, 'largest': True}","{'k': 827, 'sorted': True, 'dim': 2, 'largest': True}","((4, 4096, 4096), ())","('float16', 'int32')","((4, 4096, 827), (4, 4096, 827))",,"((-1, -1, -1), (-1,))","('float16',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
top_k_d_net_ID0250_00000038,DeepGCNs,top_k_d,"('float16',)",,"{'k': 350, 'sorted': True, 'dim': 2, 'largest': True}","{'k': 350, 'sorted': True, 'dim': 2, 'largest': True}","((4, 4096, 4096), ())","('float16', 'int32')","((4, 4096, 350), (4, 4096, 350))",,"((-1, -1, -1), (-1,))","('float16',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
top_k_d_net_ID0295_00000053,VDCN,top_k_d,"('float16',)",,"{'k': 53, 'sorted': True, 'dim': 2, 'largest': True}","{'k': 53, 'sorted': True, 'dim': 2, 'largest': True}","((4, 512, 64), ())","('float16', 'int32')","((4, 512, 53), (4, 512, 53))",,"((-1, -1, -1), (-1,))","('float16',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
top_k_d_net_ID0370_00000005,GPT-2,top_k_d,"('float16',)",,"{'k': 4000, 'sorted': True, 'dim': 1, 'largest': True}","{'k': 4000, 'sorted': True, 'dim': 1, 'largest': True}","((1, 50257), ())","('float16', 'int32')","((1, 4000), (1, 4000))",,"((-1, -1), (-1,))","('float16',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((None, None),)"
top_k_d_net_ID0373_00000040,MTCNN,top_k_d,"('float16',)",,"{'k': 337, 'sorted': True, 'dim': 0, 'largest': True}","{'k': 337, 'sorted': True, 'dim': 0, 'largest': True}","((384,), ())","('float16', 'int32')","((337,), (337,))",,"((-1,), (-1,))","('float16',)","((-1,), (-1,))",,,"(((1, None),),)","(((1, None),),)","((None, None),)"
top_k_d_net_ID0572_00000042,ssdvgg16,top_k_d,"('float16',)",,"{'k': 3179, 'sorted': True, 'dim': 0, 'largest': True}","{'k': 3179, 'sorted': True, 'dim': 0, 'largest': True}","((8732,), ())","('float16', 'int32')","((3179,), (3179,))",,"((-1,), (-1,))","('float16',)","((-1,), (-1,))",,,"(((1, None),),)","(((1, None),),)","((None, None),)"
top_k_d_net_ID0588_00000007,maskrcnn_mobilenet_v2,top_k_d,"('float16',)",,"{'k': 7, 'sorted': True, 'dim': 0, 'largest': True}","{'k': 7, 'sorted': True, 'dim': 0, 'largest': True}","((8,), ())","('float16', 'int32')","((7,), (7,))",,"((-1,), (-1,))","('float16',)","((-1,), (-1,))",,,"(((1, None),),)","(((1, None),),)","((None, None),)"
top_k_d_net_ID0588_00000008,maskrcnn_mobilenet_v2,top_k_d,"('float16',)",,"{'k': 11, 'sorted': True, 'dim': 0, 'largest': True}","{'k': 11, 'sorted': True, 'dim': 0, 'largest': True}","((64,), ())","('float16', 'int32')","((11,), (11,))",,"((-1,), (-1,))","('float16',)","((-1,), (-1,))",,,"(((1, None),),)","(((1, None),),)","((None, None),)"
top_k_d_net_ID1169_00000044,LGCN,top_k_d,"('float16',)",,"{'k': 228, 'sorted': True, 'dim': 2, 'largest': True}","{'k': 228, 'sorted': True, 'dim': 2, 'largest': True}","((512, 32, 358), ())","('float16', 'int32')","((512, 32, 228), (512, 32, 228))",,"((-1, -1, -1), (-1,))","('float16',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
top_k_d_net_ID1169_00000045,LGCN,top_k_d,"('float16',)",,"{'k': 124, 'sorted': True, 'dim': 2, 'largest': True}","{'k': 124, 'sorted': True, 'dim': 2, 'largest': True}","((4, 40, 802), ())","('float16', 'int32')","((4, 40, 124), (4, 40, 124))",,"((-1, -1, -1), (-1,))","('float16',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
top_k_d_net_ID1392_00000052,SSD-Resnet50V1-FPN,top_k_d,"('float16',)",,"{'k': 5, 'sorted': True, 'dim': 0, 'largest': True}","{'k': 5, 'sorted': True, 'dim': 0, 'largest': True}","((16,), ())","('float16', 'int32')","((5,), (5,))",,"((-1,), (-1,))","('float16',)","((-1,), (-1,))",,,"(((1, None),),)","(((1, None),),)","((None, None),)"
top_k_d_net_ID1395_00000057,Tensorpack-FasterRCNN,top_k_d,"('float16',)",,"{'k': 111, 'sorted': True, 'dim': 0, 'largest': True}","{'k': 111, 'sorted': True, 'dim': 0, 'largest': True}","((128,), ())","('float16', 'int32')","((111,), (111,))",,"((-1,), (-1,))","('float16',)","((-1,), (-1,))",,,"(((1, None),),)","(((1, None),),)","((None, None),)"
top_k_d_net_ID1404_00000011,Eastv2,top_k_d,"('float16',)",,"{'k': 350, 'sorted': True, 'dim': 0, 'largest': True}","{'k': 350, 'sorted': True, 'dim': 0, 'largest': True}","((512,), ())","('float16', 'int32')","((350,), (350,))",,"((-1,), (-1,))","('float16',)","((-1,), (-1,))",,,"(((1, None),),)","(((1, None),),)","((None, None),)"
top_k_d_net_ID1532_00000006,SSD-ResNet34_mlperf,top_k_d,"('float16',)",,"{'k': 410, 'sorted': True, 'dim': 0, 'largest': True}","{'k': 410, 'sorted': True, 'dim': 0, 'largest': True}","((512,), ())","('float16', 'int32')","((410,), (410,))",,"((-1,), (-1,))","('float16',)","((-1,), (-1,))",,,"(((1, None),),)","(((1, None),),)","((None, None),)"
top_k_d_net_ID1729_00000051,ssd-inceptionv2,top_k_d,"('float16',)",,"{'k': 5, 'sorted': True, 'dim': 0, 'largest': True}","{'k': 5, 'sorted': True, 'dim': 0, 'largest': True}","((8,), ())","('float16', 'int32')","((5,), (5,))",,"((-1,), (-1,))","('float16',)","((-1,), (-1,))",,,"(((1, None),),)","(((1, None),),)","((None, None),)"
top_k_d_net_ID1731_00000010,SSD-MobileNetV1,top_k_d,"('float16',)",,"{'k': 2, 'sorted': True, 'dim': 0, 'largest': True}","{'k': 2, 'sorted': True, 'dim': 0, 'largest': True}","((2,), ())","('float16', 'int32')","((2,), (2,))",,"((-1,), (-1,))","('float16',)","((-1,), (-1,))",,,"(((1, None),),)","(((1, None),),)","((None, None),)"
top_k_d_net_ID1732_00000041,ssd-mobilenetv1-fpn,top_k_d,"('float16',)",,"{'k': 1, 'sorted': True, 'dim': 0, 'largest': True}","{'k': 1, 'sorted': True, 'dim': 0, 'largest': True}","((2,), ())","('float16', 'int32')","((1,), (1,))",,"((-1,), (-1,))","('float16',)","((-1,), (-1,))",,,"(((1, None),),)","(((1, None),),)","((None, None),)"
top_k_d_net_ID1733_00000001,ssd-mobilenetv1-ppn,top_k_d,"('float16',)",,"{'k': 100, 'sorted': True, 'dim': 0, 'largest': True}","{'k': 100, 'sorted': True, 'dim': 0, 'largest': True}","((128,), ())","('float16', 'int32')","((100,), (100,))",,"((-1,), (-1,))","('float16',)","((-1,), (-1,))",,,"(((1, None),),)","(((1, None),),)","((None, None),)"
top_k_d_net_ID1735_00000048,ssd-mobilenetv2,top_k_d,"('float16',)",,"{'k': 59, 'sorted': True, 'dim': 0, 'largest': True}","{'k': 59, 'sorted': True, 'dim': 0, 'largest': True}","((512,), ())","('float16', 'int32')","((59,), (59,))",,"((-1,), (-1,))","('float16',)","((-1,), (-1,))",,,"(((1, None),),)","(((1, None),),)","((None, None),)"
top_k_d_net_ID1737_00000050,ssd-mobilenetv2-quantized,top_k_d,"('float16',)",,"{'k': 12, 'sorted': True, 'dim': 0, 'largest': True}","{'k': 12, 'sorted': True, 'dim': 0, 'largest': True}","((64,), ())","('float16', 'int32')","((12,), (12,))",,"((-1,), (-1,))","('float16',)","((-1,), (-1,))",,,"(((1, None),),)","(((1, None),),)","((None, None),)"
top_k_d_net_ID1738_00000000,ssd-mobilenetv3-large,top_k_d,"('float16',)",,"{'k': 100, 'sorted': True, 'dim': 0, 'largest': True}","{'k': 100, 'sorted': True, 'dim': 0, 'largest': True}","((9000,), ())","('float16', 'int32')","((100,), (100,))",,"((-1,), (-1,))","('float16',)","((-1,), (-1,))",,,"(((1, None),),)","(((1, None),),)","((None, None),)"
top_k_d_net_ID1739_00000059,ssd-mobilenetv3-small,top_k_d,"('float16',)",,"{'k': 2727, 'sorted': True, 'dim': 0, 'largest': True}","{'k': 2727, 'sorted': True, 'dim': 0, 'largest': True}","((9000,), ())","('float16', 'int32')","((2727,), (2727,))",,"((-1,), (-1,))","('float16',)","((-1,), (-1,))",,,"(((1, None),),)","(((1, None),),)","((None, None),)"
top_k_d_net_ID1742_00000043,ssd-resnet50-fpn,top_k_d,"('float16',)",,"{'k': 45, 'sorted': True, 'dim': 0, 'largest': True}","{'k': 45, 'sorted': True, 'dim': 0, 'largest': True}","((128,), ())","('float16', 'int32')","((45,), (45,))",,"((-1,), (-1,))","('float16',)","((-1,), (-1,))",,,"(((1, None),),)","(((1, None),),)","((None, None),)"
top_k_d_net_ID1743_00000056,ssd-resnet50v1-fpn,top_k_d,"('float16',)",,"{'k': 15, 'sorted': True, 'dim': 0, 'largest': True}","{'k': 15, 'sorted': True, 'dim': 0, 'largest': True}","((512,), ())","('float16', 'int32')","((15,), (15,))",,"((-1,), (-1,))","('float16',)","((-1,), (-1,))",,,"(((1, None),),)","(((1, None),),)","((None, None),)"
top_k_d_net_ID1773_00000058,ssd-mobilenetv1-fpn-new ,top_k_d,"('float16',)",,"{'k': 40, 'sorted': True, 'dim': 0, 'largest': True}","{'k': 40, 'sorted': True, 'dim': 0, 'largest': True}","((128,), ())","('float16', 'int32')","((40,), (40,))",,"((-1,), (-1,))","('float16',)","((-1,), (-1,))",,,"(((1, None),),)","(((1, None),),)","((None, None),)"
top_k_d_net_ID1774_00000009,ssd-mobilenetv1-fpn-official,top_k_d,"('float16',)",,"{'k': 6, 'sorted': True, 'dim': 0, 'largest': True}","{'k': 6, 'sorted': True, 'dim': 0, 'largest': True}","((8,), ())","('float16', 'int32')","((6,), (6,))",,"((-1,), (-1,))","('float16',)","((-1,), (-1,))",,,"(((1, None),),)","(((1, None),),)","((None, None),)"
top_k_d_net_ID1858_00000002,FASPell_pretrain,top_k_d,"('float16',)",,"{'k': 4000, 'sorted': True, 'dim': 1, 'largest': True}","{'k': 4000, 'sorted': True, 'dim': 1, 'largest': True}","((64, 21128), ())","('float16', 'int32')","((64, 4000), (64, 4000))",,"((-1, -1), (-1,))","('float16',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((None, None),)"
topkd_benchmark310p_ID0004_00000005,Transformer,top_k_d,"('float16',)","((1, 8), ())","{'k': 4, 'sorted': True, 'dim': -1, 'largest': True}","{'k': 4, 'sorted': True, 'dim': -1, 'largest': True}","((1, 8), (8192,))","('float16', 'int32')","((1, 4), (1, 4))",,"((-1, -1), (-1,))","('float16',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((None, None),)"
topkd_benchmark310p_ID0004_Transformer_00000004,Transformer,top_k_d,"('float16',)","((1, 12), ())","{'k': 4, 'sorted': True, 'dim': -1, 'largest': True}","{'k': 4, 'sorted': True, 'dim': -1, 'largest': True}","((1, 12), (8192,))","('float16', 'int32')","((1, 4), (1, 4))",,"((-1, -1), (-1,))","('float16',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((None, None),)"
topkd_benchmark310p_ID0010_00000000,FasterRcnn,top_k_d,"('float16',)","((1, 4768), ())","{'k': 1000, 'sorted': True, 'dim': -1, 'largest': True}","{'k': 1000, 'sorted': True, 'dim': -1, 'largest': True}","((1, 4768), (8192,))","('float16', 'int32')","((1, 1000), (1, 1000))",,"((-1, -1), (-1,))","('float16',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((None, None),)"
