testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
leakyrelu_aftersmokefusion310p_00005433,,leaky_relu,"('float16',)","((27, 60, 28, 28),)",,"('NCHW',)",{'negative_slope': 0.0},{'negative_slope': 0.0},"((27, 4, 28, 28, 16),)","('float16',)","((27, 4, 28, 28, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
leakyrelu_aftersmokefusion310p_00005434,,leaky_relu,"('float16',)","((27, 64, 28, 28),)",,"('NCHW',)",{'negative_slope': 0.0},{'negative_slope': 0.0},"((27, 4, 28, 28, 16),)","('float16',)","((27, 4, 28, 28, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
leakyrelu_aftersmokefusion310p_00005436,,leaky_relu,"('float16',)","((22, 256, 14, 14),)",,"('NCHW',)",{'negative_slope': 0.0},{'negative_slope': 0.0},"((22, 16, 14, 14, 16),)","('float16',)","((22, 16, 14, 14, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
leakyrelu_aftersmokefusion310p_00005446,,leaky_relu,"('float16',)","((21, 240, 28, 28),)",,"('NCHW',)",{'negative_slope': 0.0},{'negative_slope': 0.0},"((21, 15, 28, 28, 16),)","('float16',)","((21, 15, 28, 28, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
leakyrelu_aftersmokefusion310p_00005450,,leaky_relu,"('float16',)","((19, 64, 112, 112),)",,"('NCHW',)",{'negative_slope': 0.0},{'negative_slope': 0.0},"((19, 4, 112, 112, 16),)","('float16',)","((19, 4, 112, 112, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
leakyrelu_aftersmokefusion310p_00005452,,leaky_relu,"('float16',)","((22, 128, 28, 28),)",,"('NCHW',)",{'negative_slope': 0.0},{'negative_slope': 0.0},"((22, 8, 28, 28, 16),)","('float16',)","((22, 8, 28, 28, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
leakyrelu_aftersmokefusion310p_00005459,,leaky_relu,"('float16',)","((6, 1024, 14, 14),)",,"('NCHW',)",{'negative_slope': 0.0},{'negative_slope': 0.0},"((6, 64, 14, 14, 16),)","('float16',)","((6, 64, 14, 14, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
leakyrelu_aftersmokefusion310p_00005472,,leaky_relu,"('float16',)","((21, 1024, 7, 7),)",,"('NCHW',)",{'negative_slope': 0.0},{'negative_slope': 0.0},"((21, 64, 7, 7, 16),)","('float16',)","((21, 64, 7, 7, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
leakyrelu_aftersmokefusion310p_00005492,,leaky_relu,"('float16',)","((7, 256, 14, 14),)",,"('NCHW',)",{'negative_slope': 0.0},{'negative_slope': 0.0},"((7, 16, 14, 14, 16),)","('float16',)","((7, 16, 14, 14, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
leakyrelu_aftersmokefusion310p_00005499,,leaky_relu,"('float16',)","((11, 256, 56, 56),)",,"('NCHW',)",{'negative_slope': 0.0},{'negative_slope': 0.0},"((11, 16, 56, 56, 16),)","('float16',)","((11, 16, 56, 56, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
leakyrelu_aftersmokefusion310p_00005502,,leaky_relu,"('float16',)","((19, 240, 7, 7),)",,"('NCHW',)",{'negative_slope': 0.0},{'negative_slope': 0.0},"((19, 15, 7, 7, 16),)","('float16',)","((19, 15, 7, 7, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
leakyrelu_aftersmokefusion310p_00005505,,leaky_relu,"('float16',)","((5, 240, 28, 28),)",,"('NCHW',)",{'negative_slope': 0.0},{'negative_slope': 0.0},"((5, 15, 28, 28, 16),)","('float16',)","((5, 15, 28, 28, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
leakyrelu_aftersmokefusion310p_00005537,,leaky_relu,"('float16',)","((17, 512, 7, 7),)",,"('NCHW',)",{'negative_slope': 0.0},{'negative_slope': 0.0},"((17, 32, 7, 7, 16),)","('float16',)","((17, 32, 7, 7, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
leakyrelu_aftersmokefusion310p_00005552,,leaky_relu,"('float16',)","((29, 480, 14, 14),)",,"('NCHW',)",{'negative_slope': 0.0},{'negative_slope': 0.0},"((29, 30, 14, 14, 16),)","('float16',)","((29, 30, 14, 14, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
leakyrelu_aftersmokefusion310p_00005556,,leaky_relu,"('float16',)","((19, 128, 28, 28),)",,"('NCHW',)",{'negative_slope': 0.0},{'negative_slope': 0.0},"((19, 8, 28, 28, 16),)","('float16',)","((19, 8, 28, 28, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
leakyrelu_aftersmokefusion310p_00005560,,leaky_relu,"('float16',)","((27, 256, 7, 7),)",,"('NCHW',)",{'negative_slope': 0.0},{'negative_slope': 0.0},"((27, 16, 7, 7, 16),)","('float16',)","((27, 16, 7, 7, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
leakyrelu_aftersmokefusion310p_00005562,,leaky_relu,"('float16',)","((26, 128, 14, 14),)",,"('NCHW',)",{'negative_slope': 0.0},{'negative_slope': 0.0},"((26, 8, 14, 14, 16),)","('float16',)","((26, 8, 14, 14, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
leakyrelu_aftersmokefusion310p_00005563,,leaky_relu,"('float16',)","((26, 120, 14, 14),)",,"('NCHW',)",{'negative_slope': 0.0},{'negative_slope': 0.0},"((26, 8, 14, 14, 16),)","('float16',)","((26, 8, 14, 14, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
leakyrelu_aftersmokefusion310p_00005568,,leaky_relu,"('float16',)","((31, 480, 14, 14),)",,"('NCHW',)",{'negative_slope': 0.0},{'negative_slope': 0.0},"((31, 30, 14, 14, 16),)","('float16',)","((31, 30, 14, 14, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
leakyrelu_aftersmokefusion310p_00005575,,leaky_relu,"('float16',)","((31, 512, 14, 14),)",,"('NCHW',)",{'negative_slope': 0.0},{'negative_slope': 0.0},"((31, 32, 14, 14, 16),)","('float16',)","((31, 32, 14, 14, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
leakyrelu_aftersmokefusion310p_00005586,,leaky_relu,"('float16',)","((4, 256, 28, 28),)",,"('NCHW',)",{'negative_slope': 0.0},{'negative_slope': 0.0},"((4, 16, 28, 28, 16),)","('float16',)","((4, 16, 28, 28, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
leakyrelu_aftersmokefusion310p_00005591,,leaky_relu,"('float16',)","((13, 256, 14, 14),)",,"('NCHW',)",{'negative_slope': 0.0},{'negative_slope': 0.0},"((13, 16, 14, 14, 16),)","('float16',)","((13, 16, 14, 14, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
leakyrelu_aftersmokefusion310p_00005596,,leaky_relu,"('float16',)","((9, 64, 112, 112),)",,"('NCHW',)",{'negative_slope': 0.0},{'negative_slope': 0.0},"((9, 4, 112, 112, 16),)","('float16',)","((9, 4, 112, 112, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
leakyrelu_aftersmokefusion310p_00005601,,leaky_relu,"('float16',)","((25, 480, 14, 14),)",,"('NCHW',)",{'negative_slope': 0.0},{'negative_slope': 0.0},"((25, 30, 14, 14, 16),)","('float16',)","((25, 30, 14, 14, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
leakyrelu_aftersmokefusion310p_00005609,,leaky_relu,"('float16',)","((6, 256, 7, 7),)",,"('NCHW',)",{'negative_slope': 0.0},{'negative_slope': 0.0},"((6, 16, 7, 7, 16),)","('float16',)","((6, 16, 7, 7, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
leakyrelu_aftersmokefusion310p_00005614,,leaky_relu,"('float16',)","((22, 24, 112, 112),)",,"('NCHW',)",{'negative_slope': 0.0},{'negative_slope': 0.0},"((22, 2, 112, 112, 16),)","('float16',)","((22, 2, 112, 112, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
leakyrelu_aftersmokefusion310p_00005633,,leaky_relu,"('float16',)","((16, 24, 112, 112),)",,"('NCHW',)",{'negative_slope': 0.0},{'negative_slope': 0.0},"((16, 2, 112, 112, 16),)","('float16',)","((16, 2, 112, 112, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
leakyrelu_aftersmokefusion310p_00005638,,leaky_relu,"('float16',)","((16, 256, 56, 56),)",,"('NCHW',)",{'negative_slope': 0.0},{'negative_slope': 0.0},"((16, 16, 56, 56, 16),)","('float16',)","((16, 16, 56, 56, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
leakyrelu_aftersmokefusion310p_00005643,,leaky_relu,"('float16',)","((19, 24, 112, 112),)",,"('NCHW',)",{'negative_slope': 0.0},{'negative_slope': 0.0},"((19, 2, 112, 112, 16),)","('float16',)","((19, 2, 112, 112, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
leakyrelu_aftersmokefusion310p_00005648,,leaky_relu,"('float16',)","((12, 512, 28, 28),)",,"('NCHW',)",{'negative_slope': 0.0},{'negative_slope': 0.0},"((12, 32, 28, 28, 16),)","('float16',)","((12, 32, 28, 28, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
leakyrelu_aftersmokefusion310p_00005655,,leaky_relu,"('float16',)","((16, 2048, 7, 7),)",,"('NCHW',)",{'negative_slope': 0.0},{'negative_slope': 0.0},"((16, 128, 7, 7, 16),)","('float16',)","((16, 128, 7, 7, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
leakyrelu_aftersmokefusion310p_00005663,,leaky_relu,"('float16',)","((23, 64, 56, 56),)",,"('NCHW',)",{'negative_slope': 0.0},{'negative_slope': 0.0},"((23, 4, 56, 56, 16),)","('float16',)","((23, 4, 56, 56, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
leakyrelu_aftersmokefusion310p_00005664,,leaky_relu,"('float16',)","((23, 54, 56, 56),)",,"('NCHW',)",{'negative_slope': 0.0},{'negative_slope': 0.0},"((23, 4, 56, 56, 16),)","('float16',)","((23, 4, 56, 56, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
leakyrelu_aftersmokefusion310p_00005675,,leaky_relu,"('float16',)","((23, 240, 28, 28),)",,"('NCHW',)",{'negative_slope': 0.0},{'negative_slope': 0.0},"((23, 15, 28, 28, 16),)","('float16',)","((23, 15, 28, 28, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
leakyrelu_aftersmokefusion310p_00005696,,leaky_relu,"('float16',)","((8, 64, 112, 112),)",,"('NCHW',)",{'negative_slope': 0.0},{'negative_slope': 0.0},"((8, 4, 112, 112, 16),)","('float16',)","((8, 4, 112, 112, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
leakyrelu_aftersmokefusion310p_00005709,,leaky_relu,"('float16',)","((10, 60, 28, 28),)",,"('NCHW',)",{'negative_slope': 0.0},{'negative_slope': 0.0},"((10, 4, 28, 28, 16),)","('float16',)","((10, 4, 28, 28, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
leakyrelu_aftersmokefusion310p_00005710,,leaky_relu,"('float16',)","((10, 64, 28, 28),)",,"('NCHW',)",{'negative_slope': 0.0},{'negative_slope': 0.0},"((10, 4, 28, 28, 16),)","('float16',)","((10, 4, 28, 28, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
leakyrelu_aftersmokefusion310p_00005717,,leaky_relu,"('float16',)","((14, 240, 28, 28),)",,"('NCHW',)",{'negative_slope': 0.0},{'negative_slope': 0.0},"((14, 15, 28, 28, 16),)","('float16',)","((14, 15, 28, 28, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
leakyrelu_aftersmokefusion310p_00005721,,leaky_relu,"('float16',)","((14, 1024, 7, 7),)",,"('NCHW',)",{'negative_slope': 0.0},{'negative_slope': 0.0},"((14, 64, 7, 7, 16),)","('float16',)","((14, 64, 7, 7, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
leakyrelu_aftersmokefusion310p_00005727,,leaky_relu,"('float16',)","((6, 64, 112, 112),)",,"('NCHW',)",{'negative_slope': 0.0},{'negative_slope': 0.0},"((6, 4, 112, 112, 16),)","('float16',)","((6, 4, 112, 112, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
leakyrelu_aftersmokefusion310p_00005740,,leaky_relu,"('float16',)","((26, 256, 28, 28),)",,"('NCHW',)",{'negative_slope': 0.0},{'negative_slope': 0.0},"((26, 16, 28, 28, 16),)","('float16',)","((26, 16, 28, 28, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
leakyrelu_aftersmokefusion310p_00005754,,leaky_relu,"('float16',)","((18, 512, 28, 28),)",,"('NCHW',)",{'negative_slope': 0.0},{'negative_slope': 0.0},"((18, 32, 28, 28, 16),)","('float16',)","((18, 32, 28, 28, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
leakyrelu_aftersmokefusion310p_00005763,,leaky_relu,"('float16',)","((28, 1024, 7, 7),)",,"('NCHW',)",{'negative_slope': 0.0},{'negative_slope': 0.0},"((28, 64, 7, 7, 16),)","('float16',)","((28, 64, 7, 7, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
leakyrelu_aftersmokefusion310p_00005770,,leaky_relu,"('float16',)","((12, 1024, 7, 7),)",,"('NCHW',)",{'negative_slope': 0.0},{'negative_slope': 0.0},"((12, 64, 7, 7, 16),)","('float16',)","((12, 64, 7, 7, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
leakyrelu_aftersmokefusion310p_00005775,,leaky_relu,"('float16',)","((10, 256, 56, 56),)",,"('NCHW',)",{'negative_slope': 0.0},{'negative_slope': 0.0},"((10, 16, 56, 56, 16),)","('float16',)","((10, 16, 56, 56, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
