testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
drop_out_do_mask_daily_ID0000_00011389,,drop_out_do_mask,"('float32', 'uint8', 'float32')",,,,"((1, 4, 3), (16,), ())","('float32',)","((1, 4, 3),)",,"((-1, -1, -1), (-1,), (-1,))","('float32', 'uint8', 'float32')","((-1, -1, -1),)",,,,,"(((1, 1), (1, None), (1, None)), ((1, 100),), ((1,),))","(((1, None), (1, None), (1, None)),)","((1, 2), (0, 255), (0.001, 1))"
drop_out_do_mask_daily_ID0000_00011390,,drop_out_do_mask,"('float32', 'uint8', 'float32')",,,,"((3200,), (400,), ())","('float32',)","((3200,),)",,"((-1,), (-1,), (-1,))","('float32', 'uint8', 'float32')","((-1,),)",,,,,"(((1, None),), ((1, None),), ((1,),))","(((1, None),),)","((-9.313225746154785e-10, 9.313225746154785e-10), (0, 255), (0.001, 1))"
drop_out_do_mask_daily_ID0000_00011391,,drop_out_do_mask,"('float32', 'uint8', 'float32')",,,,"((3,), (16,), ())","('float32',)","((3,),)",,"((-1,), (-1,), (-1,))","('float32', 'uint8', 'float32')","((-1,),)",,,,,"(((1, None),), ((1, None),), ((1,),))","(((1, None),),)","((-100.0, 100.0), (0, 255), (0.001, 1))"
drop_out_do_mask_daily_ID0000_00011392,,drop_out_do_mask,"('float32', 'uint8', 'float32')",,,,"((1,), (16,), ())","('float32',)","((1,),)",,"((-1,), (-1,), (-1,))","('float32', 'uint8', 'float32')","((-1,),)",,,,,"(((1, None),), ((1, None),), ((1,),))","(((1, None),),)","((-100.0, 100.0), (0, 255), (0.001, 1))"
drop_out_do_mask_daily_ID0000_00011393,,drop_out_do_mask,"('float32', 'uint8', 'float32')",,,,"((1023,), (128,), ())","('float32',)","((1023,),)",,"((-1,), (-1,), (-1,))","('float32', 'uint8', 'float32')","((-1,),)",,,,,"(((1, None),), ((1, None),), ((1,),))","(((1, None),),)","((2, 10), (0, 255), (0.001, 1))"
drop_out_do_mask_daily_ID0000_00011394,,drop_out_do_mask,"('float32', 'uint8', 'float32')",,,,"((42767,), (5360,), ())","('float32',)","((42767,),)",,"((-1,), (-1,), (-1,))","('float32', 'uint8', 'float32')","((-1,),)",,,,,"(((1, None),), ((1, None),), ((1,),))","(((1, None),),)","((3402823500, 3402823500), (0, 255), (0.001, 1))"
drop_out_do_mask_daily_ID0000_00011395,,drop_out_do_mask,"('float32', 'uint8', 'float32')",,,,"((1023,), (128,), ())","('float32',)","((1023,),)",,"((-1,), (-1,), (-1,))","('float32', 'uint8', 'float32')","((-1,),)",,,,,"(((1, None),), ((1, None),), ((1,),))","(((1, None),),)","((-1, -0.1), (0, 255), (0.001, 1))"
drop_out_do_mask_daily_ID0000_00011396,,drop_out_do_mask,"('float32', 'uint8', 'float32')",,,,"((127,), (16,), ())","('float32',)","((127,),)",,"((-1,), (-1,), (-1,))","('float32', 'uint8', 'float32')","((-1,),)",,,,,"(((1, None),), ((1, None),), ((1,),))","(((1, None),),)","((-0.01, -0.001), (0, 255), (0.001, 1))"
drop_out_do_mask_daily_ID0000_00011397,,drop_out_do_mask,"('float32', 'uint8', 'float32')",,,,"((997,), (128,), ())","('float32',)","((997,),)",,"((-1,), (-1,), (-1,))","('float32', 'uint8', 'float32')","((-1,),)",,,,,"(((1, None),), ((1, None),), ((1,),))","(((1, None),),)","((-0.1, 0.1), (0, 255), (0.001, 1))"
drop_out_do_mask_daily_ID0000_00011398,,drop_out_do_mask,"('float32', 'uint8', 'float32')",,,,"((3,), (16,), ())","('float32',)","((3,),)",,"((-1,), (-1,), (-1,))","('float32', 'uint8', 'float32')","((-1,),)",,,,,"(((1, None),), ((1, None),), ((1,),))","(((1, None),),)","((-0.001, 0), (0, 255), (0.001, 1))"
drop_out_do_mask_daily_ID0000_00011399,,drop_out_do_mask,"('float32', 'uint8', 'float32')",,,,"((997,), (128,), ())","('float32',)","((997,),)",,"((-1,), (-1,), (-1,))","('float32', 'uint8', 'float32')","((-1,),)",,,,,"(((1, None),), ((1, None),), ((1,),))","(((1, None),),)","((-2, -1), (0, 255), (0.001, 1))"
drop_out_do_mask_daily_ID0000_00011400,,drop_out_do_mask,"('float32', 'uint8', 'float32')",,,,"((3, 7, 2, 999983), (5249920,), ())","('float32',)","((3, 7, 2, 999983),)",,"((-1, -1, -1, -1), (-1,), (-1,))","('float32', 'uint8', 'float32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1,),))","(((1, None), (1, None), (1, None), (1, None)),)","((-1, 1), (0, 255), (0.001, 1))"
drop_out_do_mask_daily_ID0000_00011401,,drop_out_do_mask,"('float32', 'uint8', 'float32')",,,,"((3, 5, 9, 4), (80,), ())","('float32',)","((3, 5, 9, 4),)",,"((-1, -1, -1, -1), (-1,), (-1,))","('float32', 'uint8', 'float32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1,),))","(((1, None), (1, None), (1, None), (1, None)),)","((-65534.0, 65534.0), (0, 255), (0.001, 1))"
drop_out_do_mask_daily_ID0000_00011402,,drop_out_do_mask,"('float32', 'uint8', 'float32')",,,,"((3, 7, 2, 999983), (5249920,), ())","('float32',)","((3, 7, 2, 999983),)",,"((-1, -1, -1, -1), (-1,), (-1,))","('float32', 'uint8', 'float32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1,),))","(((1, None), (1, None), (1, None), (1, None)),)","((-10, -2), (0, 255), (0.001, 1))"
drop_out_do_mask_daily_ID0000_00011403,,drop_out_do_mask,"('float32', 'uint8', 'float32')",,,,"((32, 31), (128,), ())","('float32',)","((32, 31),)",,"((-1, -1), (-1,), (-1,))","('float32', 'uint8', 'float32')","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),), ((1,),))","(((1, None), (1, None)),)","((-0.1, -0.01), (0, 255), (0.001, 1))"
drop_out_do_mask_daily_ID0000_00011404,,drop_out_do_mask,"('float32', 'uint8', 'float32')",,,,"((1, 100000000), (12500000,), ())","('float32',)","((1, 100000000),)",,"((-1, -1), (-1,), (-1,))","('float32', 'uint8', 'float32')","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),), ((1,),))","(((1, None), (1, None)),)","((-3402823500.0, -3402823500.0), (0, 255), (0.001, 1))"
drop_out_do_mask_daily_ID0000_00011405,,drop_out_do_mask,"('float32', 'uint8', 'float32')",,,,"((3, 5, 1, 4), (16,), ())","('float32',)","((3, 5, 1, 4),)",,"((-1, -1, -1, -1), (-1,), (-1,))","('float32', 'uint8', 'float32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, 1), (1, None)), ((10, 100),), ((1,),))","(((1, None), (1, None), (1, None), (1, None)),)","((-65534.0, 65534.0), (0, 255), (0.001, 1))"
drop_out_do_mask_daily_ID0000_00011406,,drop_out_do_mask,"('float32', 'uint8', 'float32')",,,,"((6, 1, 4, 3), (16,), ())","('float32',)","((6, 1, 4, 3),)",,"((-1, -1, -1, -1), (-1,), (-1,))","('float32', 'uint8', 'float32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((10, 100),), ((1,),))","(((1, None), (1, None), (1, None), (1, None)),)","((-0.0078125, 0.0078125), (0, 255), (0.001, 1))"
drop_out_do_mask_daily_ID0000_00011407,,drop_out_do_mask,"('float32', 'uint8', 'float32')",,,,"((11, 3, 4, 3), (64,), ())","('float32',)","((11, 3, 4, 3),)",,"((-1, -1, -1, -1), (-1,), (-1,))","('float32', 'uint8', 'float32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((10, 100),), ((1,),))","(((1, None), (1, None), (1, None), (1, None)),)","((-3.0517578125e-05, -3.0517578125e-05), (0, 255), (0.001, 1))"
drop_out_do_mask_daily_ID0000_00011408,,drop_out_do_mask,"('float32', 'uint8', 'float32')",,,,"((1, 1, 4, 1), (16,), ())","('float32',)","((1, 1, 4, 1),)",,"((-1, -1, -1, -1), (-1,), (-1,))","('float32', 'uint8', 'float32')","((-1, -1, -1, -1),)",,,,,"(((1, 1), (1, None), (1, None), (1, 1)), ((10, 100),), ((1,),))","(((1, None), (1, None), (1, None), (1, None)),)","((-0.0078125, 0.0078125), (0, 255), (0.001, 1))"
drop_out_do_mask_daily_ID0000_00011409,,drop_out_do_mask,"('float32', 'uint8', 'float32')",,,,"((11, 1, 1, 3), (16,), ())","('float32',)","((11, 1, 1, 3),)",,"((-1, -1, -1, -1), (-1,), (-1,))","('float32', 'uint8', 'float32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, 1), (1, 1), (1, None)), ((10, 100),), ((1,),))","(((1, None), (1, None), (1, None), (1, None)),)","((-3.0517578125e-05, -3.0517578125e-05), (0, 255), (0.001, 1))"
drop_out_do_mask_daily_ID0000_00011410,,drop_out_do_mask,"('float32', 'uint8', 'float32')",,,,"((6, 1, 4, 3), (16,), ())","('float32',)","((6, 1, 4, 3),)",,"((-1, -1, -1, -1), (-1,), (-1,))","('float32', 'uint8', 'float32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, 1), (1, None), (1, None)), ((10, 100),), ((1,),))","(((1, None), (1, None), (1, None), (1, None)),)","((-1.1754943508e-38, -1.1754943508e-38), (0, 255), (0.001, 1))"
drop_out_do_mask_daily_ID0000_00011411,,drop_out_do_mask,"('float32', 'uint8', 'float32')",,,,"((7, 13, 1, 2), (32,), ())","('float32',)","((7, 13, 1, 2),)",,"((-1, -1, -1, -1), (-1,), (-1,))","('float32', 'uint8', 'float32')","((-1, -1, -1, -1),)",,,,,"(((7, 7), (1, None), (1, 1), (1, None)), ((1, None),), ((1,),))","(((1, None), (1, None), (1, None), (1, None)),)","((1, 1), (0, 255), (0.001, 1))"
drop_out_do_mask_daily_ID0000_00011412,,drop_out_do_mask,"('float32', 'uint8', 'float32')",,,,"((16, 8, 7, 15, 16), (26880,), ())","('float32',)","((16, 8, 7, 15, 16),)",,"((-1, -1, -1, -1, -1), (-1,), (-1,))","('float32', 'uint8', 'float32')","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1,),))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2, 2), (0, 255), (0.001, 1))"
drop_out_do_mask_daily_ID0000_00011413,,drop_out_do_mask,"('float32', 'uint8', 'float32')",,,,"((16, 5, 2, 15, 16, 4), (19200,), ())","('float32',)","((16, 5, 2, 15, 16, 4),)",,"((-1, -1, -1, -1, -1, -1), (-1,), (-1,))","('float32', 'uint8', 'float32')","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (10, 20), (4, 4)), ((1, None),), ((1,),))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2, 2), (0, 255), (0.001, 1))"
drop_out_do_mask_daily_ID0000_00011414,,drop_out_do_mask,"('float32', 'uint8', 'float32')",,,,"((11, 5, 2, 9, 22, 3), (8176,), ())","('float32',)","((11, 5, 2, 9, 22, 3),)",,"((-1, -1, -1, -1, -1, -1), (-1,), (-1,))","('float32', 'uint8', 'float32')","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1,),))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2, 2), (0, 255), (0.001, 1))"
drop_out_do_mask_daily_ID0000_00011415,,drop_out_do_mask,"('float32', 'uint8', 'float32')",,,,"((16, 8, 2, 15, 16, 4, 2), (61440,), ())","('float32',)","((16, 8, 2, 15, 16, 4, 2),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1,), (-1,))","('float32', 'uint8', 'float32')","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1,),))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2, 2), (0, 255), (0.001, 1))"
drop_out_do_mask_daily_ID0000_00011416,,drop_out_do_mask,"('float32', 'uint8', 'float32')",,,,"((16, 8, 2, 15, 16, 4, 2, 3), (184320,), ())","('float32',)","((16, 8, 2, 15, 16, 4, 2, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1,), (-1,))","('float32', 'uint8', 'float32')","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (2, 2), (3, 3)), ((1, None),), ((1,),))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2, 2), (0, 255), (0.001, 1))"
drop_out_do_mask_daily_ID0000_00061037,,drop_out_do_mask,"('float32', 'uint8', 'float32')",,,,"((128, 1024), (16384,), ())","('float32',)","((128, 1024),)",,"((-1, -1), (-1,), (-1,))","('float32', 'uint8', 'float32')","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),), ((1, 1),))","(((128, 128), (1024, 1024)),)","((0, 0.001), (1, 10), (0, 1))"
drop_out_do_mask_daily_ID0000_00061038,,drop_out_do_mask,"('float32', 'uint8', 'float32')",,,,"((128, 1024), (16384,), ())","('float32',)","((128, 1024),)",,"((-1, -1), (-1,), (-1,))","('float32', 'uint8', 'float32')","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),), ((1, 1),))","(((128, 128), (1024, 1024)),)","((-10.0, 10.0), (1.0, 10.0), (0.0, 1.0))"
drop_out_do_mask_daily_ID0000_00061039,,drop_out_do_mask,"('float32', 'uint8', 'float32')",,,,"((128, 1024, 8, 8), (1048576,), ())","('float32',)","((128, 1024, 8, 8),)",,"((-1, -1, -1, -1), (-1,), (-1,))","('float32', 'uint8', 'float32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, 1),))","(((128, 128), (1024, 1024), (8, 8), (8, 8)),)","((-10.0, 10.0), (1.0, 10.0), (0.0, 1.0))"
drop_out_do_mask_daily_ID0000_00061040,,drop_out_do_mask,"('float32', 'uint8', 'float32')",,,,"((128, 1024, 8, 8), (1048576,), ())","('float32',)","((128, 1024, 8, 8),)",,"((-1, -1, -1, -1), (-1,), (-1,))","('float32', 'uint8', 'float32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, 1),))","(((128, 128), (1024, 1024), (8, 8), (8, 8)),)","((-3402823500.0, 3402823500.0), (1, 10), (0, 1))"
drop_out_do_mask_daily_ID0000_00061041,,drop_out_do_mask,"('float32', 'uint8', 'float32')",,,,"((128, 1024, 8, 8), (1048576,), ())","('float32',)","((128, 1024, 8, 8),)",,"((-1, -1, -1, -1), (-1,), (-1,))","('float32', 'uint8', 'float32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, 1),))","(((128, 128), (1024, 1024), (8, 8), (8, 8)),)","((0.001, 0.1), (1, 10), (0, 1))"
drop_out_do_mask_daily_ID0000_00061043,,drop_out_do_mask,"('float32', 'uint8', 'float32')",,,,"((128, 64, 12), (12288,), ())","('float32',)","((128, 64, 12),)",,"((-1, -1, -1), (-1,), (-1,))","('float32', 'uint8', 'float32')","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),), ((1, 1),))","(((128, 128), (64, 64), (12, 12)),)","((-10.0, 10.0), (1.0, 10.0), (0.0, 1.0))"
drop_out_do_mask_daily_ID0000_00061044,,drop_out_do_mask,"('float32', 'uint8', 'float32')",,,,"((128, 64, 12), (12288,), ())","('float32',)","((128, 64, 12),)",,"((-1, -1, -1), (-1,), (-1,))","('float32', 'uint8', 'float32')","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),), ((1, 1),))","(((128, 128), (64, 64), (12, 12)),)","((0, 100), (1, 10), (0, 1))"
drop_out_do_mask_daily_ID0000_00061045,,drop_out_do_mask,"('float32', 'uint8', 'float32')",,,,"((30, 13, 2, 2, 128, 3, 279), (20891520,), ())","('float32',)","((30, 13, 2, 2, 128, 3, 279),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1,), (-1,))","('float32', 'uint8', 'float32')","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, 1),))","(((30, 30), (13, 13), (2, 2), (2, 2), (128, 128), (3, 3), (279, 279)),)","((0.001, 0.1), (1, 10), (0, 1))"
drop_out_do_mask_daily_ID0000_00061046,,drop_out_do_mask,"('float32', 'uint8', 'float32')",,,,"((30, 13, 2, 2, 128, 3, 279), (20891520,), ())","('float32',)","((30, 13, 2, 2, 128, 3, 279),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1,), (-1,))","('float32', 'uint8', 'float32')","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, 1),))","(((30, 30), (13, 13), (2, 2), (2, 2), (128, 128), (3, 3), (279, 279)),)","((-10.0, 10.0), (1.0, 10.0), (0.0, 1.0))"
drop_out_do_mask_daily_ID0000_00061048,,drop_out_do_mask,"('float32', 'uint8', 'float32')",,,,"((30, 13, 2, 2, 128, 3, 279), (20891520,), ())","('float32',)","((30, 13, 2, 2, 128, 3, 279),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1,), (-1,))","('float32', 'uint8', 'float32')","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, 1),))","(((30, 30), (13, 13), (2, 2), (2, 2), (128, 128), (3, 3), (279, 279)),)","((0.1, 1), (1, 10), (0, 1))"
drop_out_do_mask_daily_ID0000_00061049,,drop_out_do_mask,"('float32', 'uint8', 'float32')",,,,"((32, 128), (512,), ())","('float32',)","((32, 128),)",,"((-1, -1), (-1,), (-1,))","('float32', 'uint8', 'float32')","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),), ((1, 1),))","(((32, 32), (128, 128)),)","((-10.0, 10.0), (1.0, 10.0), (0.0, 1.0))"
drop_out_do_mask_daily_ID0000_00061050,,drop_out_do_mask,"('float32', 'uint8', 'float32')",,,,"((32, 128), (512,), ())","('float32',)","((32, 128),)",,"((-1, -1), (-1,), (-1,))","('float32', 'uint8', 'float32')","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),), ((1, 1),))","(((32, 32), (128, 128)),)","((-1, -0.1), (1, 10), (0, 1))"
drop_out_do_mask_daily_ID0000_00061051,,drop_out_do_mask,"('float32', 'uint8', 'float32')",,,,"((32, 13, 2, 5), (528,), ())","('float32',)","((32, 13, 2, 5),)",,"((-1, -1, -1, -1), (-1,), (-1,))","('float32', 'uint8', 'float32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, 1),))","(((32, 32), (13, 13), (2, 2), (5, 5)),)","((-10.0, 10.0), (1.0, 10.0), (0.0, 1.0))"
drop_out_do_mask_daily_ID0000_00061052,,drop_out_do_mask,"('float32', 'uint8', 'float32')",,,,"((32, 13, 2, 5), (528,), ())","('float32',)","((32, 13, 2, 5),)",,"((-1, -1, -1, -1), (-1,), (-1,))","('float32', 'uint8', 'float32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, 1),))","(((32, 32), (13, 13), (2, 2), (5, 5)),)","((0.1, 1), (1, 10), (0, 1))"
drop_out_do_mask_daily_ID0000_00061054,,drop_out_do_mask,"('float32', 'uint8', 'float32')",,,,"((32, 13, 2, 5), (528,), ())","('float32',)","((32, 13, 2, 5),)",,"((-1, -1, -1, -1), (-1,), (-1,))","('float32', 'uint8', 'float32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, 1),))","(((32, 32), (13, 13), (2, 2), (5, 5)),)","((-0.1, -0.001), (1, 10), (0, 1))"
drop_out_do_mask_daily_ID0000_00061055,,drop_out_do_mask,"('float32', 'uint8', 'float32')",,,,"((32, 32, 13, 2, 5), (16640,), ())","('float32',)","((32, 32, 13, 2, 5),)",,"((-1, -1, -1, -1, -1), (-1,), (-1,))","('float32', 'uint8', 'float32')","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, 1),))","(((32, 32), (32, 32), (13, 13), (2, 2), (5, 5)),)","((-10.0, 10.0), (1.0, 10.0), (0.0, 1.0))"
drop_out_do_mask_daily_ID0000_00061056,,drop_out_do_mask,"('float32', 'uint8', 'float32')",,,,"((32, 32, 13, 2, 5), (16640,), ())","('float32',)","((32, 32, 13, 2, 5),)",,"((-1, -1, -1, -1, -1), (-1,), (-1,))","('float32', 'uint8', 'float32')","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, 1),))","(((32, 32), (32, 32), (13, 13), (2, 2), (5, 5)),)","((-1, -0.1), (1, 10), (0, 1))"
drop_out_do_mask_daily_ID0000_00061057,,drop_out_do_mask,"('float32', 'uint8', 'float32')",,,,"((32, 32, 13, 2, 5), (16640,), ())","('float32',)","((32, 32, 13, 2, 5),)",,"((-1, -1, -1, -1, -1), (-1,), (-1,))","('float32', 'uint8', 'float32')","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, 1),))","(((32, 32), (32, 32), (13, 13), (2, 2), (5, 5)),)","((-3402823500.0, 3402823500.0), (1, 10), (0, 1))"
drop_out_do_mask_daily_ID0000_00061059,,drop_out_do_mask,"('float32', 'uint8', 'float32')",,,,"((3, 468, 5, 32, 2, 150), (8424000,), ())","('float32',)","((3, 468, 5, 32, 2, 150),)",,"((-1, -1, -1, -1, -1, -1), (-1,), (-1,))","('float32', 'uint8', 'float32')","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, 1),))","(((3, 3), (468, 468), (5, 5), (32, 32), (2, 2), (150, 150)),)","((0, 0.001), (1, 10), (0, 1))"
drop_out_do_mask_daily_ID0000_00061060,,drop_out_do_mask,"('float32', 'uint8', 'float32')",,,,"((3, 468, 5, 32, 2, 150), (8424000,), ())","('float32',)","((3, 468, 5, 32, 2, 150),)",,"((-1, -1, -1, -1, -1, -1), (-1,), (-1,))","('float32', 'uint8', 'float32')","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, 1),))","(((3, 3), (468, 468), (5, 5), (32, 32), (2, 2), (150, 150)),)","((-10.0, 10.0), (1.0, 10.0), (0.0, 1.0))"
drop_out_do_mask_daily_ID0000_00061061,,drop_out_do_mask,"('float32', 'uint8', 'float32')",,,,"((3, 468, 5, 32, 2, 150), (8424000,), ())","('float32',)","((3, 468, 5, 32, 2, 150),)",,"((-1, -1, -1, -1, -1, -1), (-1,), (-1,))","('float32', 'uint8', 'float32')","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, 1),))","(((3, 3), (468, 468), (5, 5), (32, 32), (2, 2), (150, 150)),)","((-100, 0), (1, 10), (0, 1))"
drop_out_do_mask_daily_ID0000_00061063,,drop_out_do_mask,"('float32', 'uint8', 'float32')",,,,"((7, 11, 2, 13, 2, 496, 3), (744752,), ())","('float32',)","((7, 11, 2, 13, 2, 496, 3),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1,), (-1,))","('float32', 'uint8', 'float32')","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, 1),))","(((7, 7), (11, 11), (2, 2), (13, 13), (2, 2), (496, 496), (3, 3)),)","((-0.001, 0), (1, 10), (0, 1))"
drop_out_do_mask_daily_ID0000_00061064,,drop_out_do_mask,"('float32', 'uint8', 'float32')",,,,"((7, 11, 2, 13, 2, 496, 3), (744752,), ())","('float32',)","((7, 11, 2, 13, 2, 496, 3),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1,), (-1,))","('float32', 'uint8', 'float32')","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, 1),))","(((7, 7), (11, 11), (2, 2), (13, 13), (2, 2), (496, 496), (3, 3)),)","((-10.0, 10.0), (1.0, 10.0), (0.0, 1.0))"
drop_out_do_mask_daily_ID0000_00061067,,drop_out_do_mask,"('float32', 'uint8', 'float32')",,,,"((768, 16, 32), (49152,), ())","('float32',)","((768, 16, 32),)",,"((-1, -1, -1), (-1,), (-1,))","('float32', 'uint8', 'float32')","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),), ((1, 1),))","(((768, 768), (16, 16), (32, 32)),)","((0.001, 0.1), (1, 10), (0, 1))"
drop_out_do_mask_daily_ID0000_00061068,,drop_out_do_mask,"('float32', 'uint8', 'float32')",,,,"((768, 16, 32), (49152,), ())","('float32',)","((768, 16, 32),)",,"((-1, -1, -1), (-1,), (-1,))","('float32', 'uint8', 'float32')","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),), ((1, 1),))","(((768, 768), (16, 16), (32, 32)),)","((-10.0, 10.0), (1.0, 10.0), (0.0, 1.0))"
