testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,output_ori_formats,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
space_to_depth_daily_ID0000_00100008,,space_to_depth,"('int8', 'int32')",,,"{'block_size': 3, 'data_format': 'NHWC'}","{'block_size': 3, 'data_format': 'NHWC'}","((9, 3, 9, 13), None)","('int8',)","((9, 1, 3, 117),)","('NHWC',)","((-1, -1, -1, -1), None)","('int8', 'int32')","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), None)","(((9, 9), (1, 1), (3, 3), (117, 117)),)","((1.0, 2.0),)"
space_to_depth_daily_ID0000_00100009,,space_to_depth,"('int8', 'int32')",,,"{'block_size': 3, 'data_format': 'NHWC'}","{'block_size': 3, 'data_format': 'NHWC'}","((9, 3, 9, 13), None)","('int8',)","((9, 1, 3, 117),)","('NHWC',)","((-1, -1, -1, -1), None)","('int8', 'int32')","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), None)","(((9, 9), (1, 1), (3, 3), (117, 117)),)","((-10.0, -2.0),)"
space_to_depth_daily_ID0000_00100010,,space_to_depth,"('int8', 'int32')",,,"{'block_size': 3, 'data_format': 'NHWC'}","{'block_size': 3, 'data_format': 'NHWC'}","((9, 3, 9, 13), None)","('int8',)","((9, 1, 3, 117),)","('NHWC',)","((-1, -1, -1, -1), None)","('int8', 'int32')","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), None)","(((9, 9), (1, 1), (3, 3), (117, 117)),)","((-10.0, 10.0),)"
space_to_depth_daily_ID0000_00100011,,space_to_depth,"('int8', 'int32')",,,"{'block_size': 3, 'data_format': 'NHWC'}","{'block_size': 3, 'data_format': 'NHWC'}","((9, 3, 9, 13), None)","('int8',)","((9, 1, 3, 117),)","('NHWC',)","((-1, -1, -1, -1), None)","('int8', 'int32')","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), None)","(((9, 9), (1, 1), (3, 3), (117, 117)),)","((0.0, 0.0),)"
space_to_depth_daily_ID0000_00100012,,space_to_depth,"('int8', 'int32')",,,"{'block_size': 3, 'data_format': 'NHWC'}","{'block_size': 3, 'data_format': 'NHWC'}","((9, 3, 9, 13), None)","('int8',)","((9, 1, 3, 117),)","('NHWC',)","((-1, -1, -1, -1), None)","('int8', 'int32')","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), None)","(((9, 9), (1, 1), (3, 3), (117, 117)),)","((0.0, 1.0),)"
space_to_depth_daily_ID0000_00100013,,space_to_depth,"('int8', 'int32')",,,"{'block_size': 3, 'data_format': 'NHWC'}","{'block_size': 3, 'data_format': 'NHWC'}","((9, 3, 9, 13), None)","('int8',)","((9, 1, 3, 117),)","('NHWC',)","((-1, -1, -1, -1), None)","('int8', 'int32')","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), None)","(((9, 9), (1, 1), (3, 3), (117, 117)),)","((-1.0, 1.0),)"
space_to_depth_daily_ID0000_00100014,,space_to_depth,"('int8', 'int32')",,,"{'block_size': 3, 'data_format': 'NHWC'}","{'block_size': 3, 'data_format': 'NHWC'}","((9, 3, 9, 13), None)","('int8',)","((9, 1, 3, 117),)","('NHWC',)","((-1, -1, -1, -1), None)","('int8', 'int32')","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), None)","(((9, 9), (1, 1), (3, 3), (117, 117)),)","((2.0, 10.0),)"
space_to_depth_daily_ID0000_00100015,,space_to_depth,"('int8', 'int32')",,,"{'block_size': 3, 'data_format': 'NHWC'}","{'block_size': 3, 'data_format': 'NHWC'}","((9, 3, 9, 13), None)","('int8',)","((9, 1, 3, 117),)","('NHWC',)","((-1, -1, -1, -1), None)","('int8', 'int32')","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), None)","(((9, 9), (1, 1), (3, 3), (117, 117)),)","((-1.0, 0.0),)"
space_to_depth_daily_ID0000_00100016,,space_to_depth,"('int8', 'int32')",,,"{'block_size': 3, 'data_format': 'NHWC'}","{'block_size': 3, 'data_format': 'NHWC'}","((9, 3, 9, 13), None)","('int8',)","((9, 1, 3, 117),)","('NHWC',)","((-1, -1, -1, -1), None)","('int8', 'int32')","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), None)","(((9, 9), (1, 1), (3, 3), (117, 117)),)","((-2.0, -1.0),)"
space_to_depth_daily_ID0000_00100017,,space_to_depth,"('uint16', 'int32')",,,"{'block_size': 2, 'data_format': 'NHWC'}","{'block_size': 2, 'data_format': 'NHWC'}","((1, 132, 24, 16), None)","('uint16',)","((1, 66, 12, 64),)","('NHWC',)","((-1, -1, -1, -1), None)","('uint16', 'int32')","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), None)","(((1, 1), (66, 66), (12, 12), (64, 64)),)","((-65504.0, 65504.0),)"
space_to_depth_daily_ID0000_00100018,,space_to_depth,"('uint16', 'int32')",,,"{'block_size': 3, 'data_format': 'NHWC'}","{'block_size': 3, 'data_format': 'NHWC'}","((1, 3, 6, 2), None)","('uint16',)","((1, 1, 2, 18),)","('NHWC',)","((-1, -1, -1, -1), None)","('uint16', 'int32')","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), None)","(((1, 1), (1, 1), (2, 2), (18, 18)),)","((0.0, 1.0),)"
space_to_depth_daily_ID0000_00100019,,space_to_depth,"('uint16', 'int32')",,,"{'block_size': 3, 'data_format': 'NHWC'}","{'block_size': 3, 'data_format': 'NHWC'}","((1, 3, 6, 2), None)","('uint16',)","((1, 1, 2, 18),)","('NHWC',)","((-1, -1, -1, -1), None)","('uint16', 'int32')","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), None)","(((1, 1), (1, 1), (2, 2), (18, 18)),)","((1.0, 2.0),)"
space_to_depth_daily_ID0000_00100020,,space_to_depth,"('uint16', 'int32')",,,"{'block_size': 3, 'data_format': 'NHWC'}","{'block_size': 3, 'data_format': 'NHWC'}","((1, 3, 6, 2), None)","('uint16',)","((1, 1, 2, 18),)","('NHWC',)","((-1, -1, -1, -1), None)","('uint16', 'int32')","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), None)","(((1, 1), (1, 1), (2, 2), (18, 18)),)","((2.0, 10.0),)"
space_to_depth_daily_ID0000_00100021,,space_to_depth,"('uint16', 'int32')",,,"{'block_size': 2, 'data_format': 'NHWC'}","{'block_size': 2, 'data_format': 'NHWC'}","((2, 60, 84, 8), None)","('uint16',)","((2, 30, 42, 32),)","('NHWC',)","((-1, -1, -1, -1), None)","('uint16', 'int32')","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), None)","(((2, 2), (30, 30), (42, 42), (32, 32)),)","((-65504.0, 65504.0),)"
space_to_depth_daily_ID0000_00100022,,space_to_depth,"('uint16', 'int32')",,,"{'block_size': 2, 'data_format': 'NHWC'}","{'block_size': 2, 'data_format': 'NHWC'}","((4, 36, 36, 32), None)","('uint16',)","((4, 18, 18, 128),)","('NHWC',)","((-1, -1, -1, -1), None)","('uint16', 'int32')","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), None)","(((4, 4), (18, 18), (18, 18), (128, 128)),)","((-65504.0, 65504.0),)"
space_to_depth_daily_ID0000_00100023,,space_to_depth,"('uint16', 'int32')",,,"{'block_size': 2, 'data_format': 'NHWC'}","{'block_size': 2, 'data_format': 'NHWC'}","((8, 10, 4, 9), None)","('uint16',)","((8, 5, 2, 36),)","('NHWC',)","((-1, -1, -1, -1), None)","('uint16', 'int32')","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), None)","(((8, 8), (5, 5), (2, 2), (36, 36)),)","((1.0, 2.0),)"
space_to_depth_daily_ID0000_00100024,,space_to_depth,"('uint16', 'int32')",,,"{'block_size': 2, 'data_format': 'NHWC'}","{'block_size': 2, 'data_format': 'NHWC'}","((8, 10, 4, 9), None)","('uint16',)","((8, 5, 2, 36),)","('NHWC',)","((-1, -1, -1, -1), None)","('uint16', 'int32')","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), None)","(((8, 8), (5, 5), (2, 2), (36, 36)),)","((2.0, 10.0),)"
space_to_depth_daily_ID0000_00100025,,space_to_depth,"('uint16', 'int32')",,,"{'block_size': 2, 'data_format': 'NHWC'}","{'block_size': 2, 'data_format': 'NHWC'}","((8, 10, 4, 9), None)","('uint16',)","((8, 5, 2, 36),)","('NHWC',)","((-1, -1, -1, -1), None)","('uint16', 'int32')","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), None)","(((8, 8), (5, 5), (2, 2), (36, 36)),)","((0.0, 1.0),)"
space_to_depth_daily_ID0000_00100026,,space_to_depth,"('uint16', 'int32')",,,"{'block_size': 3, 'data_format': 'NHWC'}","{'block_size': 3, 'data_format': 'NHWC'}","((9, 3, 9, 13), None)","('uint16',)","((9, 1, 3, 117),)","('NHWC',)","((-1, -1, -1, -1), None)","('uint16', 'int32')","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), None)","(((9, 9), (1, 1), (3, 3), (117, 117)),)","((2.0, 10.0),)"
space_to_depth_daily_ID0000_00100027,,space_to_depth,"('uint16', 'int32')",,,"{'block_size': 3, 'data_format': 'NHWC'}","{'block_size': 3, 'data_format': 'NHWC'}","((9, 3, 9, 13), None)","('uint16',)","((9, 1, 3, 117),)","('NHWC',)","((-1, -1, -1, -1), None)","('uint16', 'int32')","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), None)","(((9, 9), (1, 1), (3, 3), (117, 117)),)","((0.0, 1.0),)"
space_to_depth_daily_ID0000_00100028,,space_to_depth,"('uint16', 'int32')",,,"{'block_size': 3, 'data_format': 'NHWC'}","{'block_size': 3, 'data_format': 'NHWC'}","((9, 3, 9, 13), None)","('uint16',)","((9, 1, 3, 117),)","('NHWC',)","((-1, -1, -1, -1), None)","('uint16', 'int32')","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), None)","(((9, 9), (1, 1), (3, 3), (117, 117)),)","((1.0, 2.0),)"
space_to_depth_daily_ID0000_00100029,,space_to_depth,"('uint32', 'int32')",,,"{'block_size': 2, 'data_format': 'NHWC'}","{'block_size': 2, 'data_format': 'NHWC'}","((1, 132, 24, 16), None)","('uint32',)","((1, 66, 12, 64),)","('NHWC',)","((-1, -1, -1, -1), None)","('uint32', 'int32')","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), None)","(((1, 1), (66, 66), (12, 12), (64, 64)),)","((-3402823500.0, 3402823500.0),)"
space_to_depth_daily_ID0000_00100030,,space_to_depth,"('uint32', 'int32')",,,"{'block_size': 3, 'data_format': 'NHWC'}","{'block_size': 3, 'data_format': 'NHWC'}","((1, 3, 6, 2), None)","('uint32',)","((1, 1, 2, 18),)","('NHWC',)","((-1, -1, -1, -1), None)","('uint32', 'int32')","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), None)","(((1, 1), (1, 1), (2, 2), (18, 18)),)","((0.0, 1.0),)"
space_to_depth_daily_ID0000_00100031,,space_to_depth,"('uint32', 'int32')",,,"{'block_size': 3, 'data_format': 'NHWC'}","{'block_size': 3, 'data_format': 'NHWC'}","((1, 3, 6, 2), None)","('uint32',)","((1, 1, 2, 18),)","('NHWC',)","((-1, -1, -1, -1), None)","('uint32', 'int32')","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), None)","(((1, 1), (1, 1), (2, 2), (18, 18)),)","((2.0, 10.0),)"
space_to_depth_daily_ID0000_00100032,,space_to_depth,"('uint32', 'int32')",,,"{'block_size': 3, 'data_format': 'NHWC'}","{'block_size': 3, 'data_format': 'NHWC'}","((1, 3, 6, 2), None)","('uint32',)","((1, 1, 2, 18),)","('NHWC',)","((-1, -1, -1, -1), None)","('uint32', 'int32')","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), None)","(((1, 1), (1, 1), (2, 2), (18, 18)),)","((1.0, 2.0),)"
space_to_depth_daily_ID0000_00100033,,space_to_depth,"('uint32', 'int32')",,,"{'block_size': 3, 'data_format': 'NHWC'}","{'block_size': 3, 'data_format': 'NHWC'}","((1, 3, 6, 2), None)","('uint32',)","((1, 1, 2, 18),)","('NHWC',)","((-1, -1, -1, -1), None)","('uint32', 'int32')","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), None)","(((1, 1), (1, 1), (2, 2), (18, 18)),)","((0.0, 0.0),)"
space_to_depth_daily_ID0000_00100034,,space_to_depth,"('uint32', 'int32')",,,"{'block_size': 2, 'data_format': 'NHWC'}","{'block_size': 2, 'data_format': 'NHWC'}","((2, 60, 84, 8), None)","('uint32',)","((2, 30, 42, 32),)","('NHWC',)","((-1, -1, -1, -1), None)","('uint32', 'int32')","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), None)","(((2, 2), (30, 30), (42, 42), (32, 32)),)","((-3402823500.0, 3402823500.0),)"
space_to_depth_daily_ID0000_00100035,,space_to_depth,"('uint32', 'int32')",,,"{'block_size': 2, 'data_format': 'NHWC'}","{'block_size': 2, 'data_format': 'NHWC'}","((4, 36, 36, 32), None)","('uint32',)","((4, 18, 18, 128),)","('NHWC',)","((-1, -1, -1, -1), None)","('uint32', 'int32')","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), None)","(((4, 4), (18, 18), (18, 18), (128, 128)),)","((-3402823500.0, 3402823500.0),)"
space_to_depth_daily_ID0000_00100036,,space_to_depth,"('uint32', 'int32')",,,"{'block_size': 2, 'data_format': 'NHWC'}","{'block_size': 2, 'data_format': 'NHWC'}","((8, 10, 4, 9), None)","('uint32',)","((8, 5, 2, 36),)","('NHWC',)","((-1, -1, -1, -1), None)","('uint32', 'int32')","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), None)","(((8, 8), (5, 5), (2, 2), (36, 36)),)","((0.0, 1.0),)"
space_to_depth_daily_ID0000_00100037,,space_to_depth,"('uint32', 'int32')",,,"{'block_size': 2, 'data_format': 'NHWC'}","{'block_size': 2, 'data_format': 'NHWC'}","((8, 10, 4, 9), None)","('uint32',)","((8, 5, 2, 36),)","('NHWC',)","((-1, -1, -1, -1), None)","('uint32', 'int32')","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), None)","(((8, 8), (5, 5), (2, 2), (36, 36)),)","((0.0, 0.0),)"
space_to_depth_daily_ID0000_00100038,,space_to_depth,"('uint32', 'int32')",,,"{'block_size': 2, 'data_format': 'NHWC'}","{'block_size': 2, 'data_format': 'NHWC'}","((8, 10, 4, 9), None)","('uint32',)","((8, 5, 2, 36),)","('NHWC',)","((-1, -1, -1, -1), None)","('uint32', 'int32')","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), None)","(((8, 8), (5, 5), (2, 2), (36, 36)),)","((1.0, 2.0),)"
space_to_depth_daily_ID0000_00100039,,space_to_depth,"('uint32', 'int32')",,,"{'block_size': 2, 'data_format': 'NHWC'}","{'block_size': 2, 'data_format': 'NHWC'}","((8, 10, 4, 9), None)","('uint32',)","((8, 5, 2, 36),)","('NHWC',)","((-1, -1, -1, -1), None)","('uint32', 'int32')","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), None)","(((8, 8), (5, 5), (2, 2), (36, 36)),)","((2.0, 10.0),)"
space_to_depth_daily_ID0000_00100040,,space_to_depth,"('uint32', 'int32')",,,"{'block_size': 3, 'data_format': 'NHWC'}","{'block_size': 3, 'data_format': 'NHWC'}","((9, 3, 9, 13), None)","('uint32',)","((9, 1, 3, 117),)","('NHWC',)","((-1, -1, -1, -1), None)","('uint32', 'int32')","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), None)","(((9, 9), (1, 1), (3, 3), (117, 117)),)","((0.0, 0.0),)"
space_to_depth_daily_ID0000_00100041,,space_to_depth,"('uint32', 'int32')",,,"{'block_size': 3, 'data_format': 'NHWC'}","{'block_size': 3, 'data_format': 'NHWC'}","((9, 3, 9, 13), None)","('uint32',)","((9, 1, 3, 117),)","('NHWC',)","((-1, -1, -1, -1), None)","('uint32', 'int32')","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), None)","(((9, 9), (1, 1), (3, 3), (117, 117)),)","((0.0, 1.0),)"
space_to_depth_daily_ID0000_00100042,,space_to_depth,"('uint32', 'int32')",,,"{'block_size': 3, 'data_format': 'NHWC'}","{'block_size': 3, 'data_format': 'NHWC'}","((9, 3, 9, 13), None)","('uint32',)","((9, 1, 3, 117),)","('NHWC',)","((-1, -1, -1, -1), None)","('uint32', 'int32')","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), None)","(((9, 9), (1, 1), (3, 3), (117, 117)),)","((1.0, 2.0),)"
space_to_depth_daily_ID0000_00100043,,space_to_depth,"('uint32', 'int32')",,,"{'block_size': 3, 'data_format': 'NHWC'}","{'block_size': 3, 'data_format': 'NHWC'}","((9, 3, 9, 13), None)","('uint32',)","((9, 1, 3, 117),)","('NHWC',)","((-1, -1, -1, -1), None)","('uint32', 'int32')","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), None)","(((9, 9), (1, 1), (3, 3), (117, 117)),)","((2.0, 10.0),)"
space_to_depth_daily_ID0000_00100044,,space_to_depth,"('uint64', 'int32')",,,"{'block_size': 3, 'data_format': 'NHWC'}","{'block_size': 3, 'data_format': 'NHWC'}","((1, 3, 6, 2), None)","('uint64',)","((1, 1, 2, 18),)","('NHWC',)","((-1, -1, -1, -1), None)","('uint64', 'int32')","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), None)","(((1, 1), (1, 1), (2, 2), (18, 18)),)","((2.0, 10.0),)"
space_to_depth_daily_ID0000_00100045,,space_to_depth,"('uint64', 'int32')",,,"{'block_size': 3, 'data_format': 'NHWC'}","{'block_size': 3, 'data_format': 'NHWC'}","((1, 3, 6, 2), None)","('uint64',)","((1, 1, 2, 18),)","('NHWC',)","((-1, -1, -1, -1), None)","('uint64', 'int32')","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), None)","(((1, 1), (1, 1), (2, 2), (18, 18)),)","((0.0, 1.0),)"
space_to_depth_daily_ID0000_00100046,,space_to_depth,"('uint64', 'int32')",,,"{'block_size': 3, 'data_format': 'NHWC'}","{'block_size': 3, 'data_format': 'NHWC'}","((1, 3, 6, 2), None)","('uint64',)","((1, 1, 2, 18),)","('NHWC',)","((-1, -1, -1, -1), None)","('uint64', 'int32')","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), None)","(((1, 1), (1, 1), (2, 2), (18, 18)),)","((1.0, 2.0),)"
space_to_depth_daily_ID0000_00100047,,space_to_depth,"('uint64', 'int32')",,,"{'block_size': 2, 'data_format': 'NHWC'}","{'block_size': 2, 'data_format': 'NHWC'}","((8, 10, 4, 9), None)","('uint64',)","((8, 5, 2, 36),)","('NHWC',)","((-1, -1, -1, -1), None)","('uint64', 'int32')","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), None)","(((8, 8), (5, 5), (2, 2), (36, 36)),)","((2.0, 10.0),)"
space_to_depth_daily_ID0000_00100048,,space_to_depth,"('uint64', 'int32')",,,"{'block_size': 2, 'data_format': 'NHWC'}","{'block_size': 2, 'data_format': 'NHWC'}","((8, 10, 4, 9), None)","('uint64',)","((8, 5, 2, 36),)","('NHWC',)","((-1, -1, -1, -1), None)","('uint64', 'int32')","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), None)","(((8, 8), (5, 5), (2, 2), (36, 36)),)","((1.0, 2.0),)"
space_to_depth_daily_ID0000_00100049,,space_to_depth,"('uint64', 'int32')",,,"{'block_size': 2, 'data_format': 'NHWC'}","{'block_size': 2, 'data_format': 'NHWC'}","((8, 10, 4, 9), None)","('uint64',)","((8, 5, 2, 36),)","('NHWC',)","((-1, -1, -1, -1), None)","('uint64', 'int32')","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), None)","(((8, 8), (5, 5), (2, 2), (36, 36)),)","((0.0, 1.0),)"
space_to_depth_daily_ID0000_00100050,,space_to_depth,"('uint64', 'int32')",,,"{'block_size': 3, 'data_format': 'NHWC'}","{'block_size': 3, 'data_format': 'NHWC'}","((9, 3, 9, 13), None)","('uint64',)","((9, 1, 3, 117),)","('NHWC',)","((-1, -1, -1, -1), None)","('uint64', 'int32')","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), None)","(((9, 9), (1, 1), (3, 3), (117, 117)),)","((2.0, 10.0),)"
space_to_depth_daily_ID0000_00100051,,space_to_depth,"('uint64', 'int32')",,,"{'block_size': 3, 'data_format': 'NHWC'}","{'block_size': 3, 'data_format': 'NHWC'}","((9, 3, 9, 13), None)","('uint64',)","((9, 1, 3, 117),)","('NHWC',)","((-1, -1, -1, -1), None)","('uint64', 'int32')","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), None)","(((9, 9), (1, 1), (3, 3), (117, 117)),)","((0.0, 1.0),)"
space_to_depth_daily_ID0000_00100052,,space_to_depth,"('uint64', 'int32')",,,"{'block_size': 3, 'data_format': 'NHWC'}","{'block_size': 3, 'data_format': 'NHWC'}","((9, 3, 9, 13), None)","('uint64',)","((9, 1, 3, 117),)","('NHWC',)","((-1, -1, -1, -1), None)","('uint64', 'int32')","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), None)","(((9, 9), (1, 1), (3, 3), (117, 117)),)","((1.0, 2.0),)"
space_to_depth_daily_ID0000_00100053,,space_to_depth,"('uint8', 'int32')",,,"{'block_size': 2, 'data_format': 'NHWC'}","{'block_size': 2, 'data_format': 'NHWC'}","((1, 132, 24, 16), None)","('uint8',)","((1, 66, 12, 64),)","('NHWC',)","((-1, -1, -1, -1), None)","('uint8', 'int32')","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), None)","(((1, 1), (66, 66), (12, 12), (64, 64)),)","((-128.0, 128.0),)"
space_to_depth_daily_ID0000_00100054,,space_to_depth,"('uint8', 'int32')",,,"{'block_size': 3, 'data_format': 'NHWC'}","{'block_size': 3, 'data_format': 'NHWC'}","((1, 3, 6, 2), None)","('uint8',)","((1, 1, 2, 18),)","('NHWC',)","((-1, -1, -1, -1), None)","('uint8', 'int32')","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), None)","(((1, 1), (1, 1), (2, 2), (18, 18)),)","((0.0, 1.0),)"
space_to_depth_daily_ID0000_00100055,,space_to_depth,"('uint8', 'int32')",,,"{'block_size': 3, 'data_format': 'NHWC'}","{'block_size': 3, 'data_format': 'NHWC'}","((1, 3, 6, 2), None)","('uint8',)","((1, 1, 2, 18),)","('NHWC',)","((-1, -1, -1, -1), None)","('uint8', 'int32')","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), None)","(((1, 1), (1, 1), (2, 2), (18, 18)),)","((1.0, 2.0),)"
space_to_depth_daily_ID0000_00100056,,space_to_depth,"('uint8', 'int32')",,,"{'block_size': 2, 'data_format': 'NHWC'}","{'block_size': 2, 'data_format': 'NHWC'}","((2, 60, 84, 8), None)","('uint8',)","((2, 30, 42, 32),)","('NHWC',)","((-1, -1, -1, -1), None)","('uint8', 'int32')","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), None)","(((2, 2), (30, 30), (42, 42), (32, 32)),)","((-128.0, 128.0),)"
space_to_depth_daily_ID0000_00100057,,space_to_depth,"('uint8', 'int32')",,,"{'block_size': 2, 'data_format': 'NHWC'}","{'block_size': 2, 'data_format': 'NHWC'}","((4, 36, 36, 32), None)","('uint8',)","((4, 18, 18, 128),)","('NHWC',)","((-1, -1, -1, -1), None)","('uint8', 'int32')","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), None)","(((4, 4), (18, 18), (18, 18), (128, 128)),)","((-128.0, 128.0),)"
