testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_input_ori_formats,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,stc_input_formats,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,stc_op_name,const_input_indexes,input_data_ranges
reverse_v2_daily_ID0000_00088989,,reverse_v2,"('float32',)",,,"{'axis': [0, 2]}","((128, 3, 13, 11),)","('float32',)","((128, 3, 13, 11),)",,,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((128, 128), (3, 3), (13, 13), (11, 11)),)",reverse_v2_d,"(1,)","((-3402823500.0, 3402823500.0),)"
reverse_v2_daily_ID0000_00088990,,reverse_v2,"('float32',)",,,"{'axis': [1, -4, 2]}","((128, 3, 13, 11),)","('float32',)","((128, 3, 13, 11),)",,,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((128, 128), (3, 3), (13, 13), (11, 11)),)",reverse_v2_d,"(1,)","((0.01, 1.0),)"
reverse_v2_daily_ID0000_00088991,,reverse_v2,"('float32',)",,,"{'axis': [1, -4, 2]}","((128, 3, 13, 11),)","('float32',)","((128, 3, 13, 11),)",,,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((128, 128), (3, 3), (13, 13), (11, 11)),)",reverse_v2_d,"(1,)","((2.0, 10.0),)"
reverse_v2_daily_ID0000_00088992,,reverse_v2,"('float32',)",,,"{'axis': [1, -4, 2]}","((128, 3, 13, 11),)","('float32',)","((128, 3, 13, 11),)",,,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((128, 128), (3, 3), (13, 13), (11, 11)),)",reverse_v2_d,"(1,)","((-100.0, 100.0),)"
reverse_v2_daily_ID0000_00088993,,reverse_v2,"('float32',)",,,{'axis': [-2]},"((128, 3, 13, 11),)","('float32',)","((128, 3, 13, 11),)",,,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((128, 128), (3, 3), (13, 13), (11, 11)),)",reverse_v2_d,"(1,)","((-100.0, 0.0),)"
reverse_v2_daily_ID0000_00088994,,reverse_v2,"('float32',)",,,{'axis': [-2]},"((128, 3, 13, 11),)","('float32',)","((128, 3, 13, 11),)",,,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((128, 128), (3, 3), (13, 13), (11, 11)),)",reverse_v2_d,"(1,)","((-0.1, -0.001),)"
reverse_v2_daily_ID0000_00088995,,reverse_v2,"('float32',)",,,{'axis': [-2]},"((128, 3, 13, 11),)","('float32',)","((128, 3, 13, 11),)",,,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((128, 128), (3, 3), (13, 13), (11, 11)),)",reverse_v2_d,"(1,)","((0.0, 0.001),)"
reverse_v2_daily_ID0000_00088996,,reverse_v2,"('float32',)",,,"{'axis': [1, -4, 2]}","((128, 3, 13, 11),)","('float32',)","((128, 3, 13, 11),)",,,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((128, 128), (3, 3), (13, 13), (11, 11)),)",reverse_v2_d,"(1,)","((-0.01, 0.01),)"
reverse_v2_daily_ID0000_00088997,,reverse_v2,"('float32',)",,,"{'axis': [1, -4, 2]}","((128, 3, 13, 11),)","('float32',)","((128, 3, 13, 11),)",,,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((128, 128), (3, 3), (13, 13), (11, 11)),)",reverse_v2_d,"(1,)","((1.0, 2.0),)"
reverse_v2_daily_ID0000_00088998,,reverse_v2,"('float32',)",,,"{'axis': [1, -4, 2]}","((128, 3, 13, 11),)","('float32',)","((128, 3, 13, 11),)",,,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((128, 128), (3, 3), (13, 13), (11, 11)),)",reverse_v2_d,"(1,)","((-1.0, 1.0),)"
reverse_v2_daily_ID0000_00088999,,reverse_v2,"('float32',)",,,"{'axis': [-2, -3]}","((32, 16, 19, 78),)","('float32',)","((32, 16, 19, 78),)",,,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (16, 16), (19, 19), (78, 78)),)",reverse_v2_d,"(1,)","((0.01, 1.0),)"
reverse_v2_daily_ID0000_00089000,,reverse_v2,"('float32',)",,,"{'axis': [-2, -3]}","((32, 16, 19, 78),)","('float32',)","((32, 16, 19, 78),)",,,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (16, 16), (19, 19), (78, 78)),)",reverse_v2_d,"(1,)","((1.0, 2.0),)"
reverse_v2_daily_ID0000_00089001,,reverse_v2,"('float32',)",,,"{'axis': [-2, -3]}","((32, 16, 19, 78),)","('float32',)","((32, 16, 19, 78),)",,,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (16, 16), (19, 19), (78, 78)),)",reverse_v2_d,"(1,)","((-1.0, 1.0),)"
reverse_v2_daily_ID0000_00089002,,reverse_v2,"('float32',)",,,"{'axis': [-2, -3]}","((32, 16, 19, 78),)","('float32',)","((32, 16, 19, 78),)",,,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (16, 16), (19, 19), (78, 78)),)",reverse_v2_d,"(1,)","((-2.0, -1.0),)"
reverse_v2_daily_ID0000_00089003,,reverse_v2,"('float32',)",,,"{'axis': [-2, -3]}","((32, 16, 19, 78),)","('float32',)","((32, 16, 19, 78),)",,,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (16, 16), (19, 19), (78, 78)),)",reverse_v2_d,"(1,)","((-10.0, -2.0),)"
reverse_v2_daily_ID0000_00089004,,reverse_v2,"('float32',)",,,"{'axis': [-2, -3]}","((32, 16, 19, 78),)","('float32',)","((32, 16, 19, 78),)",,,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (16, 16), (19, 19), (78, 78)),)",reverse_v2_d,"(1,)","((10.0, 1000.0),)"
reverse_v2_daily_ID0000_00089005,,reverse_v2,"('float32',)",,,"{'axis': [-2, -3]}","((32, 16, 19, 78),)","('float32',)","((32, 16, 19, 78),)",,,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (16, 16), (19, 19), (78, 78)),)",reverse_v2_d,"(1,)","((-100.0, 100.0),)"
reverse_v2_daily_ID0000_00089006,,reverse_v2,"('float32',)",,,"{'axis': [-2, -3]}","((32, 16, 19, 78),)","('float32',)","((32, 16, 19, 78),)",,,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (16, 16), (19, 19), (78, 78)),)",reverse_v2_d,"(1,)","((-1000.0, -10.0),)"
reverse_v2_daily_ID0000_00089007,,reverse_v2,"('float32',)",,,"{'axis': [-2, -3]}","((32, 16, 19, 78),)","('float32',)","((32, 16, 19, 78),)",,,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (16, 16), (19, 19), (78, 78)),)",reverse_v2_d,"(1,)","((2.0, 10.0),)"
reverse_v2_daily_ID0000_00089008,,reverse_v2,"('float32',)",,,"{'axis': [-2, -3]}","((32, 16, 19, 78),)","('float32',)","((32, 16, 19, 78),)",,,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (16, 16), (19, 19), (78, 78)),)",reverse_v2_d,"(1,)","((-0.01, 0.01),)"
reverse_v2_daily_ID0000_00089009,,reverse_v2,"('float32',)",,,"{'axis': [-2, -3]}","((32, 16, 19, 78),)","('float32',)","((32, 16, 19, 78),)",,,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (16, 16), (19, 19), (78, 78)),)",reverse_v2_d,"(1,)","((-1.0, -0.01),)"
reverse_v2_daily_ID0000_00089010,,reverse_v2,"('float32',)",,,"{'axis': [-3, -4, -2]}","((32, 7, 74, 17),)","('float32',)","((32, 7, 74, 17),)",,,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (7, 7), (74, 74), (17, 17)),)",reverse_v2_d,"(1,)","((-100.0, 0.0),)"
reverse_v2_daily_ID0000_00089011,,reverse_v2,"('float32',)",,,"{'axis': [1, -1]}","((32, 7, 74, 17),)","('float32',)","((32, 7, 74, 17),)",,,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (7, 7), (74, 74), (17, 17)),)",reverse_v2_d,"(1,)","((10.0, 1000.0),)"
reverse_v2_daily_ID0000_00089012,,reverse_v2,"('float32',)",,,"{'axis': [-3, -4, -2]}","((32, 7, 74, 17),)","('float32',)","((32, 7, 74, 17),)",,,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (7, 7), (74, 74), (17, 17)),)",reverse_v2_d,"(1,)","((-0.1, -0.001),)"
reverse_v2_daily_ID0000_00089013,,reverse_v2,"('float32',)",,,"{'axis': [1, -1]}","((32, 7, 74, 17),)","('float32',)","((32, 7, 74, 17),)",,,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (7, 7), (74, 74), (17, 17)),)",reverse_v2_d,"(1,)","((-0.01, 0.01),)"
reverse_v2_daily_ID0000_00089014,,reverse_v2,"('float32',)",,,"{'axis': [1, -1]}","((32, 7, 74, 17),)","('float32',)","((32, 7, 74, 17),)",,,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (7, 7), (74, 74), (17, 17)),)",reverse_v2_d,"(1,)","((2.0, 10.0),)"
reverse_v2_daily_ID0000_00089015,,reverse_v2,"('float32',)",,,"{'axis': [1, -1]}","((32, 7, 74, 17),)","('float32',)","((32, 7, 74, 17),)",,,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (7, 7), (74, 74), (17, 17)),)",reverse_v2_d,"(1,)","((-10.0, -2.0),)"
reverse_v2_daily_ID0000_00089016,,reverse_v2,"('float32',)",,,"{'axis': [-3, -4, -2]}","((32, 7, 74, 17),)","('float32',)","((32, 7, 74, 17),)",,,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (7, 7), (74, 74), (17, 17)),)",reverse_v2_d,"(1,)","((-0.001, 0.0),)"
reverse_v2_daily_ID0000_00089017,,reverse_v2,"('float32',)",,,"{'axis': [1, -1]}","((32, 7, 74, 17),)","('float32',)","((32, 7, 74, 17),)",,,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (7, 7), (74, 74), (17, 17)),)",reverse_v2_d,"(1,)","((-1.0, 1.0),)"
reverse_v2_daily_ID0000_00089018,,reverse_v2,"('float32',)",,,"{'axis': [-3, -4, -2]}","((32, 7, 74, 17),)","('float32',)","((32, 7, 74, 17),)",,,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (7, 7), (74, 74), (17, 17)),)",reverse_v2_d,"(1,)","((-3402823500.0, 3402823500.0),)"
reverse_v2_daily_ID0000_00089019,,reverse_v2,"('float32',)",,,"{'axis': [1, -1]}","((32, 7, 74, 17),)","('float32',)","((32, 7, 74, 17),)",,,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (7, 7), (74, 74), (17, 17)),)",reverse_v2_d,"(1,)","((-2.0, -1.0),)"
reverse_v2_daily_ID0000_00089020,,reverse_v2,"('float32',)",,,"{'axis': [1, -1]}","((32, 7, 74, 17),)","('float32',)","((32, 7, 74, 17),)",,,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (7, 7), (74, 74), (17, 17)),)",reverse_v2_d,"(1,)","((-100.0, 100.0),)"
reverse_v2_daily_ID0000_00089021,,reverse_v2,"('float32',)",,,"{'axis': [1, -1]}","((32, 7, 74, 17),)","('float32',)","((32, 7, 74, 17),)",,,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (7, 7), (74, 74), (17, 17)),)",reverse_v2_d,"(1,)","((1.0, 2.0),)"
reverse_v2_daily_ID0000_00089022,,reverse_v2,"('float32',)",,,"{'axis': [-3, -4, -2]}","((32, 7, 74, 17),)","('float32',)","((32, 7, 74, 17),)",,,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (7, 7), (74, 74), (17, 17)),)",reverse_v2_d,"(1,)","((0.001, 0.1),)"
reverse_v2_daily_ID0000_00089023,,reverse_v2,"('float32',)",,,"{'axis': [-3, -4, -2]}","((32, 7, 74, 17),)","('float32',)","((32, 7, 74, 17),)",,,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (7, 7), (74, 74), (17, 17)),)",reverse_v2_d,"(1,)","((0.0, 100.0),)"
reverse_v2_daily_ID0000_00089024,,reverse_v2,"('float32',)",,,{'axis': [-4]},"((32, 7, 74, 17),)","('float32',)","((32, 7, 74, 17),)",,,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (7, 7), (74, 74), (17, 17)),)",reverse_v2_d,"(1,)","((-1.0, -0.1),)"
reverse_v2_daily_ID0000_00089025,,reverse_v2,"('float32',)",,,"{'axis': [1, -1]}","((32, 7, 74, 17),)","('float32',)","((32, 7, 74, 17),)",,,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (7, 7), (74, 74), (17, 17)),)",reverse_v2_d,"(1,)","((0.01, 1.0),)"
reverse_v2_daily_ID0000_00089026,,reverse_v2,"('float32',)",,,"{'axis': [-3, -4, -2]}","((32, 7, 74, 17),)","('float32',)","((32, 7, 74, 17),)",,,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (7, 7), (74, 74), (17, 17)),)",reverse_v2_d,"(1,)","((0.0, 0.001),)"
reverse_v2_daily_ID0000_00089027,,reverse_v2,"('float32',)",,,"{'axis': [1, -1]}","((32, 7, 74, 17),)","('float32',)","((32, 7, 74, 17),)",,,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (7, 7), (74, 74), (17, 17)),)",reverse_v2_d,"(1,)","((-1.0, -0.01),)"
reverse_v2_daily_ID0000_00089028,,reverse_v2,"('float32',)",,,"{'axis': [1, -1]}","((32, 7, 74, 17),)","('float32',)","((32, 7, 74, 17),)",,,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (7, 7), (74, 74), (17, 17)),)",reverse_v2_d,"(1,)","((-1000.0, -10.0),)"
reverse_v2_net_ID0017_00000013,Tacotron2-v1-convter,reverse_v2,"('float32',)","((16, 810, 80), (1,))",,{'axis': [1]},"((16, 810, 80),)","('float32',)","((16, 810, 80),)",,,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",reverse_v2_d,"(1,)","((None, None),)"
reverse_v2_net_ID0018_00000003,Tacotron2,reverse_v2,"('float32',)","((16, 200, 512), (1,))",,"{'axis': [1, 2]}","((16, 200, 512),)","('float32',)","((16, 200, 512),)",,,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",reverse_v2_d,"(1,)","((None, None),)"
reverse_v2_net_ID0018_00000004,Tacotron2,reverse_v2,"('float32',)","((16, 1203, 256), (1,))",,"{'axis': [1, 2]}","((16, 1203, 256),)","('float32',)","((16, 1203, 256),)",,,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",reverse_v2_d,"(1,)","((None, None),)"
reverse_v2_net_ID0053_00000019,CTPN-小kernel,reverse_v2,"('float32',)","((37, 56, 512), (1,))",,{'axis': [2]},"((37, 56, 512),)","('float32',)","((37, 56, 512),)",,,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",reverse_v2_d,"(1,)","((None, None),)"
reverse_v2_net_ID0053_00000020,CTPN-小kernel,reverse_v2,"('float32',)","((37, 56, 128), (1,))",,"{'axis': [1, 2]}","((37, 56, 128),)","('float32',)","((37, 56, 128),)",,,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",reverse_v2_d,"(1,)","((None, None),)"
reverse_v2_net_ID0137_00000007,FCOS,reverse_v2,"('float32',)","((2, 1545, 3), (1,))",,"{'axis': [0, 2]}","((2, 1545, 3),)","('float32',)","((2, 1545, 3),)",,,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",reverse_v2_d,"(1,)","((None, None),)"
reverse_v2_net_ID0144_00000023,NASNet,reverse_v2,"('float32',)","((331, 331, 678), (1,))",,{'axis': [1]},"((331, 331, 678),)","('float32',)","((331, 331, 678),)",,,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",reverse_v2_d,"(1,)","((None, None),)"
reverse_v2_net_ID0315_00000015,Tacotron-2,reverse_v2,"('float32',)","((128, 1039, 128), (1,))",,{'axis': [2]},"((128, 1039, 128),)","('float32',)","((128, 1039, 128),)",,,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",reverse_v2_d,"(1,)","((None, None),)"
reverse_v2_net_ID0316_00000018,Tacotron,reverse_v2,"('float32',)","((8, 1559, 128), (1,))",,"{'axis': [1, 2]}","((8, 1559, 128),)","('float32',)","((8, 1559, 128),)",,,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",reverse_v2_d,"(1,)","((None, None),)"
reverse_v2_net_ID0505_00000016,DeepSort,reverse_v2,"('float32',)","((128, 64, 3), (1,))",,{'axis': [1]},"((128, 64, 3),)","('float32',)","((128, 64, 3),)",,,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",reverse_v2_d,"(1,)","((None, None),)"
reverse_v2_net_ID0511_00000005,SRGAN,reverse_v2,"('float32',)","((24, 24, 3), (1,))",,"{'axis': [0, 2]}","((24, 24, 3),)","('float32',)","((24, 24, 3),)",,,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",reverse_v2_d,"(1,)","((None, None),)"
reverse_v2_net_ID0511_00000006,SRGAN,reverse_v2,"('float32',)","((96, 96, 3), (1,))",,{'axis': [2]},"((96, 96, 3),)","('float32',)","((96, 96, 3),)",,,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",reverse_v2_d,"(1,)","((None, None),)"
reverse_v2_net_ID0588_00000000,maskrcnn_mobilenet_v2,reverse_v2,"('int32',)","((2,), (1,))",,{'axis': [0]},"((2,),)","('int32',)","((2,),)",,,"((-1,), (-1,))","('int32',)","((-1,),)",,,"(((1, None),),)","(((1, None),),)",reverse_v2_d,"(1,)","((None, None),)"
reverse_v2_net_ID0588_00000001,maskrcnn_mobilenet_v2,reverse_v2,"('float32',)","((64, 2, 2), (1,))",,"{'axis': [0, 1]}","((64, 2, 2),)","('float32',)","((64, 2, 2),)",,,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",reverse_v2_d,"(1,)","((None, None),)"
reverse_v2_net_ID0588_00000002,maskrcnn_mobilenet_v2,reverse_v2,"('int64',)","((128, 1236), (1,))",,{'axis': [1]},"((128, 1236),)","('int64',)","((128, 1236),)",,,"((-1, -1), (-1,))","('int64', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)",reverse_v2_d,"(1,)","((None, None),)"
reverse_v2_net_ID1173_00000010,DeepFillv2,reverse_v2,"('float32',)","((16, 256, 25, 1373), (1,))",,{'axis': [3]},"((16, 256, 25, 1373),)","('float32',)","((16, 256, 25, 1373),)",,,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",reverse_v2_d,"(1,)","((None, None),)"
reverse_v2_net_ID1383_00000009,PVANet,reverse_v2,"('float32',)","((299, 299, 3), (1,))",,"{'axis': [0, 1]}","((299, 299, 3),)","('float32',)","((299, 299, 3),)",,,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",reverse_v2_d,"(1,)","((None, None),)"
reverse_v2_net_ID1383_00000022,PVANet,reverse_v2,"('float32',)","((299, 299, 1343), (1,))",,"{'axis': [0, 2]}","((299, 299, 1343),)","('float32',)","((299, 299, 1343),)",,,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",reverse_v2_d,"(1,)","((None, None),)"
reverse_v2_net_ID1386_00000014,ReID-Strong-baseline,reverse_v2,"('float32',)","((160, 60, 3), (1,))",,"{'axis': [0, 2]}","((160, 60, 3),)","('float32',)","((160, 60, 3),)",,,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",reverse_v2_d,"(1,)","((None, None),)"
reverse_v2_net_ID1398_00000024,TSN,reverse_v2,"('float32',)","((2, 1629, 1159), (1,))",,"{'axis': [1, 2]}","((2, 1629, 1159),)","('float32',)","((2, 1629, 1159),)",,,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",reverse_v2_d,"(1,)","((None, None),)"
reverse_v2_net_ID1553_00000011,tacotron,reverse_v2,"('float32',)","((32, 53, 128), (1,))",,"{'axis': [0, 1, 2]}","((32, 53, 128),)","('float32',)","((32, 53, 128),)",,,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",reverse_v2_d,"(1,)","((None, None),)"
reverse_v2_net_ID1553_00000012,tacotron,reverse_v2,"('float32',)","((16, 667, 128), (1,))",,"{'axis': [0, 2]}","((16, 667, 128),)","('float32',)","((16, 667, 128),)",,,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",reverse_v2_d,"(1,)","((None, None),)"
