testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
square_net_ID1165_00000461,ZSD,square,"('float32',)",,,,"((16, 13, 13, 3, 1, 64),)","('float32',)","((16, 13, 13, 3, 1, 64),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
square_net_ID1165_00000462,ZSD,square,"('float32',)",,,,"((64, 1, 1, 1, 16, 64),)","('float32',)","((64, 1, 1, 1, 16, 64),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
square_net_ID1165_00000463,ZSD,square,"('float32',)",,,,"((512, 13, 13, 3, 2),)","('float32',)","((512, 13, 13, 3, 2),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
square_net_ID1165_00000464,ZSD,square,"('float32',)",,,,"((4, 327, 1605, 1, 1, 64),)","('float32',)","((4, 327, 1605, 1, 1, 64),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
square_net_ID1165_00000465,ZSD,square,"('float32',)",,,,"((256, 26, 26, 3, 1, 64),)","('float32',)","((256, 26, 26, 3, 1, 64),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
square_net_ID1165_00000466,ZSD,square,"('float32',)",,,,"((128, 26, 26, 3, 2),)","('float32',)","((128, 26, 26, 3, 2),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
square_net_ID1165_00000467,ZSD,square,"('float32',)",,,,"((16, 52, 52, 3, 1, 64),)","('float32',)","((16, 52, 52, 3, 1, 64),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
square_net_ID1165_00000468,ZSD,square,"('float32',)",,,,"((64, 52, 52, 3, 2),)","('float32',)","((64, 52, 52, 3, 2),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
square_net_ID1165_00000470,ZSD,square,"('float32',)",,,,"((124,),)","('float32',)","((124,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
square_net_ID1170_00000327,IMM,square,"('float32',)",,,,"((784, 800),)","('float32',)","((784, 800),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
square_net_ID1170_00000328,IMM,square,"('float32',)",,,,"((800,),)","('float32',)","((800,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
square_net_ID1170_00000329,IMM,square,"('float32',)",,,,"((800, 800),)","('float32',)","((800, 800),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
square_net_ID1170_00000330,IMM,square,"('float32',)",,,,"((800, 10),)","('float32',)","((800, 10),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
square_net_ID1173_00000060,DeepFillv2,square,"('float32',)",,,,"((3, 3, 128, 1024),)","('float32',)","((3, 3, 128, 1024),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
square_net_ID1173_00000061,DeepFillv2,square,"('float32',)",,,,"((16, 256, 256, 4),)","('float32',)","((16, 256, 256, 4),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
square_net_ID1173_00000062,DeepFillv2,square,"('float32',)",,,,"((16,),)","('float32',)","((16,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
square_net_ID1198_00000183,WS_DAN,square,"('float32',)",,,,"((16, 32, 768),)","('float32',)","((16, 32, 768),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
square_net_ID1266_00000308,CBDNET,square,"('float32',)",,,,"((4, 1146, 1190, 3),)","('float32',)","((4, 1146, 1190, 3),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
square_net_ID1266_00000309,CBDNET,square,"('float32',)",,,,"((2, 429, 788, 98, 3),)","('float32',)","((2, 429, 788, 98, 3),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
square_net_ID1268_00000473,HSML,square,"('float32',)",,,,"((1, 5, 69),)","('float32',)","((1, 5, 69),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
square_net_ID1268_00000474,HSML,square,"('float32',)",,,,"((1, 128),)","('float32',)","((1, 128),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
square_net_ID1301_00000306,Factorized-Spatial-Embeddings,square,"('float32',)",,,,"((1, 4, 21316),)","('float32',)","((1, 4, 21316),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
square_net_ID1301_00000307,Factorized-Spatial-Embeddings,square,"('float32',)",,,,"((32, 4, 2304),)","('float32',)","((32, 4, 2304),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
square_net_ID1376_00000385,KGAT,square,"('float32',)",,,,"((182418, 64),)","('float32',)","((182418, 64),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
square_net_ID1376_00000386,KGAT,square,"('float32',)",,,,"((182418, 32),)","('float32',)","((182418, 32),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
square_net_ID1376_00000387,KGAT,square,"('float32',)",,,,"((182418, 16),)","('float32',)","((182418, 16),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
square_net_ID1385_00000365,RefineDet,square,"('float32',)",,,,"((4, 40, 40, 512),)","('float32',)","((4, 40, 40, 512),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
square_net_ID1385_00000366,RefineDet,square,"('float32',)",,,,"((32, 20, 20, 512),)","('float32',)","((32, 20, 20, 512),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
square_net_ID1386_00000305,ReID-Strong-baseline,square,"('float32',)",,,,"((160, 60, 3),)","('float32',)","((160, 60, 3),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
square_net_ID1460_00000354,AlignedReID,square,"('float32',)",,,,"((30, 2048),)","('float32',)","((30, 2048),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
square_net_ID1460_00000355,AlignedReID,square,"('float32',)",,,,"((30, 30, 2048),)","('float32',)","((30, 30, 2048),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
square_net_ID1460_00000356,AlignedReID,square,"('float32',)",,,,"((30, 30),)","('float32',)","((30, 30),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
square_net_ID1460_00000357,AlignedReID,square,"('float32',)",,,,"((30, 896),)","('float32',)","((30, 896),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
square_net_ID1460_00000358,AlignedReID,square,"('float32',)",,,,"((30, 30, 128),)","('float32',)","((30, 30, 128),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
square_net_ID1460_00000359,AlignedReID,square,"('float32',)",,,,"((2048, 1000),)","('float32',)","((2048, 1000),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
square_net_ID1461_00000242,ALBERT-lcqmc-ZH,square,"('float32',)",,,,"((312,),)","('float32',)","((312,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
square_net_ID1461_00000269,ALBERT-lcqmc-ZH,square,"('float32',)",,,,"((21128, 128),)","('float32',)","((21128, 128),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
square_net_ID1461_00000421,ALBERT-lcqmc-ZH,square,"('float32',)",,,,"((128, 312),)","('float32',)","((128, 312),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
square_net_ID1461_00000422,ALBERT-lcqmc-ZH,square,"('float32',)",,,,"((2, 312),)","('float32',)","((2, 312),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
square_net_ID1461_00000423,ALBERT-lcqmc-ZH,square,"('float32',)",,,,"((512, 312),)","('float32',)","((512, 312),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
square_net_ID1461_00000424,ALBERT-lcqmc-ZH,square,"('float32',)",,,,"((312, 312),)","('float32',)","((312, 312),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
square_net_ID1461_00000425,ALBERT-lcqmc-ZH,square,"('float32',)",,,,"((312, 1248),)","('float32',)","((312, 1248),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
square_net_ID1461_00000426,ALBERT-lcqmc-ZH,square,"('float32',)",,,,"((1248,),)","('float32',)","((1248,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
square_net_ID1461_00000427,ALBERT-lcqmc-ZH,square,"('float32',)",,,,"((1248, 312),)","('float32',)","((1248, 312),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
square_net_ID1466_00000032,Bert_Google_MRPC,square,"('float32',)",,,,"((30522, 1024),)","('float32',)","((30522, 1024),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
square_net_ID1466_00000033,Bert_Google_MRPC,square,"('float32',)",,,,"((2, 1024),)","('float32',)","((2, 1024),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
square_net_ID1466_00000034,Bert_Google_MRPC,square,"('float32',)",,,,"((512, 1024),)","('float32',)","((512, 1024),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
square_net_ID1466_00000037,Bert_Google_MRPC,square,"('float32',)",,,,"((1024, 4096),)","('float32',)","((1024, 4096),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
square_net_ID1466_00000038,Bert_Google_MRPC,square,"('float32',)",,,,"((4096,),)","('float32',)","((4096,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
square_net_ID1466_00000039,Bert_Google_MRPC,square,"('float32',)",,,,"((4096, 1024),)","('float32',)","((4096, 1024),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
square_net_ID1466_00000275,Bert_Google_MRPC,square,"('float32',)",,,,"((768, 3072),)","('float32',)","((768, 3072),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
square_net_ID1466_00000367,Bert_Google_MRPC,square,"('float32',)",,,,"((30522, 768),)","('float32',)","((30522, 768),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
square_net_ID1466_00000369,Bert_Google_MRPC,square,"('float32',)",,,,"((512, 768),)","('float32',)","((512, 768),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
square_net_ID1467_00000396,Pix2Pix,square,"('float32',)",,,,"((512, 16, 16, 1151),)","('float32',)","((512, 16, 16, 1151),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
square_net_ID1467_00000397,Pix2Pix,square,"('float32',)",,,,"((4, 4, 6, 64),)","('float32',)","((4, 4, 6, 64),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
square_net_ID1467_00000398,Pix2Pix,square,"('float32',)",,,,"((4, 4, 64, 128),)","('float32',)","((4, 4, 64, 128),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
square_net_ID1467_00000399,Pix2Pix,square,"('float32',)",,,,"((4, 4, 128, 128),)","('float32',)","((4, 4, 128, 128),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
square_net_ID1467_00000400,Pix2Pix,square,"('float32',)",,,,"((4, 4, 128, 1),)","('float32',)","((4, 4, 128, 1),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
square_net_ID1467_00000402,Pix2Pix,square,"('float32',)",,,,"((4, 4, 3, 64),)","('float32',)","((4, 4, 3, 64),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
square_net_ID1467_00000404,Pix2Pix,square,"('float32',)",,,,"((4, 4, 256, 512),)","('float32',)","((4, 4, 256, 512),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
square_net_ID1467_00000405,Pix2Pix,square,"('float32',)",,,,"((512,),)","('float32',)","((512,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
square_net_ID1467_00000406,Pix2Pix,square,"('float32',)",,,,"((4, 4, 512, 512),)","('float32',)","((4, 4, 512, 512),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
square_net_ID1467_00000407,Pix2Pix,square,"('float32',)",,,,"((4, 4, 1024, 512),)","('float32',)","((4, 4, 1024, 512),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
square_net_ID1467_00000408,Pix2Pix,square,"('float32',)",,,,"((4, 4, 1024, 256),)","('float32',)","((4, 4, 1024, 256),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
square_net_ID1467_00000409,Pix2Pix,square,"('float32',)",,,,"((4, 4, 512, 128),)","('float32',)","((4, 4, 512, 128),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
square_net_ID1467_00000410,Pix2Pix,square,"('float32',)",,,,"((4, 4, 256, 64),)","('float32',)","((4, 4, 256, 64),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
square_net_ID1467_00000411,Pix2Pix,square,"('float32',)",,,,"((4, 4, 128, 3),)","('float32',)","((4, 4, 128, 3),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
square_net_ID1467_00000412,Pix2Pix,square,"('float32',)",,,,"((3,),)","('float32',)","((3,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
square_net_ID1800_00000303,VAE-GAN,square,"('float32',)",,,,"((8, 128),)","('float32',)","((8, 128),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
square_net_ID1892_00000121,Densenet-BC,square,"('float32',)",,,,"((72,),)","('float32',)","((72,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
square_net_ID1892_00000124,Densenet-BC,square,"('float32',)",,,,"((24,),)","('float32',)","((24,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
square_net_ID1892_00000136,Densenet-BC,square,"('float32',)",,,,"((240,),)","('float32',)","((240,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
square_net_ID1892_00000152,Densenet-BC,square,"('float32',)",,,,"((288,),)","('float32',)","((288,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
square_net_ID1892_00000195,Densenet-BC,square,"('float32',)",,,,"((3, 3, 3, 24),)","('float32',)","((3, 3, 3, 24),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
square_net_ID1892_00000196,Densenet-BC,square,"('float32',)",,,,"((1, 1, 168, 168),)","('float32',)","((1, 1, 168, 168),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
