testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
bn_infer_daily_ID0000_00008069,,bn_infer,"('float32',)",,,,{'epsilon': 0.0001},{'epsilon': 0.0001},"((16, 3, 7, 32, 16), (1, 3, 7, 1, 16), (1, 3, 7, 1, 16), (1, 3, 7, 1, 16), (1, 3, 7, 1, 16))","('float32',)","((16, 3, 7, 32, 16),)",,"((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, -1),)",,,"('NC1HWC0',)","('NC1HWC0',)","(((16, 16), (3, 7), (7, 7), (32, 32), (16, 16)), ((1, None), (2, None), (3, None), (1, 2), (13, 20)), ((1, None), (1, None), (6, 8), (1, 4), (11, None)), ((1, None), (3, 3), (7, 7), (1, None), (16, 16)), ((1, 6), (3, 3), (7, 7), (1, 1), (16, 16)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0), (-2, 2), (-2, 2), (-2.0, -2.0), (-2, -2))"
bn_infer_daily_ID0000_00008070,,bn_infer,"('float32',)",,,,{'epsilon': 0.0001},{'epsilon': 0.0001},"((16, 52, 5, 11, 16), (16, 52, 5, 11, 16), (16, 52, 5, 11, 16), (16, 52, 5, 11, 16), (16, 52, 5, 11, 16))","('float32',)","((16, 52, 5, 11, 16),)",,"((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, -1),)",,,"('NC1HWC0',)","('NC1HWC0',)","(((16, 16), (47, 60), (4, None), (11, 14), (16, None)), ((16, 16), (51, None), (5, 5), (11, None), (16, 16)), ((16, 16), (48, 53), (1, None), (11, 11), (16, 16)), ((6, None), (52, 52), (1, 10), (10, None), (15, 29)), ((16, 16), (52, 52), (5, 5), (11, 13), (16, 16)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0), (-2, 2), (-2, 2), (-2.0, -2.0), (-2, -2))"
bn_infer_daily_ID0000_00008071,,bn_infer,"('float32',)",,,,{'epsilon': 0.0001},{'epsilon': 0.0001},"((16, 7, 5, 3, 16), (16, 7, 5, 3, 16), (16, 7, 5, 3, 16), (16, 7, 5, 3, 16), (16, 7, 5, 3, 16))","('float32',)","((16, 7, 5, 3, 16),)",,"((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, -1),)",,,"('NC1HWC0',)","('NC1HWC0',)","(((16, 17), (7, 7), (5, 5), (3, 3), (16, 16)), ((6, 26), (7, None), (5, 5), (2, 4), (11, 41)), ((16, 16), (7, 9), (5, 5), (3, 3), (16, 16)), ((11, 26), (2, None), (2, None), (3, 28), (13, 83)), ((12, 28), (7, 7), (5, 5), (3, 3), (16, 16)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0), (-2, 2), (-2, 2), (-2.0, -2.0), (-2, -2))"
bn_infer_daily_ID0000_00008072,,bn_infer,"('float32',)",,,,{'epsilon': 0.0001},{'epsilon': 0.0001},"((16, 79, 33, 42, 16), (16, 79, 33, 1, 16), (16, 79, 33, 1, 16), (16, 79, 33, 1, 16), (16, 79, 33, 1, 16))","('float32',)","((16, 79, 33, 42, 16),)",,"((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, -1),)",,,"('NC1HWC0',)","('NC1HWC0',)","(((5, 27), (78, 84), (25, None), (39, None), (16, 18)), ((16, 16), (79, 79), (33, 33), (1, 1), (16, None)), ((16, 16), (28, 109), (33, 36), (1, None), (6, 22)), ((9, None), (74, None), (33, 33), (1, 4), (16, 16)), ((15, None), (74, 93), (33, None), (1, None), (16, 17)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0), (-2, 2), (-2, 2), (-2.0, -2.0), (-2, -2))"
bn_infer_daily_ID0000_00008073,,bn_infer,"('float32',)",,,,{'epsilon': 0.0001},{'epsilon': 0.0001},"((16, 8, 5, 50, 16), (16, 8, 5, 50, 16), (16, 8, 5, 50, 16), (16, 8, 5, 50, 16), (16, 8, 5, 50, 16))","('float32',)","((16, 8, 5, 50, 16),)",,"((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, -1),)",,,"('NC1HWC0',)","('NC1HWC0',)","(((11, None), (3, None), (2, None), (18, None), (11, None)), ((16, 16), (3, 18), (2, None), (18, 61), (10, 28)), ((9, 20), (8, 9), (5, 5), (37, 89), (15, None)), ((15, None), (6, None), (5, None), (49, 51), (12, 21)), ((16, 16), (8, None), (2, None), (20, None), (16, 16)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0), (-2, 2), (-2, 2), (-2.0, -2.0), (-2, -2))"
bn_infer_daily_ID0000_00008074,,bn_infer,"('float32',)",,,,{'epsilon': 0.0001},{'epsilon': 0.0001},"((16, 8, 55, 96, 16), (1, 8, 1, 1, 16), (1, 8, 1, 1, 16), (1, 8, 1, 1, 16), (1, 8, 1, 1, 16))","('float32',)","((16, 8, 55, 96, 16),)",,"((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, -1),)",,,"('NC1HWC0',)","('NC1HWC0',)","(((16, 16), (6, None), (54, 58), (96, 96), (16, 16)), ((1, 12), (6, None), (1, None), (1, 2), (11, None)), ((1, None), (8, 8), (1, 1), (1, 1), (16, 16)), ((1, 1), (3, 13), (1, 1), (1, 1), (16, 16)), ((1, 5), (6, 20), (1, 31), (1, 3), (16, 16)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0), (-2, 2), (-2, 2), (-2.0, -2.0), (-2, -2))"
bn_infer_daily_ID0000_00008075,,bn_infer,"('float32',)",,,,{'epsilon': 0.0001},{'epsilon': 0.0001},"((17, 1, 1, 28, 16), (1, 1, 1, 1, 16), (1, 1, 1, 1, 16), (1, 1, 1, 1, 16), (1, 1, 1, 1, 16))","('float32',)","((17, 1, 1, 28, 16),)",,"((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, -1),)",,,"('NC1HWC0',)","('NC1HWC0',)","(((10, 24), (1, 3), (1, None), (11, None), (13, None)), ((1, 1), (1, 1), (1, None), (1, 1), (16, 16)), ((1, 1), (1, 2), (1, None), (1, None), (16, 16)), ((1, 13), (1, None), (1, 3), (1, None), (16, None)), ((1, None), (1, 5), (1, None), (1, 2), (11, 20)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0), (-2, 2), (-2, 2), (-2.0, -2.0), (-2, -2))"
bn_infer_daily_ID0000_00008076,,bn_infer,"('float32',)",,,,{'epsilon': 0.0001},{'epsilon': 0.0001},"((202, 2, 8, 16, 16), (202, 2, 1, 1, 16), (202, 2, 1, 1, 16), (202, 2, 1, 1, 16), (202, 2, 1, 1, 16))","('float32',)","((202, 2, 8, 16, 16),)",,"((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, -1),)",,,"('NC1HWC0',)","('NC1HWC0',)","(((202, 202), (2, 3), (2, None), (15, 20), (16, 16)), ((202, 202), (2, 2), (1, 1), (1, 37), (16, 16)), ((182, 227), (2, 2), (1, 1), (1, 6), (16, 16)), ((202, 202), (2, 2), (1, None), (1, 1), (16, 16)), ((202, 202), (1, None), (1, 12), (1, 1), (15, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0), (-2, 2), (-2, 2), (-2.0, -2.0), (-2, -2))"
bn_infer_daily_ID0000_00008077,,bn_infer,"('float32',)",,,,{'epsilon': 0.0001},{'epsilon': 0.0001},"((2, 11, 10, 7, 16), (2, 11, 10, 7, 16), (2, 11, 10, 7, 16), (2, 11, 10, 7, 16), (2, 11, 10, 7, 16))","('float32',)","((2, 11, 10, 7, 16),)",,"((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, -1),)",,,"('NC1HWC0',)","('NC1HWC0',)","(((2, 15), (6, 57), (2, 24), (1, 12), (15, 18)), ((2, 2), (9, None), (9, None), (7, 7), (16, 16)), ((2, 2), (11, 11), (10, 10), (7, 7), (5, None)), ((2, 2), (5, 14), (9, 17), (7, 7), (16, 23)), ((2, None), (3, 14), (9, None), (5, None), (9, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0), (-2, 2), (-2, 2), (-2.0, -2.0), (-2, -2))"
bn_infer_daily_ID0000_00008078,,bn_infer,"('float32',)",,,,{'epsilon': 0.0001},{'epsilon': 0.0001},"((2, 1, 1, 32, 16), (2, 1, 1, 1, 16), (2, 1, 1, 1, 16), (2, 1, 1, 1, 16), (2, 1, 1, 1, 16))","('float32',)","((2, 1, 1, 32, 16),)",,"((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, -1),)",,,"('NC1HWC0',)","('NC1HWC0',)","(((2, 3), (1, 5), (1, None), (27, None), (16, 16)), ((1, 5), (1, 20), (1, None), (1, 2), (16, 16)), ((1, None), (1, 1), (1, 1), (1, 2), (11, None)), ((2, None), (1, 1), (1, 1), (1, 1), (16, 16)), ((2, 2), (1, 1), (1, 1), (1, 1), (14, 30)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0), (-2, 2), (-2, 2), (-2.0, -2.0), (-2, -2))"
bn_infer_daily_ID0000_00008079,,bn_infer,"('float32',)",,,,{'epsilon': 0.0001},{'epsilon': 0.0001},"((231, 16, 2, 16, 16), (231, 16, 1, 16, 16), (231, 16, 1, 16, 16), (231, 16, 1, 16, 16), (231, 16, 1, 16, 16))","('float32',)","((231, 16, 2, 16, 16),)",,"((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, -1),)",,,"('NC1HWC0',)","('NC1HWC0',)","(((230, None), (16, None), (1, 3), (16, None), (14, None)), ((231, 231), (16, 16), (1, 4), (16, 16), (16, 16)), ((225, 250), (16, None), (1, None), (16, 16), (16, 16)), ((228, 235), (15, None), (1, None), (11, 17), (16, 16)), ((231, 231), (16, 16), (1, 1), (14, 23), (9, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0), (-2, 2), (-2, 2), (-2.0, -2.0), (-2, -2))"
bn_infer_daily_ID0000_00008080,,bn_infer,"('float32',)",,,,{'epsilon': 0.0001},{'epsilon': 0.0001},"((2, 32, 16, 10, 16), (2, 32, 16, 10, 16), (2, 32, 16, 10, 16), (2, 32, 16, 10, 16), (2, 32, 16, 10, 16))","('float32',)","((2, 32, 16, 10, 16),)",,"((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, -1),)",,,"('NC1HWC0',)","('NC1HWC0',)","(((2, 2), (29, None), (16, 16), (10, 10), (16, 16)), ((2, 2), (32, 32), (16, 16), (1, None), (10, 46)), ((1, None), (32, 32), (16, 16), (9, 12), (16, 16)), ((2, 2), (32, 32), (16, 16), (10, 15), (16, 16)), ((2, 2), (32, 32), (3, None), (10, 10), (16, 16)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0), (-2, 2), (-2, 2), (-2.0, -2.0), (-2, -2))"
bn_infer_daily_ID0000_00008081,,bn_infer,"('float32',)",,,,{'epsilon': 0.0001},{'epsilon': 0.0001},"((2, 32, 5, 8, 16), (2, 32, 1, 1, 16), (2, 32, 1, 1, 16), (2, 32, 1, 1, 16), (2, 32, 1, 1, 16))","('float32',)","((2, 32, 5, 8, 16),)",,"((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, -1),)",,,"('NC1HWC0',)","('NC1HWC0',)","(((2, 2), (32, 32), (2, None), (7, None), (14, None)), ((1, None), (28, None), (1, 10), (1, None), (13, 24)), ((2, 3), (26, None), (1, 2), (1, None), (16, 16)), ((2, 2), (32, 32), (1, None), (1, 1), (16, 16)), ((2, 2), (32, 32), (1, 1), (1, None), (15, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0), (-2, 2), (-2, 2), (-2.0, -2.0), (-2, -2))"
bn_infer_daily_ID0000_00008082,,bn_infer,"('float32',)",,,,{'epsilon': 0.0001},{'epsilon': 0.0001},"((2, 32, 8, 21, 16), (1, 32, 1, 1, 16), (1, 32, 1, 1, 16), (1, 32, 1, 1, 16), (1, 32, 1, 1, 16))","('float32',)","((2, 32, 8, 21, 16),)",,"((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, -1),)",,,"('NC1HWC0',)","('NC1HWC0',)","(((2, 2), (32, 32), (8, 8), (21, 21), (5, 31)), ((1, None), (25, None), (1, None), (1, None), (16, None)), ((1, 72), (27, None), (1, None), (1, None), (10, None)), ((1, 1), (32, None), (1, 1), (1, None), (16, 16)), ((1, 7), (21, 49), (1, 3), (1, 6), (16, 16)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0), (-2, 2), (-2, 2), (-2.0, -2.0), (-2, -2))"
bn_infer_daily_ID0000_00008083,,bn_infer,"('float32',)",,,,{'epsilon': 0.0001},{'epsilon': 0.0001},"((2, 3, 8, 3, 16), (2, 3, 8, 3, 16), (2, 3, 8, 3, 16), (2, 3, 8, 3, 16), (2, 3, 8, 3, 16))","('float32',)","((2, 3, 8, 3, 16),)",,"((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, -1),)",,,"('NC1HWC0',)","('NC1HWC0',)","(((2, None), (1, None), (6, 9), (3, None), (14, 18)), ((2, 2), (3, 4), (8, 8), (3, 3), (13, None)), ((1, None), (1, 4), (8, 8), (2, None), (16, 16)), ((2, 2), (3, 3), (5, None), (2, 7), (16, 16)), ((1, 6), (3, 3), (8, 8), (1, None), (12, 22)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0), (-2, 2), (-2, 2), (-2.0, -2.0), (-2, -2))"
bn_infer_daily_ID0000_00008084,,bn_infer,"('float32',)",,,,{'epsilon': 0.0001},{'epsilon': 0.0001},"((2, 478, 32, 7, 16), (2, 478, 1, 1, 16), (2, 478, 1, 1, 16), (2, 478, 1, 1, 16), (2, 478, 1, 1, 16))","('float32',)","((2, 478, 32, 7, 16),)",,"((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, -1),)",,,"('NC1HWC0',)","('NC1HWC0',)","(((2, None), (478, None), (30, None), (4, None), (16, 21)), ((2, 13), (467, None), (1, 4), (1, 6), (16, None)), ((1, None), (478, 478), (1, 1), (1, 1), (5, 22)), ((1, 9), (478, 478), (1, None), (1, 3), (15, 19)), ((1, None), (478, 494), (1, 1), (1, 9), (16, 16)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0), (-2, 2), (-2, 2), (-2.0, -2.0), (-2, -2))"
bn_infer_daily_ID0000_00008085,,bn_infer,"('float32',)",,,,{'epsilon': 0.0001},{'epsilon': 0.0001},"((25, 11, 64, 7, 16), (25, 11, 64, 7, 16), (25, 11, 64, 7, 16), (25, 11, 64, 7, 16), (25, 11, 64, 7, 16))","('float32',)","((25, 11, 64, 7, 16),)",,"((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, -1),)",,,"('NC1HWC0',)","('NC1HWC0',)","(((25, 25), (11, 11), (64, 64), (7, 7), (13, 23)), ((23, None), (11, 11), (54, None), (3, None), (16, 16)), ((15, 32), (11, 11), (64, 64), (7, 7), (16, 16)), ((25, 25), (11, 11), (64, 64), (7, 11), (16, 16)), ((23, 27), (11, 11), (58, 72), (3, None), (16, 16)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0), (-2, 2), (-2, 2), (-2.0, -2.0), (-2, -2))"
bn_infer_daily_ID0000_00008086,,bn_infer,"('float32',)",,,,{'epsilon': 0.0001},{'epsilon': 0.0001},"((255, 2, 32, 2, 16), (1, 2, 1, 2, 16), (1, 2, 1, 2, 16), (1, 2, 1, 2, 16), (1, 2, 1, 2, 16))","('float32',)","((255, 2, 32, 2, 16),)",,"((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, -1),)",,,"('NC1HWC0',)","('NC1HWC0',)","(((251, 258), (2, None), (4, None), (1, None), (14, 19)), ((1, 1), (2, 2), (1, 1), (2, 10), (3, 26)), ((1, None), (2, 3), (1, None), (2, None), (12, 20)), ((1, 4), (1, None), (1, 33), (2, 2), (13, None)), ((1, None), (2, 6), (1, None), (2, 2), (16, 16)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0), (-2, 2), (-2, 2), (-2.0, -2.0), (-2, -2))"
bn_infer_daily_ID0000_00008087,,bn_infer,"('float32',)",,,,{'epsilon': 0.0001},{'epsilon': 0.0001},"((2, 7, 4, 32, 16), (1, 7, 1, 32, 16), (1, 7, 1, 32, 16), (1, 7, 1, 32, 16), (1, 7, 1, 32, 16))","('float32',)","((2, 7, 4, 32, 16),)",,"((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, -1),)",,,"('NC1HWC0',)","('NC1HWC0',)","(((1, 3), (2, 34), (4, None), (32, 32), (10, None)), ((1, 4), (1, 16), (1, 1), (32, 32), (16, 16)), ((1, 1), (7, 10), (1, 1), (32, 32), (16, 16)), ((1, 4), (6, None), (1, 5), (31, 34), (12, None)), ((1, 1), (4, 52), (1, None), (27, None), (13, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0), (-2, 2), (-2, 2), (-2.0, -2.0), (-2, -2))"
bn_infer_daily_ID0000_00008088,,bn_infer,"('float32',)",,,,{'epsilon': 0.0001},{'epsilon': 0.0001},"((2, 8, 8, 16, 16), (2, 8, 8, 16, 16), (2, 8, 8, 16, 16), (2, 8, 8, 16, 16), (2, 8, 8, 16, 16))","('float32',)","((2, 8, 8, 16, 16),)",,"((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, -1),)",,,"('NC1HWC0',)","('NC1HWC0',)","(((2, 2), (8, 9), (8, 8), (3, None), (15, None)), ((2, 2), (8, 8), (7, None), (11, None), (2, 43)), ((2, 2), (4, 14), (5, None), (16, 16), (16, 16)), ((2, None), (7, 13), (6, 9), (16, 16), (16, 16)), ((1, None), (8, 10), (3, 39), (9, None), (16, 17)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0), (-2, 2), (-2, 2), (-2.0, -2.0), (-2, -2))"
bn_infer_daily_ID0000_00008089,,bn_infer,"('float32',)",,,,{'epsilon': 0.0001},{'epsilon': 0.0001},"((29, 39, 3, 2, 16), (29, 39, 1, 2, 16), (29, 39, 1, 2, 16), (29, 39, 1, 2, 16), (29, 39, 1, 2, 16))","('float32',)","((29, 39, 3, 2, 16),)",,"((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, -1),)",,,"('NC1HWC0',)","('NC1HWC0',)","(((29, 29), (39, 39), (3, 3), (1, None), (12, None)), ((29, None), (39, 39), (1, None), (2, None), (16, 16)), ((29, 29), (33, None), (1, 12), (2, None), (15, 21)), ((29, 29), (37, 40), (1, 69), (1, None), (12, 17)), ((28, 31), (18, None), (1, 8), (2, 4), (16, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0), (-2, 2), (-2, 2), (-2.0, -2.0), (-2, -2))"
bn_infer_daily_ID0000_00008090,,bn_infer,"('float32',)",,,,{'epsilon': 0.0001},{'epsilon': 0.0001},"((30, 1, 16, 5, 16), (1, 1, 1, 1, 16), (1, 1, 1, 1, 16), (1, 1, 1, 1, 16), (1, 1, 1, 1, 16))","('float32',)","((30, 1, 16, 5, 16),)",,"((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, -1),)",,,"('NC1HWC0',)","('NC1HWC0',)","(((29, 36), (1, 1), (15, 17), (1, 20), (16, 16)), ((1, None), (1, None), (1, 69), (1, 7), (12, None)), ((1, 2), (1, 2), (1, 2), (1, 6), (16, 16)), ((1, 1), (1, 7), (1, 1), (1, None), (11, None)), ((1, 1), (1, 1), (1, None), (1, 1), (16, 24)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0), (-2, 2), (-2, 2), (-2.0, -2.0), (-2, -2))"
bn_infer_daily_ID0000_00008091,,bn_infer,"('float32',)",,,,{'epsilon': 0.0001},{'epsilon': 0.0001},"((3, 11, 333, 3, 16), (1, 11, 1, 1, 16), (1, 11, 1, 1, 16), (1, 11, 1, 1, 16), (1, 11, 1, 1, 16))","('float32',)","((3, 11, 333, 3, 16),)",,"((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, -1),)",,,"('NC1HWC0',)","('NC1HWC0',)","(((3, None), (10, 12), (326, 341), (2, 9), (11, None)), ((1, 2), (11, 11), (1, None), (1, 5), (15, None)), ((1, 19), (11, 31), (1, 1), (1, 17), (16, 16)), ((1, 1), (11, 11), (1, 2), (1, None), (16, 16)), ((1, 1), (9, 12), (1, 1), (1, 1), (16, 16)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0), (-2, 2), (-2, 2), (-2.0, -2.0), (-2, -2))"
bn_infer_daily_ID0000_00008092,,bn_infer,"('float32',)",,,,{'epsilon': 0.0001},{'epsilon': 0.0001},"((3, 11, 5, 16, 16), (1, 11, 5, 16, 16), (1, 11, 5, 16, 16), (1, 11, 5, 16, 16), (1, 11, 5, 16, 16))","('float32',)","((3, 11, 5, 16, 16),)",,"((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, -1),)",,,"('NC1HWC0',)","('NC1HWC0',)","(((3, 3), (11, None), (1, 17), (16, 16), (11, None)), ((1, 1), (8, None), (5, 5), (16, 16), (16, 16)), ((1, 8), (11, 11), (4, 10), (14, None), (5, None)), ((1, 1), (11, 11), (5, 5), (11, 20), (16, 16)), ((1, 1), (8, None), (5, None), (16, None), (16, 16)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0), (-2, 2), (-2, 2), (-2.0, -2.0), (-2, -2))"
bn_infer_daily_ID0000_00008093,,bn_infer,"('float32',)",,,,{'epsilon': 0.0001},{'epsilon': 0.0001},"((3, 1, 16, 7, 16), (1, 1, 16, 7, 16), (1, 1, 16, 7, 16), (1, 1, 16, 7, 16), (1, 1, 16, 7, 16))","('float32',)","((3, 1, 16, 7, 16),)",,"((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, -1),)",,,"('NC1HWC0',)","('NC1HWC0',)","(((3, 3), (1, None), (16, 16), (7, 7), (16, 16)), ((1, None), (1, None), (11, 18), (6, None), (14, None)), ((1, 3), (1, 1), (16, 17), (4, 11), (5, None)), ((1, 1), (1, None), (16, 17), (7, 7), (16, 16)), ((1, 1), (1, 1), (11, 25), (5, None), (16, 16)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0), (-2, 2), (-2, 2), (-2.0, -2.0), (-2, -2))"
bn_infer_daily_ID0000_00008094,,bn_infer,"('float32',)",,,,{'epsilon': 0.0001},{'epsilon': 0.0001},"((3, 16, 7, 7, 16), (1, 16, 1, 7, 16), (1, 16, 1, 7, 16), (1, 16, 1, 7, 16), (1, 16, 1, 7, 16))","('float32',)","((3, 16, 7, 7, 16),)",,"((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, -1),)",,,"('NC1HWC0',)","('NC1HWC0',)","(((1, 10), (15, 18), (5, 16), (7, 7), (15, 19)), ((1, 3), (16, 18), (1, 1), (7, 7), (16, 16)), ((1, 25), (10, 21), (1, None), (3, None), (16, None)), ((1, 2), (16, None), (1, 1), (4, 11), (10, None)), ((1, 1), (16, 16), (1, None), (1, None), (16, 16)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0), (-2, 2), (-2, 2), (-2.0, -2.0), (-2, -2))"
