testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_inputs,output_dtypes,stc_outputs,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_input_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
atan_grad_daily_ID0000_00051720,,atan_grad,"('float32',)","((150, 32), (150, 32))","((1, 2, 10, 16, 16), (1, 2, 10, 16, 16))","('float32',)","((1, 2, 10, 16, 16),)","((-1, -1, -1, 16, 16), (-1, -1, -1, 16, 16))","('float32',)","((-1, -1, -1, -1, -1),)","((-1, -1), (-1, -1))","('FRACTAL_NZ',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (2, 2), (10, 10), (16, 16), (16, 16)),)","((0.0, 1.0),)"
atan_grad_daily_ID0000_00051721,,atan_grad,"('float32',)","((150, 32), (150, 32))","((1, 2, 10, 16, 16), (1, 2, 10, 16, 16))","('float32',)","((1, 2, 10, 16, 16),)","((-1, -1, -1, 16, 16), (-1, -1, -1, 16, 16))","('float32',)","((-1, -1, -1, -1, -1),)","((-1, -1), (-1, -1))","('FRACTAL_NZ',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (2, 2), (10, 10), (16, 16), (16, 16)),)","((-1.0, 1.0),)"
atan_grad_daily_ID0000_00051722,,atan_grad,"('float32',)",,"((150, 32), (150, 32))","('float32',)","((150, 32),)","((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((150, 150), (32, 32)),)","((-1.0, 1.0),)"
atan_grad_daily_ID0000_00051723,,atan_grad,"('float32',)",,"((150, 32), (150, 32))","('float32',)","((150, 32),)","((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((150, 150), (32, 32)),)","((0.0, 1.0),)"
atan_grad_daily_ID0000_00051724,,atan_grad,"('float32',)",,"((150, 32), (150, 32))","('float32',)","((150, 32),)","((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((150, 150), (32, 32)),)","((-1.0, 0.0),)"
atan_grad_daily_ID0000_00051725,,atan_grad,"('float32',)",,"((1, 5, 11, 1, 17, 16, 32, 3), (1, 5, 11, 1, 17, 16, 32, 3))","('float32',)","((1, 5, 11, 1, 17, 16, 32, 3),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (5, 5), (11, 11), (1, 1), (17, 17), (16, 16), (32, 32), (3, 3)),)","((-1.0, 1.0),)"
atan_grad_daily_ID0000_00051726,,atan_grad,"('float32',)",,"((1, 5, 11, 1, 17, 16, 32, 3), (1, 5, 11, 1, 17, 16, 32, 3))","('float32',)","((1, 5, 11, 1, 17, 16, 32, 3),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (5, 5), (11, 11), (1, 1), (17, 17), (16, 16), (32, 32), (3, 3)),)","((-1.0, 0.0),)"
atan_grad_daily_ID0000_00051727,,atan_grad,"('float32',)",,"((1, 5, 11, 1, 17, 16, 32, 3), (1, 5, 11, 1, 17, 16, 32, 3))","('float32',)","((1, 5, 11, 1, 17, 16, 32, 3),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (5, 5), (11, 11), (1, 1), (17, 17), (16, 16), (32, 32), (3, 3)),)","((0.0, 1.0),)"
atan_grad_daily_ID0000_00051728,,atan_grad,"('float32',)",,"((2, 3, 768), (2, 3, 768))","('float32',)","((2, 3, 768),)","((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (768, 768)),)","((-1.0, 0.0),)"
atan_grad_daily_ID0000_00051729,,atan_grad,"('float32',)",,"((2, 3, 768), (2, 3, 768))","('float32',)","((2, 3, 768),)","((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (768, 768)),)","((0.0, 1.0),)"
atan_grad_daily_ID0000_00051730,,atan_grad,"('float32',)",,"((2, 3, 768), (2, 3, 768))","('float32',)","((2, 3, 768),)","((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (768, 768)),)","((-1.0, 1.0),)"
atan_grad_daily_ID0000_00051731,,atan_grad,"('float32',)",,"((30, 13, 2, 2, 128, 3, 279), (30, 13, 2, 2, 128, 3, 279))","('float32',)","((30, 13, 2, 2, 128, 3, 279),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((30, 30), (13, 13), (2, 2), (2, 2), (128, 128), (3, 3), (279, 279)),)","((-1.0, 0.0),)"
atan_grad_daily_ID0000_00051732,,atan_grad,"('float32',)",,"((30, 13, 2, 2, 128, 3, 279), (30, 13, 2, 2, 128, 3, 279))","('float32',)","((30, 13, 2, 2, 128, 3, 279),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((30, 30), (13, 13), (2, 2), (2, 2), (128, 128), (3, 3), (279, 279)),)","((-1.0, 1.0),)"
atan_grad_daily_ID0000_00051733,,atan_grad,"('float32',)",,"((30, 13, 2, 2, 128, 3, 279), (30, 13, 2, 2, 128, 3, 279))","('float32',)","((30, 13, 2, 2, 128, 3, 279),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((30, 30), (13, 13), (2, 2), (2, 2), (128, 128), (3, 3), (279, 279)),)","((0.0, 1.0),)"
atan_grad_daily_ID0000_00051734,,atan_grad,"('float32',)",,"((32, 32, 13, 2, 5), (32, 32, 13, 2, 5))","('float32',)","((32, 32, 13, 2, 5),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (32, 32), (13, 13), (2, 2), (5, 5)),)","((0.0, 1.0),)"
atan_grad_daily_ID0000_00051735,,atan_grad,"('float32',)",,"((32, 32, 13, 2, 5), (32, 32, 13, 2, 5))","('float32',)","((32, 32, 13, 2, 5),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (32, 32), (13, 13), (2, 2), (5, 5)),)","((-1.0, 1.0),)"
atan_grad_daily_ID0000_00051736,,atan_grad,"('float32',)",,"((32, 32, 13, 2, 5), (32, 32, 13, 2, 5))","('float32',)","((32, 32, 13, 2, 5),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (32, 32), (13, 13), (2, 2), (5, 5)),)","((-1.0, 0.0),)"
atan_grad_daily_ID0000_00051737,,atan_grad,"('float32',)",,"((32,), (32,))","('float32',)","((32,),)","((-1,), (-1,))","('float32',)","((-1,),)",,,"(((1, None),),)","(((32, 32),),)","((0.001, 0.1),)"
atan_grad_daily_ID0000_00051738,,atan_grad,"('float32',)",,"((32,), (32,))","('float32',)","((32,),)","((-1,), (-1,))","('float32',)","((-1,),)",,,"(((1, None),),)","(((32, 32),),)","((-1.0, 0.0),)"
atan_grad_daily_ID0000_00051739,,atan_grad,"('float32',)",,"((32,), (32,))","('float32',)","((32,),)","((-1,), (-1,))","('float32',)","((-1,),)",,,"(((1, None),),)","(((32, 32),),)","((-1.0, 1.0),)"
atan_grad_daily_ID0000_00051740,,atan_grad,"('float32',)",,"((32,), (32,))","('float32',)","((32,),)","((-1,), (-1,))","('float32',)","((-1,),)",,,"(((1, None),),)","(((32, 32),),)","((-0.001, 0.0),)"
atan_grad_daily_ID0000_00051741,,atan_grad,"('float32',)",,"((32,), (32,))","('float32',)","((32,),)","((-1,), (-1,))","('float32',)","((-1,),)",,,"(((1, None),),)","(((32, 32),),)","((0.0, 0.0),)"
atan_grad_daily_ID0000_00051742,,atan_grad,"('float32',)",,"((32,), (32,))","('float32',)","((32,),)","((-1,), (-1,))","('float32',)","((-1,),)",,,"(((1, None),),)","(((32, 32),),)","((0.0, 0.001),)"
atan_grad_daily_ID0000_00051743,,atan_grad,"('float32',)",,"((32,), (32,))","('float32',)","((32,),)","((-1,), (-1,))","('float32',)","((-1,),)",,,"(((1, None),),)","(((32, 32),),)","((0.0, 1.0),)"
atan_grad_daily_ID0000_00051745,,atan_grad,"('float32',)",,"((32,), (32,))","('float32',)","((32,),)","((-1,), (-1,))","('float32',)","((-1,),)",,,"(((1, None),),)","(((32, 32),),)","((0.1, 1.0),)"
atan_grad_daily_ID0000_00051747,,atan_grad,"('float32',)",,"((32,), (32,))","('float32',)","((32,),)","((-1,), (-1,))","('float32',)","((-1,),)",,,"(((1, None),),)","(((32, 32),),)","((-0.1, -0.001),)"
atan_grad_daily_ID0000_00051748,,atan_grad,"('float32',)",,"((32,), (32,))","('float32',)","((32,),)","((-1,), (-1,))","('float32',)","((-1,),)",,,"(((1, None),),)","(((32, 32),),)","((-1.0, -0.1),)"
atan_grad_daily_ID0000_00051749,,atan_grad,"('float32',)",,"((3, 468, 5, 32, 2, 150), (3, 468, 5, 32, 2, 150))","('float32',)","((3, 468, 5, 32, 2, 150),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (468, 468), (5, 5), (32, 32), (2, 2), (150, 150)),)","((0.0, 1.0),)"
atan_grad_daily_ID0000_00051750,,atan_grad,"('float32',)",,"((3, 468, 5, 32, 2, 150), (3, 468, 5, 32, 2, 150))","('float32',)","((3, 468, 5, 32, 2, 150),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (468, 468), (5, 5), (32, 32), (2, 2), (150, 150)),)","((-1.0, 1.0),)"
atan_grad_daily_ID0000_00051751,,atan_grad,"('float32',)",,"((3, 468, 5, 32, 2, 150), (3, 468, 5, 32, 2, 150))","('float32',)","((3, 468, 5, 32, 2, 150),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (468, 468), (5, 5), (32, 32), (2, 2), (150, 150)),)","((-1.0, 0.0),)"
atan_grad_daily_ID0000_00051752,,atan_grad,"('float32',)",,"((7, 11, 2, 13, 2, 496, 3), (7, 11, 2, 13, 2, 496, 3))","('float32',)","((7, 11, 2, 13, 2, 496, 3),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (11, 11), (2, 2), (13, 13), (2, 2), (496, 496), (3, 3)),)","((-1.0, 1.0),)"
atan_grad_daily_ID0000_00051753,,atan_grad,"('float32',)",,"((7, 11, 2, 13, 2, 496, 3), (7, 11, 2, 13, 2, 496, 3))","('float32',)","((7, 11, 2, 13, 2, 496, 3),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (11, 11), (2, 2), (13, 13), (2, 2), (496, 496), (3, 3)),)","((0.0, 1.0),)"
atan_grad_daily_ID0000_00051754,,atan_grad,"('float32',)",,"((7, 11, 2, 13, 2, 496, 3), (7, 11, 2, 13, 2, 496, 3))","('float32',)","((7, 11, 2, 13, 2, 496, 3),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (11, 11), (2, 2), (13, 13), (2, 2), (496, 496), (3, 3)),)","((-1.0, 0.0),)"
atan_grad_daily_ID0000_00051755,,atan_grad,"('float32',)",,"((7, 3697, 5, 32, 1, 1, 3), (7, 3697, 5, 32, 1, 1, 3))","('float32',)","((7, 3697, 5, 32, 1, 1, 3),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (3697, 3697), (5, 5), (32, 32), (1, 1), (1, 1), (3, 3)),)","((0.0, 1.0),)"
atan_grad_daily_ID0000_00051756,,atan_grad,"('float32',)",,"((7, 3697, 5, 32, 1, 1, 3), (7, 3697, 5, 32, 1, 1, 3))","('float32',)","((7, 3697, 5, 32, 1, 1, 3),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (3697, 3697), (5, 5), (32, 32), (1, 1), (1, 1), (3, 3)),)","((-1.0, 1.0),)"
atan_grad_daily_ID0000_00051757,,atan_grad,"('float32',)",,"((7, 3697, 5, 32, 1, 1, 3), (7, 3697, 5, 32, 1, 1, 3))","('float32',)","((7, 3697, 5, 32, 1, 1, 3),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (3697, 3697), (5, 5), (32, 32), (1, 1), (1, 1), (3, 3)),)","((-1.0, 0.0),)"
atan_grad_daily_ID0000_00051758,,atan_grad,"('float32',)",,"((768, 16, 32), (768, 16, 32))","('float32',)","((768, 16, 32),)","((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((768, 768), (16, 16), (32, 32)),)","((0.0, 1.0),)"
atan_grad_daily_ID0000_00051759,,atan_grad,"('float32',)",,"((768, 16, 32), (768, 16, 32))","('float32',)","((768, 16, 32),)","((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((768, 768), (16, 16), (32, 32)),)","((-1.0, 0.0),)"
atan_grad_daily_ID0000_00051760,,atan_grad,"('float32',)",,"((768, 16, 32), (768, 16, 32))","('float32',)","((768, 16, 32),)","((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((768, 768), (16, 16), (32, 32)),)","((-1.0, 1.0),)"
atan_grad_daily_ID0000_00051761,,atan_grad,"('float32',)",,"((8, 1, 13, 17, 228), (8, 1, 13, 17, 228))","('float32',)","((8, 1, 13, 17, 228),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (1, 1), (13, 13), (17, 17), (228, 228)),)","((-1.0, 0.0),)"
atan_grad_daily_ID0000_00051762,,atan_grad,"('float32',)",,"((8, 1, 13, 17, 228), (8, 1, 13, 17, 228))","('float32',)","((8, 1, 13, 17, 228),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (1, 1), (13, 13), (17, 17), (228, 228)),)","((-1.0, 1.0),)"
atan_grad_daily_ID0000_00051763,,atan_grad,"('float32',)",,"((8, 1, 13, 17, 228), (8, 1, 13, 17, 228))","('float32',)","((8, 1, 13, 17, 228),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (1, 1), (13, 13), (17, 17), (228, 228)),)","((0.0, 1.0),)"
atan_grad_daily_ID0000_00051764,,atan_grad,"('float32',)",,"((86,), (86,))","('float32',)","((86,),)","((-1,), (-1,))","('float32',)","((-1,),)",,,"(((1, None),),)","(((86, 86),),)","((-1.0, 0.0),)"
atan_grad_daily_ID0000_00051765,,atan_grad,"('float32',)",,"((86,), (86,))","('float32',)","((86,),)","((-1,), (-1,))","('float32',)","((-1,),)",,,"(((1, None),),)","(((86, 86),),)","((-1.0, 1.0),)"
atan_grad_daily_ID0000_00051766,,atan_grad,"('float32',)",,"((86,), (86,))","('float32',)","((86,),)","((-1,), (-1,))","('float32',)","((-1,),)",,,"(((1, None),),)","(((86, 86),),)","((0.0, 1.0),)"
atan_grad_daily_ID0000_00051767,,atan_grad,"('float16',)",,"((12, 32, 64, 16), (12, 32, 64, 16))","('float16',)","((12, 32, 64, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (32, 32), (64, 64), (16, 16)),)","((0.0, 1.0),)"
atan_grad_daily_ID0000_00051768,,atan_grad,"('float16',)",,"((12, 32, 64, 16), (12, 32, 64, 16))","('float16',)","((12, 32, 64, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (32, 32), (64, 64), (16, 16)),)","((-1.0, 1.0),)"
atan_grad_daily_ID0000_00051769,,atan_grad,"('float16',)",,"((12, 32, 64, 16), (12, 32, 64, 16))","('float16',)","((12, 32, 64, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (32, 32), (64, 64), (16, 16)),)","((-0.001, 0.0),)"
atan_grad_daily_ID0000_00051770,,atan_grad,"('float16',)",,"((12, 32, 64, 16), (12, 32, 64, 16))","('float16',)","((12, 32, 64, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (32, 32), (64, 64), (16, 16)),)","((0.001, 0.1),)"
atan_grad_daily_ID0000_00051771,,atan_grad,"('float16',)",,"((12, 32, 64, 16), (12, 32, 64, 16))","('float16',)","((12, 32, 64, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (32, 32), (64, 64), (16, 16)),)","((-1.0, -0.1),)"
atan_grad_daily_ID0000_00051772,,atan_grad,"('float16',)",,"((12, 32, 64, 16), (12, 32, 64, 16))","('float16',)","((12, 32, 64, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (32, 32), (64, 64), (16, 16)),)","((-0.1, -0.001),)"
atan_grad_daily_ID0000_00051773,,atan_grad,"('float16',)",,"((12, 32, 64, 16), (12, 32, 64, 16))","('float16',)","((12, 32, 64, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (32, 32), (64, 64), (16, 16)),)","((0.0, 0.001),)"
atan_grad_daily_ID0000_00051774,,atan_grad,"('float16',)",,"((12, 32, 64, 16), (12, 32, 64, 16))","('float16',)","((12, 32, 64, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (32, 32), (64, 64), (16, 16)),)","((0.0, 0.0),)"
atan_grad_daily_ID0000_00051775,,atan_grad,"('float16',)",,"((12, 32, 64, 16), (12, 32, 64, 16))","('float16',)","((12, 32, 64, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (32, 32), (64, 64), (16, 16)),)","((0.1, 1.0),)"
atan_grad_daily_ID0000_00051776,,atan_grad,"('float16',)",,"((128, 32), (128, 32))","('float16',)","((128, 32),)","((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((128, 128), (32, 32)),)","((0.0, 0.0),)"
atan_grad_daily_ID0000_00051777,,atan_grad,"('float16',)",,"((128, 32), (128, 32))","('float16',)","((128, 32),)","((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((128, 128), (32, 32)),)","((0.0, 0.001),)"
atan_grad_daily_ID0000_00051778,,atan_grad,"('float16',)",,"((128, 32), (128, 32))","('float16',)","((128, 32),)","((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((128, 128), (32, 32)),)","((0.0, 1.0),)"
atan_grad_daily_ID0000_00051779,,atan_grad,"('float16',)",,"((128, 32), (128, 32))","('float16',)","((128, 32),)","((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((128, 128), (32, 32)),)","((-1.0, 1.0),)"
atan_grad_daily_ID0000_00051780,,atan_grad,"('float16',)",,"((128, 32), (128, 32))","('float16',)","((128, 32),)","((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((128, 128), (32, 32)),)","((-1.0, -0.1),)"
atan_grad_daily_ID0000_00051781,,atan_grad,"('float16',)",,"((128, 32), (128, 32))","('float16',)","((128, 32),)","((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((128, 128), (32, 32)),)","((0.1, 1.0),)"
atan_grad_daily_ID0000_00051782,,atan_grad,"('float16',)",,"((128, 32), (128, 32))","('float16',)","((128, 32),)","((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((128, 128), (32, 32)),)","((-0.1, -0.001),)"
atan_grad_daily_ID0000_00051783,,atan_grad,"('float16',)",,"((128, 32), (128, 32))","('float16',)","((128, 32),)","((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((128, 128), (32, 32)),)","((-0.001, 0.0),)"
atan_grad_daily_ID0000_00051784,,atan_grad,"('float16',)",,"((128, 32), (128, 32))","('float16',)","((128, 32),)","((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((128, 128), (32, 32)),)","((0.001, 0.1),)"
atan_grad_daily_ID0000_00051785,,atan_grad,"('float32',)",,"((12, 32, 64, 16), (12, 32, 64, 16))","('float32',)","((12, 32, 64, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (32, 32), (64, 64), (16, 16)),)","((-0.001, 0.0),)"
atan_grad_daily_ID0000_00051786,,atan_grad,"('float32',)",,"((12, 32, 64, 16), (12, 32, 64, 16))","('float32',)","((12, 32, 64, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (32, 32), (64, 64), (16, 16)),)","((0.0, 1.0),)"
atan_grad_daily_ID0000_00051787,,atan_grad,"('float32',)",,"((12, 32, 64, 16), (12, 32, 64, 16))","('float32',)","((12, 32, 64, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (32, 32), (64, 64), (16, 16)),)","((-1.0, 1.0),)"
atan_grad_daily_ID0000_00051788,,atan_grad,"('float32',)",,"((12, 32, 64, 16), (12, 32, 64, 16))","('float32',)","((12, 32, 64, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (32, 32), (64, 64), (16, 16)),)","((0.0, 0.001),)"
atan_grad_daily_ID0000_00051789,,atan_grad,"('float32',)",,"((12, 32, 64, 16), (12, 32, 64, 16))","('float32',)","((12, 32, 64, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (32, 32), (64, 64), (16, 16)),)","((0.1, 1.0),)"
atan_grad_daily_ID0000_00051790,,atan_grad,"('float32',)",,"((12, 32, 64, 16), (12, 32, 64, 16))","('float32',)","((12, 32, 64, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (32, 32), (64, 64), (16, 16)),)","((-1.0, -0.1),)"
atan_grad_daily_ID0000_00051791,,atan_grad,"('float32',)",,"((12, 32, 64, 16), (12, 32, 64, 16))","('float32',)","((12, 32, 64, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (32, 32), (64, 64), (16, 16)),)","((0.001, 0.1),)"
atan_grad_daily_ID0000_00051792,,atan_grad,"('float32',)",,"((12, 32, 64, 16), (12, 32, 64, 16))","('float32',)","((12, 32, 64, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (32, 32), (64, 64), (16, 16)),)","((-0.1, -0.001),)"
