testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,stc_op_name,const_input_indexes,input_data_ranges
fill_net_ID1860_00000512,Inception ResNet V2 ,fill,"('float32',)","((2,), (1,))",,"{'dims': [768, 5]}","((),)","('float32',)","((768, 5),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID1860_00000524,Inception ResNet V2 ,fill,"('float32',)","((4,), (1,))",,"{'dims': [1, 3, 192, 224]}","((),)","('float32',)","((1, 3, 192, 224),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID1860_00000573,Inception ResNet V2 ,fill,"('float32',)","((4,), (1,))",,"{'dims': [1, 1, 320, 256]}","((),)","('float32',)","((1, 1, 320, 256),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID1860_00000579,Inception ResNet V2 ,fill,"('float32',)","((4,), (1,))",,"{'dims': [1, 1, 192, 64]}","((),)","('float32',)","((1, 1, 192, 64),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID1860_00000645,Inception ResNet V2 ,fill,"('float32',)","((4,), (1,))",,"{'dims': [5, 5, 128, 768]}","((),)","('float32',)","((5, 5, 128, 768),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID1860_00000654,Inception ResNet V2 ,fill,"('float32',)","((4,), (1,))",,"{'dims': [5, 5, 48, 64]}","((),)","('float32',)","((5, 5, 48, 64),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID1860_00000700,Inception ResNet V2 ,fill,"('float32',)","((4,), (1,))",,"{'dims': [1, 1, 384, 1088]}","((),)","('float32',)","((1, 1, 384, 1088),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID1860_00000730,Inception ResNet V2 ,fill,"('float32',)","((2,), (1,))",,"{'dims': [1536, 5]}","((),)","('float32',)","((1536, 5),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID1860_00000760,Inception ResNet V2 ,fill,"('float32',)","((1,), (1,))",,{'dims': [1088]},"((),)","('float32',)","((1088,),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID1860_00000768,Inception ResNet V2 ,fill,"('float32',)","((4,), (1,))",,"{'dims': [1, 1, 1088, 128]}","((),)","('float32',)","((1, 1, 1088, 128),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID1860_00000846,Inception ResNet V2 ,fill,"('float32',)","((1,), (1,))",,{'dims': [1536]},"((),)","('float32',)","((1536,),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID1860_00001261,Inception ResNet V2 ,fill,"('float32',)","((4,), (1,))",,"{'dims': [3, 3, 32, 48]}","((),)","('float32',)","((3, 3, 32, 48),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID1860_00001315,Inception ResNet V2 ,fill,"('float32',)","((4,), (1,))",,"{'dims': [1, 1, 1088, 256]}","((),)","('float32',)","((1, 1, 1088, 256),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID1860_00001340,Inception ResNet V2 ,fill,"('float32',)","((4,), (1,))",,"{'dims': [1, 7, 128, 160]}","((),)","('float32',)","((1, 7, 128, 160),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID1860_00001342,Inception ResNet V2 ,fill,"('float32',)","((4,), (1,))",,"{'dims': [3, 3, 256, 384]}","((),)","('float32',)","((3, 3, 256, 384),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID1892_00000005,Densenet-BC,fill,"('float32',)","((4,), (1,))",,"{'dims': [3, 3, 108, 12]}","((),)","('float32',)","((3, 3, 108, 12),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID1892_00000014,Densenet-BC,fill,"('float32',)","((4,), (1,))",,"{'dims': [1, 8, 8, 420]}","((),)","('float32',)","((1, 8, 8, 420),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID1892_00000085,Densenet-BC,fill,"('float32',)","((4,), (1,))",,"{'dims': [1, 32, 32, 156]}","((),)","('float32',)","((1, 32, 32, 156),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID1892_00000090,Densenet-BC,fill,"('float32',)","((4,), (1,))",,"{'dims': [3, 3, 444, 12]}","((),)","('float32',)","((3, 3, 444, 12),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID1892_00000095,Densenet-BC,fill,"('float32',)","((4,), (1,))",,"{'dims': [1, 1, 312, 312]}","((),)","('float32',)","((1, 1, 312, 312),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID1892_00000112,Densenet-BC,fill,"('float32',)","((4,), (1,))",,"{'dims': [1, 8, 8, 408]}","((),)","('float32',)","((1, 8, 8, 408),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID1892_00000130,Densenet-BC,fill,"('float32',)","((4,), (1,))",,"{'dims': [1, 8, 8, 372]}","((),)","('float32',)","((1, 8, 8, 372),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID1892_00000136,Densenet-BC,fill,"('float32',)","((4,), (1,))",,"{'dims': [1, 32, 32, 120]}","((),)","('float32',)","((1, 32, 32, 120),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID1892_00000144,Densenet-BC,fill,"('float32',)","((4,), (1,))",,"{'dims': [3, 3, 360, 12]}","((),)","('float32',)","((3, 3, 360, 12),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID1892_00000164,Densenet-BC,fill,"('float32',)","((4,), (1,))",,"{'dims': [3, 3, 168, 12]}","((),)","('float32',)","((3, 3, 168, 12),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID1892_00000189,Densenet-BC,fill,"('float32',)","((4,), (1,))",,"{'dims': [1, 16, 16, 180]}","((),)","('float32',)","((1, 16, 16, 180),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID1892_00000233,Densenet-BC,fill,"('float32',)","((4,), (1,))",,"{'dims': [3, 3, 312, 12]}","((),)","('float32',)","((3, 3, 312, 12),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID1892_00000238,Densenet-BC,fill,"('float32',)","((4,), (1,))",,"{'dims': [3, 3, 192, 12]}","((),)","('float32',)","((3, 3, 192, 12),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID1892_00000260,Densenet-BC,fill,"('float32',)","((4,), (1,))",,"{'dims': [3, 3, 372, 12]}","((),)","('float32',)","((3, 3, 372, 12),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID1892_00000279,Densenet-BC,fill,"('float32',)","((4,), (1,))",,"{'dims': [3, 3, 432, 12]}","((),)","('float32',)","((3, 3, 432, 12),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID1892_00000300,Densenet-BC,fill,"('float32',)","((4,), (1,))",,"{'dims': [1, 8, 8, 312]}","((),)","('float32',)","((1, 8, 8, 312),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID1892_00000314,Densenet-BC,fill,"('float32',)","((4,), (1,))",,"{'dims': [3, 3, 204, 12]}","((),)","('float32',)","((3, 3, 204, 12),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID1892_00000351,Densenet-BC,fill,"('float32',)","((4,), (1,))",,"{'dims': [3, 3, 324, 12]}","((),)","('float32',)","((3, 3, 324, 12),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID1892_00000353,Densenet-BC,fill,"('float32',)","((4,), (1,))",,"{'dims': [3, 3, 228, 12]}","((),)","('float32',)","((3, 3, 228, 12),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID1892_00000366,Densenet-BC,fill,"('float32',)","((4,), (1,))",,"{'dims': [1, 16, 16, 168]}","((),)","('float32',)","((1, 16, 16, 168),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID1892_00000411,Densenet-BC,fill,"('float32',)","((4,), (1,))",,"{'dims': [3, 3, 132, 12]}","((),)","('float32',)","((3, 3, 132, 12),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID1892_00000413,Densenet-BC,fill,"('float32',)","((4,), (1,))",,"{'dims': [3, 3, 408, 12]}","((),)","('float32',)","((3, 3, 408, 12),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID1892_00000429,Densenet-BC,fill,"('float32',)","((4,), (1,))",,"{'dims': [1, 8, 8, 444]}","((),)","('float32',)","((1, 8, 8, 444),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID1892_00000431,Densenet-BC,fill,"('float32',)","((2,), (1,))",,"{'dims': [456, 10]}","((),)","('float32',)","((456, 10),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID1892_00000441,Densenet-BC,fill,"('float32',)","((4,), (1,))",,"{'dims': [1, 8, 8, 456]}","((),)","('float32',)","((1, 8, 8, 456),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID1892_00000479,Densenet-BC,fill,"('float32',)","((4,), (1,))",,"{'dims': [3, 3, 180, 12]}","((),)","('float32',)","((3, 3, 180, 12),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID1892_00000480,Densenet-BC,fill,"('float32',)","((4,), (1,))",,"{'dims': [1, 16, 16, 276]}","((),)","('float32',)","((1, 16, 16, 276),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID1892_00000481,Densenet-BC,fill,"('float32',)","((4,), (1,))",,"{'dims': [1, 32, 32, 24]}","((),)","('float32',)","((1, 32, 32, 24),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID1892_00000488,Densenet-BC,fill,"('float32',)","((4,), (1,))",,"{'dims': [1, 32, 32, 108]}","((),)","('float32',)","((1, 32, 32, 108),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID1892_00000497,Densenet-BC,fill,"('float32',)","((4,), (1,))",,"{'dims': [1, 16, 16, 300]}","((),)","('float32',)","((1, 16, 16, 300),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID1892_00000500,Densenet-BC,fill,"('float32',)","((4,), (1,))",,"{'dims': [1, 1, 168, 168]}","((),)","('float32',)","((1, 1, 168, 168),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID1892_00000516,Densenet-BC,fill,"('float32',)","((4,), (1,))",,"{'dims': [1, 8, 8, 348]}","((),)","('float32',)","((1, 8, 8, 348),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID1892_00000534,Densenet-BC,fill,"('float32',)","((4,), (1,))",,"{'dims': [3, 3, 24, 12]}","((),)","('float32',)","((3, 3, 24, 12),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID1892_00000551,Densenet-BC,fill,"('float32',)","((4,), (1,))",,"{'dims': [3, 3, 348, 12]}","((),)","('float32',)","((3, 3, 348, 12),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID1892_00000574,Densenet-BC,fill,"('float32',)","((4,), (1,))",,"{'dims': [3, 3, 396, 12]}","((),)","('float32',)","((3, 3, 396, 12),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID1892_00000605,Densenet-BC,fill,"('float32',)","((4,), (1,))",,"{'dims': [1, 32, 32, 36]}","((),)","('float32',)","((1, 32, 32, 36),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID1892_00000610,Densenet-BC,fill,"('float32',)","((4,), (1,))",,"{'dims': [1, 32, 32, 60]}","((),)","('float32',)","((1, 32, 32, 60),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID1892_00000643,Densenet-BC,fill,"('float32',)","((4,), (1,))",,"{'dims': [3, 3, 264, 12]}","((),)","('float32',)","((3, 3, 264, 12),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID1892_00000659,Densenet-BC,fill,"('float32',)","((4,), (1,))",,"{'dims': [1, 32, 32, 144]}","((),)","('float32',)","((1, 32, 32, 144),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID1892_00000674,Densenet-BC,fill,"('float32',)","((4,), (1,))",,"{'dims': [1, 8, 8, 336]}","((),)","('float32',)","((1, 8, 8, 336),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID1892_00000685,Densenet-BC,fill,"('float32',)","((4,), (1,))",,"{'dims': [1, 8, 8, 432]}","((),)","('float32',)","((1, 8, 8, 432),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID1892_00000699,Densenet-BC,fill,"('float32',)","((4,), (1,))",,"{'dims': [1, 16, 16, 204]}","((),)","('float32',)","((1, 16, 16, 204),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID1892_00000712,Densenet-BC,fill,"('float32',)","((4,), (1,))",,"{'dims': [3, 3, 252, 12]}","((),)","('float32',)","((3, 3, 252, 12),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID1892_00000728,Densenet-BC,fill,"('float32',)","((4,), (1,))",,"{'dims': [3, 3, 60, 12]}","((),)","('float32',)","((3, 3, 60, 12),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID1892_00000735,Densenet-BC,fill,"('float32',)","((4,), (1,))",,"{'dims': [3, 3, 72, 12]}","((),)","('float32',)","((3, 3, 72, 12),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID1892_00000750,Densenet-BC,fill,"('float32',)","((4,), (1,))",,"{'dims': [1, 16, 16, 288]}","((),)","('float32',)","((1, 16, 16, 288),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID1892_00000771,Densenet-BC,fill,"('float32',)","((4,), (1,))",,"{'dims': [3, 3, 216, 12]}","((),)","('float32',)","((3, 3, 216, 12),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID1892_00000775,Densenet-BC,fill,"('float32',)","((4,), (1,))",,"{'dims': [1, 32, 32, 72]}","((),)","('float32',)","((1, 32, 32, 72),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID1892_00000854,Densenet-BC,fill,"('float32',)","((4,), (1,))",,"{'dims': [3, 3, 84, 12]}","((),)","('float32',)","((3, 3, 84, 12),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID1892_00000893,Densenet-BC,fill,"('float32',)","((4,), (1,))",,"{'dims': [3, 3, 96, 12]}","((),)","('float32',)","((3, 3, 96, 12),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID1892_00000898,Densenet-BC,fill,"('float32',)","((4,), (1,))",,"{'dims': [3, 3, 288, 12]}","((),)","('float32',)","((3, 3, 288, 12),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID1892_00000922,Densenet-BC,fill,"('float32',)","((4,), (1,))",,"{'dims': [1, 16, 16, 312]}","((),)","('float32',)","((1, 16, 16, 312),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID1892_00000991,Densenet-BC,fill,"('float32',)","((4,), (1,))",,"{'dims': [3, 3, 420, 12]}","((),)","('float32',)","((3, 3, 420, 12),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID1892_00001003,Densenet-BC,fill,"('float32',)","((4,), (1,))",,"{'dims': [1, 32, 32, 132]}","((),)","('float32',)","((1, 32, 32, 132),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID1892_00001007,Densenet-BC,fill,"('float32',)","((4,), (1,))",,"{'dims': [1, 8, 8, 360]}","((),)","('float32',)","((1, 8, 8, 360),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID1892_00001028,Densenet-BC,fill,"('float32',)","((4,), (1,))",,"{'dims': [1, 32, 32, 48]}","((),)","('float32',)","((1, 32, 32, 48),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID1892_00001051,Densenet-BC,fill,"('float32',)","((4,), (1,))",,"{'dims': [3, 3, 48, 12]}","((),)","('float32',)","((3, 3, 48, 12),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID1892_00001055,Densenet-BC,fill,"('float32',)","((4,), (1,))",,"{'dims': [3, 3, 156, 12]}","((),)","('float32',)","((3, 3, 156, 12),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID1892_00001056,Densenet-BC,fill,"('float32',)","((4,), (1,))",,"{'dims': [3, 3, 120, 12]}","((),)","('float32',)","((3, 3, 120, 12),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID1892_00001077,Densenet-BC,fill,"('float32',)","((4,), (1,))",,"{'dims': [3, 3, 336, 12]}","((),)","('float32',)","((3, 3, 336, 12),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID1892_00001085,Densenet-BC,fill,"('float32',)","((4,), (1,))",,"{'dims': [1, 16, 16, 240]}","((),)","('float32',)","((1, 16, 16, 240),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID1892_00001108,Densenet-BC,fill,"('float32',)","((4,), (1,))",,"{'dims': [3, 3, 144, 12]}","((),)","('float32',)","((3, 3, 144, 12),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID1892_00001164,Densenet-BC,fill,"('float32',)","((4,), (1,))",,"{'dims': [3, 3, 36, 12]}","((),)","('float32',)","((3, 3, 36, 12),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID1892_00001182,Densenet-BC,fill,"('float32',)","((4,), (1,))",,"{'dims': [1, 16, 16, 252]}","((),)","('float32',)","((1, 16, 16, 252),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID1892_00001189,Densenet-BC,fill,"('float32',)","((4,), (1,))",,"{'dims': [1, 32, 32, 168]}","((),)","('float32',)","((1, 32, 32, 168),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
