testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges
relu_v2_benchmarktraining910b_ID1619_00059788,SSD-VGG,relu_v2,"('float32',)","((7, 3, 3, 256),)","((7, 3, 3, 256), ())","('NHWC',)","((7, 16, 3, 3, 16),)","('float32',)","((7, 16, 3, 3, 16), (7, 16, 3, 3, 2))","('NC1HWC0', 'NHWC')","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1),)","((7, 3, 3, 256), (-1,))","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))"
relu_v2_benchmarktraining910b_ID1619_00059789,SSD-VGG,relu_v2,"('float32',)","((7, 3, 3, 128),)","((7, 3, 3, 128), ())","('NHWC',)","((7, 8, 3, 3, 16),)","('float32',)","((7, 8, 3, 3, 16), (7, 8, 3, 3, 2))","('NC1HWC0', 'NHWC')","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1),)","((7, 3, 3, 128), (-1,))","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))"
relu_v2_benchmarktraining910b_ID1619_00059790,SSD-VGG,relu_v2,"('float32',)","((7, 1, 1, 256),)","((7, 1, 1, 256), ())","('NHWC',)","((7, 16, 1, 1, 16),)","('float32',)","((7, 16, 1, 1, 16), (7, 16, 1, 1, 2))","('NC1HWC0', 'NHWC')","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1),)","((7, 1, 1, 256), (-1,))","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))"
relu_v2_benchmarktraining910b_ID1619_00059791,SSD-VGG,relu_v2,"('float32',)","((8, 300, 300, 64),)","((8, 300, 300, 64), ())","('NHWC',)","((8, 4, 300, 300, 16),)","('float32',)","((8, 4, 300, 300, 16), (8, 4, 300, 300, 2))","('NC1HWC0', 'NHWC')","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1),)","((8, 300, 300, 64), (-1,))","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))"
relu_v2_benchmarktraining910b_ID1619_00059792,SSD-VGG,relu_v2,"('float32',)","((8, 150, 150, 128),)","((8, 150, 150, 128), ())","('NHWC',)","((8, 8, 150, 150, 16),)","('float32',)","((8, 8, 150, 150, 16), (8, 8, 150, 150, 2))","('NC1HWC0', 'NHWC')","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1),)","((8, 150, 150, 128), (-1,))","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))"
relu_v2_benchmarktraining910b_ID1619_00059793,SSD-VGG,relu_v2,"('float32',)","((8, 75, 75, 256),)","((8, 75, 75, 256), ())","('NHWC',)","((8, 16, 75, 75, 16),)","('float32',)","((8, 16, 75, 75, 16), (8, 16, 75, 75, 2))","('NC1HWC0', 'NHWC')","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1),)","((8, 75, 75, 256), (-1,))","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))"
relu_v2_benchmarktraining910b_ID1619_00059794,SSD-VGG,relu_v2,"('float32',)","((8, 38, 38, 512),)","((8, 38, 38, 512), ())","('NHWC',)","((8, 32, 38, 38, 16),)","('float32',)","((8, 32, 38, 38, 16), (8, 32, 38, 38, 2))","('NC1HWC0', 'NHWC')","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1),)","((8, 38, 38, 512), (-1,))","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))"
relu_v2_benchmarktraining910b_ID1619_00059795,SSD-VGG,relu_v2,"('float32',)","((8, 19, 19, 512),)","((8, 19, 19, 512), ())","('NHWC',)","((8, 32, 19, 19, 16),)","('float32',)","((8, 32, 19, 19, 16), (8, 32, 19, 19, 2))","('NC1HWC0', 'NHWC')","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1),)","((8, 19, 19, 512), (-1,))","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))"
relu_v2_benchmarktraining910b_ID1619_00059796,SSD-VGG,relu_v2,"('float32',)","((8, 19, 19, 1024),)","((8, 19, 19, 1024), ())","('NHWC',)","((8, 64, 19, 19, 16),)","('float32',)","((8, 64, 19, 19, 16), (8, 64, 19, 19, 2))","('NC1HWC0', 'NHWC')","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1),)","((8, 19, 19, 1024), (-1,))","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))"
relu_v2_benchmarktraining910b_ID1619_00059797,SSD-VGG,relu_v2,"('float32',)","((8, 19, 19, 256),)","((8, 19, 19, 256), ())","('NHWC',)","((8, 16, 19, 19, 16),)","('float32',)","((8, 16, 19, 19, 16), (8, 16, 19, 19, 2))","('NC1HWC0', 'NHWC')","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1),)","((8, 19, 19, 256), (-1,))","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))"
relu_v2_benchmarktraining910b_ID1619_00059798,SSD-VGG,relu_v2,"('float32',)","((8, 10, 10, 512),)","((8, 10, 10, 512), ())","('NHWC',)","((8, 32, 10, 10, 16),)","('float32',)","((8, 32, 10, 10, 16), (8, 32, 10, 10, 2))","('NC1HWC0', 'NHWC')","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1),)","((8, 10, 10, 512), (-1,))","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))"
relu_v2_benchmarktraining910b_ID1619_00059799,SSD-VGG,relu_v2,"('float32',)","((8, 10, 10, 128),)","((8, 10, 10, 128), ())","('NHWC',)","((8, 8, 10, 10, 16),)","('float32',)","((8, 8, 10, 10, 16), (8, 8, 10, 10, 2))","('NC1HWC0', 'NHWC')","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1),)","((8, 10, 10, 128), (-1,))","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))"
relu_v2_benchmarktraining910b_ID1619_00059800,SSD-VGG,relu_v2,"('float32',)","((8, 5, 5, 256),)","((8, 5, 5, 256), ())","('NHWC',)","((8, 16, 5, 5, 16),)","('float32',)","((8, 16, 5, 5, 16), (8, 16, 5, 5, 2))","('NC1HWC0', 'NHWC')","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1),)","((8, 5, 5, 256), (-1,))","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))"
relu_v2_benchmarktraining910b_ID1619_00059801,SSD-VGG,relu_v2,"('float32',)","((8, 5, 5, 128),)","((8, 5, 5, 128), ())","('NHWC',)","((8, 8, 5, 5, 16),)","('float32',)","((8, 8, 5, 5, 16), (8, 8, 5, 5, 2))","('NC1HWC0', 'NHWC')","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1),)","((8, 5, 5, 128), (-1,))","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))"
relu_v2_benchmarktraining910b_ID1619_00059802,SSD-VGG,relu_v2,"('float32',)","((8, 3, 3, 256),)","((8, 3, 3, 256), ())","('NHWC',)","((8, 16, 3, 3, 16),)","('float32',)","((8, 16, 3, 3, 16), (8, 16, 3, 3, 2))","('NC1HWC0', 'NHWC')","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1),)","((8, 3, 3, 256), (-1,))","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))"
relu_v2_benchmarktraining910b_ID1619_00059803,SSD-VGG,relu_v2,"('float32',)","((8, 3, 3, 128),)","((8, 3, 3, 128), ())","('NHWC',)","((8, 8, 3, 3, 16),)","('float32',)","((8, 8, 3, 3, 16), (8, 8, 3, 3, 2))","('NC1HWC0', 'NHWC')","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1),)","((8, 3, 3, 128), (-1,))","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))"
relu_v2_benchmarktraining910b_ID1619_00059804,SSD-VGG,relu_v2,"('float32',)","((8, 1, 1, 256),)","((8, 1, 1, 256), ())","('NHWC',)","((8, 16, 1, 1, 16),)","('float32',)","((8, 16, 1, 1, 16), (8, 16, 1, 1, 2))","('NC1HWC0', 'NHWC')","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1),)","((8, 1, 1, 256), (-1,))","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))"
relu_v2_benchmarktraining910b_ID1636_00059917,DPN,relu_v2,"('float32',)","((8, 64, 64, 512),)","((8, 64, 64, 512), ())","('NHWC',)","((8, 32, 64, 64, 16),)","('float32',)","((8, 32, 64, 64, 16), (8, 32, 64, 64, 2))","('NC1HWC0', 'NHWC')","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1),)","((8, 64, 64, 512), (-1,))","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))"
relu_v2_benchmarktraining910b_ID1636_00059942,DPN,relu_v2,"('float32',)","((8, 512, 512, 64),)","((8, 512, 512, 64), ())","('NHWC',)","((8, 4, 512, 512, 16),)","('float32',)","((8, 4, 512, 512, 16), (8, 4, 512, 512, 2))","('NC1HWC0', 'NHWC')","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1),)","((8, 512, 512, 64), (-1,))","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))"
relu_v2_benchmarktraining910b_ID1636_00059943,DPN,relu_v2,"('float32',)","((8, 256, 256, 128),)","((8, 256, 256, 128), ())","('NHWC',)","((8, 8, 256, 256, 16),)","('float32',)","((8, 8, 256, 256, 16), (8, 8, 256, 256, 2))","('NC1HWC0', 'NHWC')","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1),)","((8, 256, 256, 128), (-1,))","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))"
relu_v2_benchmarktraining910b_ID1636_00059944,DPN,relu_v2,"('float32',)","((8, 128, 128, 256),)","((8, 128, 128, 256), ())","('NHWC',)","((8, 16, 128, 128, 16),)","('float32',)","((8, 16, 128, 128, 16), (8, 16, 128, 128, 2))","('NC1HWC0', 'NHWC')","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1),)","((8, 128, 128, 256), (-1,))","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))"
relu_v2_benchmarktraining910b_ID1881_00059819,SRGAN,relu_v2,"('float16',)","((16, 192, 192, 64),)","((16, 192, 192, 64), ())","('NHWC',)","((16, 4, 192, 192, 16),)","('float16',)","((16, 4, 192, 192, 16), (16, 4, 192, 192, 2))","('NC1HWC0', 'NHWC')","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1),)","((16, 192, 192, 64), (-1,))","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))"
relu_v2_benchmarktraining910b_ID1881_00059820,SRGAN,relu_v2,"('float16',)","((16, 384, 384, 64),)","((16, 384, 384, 64), ())","('NHWC',)","((16, 4, 384, 384, 16),)","('float16',)","((16, 4, 384, 384, 16), (16, 4, 384, 384, 2))","('NC1HWC0', 'NHWC')","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1),)","((16, 384, 384, 64), (-1,))","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))"
relu_v2_benchmarktraining910b_ID2093_00059955,SUBPIXEL,relu_v2,"('float16',)","((128, 17, 17, 64),)","((128, 17, 17, 64), ())","('NHWC',)","((128, 4, 17, 17, 16),)","('float16',)","((128, 4, 17, 17, 16), (128, 4, 17, 17, 2))","('NC1HWC0', 'NHWC')","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1),)","((128, 17, 17, 64), (-1,))","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))"
relu_v2_benchmarktraining910b_ID2093_00059956,SUBPIXEL,relu_v2,"('float16',)","((128, 17, 17, 32),)","((128, 17, 17, 32), ())","('NHWC',)","((128, 2, 17, 17, 16),)","('float16',)","((128, 2, 17, 17, 16), (128, 2, 17, 17, 2))","('NC1HWC0', 'NHWC')","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1),)","((128, 17, 17, 32), (-1,))","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))"
relu_v2_benchmarktraining910b_ID2111_00059972,PRSR,relu_v2,"('float32',)","((32, 32, 32, 1024),)","((32, 32, 32, 1024), ())","('NHWC',)","((32, 64, 32, 32, 16),)","('float32',)","((32, 64, 32, 32, 16), (32, 64, 32, 32, 2))","('NC1HWC0', 'NHWC')","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1),)","((32, 32, 32, 1024), (-1,))","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))"
relu_v2_benchmarktraining910b_ID2111_00059973,PRSR,relu_v2,"('float32',)","((32, 8, 8, 32),)","((32, 8, 8, 32), ())","('NHWC',)","((32, 2, 8, 8, 16),)","('float32',)","((32, 2, 8, 8, 16), (32, 2, 8, 8, 2))","('NC1HWC0', 'NHWC')","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1),)","((32, 8, 8, 32), (-1,))","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))"
relu_v2_benchmarktraining910b_ID2111_00059974,PRSR,relu_v2,"('float32',)","((32, 16, 16, 32),)","((32, 16, 16, 32), ())","('NHWC',)","((32, 2, 16, 16, 16),)","('float32',)","((32, 2, 16, 16, 16), (32, 2, 16, 16, 2))","('NC1HWC0', 'NHWC')","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1),)","((32, 16, 16, 32), (-1,))","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))"
relu_v2_benchmarktraining910b_ID2111_00059975,PRSR,relu_v2,"('float32',)","((32, 32, 32, 32),)","((32, 32, 32, 32), ())","('NHWC',)","((32, 2, 32, 32, 16),)","('float32',)","((32, 2, 32, 32, 16), (32, 2, 32, 32, 2))","('NC1HWC0', 'NHWC')","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1),)","((32, 32, 32, 32), (-1,))","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))"
relu_v2_benchmarktraining910b_ID2116_00059985,MVSNet,relu_v2,"('float32',)","((1, 288, 384, 16),)","((1, 288, 384, 16), ())","('NHWC',)","((1, 1, 288, 384, 16),)","('float32',)","((1, 1, 288, 384, 16), (1, 1, 288, 384, 2))","('NC1HWC0', 'NHWC')","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1),)","((1, 288, 384, 16), (-1,))","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))"
relu_v2_benchmarktraining910b_ID2116_00059986,MVSNet,relu_v2,"('float32',)","((1, 144, 192, 32),)","((1, 144, 192, 32), ())","('NHWC',)","((1, 2, 144, 192, 16),)","('float32',)","((1, 2, 144, 192, 16), (1, 2, 144, 192, 2))","('NC1HWC0', 'NHWC')","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1),)","((1, 144, 192, 32), (-1,))","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))"
relu_v2_benchmarktraining910b_ID2116_00059987,MVSNet,relu_v2,"('float32',)","((1, 72, 96, 64),)","((1, 72, 96, 64), ())","('NHWC',)","((1, 4, 72, 96, 16),)","('float32',)","((1, 4, 72, 96, 16), (1, 4, 72, 96, 2))","('NC1HWC0', 'NHWC')","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1),)","((1, 72, 96, 64), (-1,))","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))"
relu_v2_benchmarktraining910b_ID2116_00059988,MVSNet,relu_v2,"('float32',)","((1, 576, 768, 8),)","((1, 576, 768, 8), ())","('NHWC',)","((1, 1, 576, 768, 16),)","('float32',)","((1, 1, 576, 768, 16), (1, 1, 576, 768, 2))","('NC1HWC0', 'NHWC')","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1),)","((1, 576, 768, 8), (-1,))","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))"
relu_v2_benchmarktraining910b_ID2116_00059989,MVSNet,relu_v2,"('float32',)","((1, 36, 48, 128),)","((1, 36, 48, 128), ())","('NHWC',)","((1, 8, 36, 48, 16),)","('float32',)","((1, 8, 36, 48, 16), (1, 8, 36, 48, 2))","('NC1HWC0', 'NHWC')","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1),)","((1, 36, 48, 128), (-1,))","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))"
relu_v2_benchmarktraining910b_ID2119_00059965,JSHDR,relu_v2,"('float32',)","((9, 64, 64, 64),)","((9, 64, 64, 64), ())","('NHWC',)","((9, 4, 64, 64, 16),)","('float32',)","((9, 4, 64, 64, 16), (9, 4, 64, 64, 2))","('NC1HWC0', 'NHWC')","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1),)","((9, 64, 64, 64), (-1,))","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))"
relu_v2_benchmarktraining910b_ID2119_00059966,JSHDR,relu_v2,"('float32',)","((9, 64, 64, 16),)","((9, 64, 64, 16), ())","('NHWC',)","((9, 1, 64, 64, 16),)","('float32',)","((9, 1, 64, 64, 16), (9, 1, 64, 64, 2))","('NC1HWC0', 'NHWC')","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1),)","((9, 64, 64, 16), (-1,))","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))"
relu_v2_benchmarktraining910b_ID2123_00060005,DDCGAN,relu_v2,"('float32',)","((24, 42, 42, 16),)","((24, 42, 42, 16), ())","('NHWC',)","((24, 1, 42, 42, 16),)","('float32',)","((24, 1, 42, 42, 16), (24, 1, 42, 42, 2))","('NC1HWC0', 'NHWC')","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1),)","((24, 42, 42, 16), (-1,))","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))"
relu_v2_benchmarktraining910b_ID2123_00060006,DDCGAN,relu_v2,"('float32',)","((24, 84, 84, 240),)","((24, 84, 84, 240), ())","('NHWC',)","((24, 15, 84, 84, 16),)","('float32',)","((24, 15, 84, 84, 16), (24, 15, 84, 84, 2))","('NC1HWC0', 'NHWC')","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1),)","((24, 84, 84, 240), (-1,))","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))"
