testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,stc_input_ori_formats,output_ori_formats,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,stc_input_formats,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,stc_op_name,const_input_indexes,input_data_ranges
batch_to_space_nd_daily_ID0000_00052703,,batch_to_space_nd,"('float16',)","((16, 24, 24, 32), (2,), (2, 2))",,"('NHWC',)",,"{'block_shape': [1, 4], 'crops': [[9, 1], [0, 3]]}","((16, 2, 24, 24, 16),)","('float16',)","((4, 2, 14, 93, 16),)","('NC1HWC0',)","('NHWC',)","((-1, -1, -1, -1, 16), (2,), (2, 2))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None)))","(((4, 4), (2, 2), (14, 14), (93, 93), (16, 16)),)",batch_to_space_nd_d,"(1, 2)","((-0.1, -0.001), (1.0, 3.0), (0.0, 10.0))"
batch_to_space_nd_daily_ID0000_00052704,,batch_to_space_nd,"('float16',)","((16, 24, 24, 32), (2,), (2, 2))",,"('NHWC',)",,"{'block_shape': [16, 1], 'crops': [[125, 6], [5, 4]]}","((16, 2, 24, 24, 16),)","('float16',)","((1, 2, 253, 15, 16),)","('NC1HWC0',)","('NHWC',)","((-1, -1, -1, -1, 16), (2,), (2, 2))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None)))","(((1, 1), (2, 2), (253, 253), (15, 15), (16, 16)),)",batch_to_space_nd_d,"(1, 2)","((-100.0, 100.0), (1.0, 3.0), (0.0, 10.0))"
batch_to_space_nd_daily_ID0000_00052705,,batch_to_space_nd,"('float16',)","((16, 24, 24, 32), (2,), (2, 2))",,"('NHWC',)",,"{'block_shape': [2, 1], 'crops': [[18, 13], [4, 4]]}","((16, 2, 24, 24, 16),)","('float16',)","((8, 2, 17, 16, 16),)","('NC1HWC0',)","('NHWC',)","((-1, -1, -1, -1, 16), (2,), (2, 2))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None)))","(((8, 8), (2, 2), (17, 17), (16, 16), (16, 16)),)",batch_to_space_nd_d,"(1, 2)","((-100.0, -1.0), (1.0, 3.0), (0.0, 10.0))"
batch_to_space_nd_daily_ID0000_00052706,,batch_to_space_nd,"('float16',)","((16, 24, 24, 32), (2,), (2, 2))",,"('NHWC',)",,"{'block_shape': [4, 4], 'crops': [[36, 0], [24, 27]]}","((16, 2, 24, 24, 16),)","('float16',)","((1, 2, 60, 45, 16),)","('NC1HWC0',)","('NHWC',)","((-1, -1, -1, -1, 16), (2,), (2, 2))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None)))","(((1, 1), (2, 2), (60, 60), (45, 45), (16, 16)),)",batch_to_space_nd_d,"(1, 2)","((-1.0, -0.1), (1.0, 3.0), (0.0, 10.0))"
batch_to_space_nd_daily_ID0000_00052707,,batch_to_space_nd,"('float16',)","((16, 24, 24, 32), (2,), (2, 2))",,"('NHWC',)",,"{'block_shape': [2, 1], 'crops': [[4, 14], [11, 7]]}","((16, 2, 24, 24, 16),)","('float16',)","((8, 2, 30, 6, 16),)","('NC1HWC0',)","('NHWC',)","((-1, -1, -1, -1, 16), (2,), (2, 2))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None)))","(((8, 8), (2, 2), (30, 30), (6, 6), (16, 16)),)",batch_to_space_nd_d,"(1, 2)","((-65504.0, 65504.0), (1.0, 3.0), (0.0, 10.0))"
batch_to_space_nd_daily_ID0000_00052708,,batch_to_space_nd,"('float16',)","((4, 48, 96, 16), (2,), (2, 2))",,"('NHWC',)",,"{'block_shape': [4, 1], 'crops': [[57, 5], [4, 38]]}","((4, 1, 48, 96, 16),)","('float16',)","((1, 1, 130, 54, 16),)","('NC1HWC0',)","('NHWC',)","((-1, -1, -1, -1, 16), (2,), (2, 2))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None)))","(((1, 1), (1, 1), (130, 130), (54, 54), (16, 16)),)",batch_to_space_nd_d,"(1, 2)","((1.0, 1000.0), (1.0, 3.0), (0.0, 10.0))"
batch_to_space_nd_daily_ID0000_00052709,,batch_to_space_nd,"('float16',)","((4, 48, 96, 16), (2,), (2, 2))",,"('NHWC',)",,"{'block_shape': [1, 4], 'crops': [[1, 7], [148, 71]]}","((4, 1, 48, 96, 16),)","('float16',)","((1, 1, 40, 165, 16),)","('NC1HWC0',)","('NHWC',)","((-1, -1, -1, -1, 16), (2,), (2, 2))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None)))","(((1, 1), (1, 1), (40, 40), (165, 165), (16, 16)),)",batch_to_space_nd_d,"(1, 2)","((-100.0, 100.0), (1.0, 3.0), (0.0, 10.0))"
batch_to_space_nd_daily_ID0000_00052710,,batch_to_space_nd,"('float16',)","((4, 48, 96, 16), (2,), (2, 2))",,"('NHWC',)",,"{'block_shape': [2, 2], 'crops': [[16, 42], [25, 27]]}","((4, 1, 48, 96, 16),)","('float16',)","((1, 1, 38, 140, 16),)","('NC1HWC0',)","('NHWC',)","((-1, -1, -1, -1, 16), (2,), (2, 2))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None)))","(((1, 1), (1, 1), (38, 38), (140, 140), (16, 16)),)",batch_to_space_nd_d,"(1, 2)","((-100.0, -1.0), (1.0, 3.0), (0.0, 10.0))"
batch_to_space_nd_daily_ID0000_00052711,,batch_to_space_nd,"('float16',)","((4, 48, 96, 16), (2,), (2, 2))",,"('NHWC',)",,"{'block_shape': [1, 4], 'crops': [[1, 22], [125, 58]]}","((4, 1, 48, 96, 16),)","('float16',)","((1, 1, 25, 201, 16),)","('NC1HWC0',)","('NHWC',)","((-1, -1, -1, -1, 16), (2,), (2, 2))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None)))","(((1, 1), (1, 1), (25, 25), (201, 201), (16, 16)),)",batch_to_space_nd_d,"(1, 2)","((-65504.0, 65504.0), (1.0, 3.0), (0.0, 10.0))"
batch_to_space_nd_daily_ID0000_00052712,,batch_to_space_nd,"('float16',)","((4, 72, 144, 67), (2,), (2, 2))",,"('NHWC',)",,"{'block_shape': [4, 1], 'crops': [[98, 5], [42, 4]]}","((4, 5, 72, 144, 16),)","('float16',)","((1, 5, 185, 98, 16),)","('NC1HWC0',)","('NHWC',)","((-1, -1, -1, -1, 16), (2,), (2, 2))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None)))","(((1, 1), (5, 5), (185, 185), (98, 98), (16, 16)),)",batch_to_space_nd_d,"(1, 2)","((1.0, 1000.0), (1.0, 3.0), (0.0, 10.0))"
batch_to_space_nd_daily_ID0000_00052713,,batch_to_space_nd,"('float16',)","((4, 72, 144, 67), (2,), (2, 2))",,"('NHWC',)",,"{'block_shape': [1, 2], 'crops': [[12, 20], [68, 24]]}","((4, 5, 72, 144, 16),)","('float16',)","((2, 5, 40, 196, 16),)","('NC1HWC0',)","('NHWC',)","((-1, -1, -1, -1, 16), (2,), (2, 2))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None)))","(((2, 2), (5, 5), (40, 40), (196, 196), (16, 16)),)",batch_to_space_nd_d,"(1, 2)","((-100.0, 100.0), (1.0, 3.0), (0.0, 10.0))"
batch_to_space_nd_daily_ID0000_00052714,,batch_to_space_nd,"('float16',)","((4, 72, 144, 67), (2,), (2, 2))",,"('NHWC',)",,"{'block_shape': [1, 1], 'crops': [[23, 3], [36, 39]]}","((4, 5, 72, 144, 16),)","('float16',)","((4, 5, 46, 69, 16),)","('NC1HWC0',)","('NHWC',)","((-1, -1, -1, -1, 16), (2,), (2, 2))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None)))","(((4, 4), (5, 5), (46, 46), (69, 69), (16, 16)),)",batch_to_space_nd_d,"(1, 2)","((-100.0, -1.0), (1.0, 3.0), (0.0, 10.0))"
batch_to_space_nd_daily_ID0000_00052715,,batch_to_space_nd,"('float16',)","((4, 72, 144, 67), (2,), (2, 2))",,"('NHWC',)",,"{'block_shape': [2, 2], 'crops': [[40, 31], [55, 27]]}","((4, 5, 72, 144, 16),)","('float16',)","((1, 5, 73, 206, 16),)","('NC1HWC0',)","('NHWC',)","((-1, -1, -1, -1, 16), (2,), (2, 2))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None)))","(((1, 1), (5, 5), (73, 73), (206, 206), (16, 16)),)",batch_to_space_nd_d,"(1, 2)","((-65504.0, 65504.0), (1.0, 3.0), (0.0, 10.0))"
batch_to_space_nd_daily_ID0000_00052716,,batch_to_space_nd,"('float32',)","((16, 216, 216, 8), (2,), (2, 2))",,"('NHWC',)",,"{'block_shape': [4, 4], 'crops': [[372, 8], [343, 160]]}","((16, 1, 216, 216, 16),)","('float32',)","((1, 1, 484, 361, 16),)","('NC1HWC0',)","('NHWC',)","((-1, -1, -1, -1, 16), (2,), (2, 2))","('float32', 'int32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None)))","(((1, 1), (1, 1), (484, 484), (361, 361), (16, 16)),)",batch_to_space_nd_d,"(1, 2)","((1.0, 1000.0), (1.0, 3.0), (0.0, 10.0))"
batch_to_space_nd_daily_ID0000_00052717,,batch_to_space_nd,"('float32',)","((16, 216, 216, 8), (2,), (2, 2))",,"('NHWC',)",,"{'block_shape': [2, 4], 'crops': [[184, 169], [258, 172]]}","((16, 1, 216, 216, 16),)","('float32',)","((2, 1, 79, 434, 16),)","('NC1HWC0',)","('NHWC',)","((-1, -1, -1, -1, 16), (2,), (2, 2))","('float32', 'int32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None)))","(((2, 2), (1, 1), (79, 79), (434, 434), (16, 16)),)",batch_to_space_nd_d,"(1, 2)","((-100.0, 100.0), (1.0, 3.0), (0.0, 10.0))"
batch_to_space_nd_daily_ID0000_00052718,,batch_to_space_nd,"('float32',)","((16, 216, 216, 8), (2,), (2, 2))",,"('NHWC',)",,"{'block_shape': [1, 4], 'crops': [[80, 2], [321, 327]]}","((16, 1, 216, 216, 16),)","('float32',)","((4, 1, 134, 216, 16),)","('NC1HWC0',)","('NHWC',)","((-1, -1, -1, -1, 16), (2,), (2, 2))","('float32', 'int32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None)))","(((4, 4), (1, 1), (134, 134), (216, 216), (16, 16)),)",batch_to_space_nd_d,"(1, 2)","((-100.0, -1.0), (1.0, 3.0), (0.0, 10.0))"
batch_to_space_nd_daily_ID0000_00052719,,batch_to_space_nd,"('float32',)","((16, 216, 216, 8), (2,), (2, 2))",,"('NHWC',)",,"{'block_shape': [16, 1], 'crops': [[478, 863], [1, 35]]}","((16, 1, 216, 216, 16),)","('float32',)","((1, 1, 2115, 180, 16),)","('NC1HWC0',)","('NHWC',)","((-1, -1, -1, -1, 16), (2,), (2, 2))","('float32', 'int32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None)))","(((1, 1), (1, 1), (2115, 2115), (180, 180), (16, 16)),)",batch_to_space_nd_d,"(1, 2)","((-3402823500.0, 3402823500.0), (1.0, 3.0), (0.0, 10.0))"
batch_to_space_nd_daily_ID0000_00052720,,batch_to_space_nd,"('float32',)","((16, 216, 216, 8), (2,), (2, 2))",,"('NHWC',)",,"{'block_shape': [1, 8], 'crops': [[45, 35], [737, 702]]}","((16, 1, 216, 216, 16),)","('float32',)","((2, 1, 136, 289, 16),)","('NC1HWC0',)","('NHWC',)","((-1, -1, -1, -1, 16), (2,), (2, 2))","('float32', 'int32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None)))","(((2, 2), (1, 1), (136, 136), (289, 289), (16, 16)),)",batch_to_space_nd_d,"(1, 2)","((-65504.0, 65504.0), (1.0, 3.0), (0.0, 10.0))"
batch_to_space_nd_daily_ID0000_00052721,,batch_to_space_nd,"('float32',)","((16, 24, 24, 32), (2,), (2, 2))",,"('NHWC',)",,"{'block_shape': [2, 2], 'crops': [[17, 23], [2, 3]]}","((16, 2, 24, 24, 16),)","('float32',)","((4, 2, 8, 43, 16),)","('NC1HWC0',)","('NHWC',)","((-1, -1, -1, -1, 16), (2,), (2, 2))","('float32', 'int32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None)))","(((4, 4), (2, 2), (8, 8), (43, 43), (16, 16)),)",batch_to_space_nd_d,"(1, 2)","((0.001, 0.1), (1.0, 3.0), (0.0, 10.0))"
batch_to_space_nd_daily_ID0000_00052722,,batch_to_space_nd,"('float32',)","((16, 24, 24, 32), (2,), (2, 2))",,"('NHWC',)",,"{'block_shape': [2, 8], 'crops': [[20, 23], [72, 23]]}","((16, 2, 24, 24, 16),)","('float32',)","((1, 2, 5, 97, 16),)","('NC1HWC0',)","('NHWC',)","((-1, -1, -1, -1, 16), (2,), (2, 2))","('float32', 'int32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None)))","(((1, 1), (2, 2), (5, 5), (97, 97), (16, 16)),)",batch_to_space_nd_d,"(1, 2)","((0.0, 0.001), (1.0, 3.0), (0.0, 10.0))"
batch_to_space_nd_daily_ID0000_00052723,,batch_to_space_nd,"('float32',)","((16, 24, 24, 32), (2,), (2, 2))",,"('NHWC',)",,"{'block_shape': [4, 1], 'crops': [[10, 21], [9, 7]]}","((16, 2, 24, 24, 16),)","('float32',)","((4, 2, 65, 8, 16),)","('NC1HWC0',)","('NHWC',)","((-1, -1, -1, -1, 16), (2,), (2, 2))","('float32', 'int32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None)))","(((4, 4), (2, 2), (65, 65), (8, 8), (16, 16)),)",batch_to_space_nd_d,"(1, 2)","((0.0, 0.0), (1.0, 3.0), (0.0, 10.0))"
batch_to_space_nd_daily_ID0000_00052724,,batch_to_space_nd,"('float32',)","((16, 24, 24, 32), (2,), (2, 2))",,"('NHWC',)",,"{'block_shape': [4, 1], 'crops': [[15, 43], [10, 9]]}","((16, 2, 24, 24, 16),)","('float32',)","((4, 2, 38, 5, 16),)","('NC1HWC0',)","('NHWC',)","((-1, -1, -1, -1, 16), (2,), (2, 2))","('float32', 'int32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None)))","(((4, 4), (2, 2), (38, 38), (5, 5), (16, 16)),)",batch_to_space_nd_d,"(1, 2)","((0.1, 1.0), (1.0, 3.0), (0.0, 10.0))"
batch_to_space_nd_daily_ID0000_00052725,,batch_to_space_nd,"('float32',)","((16, 24, 24, 32), (2,), (2, 2))",,"('NHWC',)",,"{'block_shape': [4, 4], 'crops': [[30, 15], [30, 28]]}","((16, 2, 24, 24, 16),)","('float32',)","((1, 2, 51, 38, 16),)","('NC1HWC0',)","('NHWC',)","((-1, -1, -1, -1, 16), (2,), (2, 2))","('float32', 'int32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None)))","(((1, 1), (2, 2), (51, 51), (38, 38), (16, 16)),)",batch_to_space_nd_d,"(1, 2)","((1.0, 1000.0), (1.0, 3.0), (0.0, 10.0))"
batch_to_space_nd_daily_ID0000_00052726,,batch_to_space_nd,"('float32',)","((16, 24, 24, 32), (2,), (2, 2))",,"('NHWC',)",,"{'block_shape': [1, 16], 'crops': [[3, 11], [141, 125]]}","((16, 2, 24, 24, 16),)","('float32',)","((1, 2, 10, 118, 16),)","('NC1HWC0',)","('NHWC',)","((-1, -1, -1, -1, 16), (2,), (2, 2))","('float32', 'int32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None)))","(((1, 1), (2, 2), (10, 10), (118, 118), (16, 16)),)",batch_to_space_nd_d,"(1, 2)","((-0.001, 0.0), (1.0, 3.0), (0.0, 10.0))"
batch_to_space_nd_daily_ID0000_00052727,,batch_to_space_nd,"('float32',)","((16, 24, 24, 32), (2,), (2, 2))",,"('NHWC',)",,"{'block_shape': [4, 1], 'crops': [[0, 30], [11, 10]]}","((16, 2, 24, 24, 16),)","('float32',)","((4, 2, 66, 3, 16),)","('NC1HWC0',)","('NHWC',)","((-1, -1, -1, -1, 16), (2,), (2, 2))","('float32', 'int32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None)))","(((4, 4), (2, 2), (66, 66), (3, 3), (16, 16)),)",batch_to_space_nd_d,"(1, 2)","((-0.1, -0.001), (1.0, 3.0), (0.0, 10.0))"
batch_to_space_nd_daily_ID0000_00052728,,batch_to_space_nd,"('float32',)","((16, 24, 24, 32), (2,), (2, 2))",,"('NHWC',)",,"{'block_shape': [1, 1], 'crops': [[10, 10], [2, 11]]}","((16, 2, 24, 24, 16),)","('float32',)","((16, 2, 4, 11, 16),)","('NC1HWC0',)","('NHWC',)","((-1, -1, -1, -1, 16), (2,), (2, 2))","('float32', 'int32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None)))","(((16, 16), (2, 2), (4, 4), (11, 11), (16, 16)),)",batch_to_space_nd_d,"(1, 2)","((-100.0, 100.0), (1.0, 3.0), (0.0, 10.0))"
batch_to_space_nd_daily_ID0000_00052729,,batch_to_space_nd,"('float32',)","((16, 24, 24, 32), (2,), (2, 2))",,"('NHWC',)",,"{'block_shape': [16, 1], 'crops': [[80, 44], [2, 4]]}","((16, 2, 24, 24, 16),)","('float32',)","((1, 2, 260, 18, 16),)","('NC1HWC0',)","('NHWC',)","((-1, -1, -1, -1, 16), (2,), (2, 2))","('float32', 'int32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None)))","(((1, 1), (2, 2), (260, 260), (18, 18), (16, 16)),)",batch_to_space_nd_d,"(1, 2)","((-100.0, -1.0), (1.0, 3.0), (0.0, 10.0))"
batch_to_space_nd_daily_ID0000_00052730,,batch_to_space_nd,"('float32',)","((16, 24, 24, 32), (2,), (2, 2))",,"('NHWC',)",,"{'block_shape': [1, 8], 'crops': [[10, 9], [13, 2]]}","((16, 2, 24, 24, 16),)","('float32',)","((2, 2, 5, 177, 16),)","('NC1HWC0',)","('NHWC',)","((-1, -1, -1, -1, 16), (2,), (2, 2))","('float32', 'int32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None)))","(((2, 2), (2, 2), (5, 5), (177, 177), (16, 16)),)",batch_to_space_nd_d,"(1, 2)","((-1.0, -0.1), (1.0, 3.0), (0.0, 10.0))"
batch_to_space_nd_daily_ID0000_00052731,,batch_to_space_nd,"('float32',)","((16, 24, 24, 32), (2,), (2, 2))",,"('NHWC',)",,"{'block_shape': [8, 2], 'crops': [[32, 90], [16, 9]]}","((16, 2, 24, 24, 16),)","('float32',)","((1, 2, 70, 23, 16),)","('NC1HWC0',)","('NHWC',)","((-1, -1, -1, -1, 16), (2,), (2, 2))","('float32', 'int32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None)))","(((1, 1), (2, 2), (70, 70), (23, 23), (16, 16)),)",batch_to_space_nd_d,"(1, 2)","((-3402823500.0, 3402823500.0), (1.0, 3.0), (0.0, 10.0))"
batch_to_space_nd_daily_ID0000_00052732,,batch_to_space_nd,"('float32',)","((16, 24, 24, 32), (2,), (2, 2))",,"('NHWC',)",,"{'block_shape': [4, 4], 'crops': [[4, 9], [46, 45]]}","((16, 2, 24, 24, 16),)","('float32',)","((1, 2, 83, 5, 16),)","('NC1HWC0',)","('NHWC',)","((-1, -1, -1, -1, 16), (2,), (2, 2))","('float32', 'int32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None)))","(((1, 1), (2, 2), (83, 83), (5, 5), (16, 16)),)",batch_to_space_nd_d,"(1, 2)","((-65504.0, 65504.0), (1.0, 3.0), (0.0, 10.0))"
batch_to_space_nd_daily_ID0000_00052733,,batch_to_space_nd,"('float32',)","((4, 48, 96, 16), (2,), (2, 2))",,"('NHWC',)",,"{'block_shape': [4, 1], 'crops': [[26, 85], [16, 33]]}","((4, 1, 48, 96, 16),)","('float32',)","((1, 1, 81, 47, 16),)","('NC1HWC0',)","('NHWC',)","((-1, -1, -1, -1, 16), (2,), (2, 2))","('float32', 'int32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None)))","(((1, 1), (1, 1), (81, 81), (47, 47), (16, 16)),)",batch_to_space_nd_d,"(1, 2)","((1.0, 1000.0), (1.0, 3.0), (0.0, 10.0))"
batch_to_space_nd_daily_ID0000_00052734,,batch_to_space_nd,"('float32',)","((4, 48, 96, 16), (2,), (2, 2))",,"('NHWC',)",,"{'block_shape': [2, 2], 'crops': [[27, 8], [16, 33]]}","((4, 1, 48, 96, 16),)","('float32',)","((1, 1, 61, 143, 16),)","('NC1HWC0',)","('NHWC',)","((-1, -1, -1, -1, 16), (2,), (2, 2))","('float32', 'int32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None)))","(((1, 1), (1, 1), (61, 61), (143, 143), (16, 16)),)",batch_to_space_nd_d,"(1, 2)","((-100.0, 100.0), (1.0, 3.0), (0.0, 10.0))"
batch_to_space_nd_daily_ID0000_00052735,,batch_to_space_nd,"('float32',)","((4, 48, 96, 16), (2,), (2, 2))",,"('NHWC',)",,"{'block_shape': [1, 1], 'crops': [[21, 22], [0, 5]]}","((4, 1, 48, 96, 16),)","('float32',)","((4, 1, 5, 91, 16),)","('NC1HWC0',)","('NHWC',)","((-1, -1, -1, -1, 16), (2,), (2, 2))","('float32', 'int32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None)))","(((4, 4), (1, 1), (5, 5), (91, 91), (16, 16)),)",batch_to_space_nd_d,"(1, 2)","((-100.0, -1.0), (1.0, 3.0), (0.0, 10.0))"
