testcase_name,network_name,op_name,stc_input_dtypes,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_ranges,dyn_output_ranges,input_as_variable,input_data_ranges
scatter_max_daily_ID0000_00090904,,scatter_max,"('int32', 'int64', 'int32')",{'use_locking': False},{'use_locking': False},"((16, 2, 1, 128, 1642, 11), (16,), (16, 2, 1, 128, 1642, 11))","('int32',)","((16, 2, 1, 128, 1642, 11),)","((-1, -1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1, -1))","('int32', 'int64', 'int32')","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((16, 16), (2, 2), (1, 1), (128, 128), (1642, 1642), (11, 11)),)","(0,)","((-2.0, 2.0), (0.0, 2.0), (-2.0, 2.0))"
scatter_max_daily_ID0000_00090905,,scatter_max,"('int32', 'int64', 'int32')",{'use_locking': False},{'use_locking': False},"((162176, 7), (1, 2, 3, 19), (1, 2, 3, 19, 7))","('int32',)","((162176, 7),)","((-1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1, -1))","('int32', 'int64', 'int32')","((-1, -1),)","(((1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((162176, 162176), (7, 7)),)","(0,)","((-2.0, 2.0), (0.0, 2.0), (-2.0, 2.0))"
scatter_max_daily_ID0000_00090906,,scatter_max,"('int32', 'int64', 'int32')",{'use_locking': False},{'use_locking': False},"((16, 6783, 13), (1, 7, 32, 3), (1, 7, 32, 3, 6783, 13))","('int32',)","((16, 6783, 13),)","((-1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('int32', 'int64', 'int32')","((-1, -1, -1),)","(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((16, 16), (6783, 6783), (13, 13)),)","(0,)","((-2.0, 2.0), (0.0, 2.0), (-2.0, 2.0))"
scatter_max_daily_ID0000_00090907,,scatter_max,"('int32', 'int64', 'int32')",{'use_locking': False},{'use_locking': False},"((3, 75, 128, 11), (8, 8, 8, 3), (8, 8, 8, 3, 75, 128, 11))","('int32',)","((3, 75, 128, 11),)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('int32', 'int64', 'int32')","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((3, 3), (75, 75), (128, 128), (11, 11)),)","(0,)","((-2.0, 2.0), (0.0, 2.0), (-2.0, 2.0))"
scatter_max_daily_ID0000_00090908,,scatter_max,"('int32', 'int64', 'int32')",{'use_locking': False},{'use_locking': False},"((46005, 5, 17, 1, 13), (3,), (3, 5, 17, 1, 13))","('int32',)","((46005, 5, 17, 1, 13),)","((-1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1))","('int32', 'int64', 'int32')","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((46005, 46005), (5, 5), (17, 17), (1, 1), (13, 13)),)","(0,)","((-2.0, 2.0), (0.0, 2.0), (-2.0, 2.0))"
scatter_max_daily_ID0000_00090909,,scatter_max,"('int32', 'int64', 'int32')",{'use_locking': False},{'use_locking': False},"((768,), (2, 17, 11), (2, 17, 11))","('int32',)","((768,),)","((-1,), (-1, -1, -1), (-1, -1, -1))","('int32', 'int64', 'int32')","((-1,),)","(((1, None),), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)))","(((768, 768),),)","(0,)","((1.0, 2.0),)"
scatter_max_daily_ID0000_00090910,,scatter_max,"('int32', 'int64', 'int32')",{'use_locking': False},{'use_locking': False},"((768,), (2, 17, 11), (2, 17, 11))","('int32',)","((768,),)","((-1,), (-1, -1, -1), (-1, -1, -1))","('int32', 'int64', 'int32')","((-1,),)","(((1, None),), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)))","(((768, 768),),)","(0,)","((-10.0, -2.0), (0.0, 1.0), (-10.0, -2.0))"
scatter_max_daily_ID0000_00090911,,scatter_max,"('int32', 'int64', 'int32')",{'use_locking': False},{'use_locking': False},"((768,), (2, 17, 11), (2, 17, 11))","('int32',)","((768,),)","((-1,), (-1, -1, -1), (-1, -1, -1))","('int32', 'int64', 'int32')","((-1,),)","(((1, None),), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)))","(((768, 768),),)","(0,)","((-2.0, -1.0), (0.0, 1.0), (-2.0, -1.0))"
scatter_max_daily_ID0000_00090912,,scatter_max,"('int32', 'int64', 'int32')",{'use_locking': False},{'use_locking': False},"((768,), (2, 17, 11), (2, 17, 11))","('int32',)","((768,),)","((-1,), (-1, -1, -1), (-1, -1, -1))","('int32', 'int64', 'int32')","((-1,),)","(((1, None),), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)))","(((768, 768),),)","(0,)","((-2.0, 2.0), (0.0, 2.0), (-2.0, 2.0))"
scatter_max_daily_ID0000_00090913,,scatter_max,"('int32', 'int64', 'int32')",{'use_locking': False},{'use_locking': False},"((768,), (2, 17, 11), (2, 17, 11))","('int32',)","((768,),)","((-1,), (-1, -1, -1), (-1, -1, -1))","('int32', 'int64', 'int32')","((-1,),)","(((1, None),), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)))","(((768, 768),),)","(0,)","((-1000.0, -10.0), (0.0, 1.0), (-1000.0, -10.0))"
scatter_max_daily_ID0000_00090914,,scatter_max,"('int32', 'int64', 'int32')",{'use_locking': False},{'use_locking': False},"((768,), (2, 17, 11), (2, 17, 11))","('int32',)","((768,),)","((-1,), (-1, -1, -1), (-1, -1, -1))","('int32', 'int64', 'int32')","((-1,),)","(((1, None),), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)))","(((768, 768),),)","(0,)","((2.0, 10.0),)"
scatter_max_daily_ID0000_00090915,,scatter_max,"('int32', 'int64', 'int32')",{'use_locking': False},{'use_locking': False},"((768,), (2, 17, 11), (2, 17, 11))","('int32',)","((768,),)","((-1,), (-1, -1, -1), (-1, -1, -1))","('int32', 'int64', 'int32')","((-1,),)","(((1, None),), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)))","(((768, 768),),)","(0,)","((-100.0, 100.0), (0.0, 1.0), (-100.0, 100.0))"
scatter_max_daily_ID0000_00090916,,scatter_max,"('int32', 'int64', 'int32')",{'use_locking': False},{'use_locking': False},"((768,), (2, 17, 11), (2, 17, 11))","('int32',)","((768,),)","((-1,), (-1, -1, -1), (-1, -1, -1))","('int32', 'int64', 'int32')","((-1,),)","(((1, None),), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)))","(((768, 768),),)","(0,)","((0.0, 1.0),)"
scatter_max_daily_ID0000_00090917,,scatter_max,"('int32', 'int64', 'int32')",{'use_locking': False},{'use_locking': False},"((768,), (2, 17, 11), (2, 17, 11))","('int32',)","((768,),)","((-1,), (-1, -1, -1), (-1, -1, -1))","('int32', 'int64', 'int32')","((-1,),)","(((1, None),), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)))","(((768, 768),),)","(0,)","((-1.0, 1.0), (0.0, 1.0), (-1.0, 1.0))"
scatter_max_daily_ID0000_00090918,,scatter_max,"('int32', 'int64', 'int32')",{'use_locking': False},{'use_locking': False},"((768,), (2, 17, 11), (2, 17, 11))","('int32',)","((768,),)","((-1,), (-1, -1, -1), (-1, -1, -1))","('int32', 'int64', 'int32')","((-1,),)","(((1, None),), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)))","(((768, 768),),)","(0,)","((-1.0, 0.0), (0.0, 1.0), (-1.0, 0.0))"
scatter_max_daily_ID0000_00090919,,scatter_max,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((16, 678, 13), (1, 7, 32, 3), (1, 7, 32, 3, 678, 13))","('float16',)","((16, 678, 13),)","((-1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1),)","(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((16, 16), (678, 678), (13, 13)),)","(0,)","((0.01, 1.0), (0.0, 1.0), (0.01, 1.0))"
scatter_max_daily_ID0000_00090920,,scatter_max,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((16, 678, 13), (1, 7, 32, 3), (1, 7, 32, 3, 678, 13))","('float16',)","((16, 678, 13),)","((-1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1),)","(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((16, 16), (678, 678), (13, 13)),)","(0,)","((-1.0, 1.0), (0.0, 1.0), (-1.0, 1.0))"
scatter_max_daily_ID0000_00090921,,scatter_max,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((16, 678, 13), (1, 7, 32, 3), (1, 7, 32, 3, 678, 13))","('float16',)","((16, 678, 13),)","((-1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1),)","(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((16, 16), (678, 678), (13, 13)),)","(0,)","((-0.01, 0.01), (0.0, 1.0), (-0.01, 0.01))"
scatter_max_daily_ID0000_00090922,,scatter_max,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((16, 678, 13), (1, 7, 32, 3), (1, 7, 32, 3, 678, 13))","('float16',)","((16, 678, 13),)","((-1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1),)","(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((16, 16), (678, 678), (13, 13)),)","(0,)","((-0.01, -0.001), (0.0, 1.0), (-0.01, -0.001))"
scatter_max_daily_ID0000_00090923,,scatter_max,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((16, 678, 13), (1, 7, 32, 3), (1, 7, 32, 3, 678, 13))","('float16',)","((16, 678, 13),)","((-1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1),)","(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((16, 16), (678, 678), (13, 13)),)","(0,)","((0.001, 0.01), (0.0, 1.0), (0.001, 0.01))"
scatter_max_daily_ID0000_00090924,,scatter_max,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((16, 678, 13), (1, 7, 32, 3), (1, 7, 32, 3, 678, 13))","('float16',)","((16, 678, 13),)","((-1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1),)","(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((16, 16), (678, 678), (13, 13)),)","(0,)","((1.0, 2.0), (0.0, 1.0), (1.0, 2.0))"
scatter_max_daily_ID0000_00090925,,scatter_max,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((16, 678, 13), (1, 7, 32, 3), (1, 7, 32, 3, 678, 13))","('float16',)","((16, 678, 13),)","((-1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1),)","(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((16, 16), (678, 678), (13, 13)),)","(0,)","((-1.0, -0.01), (0.0, 1.0), (-1.0, -0.01))"
scatter_max_daily_ID0000_00090926,,scatter_max,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((16, 678, 13), (1, 7, 32, 3), (1, 7, 32, 3, 678, 13))","('float16',)","((16, 678, 13),)","((-1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1),)","(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((16, 16), (678, 678), (13, 13)),)","(0,)","((-0.001, 0.0), (0.0, 1.0), (-0.001, 0.0))"
scatter_max_daily_ID0000_00090927,,scatter_max,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((16, 678, 13), (1, 7, 32, 3), (1, 7, 32, 3, 678, 13))","('float16',)","((16, 678, 13),)","((-1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1),)","(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((16, 16), (678, 678), (13, 13)),)","(0,)","((-10.0, -2.0), (0.0, 1.0), (-10.0, -2.0))"
scatter_max_daily_ID0000_00090928,,scatter_max,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((16, 678, 13), (1, 7, 32, 3), (1, 7, 32, 3, 678, 13))","('float16',)","((16, 678, 13),)","((-1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1),)","(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((16, 16), (678, 678), (13, 13)),)","(0,)","((-1000.0, -10.0), (0.0, 1.0), (-1000.0, -10.0))"
scatter_max_daily_ID0000_00090929,,scatter_max,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((16, 678, 13), (1, 7, 32, 3), (1, 7, 32, 3, 678, 13))","('float16',)","((16, 678, 13),)","((-1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1),)","(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((16, 16), (678, 678), (13, 13)),)","(0,)","((-2.0, -1.0), (0.0, 1.0), (-2.0, -1.0))"
scatter_max_daily_ID0000_00090930,,scatter_max,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((16, 678, 13), (1, 7, 32, 3), (1, 7, 32, 3, 678, 13))","('float16',)","((16, 678, 13),)","((-1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1),)","(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((16, 16), (678, 678), (13, 13)),)","(0,)","((-100.0, 100.0), (0.0, 1.0), (-100.0, 100.0))"
scatter_max_daily_ID0000_00090931,,scatter_max,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((16, 678, 13), (1, 7, 32, 3), (1, 7, 32, 3, 678, 13))","('float16',)","((16, 678, 13),)","((-1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1),)","(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((16, 16), (678, 678), (13, 13)),)","(0,)","((2.0, 10.0), (0.0, 1.0), (2.0, 10.0))"
scatter_max_daily_ID0000_00090932,,scatter_max,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((16, 678, 13), (1, 7, 32, 3), (1, 7, 32, 3, 678, 13))","('float16',)","((16, 678, 13),)","((-1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1),)","(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((16, 16), (678, 678), (13, 13)),)","(0,)","((0.0, 0.001), (0.0, 1.0), (0.0, 0.001))"
scatter_max_daily_ID0000_00090933,,scatter_max,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((16, 678, 13), (1, 7, 32, 3), (1, 7, 32, 3, 678, 13))","('float16',)","((16, 678, 13),)","((-1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1),)","(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((16, 16), (678, 678), (13, 13)),)","(0,)","((10.0, 1000.0), (0.0, 1.0), (10.0, 1000.0))"
scatter_max_daily_ID0000_00090934,,scatter_max,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((4605, 5, 17, 1, 13), (3,), (3, 5, 17, 1, 13))","('float16',)","((4605, 5, 17, 1, 13),)","((-1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((4605, 4605), (5, 5), (17, 17), (1, 1), (13, 13)),)","(0,)","((-0.01, -0.001), (0.0, 1.0), (-0.01, -0.001))"
scatter_max_daily_ID0000_00090935,,scatter_max,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((4605, 5, 17, 1, 13), (3,), (3, 5, 17, 1, 13))","('float16',)","((4605, 5, 17, 1, 13),)","((-1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((4605, 4605), (5, 5), (17, 17), (1, 1), (13, 13)),)","(0,)","((0.01, 1.0), (0.0, 1.0), (0.01, 1.0))"
scatter_max_daily_ID0000_00090936,,scatter_max,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((4605, 5, 17, 1, 13), (3,), (3, 5, 17, 1, 13))","('float16',)","((4605, 5, 17, 1, 13),)","((-1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((4605, 4605), (5, 5), (17, 17), (1, 1), (13, 13)),)","(0,)","((-1.0, -0.01), (0.0, 1.0), (-1.0, -0.01))"
scatter_max_daily_ID0000_00090937,,scatter_max,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((4605, 5, 17, 1, 13), (3,), (3, 5, 17, 1, 13))","('float16',)","((4605, 5, 17, 1, 13),)","((-1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((4605, 4605), (5, 5), (17, 17), (1, 1), (13, 13)),)","(0,)","((10.0, 1000.0), (0.0, 1.0), (10.0, 1000.0))"
scatter_max_daily_ID0000_00090938,,scatter_max,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((4605, 5, 17, 1, 13), (3,), (3, 5, 17, 1, 13))","('float16',)","((4605, 5, 17, 1, 13),)","((-1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((4605, 4605), (5, 5), (17, 17), (1, 1), (13, 13)),)","(0,)","((-1000.0, -10.0), (0.0, 1.0), (-1000.0, -10.0))"
scatter_max_daily_ID0000_00090939,,scatter_max,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((4605, 5, 17, 1, 13), (3,), (3, 5, 17, 1, 13))","('float16',)","((4605, 5, 17, 1, 13),)","((-1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((4605, 4605), (5, 5), (17, 17), (1, 1), (13, 13)),)","(0,)","((-100.0, 100.0), (0.0, 1.0), (-100.0, 100.0))"
scatter_max_daily_ID0000_00090940,,scatter_max,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((4605, 5, 17, 1, 13), (3,), (3, 5, 17, 1, 13))","('float16',)","((4605, 5, 17, 1, 13),)","((-1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((4605, 4605), (5, 5), (17, 17), (1, 1), (13, 13)),)","(0,)","((0.001, 0.01), (0.0, 1.0), (0.001, 0.01))"
scatter_max_daily_ID0000_00090941,,scatter_max,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((4605, 5, 17, 1, 13), (3,), (3, 5, 17, 1, 13))","('float16',)","((4605, 5, 17, 1, 13),)","((-1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((4605, 4605), (5, 5), (17, 17), (1, 1), (13, 13)),)","(0,)","((-0.01, 0.01), (0.0, 1.0), (-0.01, 0.01))"
scatter_max_daily_ID0000_00090942,,scatter_max,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((4605, 5, 17, 1, 13), (3,), (3, 5, 17, 1, 13))","('float16',)","((4605, 5, 17, 1, 13),)","((-1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((4605, 4605), (5, 5), (17, 17), (1, 1), (13, 13)),)","(0,)","((0.0, 0.001), (0.0, 1.0), (0.0, 0.001))"
scatter_max_daily_ID0000_00090943,,scatter_max,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((4605, 5, 17, 1, 13), (3,), (3, 5, 17, 1, 13))","('float16',)","((4605, 5, 17, 1, 13),)","((-1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((4605, 4605), (5, 5), (17, 17), (1, 1), (13, 13)),)","(0,)","((-2.0, -1.0), (0.0, 1.0), (-2.0, -1.0))"
