testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges,strict_precision_mode
softmaxv2_aftersmoke310p_00004776,,softmax_v2,"('float16',)","((12, 1000),)",,"('NCHW',)","{'axes': (1,), 'impl_mode': 'high_performance'}","{'axes': (1,), 'impl_mode': 'high_performance'}","((63, 1, 16, 16),)","('float16',)","((63, 1, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16),)","('float16',)","((12, 1000),)","((-1, -1),)",,"('FRACTAL_NZ',)","('NCHW',)","(((1, None), (1, None), (16, 16), (16, 16)),)","(((12, 12), (1000, 1000)),)","((None, None),)",FALSE
softmaxv2_aftersmoke310p_00004979,,softmax_v2,"('float16',)","((21, 1000),)",,"('NCHW',)","{'axes': (1,), 'impl_mode': 'high_performance'}","{'axes': (1,), 'impl_mode': 'high_performance'}","((63, 2, 16, 16),)","('float16',)","((63, 2, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16),)","('float16',)","((21, 1000),)","((-1, -1),)",,"('FRACTAL_NZ',)","('NCHW',)","(((1, None), (1, None), (16, 16), (16, 16)),)","(((21, 21), (1000, 1000)),)","((None, None),)",FALSE
softmaxv2_aftersmoke310p_00004990,,softmax_v2,"('float16',)","((24, 1000),)",,"('NCHW',)","{'axes': (1,), 'impl_mode': 'high_performance'}","{'axes': (1,), 'impl_mode': 'high_performance'}","((63, 2, 16, 16),)","('float16',)","((63, 2, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16),)","('float16',)","((24, 1000),)","((-1, -1),)",,"('FRACTAL_NZ',)","('NCHW',)","(((1, None), (1, None), (16, 16), (16, 16)),)","(((24, 24), (1000, 1000)),)","((None, None),)",FALSE
softmaxv2_aftersmoke310p_00005005,,softmax_v2,"('float16',)","((25, 1000),)",,"('NCHW',)","{'axes': (1,), 'impl_mode': 'high_performance'}","{'axes': (1,), 'impl_mode': 'high_performance'}","((63, 2, 16, 16),)","('float16',)","((63, 2, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16),)","('float16',)","((25, 1000),)","((-1, -1),)",,"('FRACTAL_NZ',)","('NCHW',)","(((1, None), (1, None), (16, 16), (16, 16)),)","(((25, 25), (1000, 1000)),)","((None, None),)",FALSE
softmaxv2_aftersmoke310p_00005072,,softmax_v2,"('float16',)","((6, 1000),)",,"('NCHW',)","{'axes': (1,), 'impl_mode': 'high_performance'}","{'axes': (1,), 'impl_mode': 'high_performance'}","((63, 1, 16, 16),)","('float16',)","((63, 1, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16),)","('float16',)","((6, 1000),)","((-1, -1),)",,"('FRACTAL_NZ',)","('NCHW',)","(((1, None), (1, None), (16, 16), (16, 16)),)","(((6, 6), (1000, 1000)),)","((None, None),)",FALSE
softmaxv2_aftersmoke310p_00005204,,softmax_v2,"('float16',)","((29, 1000),)",,"('NCHW',)","{'axes': (1,), 'impl_mode': 'high_performance'}","{'axes': (1,), 'impl_mode': 'high_performance'}","((63, 2, 16, 16),)","('float16',)","((63, 2, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16),)","('float16',)","((29, 1000),)","((-1, -1),)",,"('FRACTAL_NZ',)","('NCHW',)","(((1, None), (1, None), (16, 16), (16, 16)),)","(((29, 29), (1000, 1000)),)","((None, None),)",FALSE
softmaxv2_aftersmoke310p_00005217,,softmax_v2,"('float16',)","((28, 1000),)",,"('NCHW',)","{'axes': (1,), 'impl_mode': 'high_performance'}","{'axes': (1,), 'impl_mode': 'high_performance'}","((63, 2, 16, 16),)","('float16',)","((63, 2, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16),)","('float16',)","((28, 1000),)","((-1, -1),)",,"('FRACTAL_NZ',)","('NCHW',)","(((1, None), (1, None), (16, 16), (16, 16)),)","(((28, 28), (1000, 1000)),)","((None, None),)",FALSE
softmaxv2_aftersmoke310p_00005219,,softmax_v2,"('float16',)","((23, 1000),)",,"('NCHW',)","{'axes': (1,), 'impl_mode': 'high_performance'}","{'axes': (1,), 'impl_mode': 'high_performance'}","((63, 2, 16, 16),)","('float16',)","((63, 2, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16),)","('float16',)","((23, 1000),)","((-1, -1),)",,"('FRACTAL_NZ',)","('NCHW',)","(((1, None), (1, None), (16, 16), (16, 16)),)","(((23, 23), (1000, 1000)),)","((None, None),)",FALSE
softmaxv2_aftersmoke310p_00005339,,softmax_v2,"('float16',)","((10, 1000),)",,"('NCHW',)","{'axes': (1,), 'impl_mode': 'high_performance'}","{'axes': (1,), 'impl_mode': 'high_performance'}","((63, 1, 16, 16),)","('float16',)","((63, 1, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16),)","('float16',)","((10, 1000),)","((-1, -1),)",,"('FRACTAL_NZ',)","('NCHW',)","(((1, None), (1, None), (16, 16), (16, 16)),)","(((10, 10), (1000, 1000)),)","((None, None),)",FALSE
softmaxv2_aftersmoke310p_00005341,,softmax_v2,"('float16',)","((9, 1000),)",,"('NCHW',)","{'axes': (1,), 'impl_mode': 'high_performance'}","{'axes': (1,), 'impl_mode': 'high_performance'}","((63, 1, 16, 16),)","('float16',)","((63, 1, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16),)","('float16',)","((9, 1000),)","((-1, -1),)",,"('FRACTAL_NZ',)","('NCHW',)","(((1, None), (1, None), (16, 16), (16, 16)),)","(((9, 9), (1000, 1000)),)","((None, None),)",FALSE
softmaxv2_aftersmoke310p_00005343,,softmax_v2,"('float16',)","((5, 1000),)",,"('NCHW',)","{'axes': (1,), 'impl_mode': 'high_performance'}","{'axes': (1,), 'impl_mode': 'high_performance'}","((63, 1, 16, 16),)","('float16',)","((63, 1, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16),)","('float16',)","((5, 1000),)","((-1, -1),)",,"('FRACTAL_NZ',)","('NCHW',)","(((1, None), (1, None), (16, 16), (16, 16)),)","(((5, 5), (1000, 1000)),)","((None, None),)",FALSE
softmaxv2_aftersmoke310p_00005693,,softmax_v2,"('float16',)","((15, 1000),)",,"('NCHW',)","{'axes': (1,), 'impl_mode': 'high_performance'}","{'axes': (1,), 'impl_mode': 'high_performance'}","((63, 1, 16, 16),)","('float16',)","((63, 1, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16),)","('float16',)","((15, 1000),)","((-1, -1),)",,"('FRACTAL_NZ',)","('NCHW',)","(((1, None), (1, None), (16, 16), (16, 16)),)","(((15, 15), (1000, 1000)),)","((None, None),)",FALSE
softmaxv2_aftersmoke310p_00005780,,softmax_v2,"('float16',)","((20, 1000),)",,"('NCHW',)","{'axes': (1,), 'impl_mode': 'high_performance'}","{'axes': (1,), 'impl_mode': 'high_performance'}","((63, 2, 16, 16),)","('float16',)","((63, 2, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16),)","('float16',)","((20, 1000),)","((-1, -1),)",,"('FRACTAL_NZ',)","('NCHW',)","(((1, None), (1, None), (16, 16), (16, 16)),)","(((20, 20), (1000, 1000)),)","((None, None),)",FALSE
softmaxv2_aftersmoke310p_00005782,,softmax_v2,"('float16',)","((19, 1000),)",,"('NCHW',)","{'axes': (1,), 'impl_mode': 'high_performance'}","{'axes': (1,), 'impl_mode': 'high_performance'}","((63, 2, 16, 16),)","('float16',)","((63, 2, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16),)","('float16',)","((19, 1000),)","((-1, -1),)",,"('FRACTAL_NZ',)","('NCHW',)","(((1, None), (1, None), (16, 16), (16, 16)),)","(((19, 19), (1000, 1000)),)","((None, None),)",FALSE
softmaxv2_aftersmoke310p_00006176,,softmax_v2,"('float16',)","((8, 64, 30, 3),)",,"('NHWC',)","{'axes': (-1,), 'impl_mode': 'high_performance'}","{'axes': (-1,), 'impl_mode': 'high_performance'}","((8, 1, 64, 30, 16),)","('float16',)","((8, 1, 64, 30, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)",FALSE
softmaxv2_aftersmoke310p_00006210,,softmax_v2,"('float16',)","((2, 7),)",,"('NHWC',)","{'axes': (-1,), 'impl_mode': 'high_performance'}","{'axes': (-1,), 'impl_mode': 'high_performance'}","((1, 1, 16, 16),)","('float16',)","((1, 1, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16),)","('float16',)","((2, 7),)","((-1, -1),)",,"('FRACTAL_NZ',)","('NHWC',)","(((1, None), (1, None), (16, 16), (16, 16)),)","(((2, 2), (7, 7)),)","((None, None),)",FALSE
softmaxv2_aftersmoke310p_00006494,,softmax_v2,"('float16',)","((30, 1000, 1, 1),)",,"('NCHW',)","{'axes': (1,), 'impl_mode': 'high_performance'}","{'axes': (1,), 'impl_mode': 'high_performance'}","((30, 63, 1, 1, 16),)","('float16',)","((30, 63, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)",FALSE
softmaxv2_aftersmoke310p_00006496,,softmax_v2,"('float16',)","((21, 1000, 1, 1),)",,"('NCHW',)","{'axes': (1,), 'impl_mode': 'high_performance'}","{'axes': (1,), 'impl_mode': 'high_performance'}","((21, 63, 1, 1, 16),)","('float16',)","((21, 63, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)",FALSE
softmaxv2_aftersmoke310p_00006533,,softmax_v2,"('float16',)","((28, 1000, 1, 1),)",,"('NCHW',)","{'axes': (1,), 'impl_mode': 'high_performance'}","{'axes': (1,), 'impl_mode': 'high_performance'}","((28, 63, 1, 1, 16),)","('float16',)","((28, 63, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)",FALSE
softmaxv2_aftersmoke310p_00006545,,softmax_v2,"('float16',)","((23, 1000, 1, 1),)",,"('NCHW',)","{'axes': (1,), 'impl_mode': 'high_performance'}","{'axes': (1,), 'impl_mode': 'high_performance'}","((23, 63, 1, 1, 16),)","('float16',)","((23, 63, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)",FALSE
softmaxv2_aftersmoke310p_00006742,,softmax_v2,"('float16',)","((6, 1000, 1, 1),)",,"('NCHW',)","{'axes': (1,), 'impl_mode': 'high_performance'}","{'axes': (1,), 'impl_mode': 'high_performance'}","((6, 63, 1, 1, 16),)","('float16',)","((6, 63, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)",FALSE
softmaxv2_aftersmoke310p_00006798,,softmax_v2,"('float16',)","((13, 1000, 1, 1),)",,"('NCHW',)","{'axes': (1,), 'impl_mode': 'high_performance'}","{'axes': (1,), 'impl_mode': 'high_performance'}","((13, 63, 1, 1, 16),)","('float16',)","((13, 63, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)",FALSE
softmaxv2_aftersmoke310p_00006862,,softmax_v2,"('float16',)","((5, 1000, 1, 1),)",,"('NCHW',)","{'axes': (1,), 'impl_mode': 'high_performance'}","{'axes': (1,), 'impl_mode': 'high_performance'}","((5, 63, 1, 1, 16),)","('float16',)","((5, 63, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)",FALSE
softmaxv2_aftersmoke310p_00007016,,softmax_v2,"('float16',)","((24, 1000, 1, 1),)",,"('NCHW',)","{'axes': (1,), 'impl_mode': 'high_performance'}","{'axes': (1,), 'impl_mode': 'high_performance'}","((24, 63, 1, 1, 16),)","('float16',)","((24, 63, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)",FALSE
softmaxv2_aftersmoke310p_00007184,,softmax_v2,"('float16',)","((12, 1000, 1, 1),)",,"('NCHW',)","{'axes': (1,), 'impl_mode': 'high_performance'}","{'axes': (1,), 'impl_mode': 'high_performance'}","((12, 63, 1, 1, 16),)","('float16',)","((12, 63, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)",FALSE
softmaxv2_aftersmoke310p_00007202,,softmax_v2,"('float16',)","((10, 1000, 1, 1),)",,"('NCHW',)","{'axes': (1,), 'impl_mode': 'high_performance'}","{'axes': (1,), 'impl_mode': 'high_performance'}","((10, 63, 1, 1, 16),)","('float16',)","((10, 63, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)",FALSE
softmaxv2_aftersmoke310p_00007331,,softmax_v2,"('float16',)","((11, 1000, 1, 1),)",,"('NCHW',)","{'axes': (1,), 'impl_mode': 'high_performance'}","{'axes': (1,), 'impl_mode': 'high_performance'}","((11, 63, 1, 1, 16),)","('float16',)","((11, 63, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)",FALSE
softmaxv2_aftersmoke310p_00007357,,softmax_v2,"('float16',)","((8, 1000, 1, 1),)",,"('NCHW',)","{'axes': (1,), 'impl_mode': 'high_performance'}","{'axes': (1,), 'impl_mode': 'high_performance'}","((8, 63, 1, 1, 16),)","('float16',)","((8, 63, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)",FALSE
softmaxv2_aftersmoke310p_00007516,,softmax_v2,"('float16',)","((32, 1000, 1, 1),)",,"('NCHW',)","{'axes': (1,), 'impl_mode': 'high_performance'}","{'axes': (1,), 'impl_mode': 'high_performance'}","((32, 63, 1, 1, 16),)","('float16',)","((32, 63, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)",FALSE
softmaxv2_aftersmoke310p_00007565,,softmax_v2,"('float16',)","((31, 1000, 1, 1),)",,"('NCHW',)","{'axes': (1,), 'impl_mode': 'high_performance'}","{'axes': (1,), 'impl_mode': 'high_performance'}","((31, 63, 1, 1, 16),)","('float16',)","((31, 63, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)",FALSE
softmaxv2_aftersmoke310p_00007756,,softmax_v2,"('float16',)","((9, 1000, 1, 1),)",,"('NCHW',)","{'axes': (1,), 'impl_mode': 'high_performance'}","{'axes': (1,), 'impl_mode': 'high_performance'}","((9, 63, 1, 1, 16),)","('float16',)","((9, 63, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)",FALSE
softmaxv2_aftersmoke310p_00007900,,softmax_v2,"('float16',)","((26, 1000, 1, 1),)",,"('NCHW',)","{'axes': (1,), 'impl_mode': 'high_performance'}","{'axes': (1,), 'impl_mode': 'high_performance'}","((26, 63, 1, 1, 16),)","('float16',)","((26, 63, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)",FALSE
softmaxv2_aftersmoke310p_00007906,,softmax_v2,"('float16',)","((27, 1000, 1, 1),)",,"('NCHW',)","{'axes': (1,), 'impl_mode': 'high_performance'}","{'axes': (1,), 'impl_mode': 'high_performance'}","((27, 63, 1, 1, 16),)","('float16',)","((27, 63, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)",FALSE
softmaxv2_aftersmoke310p_00007951,,softmax_v2,"('float16',)","((22, 1000, 1, 1),)",,"('NCHW',)","{'axes': (1,), 'impl_mode': 'high_performance'}","{'axes': (1,), 'impl_mode': 'high_performance'}","((22, 63, 1, 1, 16),)","('float16',)","((22, 63, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)",FALSE
softmaxv2_aftersmoke310p_00007953,,softmax_v2,"('float16',)","((18, 1000, 1, 1),)",,"('NCHW',)","{'axes': (1,), 'impl_mode': 'high_performance'}","{'axes': (1,), 'impl_mode': 'high_performance'}","((18, 63, 1, 1, 16),)","('float16',)","((18, 63, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)",FALSE
softmaxv2_aftersmoke310p_00007993,,softmax_v2,"('float16',)","((17, 1000, 1, 1),)",,"('NCHW',)","{'axes': (1,), 'impl_mode': 'high_performance'}","{'axes': (1,), 'impl_mode': 'high_performance'}","((17, 63, 1, 1, 16),)","('float16',)","((17, 63, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)",FALSE
softmaxv2_aftersmoke310p_00008011,,softmax_v2,"('float16',)","((16, 1000, 1, 1),)",,"('NCHW',)","{'axes': (1,), 'impl_mode': 'high_performance'}","{'axes': (1,), 'impl_mode': 'high_performance'}","((16, 63, 1, 1, 16),)","('float16',)","((16, 63, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)",FALSE
softmaxv2_aftersmoke310p_00008076,,softmax_v2,"('float16',)","((7, 1000, 1, 1),)",,"('NCHW',)","{'axes': (1,), 'impl_mode': 'high_performance'}","{'axes': (1,), 'impl_mode': 'high_performance'}","((7, 63, 1, 1, 16),)","('float16',)","((7, 63, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)",FALSE
softmaxv2_aftersmoke310p_00008185,,softmax_v2,"('float16',)","((3, 1000, 1, 1),)",,"('NCHW',)","{'axes': (1,), 'impl_mode': 'high_performance'}","{'axes': (1,), 'impl_mode': 'high_performance'}","((3, 63, 1, 1, 16),)","('float16',)","((3, 63, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)",FALSE
softmaxv2_aftersmoke310p_00008297,,softmax_v2,"('float16',)","((25, 1000, 1, 1),)",,"('NCHW',)","{'axes': (1,), 'impl_mode': 'high_performance'}","{'axes': (1,), 'impl_mode': 'high_performance'}","((25, 63, 1, 1, 16),)","('float16',)","((25, 63, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)",FALSE
softmaxv2_aftersmoke310p_00008313,,softmax_v2,"('float16',)","((29, 1000, 1, 1),)",,"('NCHW',)","{'axes': (1,), 'impl_mode': 'high_performance'}","{'axes': (1,), 'impl_mode': 'high_performance'}","((29, 63, 1, 1, 16),)","('float16',)","((29, 63, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)",FALSE
softmaxv2_aftersmoke310p_00008335,,softmax_v2,"('float16',)","((19, 1000, 1, 1),)",,"('NCHW',)","{'axes': (1,), 'impl_mode': 'high_performance'}","{'axes': (1,), 'impl_mode': 'high_performance'}","((19, 63, 1, 1, 16),)","('float16',)","((19, 63, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)",FALSE
