testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,stc_op_name,const_input_indexes,input_data_ranges
scatter_nd_daily_ID0000_00092301,,scatter_nd,"('int32',)","((32, 1), (32, 100, 100, 100), (32, 100, 100, 100))","{'shape': [32, 100, 100, 100]}","((32, 1), (32, 100, 100, 100))","('int32',)","((32, 100, 100, 100),)",,"((-1, -1), (-1, -1, -1, -1), (-1,))","('int32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (100, 100), (100, 100), (100, 100)),)",scatter_nd_d,"(2,)","((0.0, 2.0), (-65504.0, 65504.0), (0.0, 2.0))"
scatter_nd_daily_ID0000_00092302,,scatter_nd,"('int32',)","((32, 1), (32, 100, 100, 100), (32, 100, 100, 100))","{'shape': [32, 100, 100, 100]}","((32, 1), (32, 100, 100, 100))","('int32',)","((32, 100, 100, 100),)",,"((-1, -1), (-1, -1, -1, -1), (-1,))","('int32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (100, 100), (100, 100), (100, 100)),)",scatter_nd_d,"(2,)","((0.0, 2.0), (-1.0, 1.0), (0.0, 2.0))"
scatter_nd_daily_ID0000_00092303,,scatter_nd,"('int32',)","((32, 1), (32, 100, 100, 100), (32, 100, 100, 100))","{'shape': [32, 100, 100, 100]}","((32, 1), (32, 100, 100, 100))","('int32',)","((32, 100, 100, 100),)",,"((-1, -1), (-1, -1, -1, -1), (-1,))","('int32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (100, 100), (100, 100), (100, 100)),)",scatter_nd_d,"(2,)","((0.0, 2.0), (-1.0, 0.0), (0.0, 2.0))"
scatter_nd_daily_ID0000_00092304,,scatter_nd,"('int32',)","((32, 1), (32, 100, 100), (32, 100, 100))","{'shape': [32, 100, 100]}","((32, 1), (32, 100, 100))","('int32',)","((32, 100, 100),)",,"((-1, -1), (-1, -1, -1), (-1,))","('int32',)","((-1, -1, -1),)",,,"(((1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (100, 100), (100, 100)),)",scatter_nd_d,"(2,)","((0.0, 2.0), (0.0, 1.0), (0.0, 2.0))"
scatter_nd_daily_ID0000_00092305,,scatter_nd,"('int32',)","((32, 16, 2, 1), (32, 16, 2, 1600), (1600, 1600))","{'shape': [1600, 1600]}","((32, 16, 2, 1), (32, 16, 2, 1600))","('int32',)","((1600, 1600),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,))","('int32',)","((-1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1600, 1600), (1600, 1600)),)",scatter_nd_d,"(2,)","((0.0, 2.0), (1.0, 2.0), (0.0, 2.0))"
scatter_nd_daily_ID0000_00092306,,scatter_nd,"('int32',)","((32, 16, 2, 1), (32, 16, 2, 1600), (1600, 1600))","{'shape': [1600, 1600]}","((32, 16, 2, 1), (32, 16, 2, 1600))","('int32',)","((1600, 1600),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,))","('int32',)","((-1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1600, 1600), (1600, 1600)),)",scatter_nd_d,"(2,)","((0.0, 2.0), (0.0, 1.0), (0.0, 2.0))"
scatter_nd_daily_ID0000_00092307,,scatter_nd,"('int32',)","((32, 16, 2, 1), (32, 16, 2, 1600), (1600, 1600))","{'shape': [1600, 1600]}","((32, 16, 2, 1), (32, 16, 2, 1600))","('int32',)","((1600, 1600),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,))","('int32',)","((-1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1600, 1600), (1600, 1600)),)",scatter_nd_d,"(2,)","((0.0, 2.0), (2.0, 10.0), (0.0, 2.0))"
scatter_nd_daily_ID0000_00092308,,scatter_nd,"('int32',)","((32, 16, 2, 1), (32, 16, 2, 1600), (1600, 1600))","{'shape': [1600, 1600]}","((32, 16, 2, 1), (32, 16, 2, 1600))","('int32',)","((1600, 1600),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,))","('int32',)","((-1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1600, 1600), (1600, 1600)),)",scatter_nd_d,"(2,)","((0.0, 2.0), (-1000.0, -10.0), (0.0, 2.0))"
scatter_nd_daily_ID0000_00092309,,scatter_nd,"('int32',)","((32, 16, 2, 1), (32, 16, 2, 1600), (1600, 1600))","{'shape': [1600, 1600]}","((32, 16, 2, 1), (32, 16, 2, 1600))","('int32',)","((1600, 1600),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,))","('int32',)","((-1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1600, 1600), (1600, 1600)),)",scatter_nd_d,"(2,)","((0.0, 2.0), (-100.0, 100.0), (0.0, 2.0))"
scatter_nd_daily_ID0000_00092310,,scatter_nd,"('int32',)","((32, 16, 2, 1), (32, 16, 2, 1600), (1600, 1600))","{'shape': [1600, 1600]}","((32, 16, 2, 1), (32, 16, 2, 1600))","('int32',)","((1600, 1600),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,))","('int32',)","((-1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1600, 1600), (1600, 1600)),)",scatter_nd_d,"(2,)","((0.0, 2.0), (-3402823500.0, 3402823500.0), (0.0, 2.0))"
scatter_nd_daily_ID0000_00092311,,scatter_nd,"('int32',)","((32, 16, 2, 1), (32, 16, 2, 1600), (1600, 1600))","{'shape': [1600, 1600]}","((32, 16, 2, 1), (32, 16, 2, 1600))","('int32',)","((1600, 1600),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,))","('int32',)","((-1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1600, 1600), (1600, 1600)),)",scatter_nd_d,"(2,)","((0.0, 2.0), (-10.0, -2.0), (0.0, 2.0))"
scatter_nd_daily_ID0000_00092312,,scatter_nd,"('int32',)","((32, 16, 2, 1), (32, 16, 2, 1600), (1600, 1600))","{'shape': [1600, 1600]}","((32, 16, 2, 1), (32, 16, 2, 1600))","('int32',)","((1600, 1600),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,))","('int32',)","((-1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1600, 1600), (1600, 1600)),)",scatter_nd_d,"(2,)","((0.0, 2.0), (-1.0, 0.0), (0.0, 2.0))"
scatter_nd_daily_ID0000_00092313,,scatter_nd,"('int32',)","((32, 16, 2, 1), (32, 16, 2, 1600), (1600, 1600))","{'shape': [1600, 1600]}","((32, 16, 2, 1), (32, 16, 2, 1600))","('int32',)","((1600, 1600),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,))","('int32',)","((-1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1600, 1600), (1600, 1600)),)",scatter_nd_d,"(2,)","((0.0, 2.0), (10.0, 1000.0), (0.0, 2.0))"
scatter_nd_daily_ID0000_00092314,,scatter_nd,"('int32',)","((32, 16, 2, 1), (32, 16, 2, 1600), (1600, 1600))","{'shape': [1600, 1600]}","((32, 16, 2, 1), (32, 16, 2, 1600))","('int32',)","((1600, 1600),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,))","('int32',)","((-1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1600, 1600), (1600, 1600)),)",scatter_nd_d,"(2,)","((0.0, 2.0), (-65504.0, 65504.0), (0.0, 2.0))"
scatter_nd_daily_ID0000_00092315,,scatter_nd,"('int32',)","((32, 16, 2, 1), (32, 16, 2, 1600), (1600, 1600))","{'shape': [1600, 1600]}","((32, 16, 2, 1), (32, 16, 2, 1600))","('int32',)","((1600, 1600),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,))","('int32',)","((-1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1600, 1600), (1600, 1600)),)",scatter_nd_d,"(2,)","((0.0, 2.0), (-1.0, 1.0), (0.0, 2.0))"
scatter_nd_daily_ID0000_00092316,,scatter_nd,"('int32',)","((32, 16, 2, 1), (32, 16, 2, 1600), (1600, 1600))","{'shape': [1600, 1600]}","((32, 16, 2, 1), (32, 16, 2, 1600))","('int32',)","((1600, 1600),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,))","('int32',)","((-1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1600, 1600), (1600, 1600)),)",scatter_nd_d,"(2,)","((0.0, 2.0), (-2.0, -1.0), (0.0, 2.0))"
scatter_nd_daily_ID0000_00092318,,scatter_nd,"('int32',)","((32, 2), (32, 100), (32, 100, 100))","{'shape': [32, 100, 100]}","((32, 2), (32, 100))","('int32',)","((32, 100, 100),)",,"((-1, -1), (-1, -1), (-1,))","('int32',)","((-1, -1, -1),)",,,"(((1, None), (1, None)), ((1, None), (1, None)), ((1, None),))","(((32, 32), (100, 100), (100, 100)),)",scatter_nd_d,"(2,)","((0.0, 2.0), (0.0, 1.0), (0.0, 2.0))"
scatter_nd_daily_ID0000_00092319,,scatter_nd,"('int32',)","((6, 1), (6, 1), (6, 1))","{'shape': [6, 1]}","((6, 1), (6, 1))","('int32',)","((6, 1),)",,"((-1, -1), (-1, -1), (-1,))","('int32',)","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None), (1, None)), ((1, None),))","(((6, 6), (1, 1)),)",scatter_nd_d,"(2,)","((0.0, 2.0), (0.0, 1.0), (0.0, 2.0))"
scatter_nd_daily_ID0000_00092320,,scatter_nd,"('int32', 'float16')","((12, 1), (12, 1), (12, 1))","{'shape': [12, 1]}","((12, 1), (12, 1))","('float16',)","((12, 1),)",,"((-1, -1), (-1, -1), (-1,))","('int32', 'float16', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None), (1, None)), ((1, None),))","(((12, 12), (1, 1)),)",scatter_nd_d,"(2,)","((0.0, 2.0), (-1.0, 1.0), (0.0, 2.0))"
scatter_nd_daily_ID0000_00092321,,scatter_nd,"('int32', 'float16')","((12, 1), (12, 1), (12, 1))","{'shape': [12, 1]}","((12, 1), (12, 1))","('float16',)","((12, 1),)",,"((-1, -1), (-1, -1), (-1,))","('int32', 'float16', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None), (1, None)), ((1, None),))","(((12, 12), (1, 1)),)",scatter_nd_d,"(2,)","((0.0, 2.0), (-1.0, -0.01), (0.0, 2.0))"
scatter_nd_daily_ID0000_00092322,,scatter_nd,"('int32', 'float16')","((12, 1), (12, 1), (12, 1))","{'shape': [12, 1]}","((12, 1), (12, 1))","('float16',)","((12, 1),)",,"((-1, -1), (-1, -1), (-1,))","('int32', 'float16', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None), (1, None)), ((1, None),))","(((12, 12), (1, 1)),)",scatter_nd_d,"(2,)","((0.0, 2.0), (2.0, 10.0), (0.0, 2.0))"
scatter_nd_daily_ID0000_00092323,,scatter_nd,"('int32', 'float16')","((12, 1), (12, 1), (12, 1))","{'shape': [12, 1]}","((12, 1), (12, 1))","('float16',)","((12, 1),)",,"((-1, -1), (-1, -1), (-1,))","('int32', 'float16', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None), (1, None)), ((1, None),))","(((12, 12), (1, 1)),)",scatter_nd_d,"(2,)","((0.0, 2.0), (-0.01, -0.001), (0.0, 2.0))"
scatter_nd_daily_ID0000_00092324,,scatter_nd,"('int32', 'float16')","((12, 1), (12, 1), (12, 1))","{'shape': [12, 1]}","((12, 1), (12, 1))","('float16',)","((12, 1),)",,"((-1, -1), (-1, -1), (-1,))","('int32', 'float16', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None), (1, None)), ((1, None),))","(((12, 12), (1, 1)),)",scatter_nd_d,"(2,)","((0.0, 2.0), (0.0, 0.001), (0.0, 2.0))"
scatter_nd_daily_ID0000_00092325,,scatter_nd,"('int32', 'float16')","((12, 1), (12, 1), (12, 1))","{'shape': [12, 1]}","((12, 1), (12, 1))","('float16',)","((12, 1),)",,"((-1, -1), (-1, -1), (-1,))","('int32', 'float16', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None), (1, None)), ((1, None),))","(((12, 12), (1, 1)),)",scatter_nd_d,"(2,)","((0.0, 2.0), (1.0, 2.0), (0.0, 2.0))"
scatter_nd_daily_ID0000_00092326,,scatter_nd,"('int32', 'float16')","((12, 1), (12, 1), (12, 1))","{'shape': [12, 1]}","((12, 1), (12, 1))","('float16',)","((12, 1),)",,"((-1, -1), (-1, -1), (-1,))","('int32', 'float16', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None), (1, None)), ((1, None),))","(((12, 12), (1, 1)),)",scatter_nd_d,"(2,)","((0.0, 2.0), (-100.0, 100.0), (0.0, 2.0))"
scatter_nd_daily_ID0000_00092327,,scatter_nd,"('int32', 'float16')","((12, 1), (12, 1), (12, 1))","{'shape': [12, 1]}","((12, 1), (12, 1))","('float16',)","((12, 1),)",,"((-1, -1), (-1, -1), (-1,))","('int32', 'float16', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None), (1, None)), ((1, None),))","(((12, 12), (1, 1)),)",scatter_nd_d,"(2,)","((0.0, 2.0), (10.0, 1000.0), (0.0, 2.0))"
scatter_nd_daily_ID0000_00092328,,scatter_nd,"('int32', 'float16')","((12, 1), (12, 1), (12, 1))","{'shape': [12, 1]}","((12, 1), (12, 1))","('float16',)","((12, 1),)",,"((-1, -1), (-1, -1), (-1,))","('int32', 'float16', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None), (1, None)), ((1, None),))","(((12, 12), (1, 1)),)",scatter_nd_d,"(2,)","((0.0, 2.0), (-0.01, 0.01), (0.0, 2.0))"
scatter_nd_daily_ID0000_00092329,,scatter_nd,"('int32', 'float16')","((12, 1), (12, 1), (12, 1))","{'shape': [12, 1]}","((12, 1), (12, 1))","('float16',)","((12, 1),)",,"((-1, -1), (-1, -1), (-1,))","('int32', 'float16', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None), (1, None)), ((1, None),))","(((12, 12), (1, 1)),)",scatter_nd_d,"(2,)","((0.0, 2.0), (0.001, 0.01), (0.0, 2.0))"
scatter_nd_daily_ID0000_00092330,,scatter_nd,"('int32', 'float16')","((12, 1), (12, 1), (12, 1))","{'shape': [12, 1]}","((12, 1), (12, 1))","('float16',)","((12, 1),)",,"((-1, -1), (-1, -1), (-1,))","('int32', 'float16', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None), (1, None)), ((1, None),))","(((12, 12), (1, 1)),)",scatter_nd_d,"(2,)","((0.0, 2.0), (-1000.0, -10.0), (0.0, 2.0))"
scatter_nd_daily_ID0000_00092331,,scatter_nd,"('int32', 'float16')","((12, 1), (12, 1), (12, 1))","{'shape': [12, 1]}","((12, 1), (12, 1))","('float16',)","((12, 1),)",,"((-1, -1), (-1, -1), (-1,))","('int32', 'float16', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None), (1, None)), ((1, None),))","(((12, 12), (1, 1)),)",scatter_nd_d,"(2,)","((0.0, 2.0), (-10.0, -2.0), (0.0, 2.0))"
scatter_nd_daily_ID0000_00092332,,scatter_nd,"('int32', 'float16')","((12, 1), (12, 1), (12, 1))","{'shape': [12, 1]}","((12, 1), (12, 1))","('float16',)","((12, 1),)",,"((-1, -1), (-1, -1), (-1,))","('int32', 'float16', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None), (1, None)), ((1, None),))","(((12, 12), (1, 1)),)",scatter_nd_d,"(2,)","((0.0, 2.0), (-0.001, 0.0), (0.0, 2.0))"
scatter_nd_daily_ID0000_00092333,,scatter_nd,"('int32', 'float16')","((12, 1), (12, 1), (12, 1))","{'shape': [12, 1]}","((12, 1), (12, 1))","('float16',)","((12, 1),)",,"((-1, -1), (-1, -1), (-1,))","('int32', 'float16', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None), (1, None)), ((1, None),))","(((12, 12), (1, 1)),)",scatter_nd_d,"(2,)","((0.0, 2.0), (-2.0, -1.0), (0.0, 2.0))"
scatter_nd_daily_ID0000_00092334,,scatter_nd,"('int32', 'float16')","((12, 1), (12, 1), (12, 1))","{'shape': [12, 1]}","((12, 1), (12, 1))","('float16',)","((12, 1),)",,"((-1, -1), (-1, -1), (-1,))","('int32', 'float16', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None), (1, None)), ((1, None),))","(((12, 12), (1, 1)),)",scatter_nd_d,"(2,)","((0.0, 2.0), (0.01, 1.0), (0.0, 2.0))"
scatter_nd_daily_ID0000_00092335,,scatter_nd,"('int32', 'float32')","((12, 1), (12, 1), (12, 1))","{'shape': [12, 1]}","((12, 1), (12, 1))","('float32',)","((12, 1),)",,"((-1, -1), (-1, -1), (-1,))","('int32', 'float32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None), (1, None)), ((1, None),))","(((12, 12), (1, 1)),)",scatter_nd_d,"(2,)","((0.0, 2.0), (0.01, 1.0), (0.0, 2.0))"
scatter_nd_daily_ID0000_00092336,,scatter_nd,"('int32', 'float32')","((12, 1), (12, 1), (12, 1))","{'shape': [12, 1]}","((12, 1), (12, 1))","('float32',)","((12, 1),)",,"((-1, -1), (-1, -1), (-1,))","('int32', 'float32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None), (1, None)), ((1, None),))","(((12, 12), (1, 1)),)",scatter_nd_d,"(2,)","((0.0, 2.0), (1.0, 2.0), (0.0, 2.0))"
scatter_nd_daily_ID0000_00092337,,scatter_nd,"('int32', 'float32')","((12, 1), (12, 1), (12, 1))","{'shape': [12, 1]}","((12, 1), (12, 1))","('float32',)","((12, 1),)",,"((-1, -1), (-1, -1), (-1,))","('int32', 'float32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None), (1, None)), ((1, None),))","(((12, 12), (1, 1)),)",scatter_nd_d,"(2,)","((0.0, 2.0), (-0.01, 0.01), (0.0, 2.0))"
scatter_nd_daily_ID0000_00092338,,scatter_nd,"('int32', 'float32')","((12, 1), (12, 1), (12, 1))","{'shape': [12, 1]}","((12, 1), (12, 1))","('float32',)","((12, 1),)",,"((-1, -1), (-1, -1), (-1,))","('int32', 'float32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None), (1, None)), ((1, None),))","(((12, 12), (1, 1)),)",scatter_nd_d,"(2,)","((0.0, 2.0), (10.0, 1000.0), (0.0, 2.0))"
scatter_nd_daily_ID0000_00092339,,scatter_nd,"('int32', 'float32')","((12, 1), (12, 1), (12, 1))","{'shape': [12, 1]}","((12, 1), (12, 1))","('float32',)","((12, 1),)",,"((-1, -1), (-1, -1), (-1,))","('int32', 'float32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None), (1, None)), ((1, None),))","(((12, 12), (1, 1)),)",scatter_nd_d,"(2,)","((0.0, 2.0), (-0.01, -0.001), (0.0, 2.0))"
scatter_nd_daily_ID0000_00092340,,scatter_nd,"('int32', 'float32')","((12, 1), (12, 1), (12, 1))","{'shape': [12, 1]}","((12, 1), (12, 1))","('float32',)","((12, 1),)",,"((-1, -1), (-1, -1), (-1,))","('int32', 'float32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None), (1, None)), ((1, None),))","(((12, 12), (1, 1)),)",scatter_nd_d,"(2,)","((0.0, 2.0), (0.0, 0.001), (0.0, 2.0))"
scatter_nd_daily_ID0000_00092341,,scatter_nd,"('int32', 'float32')","((12, 1), (12, 1), (12, 1))","{'shape': [12, 1]}","((12, 1), (12, 1))","('float32',)","((12, 1),)",,"((-1, -1), (-1, -1), (-1,))","('int32', 'float32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None), (1, None)), ((1, None),))","(((12, 12), (1, 1)),)",scatter_nd_d,"(2,)","((0.0, 2.0), (-10.0, -2.0), (0.0, 2.0))"
scatter_nd_daily_ID0000_00092342,,scatter_nd,"('int32', 'float32')","((12, 1), (12, 1), (12, 1))","{'shape': [12, 1]}","((12, 1), (12, 1))","('float32',)","((12, 1),)",,"((-1, -1), (-1, -1), (-1,))","('int32', 'float32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None), (1, None)), ((1, None),))","(((12, 12), (1, 1)),)",scatter_nd_d,"(2,)","((0.0, 2.0), (-0.001, 0.0), (0.0, 2.0))"
scatter_nd_daily_ID0000_00092343,,scatter_nd,"('int32', 'float32')","((12, 1), (12, 1), (12, 1))","{'shape': [12, 1]}","((12, 1), (12, 1))","('float32',)","((12, 1),)",,"((-1, -1), (-1, -1), (-1,))","('int32', 'float32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None), (1, None)), ((1, None),))","(((12, 12), (1, 1)),)",scatter_nd_d,"(2,)","((0.0, 2.0), (-2.0, -1.0), (0.0, 2.0))"
scatter_nd_daily_ID0000_00092344,,scatter_nd,"('int32', 'float32')","((12, 1), (12, 1), (12, 1))","{'shape': [12, 1]}","((12, 1), (12, 1))","('float32',)","((12, 1),)",,"((-1, -1), (-1, -1), (-1,))","('int32', 'float32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None), (1, None)), ((1, None),))","(((12, 12), (1, 1)),)",scatter_nd_d,"(2,)","((0.0, 2.0), (0.001, 0.01), (0.0, 2.0))"
scatter_nd_daily_ID0000_00092345,,scatter_nd,"('int32', 'float32')","((12, 1), (12, 1), (12, 1))","{'shape': [12, 1]}","((12, 1), (12, 1))","('float32',)","((12, 1),)",,"((-1, -1), (-1, -1), (-1,))","('int32', 'float32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None), (1, None)), ((1, None),))","(((12, 12), (1, 1)),)",scatter_nd_d,"(2,)","((0.0, 2.0), (-1.0, 1.0), (0.0, 2.0))"
scatter_nd_daily_ID0000_00092346,,scatter_nd,"('int32', 'float32')","((12, 1), (12, 1), (12, 1))","{'shape': [12, 1]}","((12, 1), (12, 1))","('float32',)","((12, 1),)",,"((-1, -1), (-1, -1), (-1,))","('int32', 'float32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None), (1, None)), ((1, None),))","(((12, 12), (1, 1)),)",scatter_nd_d,"(2,)","((0.0, 2.0), (-1000.0, -10.0), (0.0, 2.0))"
scatter_nd_daily_ID0000_00092347,,scatter_nd,"('int32', 'float32')","((12, 1), (12, 1), (12, 1))","{'shape': [12, 1]}","((12, 1), (12, 1))","('float32',)","((12, 1),)",,"((-1, -1), (-1, -1), (-1,))","('int32', 'float32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None), (1, None)), ((1, None),))","(((12, 12), (1, 1)),)",scatter_nd_d,"(2,)","((0.0, 2.0), (-1.0, -0.01), (0.0, 2.0))"
scatter_nd_daily_ID0000_00092348,,scatter_nd,"('int32', 'float32')","((12, 1), (12, 1), (12, 1))","{'shape': [12, 1]}","((12, 1), (12, 1))","('float32',)","((12, 1),)",,"((-1, -1), (-1, -1), (-1,))","('int32', 'float32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None), (1, None)), ((1, None),))","(((12, 12), (1, 1)),)",scatter_nd_d,"(2,)","((0.0, 2.0), (2.0, 10.0), (0.0, 2.0))"
scatter_nd_daily_ID0000_00092349,,scatter_nd,"('int32', 'float32')","((12, 1), (12, 1), (12, 1))","{'shape': [12, 1]}","((12, 1), (12, 1))","('float32',)","((12, 1),)",,"((-1, -1), (-1, -1), (-1,))","('int32', 'float32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None), (1, None)), ((1, None),))","(((12, 12), (1, 1)),)",scatter_nd_d,"(2,)","((0.0, 2.0), (-100.0, 100.0), (0.0, 2.0))"
scatter_nd_daily_ID0000_00092350,,scatter_nd,"('int32',)","((12, 1), (12, 1), (12, 1))","{'shape': [12, 1]}","((12, 1), (12, 1))","('int32',)","((12, 1),)",,"((-1, -1), (-1, -1), (-1,))","('int32',)","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None), (1, None)), ((1, None),))","(((12, 12), (1, 1)),)",scatter_nd_d,"(2,)","((0.0, 2.0), (0.0, 1.0), (0.0, 2.0))"
scatter_nd_daily_ID0000_00092351,,scatter_nd,"('int32',)","((12, 1), (12, 1), (12, 1))","{'shape': [12, 1]}","((12, 1), (12, 1))","('int32',)","((12, 1),)",,"((-1, -1), (-1, -1), (-1,))","('int32',)","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None), (1, None)), ((1, None),))","(((12, 12), (1, 1)),)",scatter_nd_d,"(2,)","((0.0, 2.0), (-100.0, 100.0), (0.0, 2.0))"
scatter_nd_daily_ID0000_00092352,,scatter_nd,"('int32',)","((12, 1), (12, 1), (12, 1))","{'shape': [12, 1]}","((12, 1), (12, 1))","('int32',)","((12, 1),)",,"((-1, -1), (-1, -1), (-1,))","('int32',)","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None), (1, None)), ((1, None),))","(((12, 12), (1, 1)),)",scatter_nd_d,"(2,)","((0.0, 2.0), (2.0, 10.0), (0.0, 2.0))"
scatter_nd_daily_ID0000_00092353,,scatter_nd,"('int32',)","((12, 1), (12, 1), (12, 1))","{'shape': [12, 1]}","((12, 1), (12, 1))","('int32',)","((12, 1),)",,"((-1, -1), (-1, -1), (-1,))","('int32',)","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None), (1, None)), ((1, None),))","(((12, 12), (1, 1)),)",scatter_nd_d,"(2,)","((0.0, 2.0), (-10.0, -2.0), (0.0, 2.0))"
scatter_nd_daily_ID0000_00092354,,scatter_nd,"('int32',)","((12, 1), (12, 1), (12, 1))","{'shape': [12, 1]}","((12, 1), (12, 1))","('int32',)","((12, 1),)",,"((-1, -1), (-1, -1), (-1,))","('int32',)","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None), (1, None)), ((1, None),))","(((12, 12), (1, 1)),)",scatter_nd_d,"(2,)","((0.0, 2.0), (10.0, 1000.0), (0.0, 2.0))"
