testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_input_ori_formats,output_ori_formats,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,stc_input_formats,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,stc_op_name,const_input_indexes,input_data_ranges,strict_precision_mode
reducemeand_benchmark310p_ID0162_00000330,EfficientNet-B4,reduce_mean,"('float16',)","((1, 190, 190, 24),)","('NHWC',)","('NHWC',)",{'keep_dims': False},"{'axes': (2, 3), 'keep_dims': False}","((1, 2, 190, 190, 16),)","('float16',)","((1, 2, 1, 1, 16),)","('NC1HWC0',)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1, -1),)","('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",reduce_mean_d,"(1,)","((None, None),)",FALSE
reducemeand_benchmark310p_ID0162_00000460,EfficientNet-B4,reduce_mean,"('float16',)","((1, 95, 95, 192),)","('NHWC',)","('NHWC',)",{'keep_dims': False},"{'axes': (2, 3), 'keep_dims': False}","((1, 12, 95, 95, 16),)","('float16',)","((1, 12, 1, 1, 16),)","('NC1HWC0',)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1, -1),)","('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",reduce_mean_d,"(1,)","((None, None),)",FALSE
reducemeand_benchmark310p_ID0162_00000478,EfficientNet-B4,reduce_mean,"('float16',)","((1, 12, 12, 1632),)","('NHWC',)","('NHWC',)",{'keep_dims': False},"{'axes': (2, 3), 'keep_dims': False}","((1, 102, 12, 12, 16),)","('float16',)","((1, 102, 1, 1, 16),)","('NC1HWC0',)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1, -1),)","('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",reduce_mean_d,"(1,)","((None, None),)",FALSE
reducemeand_benchmark310p_ID0162_00000484,EfficientNet-B4,reduce_mean,"('float16',)","((1, 12, 12, 960),)","('NHWC',)","('NHWC',)",{'keep_dims': False},"{'axes': (2, 3), 'keep_dims': False}","((1, 60, 12, 12, 16),)","('float16',)","((1, 60, 1, 1, 16),)","('NC1HWC0',)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1, -1),)","('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",reduce_mean_d,"(1,)","((None, None),)",FALSE
reducemeand_benchmark310p_ID0162_00000490,EfficientNet-B4,reduce_mean,"('float16',)","((1, 12, 12, 1792),)","('NHWC',)","('NHWC',)",{'keep_dims': False},"{'axes': (2, 3), 'keep_dims': False}","((1, 112, 12, 12, 16),)","('float16',)","((1, 112, 1, 1, 16),)","('NC1HWC0',)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1, -1),)","('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",reduce_mean_d,"(1,)","((None, None),)",FALSE
reducemeand_benchmark310p_ID0162_EfficientNetB4_00000438,EfficientNet-B4,reduce_mean,"('float16',)","((1, 190, 190, 48),)","('NHWC',)","('NHWC',)",{'keep_dims': False},"{'axes': (2, 3), 'keep_dims': False}","((1, 3, 190, 190, 16),)","('float16',)","((1, 3, 1, 1, 16),)","('NC1HWC0',)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1, -1),)","('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",reduce_mean_d,"(1,)","((None, None),)",FALSE
reducemeand_benchmark310p_ID0162_EfficientNetB4_00000450,EfficientNet-B4,reduce_mean,"('float16',)","((1, 24, 24, 336),)","('NHWC',)","('NHWC',)",{'keep_dims': False},"{'axes': (2, 3), 'keep_dims': False}","((1, 21, 24, 24, 16),)","('float16',)","((1, 21, 1, 1, 16),)","('NC1HWC0',)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1, -1),)","('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",reduce_mean_d,"(1,)","((None, None),)",FALSE
reducemeand_benchmark310p_ID0162_EfficientNetB4_00000451,EfficientNet-B4,reduce_mean,"('float16',)","((1, 48, 48, 336),)","('NHWC',)","('NHWC',)",{'keep_dims': False},"{'axes': (2, 3), 'keep_dims': False}","((1, 21, 48, 48, 16),)","('float16',)","((1, 21, 1, 1, 16),)","('NC1HWC0',)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1, -1),)","('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",reduce_mean_d,"(1,)","((None, None),)",FALSE
reducemeand_benchmark310p_ID0162_EfficientNetB4_00000463,EfficientNet-B4,reduce_mean,"('float16',)","((1, 48, 48, 192),)","('NHWC',)","('NHWC',)",{'keep_dims': False},"{'axes': (2, 3), 'keep_dims': False}","((1, 12, 48, 48, 16),)","('float16',)","((1, 12, 1, 1, 16),)","('NC1HWC0',)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1, -1),)","('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",reduce_mean_d,"(1,)","((None, None),)",FALSE
reducemeand_benchmark310p_ID0162_EfficientNetB4_00000482,EfficientNet-B4,reduce_mean,"('float16',)","((1, 24, 24, 960),)","('NHWC',)","('NHWC',)",{'keep_dims': False},"{'axes': (2, 3), 'keep_dims': False}","((1, 60, 24, 24, 16),)","('float16',)","((1, 60, 1, 1, 16),)","('NC1HWC0',)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1, -1),)","('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",reduce_mean_d,"(1,)","((None, None),)",FALSE
reducemeand_benchmark310p_ID0162_EfficientNetB4_00000497,EfficientNet-B4,reduce_mean,"('float16',)","((1, 24, 24, 672),)","('NHWC',)","('NHWC',)",{'keep_dims': False},"{'axes': (2, 3), 'keep_dims': False}","((1, 42, 24, 24, 16),)","('float16',)","((1, 42, 1, 1, 16),)","('NC1HWC0',)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1, -1),)","('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",reduce_mean_d,"(1,)","((None, None),)",FALSE
reducemeand_benchmark310p_ID0162_EfficientNetB4_00000514,EfficientNet-B4,reduce_mean,"('float16',)","((1, 12, 12, 2688),)","('NHWC',)","('NHWC',)",{'keep_dims': False},"{'axes': (2, 3), 'keep_dims': False}","((1, 168, 12, 12, 16),)","('float16',)","((1, 168, 1, 1, 16),)","('NC1HWC0',)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1, -1),)","('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",reduce_mean_d,"(1,)","((None, None),)",FALSE
reducemeand_benchmark310p_ID0196_00000137,DHAA,reduce_mean,"('float16',)","((1, 7, 7, 128),)","('NHWC',)","('NHWC',)",{'keep_dims': True},"{'axes': (2, 3), 'keep_dims': True}","((1, 8, 7, 7, 16),)","('float16',)","((1, 8, 1, 1, 16),)","('NC1HWC0',)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1, -1),)","('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",reduce_mean_d,"(1,)","((None, None),)",FALSE
reducemeand_benchmark310p_ID0256_00000203,MobileNetV3,reduce_mean,"('float16',)","((1, 14, 14, 96),)","('NHWC',)","('NHWC',)",{'keep_dims': False},"{'axes': (2, 3), 'keep_dims': False}","((1, 6, 14, 14, 16),)","('float16',)","((1, 6, 1, 1, 16),)","('NC1HWC0',)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1, -1),)","('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",reduce_mean_d,"(1,)","((None, None),)",FALSE
reducemeand_benchmark310p_ID0256_00000218,MobileNetV3,reduce_mean,"('float16',)","((1, 7, 7, 288),)","('NHWC',)","('NHWC',)",{'keep_dims': False},"{'axes': (2, 3), 'keep_dims': False}","((1, 18, 7, 7, 16),)","('float16',)","((1, 18, 1, 1, 16),)","('NC1HWC0',)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1, -1),)","('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",reduce_mean_d,"(1,)","((None, None),)",FALSE
reducemeand_benchmark310p_ID0256_00000282,MobileNetV3,reduce_mean,"('float16',)","((1, 14, 14, 144),)","('NHWC',)","('NHWC',)",{'keep_dims': False},"{'axes': (2, 3), 'keep_dims': False}","((1, 9, 14, 14, 16),)","('float16',)","((1, 9, 1, 1, 16),)","('NC1HWC0',)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1, -1),)","('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",reduce_mean_d,"(1,)","((None, None),)",FALSE
reducemeand_benchmark310p_ID0256_MobileNetV3_00000154,MobileNetV3,reduce_mean,"('float16',)","((1, 56, 56, 16),)","('NHWC',)","('NHWC',)",{'keep_dims': False},"{'axes': (2, 3), 'keep_dims': False}","((1, 1, 56, 56, 16),)","('float16',)","((1, 1, 1, 1, 16),)","('NC1HWC0',)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1, -1),)","('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",reduce_mean_d,"(1,)","((None, None),)",FALSE
reducemeand_benchmark310p_ID0256_MobileNetV3_00000238,MobileNetV3,reduce_mean,"('float16',)","((1, 7, 7, 576),)","('NHWC',)","('NHWC',)",{'keep_dims': False},"{'axes': (2, 3), 'keep_dims': False}","((1, 36, 7, 7, 16),)","('float16',)","((1, 36, 1, 1, 16),)","('NC1HWC0',)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1, -1),)","('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",reduce_mean_d,"(1,)","((None, None),)",FALSE
reducemeand_benchmark310p_ID0256_MobileNetV3_00000248,MobileNetV3,reduce_mean,"('float16',)",,"('NHWC',)",,{'keep_dims': False},"{'axes': (1, 2), 'keep_dims': False}","((1, 14, 14, 120),)","('float16',)","((1, 120),)","('NHWC',)","('NHWC',)","((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1,),)",,"('NHWC', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_mean_d,"(1,)","((None, None),)",FALSE
reducemeand_benchmark310p_ID0257_Deep_00000370,Deep-Complex,reduce_mean,"('float16',)",,"('NHWC',)",,{'keep_dims': False},"{'axes': (0,), 'keep_dims': False}","((32,),)","('float16',)","((1,),)","('NHWC',)","('NHWC',)","((-1,), (-1,))","('float16', 'int32')","((-1,),)",,"('NHWC', 'ND')","('NHWC', 'ND')","(((1, None),),)","(((1, None),),)",reduce_mean_d,"(1,)","((None, None),)",FALSE
reducemeand_benchmark310p_ID0257_Deep_00000547,Deep-Complex,reduce_mean,"('float16',)",,,,{'keep_dims': False},"{'axes': (0,), 'keep_dims': False}","((32,),)","('float16',)","((1,),)",,,"((-1,), (-1,))","('float16', 'int32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",reduce_mean_d,"(1,)","((None, None),)",FALSE
reducemeand_benchmark310p_ID0258_Network_in_Network_00000158,Network-in-Network,reduce_mean,"('float16',)","((1, 3, 3, 10),)","('NHWC',)","('NHWC',)",{'keep_dims': False},"{'axes': (2, 3), 'keep_dims': False}","((1, 1, 3, 3, 16),)","('float16',)","((1, 1, 1, 1, 16),)","('NC1HWC0',)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1, -1),)","('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",reduce_mean_d,"(1,)","((None, None),)",FALSE
reducemeand_benchmark310p_ID0260_00000434,DCGAN,reduce_mean,"('float16',)","((100, 1, 1, 1),)","('NHWC',)",,{'keep_dims': False},"{'axes': (0, 2, 3, 1, 4), 'keep_dims': False}","((100, 1, 1, 1, 16),)","('float16',)","((1,),)","('NC1HWC0',)","('NHWC',)","((-1, -1, -1, -1, 16), (-1,))","('float16', 'int32')","((-1,),)","((-1, -1, -1, -1, -1),)","('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None),),)",reduce_mean_d,"(1,)","((None, None),)",FALSE
reducemeand_benchmark310p_ID0268_00000018,RCAN,reduce_mean,"('float16',)","((1, 224, 224, 64),)","('NHWC',)","('NHWC',)",{'keep_dims': True},"{'axes': (2, 3), 'keep_dims': True}","((1, 4, 224, 224, 16),)","('float16',)","((1, 4, 1, 1, 16),)","('NC1HWC0',)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1, -1),)","('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",reduce_mean_d,"(1,)","((None, None),)",FALSE
reducemeand_benchmark310p_ID0275_00000250,ResUNet++,reduce_mean,"('float16',)",,"('NHWC',)",,{'keep_dims': False},"{'axes': (1, 2), 'keep_dims': False}","((1, 256, 256, 32),)","('float16',)","((1, 32),)","('NHWC',)","('NHWC',)","((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1,),)",,"('NHWC', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_mean_d,"(1,)","((None, None),)",FALSE
reducemeand_benchmark310p_ID0275_00000255,ResUNet++,reduce_mean,"('float16',)",,"('NHWC',)",,{'keep_dims': False},"{'axes': (1, 2), 'keep_dims': False}","((1, 256, 256, 16),)","('float16',)","((1, 16),)","('NHWC',)","('NHWC',)","((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1,),)",,"('NHWC', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_mean_d,"(1,)","((None, None),)",FALSE
reducemeand_benchmark310p_ID0275_00000388,ResUNet++,reduce_mean,"('float16',)","((1, 64, 64, 128),)","('NHWC',)","('NHWC',)",{'keep_dims': False},"{'axes': (2, 3), 'keep_dims': False}","((1, 8, 64, 64, 16),)","('float16',)","((1, 8, 1, 1, 16),)","('NC1HWC0',)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1, -1),)","('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",reduce_mean_d,"(1,)","((None, None),)",FALSE
reducemeand_benchmark310p_ID0275_00000401,ResUNet++,reduce_mean,"('float16',)","((1, 128, 128, 64),)","('NHWC',)","('NHWC',)",{'keep_dims': False},"{'axes': (2, 3), 'keep_dims': False}","((1, 4, 128, 128, 16),)","('float16',)","((1, 4, 1, 1, 16),)","('NC1HWC0',)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1, -1),)","('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",reduce_mean_d,"(1,)","((None, None),)",FALSE
reducemeand_benchmark310p_ID0275_ResUNetPlusPlus_00000333,ResUNet++,reduce_mean,"('float16',)","((1, 128, 128, 32),)","('NHWC',)","('NHWC',)",{'keep_dims': False},"{'axes': (2, 3), 'keep_dims': False}","((1, 2, 128, 128, 16),)","('float16',)","((1, 2, 1, 1, 16),)","('NC1HWC0',)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1, -1),)","('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",reduce_mean_d,"(1,)","((None, None),)",FALSE
reducemeand_benchmark310p_ID0275_ResUNetPlusPlus_00000387,ResUNet++,reduce_mean,"('float16',)","((1, 32, 32, 128),)","('NHWC',)","('NHWC',)",{'keep_dims': False},"{'axes': (2, 3), 'keep_dims': False}","((1, 8, 32, 32, 16),)","('float16',)","((1, 8, 1, 1, 16),)","('NC1HWC0',)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1, -1),)","('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",reduce_mean_d,"(1,)","((None, None),)",FALSE
reducemeand_benchmark310p_ID0275_ResUNetPlusPlus_00000405,ResUNet++,reduce_mean,"('float16',)","((1, 64, 64, 64),)","('NHWC',)","('NHWC',)",{'keep_dims': False},"{'axes': (2, 3), 'keep_dims': False}","((1, 4, 64, 64, 16),)","('float16',)","((1, 4, 1, 1, 16),)","('NC1HWC0',)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1, -1),)","('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",reduce_mean_d,"(1,)","((None, None),)",FALSE
reducemeand_benchmark310p_ID0368_00000432,TDNN,reduce_mean,"('float16',)",,"('NHWC',)",,{'keep_dims': False},"{'axes': (1,), 'keep_dims': False}","((1, 986, 1500),)","('float16',)","((1, 1500),)","('NHWC',)","('NHWC',)","((-1, -1, -1), (-1,))","('float16', 'int32')","((-1,),)",,"('NHWC', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_mean_d,"(1,)","((None, None),)",FALSE
reducemeand_benchmark310p_ID0368_tdnn_00000518,TDNN,reduce_mean,"('float16',)",,,,{'keep_dims': False},"{'axes': (1,), 'keep_dims': False}","((1, 986, 1500),)","('float16',)","((1, 1500),)",,,"((-1, -1, -1), (-1,))","('float16', 'int32')","((-1,),)",,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_mean_d,"(1,)","((None, None),)",FALSE
reducemeand_benchmark310p_ID0575_00000431,FastText,reduce_mean,"('float16',)",,"('NHWC',)",,{'keep_dims': False},"{'axes': (1,), 'keep_dims': False}","((1, 400, 50),)","('float16',)","((1, 50),)","('NHWC',)","('NHWC',)","((-1, -1, -1), (-1,))","('float16', 'int32')","((-1,),)",,"('NHWC', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_mean_d,"(1,)","((None, None),)",FALSE
reducemeand_benchmark310p_ID0630_ResNet34_00000306,ResNet34,reduce_mean,"('float16',)","((1, 7, 7, 512),)","('NHWC',)","('NHWC',)",{'keep_dims': False},"{'axes': (2, 3), 'keep_dims': False}","((1, 32, 7, 7, 16),)","('float16',)","((1, 32, 1, 1, 16),)","('NC1HWC0',)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1, -1),)","('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",reduce_mean_d,"(1,)","((None, None),)",FALSE
reducemeand_benchmark310p_ID0645_ShuffleNet_00000311,Shufflenet,reduce_mean,"('float16',)","((1, 4, 4, 720),)","('NHWC',)","('NHWC',)",{'keep_dims': False},"{'axes': (2, 3), 'keep_dims': False}","((1, 45, 4, 4, 16),)","('float16',)","((1, 45, 1, 1, 16),)","('NC1HWC0',)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1, -1),)","('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",reduce_mean_d,"(1,)","((None, None),)",FALSE
reducemeand_benchmark310p_ID1220_EffientNET_00000004,EfficientNet,reduce_mean,"('float16',)","((50, 112, 112, 32),)","('NHWC',)","('NHWC',)",{'keep_dims': True},"{'axes': (2, 3), 'keep_dims': True}","((50, 2, 112, 112, 16),)","('float16',)","((50, 2, 1, 1, 16),)","('NC1HWC0',)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1, -1),)","('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",reduce_mean_d,"(1,)","((None, None),)",FALSE
reducemeand_benchmark310p_ID1220_EffientNET_00000006,EfficientNet,reduce_mean,"('float16',)","((50, 14, 14, 480),)","('NHWC',)","('NHWC',)",{'keep_dims': True},"{'axes': (2, 3), 'keep_dims': True}","((50, 30, 14, 14, 16),)","('float16',)","((50, 30, 1, 1, 16),)","('NC1HWC0',)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1, -1),)","('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",reduce_mean_d,"(1,)","((None, None),)",FALSE
reducemeand_benchmark310p_ID1220_EffientNET_00000007,EfficientNet,reduce_mean,"('float16',)","((50, 56, 56, 96),)","('NHWC',)","('NHWC',)",{'keep_dims': True},"{'axes': (2, 3), 'keep_dims': True}","((50, 6, 56, 56, 16),)","('float16',)","((50, 6, 1, 1, 16),)","('NC1HWC0',)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1, -1),)","('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",reduce_mean_d,"(1,)","((None, None),)",FALSE
