testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
reduce_mean_d_net_ID1639_00000267,RoBERTa_Large_LCQMC,reduce_mean_d,"('float32',)","((2, 128, 1024), (1,))",,,"{'keepdims': True, 'axis': [2]}","{'axes': [2], 'keepdims': True, 'axis': [2]}","((2, 128, 1024),)","('float32',)","((2, 128, 1),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
reduce_mean_d_net_ID1639_00000268,RoBERTa_Large_LCQMC,reduce_mean_d,"('float32',)","((8, 1024), (1,))",,,"{'keepdims': True, 'axis': [1]}","{'axes': [1], 'keepdims': True, 'axis': [1]}","((8, 1024),)","('float32',)","((8, 1),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
reduce_mean_d_net_ID1704_00000233,rmw_resnet50,reduce_mean_d,"('float32',)","((256, 7, 7, 2048), (2,))",,,"{'keepdims': True, 'axis': [1, 2]}","{'axes': [1, 2], 'keepdims': True, 'axis': [1, 2]}","((256, 7, 7, 2048),)","('float32',)","((256, 1, 1, 2048),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
reduce_mean_d_net_ID1725_00000287,RRPN,reduce_mean_d,"('float32',)","((8, 7, 7, 2048), (2,))",,,"{'keepdims': True, 'axis': [1, 2]}","{'axes': [1, 2], 'keepdims': True, 'axis': [1, 2]}","((8, 7, 7, 2048),)","('float32',)","((8, 1, 1, 2048),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
reduce_mean_d_net_ID1738_00000252,ssd-mobilenetv3-large,reduce_mean_d,"('float32',)","((2, 1172, 1761, 72), (2,))",,,"{'keepdims': True, 'axis': [1, 2]}","{'axes': [1, 2], 'keepdims': True, 'axis': [1, 2]}","((2, 1172, 1761, 72),)","('float32',)","((2, 1, 1, 72),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
reduce_mean_d_net_ID1738_00000253,ssd-mobilenetv3-large,reduce_mean_d,"('float32',)","((2, 842, 148, 120), (2,))",,,"{'keepdims': True, 'axis': [1, 2]}","{'axes': [1, 2], 'keepdims': True, 'axis': [1, 2]}","((2, 842, 148, 120),)","('float32',)","((2, 1, 1, 120),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
reduce_mean_d_net_ID1738_00000254,ssd-mobilenetv3-large,reduce_mean_d,"('float32',)","((2, 1524, 665, 480), (2,))",,,"{'keepdims': True, 'axis': [1, 2]}","{'axes': [1, 2], 'keepdims': True, 'axis': [1, 2]}","((2, 1524, 665, 480),)","('float32',)","((2, 1, 1, 480),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
reduce_mean_d_net_ID1738_00000255,ssd-mobilenetv3-large,reduce_mean_d,"('float32',)","((2, 1312, 464, 672), (2,))",,,"{'keepdims': True, 'axis': [1, 2]}","{'axes': [1, 2], 'keepdims': True, 'axis': [1, 2]}","((2, 1312, 464, 672),)","('float32',)","((2, 1, 1, 672),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
reduce_mean_d_net_ID1739_00000615,ssd-mobilenetv3-small,reduce_mean_d,"('float32',)","((16, 546, 644, 16), (2,))",,,"{'keepdims': True, 'axis': [1, 2]}","{'axes': [1, 2], 'keepdims': True, 'axis': [1, 2]}","((16, 546, 644, 16),)","('float32',)","((16, 1, 1, 16),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
reduce_mean_d_net_ID1739_00000616,ssd-mobilenetv3-small,reduce_mean_d,"('float32',)","((4, 112, 395, 96), (2,))",,,"{'keepdims': True, 'axis': [1, 2]}","{'axes': [1, 2], 'keepdims': True, 'axis': [1, 2]}","((4, 112, 395, 96),)","('float32',)","((4, 1, 1, 96),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
reduce_mean_d_net_ID1739_00000617,ssd-mobilenetv3-small,reduce_mean_d,"('float32',)","((8, 266, 325, 240), (2,))",,,"{'keepdims': True, 'axis': [1, 2]}","{'axes': [1, 2], 'keepdims': True, 'axis': [1, 2]}","((8, 266, 325, 240),)","('float32',)","((8, 1, 1, 240),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
reduce_mean_d_net_ID1739_00000618,ssd-mobilenetv3-small,reduce_mean_d,"('float32',)","((8, 1967, 513, 120), (2,))",,,"{'keepdims': True, 'axis': [1, 2]}","{'axes': [1, 2], 'keepdims': True, 'axis': [1, 2]}","((8, 1967, 513, 120),)","('float32',)","((8, 1, 1, 120),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
reduce_mean_d_net_ID1739_00000619,ssd-mobilenetv3-small,reduce_mean_d,"('float32',)","((32, 324, 346, 144), (2,))",,,"{'keepdims': True, 'axis': [1, 2]}","{'axes': [1, 2], 'keepdims': True, 'axis': [1, 2]}","((32, 324, 346, 144),)","('float32',)","((32, 1, 1, 144),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
reduce_mean_d_net_ID1739_00000620,ssd-mobilenetv3-small,reduce_mean_d,"('float32',)","((2, 181, 982, 288), (2,))",,,"{'keepdims': True, 'axis': [1, 2]}","{'axes': [1, 2], 'keepdims': True, 'axis': [1, 2]}","((2, 181, 982, 288),)","('float32',)","((2, 1, 1, 288),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
reduce_mean_d_net_ID1746_00000513,ResNet50V1 ,reduce_mean_d,"('float32',)","((64, 7, 7, 2048), (2,))",,,"{'keepdims': True, 'axis': [1, 2]}","{'axes': [1, 2], 'keepdims': True, 'axis': [1, 2]}","((64, 7, 7, 2048),)","('float32',)","((64, 1, 1, 2048),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
reduce_mean_d_net_ID1748_00000651,ResNet101V1 ,reduce_mean_d,"('float32',)","((2, 7, 7, 2048), (2,))",,,"{'keepdims': True, 'axis': [1, 2]}","{'axes': [1, 2], 'keepdims': True, 'axis': [1, 2]}","((2, 7, 7, 2048),)","('float32',)","((2, 1, 1, 2048),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
reduce_mean_d_net_ID1750_00000464,ResNet50V2 ,reduce_mean_d,"('float32',)","((8, 10, 10, 2048), (2,))",,,"{'keepdims': True, 'axis': [1, 2]}","{'axes': [1, 2], 'keepdims': True, 'axis': [1, 2]}","((8, 10, 10, 2048),)","('float32',)","((8, 1, 1, 2048),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
reduce_mean_d_net_ID1752_00000293,ResNet152V2,reduce_mean_d,"('float32',)","((32, 10, 10, 2048), (2,))",,,"{'keepdims': True, 'axis': [1, 2]}","{'axes': [1, 2], 'keepdims': True, 'axis': [1, 2]}","((32, 10, 10, 2048),)","('float32',)","((32, 1, 1, 2048),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
reduce_mean_d_net_ID1755_00000714,EfficientNet-B1,reduce_mean_d,"('float32',)","((64, 120, 120, 32), (2,))",,,"{'keepdims': False, 'axis': [1, 2]}","{'axes': [1, 2], 'keepdims': False, 'axis': [1, 2]}","((64, 120, 120, 32),)","('float32',)","((64, 32),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
reduce_mean_d_net_ID1755_00000715,EfficientNet-B1,reduce_mean_d,"('float32',)","((128, 120, 120, 16), (2,))",,,"{'keepdims': False, 'axis': [1, 2]}","{'axes': [1, 2], 'keepdims': False, 'axis': [1, 2]}","((128, 120, 120, 16),)","('float32',)","((128, 16),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
reduce_mean_d_net_ID1755_00000716,EfficientNet-B1,reduce_mean_d,"('float32',)","((16, 60, 60, 96), (2,))",,,"{'keepdims': False, 'axis': [1, 2]}","{'axes': [1, 2], 'keepdims': False, 'axis': [1, 2]}","((16, 60, 60, 96),)","('float32',)","((16, 96),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
reduce_mean_d_net_ID1755_00000717,EfficientNet-B1,reduce_mean_d,"('float32',)","((2, 60, 60, 144), (2,))",,,"{'keepdims': False, 'axis': [1, 2]}","{'axes': [1, 2], 'keepdims': False, 'axis': [1, 2]}","((2, 60, 60, 144),)","('float32',)","((2, 144),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
reduce_mean_d_net_ID1755_00000718,EfficientNet-B1,reduce_mean_d,"('float32',)","((16, 30, 30, 144), (2,))",,,"{'keepdims': False, 'axis': [1, 2]}","{'axes': [1, 2], 'keepdims': False, 'axis': [1, 2]}","((16, 30, 30, 144),)","('float32',)","((16, 144),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
reduce_mean_d_net_ID1755_00000719,EfficientNet-B1,reduce_mean_d,"('float32',)","((4, 30, 30, 240), (2,))",,,"{'keepdims': False, 'axis': [1, 2]}","{'axes': [1, 2], 'keepdims': False, 'axis': [1, 2]}","((4, 30, 30, 240),)","('float32',)","((4, 240),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
reduce_mean_d_net_ID1755_00000720,EfficientNet-B1,reduce_mean_d,"('float32',)","((4, 15, 15, 240), (2,))",,,"{'keepdims': False, 'axis': [1, 2]}","{'axes': [1, 2], 'keepdims': False, 'axis': [1, 2]}","((4, 15, 15, 240),)","('float32',)","((4, 240),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
reduce_mean_d_net_ID1755_00000721,EfficientNet-B1,reduce_mean_d,"('float32',)","((32, 15, 15, 480), (2,))",,,"{'keepdims': False, 'axis': [1, 2]}","{'axes': [1, 2], 'keepdims': False, 'axis': [1, 2]}","((32, 15, 15, 480),)","('float32',)","((32, 480),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
reduce_mean_d_net_ID1755_00000722,EfficientNet-B1,reduce_mean_d,"('float32',)","((512, 15, 15, 672), (2,))",,,"{'keepdims': False, 'axis': [1, 2]}","{'axes': [1, 2], 'keepdims': False, 'axis': [1, 2]}","((512, 15, 15, 672),)","('float32',)","((512, 672),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
reduce_mean_d_net_ID1755_00000723,EfficientNet-B1,reduce_mean_d,"('float32',)","((128, 8, 8, 672), (2,))",,,"{'keepdims': False, 'axis': [1, 2]}","{'axes': [1, 2], 'keepdims': False, 'axis': [1, 2]}","((128, 8, 8, 672),)","('float32',)","((128, 672),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
reduce_mean_d_net_ID1755_00000724,EfficientNet-B1,reduce_mean_d,"('float32',)","((256, 8, 8, 1152), (2,))",,,"{'keepdims': False, 'axis': [1, 2]}","{'axes': [1, 2], 'keepdims': False, 'axis': [1, 2]}","((256, 8, 8, 1152),)","('float32',)","((256, 1152),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
reduce_mean_d_net_ID1755_00000725,EfficientNet-B1,reduce_mean_d,"('float32',)","((256, 8, 8, 1920), (2,))",,,"{'keepdims': False, 'axis': [1, 2]}","{'axes': [1, 2], 'keepdims': False, 'axis': [1, 2]}","((256, 8, 8, 1920),)","('float32',)","((256, 1920),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
reduce_mean_d_net_ID1755_00000726,EfficientNet-B1,reduce_mean_d,"('float32',)","((2, 8, 8, 1280), (2,))",,,"{'keepdims': False, 'axis': [1, 2]}","{'axes': [1, 2], 'keepdims': False, 'axis': [1, 2]}","((2, 8, 8, 1280),)","('float32',)","((2, 1280),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
reduce_mean_d_net_ID1756_00000498,EfficientNet-B2,reduce_mean_d,"('float32',)","((16, 130, 130, 32), (2,))",,,"{'keepdims': False, 'axis': [1, 2]}","{'axes': [1, 2], 'keepdims': False, 'axis': [1, 2]}","((16, 130, 130, 32),)","('float32',)","((16, 32),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
reduce_mean_d_net_ID1756_00000499,EfficientNet-B2,reduce_mean_d,"('float32',)","((128, 130, 130, 16), (2,))",,,"{'keepdims': False, 'axis': [1, 2]}","{'axes': [1, 2], 'keepdims': False, 'axis': [1, 2]}","((128, 130, 130, 16),)","('float32',)","((128, 16),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
reduce_mean_d_net_ID1756_00000500,EfficientNet-B2,reduce_mean_d,"('float32',)","((64, 65, 65, 96), (2,))",,,"{'keepdims': False, 'axis': [1, 2]}","{'axes': [1, 2], 'keepdims': False, 'axis': [1, 2]}","((64, 65, 65, 96),)","('float32',)","((64, 96),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
reduce_mean_d_net_ID1756_00000501,EfficientNet-B2,reduce_mean_d,"('float32',)","((8, 65, 65, 144), (2,))",,,"{'keepdims': False, 'axis': [1, 2]}","{'axes': [1, 2], 'keepdims': False, 'axis': [1, 2]}","((8, 65, 65, 144),)","('float32',)","((8, 144),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
reduce_mean_d_net_ID1756_00000502,EfficientNet-B2,reduce_mean_d,"('float32',)","((16, 33, 33, 144), (2,))",,,"{'keepdims': False, 'axis': [1, 2]}","{'axes': [1, 2], 'keepdims': False, 'axis': [1, 2]}","((16, 33, 33, 144),)","('float32',)","((16, 144),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
reduce_mean_d_net_ID1756_00000503,EfficientNet-B2,reduce_mean_d,"('float32',)","((64, 33, 33, 288), (2,))",,,"{'keepdims': False, 'axis': [1, 2]}","{'axes': [1, 2], 'keepdims': False, 'axis': [1, 2]}","((64, 33, 33, 288),)","('float32',)","((64, 288),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
reduce_mean_d_net_ID1756_00000504,EfficientNet-B2,reduce_mean_d,"('float32',)","((512, 17, 17, 288), (2,))",,,"{'keepdims': False, 'axis': [1, 2]}","{'axes': [1, 2], 'keepdims': False, 'axis': [1, 2]}","((512, 17, 17, 288),)","('float32',)","((512, 288),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
reduce_mean_d_net_ID1756_00000505,EfficientNet-B2,reduce_mean_d,"('float32',)","((256, 17, 17, 528), (2,))",,,"{'keepdims': False, 'axis': [1, 2]}","{'axes': [1, 2], 'keepdims': False, 'axis': [1, 2]}","((256, 17, 17, 528),)","('float32',)","((256, 528),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
reduce_mean_d_net_ID1756_00000506,EfficientNet-B2,reduce_mean_d,"('float32',)","((8, 17, 17, 720), (2,))",,,"{'keepdims': False, 'axis': [1, 2]}","{'axes': [1, 2], 'keepdims': False, 'axis': [1, 2]}","((8, 17, 17, 720),)","('float32',)","((8, 720),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
reduce_mean_d_net_ID1756_00000507,EfficientNet-B2,reduce_mean_d,"('float32',)","((32, 9, 9, 720), (2,))",,,"{'keepdims': False, 'axis': [1, 2]}","{'axes': [1, 2], 'keepdims': False, 'axis': [1, 2]}","((32, 9, 9, 720),)","('float32',)","((32, 720),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
reduce_mean_d_net_ID1756_00000508,EfficientNet-B2,reduce_mean_d,"('float32',)","((128, 9, 9, 1248), (2,))",,,"{'keepdims': False, 'axis': [1, 2]}","{'axes': [1, 2], 'keepdims': False, 'axis': [1, 2]}","((128, 9, 9, 1248),)","('float32',)","((128, 1248),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
reduce_mean_d_net_ID1756_00000509,EfficientNet-B2,reduce_mean_d,"('float32',)","((2, 9, 9, 2112), (2,))",,,"{'keepdims': False, 'axis': [1, 2]}","{'axes': [1, 2], 'keepdims': False, 'axis': [1, 2]}","((2, 9, 9, 2112),)","('float32',)","((2, 2112),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
reduce_mean_d_net_ID1756_00000510,EfficientNet-B2,reduce_mean_d,"('float32',)","((2, 9, 9, 1408), (2,))",,,"{'keepdims': False, 'axis': [1, 2]}","{'axes': [1, 2], 'keepdims': False, 'axis': [1, 2]}","((2, 9, 9, 1408),)","('float32',)","((2, 1408),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
reduce_mean_d_net_ID1757_00000089,EfficientNetB3,reduce_mean_d,"('float32',)","((8, 150, 150, 40), (2,))",,,"{'keepdims': False, 'axis': [1, 2]}","{'axes': [1, 2], 'keepdims': False, 'axis': [1, 2]}","((8, 150, 150, 40),)","('float32',)","((8, 40),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
reduce_mean_d_net_ID1757_00000090,EfficientNetB3,reduce_mean_d,"('float32',)","((256, 150, 150, 24), (2,))",,,"{'keepdims': False, 'axis': [1, 2]}","{'axes': [1, 2], 'keepdims': False, 'axis': [1, 2]}","((256, 150, 150, 24),)","('float32',)","((256, 24),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
reduce_mean_d_net_ID1757_00000091,EfficientNetB3,reduce_mean_d,"('float32',)","((32, 75, 75, 144), (2,))",,,"{'keepdims': False, 'axis': [1, 2]}","{'axes': [1, 2], 'keepdims': False, 'axis': [1, 2]}","((32, 75, 75, 144),)","('float32',)","((32, 144),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
reduce_mean_d_net_ID1757_00000092,EfficientNetB3,reduce_mean_d,"('float32',)","((16, 75, 75, 192), (2,))",,,"{'keepdims': False, 'axis': [1, 2]}","{'axes': [1, 2], 'keepdims': False, 'axis': [1, 2]}","((16, 75, 75, 192),)","('float32',)","((16, 192),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
reduce_mean_d_net_ID1757_00000093,EfficientNetB3,reduce_mean_d,"('float32',)","((256, 38, 38, 192), (2,))",,,"{'keepdims': False, 'axis': [1, 2]}","{'axes': [1, 2], 'keepdims': False, 'axis': [1, 2]}","((256, 38, 38, 192),)","('float32',)","((256, 192),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
reduce_mean_d_net_ID1757_00000094,EfficientNetB3,reduce_mean_d,"('float32',)","((128, 38, 38, 288), (2,))",,,"{'keepdims': False, 'axis': [1, 2]}","{'axes': [1, 2], 'keepdims': False, 'axis': [1, 2]}","((128, 38, 38, 288),)","('float32',)","((128, 288),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
reduce_mean_d_net_ID1757_00000095,EfficientNetB3,reduce_mean_d,"('float32',)","((256, 19, 19, 288), (2,))",,,"{'keepdims': False, 'axis': [1, 2]}","{'axes': [1, 2], 'keepdims': False, 'axis': [1, 2]}","((256, 19, 19, 288),)","('float32',)","((256, 288),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
reduce_mean_d_net_ID1757_00000096,EfficientNetB3,reduce_mean_d,"('float32',)","((16, 19, 19, 576), (2,))",,,"{'keepdims': False, 'axis': [1, 2]}","{'axes': [1, 2], 'keepdims': False, 'axis': [1, 2]}","((16, 19, 19, 576),)","('float32',)","((16, 576),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
