testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,stc_input_ori_formats,output_ori_formats,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,stc_input_formats,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,stc_op_name,const_input_indexes,input_data_ranges
space_to_batch_nd_daily_ID0000_00099663,,space_to_batch_nd,"('float32', 'int32', 'int32')","((13, 150, 768, 8), (2,), (2, 2))",,"('NHWC',)",,"{'block_shape': [239, 3], 'paddings': [[29, 60], [11, 7]]}","((13, 1, 150, 768, 16),)","('float32',)","((9321, 1, 1, 262, 16),)","('NC1HWC0',)",,"((-1, -1, -1, -1, 16), (-1,), (-1, -1))","('float32', 'int32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None)))","(((9321, 9321), (1, 1), (1, 1), (262, 262), (16, 16)),)",space_to_batch_nd_d,"(1, 2)","((0.001, 0.01), (1.0, 3.0), (0.0, 10.0))"
space_to_batch_nd_daily_ID0000_00099664,,space_to_batch_nd,"('float32', 'int32', 'int32')","((13, 150, 768, 8), (2,), (2, 2))",,"('NHWC',)",,"{'block_shape': [1, 262], 'paddings': [[29, 60], [11, 7]]}","((13, 1, 150, 768, 16),)","('float32',)","((3406, 1, 239, 3, 16),)","('NC1HWC0',)",,"((-1, -1, -1, -1, 16), (-1,), (-1, -1))","('float32', 'int32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None)))","(((3406, 3406), (1, 1), (239, 239), (3, 3), (16, 16)),)",space_to_batch_nd_d,"(1, 2)","((0.0, 0.001), (1.0, 3.0), (0.0, 10.0))"
space_to_batch_nd_daily_ID0000_00099665,,space_to_batch_nd,"('float32', 'int32', 'int32')","((13, 150, 768, 8), (2,), (2, 2))",,"('NHWC',)",,"{'block_shape': [239, 786], 'paddings': [[29, 60], [11, 7]]}","((13, 1, 150, 768, 16),)","('float32',)","((2442102, 1, 1, 1, 16),)","('NC1HWC0',)",,"((-1, -1, -1, -1, 16), (-1,), (-1, -1))","('float32', 'int32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None)))","(((2442102, 2442102), (1, 1), (1, 1), (1, 1), (16, 16)),)",space_to_batch_nd_d,"(1, 2)","((0.01, 1.0), (1.0, 3.0), (0.0, 10.0))"
space_to_batch_nd_daily_ID0000_00099666,,space_to_batch_nd,"('float32', 'int32', 'int32')","((13, 150, 768, 8), (2,), (2, 2))",,"('NHWC',)",,"{'block_shape': [239, 786], 'paddings': [[29, 60], [11, 7]]}","((13, 1, 150, 768, 16),)","('float32',)","((2442102, 1, 1, 1, 16),)","('NC1HWC0',)",,"((-1, -1, -1, -1, 16), (-1,), (-1, -1))","('float32', 'int32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None)))","(((2442102, 2442102), (1, 1), (1, 1), (1, 1), (16, 16)),)",space_to_batch_nd_d,"(1, 2)","((-0.01, 0.01), (1.0, 3.0), (0.0, 10.0))"
space_to_batch_nd_daily_ID0000_00099667,,space_to_batch_nd,"('float32', 'int32', 'int32')","((13, 150, 768, 8), (2,), (2, 2))",,"('NHWC',)",,"{'block_shape': [239, 2], 'paddings': [[29, 60], [11, 7]]}","((13, 1, 150, 768, 16),)","('float32',)","((6214, 1, 1, 393, 16),)","('NC1HWC0',)",,"((-1, -1, -1, -1, 16), (-1,), (-1, -1))","('float32', 'int32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None)))","(((6214, 6214), (1, 1), (1, 1), (393, 393), (16, 16)),)",space_to_batch_nd_d,"(1, 2)","((-10.0, -2.0), (1.0, 3.0), (0.0, 10.0))"
space_to_batch_nd_daily_ID0000_00099668,,space_to_batch_nd,"('float32', 'int32', 'int32')","((13, 150, 768, 8), (2,), (2, 2))",,"('NHWC',)",,"{'block_shape': [239, 2], 'paddings': [[29, 60], [11, 7]]}","((13, 1, 150, 768, 16),)","('float32',)","((6214, 1, 1, 393, 16),)","('NC1HWC0',)",,"((-1, -1, -1, -1, 16), (-1,), (-1, -1))","('float32', 'int32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None)))","(((6214, 6214), (1, 1), (1, 1), (393, 393), (16, 16)),)",space_to_batch_nd_d,"(1, 2)","((-0.001, 0.0), (1.0, 3.0), (0.0, 10.0))"
space_to_batch_nd_daily_ID0000_00099669,,space_to_batch_nd,"('float32', 'int32', 'int32')","((13, 150, 768, 8), (2,), (2, 2))",,"('NHWC',)",,"{'block_shape': [239, 2], 'paddings': [[29, 60], [11, 7]]}","((13, 1, 150, 768, 16),)","('float32',)","((6214, 1, 1, 393, 16),)","('NC1HWC0',)",,"((-1, -1, -1, -1, 16), (-1,), (-1, -1))","('float32', 'int32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None)))","(((6214, 6214), (1, 1), (1, 1), (393, 393), (16, 16)),)",space_to_batch_nd_d,"(1, 2)","((1.0, 2.0), (1.0, 3.0), (0.0, 10.0))"
space_to_batch_nd_daily_ID0000_00099670,,space_to_batch_nd,"('float32', 'int32', 'int32')","((13, 150, 768, 8), (2,), (2, 2))",,"('NHWC',)",,"{'block_shape': [239, 2], 'paddings': [[29, 60], [11, 7]]}","((13, 1, 150, 768, 16),)","('float32',)","((6214, 1, 1, 393, 16),)","('NC1HWC0',)",,"((-1, -1, -1, -1, 16), (-1,), (-1, -1))","('float32', 'int32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None)))","(((6214, 6214), (1, 1), (1, 1), (393, 393), (16, 16)),)",space_to_batch_nd_d,"(1, 2)","((10.0, 1000.0), (1.0, 3.0), (0.0, 10.0))"
space_to_batch_nd_daily_ID0000_00099671,,space_to_batch_nd,"('float32', 'int32', 'int32')","((13, 150, 768, 8), (2,), (2, 2))",,"('NHWC',)",,"{'block_shape': [1, 1], 'paddings': [[29, 60], [11, 7]]}","((13, 1, 150, 768, 16),)","('float32',)","((13, 1, 239, 786, 16),)","('NC1HWC0',)",,"((-1, -1, -1, -1, 16), (-1,), (-1, -1))","('float32', 'int32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None)))","(((13, 13), (1, 1), (239, 239), (786, 786), (16, 16)),)",space_to_batch_nd_d,"(1, 2)","((2.0, 10.0), (1.0, 3.0), (0.0, 10.0))"
space_to_batch_nd_daily_ID0000_00099672,,space_to_batch_nd,"('float32', 'int32', 'int32')","((13, 150, 768, 8), (2,), (2, 2))",,"('NHWC',)",,"{'block_shape': [1, 1], 'paddings': [[29, 60], [11, 7]]}","((13, 1, 150, 768, 16),)","('float32',)","((13, 1, 239, 786, 16),)","('NC1HWC0',)",,"((-1, -1, -1, -1, 16), (-1,), (-1, -1))","('float32', 'int32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None)))","(((13, 13), (1, 1), (239, 239), (786, 786), (16, 16)),)",space_to_batch_nd_d,"(1, 2)","((-2.0, -1.0), (1.0, 3.0), (0.0, 10.0))"
space_to_batch_nd_daily_ID0000_00099673,,space_to_batch_nd,"('float32', 'int32', 'int32')","((13, 150, 768, 8), (2,), (2, 2))",,"('NHWC',)",,"{'block_shape': [239, 1], 'paddings': [[29, 60], [11, 7]]}","((13, 1, 150, 768, 16),)","('float32',)","((3107, 1, 1, 786, 16),)","('NC1HWC0',)",,"((-1, -1, -1, -1, 16), (-1,), (-1, -1))","('float32', 'int32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None)))","(((3107, 3107), (1, 1), (1, 1), (786, 786), (16, 16)),)",space_to_batch_nd_d,"(1, 2)","((-0.01, -0.001), (1.0, 3.0), (0.0, 10.0))"
space_to_batch_nd_daily_ID0000_00099674,,space_to_batch_nd,"('float32', 'int32', 'int32')","((13, 150, 768, 8), (2,), (2, 2))",,"('NHWC',)",,"{'block_shape': [239, 393], 'paddings': [[29, 60], [11, 7]]}","((13, 1, 150, 768, 16),)","('float32',)","((1221051, 1, 1, 2, 16),)","('NC1HWC0',)",,"((-1, -1, -1, -1, 16), (-1,), (-1, -1))","('float32', 'int32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None)))","(((1221051, 1221051), (1, 1), (1, 1), (2, 2), (16, 16)),)",space_to_batch_nd_d,"(1, 2)","((-100.0, 100.0), (1.0, 3.0), (0.0, 10.0))"
space_to_batch_nd_daily_ID0000_00099675,,space_to_batch_nd,"('float32', 'int32', 'int32')","((13, 150, 768, 8), (2,), (2, 2))",,"('NHWC',)",,"{'block_shape': [1, 3], 'paddings': [[29, 60], [11, 7]]}","((13, 1, 150, 768, 16),)","('float32',)","((39, 1, 239, 262, 16),)","('NC1HWC0',)",,"((-1, -1, -1, -1, 16), (-1,), (-1, -1))","('float32', 'int32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None)))","(((39, 39), (1, 1), (239, 239), (262, 262), (16, 16)),)",space_to_batch_nd_d,"(1, 2)","((-1.0, 1.0), (1.0, 3.0), (0.0, 10.0))"
space_to_batch_nd_daily_ID0000_00099676,,space_to_batch_nd,"('float32', 'int32', 'int32')","((13, 150, 768, 8), (2,), (2, 2))",,"('NHWC',)",,"{'block_shape': [1, 786], 'paddings': [[29, 60], [11, 7]]}","((13, 1, 150, 768, 16),)","('float32',)","((10218, 1, 239, 1, 16),)","('NC1HWC0',)",,"((-1, -1, -1, -1, 16), (-1,), (-1, -1))","('float32', 'int32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None)))","(((10218, 10218), (1, 1), (239, 239), (1, 1), (16, 16)),)",space_to_batch_nd_d,"(1, 2)","((-1.0, -0.01), (1.0, 3.0), (0.0, 10.0))"
space_to_batch_nd_daily_ID0000_00099677,,space_to_batch_nd,"('float32', 'int32', 'int32')","((13, 8, 150, 16), (2,), (2, 2))",,"('NHWC',)",,"{'block_shape': [1, 22], 'paddings': [[32, 11], [2, 2]]}","((13, 1, 8, 150, 16),)","('float32',)","((286, 1, 51, 7, 16),)","('NC1HWC0',)",,"((-1, -1, -1, -1, 16), (-1,), (-1, -1))","('float32', 'int32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None)))","(((286, 286), (1, 1), (51, 51), (7, 7), (16, 16)),)",space_to_batch_nd_d,"(1, 2)","((0.001, 0.01), (1.0, 3.0), (0.0, 10.0))"
space_to_batch_nd_daily_ID0000_00099678,,space_to_batch_nd,"('float32', 'int32', 'int32')","((13, 8, 150, 16), (2,), (2, 2))",,"('NHWC',)",,"{'block_shape': [1, 22], 'paddings': [[32, 11], [2, 2]]}","((13, 1, 8, 150, 16),)","('float32',)","((286, 1, 51, 7, 16),)","('NC1HWC0',)",,"((-1, -1, -1, -1, 16), (-1,), (-1, -1))","('float32', 'int32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None)))","(((286, 286), (1, 1), (51, 51), (7, 7), (16, 16)),)",space_to_batch_nd_d,"(1, 2)","((-2.0, -1.0), (1.0, 3.0), (0.0, 10.0))"
space_to_batch_nd_daily_ID0000_00099679,,space_to_batch_nd,"('float32', 'int32', 'int32')","((13, 8, 150, 16), (2,), (2, 2))",,"('NHWC',)",,"{'block_shape': [3, 1], 'paddings': [[32, 11], [2, 2]]}","((13, 1, 8, 150, 16),)","('float32',)","((39, 1, 17, 154, 16),)","('NC1HWC0',)",,"((-1, -1, -1, -1, 16), (-1,), (-1, -1))","('float32', 'int32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None)))","(((39, 39), (1, 1), (17, 17), (154, 154), (16, 16)),)",space_to_batch_nd_d,"(1, 2)","((10.0, 1000.0), (1.0, 3.0), (0.0, 10.0))"
space_to_batch_nd_daily_ID0000_00099680,,space_to_batch_nd,"('float32', 'int32', 'int32')","((13, 8, 150, 16), (2,), (2, 2))",,"('NHWC',)",,"{'block_shape': [3, 1], 'paddings': [[32, 11], [2, 2]]}","((13, 1, 8, 150, 16),)","('float32',)","((39, 1, 17, 154, 16),)","('NC1HWC0',)",,"((-1, -1, -1, -1, 16), (-1,), (-1, -1))","('float32', 'int32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None)))","(((39, 39), (1, 1), (17, 17), (154, 154), (16, 16)),)",space_to_batch_nd_d,"(1, 2)","((0.0, 0.001), (1.0, 3.0), (0.0, 10.0))"
space_to_batch_nd_daily_ID0000_00099681,,space_to_batch_nd,"('float32', 'int32', 'int32')","((13, 8, 150, 16), (2,), (2, 2))",,"('NHWC',)",,"{'block_shape': [51, 14], 'paddings': [[32, 11], [2, 2]]}","((13, 1, 8, 150, 16),)","('float32',)","((9282, 1, 1, 11, 16),)","('NC1HWC0',)",,"((-1, -1, -1, -1, 16), (-1,), (-1, -1))","('float32', 'int32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None)))","(((9282, 9282), (1, 1), (1, 1), (11, 11), (16, 16)),)",space_to_batch_nd_d,"(1, 2)","((0.01, 1.0), (1.0, 3.0), (0.0, 10.0))"
space_to_batch_nd_daily_ID0000_00099682,,space_to_batch_nd,"('float32', 'int32', 'int32')","((13, 8, 150, 16), (2,), (2, 2))",,"('NHWC',)",,"{'block_shape': [51, 11], 'paddings': [[32, 11], [2, 2]]}","((13, 1, 8, 150, 16),)","('float32',)","((7293, 1, 1, 14, 16),)","('NC1HWC0',)",,"((-1, -1, -1, -1, 16), (-1,), (-1, -1))","('float32', 'int32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None)))","(((7293, 7293), (1, 1), (1, 1), (14, 14), (16, 16)),)",space_to_batch_nd_d,"(1, 2)","((1.0, 2.0), (1.0, 3.0), (0.0, 10.0))"
space_to_batch_nd_daily_ID0000_00099683,,space_to_batch_nd,"('float32', 'int32', 'int32')","((13, 8, 150, 16), (2,), (2, 2))",,"('NHWC',)",,"{'block_shape': [51, 11], 'paddings': [[32, 11], [2, 2]]}","((13, 1, 8, 150, 16),)","('float32',)","((7293, 1, 1, 14, 16),)","('NC1HWC0',)",,"((-1, -1, -1, -1, 16), (-1,), (-1, -1))","('float32', 'int32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None)))","(((7293, 7293), (1, 1), (1, 1), (14, 14), (16, 16)),)",space_to_batch_nd_d,"(1, 2)","((-10.0, -2.0), (1.0, 3.0), (0.0, 10.0))"
space_to_batch_nd_daily_ID0000_00099684,,space_to_batch_nd,"('float32', 'int32', 'int32')","((13, 8, 150, 16), (2,), (2, 2))",,"('NHWC',)",,"{'block_shape': [3, 77], 'paddings': [[32, 11], [2, 2]]}","((13, 1, 8, 150, 16),)","('float32',)","((3003, 1, 17, 2, 16),)","('NC1HWC0',)",,"((-1, -1, -1, -1, 16), (-1,), (-1, -1))","('float32', 'int32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None)))","(((3003, 3003), (1, 1), (17, 17), (2, 2), (16, 16)),)",space_to_batch_nd_d,"(1, 2)","((2.0, 10.0), (1.0, 3.0), (0.0, 10.0))"
space_to_batch_nd_daily_ID0000_00099685,,space_to_batch_nd,"('float32', 'int32', 'int32')","((13, 8, 150, 16), (2,), (2, 2))",,"('NHWC',)",,"{'block_shape': [51, 77], 'paddings': [[32, 11], [2, 2]]}","((13, 1, 8, 150, 16),)","('float32',)","((51051, 1, 1, 2, 16),)","('NC1HWC0',)",,"((-1, -1, -1, -1, 16), (-1,), (-1, -1))","('float32', 'int32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None)))","(((51051, 51051), (1, 1), (1, 1), (2, 2), (16, 16)),)",space_to_batch_nd_d,"(1, 2)","((-0.001, 0.0), (1.0, 3.0), (0.0, 10.0))"
space_to_batch_nd_daily_ID0000_00099686,,space_to_batch_nd,"('float32', 'int32', 'int32')","((13, 8, 150, 16), (2,), (2, 2))",,"('NHWC',)",,"{'block_shape': [17, 154], 'paddings': [[32, 11], [2, 2]]}","((13, 1, 8, 150, 16),)","('float32',)","((34034, 1, 3, 1, 16),)","('NC1HWC0',)",,"((-1, -1, -1, -1, 16), (-1,), (-1, -1))","('float32', 'int32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None)))","(((34034, 34034), (1, 1), (3, 3), (1, 1), (16, 16)),)",space_to_batch_nd_d,"(1, 2)","((-0.01, 0.01), (1.0, 3.0), (0.0, 10.0))"
space_to_batch_nd_daily_ID0000_00099687,,space_to_batch_nd,"('float32', 'int32', 'int32')","((13, 8, 150, 16), (2,), (2, 2))",,"('NHWC',)",,"{'block_shape': [17, 11], 'paddings': [[32, 11], [2, 2]]}","((13, 1, 8, 150, 16),)","('float32',)","((2431, 1, 3, 14, 16),)","('NC1HWC0',)",,"((-1, -1, -1, -1, 16), (-1,), (-1, -1))","('float32', 'int32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None)))","(((2431, 2431), (1, 1), (3, 3), (14, 14), (16, 16)),)",space_to_batch_nd_d,"(1, 2)","((-0.01, -0.001), (1.0, 3.0), (0.0, 10.0))"
space_to_batch_nd_daily_ID0000_00099688,,space_to_batch_nd,"('float32', 'int32', 'int32')","((13, 8, 150, 16), (2,), (2, 2))",,"('NHWC',)",,"{'block_shape': [3, 7], 'paddings': [[32, 11], [2, 2]]}","((13, 1, 8, 150, 16),)","('float32',)","((273, 1, 17, 22, 16),)","('NC1HWC0',)",,"((-1, -1, -1, -1, 16), (-1,), (-1, -1))","('float32', 'int32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None)))","(((273, 273), (1, 1), (17, 17), (22, 22), (16, 16)),)",space_to_batch_nd_d,"(1, 2)","((-1000.0, -10.0), (1.0, 3.0), (0.0, 10.0))"
space_to_batch_nd_daily_ID0000_00099689,,space_to_batch_nd,"('float32', 'int32', 'int32')","((13, 8, 150, 16), (2,), (2, 2))",,"('NHWC',)",,"{'block_shape': [1, 154], 'paddings': [[32, 11], [2, 2]]}","((13, 1, 8, 150, 16),)","('float32',)","((2002, 1, 51, 1, 16),)","('NC1HWC0',)",,"((-1, -1, -1, -1, 16), (-1,), (-1, -1))","('float32', 'int32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None)))","(((2002, 2002), (1, 1), (51, 51), (1, 1), (16, 16)),)",space_to_batch_nd_d,"(1, 2)","((-100.0, 100.0), (1.0, 3.0), (0.0, 10.0))"
space_to_batch_nd_daily_ID0000_00099690,,space_to_batch_nd,"('float32', 'int32', 'int32')","((13, 8, 150, 16), (2,), (2, 2))",,"('NHWC',)",,"{'block_shape': [3, 2], 'paddings': [[32, 11], [2, 2]]}","((13, 1, 8, 150, 16),)","('float32',)","((78, 1, 17, 77, 16),)","('NC1HWC0',)",,"((-1, -1, -1, -1, 16), (-1,), (-1, -1))","('float32', 'int32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None)))","(((78, 78), (1, 1), (17, 17), (77, 77), (16, 16)),)",space_to_batch_nd_d,"(1, 2)","((-1.0, 1.0), (1.0, 3.0), (0.0, 10.0))"
space_to_batch_nd_daily_ID0000_00099691,,space_to_batch_nd,"('float32', 'int32', 'int32')","((13, 8, 150, 16), (2,), (2, 2))",,"('NHWC',)",,"{'block_shape': [1, 14], 'paddings': [[32, 11], [2, 2]]}","((13, 1, 8, 150, 16),)","('float32',)","((182, 1, 51, 11, 16),)","('NC1HWC0',)",,"((-1, -1, -1, -1, 16), (-1,), (-1, -1))","('float32', 'int32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None)))","(((182, 182), (1, 1), (51, 51), (11, 11), (16, 16)),)",space_to_batch_nd_d,"(1, 2)","((-1.0, -0.01), (1.0, 3.0), (0.0, 10.0))"
space_to_batch_nd_daily_ID0000_00099692,,space_to_batch_nd,"('float32', 'int32', 'int32')","((13, 8, 150, 16), (2,), (2, 2))",,"('NHWC',)",,"{'block_shape': [1, 14], 'paddings': [[32, 11], [2, 2]]}","((13, 1, 8, 150, 16),)","('float32',)","((182, 1, 51, 11, 16),)","('NC1HWC0',)",,"((-1, -1, -1, -1, 16), (-1,), (-1, -1))","('float32', 'int32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None)))","(((182, 182), (1, 1), (51, 51), (11, 11), (16, 16)),)",space_to_batch_nd_d,"(1, 2)","((-3402823500.0, 3402823500.0),)"
space_to_batch_nd_daily_ID0000_00099693,,space_to_batch_nd,"('float32', 'int32', 'int32')","((1, 439, 16, 17), (2,), (2, 2))",,"('NHWC',)",,"{'block_shape': [178, 1], 'paddings': [[45, 50], [5, 2]]}","((1, 2, 439, 16, 16),)","('float32',)","((178, 2, 3, 23, 16),)","('NC1HWC0',)",,"((-1, -1, -1, -1, 16), (-1,), (-1, -1))","('float32', 'int32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None)))","(((178, 178), (2, 2), (3, 3), (23, 23), (16, 16)),)",space_to_batch_nd_d,"(1, 2)","((0.001, 0.01), (1.0, 3.0), (0.0, 10.0))"
space_to_batch_nd_daily_ID0000_00099694,,space_to_batch_nd,"('float32', 'int32', 'int32')","((1, 439, 16, 17), (2,), (2, 2))",,"('NHWC',)",,"{'block_shape': [89, 1], 'paddings': [[45, 50], [5, 2]]}","((1, 2, 439, 16, 16),)","('float32',)","((89, 2, 6, 23, 16),)","('NC1HWC0',)",,"((-1, -1, -1, -1, 16), (-1,), (-1, -1))","('float32', 'int32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None)))","(((89, 89), (2, 2), (6, 6), (23, 23), (16, 16)),)",space_to_batch_nd_d,"(1, 2)","((0.0, 0.001), (1.0, 3.0), (0.0, 10.0))"
