testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
tile_d_daily_ID0000_00035083,,tile_d,"('float32',)",,,,"{'multiples': [3, 1, 67]}","{'multiples': [3, 1, 67]}","((3, 1, 42767),)","('float32',)","((9, 1, 2865389),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((0, 1.1754943508e-38),)"
tile_d_daily_ID0000_00035084,,tile_d,"('float32',)",,,,"{'multiples': [1, 4, 3]}","{'multiples': [1, 4, 3]}","((1, 4, 377),)","('float32',)","((1, 16, 1131),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((9.313225746154785e-10, 9.313225746154785e-10),)"
tile_d_daily_ID0000_00035085,,tile_d,"('float32',)",,,,"{'multiples': [1, 10]}","{'multiples': [1, 10]}","((1, 106783378),)","('float32',)","((1, 1067833780),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
tile_d_daily_ID0000_00035086,,tile_d,"('float32',)",,,,"{'multiples': [1, 6]}","{'multiples': [1, 6]}","((1, 69273666),)","('float32',)","((1, 415641996),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((-2000.0, 2.0),)"
tile_d_daily_ID0000_00035087,,tile_d,"('int32',)",,,,"{'multiples': [6, 3, 1, 3]}","{'multiples': [6, 3, 1, 3]}","((6, 3, 1, 3),)","('int32',)","((36, 9, 1, 9),)",,"((-1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((0, 2),)"
tile_d_daily_ID0000_00035088,,tile_d,"('int32',)",,,,"{'multiples': [2, 5, 7, 1]}","{'multiples': [2, 5, 7, 1]}","((2, 5, 7, 4276),)","('int32',)","((4, 25, 49, 4276),)",,"((-1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((2, 10),)"
tile_d_daily_ID0000_00035089,,tile_d,"('int32',)",,,,"{'multiples': [11, 3, 4, 3]}","{'multiples': [11, 3, 4, 3]}","((11, 3, 4, 3),)","('int32',)","((121, 9, 16, 9),)",,"((-1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2, 0),)"
tile_d_daily_ID0000_00035090,,tile_d,"('int32',)",,,,"{'multiples': [9, 7, 1, 3]}","{'multiples': [9, 7, 1, 3]}","((3, 7, 1, 399),)","('int32',)","((27, 49, 1, 1197),)",,"((-1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-10, -2),)"
tile_d_daily_ID0000_00035091,,tile_d,"('int32',)",,,,"{'multiples': [4, 4, 3, 1]}","{'multiples': [4, 4, 3, 1]}","((4, 4, 3, 16381),)","('int32',)","((16, 16, 9, 16381),)",,"((-1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-100, 100),)"
tile_d_daily_ID0000_00035092,,tile_d,"('int32',)",,,,"{'multiples': [1, 5, 7, 1]}","{'multiples': [1, 5, 7, 1]}","((2, 5, 7, 43711),)","('int32',)","((2, 25, 49, 43711),)",,"((-1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((2, 10),)"
tile_d_daily_ID0000_00035093,,tile_d,"('int32',)",,,,"{'multiples': [2, 5, 1, 4]}","{'multiples': [2, 5, 1, 4]}","((2, 5, 1, 43711),)","('int32',)","((4, 25, 1, 174844),)",,"((-1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2147483648, 2147483648),)"
tile_d_daily_ID0000_00035094,,tile_d,"('int32',)",,,,"{'multiples': [2, 5, 13, 4]}","{'multiples': [2, 5, 13, 4]}","((2, 5, 13, 2767),)","('int32',)","((4, 25, 169, 11068),)",,"((-1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-1, 1),)"
tile_d_daily_ID0000_00035095,,tile_d,"('int32',)",,,,{'multiples': [42]},{'multiples': [42]},"((42767,),)","('int32',)","((1796214,),)",,"((-1,),)","('int32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((2147483647, 2147483647),)"
tile_d_daily_ID0000_00035096,,tile_d,"('int32',)",,,,{'multiples': [200]},{'multiples': [200]},"((3200,),)","('int32',)","((640000,),)",,"((-1,),)","('int32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((-2147483648, -2147483648),)"
tile_d_daily_ID0000_00035097,,tile_d,"('int32',)",,,,"{'multiples': [10, 10]}","{'multiples': [10, 10]}","((1024, 10),)","('int32',)","((10240, 100),)",,"((-1, -1),)","('int32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((1, 1),)"
tile_d_daily_ID0000_00035098,,tile_d,"('int32',)",,,,"{'multiples': [1, 10]}","{'multiples': [1, 10]}","((1152, 8),)","('int32',)","((1152, 80),)",,"((-1, -1),)","('int32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((-2, -1),)"
tile_d_daily_ID0000_00035099,,tile_d,"('int32',)",,,,{'multiples': [2]},{'multiples': [2]},"((9216,),)","('int32',)","((18432,),)",,"((-1,),)","('int32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((-10, -2),)"
tile_d_daily_ID0000_00035100,,tile_d,"('int32',)",,,,"{'multiples': [32, 33]}","{'multiples': [32, 33]}","((32, 32),)","('int32',)","((1024, 1056),)",,"((-1, -1),)","('int32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((-100.0, 100.0),)"
tile_d_daily_ID0000_00035101,,tile_d,"('int32',)",,,,"{'multiples': [6, 1, 1]}","{'multiples': [6, 1, 1]}","((1, 7, 88899),)","('int32',)","((6, 7, 88899),)",,"((-1, -1, -1),)","('int32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((-65534.0, 65534.0),)"
tile_net_ID0018_00000014,Tacotron2,tile_d,"('float32',)","((1, 1), (2,))",,,"{'multiples': [16, 80]}","{'input_m': [16, 80], 'multiples': [16, 80]}","((1, 1),)","('float32',)","((16, 80),)",,"((-1, -1),)","('float32',)","((-1, -1),)","((-1, -1), (-1,))",,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
tile_net_ID0155_00000049,Hourglass,tile_d,"('float32',)","((1, 1, 1, 1, 1), (5,))",,,"{'multiples': [3, 4, 64, 64, 16]}","{'input_m': [3, 4, 64, 64, 16], 'multiples': [3, 4, 64, 64, 16]}","((1, 1, 1, 1, 1),)","('float32',)","((3, 4, 64, 64, 16),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1, -1), (-1,))",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
tile_net_ID0161_00000050,ResNeXt-29,tile_d,"('float32',)","((1,), (1,))",,,{'multiples': [128]},"{'input_m': [128], 'multiples': [128]}","((1,),)","('float32',)","((128,),)",,"((-1,),)","('float32',)","((-1,),)","((-1,), (-1,))",,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
tile_net_ID0161_00000051,ResNeXt-29,tile_d,"('float32',)","((128, 1, 1, 256), (4,))",,,"{'multiples': [1, 8, 8, 1]}","{'input_m': [1, 8, 8, 1], 'multiples': [1, 8, 8, 1]}","((128, 1, 1, 256),)","('float32',)","((128, 8, 8, 256),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)","((-1, -1, -1, -1), (-1,))",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
tile_net_ID0161_00000052,ResNeXt-29,tile_d,"('float32',)","((1, 1, 1, 256), (4,))",,,"{'multiples': [128, 8, 8, 1]}","{'input_m': [128, 8, 8, 1], 'multiples': [128, 8, 8, 1]}","((1, 1, 1, 256),)","('float32',)","((128, 8, 8, 256),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)","((-1, -1, -1, -1), (-1,))",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
tile_net_ID0161_00000053,ResNeXt-29,tile_d,"('float32',)","((1, 1, 1, 64), (4,))",,,"{'multiples': [128, 8, 8, 1]}","{'input_m': [128, 8, 8, 1], 'multiples': [128, 8, 8, 1]}","((1, 1, 1, 64),)","('float32',)","((128, 8, 8, 64),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)","((-1, -1, -1, -1), (-1,))",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
tile_net_ID0161_00000054,ResNeXt-29,tile_d,"('float32',)","((1, 1, 1, 64), (4,))",,,"{'multiples': [128, 16, 16, 1]}","{'input_m': [128, 16, 16, 1], 'multiples': [128, 16, 16, 1]}","((1, 1, 1, 64),)","('float32',)","((128, 16, 16, 64),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)","((-1, -1, -1, -1), (-1,))",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
tile_net_ID0161_00000055,ResNeXt-29,tile_d,"('float32',)","((1, 1, 1, 128), (4,))",,,"{'multiples': [128, 16, 16, 1]}","{'input_m': [128, 16, 16, 1], 'multiples': [128, 16, 16, 1]}","((1, 1, 1, 128),)","('float32',)","((128, 16, 16, 128),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)","((-1, -1, -1, -1), (-1,))",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
tile_net_ID0161_00000056,ResNeXt-29,tile_d,"('float32',)","((1, 1, 1, 64), (4,))",,,"{'multiples': [128, 32, 32, 1]}","{'input_m': [128, 32, 32, 1], 'multiples': [128, 32, 32, 1]}","((1, 1, 1, 64),)","('float32',)","((128, 32, 32, 64),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)","((-1, -1, -1, -1), (-1,))",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
tile_net_ID0239_00000047,PSENet,tile_d,"('float32',)","((1, 1, 1, 1), (4,))",,,"{'multiples': [3, 2, 3, 1]}","{'input_m': [3, 2, 3, 1], 'multiples': [3, 2, 3, 1]}","((1, 1, 1, 1),)","('float32',)","((3, 2, 3, 1),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)","((-1, -1, -1, -1), (-1,))",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
tile_net_ID0248_00000012,,tile_d,"('float32',)","((1,), (1,))",,,{'multiples': [2]},"{'input_m': [2], 'multiples': [2]}","((1,),)","('float32',)","((2,),)",,"((-1,),)","('float32',)","((-1,),)","((-1,), (-1,))",,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
tile_net_ID0266_00000000,PointNet,tile_d,"('float32',)","((32, 1, 1, 2064), (4,))",,,"{'multiples': [1, 2048, 1, 1]}","{'input_m': [1, 2048, 1, 1], 'multiples': [1, 2048, 1, 1]}","((32, 1, 1, 2064),)","('float32',)","((32, 2048, 1, 2064),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)","((-1, -1, -1, -1), (-1,))",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
tile_net_ID0266_00000001,PointNet,tile_d,"('float32',)","((1,), (1,))",,,{'multiples': [32]},"{'input_m': [32], 'multiples': [32]}","((1,),)","('float32',)","((32,),)",,"((-1,),)","('float32',)","((-1,),)","((-1,), (-1,))",,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
tile_net_ID0266_00000002,PointNet,tile_d,"('float32',)","((32, 1), (2,))",,,"{'multiples': [1, 2048]}","{'input_m': [1, 2048], 'multiples': [1, 2048]}","((32, 1),)","('float32',)","((32, 2048),)",,"((-1, -1),)","('float32',)","((-1, -1),)","((-1, -1), (-1,))",,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
tile_net_ID0266_00000003,PointNet,tile_d,"('float32',)","((1, 1, 1, 128), (4,))",,,"{'multiples': [32, 2048, 1, 1]}","{'input_m': [32, 2048, 1, 1], 'multiples': [32, 2048, 1, 1]}","((1, 1, 1, 128),)","('float32',)","((32, 2048, 1, 128),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)","((-1, -1, -1, -1), (-1,))",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
tile_net_ID0266_00000004,PointNet,tile_d,"('float32',)","((1, 256), (2,))",,,"{'multiples': [32, 1]}","{'input_m': [32, 1], 'multiples': [32, 1]}","((1, 256),)","('float32',)","((32, 256),)",,"((-1, -1),)","('float32',)","((-1, -1),)","((-1, -1), (-1,))",,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
tile_net_ID0266_00000005,PointNet,tile_d,"('float32',)","((1, 1, 1, 256), (4,))",,,"{'multiples': [32, 2048, 1, 1]}","{'input_m': [32, 2048, 1, 1], 'multiples': [32, 2048, 1, 1]}","((1, 1, 1, 256),)","('float32',)","((32, 2048, 1, 256),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)","((-1, -1, -1, -1), (-1,))",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
tile_net_ID0266_00000006,PointNet,tile_d,"('float32',)","((1, 1, 1, 2048), (4,))",,,"{'multiples': [32, 2048, 1, 1]}","{'input_m': [32, 2048, 1, 1], 'multiples': [32, 2048, 1, 1]}","((1, 1, 1, 2048),)","('float32',)","((32, 2048, 1, 2048),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)","((-1, -1, -1, -1), (-1,))",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
tile_net_ID0266_00000007,PointNet,tile_d,"('float32',)","((1, 1, 1, 512), (4,))",,,"{'multiples': [32, 2048, 1, 1]}","{'input_m': [32, 2048, 1, 1], 'multiples': [32, 2048, 1, 1]}","((1, 1, 1, 512),)","('float32',)","((32, 2048, 1, 512),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)","((-1, -1, -1, -1), (-1,))",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
tile_net_ID0266_00000008,PointNet,tile_d,"('float32',)","((1, 512), (2,))",,,"{'multiples': [32, 1]}","{'input_m': [32, 1], 'multiples': [32, 1]}","((1, 512),)","('float32',)","((32, 512),)",,"((-1, -1),)","('float32',)","((-1, -1),)","((-1, -1), (-1,))",,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
tile_net_ID0266_00000009,PointNet,tile_d,"('float32',)","((1, 1, 1, 1024), (4,))",,,"{'multiples': [32, 2048, 1, 1]}","{'input_m': [32, 2048, 1, 1], 'multiples': [32, 2048, 1, 1]}","((1, 1, 1, 1024),)","('float32',)","((32, 2048, 1, 1024),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)","((-1, -1, -1, -1), (-1,))",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
tile_net_ID0266_00000010,PointNet,tile_d,"('float32',)","((1, 1, 1, 64), (4,))",,,"{'multiples': [32, 2048, 1, 1]}","{'input_m': [32, 2048, 1, 1], 'multiples': [32, 2048, 1, 1]}","((1, 1, 1, 64),)","('float32',)","((32, 2048, 1, 64),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)","((-1, -1, -1, -1), (-1,))",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
tile_net_ID0266_00000011,PointNet,tile_d,"('float32',)","((1, 128), (2,))",,,"{'multiples': [32, 1]}","{'input_m': [32, 1], 'multiples': [32, 1]}","((1, 128),)","('float32',)","((32, 128),)",,"((-1, -1),)","('float32',)","((-1, -1),)","((-1, -1), (-1,))",,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
tile_net_ID0278_00000079,Zaremba-et-al,tile_d,"('float32',)","((1,), (1,))",,,{'multiples': [600]},"{'input_m': [600], 'multiples': [600]}","((1,),)","('float32',)","((600,),)",,"((-1,),)","('float32',)","((-1,),)","((-1,), (-1,))",,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
tile_net_ID0281_00000092,QANet-data_augmentationx3,tile_d,"('int32',)","((1, 400), (2,))",,,"{'multiples': [32, 1]}","{'input_m': [32, 1], 'multiples': [32, 1]}","((1, 400),)","('int32',)","((32, 400),)",,"((-1, -1),)","('int32',)","((-1, -1),)","((-1, -1), (-1,))",,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
tile_net_ID0281_00000093,QANet-data_augmentationx3,tile_d,"('int32',)","((1, 30), (2,))",,,"{'multiples': [32, 1]}","{'input_m': [32, 1], 'multiples': [32, 1]}","((1, 30),)","('int32',)","((32, 30),)",,"((-1, -1),)","('int32',)","((-1, -1),)","((-1, -1), (-1,))",,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
tile_net_ID0281_00000094,QANet-data_augmentationx3,tile_d,"('float32',)","((32, 400, 1, 128), (4,))",,,"{'multiples': [1, 1, 30, 1]}","{'input_m': [1, 1, 30, 1], 'multiples': [1, 1, 30, 1]}","((32, 400, 1, 128),)","('float32',)","((32, 400, 30, 128),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)","((-1, -1, -1, -1), (-1,))",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
tile_net_ID0281_00000095,QANet-data_augmentationx3,tile_d,"('float32',)","((32, 1, 30, 128), (4,))",,,"{'multiples': [1, 400, 1, 1]}","{'input_m': [1, 400, 1, 1], 'multiples': [1, 400, 1, 1]}","((32, 1, 30, 128),)","('float32',)","((32, 400, 30, 128),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)","((-1, -1, -1, -1), (-1,))",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
tile_net_ID0294_00000085,DNC+CUW,tile_d,"('float32',)","((1, 1), (2,))",,,"{'multiples': [3, 1]}","{'input_m': [3, 1], 'multiples': [3, 1]}","((1, 1),)","('float32',)","((3, 1),)",,"((-1, -1),)","('float32',)","((-1, -1),)","((-1, -1), (-1,))",,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
tile_net_ID0294_00000086,DNC+CUW,tile_d,"('float32',)","((64, 1), (2,))",,,"{'multiples': [1, 4]}","{'input_m': [1, 4], 'multiples': [1, 4]}","((64, 1),)","('float32',)","((64, 4),)",,"((-1, -1),)","('float32',)","((-1, -1),)","((-1, -1), (-1,))",,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
tile_net_ID0294_00000087,DNC+CUW,tile_d,"('float32',)","((64, 4, 1), (3,))",,,"{'multiples': [1, 1, 64]}","{'input_m': [1, 1, 64], 'multiples': [1, 1, 64]}","((64, 4, 1),)","('float32',)","((64, 4, 64),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)","((-1, -1, -1), (-1,))",,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
tile_net_ID0294_00000088,DNC+CUW,tile_d,"('float32',)","((64, 1, 1), (3,))",,,"{'multiples': [1, 64, 1]}","{'input_m': [1, 64, 1], 'multiples': [1, 64, 1]}","((64, 1, 1),)","('float32',)","((64, 64, 1),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)","((-1, -1, -1), (-1,))",,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
tile_net_ID0294_00000089,DNC+CUW,tile_d,"('float32',)","((64, 1), (2,))",,,"{'multiples': [1, 128]}","{'input_m': [1, 128], 'multiples': [1, 128]}","((64, 1),)","('float32',)","((64, 128),)",,"((-1, -1),)","('float32',)","((-1, -1),)","((-1, -1), (-1,))",,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
tile_net_ID0320_00000048,SR-GNN,tile_d,"('float32',)","((1,), (1,))",,,{'multiples': [100]},"{'input_m': [100], 'multiples': [100]}","((1,),)","('float32',)","((100,),)",,"((-1,),)","('float32',)","((-1,),)","((-1,), (-1,))",,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
tile_net_ID0511_00000082,SRGAN,tile_d,"('float32',)","((1, 1), (2,))",,,"{'multiples': [16, 1]}","{'input_m': [16, 1], 'multiples': [16, 1]}","((1, 1),)","('float32',)","((16, 1),)",,"((-1, -1),)","('float32',)","((-1, -1),)","((-1, -1), (-1,))",,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
tile_net_ID0511_00000083,SRGAN,tile_d,"('float32',)","((1, 1, 1), (3,))",,,"{'multiples': [16, 6, 6]}","{'input_m': [16, 6, 6], 'multiples': [16, 6, 6]}","((1, 1, 1),)","('float32',)","((16, 6, 6),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)","((-1, -1, -1), (-1,))",,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
tile_net_ID0511_00000084,SRGAN,tile_d,"('float32',)","((16, 6, 6, 1), (4,))",,,"{'multiples': [1, 1, 1, 512]}","{'input_m': [1, 1, 1, 512], 'multiples': [1, 1, 1, 512]}","((16, 6, 6, 1),)","('float32',)","((16, 6, 6, 512),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)","((-1, -1, -1, -1), (-1,))",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
tile_net_ID0576_00000034,fasterrcnn,tile_d,"('float32',)","((8, 1), (2,))",,,"{'multiples': [3, 2]}","{'input_m': [3, 2], 'multiples': [3, 2]}","((8, 1),)","('float32',)","((24, 2),)",,"((-1, -1),)","('float32',)","((-1, -1),)","((-1, -1), (-1,))",,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
tile_net_ID0576_00000035,fasterrcnn,tile_d,"('float32',)","((4, 1311, 1), (3,))",,,"{'multiples': [1, 1, 12]}","{'input_m': [1, 1, 12], 'multiples': [1, 1, 12]}","((4, 1311, 1),)","('float32',)","((4, 1311, 12),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)","((-1, -1, -1), (-1,))",,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
tile_net_ID0576_00000036,fasterrcnn,tile_d,"('float32',)","((1, 1620), (2,))",,,"{'multiples': [2, 2]}","{'input_m': [2, 2], 'multiples': [2, 2]}","((1, 1620),)","('float32',)","((2, 3240),)",,"((-1, -1),)","('float32',)","((-1, -1),)","((-1, -1), (-1,))",,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
tile_net_ID0576_00000037,fasterrcnn,tile_d,"('float32',)","((1, 1, 12), (3,))",,,"{'multiples': [1, 3, 1]}","{'input_m': [1, 3, 1], 'multiples': [1, 3, 1]}","((1, 1, 12),)","('float32',)","((1, 3, 12),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)","((-1, -1, -1), (-1,))",,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
tile_net_ID0576_00000038,fasterrcnn,tile_d,"('float32',)","((1, 104, 4), (3,))",,,"{'multiples': [3, 3, 1]}","{'input_m': [3, 3, 1], 'multiples': [3, 3, 1]}","((1, 104, 4),)","('float32',)","((3, 312, 4),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)","((-1, -1, -1), (-1,))",,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
