testcase_name,network_name,op_name,stc_input_dtypes,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_as_variable,input_data_ranges
scatter_sub_daily_ID0000_00093205,,scatter_sub,"('int32',)",{'use_locking': False},{'use_locking': False},"((1, 1, 7, 1, 1), (2, 2, 1), (2, 2, 1, 1, 7, 1, 1))","('int32',)","((1, 1, 7, 1, 1),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (1, 1), (7, 7), (1, 1), (1, 1)),)","(0,)","((-0.1, -0.001),)"
scatter_sub_daily_ID0000_00093206,,scatter_sub,"('int32',)",{'use_locking': False},{'use_locking': False},"((1, 1, 7, 1, 1), (2, 2, 1), (2, 2, 1, 1, 7, 1, 1))","('int32',)","((1, 1, 7, 1, 1),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (1, 1), (7, 7), (1, 1), (1, 1)),)","(0,)","((-1.0, -0.01), (0.0, 0.0), (-1.0, -0.01))"
scatter_sub_daily_ID0000_00093207,,scatter_sub,"('int32',)",{'use_locking': False},{'use_locking': False},"((1, 1, 7, 1, 1), (2, 2, 1), (2, 2, 1, 1, 7, 1, 1))","('int32',)","((1, 1, 7, 1, 1),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (1, 1), (7, 7), (1, 1), (1, 1)),)","(0,)","((-1.0, -0.1),)"
scatter_sub_daily_ID0000_00093208,,scatter_sub,"('int32',)",{'use_locking': False},{'use_locking': False},"((1, 1, 7, 1, 1), (2, 2, 1), (2, 2, 1, 1, 7, 1, 1))","('int32',)","((1, 1, 7, 1, 1),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (1, 1), (7, 7), (1, 1), (1, 1)),)","(0,)","((-3402823500.0, 3402823500.0), (-1.0, 1.0), (-3402823500.0, 3402823500.0))"
scatter_sub_daily_ID0000_00093209,,scatter_sub,"('int32',)",{'use_locking': False},{'use_locking': False},"((1, 1, 7, 1, 1), (2, 2, 1), (2, 2, 1, 1, 7, 1, 1))","('int32',)","((1, 1, 7, 1, 1),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (1, 1), (7, 7), (1, 1), (1, 1)),)","(0,)","((-100.0, 100.0), (0.0, 0.0), (-100.0, 100.0))"
scatter_sub_daily_ID0000_00093210,,scatter_sub,"('int32',)",{'use_locking': False},{'use_locking': False},"((1, 8, 6, 2), (1, 1, 8), (1, 1, 8, 8, 6, 2))","('int32',)","((1, 8, 6, 2),)",,"((-1, -1, -1, -1), (-1, -1, -1), (-1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (8, 8), (6, 6), (2, 2)),)","(0,)","((-0.001, 0.0),)"
scatter_sub_daily_ID0000_00093211,,scatter_sub,"('int32',)",{'use_locking': False},{'use_locking': False},"((1, 8, 6, 2), (1, 1, 8), (1, 1, 8, 8, 6, 2))","('int32',)","((1, 8, 6, 2),)",,"((-1, -1, -1, -1), (-1, -1, -1), (-1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (8, 8), (6, 6), (2, 2)),)","(0,)","((-100.0, 0.0), (-1.0, 0.0), (-100.0, 0.0))"
scatter_sub_daily_ID0000_00093212,,scatter_sub,"('int32',)",{'use_locking': False},{'use_locking': False},"((1, 8, 6, 2), (1, 1, 8), (1, 1, 8, 8, 6, 2))","('int32',)","((1, 8, 6, 2),)",,"((-1, -1, -1, -1), (-1, -1, -1), (-1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (8, 8), (6, 6), (2, 2)),)","(0,)","((-1.0, 1.0), (0.0, 0), (-1.0, 1.0))"
scatter_sub_daily_ID0000_00093213,,scatter_sub,"('int32',)",{'use_locking': False},{'use_locking': False},"((1, 8, 6, 2), (1, 1, 8), (1, 1, 8, 8, 6, 2))","('int32',)","((1, 8, 6, 2),)",,"((-1, -1, -1, -1), (-1, -1, -1), (-1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (8, 8), (6, 6), (2, 2)),)","(0,)","((1.0, 2.0), (0.0, 0), (1.0, 2.0))"
scatter_sub_daily_ID0000_00093214,,scatter_sub,"('int32',)",{'use_locking': False},{'use_locking': False},"((1, 8, 6, 2), (1, 1, 8), (1, 1, 8, 8, 6, 2))","('int32',)","((1, 8, 6, 2),)",,"((-1, -1, -1, -1), (-1, -1, -1), (-1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (8, 8), (6, 6), (2, 2)),)","(0,)","((-0.1, -0.001),)"
scatter_sub_daily_ID0000_00093215,,scatter_sub,"('int32',)",{'use_locking': False},{'use_locking': False},"((1, 8, 6, 2), (1, 1, 8), (1, 1, 8, 8, 6, 2))","('int32',)","((1, 8, 6, 2),)",,"((-1, -1, -1, -1), (-1, -1, -1), (-1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (8, 8), (6, 6), (2, 2)),)","(0,)","((-1.0, -0.01), (0.0, 0), (-1.0, -0.01))"
scatter_sub_daily_ID0000_00093216,,scatter_sub,"('int32',)",{'use_locking': False},{'use_locking': False},"((1, 8, 6, 2), (1, 1, 8), (1, 1, 8, 8, 6, 2))","('int32',)","((1, 8, 6, 2),)",,"((-1, -1, -1, -1), (-1, -1, -1), (-1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (8, 8), (6, 6), (2, 2)),)","(0,)","((-1000.0, -10.0), (0.0, 0), (-1000.0, -10.0))"
scatter_sub_daily_ID0000_00093217,,scatter_sub,"('int32',)",{'use_locking': False},{'use_locking': False},"((1, 8, 6, 2), (1, 1, 8), (1, 1, 8, 8, 6, 2))","('int32',)","((1, 8, 6, 2),)",,"((-1, -1, -1, -1), (-1, -1, -1), (-1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (8, 8), (6, 6), (2, 2)),)","(0,)","((-10.0, 0.0), (0.0, 0), (-10.0, 0.0))"
scatter_sub_daily_ID0000_00093218,,scatter_sub,"('int32',)",{'use_locking': False},{'use_locking': False},"((1, 8, 6, 2), (1, 1, 8), (1, 1, 8, 8, 6, 2))","('int32',)","((1, 8, 6, 2),)",,"((-1, -1, -1, -1), (-1, -1, -1), (-1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (8, 8), (6, 6), (2, 2)),)","(0,)","((0.0, 100.0), (0.0, 1.0), (0.0, 100.0))"
scatter_sub_daily_ID0000_00093219,,scatter_sub,"('int32',)",{'use_locking': False},{'use_locking': False},"((1, 8, 6, 2), (1, 1, 8), (1, 1, 8, 8, 6, 2))","('int32',)","((1, 8, 6, 2),)",,"((-1, -1, -1, -1), (-1, -1, -1), (-1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (8, 8), (6, 6), (2, 2)),)","(0,)","((0.0, -1.0), (0.0, 0), (0.0, -1.0))"
scatter_sub_daily_ID0000_00093220,,scatter_sub,"('int32',)",{'use_locking': False},{'use_locking': False},"((1, 8, 6, 2), (1, 1, 8), (1, 1, 8, 8, 6, 2))","('int32',)","((1, 8, 6, 2),)",,"((-1, -1, -1, -1), (-1, -1, -1), (-1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (8, 8), (6, 6), (2, 2)),)","(0,)","((0.001, 0.1),)"
scatter_sub_daily_ID0000_00093221,,scatter_sub,"('int32',)",{'use_locking': False},{'use_locking': False},"((1, 8, 6, 2), (1, 1, 8), (1, 1, 8, 8, 6, 2))","('int32',)","((1, 8, 6, 2),)",,"((-1, -1, -1, -1), (-1, -1, -1), (-1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (8, 8), (6, 6), (2, 2)),)","(0,)","((-100.0, 100.0), (0.0, 0), (-100.0, 100.0))"
scatter_sub_daily_ID0000_00093222,,scatter_sub,"('int32',)",{'use_locking': False},{'use_locking': False},"((1, 8, 6, 2), (1, 1, 8), (1, 1, 8, 8, 6, 2))","('int32',)","((1, 8, 6, 2),)",,"((-1, -1, -1, -1), (-1, -1, -1), (-1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (8, 8), (6, 6), (2, 2)),)","(0,)","((0.0, 0.001),)"
scatter_sub_daily_ID0000_00093223,,scatter_sub,"('int32',)",{'use_locking': False},{'use_locking': False},"((1, 8, 6, 2), (1, 1, 8), (1, 1, 8, 8, 6, 2))","('int32',)","((1, 8, 6, 2),)",,"((-1, -1, -1, -1), (-1, -1, -1), (-1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (8, 8), (6, 6), (2, 2)),)","(0,)","((2.0, 10.0), (0.0, 0), (2.0, 10.0))"
scatter_sub_daily_ID0000_00093224,,scatter_sub,"('int32',)",{'use_locking': False},{'use_locking': False},"((1, 8, 6, 2), (1, 1, 8), (1, 1, 8, 8, 6, 2))","('int32',)","((1, 8, 6, 2),)",,"((-1, -1, -1, -1), (-1, -1, -1), (-1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (8, 8), (6, 6), (2, 2)),)","(0,)","((10.0, 1000.0), (0.0, 0), (10.0, 1000.0))"
scatter_sub_daily_ID0000_00093225,,scatter_sub,"('int32',)",{'use_locking': False},{'use_locking': False},"((1, 8, 6, 2), (1, 1, 8), (1, 1, 8, 8, 6, 2))","('int32',)","((1, 8, 6, 2),)",,"((-1, -1, -1, -1), (-1, -1, -1), (-1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (8, 8), (6, 6), (2, 2)),)","(0,)","((-3402823500.0, 3402823500.0), (-1.0, 1.0), (-3402823500.0, 3402823500.0))"
scatter_sub_daily_ID0000_00093226,,scatter_sub,"('int32',)",{'use_locking': False},{'use_locking': False},"((1, 8, 6, 2), (1, 1, 8), (1, 1, 8, 8, 6, 2))","('int32',)","((1, 8, 6, 2),)",,"((-1, -1, -1, -1), (-1, -1, -1), (-1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (8, 8), (6, 6), (2, 2)),)","(0,)","((-1.0, -0.1),)"
scatter_sub_daily_ID0000_00093227,,scatter_sub,"('int32',)",{'use_locking': False},{'use_locking': False},"((3, 3, 1, 1), (5, 1, 8, 1, 1), (5, 1, 8, 1, 1, 3, 1, 1))","('int32',)","((3, 3, 1, 1),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((3, 3), (3, 3), (1, 1), (1, 1)),)","(0,)","((0.0, -1.0), (0.0, 0.0), (0.0, -1.0))"
scatter_sub_daily_ID0000_00093228,,scatter_sub,"('int32',)",{'use_locking': False},{'use_locking': False},"((3, 3, 1, 1), (5, 1, 8, 1, 1), (5, 1, 8, 1, 1, 3, 1, 1))","('int32',)","((3, 3, 1, 1),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((3, 3), (3, 3), (1, 1), (1, 1)),)","(0,)","((-1000.0, -10.0), (0.0, 0.0), (-1000.0, -10.0))"
scatter_sub_daily_ID0000_00093229,,scatter_sub,"('int32',)",{'use_locking': False},{'use_locking': False},"((3, 3, 1, 1), (5, 1, 8, 1, 1), (5, 1, 8, 1, 1, 3, 1, 1))","('int32',)","((3, 3, 1, 1),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((3, 3), (3, 3), (1, 1), (1, 1)),)","(0,)","((-0.1, -0.001),)"
scatter_sub_daily_ID0000_00093230,,scatter_sub,"('int32',)",{'use_locking': False},{'use_locking': False},"((3, 3, 1, 1), (5, 1, 8, 1, 1), (5, 1, 8, 1, 1, 3, 1, 1))","('int32',)","((3, 3, 1, 1),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((3, 3), (3, 3), (1, 1), (1, 1)),)","(0,)","((-3402823500.0, 3402823500.0), (-1.0, 1.0), (-3402823500.0, 3402823500.0))"
scatter_sub_daily_ID0000_00093231,,scatter_sub,"('int32',)",{'use_locking': False},{'use_locking': False},"((3, 3, 1, 1), (5, 1, 8, 1, 1), (5, 1, 8, 1, 1, 3, 1, 1))","('int32',)","((3, 3, 1, 1),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((3, 3), (3, 3), (1, 1), (1, 1)),)","(0,)","((10.0, 1000.0), (0.0, 0.0), (10.0, 1000.0))"
scatter_sub_daily_ID0000_00093232,,scatter_sub,"('int32',)",{'use_locking': False},{'use_locking': False},"((3, 3, 1, 1), (5, 1, 8, 1, 1), (5, 1, 8, 1, 1, 3, 1, 1))","('int32',)","((3, 3, 1, 1),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((3, 3), (3, 3), (1, 1), (1, 1)),)","(0,)","((1.0, 2.0), (0.0, 0.0), (1.0, 2.0))"
scatter_sub_daily_ID0000_00093233,,scatter_sub,"('int32',)",{'use_locking': False},{'use_locking': False},"((3, 3, 1, 1), (5, 1, 8, 1, 1), (5, 1, 8, 1, 1, 3, 1, 1))","('int32',)","((3, 3, 1, 1),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((3, 3), (3, 3), (1, 1), (1, 1)),)","(0,)","((-100.0, 0.0), (-1.0, 0.0), (-100.0, 0.0))"
scatter_sub_daily_ID0000_00093234,,scatter_sub,"('int32',)",{'use_locking': False},{'use_locking': False},"((3, 3, 1, 1), (5, 1, 8, 1, 1), (5, 1, 8, 1, 1, 3, 1, 1))","('int32',)","((3, 3, 1, 1),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((3, 3), (3, 3), (1, 1), (1, 1)),)","(0,)","((-100.0, 100.0), (0.0, 0.0), (-100.0, 100.0))"
scatter_sub_daily_ID0000_00093235,,scatter_sub,"('int32',)",{'use_locking': False},{'use_locking': False},"((3, 3, 1, 1), (5, 1, 8, 1, 1), (5, 1, 8, 1, 1, 3, 1, 1))","('int32',)","((3, 3, 1, 1),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((3, 3), (3, 3), (1, 1), (1, 1)),)","(0,)","((2.0, 10.0), (0.0, 0.0), (2.0, 10.0))"
scatter_sub_daily_ID0000_00093236,,scatter_sub,"('int32',)",{'use_locking': False},{'use_locking': False},"((3, 3, 1, 1), (5, 1, 8, 1, 1), (5, 1, 8, 1, 1, 3, 1, 1))","('int32',)","((3, 3, 1, 1),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((3, 3), (3, 3), (1, 1), (1, 1)),)","(0,)","((0.0, 100.0), (0.0, 1.0), (0.0, 100.0))"
scatter_sub_daily_ID0000_00093237,,scatter_sub,"('int32',)",{'use_locking': False},{'use_locking': False},"((3, 3, 1, 1), (5, 1, 8, 1, 1), (5, 1, 8, 1, 1, 3, 1, 1))","('int32',)","((3, 3, 1, 1),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((3, 3), (3, 3), (1, 1), (1, 1)),)","(0,)","((-1.0, 1.0), (0.0, 0.0), (-1.0, 1.0))"
scatter_sub_daily_ID0000_00093238,,scatter_sub,"('int32',)",{'use_locking': False},{'use_locking': False},"((3, 3, 1, 1), (5, 1, 8, 1, 1), (5, 1, 8, 1, 1, 3, 1, 1))","('int32',)","((3, 3, 1, 1),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((3, 3), (3, 3), (1, 1), (1, 1)),)","(0,)","((-1.0, -0.1),)"
scatter_sub_daily_ID0000_00093239,,scatter_sub,"('int32',)",{'use_locking': False},{'use_locking': False},"((3, 3, 1, 1), (5, 1, 8, 1, 1), (5, 1, 8, 1, 1, 3, 1, 1))","('int32',)","((3, 3, 1, 1),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((3, 3), (3, 3), (1, 1), (1, 1)),)","(0,)","((-1.0, -0.01), (0.0, 0.0), (-1.0, -0.01))"
scatter_sub_daily_ID0000_00093240,,scatter_sub,"('int32',)",{'use_locking': False},{'use_locking': False},"((3, 3, 1, 1), (5, 1, 8, 1, 1), (5, 1, 8, 1, 1, 3, 1, 1))","('int32',)","((3, 3, 1, 1),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((3, 3), (3, 3), (1, 1), (1, 1)),)","(0,)","((0.0, 0.001),)"
scatter_sub_daily_ID0000_00093241,,scatter_sub,"('int32',)",{'use_locking': False},{'use_locking': False},"((3, 3, 1, 1), (5, 1, 8, 1, 1), (5, 1, 8, 1, 1, 3, 1, 1))","('int32',)","((3, 3, 1, 1),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((3, 3), (3, 3), (1, 1), (1, 1)),)","(0,)","((-10.0, 0.0), (0.0, 0.0), (-10.0, 0.0))"
scatter_sub_daily_ID0000_00093242,,scatter_sub,"('int32',)",{'use_locking': False},{'use_locking': False},"((3, 3, 1, 1), (5, 1, 8, 1, 1), (5, 1, 8, 1, 1, 3, 1, 1))","('int32',)","((3, 3, 1, 1),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((3, 3), (3, 3), (1, 1), (1, 1)),)","(0,)","((-0.001, 0.0),)"
scatter_sub_daily_ID0000_00093243,,scatter_sub,"('int32',)",{'use_locking': False},{'use_locking': False},"((3, 3, 1, 1), (5, 1, 8, 1, 1), (5, 1, 8, 1, 1, 3, 1, 1))","('int32',)","((3, 3, 1, 1),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((3, 3), (3, 3), (1, 1), (1, 1)),)","(0,)","((0.001, 0.1),)"
scatter_sub_daily_ID0000_00093244,,scatter_sub,"('int32', 'int64', 'int32')",{'use_locking': False},{'use_locking': False},"((11, 150, 17, 11, 150), (2, 2, 11), (2, 2, 11, 150, 17, 11, 150))","('int32',)","((11, 150, 17, 11, 150),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('int32', 'int64', 'int32')","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((11, 11), (150, 150), (17, 17), (11, 11), (150, 150)),)","(0,)","((-1.0, 1.0), (-1, 1), (-2.0, 10))"
