testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges
fused_mul_apply_momentum_benchmarktraining910b_ID0070_00257994,ResNext50,fused_mul_apply_momentum,"('float32',)","((512,), (512,), (), (512,), (), ())","((512,), (512,))","('NHWC',)",{'use_nesterov': True},{'use_nesterov': True},"((1, 32, 1, 1, 16), (1, 32, 1, 1, 16), (), (1, 32, 1, 1, 16), (), ())","('float32',)","((1, 32, 1, 1, 16), (1, 32, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1,), (-1, -1, -1, -1, 16), (-1,), (-1,))","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1,), (-1,), (-1,), (-1,), (-1,), (-1,))","((512,), (512,))","('NC1HWC0', 'NC1HWC0', 'ND', 'NC1HWC0', 'ND', 'ND')","('NHWC', 'NHWC', 'ND', 'NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),))","(((1, 1), (32, 32), (1, 1), (1, 1), (16, 16)),)"
fused_mul_apply_momentum_benchmarktraining910b_ID0070_00258082,ResNext50,fused_mul_apply_momentum,"('float32',)","((1, 1, 1024, 512), (1, 1, 1024, 512), (), (1, 1, 1024, 512), (), ())","((1, 1, 1024, 512), (1, 1, 1024, 512))","('HWCN',)",{'use_nesterov': True},{'use_nesterov': True},"((64, 32, 16, 16), (64, 32, 16, 16), (), (64, 32, 16, 16), (), ())","('float32',)","((64, 32, 16, 16), (64, 32, 16, 16))","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1), (-1,), (-1,))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,"('FRACTAL_Z', 'FRACTAL_Z', 'ND', 'FRACTAL_Z', 'ND', 'ND')","('HWCN', 'HWCN', 'ND', 'HWCN', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),))","(((64, 64), (32, 32), (16, 16), (16, 16)),)"
fused_mul_apply_momentum_benchmarktraining910b_ID0070_00258271,ResNext50,fused_mul_apply_momentum,"('float32',)","((1, 1, 512, 256), (1, 1, 512, 256), (), (1, 1, 512, 256), (), ())","((1, 1, 512, 256), (1, 1, 512, 256))","('HWCN',)",{'use_nesterov': True},{'use_nesterov': True},"((32, 16, 16, 16), (32, 16, 16, 16), (), (32, 16, 16, 16), (), ())","('float32',)","((32, 16, 16, 16), (32, 16, 16, 16))","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1), (-1,), (-1,))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,"('FRACTAL_Z', 'FRACTAL_Z', 'ND', 'FRACTAL_Z', 'ND', 'ND')","('HWCN', 'HWCN', 'ND', 'HWCN', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),))","(((32, 32), (16, 16), (16, 16), (16, 16)),)"
fused_mul_apply_momentum_benchmarktraining910b_ID0070_00258276,ResNext50,fused_mul_apply_momentum,"('float32',)","((1, 1, 512, 1024), (1, 1, 512, 1024), (), (1, 1, 512, 1024), (), ())","((1, 1, 512, 1024), (1, 1, 512, 1024))","('HWCN',)",{'use_nesterov': True},{'use_nesterov': True},"((32, 64, 16, 16), (32, 64, 16, 16), (), (32, 64, 16, 16), (), ())","('float32',)","((32, 64, 16, 16), (32, 64, 16, 16))","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1), (-1,), (-1,))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,"('FRACTAL_Z', 'FRACTAL_Z', 'ND', 'FRACTAL_Z', 'ND', 'ND')","('HWCN', 'HWCN', 'ND', 'HWCN', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),))","(((32, 32), (64, 64), (16, 16), (16, 16)),)"
fused_mul_apply_momentum_benchmarktraining910b_ID0070_00258355,ResNext50,fused_mul_apply_momentum,"('float32',)","((1, 1, 256, 512), (1, 1, 256, 512), (), (1, 1, 256, 512), (), ())","((1, 1, 256, 512), (1, 1, 256, 512))","('HWCN',)",{'use_nesterov': True},{'use_nesterov': True},"((16, 32, 16, 16), (16, 32, 16, 16), (), (16, 32, 16, 16), (), ())","('float32',)","((16, 32, 16, 16), (16, 32, 16, 16))","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1), (-1,), (-1,))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,"('FRACTAL_Z', 'FRACTAL_Z', 'ND', 'FRACTAL_Z', 'ND', 'ND')","('HWCN', 'HWCN', 'ND', 'HWCN', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),))","(((16, 16), (32, 32), (16, 16), (16, 16)),)"
fused_mul_apply_momentum_benchmarktraining910b_ID0070_00259148,ResNext50,fused_mul_apply_momentum,"('float32',)","((3, 3, 32, 32), (3, 3, 32, 32), (), (3, 3, 32, 32), (), ())","((3, 3, 32, 32), (3, 3, 32, 32))","('HWCN',)",{'use_nesterov': True},{'use_nesterov': True},"((18, 2, 16, 16), (18, 2, 16, 16), (), (18, 2, 16, 16), (), ())","('float32',)","((18, 2, 16, 16), (18, 2, 16, 16))","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1), (-1,), (-1,))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,"('FRACTAL_Z', 'FRACTAL_Z', 'ND', 'FRACTAL_Z', 'ND', 'ND')","('HWCN', 'HWCN', 'ND', 'HWCN', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),))","(((18, 18), (2, 2), (16, 16), (16, 16)),)"
fused_mul_apply_momentum_benchmarktraining910b_ID0070_00259244,ResNext50,fused_mul_apply_momentum,"('float32',)","((1, 1, 2048, 1024), (1, 1, 2048, 1024), (), (1, 1, 2048, 1024), (), ())","((1, 1, 2048, 1024), (1, 1, 2048, 1024))","('HWCN',)",{'use_nesterov': True},{'use_nesterov': True},"((128, 64, 16, 16), (128, 64, 16, 16), (), (128, 64, 16, 16), (), ())","('float32',)","((128, 64, 16, 16), (128, 64, 16, 16))","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1), (-1,), (-1,))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,"('FRACTAL_Z', 'FRACTAL_Z', 'ND', 'FRACTAL_Z', 'ND', 'ND')","('HWCN', 'HWCN', 'ND', 'HWCN', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),))","(((128, 128), (64, 64), (16, 16), (16, 16)),)"
fused_mul_apply_momentum_benchmarktraining910b_ID0070_00259246,ResNext50,fused_mul_apply_momentum,"('float32',)","((1, 1, 1024, 1024), (1, 1, 1024, 1024), (), (1, 1, 1024, 1024), (), ())","((1, 1, 1024, 1024), (1, 1, 1024, 1024))","('HWCN',)",{'use_nesterov': True},{'use_nesterov': True},"((64, 64, 16, 16), (64, 64, 16, 16), (), (64, 64, 16, 16), (), ())","('float32',)","((64, 64, 16, 16), (64, 64, 16, 16))","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1), (-1,), (-1,))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,"('FRACTAL_Z', 'FRACTAL_Z', 'ND', 'FRACTAL_Z', 'ND', 'ND')","('HWCN', 'HWCN', 'ND', 'HWCN', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),))","(((64, 64), (64, 64), (16, 16), (16, 16)),)"
fused_mul_apply_momentum_benchmarktraining910b_ID0070_00259247,ResNext50,fused_mul_apply_momentum,"('float32',)","((3, 3, 16, 16), (3, 3, 16, 16), (), (3, 3, 16, 16), (), ())","((3, 3, 16, 16), (3, 3, 16, 16))","('HWCN',)",{'use_nesterov': True},{'use_nesterov': True},"((9, 1, 16, 16), (9, 1, 16, 16), (), (9, 1, 16, 16), (), ())","('float32',)","((9, 1, 16, 16), (9, 1, 16, 16))","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1), (-1,), (-1,))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,"('FRACTAL_Z', 'FRACTAL_Z', 'ND', 'FRACTAL_Z', 'ND', 'ND')","('HWCN', 'HWCN', 'ND', 'HWCN', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),))","(((9, 9), (1, 1), (16, 16), (16, 16)),)"
fused_mul_apply_momentum_benchmarktraining910b_ID0070_00259439,ResNext50,fused_mul_apply_momentum,"('float32',)","((1, 1, 512, 512), (1, 1, 512, 512), (), (1, 1, 512, 512), (), ())","((1, 1, 512, 512), (1, 1, 512, 512))","('HWCN',)",{'use_nesterov': True},{'use_nesterov': True},"((32, 32, 16, 16), (32, 32, 16, 16), (), (32, 32, 16, 16), (), ())","('float32',)","((32, 32, 16, 16), (32, 32, 16, 16))","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1), (-1,), (-1,))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,"('FRACTAL_Z', 'FRACTAL_Z', 'ND', 'FRACTAL_Z', 'ND', 'ND')","('HWCN', 'HWCN', 'ND', 'HWCN', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),))","(((32, 32), (32, 32), (16, 16), (16, 16)),)"
fused_mul_apply_momentum_benchmarktraining910b_ID0070_00259440,ResNext50,fused_mul_apply_momentum,"('float32',)","((3, 3, 8, 8), (3, 3, 8, 8), (), (3, 3, 8, 8), (), ())","((3, 3, 8, 8), (3, 3, 8, 8))","('HWCN',)",{'use_nesterov': True},{'use_nesterov': True},"((9, 1, 16, 16), (9, 1, 16, 16), (), (9, 1, 16, 16), (), ())","('float32',)","((9, 1, 16, 16), (9, 1, 16, 16))","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1), (-1,), (-1,))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,"('FRACTAL_Z', 'FRACTAL_Z', 'ND', 'FRACTAL_Z', 'ND', 'ND')","('HWCN', 'HWCN', 'ND', 'HWCN', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),))","(((9, 9), (1, 1), (16, 16), (16, 16)),)"
fused_mul_apply_momentum_benchmarktraining910b_ID0070_00259568,ResNext50,fused_mul_apply_momentum,"('float32',)","((1, 1, 256, 256), (1, 1, 256, 256), (), (1, 1, 256, 256), (), ())","((1, 1, 256, 256), (1, 1, 256, 256))","('HWCN',)",{'use_nesterov': True},{'use_nesterov': True},"((16, 16, 16, 16), (16, 16, 16, 16), (), (16, 16, 16, 16), (), ())","('float32',)","((16, 16, 16, 16), (16, 16, 16, 16))","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1), (-1,), (-1,))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,"('FRACTAL_Z', 'FRACTAL_Z', 'ND', 'FRACTAL_Z', 'ND', 'ND')","('HWCN', 'HWCN', 'ND', 'HWCN', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),))","(((16, 16), (16, 16), (16, 16), (16, 16)),)"
fused_mul_apply_momentum_benchmarktraining910b_ID0070_00259569,ResNext50,fused_mul_apply_momentum,"('float32',)","((1, 1, 128, 256), (1, 1, 128, 256), (), (1, 1, 128, 256), (), ())","((1, 1, 128, 256), (1, 1, 128, 256))","('HWCN',)",{'use_nesterov': True},{'use_nesterov': True},"((8, 16, 16, 16), (8, 16, 16, 16), (), (8, 16, 16, 16), (), ())","('float32',)","((8, 16, 16, 16), (8, 16, 16, 16))","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1), (-1,), (-1,))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,"('FRACTAL_Z', 'FRACTAL_Z', 'ND', 'FRACTAL_Z', 'ND', 'ND')","('HWCN', 'HWCN', 'ND', 'HWCN', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),))","(((8, 8), (16, 16), (16, 16), (16, 16)),)"
fused_mul_apply_momentum_benchmarktraining910b_ID0070_00259572,ResNext50,fused_mul_apply_momentum,"('float32',)","((3, 3, 4, 4), (3, 3, 4, 4), (), (3, 3, 4, 4), (), ())","((3, 3, 4, 4), (3, 3, 4, 4))","('HWCN',)",{'use_nesterov': True},{'use_nesterov': True},"((9, 1, 16, 16), (9, 1, 16, 16), (), (9, 1, 16, 16), (), ())","('float32',)","((9, 1, 16, 16), (9, 1, 16, 16))","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1), (-1,), (-1,))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,"('FRACTAL_Z', 'FRACTAL_Z', 'ND', 'FRACTAL_Z', 'ND', 'ND')","('HWCN', 'HWCN', 'ND', 'HWCN', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),))","(((9, 9), (1, 1), (16, 16), (16, 16)),)"
fused_mul_apply_momentum_benchmarktraining910b_ID0070_00259668,ResNext50,fused_mul_apply_momentum,"('float32',)","((1, 1, 64, 128), (1, 1, 64, 128), (), (1, 1, 64, 128), (), ())","((1, 1, 64, 128), (1, 1, 64, 128))","('HWCN',)",{'use_nesterov': True},{'use_nesterov': True},"((4, 8, 16, 16), (4, 8, 16, 16), (), (4, 8, 16, 16), (), ())","('float32',)","((4, 8, 16, 16), (4, 8, 16, 16))","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1), (-1,), (-1,))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,"('FRACTAL_Z', 'FRACTAL_Z', 'ND', 'FRACTAL_Z', 'ND', 'ND')","('HWCN', 'HWCN', 'ND', 'HWCN', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),))","(((4, 4), (8, 8), (16, 16), (16, 16)),)"
fused_mul_apply_momentum_benchmarktraining910b_ID0115_00257847,RetinaNet,fused_mul_apply_momentum,"('float32',)",,,,{'use_nesterov': False},{'use_nesterov': False},"((2048,), (2048,), (), (2048,), (), ())","('float32',)","((2048,), (2048,))",,"((-1,), (-1,), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1,), (-1,))",,,,,"(((1, None),), ((1, None),), ((1, 1),), ((1, None),), ((1, 1),), ((1, 1),))","(((2048, 2048),),)"
fused_mul_apply_momentum_benchmarktraining910b_ID0360_00257851,ResNet50,fused_mul_apply_momentum,"('float32',)",,,,{'use_nesterov': False},{'use_nesterov': False},"((1000,), (1000,), (), (1000,), (), ())","('float32',)","((1000,), (1000,))","('NHWC',)","((-1,), (-1,), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1,), (-1,))",,,"('NHWC', 'NHWC', 'NHWC', 'NHWC', 'NHWC', 'ND')","('NHWC', 'NHWC', 'NHWC', 'NHWC', 'NHWC', 'ND')","(((1, None),), ((1, None),), ((1, 1),), ((1, None),), ((1, 1),), ((1, 1),))","(((1000, 1000),),)"
fused_mul_apply_momentum_benchmarktraining910b_ID0360_00257855,ResNet50,fused_mul_apply_momentum,"('float32',)","((2048,), (2048,), (), (2048,), (), ())","((2048,), (2048,))","('NCHW',)",{'use_nesterov': False},{'use_nesterov': False},"((1, 128, 1, 1, 16), (1, 128, 1, 1, 16), (), (1, 128, 1, 1, 16), (), ())","('float32',)","((1, 128, 1, 1, 16), (1, 128, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1,), (-1, -1, -1, -1, 16), (-1,), (-1,))","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1,), (-1,), (-1,), (-1,), (-1,), (-1,))","((2048,), (2048,))","('NC1HWC0', 'NC1HWC0', 'NCHW', 'NC1HWC0', 'NCHW', 'ND')","('NCHW', 'NCHW', 'NCHW', 'NCHW', 'NCHW', 'ND')","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),))","(((1, 1), (128, 128), (1, 1), (1, 1), (16, 16)),)"
fused_mul_apply_momentum_benchmarktraining910b_ID0360_00257863,ResNet50,fused_mul_apply_momentum,"('float32',)","((512,), (512,), (), (512,), (), ())","((512,), (512,))","('NCHW',)",{'use_nesterov': False},{'use_nesterov': False},"((1, 32, 1, 1, 16), (1, 32, 1, 1, 16), (), (1, 32, 1, 1, 16), (), ())","('float32',)","((1, 32, 1, 1, 16), (1, 32, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1,), (-1, -1, -1, -1, 16), (-1,), (-1,))","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1,), (-1,), (-1,), (-1,), (-1,), (-1,))","((512,), (512,))","('NC1HWC0', 'NC1HWC0', 'NCHW', 'NC1HWC0', 'NCHW', 'ND')","('NCHW', 'NCHW', 'NCHW', 'NCHW', 'NCHW', 'ND')","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),))","(((1, 1), (32, 32), (1, 1), (1, 1), (16, 16)),)"
fused_mul_apply_momentum_benchmarktraining910b_ID0360_00257885,ResNet50,fused_mul_apply_momentum,"('float32',)","((1024,), (1024,), (), (1024,), (), ())","((1024,), (1024,))","('NCHW',)",{'use_nesterov': False},{'use_nesterov': False},"((1, 64, 1, 1, 16), (1, 64, 1, 1, 16), (), (1, 64, 1, 1, 16), (), ())","('float32',)","((1, 64, 1, 1, 16), (1, 64, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1,), (-1, -1, -1, -1, 16), (-1,), (-1,))","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1,), (-1,), (-1,), (-1,), (-1,), (-1,))","((1024,), (1024,))","('NC1HWC0', 'NC1HWC0', 'NCHW', 'NC1HWC0', 'NCHW', 'ND')","('NCHW', 'NCHW', 'NCHW', 'NCHW', 'NCHW', 'ND')","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),))","(((1, 1), (64, 64), (1, 1), (1, 1), (16, 16)),)"
fused_mul_apply_momentum_benchmarktraining910b_ID0360_00257899,ResNet50,fused_mul_apply_momentum,"('float32',)","((256,), (256,), (), (256,), (), ())","((256,), (256,))","('NCHW',)",{'use_nesterov': False},{'use_nesterov': False},"((1, 16, 1, 1, 16), (1, 16, 1, 1, 16), (), (1, 16, 1, 1, 16), (), ())","('float32',)","((1, 16, 1, 1, 16), (1, 16, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1,), (-1, -1, -1, -1, 16), (-1,), (-1,))","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1,), (-1,), (-1,), (-1,), (-1,), (-1,))","((256,), (256,))","('NC1HWC0', 'NC1HWC0', 'NCHW', 'NC1HWC0', 'NCHW', 'ND')","('NCHW', 'NCHW', 'NCHW', 'NCHW', 'NCHW', 'ND')","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),))","(((1, 1), (16, 16), (1, 1), (1, 1), (16, 16)),)"
fused_mul_apply_momentum_benchmarktraining910b_ID0360_00257931,ResNet50,fused_mul_apply_momentum,"('float32',)","((128,), (128,), (), (128,), (), ())","((128,), (128,))","('NCHW',)",{'use_nesterov': False},{'use_nesterov': False},"((1, 8, 1, 1, 16), (1, 8, 1, 1, 16), (), (1, 8, 1, 1, 16), (), ())","('float32',)","((1, 8, 1, 1, 16), (1, 8, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1,), (-1, -1, -1, -1, 16), (-1,), (-1,))","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1,), (-1,), (-1,), (-1,), (-1,), (-1,))","((128,), (128,))","('NC1HWC0', 'NC1HWC0', 'NCHW', 'NC1HWC0', 'NCHW', 'ND')","('NCHW', 'NCHW', 'NCHW', 'NCHW', 'NCHW', 'ND')","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),))","(((1, 1), (8, 8), (1, 1), (1, 1), (16, 16)),)"
fused_mul_apply_momentum_benchmarktraining910b_ID0360_00257947,ResNet50,fused_mul_apply_momentum,"('float32',)","((64,), (64,), (), (64,), (), ())","((64,), (64,))","('NCHW',)",{'use_nesterov': False},{'use_nesterov': False},"((1, 4, 1, 1, 16), (1, 4, 1, 1, 16), (), (1, 4, 1, 1, 16), (), ())","('float32',)","((1, 4, 1, 1, 16), (1, 4, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1,), (-1, -1, -1, -1, 16), (-1,), (-1,))","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1,), (-1,), (-1,), (-1,), (-1,), (-1,))","((64,), (64,))","('NC1HWC0', 'NC1HWC0', 'NCHW', 'NC1HWC0', 'NCHW', 'ND')","('NCHW', 'NCHW', 'NCHW', 'NCHW', 'NCHW', 'ND')","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),))","(((1, 1), (4, 4), (1, 1), (1, 1), (16, 16)),)"
fused_mul_apply_momentum_benchmarktraining910b_ID1573_00251838,Resnet18,fused_mul_apply_momentum,"('float32',)",,,,{'use_nesterov': False},{'use_nesterov': False},"((512, 1001), (512, 1001), (), (512, 1001), (), ())","('float32',)","((512, 1001), (512, 1001))",,"((-1, -1), (-1, -1), (-1,), (-1, -1), (-1,), (-1,))","('float32',)","((-1, -1), (-1, -1))",,,,,"(((1, None), (1, None)), ((1, None), (1, None)), ((1, 1),), ((1, None), (1, None)), ((1, 1),), ((1, 1),))","(((512, 512), (1001, 1001)),)"
fused_mul_apply_momentum_benchmarktraining910b_ID1573_00252469,Resnet18,fused_mul_apply_momentum,"('float32',)","((3, 3, 256, 512), (3, 3, 256, 512), (), (3, 3, 256, 512), (), ())","((3, 3, 256, 512), (3, 3, 256, 512))","('HWCN',)",{'use_nesterov': False},{'use_nesterov': False},"((144, 32, 16, 16), (144, 32, 16, 16), (), (144, 32, 16, 16), (), ())","('float32',)","((144, 32, 16, 16), (144, 32, 16, 16))","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1), (-1,), (-1,))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,"('FRACTAL_Z', 'FRACTAL_Z', 'HWCN', 'FRACTAL_Z', 'HWCN', 'ND')","('HWCN', 'HWCN', 'HWCN', 'HWCN', 'HWCN', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),))","(((144, 144), (32, 32), (16, 16), (16, 16)),)"
fused_mul_apply_momentum_benchmarktraining910b_ID1573_00254530,Resnet18,fused_mul_apply_momentum,"('float32',)","((3, 3, 128, 256), (3, 3, 128, 256), (), (3, 3, 128, 256), (), ())","((3, 3, 128, 256), (3, 3, 128, 256))","('HWCN',)",{'use_nesterov': False},{'use_nesterov': False},"((72, 16, 16, 16), (72, 16, 16, 16), (), (72, 16, 16, 16), (), ())","('float32',)","((72, 16, 16, 16), (72, 16, 16, 16))","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1), (-1,), (-1,))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,"('FRACTAL_Z', 'FRACTAL_Z', 'HWCN', 'FRACTAL_Z', 'HWCN', 'ND')","('HWCN', 'HWCN', 'HWCN', 'HWCN', 'HWCN', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),))","(((72, 72), (16, 16), (16, 16), (16, 16)),)"
