testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_as_variable
apply_rms_prop_net_ID1383_00000039,PVANet,apply_rms_prop_d,"('float32',)",,,,"{'rho': 0.544643026324036, 'momentum': 0.9685324039508102, 'epsilon': 0.4324693448343486}","{'rho': 0.544643026324036, 'momentum': 0.9685324039508102, 'epsilon': 0.4324693448343486}","((1, 1, 768, 128), (1, 1, 768, 128), (1, 1, 768, 128), (), (1, 1, 768, 128))","('float32',)","((1, 1, 768, 128), (1, 1, 768, 128), (1, 1, 768, 128))",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","(0, 1, 2)"
apply_rms_prop_net_ID1383_00000041,PVANet,apply_rms_prop_d,"('float32',)",,,,"{'rho': 0.5918890626767543, 'momentum': 0.9355303276931978, 'epsilon': 0.7338923529305762}","{'rho': 0.5918890626767543, 'momentum': 0.9355303276931978, 'epsilon': 0.7338923529305762}","((1, 7, 128, 128), (1, 7, 128, 128), (1, 7, 128, 128), (), (1, 7, 128, 128))","('float32',)","((1, 7, 128, 128), (1, 7, 128, 128), (1, 7, 128, 128))",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","(0, 1, 2)"
apply_rms_prop_net_ID1383_00000042,PVANet,apply_rms_prop_d,"('float32',)",,,,"{'rho': 0.2115212853227766, 'momentum': 0.4557922616890667, 'epsilon': 0.9754291527402297}","{'rho': 0.2115212853227766, 'momentum': 0.4557922616890667, 'epsilon': 0.9754291527402297}","((7, 1, 128, 192), (7, 1, 128, 192), (7, 1, 128, 192), (), (7, 1, 128, 192))","('float32',)","((7, 1, 128, 192), (7, 1, 128, 192), (7, 1, 128, 192))",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","(0, 1, 2)"
apply_rms_prop_net_ID1383_00000043,PVANet,apply_rms_prop_d,"('float32',)",,,,"{'rho': 0.8441081044953507, 'momentum': 0.8355800036089706, 'epsilon': 0.09121628697894624}","{'rho': 0.8441081044953507, 'momentum': 0.8355800036089706, 'epsilon': 0.09121628697894624}","((7, 1, 128, 128), (7, 1, 128, 128), (7, 1, 128, 128), (), (7, 1, 128, 128))","('float32',)","((7, 1, 128, 128), (7, 1, 128, 128), (7, 1, 128, 128))",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","(0, 1, 2)"
apply_rms_prop_net_ID1383_00000044,PVANet,apply_rms_prop_d,"('float32',)",,,,"{'rho': 0.272236044608248, 'momentum': 0.7024744396259086, 'epsilon': 0.5210473591682532}","{'rho': 0.272236044608248, 'momentum': 0.7024744396259086, 'epsilon': 0.5210473591682532}","((1, 7, 128, 192), (1, 7, 128, 192), (1, 7, 128, 192), (), (1, 7, 128, 192))","('float32',)","((1, 7, 128, 192), (1, 7, 128, 192), (1, 7, 128, 192))",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","(0, 1, 2)"
apply_rms_prop_net_ID1383_00000045,PVANet,apply_rms_prop_d,"('float32',)",,,,"{'rho': 0.035044802106730444, 'momentum': 0.2683233306484477, 'epsilon': 0.07516683386738199}","{'rho': 0.035044802106730444, 'momentum': 0.2683233306484477, 'epsilon': 0.07516683386738199}","((1, 1, 768, 160), (1, 1, 768, 160), (1, 1, 768, 160), (), (1, 1, 768, 160))","('float32',)","((1, 1, 768, 160), (1, 1, 768, 160), (1, 1, 768, 160))",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","(0, 1, 2)"
apply_rms_prop_net_ID1383_00000046,PVANet,apply_rms_prop_d,"('float32',)",,,,"{'rho': 0.4889532268115402, 'momentum': 0.12618171715146853, 'epsilon': 0.3810121233457461}","{'rho': 0.4889532268115402, 'momentum': 0.12618171715146853, 'epsilon': 0.3810121233457461}","((160,), (160,), (160,), (), (160,))","('float32',)","((160,), (160,), (160,))",,"((-1,), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1,), (-1,), (-1,))",,,,,"(((1, None),),)","(((1, None),),)","(0, 1, 2)"
apply_rms_prop_net_ID1383_00000047,PVANet,apply_rms_prop_d,"('float32',)",,,,"{'rho': 0.9323315335527507, 'momentum': 0.6307282006503555, 'epsilon': 0.40799284233451716}","{'rho': 0.9323315335527507, 'momentum': 0.6307282006503555, 'epsilon': 0.40799284233451716}","((1, 7, 160, 160), (1, 7, 160, 160), (1, 7, 160, 160), (), (1, 7, 160, 160))","('float32',)","((1, 7, 160, 160), (1, 7, 160, 160), (1, 7, 160, 160))",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","(0, 1, 2)"
apply_rms_prop_net_ID1383_00000048,PVANet,apply_rms_prop_d,"('float32',)",,,,"{'rho': 0.8619162316792041, 'momentum': 0.20866334468919978, 'epsilon': 0.7817733855513006}","{'rho': 0.8619162316792041, 'momentum': 0.20866334468919978, 'epsilon': 0.7817733855513006}","((7, 1, 160, 192), (7, 1, 160, 192), (7, 1, 160, 192), (), (7, 1, 160, 192))","('float32',)","((7, 1, 160, 192), (7, 1, 160, 192), (7, 1, 160, 192))",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","(0, 1, 2)"
apply_rms_prop_net_ID1383_00000049,PVANet,apply_rms_prop_d,"('float32',)",,,,"{'rho': 0.5282019395030707, 'momentum': 0.588551532056538, 'epsilon': 0.040152349785694263}","{'rho': 0.5282019395030707, 'momentum': 0.588551532056538, 'epsilon': 0.040152349785694263}","((7, 1, 160, 160), (7, 1, 160, 160), (7, 1, 160, 160), (), (7, 1, 160, 160))","('float32',)","((7, 1, 160, 160), (7, 1, 160, 160), (7, 1, 160, 160))",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","(0, 1, 2)"
apply_rms_prop_net_ID1383_00000050,PVANet,apply_rms_prop_d,"('float32',)",,,,"{'rho': 0.6418125764027414, 'momentum': 0.6689907753768182, 'epsilon': 0.6411753186897979}","{'rho': 0.6418125764027414, 'momentum': 0.6689907753768182, 'epsilon': 0.6411753186897979}","((1, 7, 160, 192), (1, 7, 160, 192), (1, 7, 160, 192), (), (1, 7, 160, 192))","('float32',)","((1, 7, 160, 192), (1, 7, 160, 192), (1, 7, 160, 192))",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","(0, 1, 2)"
apply_rms_prop_net_ID1383_00000051,PVANet,apply_rms_prop_d,"('float32',)",,,,"{'rho': 0.07402785409400536, 'momentum': 0.3078783004619603, 'epsilon': 0.9411757713948927}","{'rho': 0.07402785409400536, 'momentum': 0.3078783004619603, 'epsilon': 0.9411757713948927}","((1, 7, 192, 192), (1, 7, 192, 192), (1, 7, 192, 192), (), (1, 7, 192, 192))","('float32',)","((1, 7, 192, 192), (1, 7, 192, 192), (1, 7, 192, 192))",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","(0, 1, 2)"
apply_rms_prop_net_ID1383_00000052,PVANet,apply_rms_prop_d,"('float32',)",,,,"{'rho': 0.3442658290891143, 'momentum': 0.2856913818449006, 'epsilon': 0.6096677666439724}","{'rho': 0.3442658290891143, 'momentum': 0.2856913818449006, 'epsilon': 0.6096677666439724}","((7, 1, 192, 192), (7, 1, 192, 192), (7, 1, 192, 192), (), (7, 1, 192, 192))","('float32',)","((7, 1, 192, 192), (7, 1, 192, 192), (7, 1, 192, 192))",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","(0, 1, 2)"
apply_rms_prop_net_ID1383_00000053,PVANet,apply_rms_prop_d,"('float32',)",,,,"{'rho': 0.5000357338068157, 'momentum': 0.6481424236762705, 'epsilon': 0.9013362114602778}","{'rho': 0.5000357338068157, 'momentum': 0.6481424236762705, 'epsilon': 0.9013362114602778}","((3, 3, 192, 320), (3, 3, 192, 320), (3, 3, 192, 320), (), (3, 3, 192, 320))","('float32',)","((3, 3, 192, 320), (3, 3, 192, 320), (3, 3, 192, 320))",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","(0, 1, 2)"
apply_rms_prop_net_ID1383_00000054,PVANet,apply_rms_prop_d,"('float32',)",,,,"{'rho': 0.5989126855610036, 'momentum': 0.5143552654075789, 'epsilon': 0.19698527870438454}","{'rho': 0.5989126855610036, 'momentum': 0.5143552654075789, 'epsilon': 0.19698527870438454}","((320,), (320,), (320,), (), (320,))","('float32',)","((320,), (320,), (320,))",,"((-1,), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1,), (-1,), (-1,))",,,,,"(((1, None),),)","(((1, None),),)","(0, 1, 2)"
apply_rms_prop_net_ID1383_00000055,PVANet,apply_rms_prop_d,"('float32',)",,,,"{'rho': 0.2411869753781527, 'momentum': 0.19889766011668764, 'epsilon': 0.6499804387414713}","{'rho': 0.2411869753781527, 'momentum': 0.19889766011668764, 'epsilon': 0.6499804387414713}","((3, 3, 192, 192), (3, 3, 192, 192), (3, 3, 192, 192), (), (3, 3, 192, 192))","('float32',)","((3, 3, 192, 192), (3, 3, 192, 192), (3, 3, 192, 192))",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","(0, 1, 2)"
apply_rms_prop_net_ID1383_00000056,PVANet,apply_rms_prop_d,"('float32',)",,,,"{'rho': 0.717113216114303, 'momentum': 0.888501319127758, 'epsilon': 0.06553513818318868}","{'rho': 0.717113216114303, 'momentum': 0.888501319127758, 'epsilon': 0.06553513818318868}","((1, 1, 1280, 320), (1, 1, 1280, 320), (1, 1, 1280, 320), (), (1, 1, 1280, 320))","('float32',)","((1, 1, 1280, 320), (1, 1, 1280, 320), (1, 1, 1280, 320))",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","(0, 1, 2)"
apply_rms_prop_net_ID1383_00000057,PVANet,apply_rms_prop_d,"('float32',)",,,,"{'rho': 0.48146828163553657, 'momentum': 0.6472256010458747, 'epsilon': 0.7390287787323919}","{'rho': 0.48146828163553657, 'momentum': 0.6472256010458747, 'epsilon': 0.7390287787323919}","((1, 1, 1280, 384), (1, 1, 1280, 384), (1, 1, 1280, 384), (), (1, 1, 1280, 384))","('float32',)","((1, 1, 1280, 384), (1, 1, 1280, 384), (1, 1, 1280, 384))",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","(0, 1, 2)"
apply_rms_prop_net_ID1383_00000058,PVANet,apply_rms_prop_d,"('float32',)",,,,"{'rho': 0.1734651888939439, 'momentum': 0.08216167042492972, 'epsilon': 0.12846055250226807}","{'rho': 0.1734651888939439, 'momentum': 0.08216167042492972, 'epsilon': 0.12846055250226807}","((1, 3, 384, 384), (1, 3, 384, 384), (1, 3, 384, 384), (), (1, 3, 384, 384))","('float32',)","((1, 3, 384, 384), (1, 3, 384, 384), (1, 3, 384, 384))",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","(0, 1, 2)"
apply_rms_prop_net_ID1383_00000059,PVANet,apply_rms_prop_d,"('float32',)",,,,"{'rho': 0.3331124315541387, 'momentum': 0.9195812583953721, 'epsilon': 0.9887046417319603}","{'rho': 0.3331124315541387, 'momentum': 0.9195812583953721, 'epsilon': 0.9887046417319603}","((3, 1, 384, 384), (3, 1, 384, 384), (3, 1, 384, 384), (), (3, 1, 384, 384))","('float32',)","((3, 1, 384, 384), (3, 1, 384, 384), (3, 1, 384, 384))",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","(0, 1, 2)"
apply_rms_prop_net_ID1383_00000060,PVANet,apply_rms_prop_d,"('float32',)",,,,"{'rho': 0.6005007437783156, 'momentum': 0.29865282813642746, 'epsilon': 0.23713687015661689}","{'rho': 0.6005007437783156, 'momentum': 0.29865282813642746, 'epsilon': 0.23713687015661689}","((1, 1, 1280, 448), (1, 1, 1280, 448), (1, 1, 1280, 448), (), (1, 1, 1280, 448))","('float32',)","((1, 1, 1280, 448), (1, 1, 1280, 448), (1, 1, 1280, 448))",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","(0, 1, 2)"
apply_rms_prop_net_ID1383_00000061,PVANet,apply_rms_prop_d,"('float32',)",,,,"{'rho': 0.665403105613794, 'momentum': 0.848271416153566, 'epsilon': 0.364482003937151}","{'rho': 0.665403105613794, 'momentum': 0.848271416153566, 'epsilon': 0.364482003937151}","((448,), (448,), (448,), (), (448,))","('float32',)","((448,), (448,), (448,))",,"((-1,), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1,), (-1,), (-1,))",,,,,"(((1, None),),)","(((1, None),),)","(0, 1, 2)"
apply_rms_prop_net_ID1383_00000062,PVANet,apply_rms_prop_d,"('float32',)",,,,"{'rho': 0.48265428611850303, 'momentum': 0.7296420277335893, 'epsilon': 0.13052629669335836}","{'rho': 0.48265428611850303, 'momentum': 0.7296420277335893, 'epsilon': 0.13052629669335836}","((3, 3, 448, 384), (3, 3, 448, 384), (3, 3, 448, 384), (), (3, 3, 448, 384))","('float32',)","((3, 3, 448, 384), (3, 3, 448, 384), (3, 3, 448, 384))",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","(0, 1, 2)"
apply_rms_prop_net_ID1383_00000063,PVANet,apply_rms_prop_d,"('float32',)",,,,"{'rho': 0.19635099128528966, 'momentum': 0.7582897073525795, 'epsilon': 0.3292597481561206}","{'rho': 0.19635099128528966, 'momentum': 0.7582897073525795, 'epsilon': 0.3292597481561206}","((1, 1, 1280, 192), (1, 1, 1280, 192), (1, 1, 1280, 192), (), (1, 1, 1280, 192))","('float32',)","((1, 1, 1280, 192), (1, 1, 1280, 192), (1, 1, 1280, 192))",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","(0, 1, 2)"
apply_rms_prop_net_ID1383_00000064,PVANet,apply_rms_prop_d,"('float32',)",,,,"{'rho': 0.18670742423066777, 'momentum': 0.05566400262679305, 'epsilon': 0.4612427120935666}","{'rho': 0.18670742423066777, 'momentum': 0.05566400262679305, 'epsilon': 0.4612427120935666}","((1, 1, 2048, 320), (1, 1, 2048, 320), (1, 1, 2048, 320), (), (1, 1, 2048, 320))","('float32',)","((1, 1, 2048, 320), (1, 1, 2048, 320), (1, 1, 2048, 320))",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","(0, 1, 2)"
apply_rms_prop_net_ID1383_00000065,PVANet,apply_rms_prop_d,"('float32',)",,,,"{'rho': 0.3395529650290465, 'momentum': 0.047883775907226034, 'epsilon': 0.5728383166874629}","{'rho': 0.3395529650290465, 'momentum': 0.047883775907226034, 'epsilon': 0.5728383166874629}","((1, 1, 2048, 384), (1, 1, 2048, 384), (1, 1, 2048, 384), (), (1, 1, 2048, 384))","('float32',)","((1, 1, 2048, 384), (1, 1, 2048, 384), (1, 1, 2048, 384))",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","(0, 1, 2)"
apply_rms_prop_net_ID1383_00000066,PVANet,apply_rms_prop_d,"('float32',)",,,,"{'rho': 0.6992513718551429, 'momentum': 0.37155269323783635, 'epsilon': 0.1673237652349745}","{'rho': 0.6992513718551429, 'momentum': 0.37155269323783635, 'epsilon': 0.1673237652349745}","((1, 1, 2048, 448), (1, 1, 2048, 448), (1, 1, 2048, 448), (), (1, 1, 2048, 448))","('float32',)","((1, 1, 2048, 448), (1, 1, 2048, 448), (1, 1, 2048, 448))",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","(0, 1, 2)"
apply_rms_prop_net_ID1383_00000067,PVANet,apply_rms_prop_d,"('float32',)",,,,"{'rho': 0.04873336145742202, 'momentum': 0.13581402254422859, 'epsilon': 0.16477849666395128}","{'rho': 0.04873336145742202, 'momentum': 0.13581402254422859, 'epsilon': 0.16477849666395128}","((1, 1, 2048, 192), (1, 1, 2048, 192), (1, 1, 2048, 192), (), (1, 1, 2048, 192))","('float32',)","((1, 1, 2048, 192), (1, 1, 2048, 192), (1, 1, 2048, 192))",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","(0, 1, 2)"
