testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
minimum_net_ID0256_00000115,MobileNetV3,minimum,"('float32',)",,,,"((5, 5, 288, 1), ())","('float32',)","((5, 5, 288, 1),)",,"((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
minimum_net_ID0256_00000116,MobileNetV3,minimum,"('float32',)",,,,"((288, 288), ())","('float32',)","((288, 288),)",,"((-1, -1), (-1,))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((None, None),)"
minimum_net_ID0256_00000117,MobileNetV3,minimum,"('float32',)",,,,"((1, 1, 288, 96), ())","('float32',)","((1, 1, 288, 96),)",,"((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
minimum_net_ID0256_00000118,MobileNetV3,minimum,"('float32',)",,,,"((1, 1, 96, 576), ())","('float32',)","((1, 1, 96, 576),)",,"((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
minimum_net_ID0256_00000119,MobileNetV3,minimum,"('float32',)",,,,"((576,), ())","('float32',)","((576,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
minimum_net_ID0256_00000120,MobileNetV3,minimum,"('float32',)",,,,"((5, 5, 576, 1), ())","('float32',)","((5, 5, 576, 1),)",,"((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
minimum_net_ID0256_00000121,MobileNetV3,minimum,"('float32',)",,,,"((576, 576), ())","('float32',)","((576, 576),)",,"((-1, -1), (-1,))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((None, None),)"
minimum_net_ID0256_00000122,MobileNetV3,minimum,"('float32',)",,,,"((1, 1, 576, 96), ())","('float32',)","((1, 1, 576, 96),)",,"((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
minimum_net_ID0256_00000123,MobileNetV3,minimum,"('float32',)",,,,"((1, 1, 576, 1280), ())","('float32',)","((1, 1, 576, 1280),)",,"((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
minimum_net_ID0256_00000124,MobileNetV3,minimum,"('float32',)",,,,"((1280,), ())","('float32',)","((1280,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
minimum_net_ID0256_00000125,MobileNetV3,minimum,"('float32',)",,,,"((1, 1, 1280, 2), ())","('float32',)","((1, 1, 1280, 2),)",,"((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
minimum_net_ID0267_00000053,frustum,minimum,"('float32',)",,,,"((32, 8), (32, 8))","('float32',)","((32, 8),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
minimum_net_ID0267_00000054,frustum,minimum,"('float32',)",,,,"((32, 8), ())","('float32',)","((32, 8),)",,"((-1, -1), (-1,))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((None, None),)"
minimum_net_ID0268_00000156,RCAN,minimum,"('float32',)",,,,"((256, 382, 881, 3), ())","('float32',)","((256, 382, 881, 3),)",,"((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
minimum_net_ID0270_00000129,ENet-E-EnhanceNet,minimum,"('float32',)",,,,"((32, 128, 1986, 3), ())","('float32',)","((32, 128, 1986, 3),)",,"((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
minimum_net_ID0271_00000321,SPMC_VideoSR,minimum,"('int32',)",,,,"((19200,), ())","('int32',)","((19200,),)",,"((-1,), (-1,))","('int32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
minimum_net_ID0271_00000322,SPMC_VideoSR,minimum,"('float32',)",,,,"((19200, 1), ())","('float32',)","((19200, 1),)",,"((-1, -1), (-1,))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((None, None),)"
minimum_net_ID0286_00000045,CNN-RNF-LSTM,minimum,"('float32',)",,,,"((32, 300), ())","('float32',)","((32, 300),)",,"((-1, -1), (-1,))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((None, None),)"
minimum_net_ID0286_00000046,CNN-RNF-LSTM,minimum,"('float32',)",,,,"((32, 2), ())","('float32',)","((32, 2),)",,"((-1, -1), (-1,))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((None, None),)"
minimum_net_ID0286_00000048,CNN-RNF-LSTM,minimum,"('float32',)",,,,"((300, 1200), ())","('float32',)","((300, 1200),)",,"((-1, -1), (-1,))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((None, None),)"
minimum_net_ID0286_00000049,CNN-RNF-LSTM,minimum,"('float32',)",,,,"((1200,), ())","('float32',)","((1200,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
minimum_net_ID0286_00000050,CNN-RNF-LSTM,minimum,"('float32',)",,,,"((300, 2), ())","('float32',)","((300, 2),)",,"((-1, -1), (-1,))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((None, None),)"
minimum_net_ID0286_00000051,CNN-RNF-LSTM,minimum,"('float32',)",,,,"((2,), ())","('float32',)","((2,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
minimum_net_ID0288_00000131,Standard-DR-AGG,minimum,"('float32',)",,,,"((16620, 300), ())","('float32',)","((16620, 300),)",,"((-1, -1), (-1,))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((None, None),)"
minimum_net_ID0288_00000132,Standard-DR-AGG,minimum,"('float32',)",,,,"((500, 800), ())","('float32',)","((500, 800),)",,"((-1, -1), (-1,))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((None, None),)"
minimum_net_ID0288_00000133,Standard-DR-AGG,minimum,"('float32',)",,,,"((400, 2000), ())","('float32',)","((400, 2000),)",,"((-1, -1), (-1,))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((None, None),)"
minimum_net_ID0288_00000134,Standard-DR-AGG,minimum,"('float32',)",,,,"((2000,), ())","('float32',)","((2000,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
minimum_net_ID0288_00000135,Standard-DR-AGG,minimum,"('float32',)",,,,"((2000, 300), ())","('float32',)","((2000, 300),)",,"((-1, -1), (-1,))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((None, None),)"
minimum_net_ID0288_00000136,Standard-DR-AGG,minimum,"('float32',)",,,,"((300,), ())","('float32',)","((300,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
minimum_net_ID0288_00000137,Standard-DR-AGG,minimum,"('float32',)",,,,"((300, 5), ())","('float32',)","((300, 5),)",,"((-1, -1), (-1,))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((None, None),)"
minimum_net_ID0288_00000138,Standard-DR-AGG,minimum,"('float32',)",,,,"((5,), ())","('float32',)","((5,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
minimum_net_ID0294_00000016,DNC+CUW,minimum,"('float32',)",,,,"((256, 264), ())","('float32',)","((256, 264),)",,"((-1, -1), (-1,))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((None, None),)"
minimum_net_ID0294_00000018,DNC+CUW,minimum,"('float32',)",,,,"((64, 10), ())","('float32',)","((64, 10),)",,"((-1, -1), (-1,))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((None, None),)"
minimum_net_ID0308_00000034,socialRec/DGRec,minimum,"('float32',)",,,,"((12592, 100), ())","('float32',)","((12592, 100),)",,"((-1, -1), (-1,))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((None, None),)"
minimum_net_ID0308_00000035,socialRec/DGRec,minimum,"('float32',)",,,,"((11000, 100), ())","('float32',)","((11000, 100),)",,"((-1, -1), (-1,))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((None, None),)"
minimum_net_ID0308_00000036,socialRec/DGRec,minimum,"('float32',)",,,,"((100, 50), ())","('float32',)","((100, 50),)",,"((-1, -1), (-1,))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((None, None),)"
minimum_net_ID0308_00000037,socialRec/DGRec,minimum,"('float32',)",,,,"((50,), ())","('float32',)","((50,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
minimum_net_ID0308_00000038,socialRec/DGRec,minimum,"('float32',)",,,,"((100, 100), ())","('float32',)","((100, 100),)",,"((-1, -1), (-1,))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((None, None),)"
minimum_net_ID0308_00000039,socialRec/DGRec,minimum,"('float32',)",,,,"((200, 100), ())","('float32',)","((200, 100),)",,"((-1, -1), (-1,))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((None, None),)"
minimum_net_ID0308_00000040,socialRec/DGRec,minimum,"('float32',)",,,,"((100,), ())","('float32',)","((100,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
minimum_net_ID0311_00000312,DeepSpeech,minimum,"('float32',)",,,,"((8, 40, 865, 32), ())","('float32',)","((8, 40, 865, 32),)",,"((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
minimum_net_ID0311_00000313,DeepSpeech,minimum,"('float32',)",,,,"((16, 20, 865, 32), ())","('float32',)","((16, 20, 865, 32),)",,"((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
minimum_net_ID0311_00000314,DeepSpeech,minimum,"('float32',)",,,,"((2, 10, 865, 96), ())","('float32',)","((2, 10, 865, 96),)",,"((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
minimum_net_ID0311_00000315,DeepSpeech,minimum,"('float32',)",,,,"((32, 512), ())","('float32',)","((32, 512),)",,"((-1, -1), (-1,))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((None, None),)"
minimum_net_ID0312_00000057,DeepSpeech2,minimum,"('float32',)",,,,"((128, 841, 309, 32), ())","('float32',)","((128, 841, 309, 32),)",,"((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
minimum_net_ID0312_00000058,DeepSpeech2,minimum,"('float32',)",,,,"((32, 1024), ())","('float32',)","((32, 1024),)",,"((-1, -1), (-1,))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((None, None),)"
minimum_net_ID0312_00000059,DeepSpeech2,minimum,"('float32',)",,,,"((11, 41, 1, 32), ())","('float32',)","((11, 41, 1, 32),)",,"((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
minimum_net_ID0312_00000061,DeepSpeech2,minimum,"('float32',)",,,,"((11, 21, 32, 32), ())","('float32',)","((11, 21, 32, 32),)",,"((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
minimum_net_ID0312_00000062,DeepSpeech2,minimum,"('float32',)",,,,"((29, 2048), ())","('float32',)","((29, 2048),)",,"((-1, -1), (-1,))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((None, None),)"
minimum_net_ID0312_00000063,DeepSpeech2,minimum,"('float32',)",,,,"((29,), ())","('float32',)","((29,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
minimum_net_ID0315_00000152,Tacotron-2,minimum,"('float32',)",,,,"((256, 87, 80), ())","('float32',)","((256, 87, 80),)",,"((-1, -1, -1), (-1,))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
minimum_net_ID0315_00000308,Tacotron-2,minimum,"('float32',)",,,,"((64, 1103, 1025), ())","('float32',)","((64, 1103, 1025),)",,"((-1, -1, -1), (-1,))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
minimum_net_ID0315_00000309,Tacotron-2,minimum,"('float32',)",,,,"((128, 80), ())","('float32',)","((128, 80),)",,"((-1, -1), (-1,))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((None, None),)"
minimum_net_ID0315_00000310,Tacotron-2,minimum,"('float32',)",,,,"((128, 1025), ())","('float32',)","((128, 1025),)",,"((-1, -1), (-1,))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((None, None),)"
minimum_net_ID0319_00000092,RDL-SE,minimum,"('float32',)",,,,"((96,), ())","('float32',)","((96,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
minimum_net_ID0319_00000229,RDL-SE,minimum,"('float32',)",,,,"((257,), ())","('float32',)","((257,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
minimum_net_ID0319_00000230,RDL-SE,minimum,"('float32',)",,,,"((1, 257, 64), ())","('float32',)","((1, 257, 64),)",,"((-1, -1, -1), (-1,))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
minimum_net_ID0319_00000232,RDL-SE,minimum,"('float32',)",,,,"((1, 64, 64), ())","('float32',)","((1, 64, 64),)",,"((-1, -1, -1), (-1,))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
minimum_net_ID0319_00000233,RDL-SE,minimum,"('float32',)",,,,"((257, 64), ())","('float32',)","((257, 64),)",,"((-1, -1), (-1,))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((None, None),)"
minimum_net_ID0319_00000234,RDL-SE,minimum,"('float32',)",,,,"((1, 64, 32), ())","('float32',)","((1, 64, 32),)",,"((-1, -1, -1), (-1,))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
minimum_net_ID0319_00000235,RDL-SE,minimum,"('float32',)",,,,"((3, 96, 32), ())","('float32',)","((3, 96, 32),)",,"((-1, -1, -1), (-1,))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
minimum_net_ID0319_00000236,RDL-SE,minimum,"('float32',)",,,,"((64, 32), ())","('float32',)","((64, 32),)",,"((-1, -1), (-1,))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((None, None),)"
minimum_net_ID0319_00000237,RDL-SE,minimum,"('float32',)",,,,"((1, 96, 16), ())","('float32',)","((1, 96, 16),)",,"((-1, -1, -1), (-1,))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
minimum_net_ID0319_00000239,RDL-SE,minimum,"('float32',)",,,,"((1, 96, 32), ())","('float32',)","((1, 96, 32),)",,"((-1, -1, -1), (-1,))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
minimum_net_ID0319_00000240,RDL-SE,minimum,"('float32',)",,,,"((96, 32), ())","('float32',)","((96, 32),)",,"((-1, -1), (-1,))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((None, None),)"
minimum_net_ID0319_00000241,RDL-SE,minimum,"('float32',)",,,,"((112,), ())","('float32',)","((112,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
minimum_net_ID0319_00000242,RDL-SE,minimum,"('float32',)",,,,"((5, 112, 16), ())","('float32',)","((5, 112, 16),)",,"((-1, -1, -1), (-1,))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
minimum_net_ID0319_00000243,RDL-SE,minimum,"('float32',)",,,,"((96, 16), ())","('float32',)","((96, 16),)",,"((-1, -1), (-1,))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((None, None),)"
minimum_net_ID0319_00000244,RDL-SE,minimum,"('float32',)",,,,"((1, 112, 8), ())","('float32',)","((1, 112, 8),)",,"((-1, -1, -1), (-1,))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
minimum_net_ID0319_00000245,RDL-SE,minimum,"('float32',)",,,,"((8,), ())","('float32',)","((8,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
minimum_net_ID0319_00000247,RDL-SE,minimum,"('float32',)",,,,"((1, 120, 64), ())","('float32',)","((1, 120, 64),)",,"((-1, -1, -1), (-1,))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
minimum_net_ID0319_00000248,RDL-SE,minimum,"('float32',)",,,,"((56,), ())","('float32',)","((56,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
minimum_net_ID0319_00000249,RDL-SE,minimum,"('float32',)",,,,"((3, 56, 32), ())","('float32',)","((3, 56, 32),)",,"((-1, -1, -1), (-1,))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
minimum_net_ID0319_00000250,RDL-SE,minimum,"('float32',)",,,,"((1, 24, 16), ())","('float32',)","((1, 24, 16),)",,"((-1, -1, -1), (-1,))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
minimum_net_ID0319_00000251,RDL-SE,minimum,"('float32',)",,,,"((112, 16), ())","('float32',)","((112, 16),)",,"((-1, -1), (-1,))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((None, None),)"
