testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
greater_daily_ID0000_00067135,,greater,"('int32',)",,,,"((2, 13, 16, 16, 2, 11, 1, 7), (2, 13, 16, 16, 2, 11, 1, 7))","('bool',)","((2, 13, 16, 16, 2, 11, 1, 7),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (13, 13), (16, 16), (16, 16), (2, 2), (11, 11), (1, 1), (7, 7)),)","((-1000.0, -10.0),)"
greater_daily_ID0000_00067136,,greater,"('int32',)",,,,"((2, 13, 16, 16, 2, 11, 1, 7), (2, 13, 16, 16, 2, 11, 1, 7))","('bool',)","((2, 13, 16, 16, 2, 11, 1, 7),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (13, 13), (16, 16), (16, 16), (2, 2), (11, 11), (1, 1), (7, 7)),)","((-1.0, 0.0),)"
greater_daily_ID0000_00067137,,greater,"('int32',)",,,,"((2, 13, 16, 16, 2, 11, 1, 7), (2, 13, 16, 16, 2, 11, 1, 7))","('bool',)","((2, 13, 16, 16, 2, 11, 1, 7),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (13, 13), (16, 16), (16, 16), (2, 2), (11, 11), (1, 1), (7, 7)),)","((-1.0, 1.0),)"
greater_daily_ID0000_00067138,,greater,"('int8',)",,,,"((1, 11, 32, 12, 7, 17), (1, 11, 32, 12, 7, 17))","('bool',)","((1, 11, 32, 12, 7, 17),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (11, 11), (32, 32), (12, 12), (7, 7), (17, 17)),)","((0.0, 1.0),)"
greater_daily_ID0000_00067139,,greater,"('int8',)",,,,"((1, 11, 32, 12, 7, 17), (1, 11, 32, 12, 7, 17))","('bool',)","((1, 11, 32, 12, 7, 17),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (11, 11), (32, 32), (12, 12), (7, 7), (17, 17)),)","((-2.0, -1.0),)"
greater_daily_ID0000_00067140,,greater,"('int8',)",,,,"((1, 11, 32, 12, 7, 17), (1, 11, 32, 12, 7, 17))","('bool',)","((1, 11, 32, 12, 7, 17),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (11, 11), (32, 32), (12, 12), (7, 7), (17, 17)),)","((1.0, 2.0),)"
greater_daily_ID0000_00067141,,greater,"('int8',)",,,,"((1, 11, 32, 12, 7, 17), (1, 11, 32, 12, 7, 17))","('bool',)","((1, 11, 32, 12, 7, 17),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (11, 11), (32, 32), (12, 12), (7, 7), (17, 17)),)","((0.0, 0.0),)"
greater_daily_ID0000_00067142,,greater,"('int8',)",,,,"((1, 11, 32, 12, 7, 17), (1, 11, 32, 12, 7, 17))","('bool',)","((1, 11, 32, 12, 7, 17),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (11, 11), (32, 32), (12, 12), (7, 7), (17, 17)),)","((2.0, 10.0),)"
greater_daily_ID0000_00067143,,greater,"('int8',)",,,,"((1, 11, 32, 12, 7, 17), (1, 11, 32, 12, 7, 17))","('bool',)","((1, 11, 32, 12, 7, 17),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (11, 11), (32, 32), (12, 12), (7, 7), (17, 17)),)","((-1.0, 0.0),)"
greater_daily_ID0000_00067144,,greater,"('int8',)",,,,"((1, 11, 32, 12, 7, 17), (1, 11, 32, 12, 7, 17))","('bool',)","((1, 11, 32, 12, 7, 17),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (11, 11), (32, 32), (12, 12), (7, 7), (17, 17)),)","((-1.0, 1.0),)"
greater_daily_ID0000_00067145,,greater,"('int8',)",,,,"((1, 11, 32, 12, 7, 17), (1, 11, 32, 12, 7, 17))","('bool',)","((1, 11, 32, 12, 7, 17),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (11, 11), (32, 32), (12, 12), (7, 7), (17, 17)),)","((-10.0, -2.0),)"
greater_daily_ID0000_00067146,,greater,"('int8',)",,,,"((128,), (128,))","('bool',)","((128,),)",,"((-1,), (-1,))","('int8',)","((-1,),)",,,,,"(((1, None),),)","(((128, 128),),)","((-10.0, -2.0),)"
greater_daily_ID0000_00067147,,greater,"('int8',)",,,,"((128,), (128,))","('bool',)","((128,),)",,"((-1,), (-1,))","('int8',)","((-1,),)",,,,,"(((1, None),),)","(((128, 128),),)","((0.0, 0.0),)"
greater_daily_ID0000_00067148,,greater,"('int8',)",,,,"((128,), (128,))","('bool',)","((128,),)",,"((-1,), (-1,))","('int8',)","((-1,),)",,,,,"(((1, None),),)","(((128, 128),),)","((-1.0, 0.0),)"
greater_daily_ID0000_00067149,,greater,"('int8',)",,,,"((128,), (128,))","('bool',)","((128,),)",,"((-1,), (-1,))","('int8',)","((-1,),)",,,,,"(((1, None),),)","(((128, 128),),)","((1.0, 2.0),)"
greater_daily_ID0000_00067150,,greater,"('int8',)",,,,"((128,), (128,))","('bool',)","((128,),)",,"((-1,), (-1,))","('int8',)","((-1,),)",,,,,"(((1, None),),)","(((128, 128),),)","((-1.0, 1.0),)"
greater_daily_ID0000_00067151,,greater,"('int8',)",,,,"((128,), (128,))","('bool',)","((128,),)",,"((-1,), (-1,))","('int8',)","((-1,),)",,,,,"(((1, None),),)","(((128, 128),),)","((2.0, 10.0),)"
greater_daily_ID0000_00067152,,greater,"('int8',)",,,,"((128,), (128,))","('bool',)","((128,),)",,"((-1,), (-1,))","('int8',)","((-1,),)",,,,,"(((1, None),),)","(((128, 128),),)","((0.0, 1.0),)"
greater_daily_ID0000_00067153,,greater,"('int8',)",,,,"((128,), (128,))","('bool',)","((128,),)",,"((-1,), (-1,))","('int8',)","((-1,),)",,,,,"(((1, None),),)","(((128, 128),),)","((-2.0, -1.0),)"
greater_daily_ID0000_00067154,,greater,"('uint8',)",,,,"((11, 32, 16, 12, 32, 32, 12), (11, 32, 16, 12, 32, 32, 12))","('bool',)","((11, 32, 16, 12, 32, 32, 12),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('uint8',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (32, 32), (16, 16), (12, 12), (32, 32), (32, 32), (12, 12)),)","((2.0, 10.0),)"
greater_daily_ID0000_00067155,,greater,"('uint8',)",,,,"((11, 32, 16, 12, 32, 32, 12), (11, 32, 16, 12, 32, 32, 12))","('bool',)","((11, 32, 16, 12, 32, 32, 12),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('uint8',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (32, 32), (16, 16), (12, 12), (32, 32), (32, 32), (12, 12)),)","((0.0, 1.0),)"
greater_daily_ID0000_00067156,,greater,"('uint8',)",,,,"((11, 32, 16, 12, 32, 32, 12), (11, 32, 16, 12, 32, 32, 12))","('bool',)","((11, 32, 16, 12, 32, 32, 12),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('uint8',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (32, 32), (16, 16), (12, 12), (32, 32), (32, 32), (12, 12)),)","((1.0, 2.0),)"
greater_daily_ID0000_00067157,,greater,"('uint8',)",,,,"((120, 120, 3), (120, 120, 3))","('bool',)","((120, 120, 3),)",,"((-1, -1, -1), (-1, -1, -1))","('uint8',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((120, 120), (120, 120), (3, 3)),)","((1.0, 2.0),)"
greater_daily_ID0000_00067158,,greater,"('uint8',)",,,,"((120, 120, 3), (120, 120, 3))","('bool',)","((120, 120, 3),)",,"((-1, -1, -1), (-1, -1, -1))","('uint8',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((120, 120), (120, 120), (3, 3)),)","((0.0, 1.0),)"
greater_daily_ID0000_00067159,,greater,"('uint8',)",,,,"((120, 120, 3), (120, 120, 3))","('bool',)","((120, 120, 3),)",,"((-1, -1, -1), (-1, -1, -1))","('uint8',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((120, 120), (120, 120), (3, 3)),)","((2.0, 10.0),)"
greater_daily_ID0000_00067160,,greater,"('uint8',)",,,,"((12, 160), (12, 160))","('bool',)","((12, 160),)",,"((-1, -1), (-1, -1))","('uint8',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((12, 12), (160, 160)),)","((0.0, 1.0),)"
greater_daily_ID0000_00067161,,greater,"('uint8',)",,,,"((12, 160), (12, 160))","('bool',)","((12, 160),)",,"((-1, -1), (-1, -1))","('uint8',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((12, 12), (160, 160)),)","((2.0, 10.0),)"
greater_daily_ID0000_00067162,,greater,"('uint8',)",,,,"((12, 160), (12, 160))","('bool',)","((12, 160),)",,"((-1, -1), (-1, -1))","('uint8',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((12, 12), (160, 160)),)","((1.0, 2.0),)"
greater_daily_ID0000_00067163,,greater,"('uint8',)",,,,"((128,), (128,))","('bool',)","((128,),)",,"((-1,), (-1,))","('uint8',)","((-1,),)",,,,,"(((1, None),),)","(((128, 128),),)","((1.0, 2.0),)"
greater_daily_ID0000_00067164,,greater,"('uint8',)",,,,"((128,), (128,))","('bool',)","((128,),)",,"((-1,), (-1,))","('uint8',)","((-1,),)",,,,,"(((1, None),),)","(((128, 128),),)","((0.0, 1.0),)"
greater_daily_ID0000_00067165,,greater,"('uint8',)",,,,"((128,), (128,))","('bool',)","((128,),)",,"((-1,), (-1,))","('uint8',)","((-1,),)",,,,,"(((1, None),),)","(((128, 128),),)","((2.0, 10.0),)"
greater_daily_ID0000_00067166,,greater,"('uint8',)",,,,"((16, 16, 12, 16, 12), (16, 16, 12, 16, 12))","('bool',)","((16, 16, 12, 16, 12),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('uint8',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (16, 16), (12, 12), (16, 16), (12, 12)),)","((2.0, 10.0),)"
greater_daily_ID0000_00067167,,greater,"('uint8',)",,,,"((16, 16, 12, 16, 12), (16, 16, 12, 16, 12))","('bool',)","((16, 16, 12, 16, 12),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('uint8',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (16, 16), (12, 12), (16, 16), (12, 12)),)","((0.0, 1.0),)"
greater_daily_ID0000_00067168,,greater,"('uint8',)",,,,"((16, 16, 12, 16, 12), (16, 16, 12, 16, 12))","('bool',)","((16, 16, 12, 16, 12),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('uint8',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (16, 16), (12, 12), (16, 16), (12, 12)),)","((1.0, 2.0),)"
greater_daily_ID0000_00067169,,greater,"('uint8',)",,,,"((2, 13, 16, 16, 2, 11, 1, 7), (2, 13, 16, 16, 2, 11, 1, 7))","('bool',)","((2, 13, 16, 16, 2, 11, 1, 7),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('uint8',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (13, 13), (16, 16), (16, 16), (2, 2), (11, 11), (1, 1), (7, 7)),)","((0.0, 1.0),)"
greater_daily_ID0000_00067170,,greater,"('uint8',)",,,,"((2, 13, 16, 16, 2, 11, 1, 7), (2, 13, 16, 16, 2, 11, 1, 7))","('bool',)","((2, 13, 16, 16, 2, 11, 1, 7),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('uint8',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (13, 13), (16, 16), (16, 16), (2, 2), (11, 11), (1, 1), (7, 7)),)","((1.0, 2.0),)"
greater_daily_ID0000_00067171,,greater,"('uint8',)",,,,"((2, 13, 16, 16, 2, 11, 1, 7), (2, 13, 16, 16, 2, 11, 1, 7))","('bool',)","((2, 13, 16, 16, 2, 11, 1, 7),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('uint8',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (13, 13), (16, 16), (16, 16), (2, 2), (11, 11), (1, 1), (7, 7)),)","((2.0, 10.0),)"
greater_net_ID0017_00000029,Tacotron2-v1-convter,greater,"('float32',)",,,,"((1, 1, 1), ())","('uint8',)","((1, 1, 1),)",,"((-1, -1, -1), (-1,))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
greater_net_ID0022_00000065,TCN,greater,"('float32',)",,,,"((2,), ())","('uint8',)","((2,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
greater_net_ID0025_00000060,XLNet,greater,"('float32',)",,,,"((1, 128, 8, 1), ())","('uint8',)","((1, 128, 8, 1),)",,"((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
greater_net_ID0025_00000061,XLNet,greater,"('float32',)",,,,"((128, 128, 8, 1), ())","('uint8',)","((128, 128, 8, 1),)",,"((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
greater_net_ID0025_00000062,XLNet,greater,"('float32',)",,,,"((128, 8, 4096), ())","('uint8',)","((128, 8, 4096),)",,"((-1, -1, -1), (-1,))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
greater_net_ID0114_00000045,centernet,greater,"('float32',)",,,,"((1243, 1, 3793, 20), ())","('uint8',)","((1243, 1, 3793, 20),)",,"((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
greater_net_ID0115_00000059,RetinaNet,greater,"('float32',)",,,,"((2, 49104, 20), ())","('uint8',)","((2, 49104, 20),)",,"((-1, -1, -1), (-1,))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
greater_net_ID0119_00000025,WaveNet,greater,"('float32',)",,,,"((740, 1, 15), ())","('uint8',)","((740, 1, 15),)",,"((-1, -1, -1), (-1,))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
greater_net_ID0129_00000046,deeptext,greater,"('float32',)",,,,"((561, 1, 1), (561, 1, 996))","('uint8',)","((561, 1, 996),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
greater_net_ID0137_00000015,FCOS,greater,"('float32',)",,,,"((2, 1279, 21), ())","('uint8',)","((2, 1279, 21),)",,"((-1, -1, -1), (-1,))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
greater_net_ID0246_00000074,DFN,greater,"('float32',)",,,,"((2, 512, 512, 1), ())","('uint8',)","((2, 512, 512, 1),)",,"((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
greater_net_ID0263_00000053,GHM,greater,"('float32',)",,,,"((1, 4), ())","('uint8',)","((1, 4),)",,"((-1, -1), (-1,))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((None, None),)"
greater_net_ID0267_00000026,frustum,greater,"('float32',)",,,,"((32,), ())","('uint8',)","((32,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
greater_net_ID0267_00000027,frustum,greater,"('float32',)",,,,"((32, 8), ())","('uint8',)","((32, 8),)",,"((-1, -1), (-1,))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((None, None),)"
greater_net_ID0270_00000043,ENet-E-EnhanceNet,greater,"('float32',)",,,,"((871, 1), ())","('uint8',)","((871, 1),)",,"((-1, -1), (-1,))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((None, None),)"
greater_net_ID0275_00000030,ResUNet++,greater,"('float32',)",,,,"((1, 947), (1, 947))","('uint8',)","((1, 947),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
greater_net_ID0292_00000034,CharCNN,greater,"('float32',)",,,,"((1, 1008, 256), ())","('uint8',)","((1, 1008, 256),)",,"((-1, -1, -1), (-1,))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
greater_net_ID0292_00000035,CharCNN,greater,"('float32',)",,,,"((1, 330, 256), ())","('uint8',)","((1, 330, 256),)",,"((-1, -1, -1), (-1,))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
greater_net_ID0292_00000036,CharCNN,greater,"('float32',)",,,,"((2011, 108, 256), ())","('uint8',)","((2011, 108, 256),)",,"((-1, -1, -1), (-1,))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
greater_net_ID0292_00000037,CharCNN,greater,"('float32',)",,,,"((1, 106, 256), ())","('uint8',)","((1, 106, 256),)",,"((-1, -1, -1), (-1,))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
greater_net_ID0292_00000038,CharCNN,greater,"('float32',)",,,,"((729, 104, 256), ())","('uint8',)","((729, 104, 256),)",,"((-1, -1, -1), (-1,))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
greater_net_ID0292_00000039,CharCNN,greater,"('float32',)",,,,"((1005, 102, 256), ())","('uint8',)","((1005, 102, 256),)",,"((-1, -1, -1), (-1,))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
greater_net_ID0292_00000040,CharCNN,greater,"('float32',)",,,,"((2598, 1024), ())","('uint8',)","((2598, 1024),)",,"((-1, -1), (-1,))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((None, None),)"
greater_net_ID0299_00000063,SASRec,greater,"('float32',)",,,,"((1448, 200, 1), ())","('uint8',)","((1448, 200, 1),)",,"((-1, -1, -1), (-1,))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
greater_net_ID0308_00000019,socialRec/DGRec,greater,"('float32',)",,,,"((4000, 12591), (4000, 12591))","('uint8',)","((4000, 12591),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
greater_net_ID0318_00000033,PHASEN,greater,"('float32',)",,,,"((4, 300, 257), ())","('uint8',)","((4, 300, 257),)",,"((-1, -1, -1), (-1,))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
greater_net_ID0370_00000071,GPT-2,greater,"('float32',)",,,,"((1318, 1, 3072), ())","('uint8',)","((1318, 1, 3072),)",,"((-1, -1, -1), (-1,))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
greater_net_ID0572_00000020,ssdvgg16,greater,"('float32',)",,,,"((8732,), ())","('uint8',)","((8732,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
greater_net_ID0576_00000007,fasterrcnn,greater,"('float32',)",,,,"((645,), ())","('uint8',)","((645,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
greater_net_ID0588_00000003,maskrcnn_mobilenet_v2,greater,"('float32',)",,,,"((1125, 2), ())","('uint8',)","((1125, 2),)",,"((-1, -1), (-1,))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((None, None),)"
greater_net_ID0631_00000067,BertBase_Google,greater,"('float32',)",,,,"((640, 1024), ())","('uint8',)","((640, 1024),)",,"((-1, -1), (-1,))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((None, None),)"
greater_net_ID0632_00000047,ALBert,greater,"('float32',)",,,,"((1632, 128), ())","('uint8',)","((1632, 128),)",,"((-1, -1), (-1,))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((None, None),)"
greater_net_ID0632_00000048,ALBert,greater,"('float32',)",,,,"((32, 512, 3072), ())","('uint8',)","((32, 512, 3072),)",,"((-1, -1, -1), (-1,))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
greater_net_ID0693_00000041,EfficientDet,greater,"('float32',)",,,,"((1094, 20), ())","('uint8',)","((1094, 20),)",,"((-1, -1), (-1,))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((None, None),)"
greater_net_ID0693_00000042,EfficientDet,greater,"('float32',)",,,,"((991, 4), ())","('uint8',)","((991, 4),)",,"((-1, -1), (-1,))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((None, None),)"
greater_net_ID1100_00000005,NLRN,greater,"('float32',)",,,,"((1,), ())","('uint8',)","((1,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
greater_net_ID1103_00000066,OSMN,greater,"('float32',)",,,,"((8, 2765, 1899, 1), ())","('uint8',)","((8, 2765, 1899, 1),)",,"((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
greater_net_ID1165_00000070,ZSD,greater,"('int32',)",,,,"((5,), ())","('uint8',)","((5,),)",,"((-1,), (-1,))","('int32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
greater_net_ID1216_00000054,3D-MiniNet,greater,"('float32',)",,,,"((1, 64, 512, 1), ())","('uint8',)","((1, 64, 512, 1),)",,"((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
greater_net_ID1216_00000055,3D-MiniNet,greater,"('float32',)",,,,"((1, 2116, 1620, 4), ())","('uint8',)","((1, 2116, 1620, 4),)",,"((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
