testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
approximate_equal_daily_ID0000_00047167,,approximate_equal,"('float32',)",,{'tolerance': 1e-06},{'tolerance': 1e-06},"((8, 1, 13, 17, 8), (8, 1, 13, 17, 8))","('float32',)","((8, 1, 13, 17, 8),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (1, 1), (13, 13), (17, 17), (8, 8)),)","((-1000.0, -10.0),)"
approximate_equal_daily_ID0000_00047168,,approximate_equal,"('float32',)",,{'tolerance': 0.01},{'tolerance': 0.01},"((8, 1, 13, 17, 8), (8, 1, 13, 17, 8))","('float32',)","((8, 1, 13, 17, 8),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (1, 1), (13, 13), (17, 17), (8, 8)),)","((-0.01, 0.01),)"
approximate_equal_daily_ID0000_00047169,,approximate_equal,"('float32',)",,{'tolerance': 0.1},{'tolerance': 0.1},"((8, 1, 13, 17, 8), (8, 1, 13, 17, 8))","('float32',)","((8, 1, 13, 17, 8),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (1, 1), (13, 13), (17, 17), (8, 8)),)","((-2.0, -1.0),)"
approximate_equal_daily_ID0000_00047170,,approximate_equal,"('float32',)",,{'tolerance': 0.0001},{'tolerance': 0.0001},"((8, 3, 5, 5, 17, 7), (8, 3, 5, 5, 17, 7))","('float32',)","((8, 3, 5, 5, 17, 7),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (3, 3), (5, 5), (5, 5), (17, 17), (7, 7)),)","((0.001, 0.01),)"
approximate_equal_daily_ID0000_00047171,,approximate_equal,"('float32',)",,{'tolerance': 0.0001},{'tolerance': 0.0001},"((8, 3, 5, 5, 17, 7), (8, 3, 5, 5, 17, 7))","('float32',)","((8, 3, 5, 5, 17, 7),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (3, 3), (5, 5), (5, 5), (17, 17), (7, 7)),)","((-10.0, -2.0),)"
approximate_equal_daily_ID0000_00047172,,approximate_equal,"('float32',)",,{'tolerance': 0.0001},{'tolerance': 0.0001},"((8, 3, 5, 5, 17, 7), (8, 3, 5, 5, 17, 7))","('float32',)","((8, 3, 5, 5, 17, 7),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (3, 3), (5, 5), (5, 5), (17, 17), (7, 7)),)","((-0.01, 0.01),)"
approximate_equal_daily_ID0000_00047173,,approximate_equal,"('float32',)",,{'tolerance': 0.0001},{'tolerance': 0.0001},"((8, 3, 5, 5, 17, 7), (8, 3, 5, 5, 17, 7))","('float32',)","((8, 3, 5, 5, 17, 7),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (3, 3), (5, 5), (5, 5), (17, 17), (7, 7)),)","((-0.001, 0.0),)"
approximate_equal_daily_ID0000_00047174,,approximate_equal,"('float32',)",,{'tolerance': 0.0001},{'tolerance': 0.0001},"((8, 3, 5, 5, 17, 7), (8, 3, 5, 5, 17, 7))","('float32',)","((8, 3, 5, 5, 17, 7),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (3, 3), (5, 5), (5, 5), (17, 17), (7, 7)),)","((-100.0, 100.0),)"
approximate_equal_daily_ID0000_00047175,,approximate_equal,"('float32',)",,{'tolerance': 0.001},{'tolerance': 0.001},"((8, 3, 5, 5, 17, 7), (8, 3, 5, 5, 17, 7))","('float32',)","((8, 3, 5, 5, 17, 7),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (3, 3), (5, 5), (5, 5), (17, 17), (7, 7)),)","((10.0, 1000.0),)"
approximate_equal_daily_ID0000_00047176,,approximate_equal,"('float32',)",,{'tolerance': 0.001},{'tolerance': 0.001},"((8, 3, 5, 5, 17, 7), (8, 3, 5, 5, 17, 7))","('float32',)","((8, 3, 5, 5, 17, 7),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (3, 3), (5, 5), (5, 5), (17, 17), (7, 7)),)","((0.0, 0.001),)"
approximate_equal_daily_ID0000_00047177,,approximate_equal,"('float32',)",,{'tolerance': 1e-05},{'tolerance': 1e-05},"((8, 3, 5, 5, 17, 7), (8, 3, 5, 5, 17, 7))","('float32',)","((8, 3, 5, 5, 17, 7),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (3, 3), (5, 5), (5, 5), (17, 17), (7, 7)),)","((0.01, 1.0),)"
approximate_equal_daily_ID0000_00047178,,approximate_equal,"('float32',)",,{'tolerance': 1e-05},{'tolerance': 1e-05},"((8, 3, 5, 5, 17, 7), (8, 3, 5, 5, 17, 7))","('float32',)","((8, 3, 5, 5, 17, 7),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (3, 3), (5, 5), (5, 5), (17, 17), (7, 7)),)","((-1.0, -0.01),)"
approximate_equal_daily_ID0000_00047179,,approximate_equal,"('float32',)",,{'tolerance': 1e-06},{'tolerance': 1e-06},"((8, 3, 5, 5, 17, 7), (8, 3, 5, 5, 17, 7))","('float32',)","((8, 3, 5, 5, 17, 7),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (3, 3), (5, 5), (5, 5), (17, 17), (7, 7)),)","((1.0, 2.0),)"
approximate_equal_daily_ID0000_00047180,,approximate_equal,"('float32',)",,{'tolerance': 1e-06},{'tolerance': 1e-06},"((8, 3, 5, 5, 17, 7), (8, 3, 5, 5, 17, 7))","('float32',)","((8, 3, 5, 5, 17, 7),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (3, 3), (5, 5), (5, 5), (17, 17), (7, 7)),)","((-1.0, 1.0),)"
approximate_equal_daily_ID0000_00047181,,approximate_equal,"('float32',)",,{'tolerance': 0.1},{'tolerance': 0.1},"((8, 3, 5, 5, 17, 7), (8, 3, 5, 5, 17, 7))","('float32',)","((8, 3, 5, 5, 17, 7),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (3, 3), (5, 5), (5, 5), (17, 17), (7, 7)),)","((2.0, 10.0),)"
approximate_equal_daily_ID0000_00047182,,approximate_equal,"('float32',)",,{'tolerance': 0.01},{'tolerance': 0.01},"((8, 3, 5, 5, 17, 7), (8, 3, 5, 5, 17, 7))","('float32',)","((8, 3, 5, 5, 17, 7),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (3, 3), (5, 5), (5, 5), (17, 17), (7, 7)),)","((-0.01, -0.001),)"
approximate_equal_daily_ID0000_00047183,,approximate_equal,"('float32',)",,{'tolerance': 0.01},{'tolerance': 0.01},"((8, 3, 5, 5, 17, 7), (8, 3, 5, 5, 17, 7))","('float32',)","((8, 3, 5, 5, 17, 7),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (3, 3), (5, 5), (5, 5), (17, 17), (7, 7)),)","((-2.0, -1.0),)"
approximate_equal_daily_ID0000_00047184,,approximate_equal,"('float32',)",,{'tolerance': 0.01},{'tolerance': 0.01},"((8, 3, 5, 5, 17, 7), (8, 3, 5, 5, 17, 7))","('float32',)","((8, 3, 5, 5, 17, 7),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (3, 3), (5, 5), (5, 5), (17, 17), (7, 7)),)","((-1000.0, -10.0),)"
approximateequal_aftersmoke310p_00010449,,approximate_equal,"('float16',)",,{'tolerance': 9.999999747378752e-05},{'tolerance': 9.999999747378752e-05},"((1001, 5, 1, 321), (1001, 5, 1, 321))","('int8',)","((1001, 5, 1, 321),)","('NHWC',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
