testcase_name,network_name,op_name,stc_input_dtypes,stc_inputs,output_dtypes,stc_outputs,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_ranges,dyn_output_ranges,input_data_ranges
bitwise_and_daily_ID0000_00056159,,bitwise_and,"('uint16',)","((32, 32, 13, 2, 5), (32, 1, 1, 2, 1))","('uint16',)","((32, 32, 13, 2, 5),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('uint16',)","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (32, 32), (13, 13), (2, 2), (5, 5)),)","((65504.0, 65504.0),)"
bitwise_and_daily_ID0000_00056160,,bitwise_and,"('uint16',)","((32, 32, 13, 2, 5), (32, 32, 13, 2, 5))","('uint16',)","((32, 32, 13, 2, 5),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('uint16',)","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (32, 32), (13, 13), (2, 2), (5, 5)),)","((65504.0, 65504.0),)"
bitwise_and_daily_ID0000_00056161,,bitwise_and,"('uint16',)","((32, 32, 13, 2, 5), (32, 32, 13, 2, 5))","('uint16',)","((32, 32, 13, 2, 5),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('uint16',)","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (32, 32), (13, 13), (2, 2), (5, 5)),)","((0.0, 2.0),)"
bitwise_and_daily_ID0000_00056162,,bitwise_and,"('uint16',)","((32, 32, 13, 2, 5), (32, 1, 1, 2, 1))","('uint16',)","((32, 32, 13, 2, 5),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('uint16',)","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (32, 32), (13, 13), (2, 2), (5, 5)),)","((0.0, 0.0),)"
bitwise_and_daily_ID0000_00056163,,bitwise_and,"('uint16',)","((32, 32, 13, 2, 5), (32, 1, 1, 2, 1))","('uint16',)","((32, 32, 13, 2, 5),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('uint16',)","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (32, 32), (13, 13), (2, 2), (5, 5)),)","((1.0, 2.0),)"
bitwise_and_daily_ID0000_00056164,,bitwise_and,"('uint16',)","((32, 32, 13, 2, 5), (32, 32, 13, 2, 5))","('uint16',)","((32, 32, 13, 2, 5),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('uint16',)","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (32, 32), (13, 13), (2, 2), (5, 5)),)","((0.0, 0.0),)"
bitwise_and_daily_ID0000_00056165,,bitwise_and,"('uint16',)","((32, 32, 13, 2, 5), (32, 32, 13, 2, 5))","('uint16',)","((32, 32, 13, 2, 5),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('uint16',)","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (32, 32), (13, 13), (2, 2), (5, 5)),)","((0.0, 65504.0),)"
bitwise_and_daily_ID0000_00056166,,bitwise_and,"('uint16',)","((32, 32, 13, 2, 5), (32, 1, 1, 2, 1))","('uint16',)","((32, 32, 13, 2, 5),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('uint16',)","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (32, 32), (13, 13), (2, 2), (5, 5)),)","((0.0, 2.0),)"
bitwise_and_daily_ID0000_00056167,,bitwise_and,"('uint16',)","((32, 32, 13, 2, 5), (32, 32, 13, 2, 5))","('uint16',)","((32, 32, 13, 2, 5),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('uint16',)","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (32, 32), (13, 13), (2, 2), (5, 5)),)","((2.0, 10.0),)"
bitwise_and_daily_ID0000_00056168,,bitwise_and,"('uint16',)","((32, 32, 13, 2, 5), (32, 1, 1, 2, 1))","('uint16',)","((32, 32, 13, 2, 5),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('uint16',)","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (32, 32), (13, 13), (2, 2), (5, 5)),)","((2.0, 10.0),)"
bitwise_and_daily_ID0000_00056169,,bitwise_and,"('uint16',)","((32, 32, 13, 2, 5), (32, 32, 13, 2, 5))","('uint16',)","((32, 32, 13, 2, 5),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('uint16',)","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (32, 32), (13, 13), (2, 2), (5, 5)),)","((1.0, 2.0),)"
bitwise_and_daily_ID0000_00056170,,bitwise_and,"('uint16',)","((32, 32, 13, 2, 5), (32, 32, 13, 2, 5))","('uint16',)","((32, 32, 13, 2, 5),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('uint16',)","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (32, 32), (13, 13), (2, 2), (5, 5)),)","((0.0, 1.0),)"
bitwise_and_daily_ID0000_00056171,,bitwise_and,"('uint16',)","((32, 32, 13, 2, 5), (32, 32, 13, 2, 5))","('uint16',)","((32, 32, 13, 2, 5),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('uint16',)","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (32, 32), (13, 13), (2, 2), (5, 5)),)","((10.0, 1000.0),)"
bitwise_and_daily_ID0000_00056172,,bitwise_and,"('uint16',)","((32, 32, 13, 2, 5), (32, 1, 1, 2, 1))","('uint16',)","((32, 32, 13, 2, 5),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('uint16',)","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (32, 32), (13, 13), (2, 2), (5, 5)),)","((0.0, 65504.0),)"
bitwise_and_daily_ID0000_00056173,,bitwise_and,"('uint16',)","((32, 32, 13, 2, 5), (32, 1, 1, 2, 1))","('uint16',)","((32, 32, 13, 2, 5),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('uint16',)","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (32, 32), (13, 13), (2, 2), (5, 5)),)","((0.0, 1.0),)"
bitwise_and_daily_ID0000_00056174,,bitwise_and,"('uint16',)","((32, 32, 13, 2, 5), (32, 1, 1, 2, 1))","('uint16',)","((32, 32, 13, 2, 5),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('uint16',)","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (32, 32), (13, 13), (2, 2), (5, 5)),)","((10.0, 1000.0),)"
bitwise_and_daily_ID0000_00056175,,bitwise_and,"('uint16',)","((32, 32, 13, 2, 5), (32, 13, 2, 5))","('uint16',)","((32, 32, 13, 2, 5),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1))","('uint16',)","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)))","(((32, 32), (32, 32), (13, 13), (2, 2), (5, 5)),)","((0.0, 0.0),)"
bitwise_and_daily_ID0000_00056176,,bitwise_and,"('uint16',)","((32, 32, 13, 2, 5), (32, 13, 2, 5))","('uint16',)","((32, 32, 13, 2, 5),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1))","('uint16',)","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)))","(((32, 32), (32, 32), (13, 13), (2, 2), (5, 5)),)","((65504.0, 65504.0),)"
bitwise_and_daily_ID0000_00056177,,bitwise_and,"('uint16',)","((32, 32, 13, 2, 5), (32, 13, 2, 5))","('uint16',)","((32, 32, 13, 2, 5),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1))","('uint16',)","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)))","(((32, 32), (32, 32), (13, 13), (2, 2), (5, 5)),)","((1.0, 2.0),)"
bitwise_and_daily_ID0000_00056178,,bitwise_and,"('uint16',)","((32, 32, 13, 2, 5), (32, 13, 2, 5))","('uint16',)","((32, 32, 13, 2, 5),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1))","('uint16',)","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)))","(((32, 32), (32, 32), (13, 13), (2, 2), (5, 5)),)","((2.0, 10.0),)"
bitwise_and_daily_ID0000_00056179,,bitwise_and,"('uint16',)","((32, 32, 13, 2, 5), (32, 13, 2, 5))","('uint16',)","((32, 32, 13, 2, 5),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1))","('uint16',)","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)))","(((32, 32), (32, 32), (13, 13), (2, 2), (5, 5)),)","((0.0, 1.0),)"
bitwise_and_daily_ID0000_00056180,,bitwise_and,"('uint16',)","((32, 32, 13, 2, 5), (32, 13, 2, 5))","('uint16',)","((32, 32, 13, 2, 5),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1))","('uint16',)","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)))","(((32, 32), (32, 32), (13, 13), (2, 2), (5, 5)),)","((0.0, 2.0),)"
bitwise_and_daily_ID0000_00056181,,bitwise_and,"('uint16',)","((32, 32, 13, 2, 5), (32, 13, 2, 5))","('uint16',)","((32, 32, 13, 2, 5),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1))","('uint16',)","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)))","(((32, 32), (32, 32), (13, 13), (2, 2), (5, 5)),)","((10.0, 1000.0),)"
bitwise_and_daily_ID0000_00056182,,bitwise_and,"('uint16',)","((32, 32, 13, 2, 5), (32, 13, 2, 5))","('uint16',)","((32, 32, 13, 2, 5),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1))","('uint16',)","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)))","(((32, 32), (32, 32), (13, 13), (2, 2), (5, 5)),)","((0.0, 65504.0),)"
bitwise_and_daily_ID0000_00056183,,bitwise_and,"('uint16',)","((3, 468, 5, 32, 2, 150), (3, 468, 1, 32, 1, 150))","('uint16',)","((3, 468, 5, 32, 2, 150),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('uint16',)","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (468, 468), (5, 5), (32, 32), (2, 2), (150, 150)),)","((0.0, 65504.0),)"
bitwise_and_daily_ID0000_00056184,,bitwise_and,"('uint16',)","((3, 468, 5, 32, 2, 150), (3, 468, 1, 32, 1, 150))","('uint16',)","((3, 468, 5, 32, 2, 150),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('uint16',)","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (468, 468), (5, 5), (32, 32), (2, 2), (150, 150)),)","((0.0, 0.0),)"
bitwise_and_daily_ID0000_00056185,,bitwise_and,"('uint16',)","((3, 468, 5, 32, 2, 150), (3, 468, 5, 32, 2, 150))","('uint16',)","((3, 468, 5, 32, 2, 150),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('uint16',)","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (468, 468), (5, 5), (32, 32), (2, 2), (150, 150)),)","((2.0, 10.0),)"
bitwise_and_daily_ID0000_00056186,,bitwise_and,"('uint16',)","((3, 468, 5, 32, 2, 150), (3, 468, 1, 32, 1, 150))","('uint16',)","((3, 468, 5, 32, 2, 150),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('uint16',)","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (468, 468), (5, 5), (32, 32), (2, 2), (150, 150)),)","((0.0, 2.0),)"
bitwise_and_daily_ID0000_00056187,,bitwise_and,"('uint16',)","((3, 468, 5, 32, 2, 150), (3, 468, 5, 32, 2, 150))","('uint16',)","((3, 468, 5, 32, 2, 150),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('uint16',)","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (468, 468), (5, 5), (32, 32), (2, 2), (150, 150)),)","((0.0, 1.0),)"
bitwise_and_daily_ID0000_00056188,,bitwise_and,"('uint16',)","((3, 468, 5, 32, 2, 150), (3, 468, 5, 32, 2, 150))","('uint16',)","((3, 468, 5, 32, 2, 150),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('uint16',)","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (468, 468), (5, 5), (32, 32), (2, 2), (150, 150)),)","((0.0, 2.0),)"
bitwise_and_daily_ID0000_00056189,,bitwise_and,"('uint16',)","((3, 468, 5, 32, 2, 150), (3, 468, 1, 32, 1, 150))","('uint16',)","((3, 468, 5, 32, 2, 150),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('uint16',)","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (468, 468), (5, 5), (32, 32), (2, 2), (150, 150)),)","((2.0, 10.0),)"
bitwise_and_daily_ID0000_00056190,,bitwise_and,"('uint16',)","((3, 468, 5, 32, 2, 150), (3, 468, 5, 32, 2, 150))","('uint16',)","((3, 468, 5, 32, 2, 150),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('uint16',)","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (468, 468), (5, 5), (32, 32), (2, 2), (150, 150)),)","((0.0, 0.0),)"
bitwise_and_daily_ID0000_00056191,,bitwise_and,"('uint16',)","((3, 468, 5, 32, 2, 150), (3, 468, 1, 32, 1, 150))","('uint16',)","((3, 468, 5, 32, 2, 150),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('uint16',)","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (468, 468), (5, 5), (32, 32), (2, 2), (150, 150)),)","((10.0, 1000.0),)"
bitwise_and_daily_ID0000_00056192,,bitwise_and,"('uint16',)","((3, 468, 5, 32, 2, 150), (3, 468, 5, 32, 2, 150))","('uint16',)","((3, 468, 5, 32, 2, 150),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('uint16',)","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (468, 468), (5, 5), (32, 32), (2, 2), (150, 150)),)","((10.0, 1000.0),)"
bitwise_and_daily_ID0000_00056193,,bitwise_and,"('uint16',)","((3, 468, 5, 32, 2, 150), (3, 468, 1, 32, 1, 150))","('uint16',)","((3, 468, 5, 32, 2, 150),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('uint16',)","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (468, 468), (5, 5), (32, 32), (2, 2), (150, 150)),)","((1.0, 2.0),)"
bitwise_and_daily_ID0000_00056194,,bitwise_and,"('uint16',)","((3, 468, 5, 32, 2, 150), (3, 468, 5, 32, 2, 150))","('uint16',)","((3, 468, 5, 32, 2, 150),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('uint16',)","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (468, 468), (5, 5), (32, 32), (2, 2), (150, 150)),)","((0.0, 65504.0),)"
bitwise_and_daily_ID0000_00056195,,bitwise_and,"('uint16',)","((3, 468, 5, 32, 2, 150), (3, 468, 1, 32, 1, 150))","('uint16',)","((3, 468, 5, 32, 2, 150),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('uint16',)","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (468, 468), (5, 5), (32, 32), (2, 2), (150, 150)),)","((0.0, 1.0),)"
bitwise_and_daily_ID0000_00056196,,bitwise_and,"('uint16',)","((3, 468, 5, 32, 2, 150), (3, 468, 5, 32, 2, 150))","('uint16',)","((3, 468, 5, 32, 2, 150),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('uint16',)","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (468, 468), (5, 5), (32, 32), (2, 2), (150, 150)),)","((1.0, 2.0),)"
bitwise_and_daily_ID0000_00056197,,bitwise_and,"('uint16',)","((3, 468, 5, 32, 2, 150), (3, 468, 1, 32, 1, 150))","('uint16',)","((3, 468, 5, 32, 2, 150),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('uint16',)","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (468, 468), (5, 5), (32, 32), (2, 2), (150, 150)),)","((65504.0, 65504.0),)"
bitwise_and_daily_ID0000_00056198,,bitwise_and,"('uint16',)","((3, 468, 5, 32, 2, 150), (3, 468, 5, 32, 2, 150))","('uint16',)","((3, 468, 5, 32, 2, 150),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('uint16',)","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (468, 468), (5, 5), (32, 32), (2, 2), (150, 150)),)","((65504.0, 65504.0),)"
bitwise_and_daily_ID0000_00056199,,bitwise_and,"('uint16',)","((7, 11, 2, 13, 2, 496, 3), (7, 1, 1, 13, 2, 496, 1))","('uint16',)","((7, 11, 2, 13, 2, 496, 3),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('uint16',)","((-1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (11, 11), (2, 2), (13, 13), (2, 2), (496, 496), (3, 3)),)","((10.0, 1000.0),)"
bitwise_and_daily_ID0000_00056200,,bitwise_and,"('uint16',)","((7, 11, 2, 13, 2, 496, 3), (7, 1, 1, 13, 2, 496, 1))","('uint16',)","((7, 11, 2, 13, 2, 496, 3),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('uint16',)","((-1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (11, 11), (2, 2), (13, 13), (2, 2), (496, 496), (3, 3)),)","((0.0, 2.0),)"
bitwise_and_daily_ID0000_00056201,,bitwise_and,"('uint16',)","((7, 11, 2, 13, 2, 496, 3), (7, 11, 2, 13, 2, 496, 3))","('uint16',)","((7, 11, 2, 13, 2, 496, 3),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('uint16',)","((-1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (11, 11), (2, 2), (13, 13), (2, 2), (496, 496), (3, 3)),)","((0.0, 2.0),)"
bitwise_and_daily_ID0000_00056202,,bitwise_and,"('uint16',)","((7, 11, 2, 13, 2, 496, 3), (7, 11, 2, 13, 2, 496, 3))","('uint16',)","((7, 11, 2, 13, 2, 496, 3),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('uint16',)","((-1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (11, 11), (2, 2), (13, 13), (2, 2), (496, 496), (3, 3)),)","((0.0, 1.0),)"
bitwise_and_daily_ID0000_00056203,,bitwise_and,"('uint16',)","((7, 11, 2, 13, 2, 496, 3), (7, 1, 1, 13, 2, 496, 1))","('uint16',)","((7, 11, 2, 13, 2, 496, 3),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('uint16',)","((-1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (11, 11), (2, 2), (13, 13), (2, 2), (496, 496), (3, 3)),)","((0.0, 0.0),)"
bitwise_and_daily_ID0000_00056204,,bitwise_and,"('uint16',)","((7, 11, 2, 13, 2, 496, 3), (7, 1, 1, 13, 2, 496, 1))","('uint16',)","((7, 11, 2, 13, 2, 496, 3),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('uint16',)","((-1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (11, 11), (2, 2), (13, 13), (2, 2), (496, 496), (3, 3)),)","((2.0, 10.0),)"
bitwise_and_daily_ID0000_00056205,,bitwise_and,"('uint16',)","((7, 11, 2, 13, 2, 496, 3), (7, 1, 1, 13, 2, 496, 1))","('uint16',)","((7, 11, 2, 13, 2, 496, 3),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('uint16',)","((-1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (11, 11), (2, 2), (13, 13), (2, 2), (496, 496), (3, 3)),)","((1.0, 2.0),)"
bitwise_and_daily_ID0000_00056206,,bitwise_and,"('uint16',)","((7, 11, 2, 13, 2, 496, 3), (7, 11, 2, 13, 2, 496, 3))","('uint16',)","((7, 11, 2, 13, 2, 496, 3),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('uint16',)","((-1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (11, 11), (2, 2), (13, 13), (2, 2), (496, 496), (3, 3)),)","((2.0, 10.0),)"
bitwise_and_daily_ID0000_00056207,,bitwise_and,"('uint16',)","((7, 11, 2, 13, 2, 496, 3), (7, 11, 2, 13, 2, 496, 3))","('uint16',)","((7, 11, 2, 13, 2, 496, 3),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('uint16',)","((-1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (11, 11), (2, 2), (13, 13), (2, 2), (496, 496), (3, 3)),)","((0.0, 65504.0),)"
bitwise_and_daily_ID0000_00056208,,bitwise_and,"('uint16',)","((7, 11, 2, 13, 2, 496, 3), (7, 11, 2, 13, 2, 496, 3))","('uint16',)","((7, 11, 2, 13, 2, 496, 3),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('uint16',)","((-1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (11, 11), (2, 2), (13, 13), (2, 2), (496, 496), (3, 3)),)","((0.0, 0.0),)"
bitwise_and_daily_ID0000_00056209,,bitwise_and,"('uint16',)","((7, 11, 2, 13, 2, 496, 3), (7, 11, 2, 13, 2, 496, 3))","('uint16',)","((7, 11, 2, 13, 2, 496, 3),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('uint16',)","((-1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (11, 11), (2, 2), (13, 13), (2, 2), (496, 496), (3, 3)),)","((65504.0, 65504.0),)"
bitwise_and_daily_ID0000_00056210,,bitwise_and,"('uint16',)","((7, 11, 2, 13, 2, 496, 3), (7, 1, 1, 13, 2, 496, 1))","('uint16',)","((7, 11, 2, 13, 2, 496, 3),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('uint16',)","((-1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (11, 11), (2, 2), (13, 13), (2, 2), (496, 496), (3, 3)),)","((0.0, 65504.0),)"
bitwise_and_daily_ID0000_00056211,,bitwise_and,"('uint16',)","((7, 11, 2, 13, 2, 496, 3), (7, 11, 2, 13, 2, 496, 3))","('uint16',)","((7, 11, 2, 13, 2, 496, 3),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('uint16',)","((-1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (11, 11), (2, 2), (13, 13), (2, 2), (496, 496), (3, 3)),)","((1.0, 2.0),)"
bitwise_and_daily_ID0000_00056212,,bitwise_and,"('uint16',)","((7, 11, 2, 13, 2, 496, 3), (7, 1, 1, 13, 2, 496, 1))","('uint16',)","((7, 11, 2, 13, 2, 496, 3),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('uint16',)","((-1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (11, 11), (2, 2), (13, 13), (2, 2), (496, 496), (3, 3)),)","((65504.0, 65504.0),)"
bitwise_and_daily_ID0000_00056213,,bitwise_and,"('uint16',)","((7, 11, 2, 13, 2, 496, 3), (7, 1, 1, 13, 2, 496, 1))","('uint16',)","((7, 11, 2, 13, 2, 496, 3),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('uint16',)","((-1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (11, 11), (2, 2), (13, 13), (2, 2), (496, 496), (3, 3)),)","((0.0, 1.0),)"
