testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,stc_op_name,input_data_ranges
relu6_net_ID0172_00000223,MMNet,relu6,"('float32',)",,,"((4, 32, 32, 40),)","('float32',)","((4, 32, 32, 40),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)",,"((None, None),)"
relu6_net_ID0172_00000224,MMNet,relu6,"('float32',)",,,"((16, 16, 16, 40),)","('float32',)","((16, 16, 16, 40),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)",,"((None, None),)"
relu6_net_ID0256_00000080,MobileNetV3,relu6,"('float32',)",,,"((512, 112, 112, 16),)","('float32',)","((512, 112, 112, 16),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)",,"((None, None),)"
relu6_net_ID0256_00000081,MobileNetV3,relu6,"('float32',)",,,"((8, 56, 56, 16),)","('float32',)","((8, 56, 56, 16),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)",,"((None, None),)"
relu6_net_ID0256_00000082,MobileNetV3,relu6,"('float32',)",,,"((8, 56, 56, 72),)","('float32',)","((8, 56, 56, 72),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)",,"((None, None),)"
relu6_net_ID0256_00000083,MobileNetV3,relu6,"('float32',)",,,"((32, 28, 28, 72),)","('float32',)","((32, 28, 28, 72),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)",,"((None, None),)"
relu6_net_ID0256_00000084,MobileNetV3,relu6,"('float32',)",,,"((64, 28, 28, 88),)","('float32',)","((64, 28, 28, 88),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)",,"((None, None),)"
relu6_net_ID0256_00000085,MobileNetV3,relu6,"('float32',)",,,"((16, 28, 28, 96),)","('float32',)","((16, 28, 28, 96),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)",,"((None, None),)"
relu6_net_ID0256_00000086,MobileNetV3,relu6,"('float32',)",,,"((32, 14, 14, 96),)","('float32',)","((32, 14, 14, 96),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)",,"((None, None),)"
relu6_net_ID0256_00000087,MobileNetV3,relu6,"('float32',)",,,"((64, 14, 14, 240),)","('float32',)","((64, 14, 14, 240),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)",,"((None, None),)"
relu6_net_ID0256_00000088,MobileNetV3,relu6,"('float32',)",,,"((256, 14, 14, 120),)","('float32',)","((256, 14, 14, 120),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)",,"((None, None),)"
relu6_net_ID0256_00000089,MobileNetV3,relu6,"('float32',)",,,"((512, 14, 14, 144),)","('float32',)","((512, 14, 14, 144),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)",,"((None, None),)"
relu6_net_ID0256_00000090,MobileNetV3,relu6,"('float32',)",,,"((4, 14, 14, 288),)","('float32',)","((4, 14, 14, 288),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)",,"((None, None),)"
relu6_net_ID0256_00000091,MobileNetV3,relu6,"('float32',)",,,"((2, 7, 7, 288),)","('float32',)","((2, 7, 7, 288),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)",,"((None, None),)"
relu6_net_ID0256_00000092,MobileNetV3,relu6,"('float32',)",,,"((2, 7, 7, 576),)","('float32',)","((2, 7, 7, 576),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)",,"((None, None),)"
relu6_net_ID0256_00000093,MobileNetV3,relu6,"('float32',)",,,"((256, 1, 1, 1280),)","('float32',)","((256, 1, 1, 1280),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)",,"((None, None),)"
relu6_net_ID0568_00000009,mobilenet_v1,relu6,"('float32',)",,,"((2, 112, 112, 32),)","('float32',)","((2, 112, 112, 32),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)",,"((None, None),)"
relu6_net_ID0568_00000010,mobilenet_v1,relu6,"('float32',)",,,"((16, 112, 112, 64),)","('float32',)","((16, 112, 112, 64),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)",,"((None, None),)"
relu6_net_ID0568_00000011,mobilenet_v1,relu6,"('float32',)",,,"((16, 56, 56, 64),)","('float32',)","((16, 56, 56, 64),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)",,"((None, None),)"
relu6_net_ID0568_00000012,mobilenet_v1,relu6,"('float32',)",,,"((2, 56, 56, 128),)","('float32',)","((2, 56, 56, 128),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)",,"((None, None),)"
relu6_net_ID0568_00000013,mobilenet_v1,relu6,"('float32',)",,,"((16, 28, 28, 128),)","('float32',)","((16, 28, 28, 128),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)",,"((None, None),)"
relu6_net_ID0568_00000014,mobilenet_v1,relu6,"('float32',)",,,"((4, 28, 28, 256),)","('float32',)","((4, 28, 28, 256),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)",,"((None, None),)"
relu6_net_ID0568_00000015,mobilenet_v1,relu6,"('float32',)",,,"((512, 14, 14, 256),)","('float32',)","((512, 14, 14, 256),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)",,"((None, None),)"
relu6_net_ID0568_00000016,mobilenet_v1,relu6,"('float32',)",,,"((512, 14, 14, 512),)","('float32',)","((512, 14, 14, 512),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)",,"((None, None),)"
relu6_net_ID0568_00000017,mobilenet_v1,relu6,"('float32',)",,,"((64, 7, 7, 512),)","('float32',)","((64, 7, 7, 512),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)",,"((None, None),)"
relu6_net_ID0568_00000018,mobilenet_v1,relu6,"('float32',)",,,"((2, 7, 7, 1024),)","('float32',)","((2, 7, 7, 1024),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)",,"((None, None),)"
relu6_net_ID0570_00000118,ssdmobilenet,relu6,"('float32',)",,,"((64, 310, 608, 32),)","('float32',)","((64, 310, 608, 32),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)",,"((None, None),)"
relu6_net_ID0570_00000119,ssdmobilenet,relu6,"('float32',)",,,"((4, 724, 1339, 64),)","('float32',)","((4, 724, 1339, 64),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)",,"((None, None),)"
relu6_net_ID0570_00000120,ssdmobilenet,relu6,"('float32',)",,,"((2, 679, 1706, 128),)","('float32',)","((2, 679, 1706, 128),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)",,"((None, None),)"
relu6_net_ID0570_00000121,ssdmobilenet,relu6,"('float32',)",,,"((512, 3, 1383, 256),)","('float32',)","((512, 3, 1383, 256),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)",,"((None, None),)"
relu6_net_ID0570_00000122,ssdmobilenet,relu6,"('float32',)",,,"((8, 352, 8, 512),)","('float32',)","((8, 352, 8, 512),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)",,"((None, None),)"
relu6_net_ID0570_00000123,ssdmobilenet,relu6,"('float32',)",,,"((8, 941, 13, 1024),)","('float32',)","((8, 941, 13, 1024),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)",,"((None, None),)"
relu6_net_ID0588_00000000,maskrcnn_mobilenet_v2,relu6,"('float32',)",,,"((1, 60, 2023, 32),)","('float32',)","((1, 60, 2023, 32),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)",,"((None, None),)"
relu6_net_ID0588_00000001,maskrcnn_mobilenet_v2,relu6,"('float32',)",,,"((1, 1101, 1064, 96),)","('float32',)","((1, 1101, 1064, 96),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)",,"((None, None),)"
relu6_net_ID0588_00000002,maskrcnn_mobilenet_v2,relu6,"('float32',)",,,"((1, 1237, 140, 144),)","('float32',)","((1, 1237, 140, 144),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)",,"((None, None),)"
relu6_net_ID0588_00000003,maskrcnn_mobilenet_v2,relu6,"('float32',)",,,"((1, 863, 345, 192),)","('float32',)","((1, 863, 345, 192),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)",,"((None, None),)"
relu6_net_ID0588_00000004,maskrcnn_mobilenet_v2,relu6,"('float32',)",,,"((1, 1274, 597, 384),)","('float32',)","((1, 1274, 597, 384),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)",,"((None, None),)"
relu6_net_ID0588_00000005,maskrcnn_mobilenet_v2,relu6,"('float32',)",,,"((1, 223, 610, 576),)","('float32',)","((1, 223, 610, 576),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)",,"((None, None),)"
relu6_net_ID0588_00000006,maskrcnn_mobilenet_v2,relu6,"('float32',)",,,"((512, 14, 14, 576),)","('float32',)","((512, 14, 14, 576),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)",,"((None, None),)"
relu6_net_ID0588_00000007,maskrcnn_mobilenet_v2,relu6,"('float32',)",,,"((8, 7, 7, 576),)","('float32',)","((8, 7, 7, 576),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)",,"((None, None),)"
relu6_net_ID0588_00000008,maskrcnn_mobilenet_v2,relu6,"('float32',)",,,"((8, 7, 7, 960),)","('float32',)","((8, 7, 7, 960),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)",,"((None, None),)"
relu6_net_ID0592_00000019,mobilenet-v3-large,relu6,"('float32',)",,,"((256, 112, 112, 16),)","('float32',)","((256, 112, 112, 16),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)",,"((None, None),)"
relu6_net_ID0592_00000020,mobilenet-v3-large,relu6,"('float32',)",,,"((32, 1, 1, 72),)","('float32',)","((32, 1, 1, 72),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)",,"((None, None),)"
relu6_net_ID0592_00000021,mobilenet-v3-large,relu6,"('float32',)",,,"((256, 1, 1, 120),)","('float32',)","((256, 1, 1, 120),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)",,"((None, None),)"
relu6_net_ID0592_00000022,mobilenet-v3-large,relu6,"('float32',)",,,"((512, 28, 28, 240),)","('float32',)","((512, 28, 28, 240),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)",,"((None, None),)"
relu6_net_ID0592_00000023,mobilenet-v3-large,relu6,"('float32',)",,,"((16, 14, 14, 240),)","('float32',)","((16, 14, 14, 240),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)",,"((None, None),)"
relu6_net_ID0592_00000024,mobilenet-v3-large,relu6,"('float32',)",,,"((32, 14, 14, 200),)","('float32',)","((32, 14, 14, 200),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)",,"((None, None),)"
relu6_net_ID0592_00000025,mobilenet-v3-large,relu6,"('float32',)",,,"((256, 14, 14, 184),)","('float32',)","((256, 14, 14, 184),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)",,"((None, None),)"
relu6_net_ID0592_00000027,mobilenet-v3-large,relu6,"('float32',)",,,"((4, 1, 1, 480),)","('float32',)","((4, 1, 1, 480),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)",,"((None, None),)"
relu6_net_ID0592_00000028,mobilenet-v3-large,relu6,"('float32',)",,,"((256, 14, 14, 672),)","('float32',)","((256, 14, 14, 672),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)",,"((None, None),)"
relu6_net_ID0592_00000030,mobilenet-v3-large,relu6,"('float32',)",,,"((256, 7, 7, 672),)","('float32',)","((256, 7, 7, 672),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)",,"((None, None),)"
relu6_net_ID0592_00000031,mobilenet-v3-large,relu6,"('float32',)",,,"((512, 1, 1, 960),)","('float32',)","((512, 1, 1, 960),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)",,"((None, None),)"
relu6_net_ID1392_00000067,SSD-Resnet50V1-FPN,relu6,"('float32',)",,,"((4, 80, 80, 256),)","('float32',)","((4, 80, 80, 256),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)",,"((None, None),)"
relu6_net_ID1392_00000157,SSD-Resnet50V1-FPN,relu6,"('float32',)",,,"((8, 150, 326, 256),)","('float32',)","((8, 150, 326, 256),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)",,"((None, None),)"
relu6_net_ID1392_00000158,SSD-Resnet50V1-FPN,relu6,"('float32',)",,,"((64, 40, 40, 256),)","('float32',)","((64, 40, 40, 256),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)",,"((None, None),)"
relu6_net_ID1459_00000094,SSD-MobileNetV1-FPN,relu6,"('float32',)",,,"((4, 112, 112, 48),)","('float32',)","((4, 112, 112, 48),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)",,"((None, None),)"
relu6_net_ID1459_00000095,SSD-MobileNetV1-FPN,relu6,"('float32',)",,,"((64, 112, 112, 144),)","('float32',)","((64, 112, 112, 144),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)",,"((None, None),)"
relu6_net_ID1459_00000096,SSD-MobileNetV1-FPN,relu6,"('float32',)",,,"((512, 56, 56, 144),)","('float32',)","((512, 56, 56, 144),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)",,"((None, None),)"
relu6_net_ID1459_00000097,SSD-MobileNetV1-FPN,relu6,"('float32',)",,,"((512, 56, 56, 192),)","('float32',)","((512, 56, 56, 192),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)",,"((None, None),)"
relu6_net_ID1459_00000098,SSD-MobileNetV1-FPN,relu6,"('float32',)",,,"((8, 28, 28, 192),)","('float32',)","((8, 28, 28, 192),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)",,"((None, None),)"
relu6_net_ID1459_00000099,SSD-MobileNetV1-FPN,relu6,"('float32',)",,,"((8, 28, 28, 288),)","('float32',)","((8, 28, 28, 288),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)",,"((None, None),)"
relu6_net_ID1459_00000100,SSD-MobileNetV1-FPN,relu6,"('float32',)",,,"((256, 14, 14, 288),)","('float32',)","((256, 14, 14, 288),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)",,"((None, None),)"
relu6_net_ID1459_00000101,SSD-MobileNetV1-FPN,relu6,"('float32',)",,,"((64, 14, 14, 528),)","('float32',)","((64, 14, 14, 528),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)",,"((None, None),)"
relu6_net_ID1459_00000102,SSD-MobileNetV1-FPN,relu6,"('float32',)",,,"((512, 14, 14, 816),)","('float32',)","((512, 14, 14, 816),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)",,"((None, None),)"
relu6_net_ID1459_00000103,SSD-MobileNetV1-FPN,relu6,"('float32',)",,,"((2, 7, 7, 816),)","('float32',)","((2, 7, 7, 816),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)",,"((None, None),)"
relu6_net_ID1459_00000104,SSD-MobileNetV1-FPN,relu6,"('float32',)",,,"((512, 7, 7, 1344),)","('float32',)","((512, 7, 7, 1344),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)",,"((None, None),)"
relu6_net_ID1459_00000105,SSD-MobileNetV1-FPN,relu6,"('float32',)",,,"((128, 7, 7, 1792),)","('float32',)","((128, 7, 7, 1792),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)",,"((None, None),)"
relu6_net_ID1729_00000124,ssd-inceptionv2,relu6,"('float32',)",,,"((16, 337, 839, 64),)","('float32',)","((16, 337, 839, 64),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)",,"((None, None),)"
relu6_net_ID1729_00000125,ssd-inceptionv2,relu6,"('float32',)",,,"((2, 1458, 1667, 192),)","('float32',)","((2, 1458, 1667, 192),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)",,"((None, None),)"
relu6_net_ID1729_00000126,ssd-inceptionv2,relu6,"('float32',)",,,"((8, 666, 1218, 96),)","('float32',)","((8, 666, 1218, 96),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)",,"((None, None),)"
