testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
apply_proximal_gradient_descent_daily_ID0000_00003306,,apply_proximal_gradient_descent,"('float32',)",,,,"((7, 16), (), (), (), (7, 16))","('float32',)","((7, 16),)",,"((-1, -1), (-1,), (-1,), (-1,), (-1, -1))","('float32',)","((-1, -1),)",,,"(((7, 23), (10, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 12), (13, None)))","(((1, None), (1, None)),)","((-0.01, 0.01), (0.0, 1.0), (0, 1), (0, 1), (-10.0, -2.0))"
apply_proximal_gradient_descent_daily_ID0000_00003307,,apply_proximal_gradient_descent,"('float32',)",,,,"((7, 20, 66, 8, 3), (), (), (), (7, 20, 66, 8, 3))","('float32',)","((7, 20, 66, 8, 3),)",,"((-1, -1, -1, -1, -1), (-1,), (-1,), (-1,), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,"(((6, 30), (20, 20), (61, 67), (1, 11), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((6, None), (20, 20), (66, 66), (4, 12), (2, 20)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((10.0, 1000.0), (0.0, 1.0), (0, 1), (0, 1), (0.0, 0.001))"
apply_proximal_gradient_descent_daily_ID0000_00003308,,apply_proximal_gradient_descent,"('float32',)",,,,"((72, 5, 35, 16, 16), (), (), (), (72, 5, 35, 16, 16))","('float32',)","((72, 5, 35, 16, 16),)",,"((-1, -1, -1, -1, -1), (-1,), (-1,), (-1,), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,"(((64, 76), (5, 5), (35, 35), (16, 16), (13, 26)), ((1, 1),), ((1, 1),), ((1, 1),), ((71, 76), (5, 5), (35, 35), (16, 16), (16, 16)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((0.0, 0.0), (0.0, 1.0), (0, 1), (0, 1), (2.0, 10.0))"
apply_proximal_gradient_descent_daily_ID0000_00003309,,apply_proximal_gradient_descent,"('float32',)",,,,"((7, 2, 57), (), (), (), (7, 2, 57))","('float32',)","((7, 2, 57),)",,"((-1, -1, -1), (-1,), (-1,), (-1,), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,"(((7, 7), (2, 10), (53, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((5, 16), (2, None), (54, None)))","(((1, None), (1, None), (1, None)),)","((-0.001, 0.0), (0.0, 1.0), (0, 1), (0, 1), (-1.0, 1.0))"
apply_proximal_gradient_descent_daily_ID0000_00003310,,apply_proximal_gradient_descent,"('float32',)",,,,"((7, 32, 2, 5), (), (), (), (7, 32, 2, 5))","('float32',)","((7, 32, 2, 5),)",,"((-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"(((5, 13), (31, None), (2, 2), (4, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((3, 20), (30, 39), (1, None), (5, 5)))","(((1, None), (1, None), (1, None), (1, None)),)","((-1000.0, -10.0), (0.0, 1.0), (0, 1), (0, 1), (-10.0, -2.0))"
apply_proximal_gradient_descent_daily_ID0000_00003311,,apply_proximal_gradient_descent,"('float32',)",,,,"((73, 6, 2, 3), (), (), (), (73, 6, 2, 3))","('float32',)","((73, 6, 2, 3),)",,"((-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"(((73, None), (6, None), (2, None), (2, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((69, 78), (5, None), (1, None), (2, None)))","(((1, None), (1, None), (1, None), (1, None)),)","((0.0, 0.001), (0.0, 1.0), (0, 1), (0, 1), (-1.0, 1.0))"
apply_proximal_gradient_descent_daily_ID0000_00003312,,apply_proximal_gradient_descent,"('float32',)",,,,"((7, 39, 11, 1, 5), (), (), (), (7, 39, 11, 1, 5))","('float32',)","((7, 39, 11, 1, 5),)",,"((-1, -1, -1, -1, -1), (-1,), (-1,), (-1,), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,"(((1, 13), (39, 39), (6, None), (1, 1), (5, 5)), ((1, 1),), ((1, 1),), ((1, 1),), ((2, 15), (21, 54), (5, None), (1, None), (1, 9)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((10.0, 1000.0), (0.0, 1.0), (0, 1), (0, 1), (-100.0, 100.0))"
apply_proximal_gradient_descent_daily_ID0000_00003313,,apply_proximal_gradient_descent,"('float32',)",,,,"((7, 5, 32), (), (), (), (7, 5, 32))","('float32',)","((7, 5, 32),)",,"((-1, -1, -1), (-1,), (-1,), (-1,), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,"(((2, None), (5, None), (32, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((7, 7), (4, None), (31, 44)))","(((1, None), (1, None), (1, None)),)","((0.01, 1.0), (0.0, 1.0), (0, 1), (0, 1), (-0.01, -0.001))"
apply_proximal_gradient_descent_daily_ID0000_00003314,,apply_proximal_gradient_descent,"('float32',)",,,,"((7,), (), (), (), (7,))","('float32',)","((7,),)",,"((-1,), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,"(((4, 19),), ((1, 1),), ((1, 1),), ((1, 1),), ((3, None),))","(((1, None),),)","((0.001, 0.01), (0.0, 1.0), (0, 1), (0, 1), (2.0, 10.0))"
apply_proximal_gradient_descent_daily_ID0000_00003315,,apply_proximal_gradient_descent,"('float32',)",,,,"((7,), (), (), (), (7,))","('float32',)","((7,),)",,"((-1,), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,"(((7, 8),), ((1, 1),), ((1, 1),), ((1, 1),), ((2, None),))","(((1, None),),)","((0.0, 0.001), (0.0, 1.0), (0, 1), (0, 1), (2.0, 10.0))"
apply_proximal_gradient_descent_daily_ID0000_00003316,,apply_proximal_gradient_descent,"('float32',)",,,,"((7,), (), (), (), (7,))","('float32',)","((7,),)",,"((-1,), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,"(((4, 9),), ((1, 1),), ((1, 1),), ((1, 1),), ((6, None),))","(((1, None),),)","((0.01, 1.0), (0.0, 1.0), (0, 1), (0, 1), (-1000.0, -10.0))"
apply_proximal_gradient_descent_daily_ID0000_00003317,,apply_proximal_gradient_descent,"('float32',)",,,,"((7,), (), (), (), (7,))","('float32',)","((7,),)",,"((-1,), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,"(((3, 24),), ((1, 1),), ((1, 1),), ((1, 1),), ((5, None),))","(((1, None),),)","((-0.01, 0.01), (0.0, 1.0), (0, 1), (0, 1), (10.0, 1000.0))"
apply_proximal_gradient_descent_daily_ID0000_00003318,,apply_proximal_gradient_descent,"('float32',)",,,,"((7,), (), (), (), (7,))","('float32',)","((7,),)",,"((-1,), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,"(((1, None),), ((1, 1),), ((1, 1),), ((1, 1),), ((6, 8),))","(((1, None),),)","((-100.0, 100.0), (0.0, 1.0), (0, 1), (0, 1), (-100.0, 100.0))"
apply_proximal_gradient_descent_daily_ID0000_00003319,,apply_proximal_gradient_descent,"('float32',)",,,,"((7, 8, 5), (), (), (), (7, 8, 5))","('float32',)","((7, 8, 5),)",,"((-1, -1, -1), (-1,), (-1,), (-1,), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,"(((3, 40), (8, 8), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((6, 16), (6, None), (5, 5)))","(((1, None), (1, None), (1, None)),)","((-10.0, -2.0), (0.0, 1.0), (0, 1), (0, 1), (10.0, 1000.0))"
apply_proximal_gradient_descent_daily_ID0000_00003320,,apply_proximal_gradient_descent,"('float32',)",,,,"((8, 1, 11), (), (), (), (8, 1, 11))","('float32',)","((8, 1, 11),)",,"((-1, -1, -1), (-1,), (-1,), (-1,), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,"(((8, 8), (1, 41), (8, 56)), ((1, 1),), ((1, 1),), ((1, 1),), ((8, 8), (1, 11), (11, 11)))","(((1, None), (1, None), (1, None)),)","((10.0, 1000.0), (0.0, 1.0), (0, 1), (0, 1), (0.001, 0.01))"
apply_proximal_gradient_descent_daily_ID0000_00003321,,apply_proximal_gradient_descent,"('float32',)",,,,"((8, 1, 8, 100, 50), (), (), (), (8, 1, 8, 100, 50))","('float32',)","((8, 1, 8, 100, 50),)",,"((-1, -1, -1, -1, -1), (-1,), (-1,), (-1,), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,"(((8, 8), (1, 1), (8, 8), (99, None), (50, 50)), ((1, 1),), ((1, 1),), ((1, 1),), ((8, 9), (1, 2), (8, 8), (100, 100), (50, 50)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, -1.0), (0.0, 1.0), (0, 1), (0, 1), (1.0, 2.0))"
apply_proximal_gradient_descent_daily_ID0000_00003322,,apply_proximal_gradient_descent,"('float32',)",,,,"((8, 20, 32, 2), (), (), (), (8, 20, 32, 2))","('float32',)","((8, 20, 32, 2),)",,"((-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"(((8, 8), (20, 20), (30, None), (2, 2)), ((1, 1),), ((1, 1),), ((1, 1),), ((8, 8), (20, 20), (32, None), (1, 5)))","(((1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0), (0.0, 1.0), (0, 1), (0, 1), (0.001, 0.01))"
apply_proximal_gradient_descent_daily_ID0000_00003323,,apply_proximal_gradient_descent,"('float32',)",,,,"((8, 2, 16, 1, 3), (), (), (), (8, 2, 16, 1, 3))","('float32',)","((8, 2, 16, 1, 3),)",,"((-1, -1, -1, -1, -1), (-1,), (-1,), (-1,), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,"(((8, 8), (2, 2), (15, 17), (1, 1), (3, 3)), ((1, 1),), ((1, 1),), ((1, 1),), ((8, 8), (2, 2), (16, 16), (1, 1), (3, 11)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, -1.0), (0.0, 1.0), (0, 1), (0, 1), (2.0, 10.0))"
apply_proximal_gradient_descent_daily_ID0000_00003324,,apply_proximal_gradient_descent,"('float32',)",,,,"((8, 2, 7), (), (), (), (8, 2, 7))","('float32',)","((8, 2, 7),)",,"((-1, -1, -1), (-1,), (-1,), (-1,), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,"(((2, 39), (1, 14), (4, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((7, None), (2, 2), (7, 7)))","(((1, None), (1, None), (1, None)),)","((-1.0, -0.01), (0.0, 1.0), (0, 1), (0, 1), (-100.0, 100.0))"
apply_proximal_gradient_descent_daily_ID0000_00003325,,apply_proximal_gradient_descent,"('float32',)",,,,"((8, 36), (), (), (), (8, 36))","('float32',)","((8, 36),)",,"((-1, -1), (-1,), (-1,), (-1,), (-1, -1))","('float32',)","((-1, -1),)",,,"(((8, 8), (34, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((6, None), (36, None)))","(((1, None), (1, None)),)","((0.01, 1.0), (0.0, 1.0), (0, 1), (0, 1), (2.0, 10.0))"
apply_proximal_gradient_descent_daily_ID0000_00003326,,apply_proximal_gradient_descent,"('float32',)",,,,"((8, 38, 2, 63), (), (), (), (8, 38, 2, 63))","('float32',)","((8, 38, 2, 63),)",,"((-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"(((8, 8), (37, None), (2, 2), (63, 63)), ((1, 1),), ((1, 1),), ((1, 1),), ((8, 8), (33, 41), (2, 2), (63, 63)))","(((1, None), (1, None), (1, None), (1, None)),)","((-1000.0, -10.0), (0.0, 1.0), (0, 1), (0, 1), (0.01, 1.0))"
apply_proximal_gradient_descent_daily_ID0000_00003327,,apply_proximal_gradient_descent,"('float32',)",,,,"((83,), (), (), (), (83,))","('float32',)","((83,),)",,"((-1,), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,"(((83, 90),), ((1, 1),), ((1, 1),), ((1, 1),), ((41, 117),))","(((1, None),),)","((0.001, 0.01), (0.0, 1.0), (0, 1), (0, 1), (-2.0, -1.0))"
apply_proximal_gradient_descent_daily_ID0000_00003328,,apply_proximal_gradient_descent,"('float32',)",,,,"((86, 8, 2, 70, 3), (), (), (), (86, 8, 2, 70, 3))","('float32',)","((86, 8, 2, 70, 3),)",,"((-1, -1, -1, -1, -1), (-1,), (-1,), (-1,), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,"(((76, 105), (8, 8), (1, 7), (70, 73), (3, 3)), ((1, 1),), ((1, 1),), ((1, 1),), ((83, None), (8, 10), (1, None), (66, 71), (3, 20)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((0.0, 0.0), (0.0, 1.0), (0, 1), (0, 1), (10.0, 1000.0))"
apply_proximal_gradient_descent_daily_ID0000_00003329,,apply_proximal_gradient_descent,"('float32',)",,,,"((8, 8, 8, 79, 16), (), (), (), (8, 8, 8, 79, 16))","('float32',)","((8, 8, 8, 79, 16),)",,"((-1, -1, -1, -1, -1), (-1,), (-1,), (-1,), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,"(((3, None), (8, 8), (8, 15), (77, 86), (10, 18)), ((1, 1),), ((1, 1),), ((1, 1),), ((8, 8), (3, None), (6, 11), (78, 80), (16, 16)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-0.01, 0.01), (0.0, 1.0), (0, 1), (0, 1), (-0.01, 0.01))"
apply_proximal_gradient_descent_daily_ID0000_00003330,,apply_proximal_gradient_descent,"('float32',)",,,,"((8,), (), (), (), (8,))","('float32',)","((8,),)",,"((-1,), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,"(((8, None),), ((1, 1),), ((1, 1),), ((1, 1),), ((2, 9),))","(((1, None),),)","((0.001, 0.01), (0.0, 1.0), (0, 1), (0, 1), (-1.0, -0.01))"
apply_proximal_gradient_descent_daily_ID0000_00003331,,apply_proximal_gradient_descent,"('float32',)",,,,"((8,), (), (), (), (8,))","('float32',)","((8,),)",,"((-1,), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,"(((6, 10),), ((1, 1),), ((1, 1),), ((1, 1),), ((5, 21),))","(((1, None),),)","((0.01, 1.0), (0.0, 1.0), (0, 1), (0, 1), (-1.0, 1.0))"
apply_proximal_gradient_descent_daily_ID0000_00003332,,apply_proximal_gradient_descent,"('float32',)",,,,"((8,), (), (), (), (8,))","('float32',)","((8,),)",,"((-1,), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,"(((4, 15),), ((1, 1),), ((1, 1),), ((1, 1),), ((2, None),))","(((1, None),),)","((10.0, 1000.0), (0.0, 1.0), (0, 1), (0, 1), (-0.01, 0.01))"
apply_proximal_gradient_descent_daily_ID0000_00003333,,apply_proximal_gradient_descent,"('float32',)",,,,"((8,), (), (), (), (8,))","('float32',)","((8,),)",,"((-1,), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,"(((4, None),), ((1, 1),), ((1, 1),), ((1, 1),), ((3, None),))","(((1, None),),)","((-100.0, 100.0), (0.0, 1.0), (0, 1), (0, 1), (-1.0, 1.0))"
apply_proximal_gradient_descent_daily_ID0000_00003334,,apply_proximal_gradient_descent,"('float32',)",,,,"((89,), (), (), (), (89,))","('float32',)","((89,),)",,"((-1,), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,"(((83, 97),), ((1, 1),), ((1, 1),), ((1, 1),), ((89, None),))","(((1, None),),)","((-1.0, -0.01), (0.0, 1.0), (0, 1), (0, 1), (-1000.0, -10.0))"
apply_proximal_gradient_descent_daily_ID0000_00003335,,apply_proximal_gradient_descent,"('float32',)",,,,"((90, 5, 32, 3), (), (), (), (90, 5, 32, 3))","('float32',)","((90, 5, 32, 3),)",,"((-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"(((90, 90), (5, 5), (29, None), (3, 3)), ((1, 1),), ((1, 1),), ((1, 1),), ((88, None), (5, 5), (30, 38), (3, 5)))","(((1, None), (1, None), (1, None), (1, None)),)","((0.001, 0.01), (0.0, 1.0), (0, 1), (0, 1), (10.0, 1000.0))"
apply_proximal_gradient_descent_daily_ID0000_00003336,,apply_proximal_gradient_descent,"('float32',)",,,,"((90,), (), (), (), (90,))","('float32',)","((90,),)",,"((-1,), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,"(((88, 92),), ((1, 1),), ((1, 1),), ((1, 1),), ((90, None),))","(((1, None),),)","((0.0, 0.0), (0.0, 1.0), (0, 1), (0, 1), (-100.0, 100.0))"
apply_proximal_gradient_descent_daily_ID0000_00003337,,apply_proximal_gradient_descent,"('float32',)",,,,"((91, 2), (), (), (), (91, 2))","('float32',)","((91, 2),)",,"((-1, -1), (-1,), (-1,), (-1,), (-1, -1))","('float32',)","((-1, -1),)",,,"(((83, 98), (2, 2)), ((1, 1),), ((1, 1),), ((1, 1),), ((62, 108), (2, 2)))","(((1, None), (1, None)),)","((-100.0, 100.0), (0.0, 1.0), (0, 1), (0, 1), (-1000.0, -10.0))"
apply_proximal_gradient_descent_daily_ID0000_00003338,,apply_proximal_gradient_descent,"('float32',)",,,,"((97, 6, 3, 3, 11), (), (), (), (97, 6, 3, 3, 11))","('float32',)","((97, 6, 3, 3, 11),)",,"((-1, -1, -1, -1, -1), (-1,), (-1,), (-1,), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,"(((97, 98), (4, None), (3, 3), (3, 3), (6, 20)), ((1, 1),), ((1, 1),), ((1, 1),), ((97, 97), (6, 6), (3, 4), (3, 3), (10, 13)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0), (0.0, 1.0), (0, 1), (0, 1), (-100.0, 100.0))"
apply_proximal_gradient_descent_daily_ID0000_00003339,,apply_proximal_gradient_descent,"('float32',)",,,,"((9,), (), (), (), (9,))","('float32',)","((9,),)",,"((-1,), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,"(((8, 10),), ((1, 1),), ((1, 1),), ((1, 1),), ((3, 21),))","(((1, None),),)","((0.0, 0.001), (0.0, 1.0), (0, 1), (0, 1), (-1.0, -0.01))"
apply_proximal_gradient_descent_daily_ID0000_00046580,,apply_proximal_gradient_descent,"('float32',)",,,,"((111, 64, 37), (), (), (), (111, 64, 37))","('float32',)","((111, 64, 37),)",,"((-1, -1, -1), (-1,), (-1,), (-1,), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, None), (1, None), (1, None)))","(((111, 111), (64, 64), (37, 37)),)","((None, None),)"
apply_proximal_gradient_descent_daily_ID0000_00046590,,apply_proximal_gradient_descent,"('float32',)",,,,"((12, 128, 18, 32), (), (), (), (12, 128, 18, 32))","('float32',)","((12, 128, 18, 32),)",,"((-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, None), (1, None), (1, None), (1, None)))","(((12, 12), (128, 128), (18, 18), (32, 32)),)","((None, None),)"
apply_proximal_gradient_descent_daily_ID0000_00046600,,apply_proximal_gradient_descent,"('float32',)",,,,"((12, 17, 46, 20), (), (), (), (12, 17, 46, 20))","('float32',)","((12, 17, 46, 20),)",,"((-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, None), (1, None), (1, None), (1, None)))","(((12, 12), (17, 17), (46, 46), (20, 20)),)","((None, None),)"
apply_proximal_gradient_descent_daily_ID0000_00046610,,apply_proximal_gradient_descent,"('float32',)",,,,"((12, 21, 16, 16), (), (), (), (12, 21, 16, 16))","('float32',)","((12, 21, 16, 16),)",,"((-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, None), (1, None), (1, None), (1, None)))","(((12, 12), (21, 21), (16, 16), (16, 16)),)","((None, None),)"
apply_proximal_gradient_descent_daily_ID0000_00046628,,apply_proximal_gradient_descent,"('float32',)",,,,"((122,), (), (), (), (122,))","('float32',)","((122,),)",,"((-1,), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,"(((1, None),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, None),))","(((122, 122),),)","((None, None),)"
apply_proximal_gradient_descent_daily_ID0000_00046638,,apply_proximal_gradient_descent,"('float32',)",,,,"((12, 21, 70, 70), (), (), (), (12, 21, 70, 70))","('float32',)","((12, 21, 70, 70),)",,"((-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, None), (1, None), (1, None), (1, None)))","(((12, 12), (21, 21), (70, 70), (70, 70)),)","((None, None),)"
apply_proximal_gradient_descent_daily_ID0000_00046648,,apply_proximal_gradient_descent,"('float32',)",,,,"((128, 128, 64, 64), (), (), (), (128, 128, 64, 64))","('float32',)","((128, 128, 64, 64),)",,"((-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, None), (1, None), (1, None), (1, None)))","(((128, 128), (128, 128), (64, 64), (64, 64)),)","((None, None),)"
apply_proximal_gradient_descent_daily_ID0000_00046658,,apply_proximal_gradient_descent,"('float32',)",,,,"((17, 11, 19, 23, 7, 3), (), (), (), (17, 11, 19, 23, 7, 3))","('float32',)","((17, 11, 19, 23, 7, 3),)",,"((-1, -1, -1, -1, -1, -1), (-1,), (-1,), (-1,), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((17, 17), (11, 11), (19, 19), (23, 23), (7, 7), (3, 3)),)","((None, None),)"
apply_proximal_gradient_descent_daily_ID0000_00046668,,apply_proximal_gradient_descent,"('float32',)",,,,"((255, 368), (), (), (), (255, 368))","('float32',)","((255, 368),)",,"((-1, -1), (-1,), (-1,), (-1,), (-1, -1))","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, None), (1, None)))","(((255, 255), (368, 368)),)","((None, None),)"
apply_proximal_gradient_descent_daily_ID0000_00046678,,apply_proximal_gradient_descent,"('float32',)",,,,"((31, 128, 9, 16), (), (), (), (31, 128, 9, 16))","('float32',)","((31, 128, 9, 16),)",,"((-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, None), (1, None), (1, None), (1, None)))","(((31, 31), (128, 128), (9, 9), (16, 16)),)","((None, None),)"
apply_proximal_gradient_descent_daily_ID0000_00046688,,apply_proximal_gradient_descent,"('float32',)",,,,"((32, 2, 42, 8, 8, 16, 16), (), (), (), (32, 2, 42, 8, 8, 16, 16))","('float32',)","((32, 2, 42, 8, 8, 16, 16),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1,), (-1,), (-1,), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((32, 32), (2, 2), (42, 42), (8, 8), (8, 8), (16, 16), (16, 16)),)","((None, None),)"
apply_proximal_gradient_descent_daily_ID0000_00046698,,apply_proximal_gradient_descent,"('float32',)",,,,"((32, 64, 64, 32, 8), (), (), (), (32, 64, 64, 32, 8))","('float32',)","((32, 64, 64, 32, 8),)",,"((-1, -1, -1, -1, -1), (-1,), (-1,), (-1,), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((32, 32), (64, 64), (64, 64), (32, 32), (8, 8)),)","((None, None),)"
apply_proximal_gradient_descent_daily_ID0000_00046708,,apply_proximal_gradient_descent,"('float32',)",,,,"((8, 8, 8, 8, 8, 8, 8, 8), (), (), (), (8, 8, 8, 8, 8, 8, 8, 8))","('float32',)","((8, 8, 8, 8, 8, 8, 8, 8),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1,), (-1,), (-1,), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((8, 8), (8, 8), (8, 8), (8, 8), (8, 8), (8, 8), (8, 8), (8, 8)),)","((None, None),)"
