testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,stc_op_name,const_input_indexes,input_data_ranges
tile_daily_ID0000_00103484,,tile,"('int32',)",,,,,"{'input_m': [2, 2, 2, 2], 'multiples': [2, 2, 2, 2]}","((12, 21, 70, 70),)","('int32',)","((24, 42, 140, 140),)",,"((-1, -1, -1, -1), (-1,))","('int32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((24, 24), (42, 42), (140, 140), (140, 140)),)",tile_d,"(1,)","((-2.0, 2.0),)"
tile_daily_ID0000_00103485,,tile,"('int32',)",,,,,"{'input_m': [2, 2, 2, 2], 'multiples': [2, 2, 2, 2]}","((12, 21, 70, 70),)","('int32',)","((24, 42, 140, 140),)",,"((-1, -1, -1, -1), (-1,))","('int32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((24, 24), (42, 42), (140, 140), (140, 140)),)",tile_d,"(1,)","((-3402823500.0, 3402823500.0),)"
tile_daily_ID0000_00103486,,tile,"('int32',)",,,,,"{'input_m': [2, 2, 2, 2], 'multiples': [2, 2, 2, 2]}","((12, 21, 70, 70),)","('int32',)","((24, 42, 140, 140),)",,"((-1, -1, -1, -1), (-1,))","('int32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((24, 24), (42, 42), (140, 140), (140, 140)),)",tile_d,"(1,)","((0.0, 1.0), (2.0, 2.0))"
tile_daily_ID0000_00103487,,tile,"('int32',)",,,,,"{'input_m': [2, 2, 2, 2], 'multiples': [2, 2, 2, 2]}","((12, 21, 70, 70),)","('int32',)","((24, 42, 140, 140),)",,"((-1, -1, -1, -1), (-1,))","('int32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((24, 24), (42, 42), (140, 140), (140, 140)),)",tile_d,"(1,)","((10.0, 1000.0), (2.0, 2.0))"
tile_daily_ID0000_00103488,,tile,"('int32',)",,,,,"{'input_m': [2, 2, 2, 2], 'multiples': [2, 2, 2, 2]}","((12, 21, 70, 70),)","('int32',)","((24, 42, 140, 140),)",,"((-1, -1, -1, -1), (-1,))","('int32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((24, 24), (42, 42), (140, 140), (140, 140)),)",tile_d,"(1,)","((0.0, 100.0),)"
tile_daily_ID0000_00103489,,tile,"('int32',)",,,,,"{'input_m': [2, 2, 2, 2], 'multiples': [2, 2, 2, 2]}","((12, 21, 70, 70),)","('int32',)","((24, 42, 140, 140),)",,"((-1, -1, -1, -1), (-1,))","('int32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((24, 24), (42, 42), (140, 140), (140, 140)),)",tile_d,"(1,)","((1.0, 10.0), (2.0, 2.0))"
tile_daily_ID0000_00103490,,tile,"('int32',)",,,,,"{'input_m': [2, 2, 2, 2], 'multiples': [2, 2, 2, 2]}","((12, 21, 70, 70),)","('int32',)","((24, 42, 140, 140),)",,"((-1, -1, -1, -1), (-1,))","('int32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((24, 24), (42, 42), (140, 140), (140, 140)),)",tile_d,"(1,)","((-100.0, 0.0),)"
tile_daily_ID0000_00103491,,tile,"('int32',)",,,,,"{'input_m': [1, 1, 1, 6], 'multiples': [1, 1, 1, 6]}","((12, 64, 44, 80),)","('int32',)","((12, 64, 44, 480),)",,"((-1, -1, -1, -1), (-1,))","('int32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((12, 12), (64, 64), (44, 44), (480, 480)),)",tile_d,"(1,)","((1.0, 10.0), (2.0, 2.0))"
tile_daily_ID0000_00103492,,tile,"('int32',)",,,,,"{'input_m': [2, 2, 2, 2], 'multiples': [2, 2, 2, 2]}","((128, 80, 60, 35),)","('int32',)","((256, 160, 120, 70),)",,"((-1, -1, -1, -1), (-1,))","('int32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((256, 256), (160, 160), (120, 120), (70, 70)),)",tile_d,"(1,)","((10.0, 1000.0), (2.0, 2.0))"
tile_daily_ID0000_00103493,,tile,"('int32',)",,,,,"{'input_m': [2, 2, 2, 2], 'multiples': [2, 2, 2, 2]}","((128, 80, 60, 35),)","('int32',)","((256, 160, 120, 70),)",,"((-1, -1, -1, -1), (-1,))","('int32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((256, 256), (160, 160), (120, 120), (70, 70)),)",tile_d,"(1,)","((0.0, 1.0), (2.0, 2.0))"
tile_daily_ID0000_00103494,,tile,"('int32',)",,,,,"{'input_m': [2, 2, 2, 2], 'multiples': [2, 2, 2, 2]}","((128, 80, 60, 35),)","('int32',)","((256, 160, 120, 70),)",,"((-1, -1, -1, -1), (-1,))","('int32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((256, 256), (160, 160), (120, 120), (70, 70)),)",tile_d,"(1,)","((1.0, 10.0), (2.0, 2.0))"
tile_daily_ID0000_00103495,,tile,"('int32',)",,,,,"{'input_m': [2, 2, 2, 2], 'multiples': [2, 2, 2, 2]}","((16, 120, 23, 10),)","('int32',)","((32, 240, 46, 20),)",,"((-1, -1, -1, -1), (-1,))","('int32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (240, 240), (46, 46), (20, 20)),)",tile_d,"(1,)","((0.0, 100.0),)"
tile_daily_ID0000_00103496,,tile,"('int32',)",,,,,"{'input_m': [2, 2, 2, 2], 'multiples': [2, 2, 2, 2]}","((16, 120, 23, 10),)","('int32',)","((32, 240, 46, 20),)",,"((-1, -1, -1, -1), (-1,))","('int32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (240, 240), (46, 46), (20, 20)),)",tile_d,"(1,)","((-3402823500.0, 3402823500.0),)"
tile_daily_ID0000_00103497,,tile,"('int32',)",,,,,"{'input_m': [2, 2, 2, 2], 'multiples': [2, 2, 2, 2]}","((16, 120, 23, 10),)","('int32',)","((32, 240, 46, 20),)",,"((-1, -1, -1, -1), (-1,))","('int32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (240, 240), (46, 46), (20, 20)),)",tile_d,"(1,)","((1.0, 10.0), (2.0, 2.0))"
tile_daily_ID0000_00103498,,tile,"('int32',)",,,,,"{'input_m': [2, 2, 2, 2], 'multiples': [2, 2, 2, 2]}","((16, 120, 23, 10),)","('int32',)","((32, 240, 46, 20),)",,"((-1, -1, -1, -1), (-1,))","('int32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (240, 240), (46, 46), (20, 20)),)",tile_d,"(1,)","((-2.0, 2.0),)"
tile_daily_ID0000_00103499,,tile,"('int32',)",,,,,"{'input_m': [2, 2, 2, 2], 'multiples': [2, 2, 2, 2]}","((16, 120, 23, 10),)","('int32',)","((32, 240, 46, 20),)",,"((-1, -1, -1, -1), (-1,))","('int32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (240, 240), (46, 46), (20, 20)),)",tile_d,"(1,)","((0.0, 1.0), (2.0, 2.0))"
tile_daily_ID0000_00103500,,tile,"('int32',)",,,,,"{'input_m': [2, 2, 2, 2], 'multiples': [2, 2, 2, 2]}","((16, 120, 23, 10),)","('int32',)","((32, 240, 46, 20),)",,"((-1, -1, -1, -1), (-1,))","('int32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (240, 240), (46, 46), (20, 20)),)",tile_d,"(1,)","((-100.0, 0.0),)"
tile_daily_ID0000_00103501,,tile,"('int32',)",,,,,"{'input_m': [2, 2, 2, 2], 'multiples': [2, 2, 2, 2]}","((16, 120, 23, 10),)","('int32',)","((32, 240, 46, 20),)",,"((-1, -1, -1, -1), (-1,))","('int32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (240, 240), (46, 46), (20, 20)),)",tile_d,"(1,)","((10.0, 1000.0), (2.0, 2.0))"
tile_daily_ID0000_00103502,,tile,"('int32',)",,,,,"{'input_m': [1, 1, 1, 6], 'multiples': [1, 1, 1, 6]}","((1, 64, 147, 147),)","('int32',)","((1, 64, 147, 882),)",,"((-1, -1, -1, -1), (-1,))","('int32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (64, 64), (147, 147), (882, 882)),)",tile_d,"(1,)","((10.0, 1000.0), (2.0, 2.0))"
tile_daily_ID0000_00103503,,tile,"('int32',)",,,,,"{'input_m': [1, 1, 1, 6], 'multiples': [1, 1, 1, 6]}","((1, 64, 147, 147),)","('int32',)","((1, 64, 147, 882),)",,"((-1, -1, -1, -1), (-1,))","('int32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (64, 64), (147, 147), (882, 882)),)",tile_d,"(1,)","((0.0, 1.0), (2.0, 2.0))"
tile_daily_ID0000_00103504,,tile,"('int32',)",,,,,"{'input_m': [1, 1, 1, 6], 'multiples': [1, 1, 1, 6]}","((2, 1024, 14, 14),)","('int32',)","((2, 1024, 14, 84),)",,"((-1, -1, -1, -1), (-1,))","('int32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((2, 2), (1024, 1024), (14, 14), (84, 84)),)",tile_d,"(1,)","((0.0, 1.0), (2.0, 2.0))"
tile_daily_ID0000_00103505,,tile,"('int32',)",,,,,"{'input_m': [1, 1, 1, 6], 'multiples': [1, 1, 1, 6]}","((2, 1024, 14, 14),)","('int32',)","((2, 1024, 14, 84),)",,"((-1, -1, -1, -1), (-1,))","('int32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((2, 2), (1024, 1024), (14, 14), (84, 84)),)",tile_d,"(1,)","((1.0, 10.0), (2.0, 2.0))"
tile_daily_ID0000_00103506,,tile,"('int32',)",,,,,"{'input_m': [2, 2, 2, 2], 'multiples': [2, 2, 2, 2]}","((2, 21, 34, 37),)","('int32',)","((4, 42, 68, 74),)",,"((-1, -1, -1, -1), (-1,))","('int32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((4, 4), (42, 42), (68, 68), (74, 74)),)",tile_d,"(1,)","((0.0, 100.0),)"
tile_daily_ID0000_00103507,,tile,"('int32',)",,,,,"{'input_m': [2, 2, 2, 2], 'multiples': [2, 2, 2, 2]}","((2, 21, 34, 37),)","('int32',)","((4, 42, 68, 74),)",,"((-1, -1, -1, -1), (-1,))","('int32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((4, 4), (42, 42), (68, 68), (74, 74)),)",tile_d,"(1,)","((-2.0, 2.0),)"
tile_daily_ID0000_00103508,,tile,"('int32',)",,,,,"{'input_m': [2, 2, 2, 2], 'multiples': [2, 2, 2, 2]}","((2, 21, 34, 37),)","('int32',)","((4, 42, 68, 74),)",,"((-1, -1, -1, -1), (-1,))","('int32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((4, 4), (42, 42), (68, 68), (74, 74)),)",tile_d,"(1,)","((1.0, 10.0), (2.0, 2.0))"
tile_daily_ID0000_00103509,,tile,"('int32',)",,,,,"{'input_m': [2, 2, 2, 2], 'multiples': [2, 2, 2, 2]}","((2, 21, 34, 37),)","('int32',)","((4, 42, 68, 74),)",,"((-1, -1, -1, -1), (-1,))","('int32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((4, 4), (42, 42), (68, 68), (74, 74)),)",tile_d,"(1,)","((10.0, 1000.0), (2.0, 2.0))"
tile_daily_ID0000_00103510,,tile,"('int32',)",,,,,"{'input_m': [2, 2, 2, 2], 'multiples': [2, 2, 2, 2]}","((2, 21, 34, 37),)","('int32',)","((4, 42, 68, 74),)",,"((-1, -1, -1, -1), (-1,))","('int32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((4, 4), (42, 42), (68, 68), (74, 74)),)",tile_d,"(1,)","((-3402823500.0, 3402823500.0),)"
tile_daily_ID0000_00103511,,tile,"('int32',)",,,,,"{'input_m': [2, 2, 2, 2], 'multiples': [2, 2, 2, 2]}","((2, 21, 34, 37),)","('int32',)","((4, 42, 68, 74),)",,"((-1, -1, -1, -1), (-1,))","('int32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((4, 4), (42, 42), (68, 68), (74, 74)),)",tile_d,"(1,)","((0.0, 1.0), (2.0, 2.0))"
tile_daily_ID0000_00103512,,tile,"('int32',)",,,,,"{'input_m': [2, 2, 2, 2], 'multiples': [2, 2, 2, 2]}","((2, 21, 34, 37),)","('int32',)","((4, 42, 68, 74),)",,"((-1, -1, -1, -1), (-1,))","('int32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((4, 4), (42, 42), (68, 68), (74, 74)),)",tile_d,"(1,)","((-100.0, 0.0),)"
tile_daily_ID0000_00103513,,tile,"('int32',)",,,,,"{'input_m': [1, 1, 1, 6], 'multiples': [1, 1, 1, 6]}","((31, 128, 9, 16),)","('int32',)","((31, 128, 9, 96),)",,"((-1, -1, -1, -1), (-1,))","('int32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((31, 31), (128, 128), (9, 9), (96, 96)),)",tile_d,"(1,)","((10.0, 1000.0), (2.0, 2.0))"
tile_daily_ID0000_00103514,,tile,"('int32',)",,,,,"{'input_m': [1, 1, 1, 6], 'multiples': [1, 1, 1, 6]}","((31, 128, 9, 16),)","('int32',)","((31, 128, 9, 96),)",,"((-1, -1, -1, -1), (-1,))","('int32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((31, 31), (128, 128), (9, 9), (96, 96)),)",tile_d,"(1,)","((0.0, 1.0), (2.0, 2.0))"
tile_daily_ID0000_00103515,,tile,"('int32',)",,,,,"{'input_m': [1, 1, 1, 6], 'multiples': [1, 1, 1, 6]}","((31, 512, 11, 20),)","('int32',)","((31, 512, 11, 120),)",,"((-1, -1, -1, -1), (-1,))","('int32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((31, 31), (512, 512), (11, 11), (120, 120)),)",tile_d,"(1,)","((1.0, 10.0), (2.0, 2.0))"
tile_daily_ID0000_00103516,,tile,"('int32',)",,,,,"{'input_m': [2, 2, 2, 2], 'multiples': [2, 2, 2, 2]}","((32, 17, 46, 20),)","('int32',)","((64, 34, 92, 40),)",,"((-1, -1, -1, -1), (-1,))","('int32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((64, 64), (34, 34), (92, 92), (40, 40)),)",tile_d,"(1,)","((0.0, 1.0), (2.0, 2.0))"
tile_daily_ID0000_00103517,,tile,"('int32',)",,,,,"{'input_m': [2, 2, 2, 2], 'multiples': [2, 2, 2, 2]}","((3, 61, 144, 149),)","('int32',)","((6, 122, 288, 298),)",,"((-1, -1, -1, -1), (-1,))","('int32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((6, 6), (122, 122), (288, 288), (298, 298)),)",tile_d,"(1,)","((0.0, 1.0), (2.0, 2.0))"
tile_daily_ID0000_00103518,,tile,"('int32',)",,,,,"{'input_m': [2, 2, 2, 2], 'multiples': [2, 2, 2, 2]}","((3, 61, 144, 149),)","('int32',)","((6, 122, 288, 298),)",,"((-1, -1, -1, -1), (-1,))","('int32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((6, 6), (122, 122), (288, 288), (298, 298)),)",tile_d,"(1,)","((1.0, 10.0), (2.0, 2.0))"
tile_daily_ID0000_00103519,,tile,"('int32',)",,,,,"{'input_m': [1, 1, 1, 6], 'multiples': [1, 1, 1, 6]}","((4, 64, 128, 40),)","('int32',)","((4, 64, 128, 240),)",,"((-1, -1, -1, -1), (-1,))","('int32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((4, 4), (64, 64), (128, 128), (240, 240)),)",tile_d,"(1,)","((1.0, 10.0), (2.0, 2.0))"
tile_daily_ID0000_00103520,,tile,"('int32',)",,,,,"{'input_m': [2, 2, 2, 2], 'multiples': [2, 2, 2, 2]}","((71, 16, 128, 128),)","('int32',)","((142, 32, 256, 256),)",,"((-1, -1, -1, -1), (-1,))","('int32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((142, 142), (32, 32), (256, 256), (256, 256)),)",tile_d,"(1,)","((1.0, 10.0), (2.0, 2.0))"
tile_daily_ID0000_00103521,,tile,"('int32',)",,,,,"{'input_m': [2, 2, 2, 2], 'multiples': [2, 2, 2, 2]}","((71, 16, 128, 42),)","('int32',)","((142, 32, 256, 84),)",,"((-1, -1, -1, -1), (-1,))","('int32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((142, 142), (32, 32), (256, 256), (84, 84)),)",tile_d,"(1,)","((10.0, 1000.0), (2.0, 2.0))"
tile_daily_ID0000_00103522,,tile,"('int32',)",,,,,"{'input_m': [2, 2, 2, 2], 'multiples': [2, 2, 2, 2]}","((7, 9, 112, 29),)","('int32',)","((14, 18, 224, 58),)",,"((-1, -1, -1, -1), (-1,))","('int32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((14, 14), (18, 18), (224, 224), (58, 58)),)",tile_d,"(1,)","((1.0, 10.0), (2.0, 2.0))"
tile_daily_ID0000_00103523,,tile,"('int32',)",,,,,"{'input_m': [2, 2, 2, 2], 'multiples': [2, 2, 2, 2]}","((7, 9, 112, 29),)","('int32',)","((14, 18, 224, 58),)",,"((-1, -1, -1, -1), (-1,))","('int32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((14, 14), (18, 18), (224, 224), (58, 58)),)",tile_d,"(1,)","((0.0, 1.0), (2.0, 2.0))"
tile_daily_ID0000_00103524,,tile,"('int32',)",,,,,"{'input_m': [1, 1, 1, 6], 'multiples': [1, 1, 1, 6]}","((8, 21, 16, 16),)","('int32',)","((8, 21, 16, 96),)",,"((-1, -1, -1, -1), (-1,))","('int32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((8, 8), (21, 21), (16, 16), (96, 96)),)",tile_d,"(1,)","((0.0, 1.0), (2.0, 2.0))"
tile_daily_ID0000_00103525,,tile,"('int32',)",,,,,"{'input_m': [1, 1, 1, 6], 'multiples': [1, 1, 1, 6]}","((8, 21, 16, 16),)","('int32',)","((8, 21, 16, 96),)",,"((-1, -1, -1, -1), (-1,))","('int32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((8, 8), (21, 21), (16, 16), (96, 96)),)",tile_d,"(1,)","((1.0, 10.0), (2.0, 2.0))"
tile_daily_ID0000_00103526,,tile,"('int32',)",,,,,"{'input_m': [2, 2, 2, 2], 'multiples': [2, 2, 2, 2]}","((8, 3, 64, 256),)","('int32',)","((16, 6, 128, 512),)",,"((-1, -1, -1, -1), (-1,))","('int32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((16, 16), (6, 6), (128, 128), (512, 512)),)",tile_d,"(1,)","((1.0, 10.0), (2.0, 2.0))"
tile_daily_ID0000_00103527,,tile,"('int32',)",,,,,"{'input_m': [2, 2, 2, 2], 'multiples': [2, 2, 2, 2]}","((8, 3, 64, 256),)","('int32',)","((16, 6, 128, 512),)",,"((-1, -1, -1, -1), (-1,))","('int32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((16, 16), (6, 6), (128, 128), (512, 512)),)",tile_d,"(1,)","((10.0, 1000.0), (2.0, 2.0))"
tile_daily_ID0000_00103528,,tile,"('float32',)",,,,,"{'input_m': [2, 2, 2, 2], 'multiples': [2, 2, 2, 2]}","((2, 21, 34, 37),)","('float32',)","((4, 42, 68, 74),)",,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((4, 4), (42, 42), (68, 68), (74, 74)),)",tile_d,"(1,)","((0.1, 1.0),)"
tile_daily_ID0000_00103529,,tile,"('float32',)",,,,,"{'input_m': [2, 2, 2, 2], 'multiples': [2, 2, 2, 2]}","((2, 21, 34, 37),)","('float32',)","((4, 42, 68, 74),)",,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((4, 4), (42, 42), (68, 68), (74, 74)),)",tile_d,"(1,)","((-1.0, -0.1),)"
tile_daily_ID0000_00103530,,tile,"('float32',)",,,,,"{'input_m': [2, 2, 2, 2], 'multiples': [2, 2, 2, 2]}","((2, 21, 34, 37),)","('float32',)","((4, 42, 68, 74),)",,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((4, 4), (42, 42), (68, 68), (74, 74)),)",tile_d,"(1,)","((0.0, 100.0),)"
tile_daily_ID0000_00103531,,tile,"('float32',)",,,,,"{'input_m': [2, 2, 2, 2], 'multiples': [2, 2, 2, 2]}","((2, 21, 34, 37),)","('float32',)","((4, 42, 68, 74),)",,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((4, 4), (42, 42), (68, 68), (74, 74)),)",tile_d,"(1,)","((-0.1, -0.001),)"
tile_daily_ID0000_00103532,,tile,"('float32',)",,,,,"{'input_m': [2, 2, 2, 2], 'multiples': [2, 2, 2, 2]}","((2, 21, 34, 37),)","('float32',)","((4, 42, 68, 74),)",,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((4, 4), (42, 42), (68, 68), (74, 74)),)",tile_d,"(1,)","((-2.0, 2.0),)"
tile_daily_ID0000_00103533,,tile,"('float32',)",,,,,"{'input_m': [2, 2, 2, 2], 'multiples': [2, 2, 2, 2]}","((2, 21, 34, 37),)","('float32',)","((4, 42, 68, 74),)",,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((4, 4), (42, 42), (68, 68), (74, 74)),)",tile_d,"(1,)","((0.001, 0.1),)"
tile_daily_ID0000_00103534,,tile,"('float32',)",,,,,"{'input_m': [2, 2, 2, 2], 'multiples': [2, 2, 2, 2]}","((2, 21, 34, 37),)","('float32',)","((4, 42, 68, 74),)",,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((4, 4), (42, 42), (68, 68), (74, 74)),)",tile_d,"(1,)","((-100.0, 0.0),)"
tile_daily_ID0000_00103535,,tile,"('float32',)",,,,,"{'input_m': [2, 2, 2, 2], 'multiples': [2, 2, 2, 2]}","((2, 21, 34, 37),)","('float32',)","((4, 42, 68, 74),)",,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((4, 4), (42, 42), (68, 68), (74, 74)),)",tile_d,"(1,)","((-3402823500.0, 3402823500.0),)"
tile_daily_ID0000_00103536,,tile,"('float32',)",,,,,"{'input_m': [2, 2, 2, 2], 'multiples': [2, 2, 2, 2]}","((2, 21, 34, 37),)","('float32',)","((4, 42, 68, 74),)",,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((4, 4), (42, 42), (68, 68), (74, 74)),)",tile_d,"(1,)","((-0.001, 0.0),)"
tile_daily_ID0000_00103537,,tile,"('float32',)",,,,,"{'input_m': [2, 2, 2, 2], 'multiples': [2, 2, 2, 2]}","((2, 21, 34, 37),)","('float32',)","((4, 42, 68, 74),)",,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((4, 4), (42, 42), (68, 68), (74, 74)),)",tile_d,"(1,)","((0.0, 0.001),)"
tile_net_ID0018_00000014,Tacotron2,tile,"('float32',)","((1, 1), (2,))",,,"{'multiples': [16, 80]}","{'input_m': [16, 80], 'multiples': [16, 80]}","((1, 1),)","('float32',)","((16, 80),)",,"((-1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)",tile_d,"(1,)","((None, None),)"
tile_net_ID0155_00000049,Hourglass,tile,"('float32',)","((1, 1, 1, 1, 1), (5,))",,,"{'multiples': [3, 4, 64, 64, 16]}","{'input_m': [3, 4, 64, 64, 16], 'multiples': [3, 4, 64, 64, 16]}","((1, 1, 1, 1, 1),)","('float32',)","((3, 4, 64, 64, 16),)",,"((-1, -1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",tile_d,"(1,)","((None, None),)"
tile_net_ID0161_00000050,ResNeXt-29,tile,"('float32',)","((1,), (1,))",,,{'multiples': [128]},"{'input_m': [128], 'multiples': [128]}","((1,),)","('float32',)","((128,),)",,"((-1,), (-1,))","('float32', 'int32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",tile_d,"(1,)","((None, None),)"
tile_net_ID0161_00000051,ResNeXt-29,tile,"('float32',)","((128, 1, 1, 256), (4,))",,,"{'multiples': [1, 8, 8, 1]}","{'input_m': [1, 8, 8, 1], 'multiples': [1, 8, 8, 1]}","((128, 1, 1, 256),)","('float32',)","((128, 8, 8, 256),)",,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",tile_d,"(1,)","((None, None),)"
