testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,output_ori_formats,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges
pooling_aftersmokefusion310p_00005706,,pooling,"('float16',)","((9, 480, 14, 14), (480, 1, 3, 3))","('NCHW',)","{'window': [3, 3], 'stride': [2, 2], 'offset_x': 0, 'mode': 1, 'pad': [0, 0, 0, 0], 'global_pooling': False, 'ceil_mode': 0, 'dilation': [1, 1, 1, 1]}","{'window': [3, 3], 'stride': [2, 2], 'offset_x': 0, 'mode': 1, 'pad': [0, 0, 0, 0], 'global_pooling': False, 'ceil_mode': 0, 'dilation': [1, 1, 1, 1]}","((9, 30, 14, 14, 16), (270, 1, 16, 16), None)","('float16',)","((9, 30, 7, 7, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1), None)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0', 'FRACTAL_Z')","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None)), None)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
pooling_aftersmokefusion310p_00005741,,pooling,"('float16',)","((27, 480, 14, 14), (480, 1, 3, 3))","('NCHW',)","{'window': [3, 3], 'stride': [2, 2], 'offset_x': 0, 'mode': 1, 'pad': [0, 0, 0, 0], 'global_pooling': False, 'ceil_mode': 0, 'dilation': [1, 1, 1, 1]}","{'window': [3, 3], 'stride': [2, 2], 'offset_x': 0, 'mode': 1, 'pad': [0, 0, 0, 0], 'global_pooling': False, 'ceil_mode': 0, 'dilation': [1, 1, 1, 1]}","((27, 30, 14, 14, 16), (270, 1, 16, 16), None)","('float16',)","((27, 30, 7, 7, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1), None)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0', 'FRACTAL_Z')","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None)), None)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
pooling_aftersmokefusion310p_00005781,,pooling,"('float16',)","((16, 24, 56, 56), (24, 1, 3, 3))","('NCHW',)","{'window': [3, 3], 'stride': [2, 2], 'offset_x': 0, 'mode': 1, 'pad': [0, 0, 0, 0], 'global_pooling': False, 'ceil_mode': 0, 'dilation': [1, 1, 1, 1]}","{'window': [3, 3], 'stride': [2, 2], 'offset_x': 0, 'mode': 1, 'pad': [0, 0, 0, 0], 'global_pooling': False, 'ceil_mode': 0, 'dilation': [1, 1, 1, 1]}","((16, 2, 56, 56, 16), (18, 1, 16, 16), None)","('float16',)","((16, 2, 28, 28, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1), None)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0', 'FRACTAL_Z')","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None)), None)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
pooling_aftersmokefusion310p_00005859,,pooling,"('float16',)","((26, 240, 28, 28), (240, 1, 3, 3))","('NCHW',)","{'window': [3, 3], 'stride': [2, 2], 'offset_x': 0, 'mode': 1, 'pad': [0, 0, 0, 0], 'global_pooling': False, 'ceil_mode': 0, 'dilation': [1, 1, 1, 1]}","{'window': [3, 3], 'stride': [2, 2], 'offset_x': 0, 'mode': 1, 'pad': [0, 0, 0, 0], 'global_pooling': False, 'ceil_mode': 0, 'dilation': [1, 1, 1, 1]}","((26, 15, 28, 28, 16), (135, 1, 16, 16), None)","('float16',)","((26, 15, 14, 14, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1), None)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0', 'FRACTAL_Z')","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None)), None)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
pooling_aftersmokefusion310p_00005877,,pooling,"('float16',)","((18, 240, 28, 28), (240, 1, 3, 3))","('NCHW',)","{'window': [3, 3], 'stride': [2, 2], 'offset_x': 0, 'mode': 1, 'pad': [0, 0, 0, 0], 'global_pooling': False, 'ceil_mode': 0, 'dilation': [1, 1, 1, 1]}","{'window': [3, 3], 'stride': [2, 2], 'offset_x': 0, 'mode': 1, 'pad': [0, 0, 0, 0], 'global_pooling': False, 'ceil_mode': 0, 'dilation': [1, 1, 1, 1]}","((18, 15, 28, 28, 16), (135, 1, 16, 16), None)","('float16',)","((18, 15, 14, 14, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1), None)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0', 'FRACTAL_Z')","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None)), None)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
pooling_aftersmokefusion310p_00005969,,pooling,"('float16',)","((23, 240, 28, 28), (240, 1, 3, 3))","('NCHW',)","{'window': [3, 3], 'stride': [2, 2], 'offset_x': 0, 'mode': 1, 'pad': [0, 0, 0, 0], 'global_pooling': False, 'ceil_mode': 0, 'dilation': [1, 1, 1, 1]}","{'window': [3, 3], 'stride': [2, 2], 'offset_x': 0, 'mode': 1, 'pad': [0, 0, 0, 0], 'global_pooling': False, 'ceil_mode': 0, 'dilation': [1, 1, 1, 1]}","((23, 15, 28, 28, 16), (135, 1, 16, 16), None)","('float16',)","((23, 15, 14, 14, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1), None)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0', 'FRACTAL_Z')","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None)), None)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
pooling_aftersmokefusion310p_00006084,,pooling,"('float16',)","((14, 240, 28, 28), (240, 1, 3, 3))","('NCHW',)","{'window': [3, 3], 'stride': [2, 2], 'offset_x': 0, 'mode': 1, 'pad': [0, 0, 0, 0], 'global_pooling': False, 'ceil_mode': 0, 'dilation': [1, 1, 1, 1]}","{'window': [3, 3], 'stride': [2, 2], 'offset_x': 0, 'mode': 1, 'pad': [0, 0, 0, 0], 'global_pooling': False, 'ceil_mode': 0, 'dilation': [1, 1, 1, 1]}","((14, 15, 28, 28, 16), (135, 1, 16, 16), None)","('float16',)","((14, 15, 14, 14, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1), None)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0', 'FRACTAL_Z')","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None)), None)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
pooling_aftersmokefusion310p_00006094,,pooling,"('float16',)","((12, 480, 14, 14), (480, 1, 3, 3))","('NCHW',)","{'window': [3, 3], 'stride': [2, 2], 'offset_x': 0, 'mode': 1, 'pad': [0, 0, 0, 0], 'global_pooling': False, 'ceil_mode': 0, 'dilation': [1, 1, 1, 1]}","{'window': [3, 3], 'stride': [2, 2], 'offset_x': 0, 'mode': 1, 'pad': [0, 0, 0, 0], 'global_pooling': False, 'ceil_mode': 0, 'dilation': [1, 1, 1, 1]}","((12, 30, 14, 14, 16), (270, 1, 16, 16), None)","('float16',)","((12, 30, 7, 7, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1), None)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0', 'FRACTAL_Z')","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None)), None)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
pooling_aftersmokefusion310p_00006170,,pooling,"('float16',)","((29, 24, 56, 56), (24, 1, 3, 3))","('NCHW',)","{'window': [3, 3], 'stride': [2, 2], 'offset_x': 0, 'mode': 1, 'pad': [0, 0, 0, 0], 'global_pooling': False, 'ceil_mode': 0, 'dilation': [1, 1, 1, 1]}","{'window': [3, 3], 'stride': [2, 2], 'offset_x': 0, 'mode': 1, 'pad': [0, 0, 0, 0], 'global_pooling': False, 'ceil_mode': 0, 'dilation': [1, 1, 1, 1]}","((29, 2, 56, 56, 16), (18, 1, 16, 16), None)","('float16',)","((29, 2, 28, 28, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1), None)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0', 'FRACTAL_Z')","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None)), None)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
pooling_aftersmokefusion310p_00006185,,pooling,"('float16',)","((17, 480, 14, 14), (480, 1, 3, 3))","('NCHW',)","{'window': [3, 3], 'stride': [2, 2], 'offset_x': 0, 'mode': 1, 'pad': [0, 0, 0, 0], 'global_pooling': False, 'ceil_mode': 0, 'dilation': [1, 1, 1, 1]}","{'window': [3, 3], 'stride': [2, 2], 'offset_x': 0, 'mode': 1, 'pad': [0, 0, 0, 0], 'global_pooling': False, 'ceil_mode': 0, 'dilation': [1, 1, 1, 1]}","((17, 30, 14, 14, 16), (270, 1, 16, 16), None)","('float16',)","((17, 30, 7, 7, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1), None)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0', 'FRACTAL_Z')","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None)), None)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
pooling_aftersmokefusion310p_00006207,,pooling,"('float16',)","((20, 240, 28, 28), (240, 1, 3, 3))","('NCHW',)","{'window': [3, 3], 'stride': [2, 2], 'offset_x': 0, 'mode': 1, 'pad': [0, 0, 0, 0], 'global_pooling': False, 'ceil_mode': 0, 'dilation': [1, 1, 1, 1]}","{'window': [3, 3], 'stride': [2, 2], 'offset_x': 0, 'mode': 1, 'pad': [0, 0, 0, 0], 'global_pooling': False, 'ceil_mode': 0, 'dilation': [1, 1, 1, 1]}","((20, 15, 28, 28, 16), (135, 1, 16, 16), None)","('float16',)","((20, 15, 14, 14, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1), None)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0', 'FRACTAL_Z')","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None)), None)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
pooling_aftersmokefusion310p_00006219,,pooling,"('float16',)","((11, 24, 56, 56), (24, 1, 3, 3))","('NCHW',)","{'window': [3, 3], 'stride': [2, 2], 'offset_x': 0, 'mode': 1, 'pad': [0, 0, 0, 0], 'global_pooling': False, 'ceil_mode': 0, 'dilation': [1, 1, 1, 1]}","{'window': [3, 3], 'stride': [2, 2], 'offset_x': 0, 'mode': 1, 'pad': [0, 0, 0, 0], 'global_pooling': False, 'ceil_mode': 0, 'dilation': [1, 1, 1, 1]}","((11, 2, 56, 56, 16), (18, 1, 16, 16), None)","('float16',)","((11, 2, 28, 28, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1), None)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0', 'FRACTAL_Z')","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None)), None)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
pooling_aftersmokefusion310p_00006222,,pooling,"('float16',)","((16, 240, 28, 28), (240, 1, 3, 3))","('NCHW',)","{'window': [3, 3], 'stride': [2, 2], 'offset_x': 0, 'mode': 1, 'pad': [0, 0, 0, 0], 'global_pooling': False, 'ceil_mode': 0, 'dilation': [1, 1, 1, 1]}","{'window': [3, 3], 'stride': [2, 2], 'offset_x': 0, 'mode': 1, 'pad': [0, 0, 0, 0], 'global_pooling': False, 'ceil_mode': 0, 'dilation': [1, 1, 1, 1]}","((16, 15, 28, 28, 16), (135, 1, 16, 16), None)","('float16',)","((16, 15, 14, 14, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1), None)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0', 'FRACTAL_Z')","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None)), None)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
pooling_aftersmokefusion310p_00006290,,pooling,"('float16',)","((21, 480, 14, 14), (480, 1, 3, 3))","('NCHW',)","{'window': [3, 3], 'stride': [2, 2], 'offset_x': 0, 'mode': 1, 'pad': [0, 0, 0, 0], 'global_pooling': False, 'ceil_mode': 0, 'dilation': [1, 1, 1, 1]}","{'window': [3, 3], 'stride': [2, 2], 'offset_x': 0, 'mode': 1, 'pad': [0, 0, 0, 0], 'global_pooling': False, 'ceil_mode': 0, 'dilation': [1, 1, 1, 1]}","((21, 30, 14, 14, 16), (270, 1, 16, 16), None)","('float16',)","((21, 30, 7, 7, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1), None)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0', 'FRACTAL_Z')","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None)), None)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
pooling_aftersmokefusion310p_00006340,,pooling,"('float16',)","((3, 240, 28, 28), (240, 1, 3, 3))","('NCHW',)","{'window': [3, 3], 'stride': [2, 2], 'offset_x': 0, 'mode': 1, 'pad': [0, 0, 0, 0], 'global_pooling': False, 'ceil_mode': 0, 'dilation': [1, 1, 1, 1]}","{'window': [3, 3], 'stride': [2, 2], 'offset_x': 0, 'mode': 1, 'pad': [0, 0, 0, 0], 'global_pooling': False, 'ceil_mode': 0, 'dilation': [1, 1, 1, 1]}","((3, 15, 28, 28, 16), (135, 1, 16, 16), None)","('float16',)","((3, 15, 14, 14, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1), None)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0', 'FRACTAL_Z')","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None)), None)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
pooling_aftersmokefusion310p_00006361,,pooling,"('float16',)","((30, 480, 14, 14), (480, 1, 3, 3))","('NCHW',)","{'window': [3, 3], 'stride': [2, 2], 'offset_x': 0, 'mode': 1, 'pad': [0, 0, 0, 0], 'global_pooling': False, 'ceil_mode': 0, 'dilation': [1, 1, 1, 1]}","{'window': [3, 3], 'stride': [2, 2], 'offset_x': 0, 'mode': 1, 'pad': [0, 0, 0, 0], 'global_pooling': False, 'ceil_mode': 0, 'dilation': [1, 1, 1, 1]}","((30, 30, 14, 14, 16), (270, 1, 16, 16), None)","('float16',)","((30, 30, 7, 7, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1), None)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0', 'FRACTAL_Z')","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None)), None)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
pooling_aftersmokefusion310p_00006405,,pooling,"('float16',)","((15, 240, 28, 28), (240, 1, 3, 3))","('NCHW',)","{'window': [3, 3], 'stride': [2, 2], 'offset_x': 0, 'mode': 1, 'pad': [0, 0, 0, 0], 'global_pooling': False, 'ceil_mode': 0, 'dilation': [1, 1, 1, 1]}","{'window': [3, 3], 'stride': [2, 2], 'offset_x': 0, 'mode': 1, 'pad': [0, 0, 0, 0], 'global_pooling': False, 'ceil_mode': 0, 'dilation': [1, 1, 1, 1]}","((15, 15, 28, 28, 16), (135, 1, 16, 16), None)","('float16',)","((15, 15, 14, 14, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1), None)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0', 'FRACTAL_Z')","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None)), None)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
pooling_aftersmokefusion310p_00006407,,pooling,"('float16',)","((28, 480, 14, 14), (480, 1, 3, 3))","('NCHW',)","{'window': [3, 3], 'stride': [2, 2], 'offset_x': 0, 'mode': 1, 'pad': [0, 0, 0, 0], 'global_pooling': False, 'ceil_mode': 0, 'dilation': [1, 1, 1, 1]}","{'window': [3, 3], 'stride': [2, 2], 'offset_x': 0, 'mode': 1, 'pad': [0, 0, 0, 0], 'global_pooling': False, 'ceil_mode': 0, 'dilation': [1, 1, 1, 1]}","((28, 30, 14, 14, 16), (270, 1, 16, 16), None)","('float16',)","((28, 30, 7, 7, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1), None)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0', 'FRACTAL_Z')","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None)), None)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
pooling_aftersmokefusion310p_00006474,,pooling,"('float16',)","((31, 24, 56, 56), (24, 1, 3, 3))","('NCHW',)","{'window': [3, 3], 'stride': [2, 2], 'offset_x': 0, 'mode': 1, 'pad': [0, 0, 0, 0], 'global_pooling': False, 'ceil_mode': 0, 'dilation': [1, 1, 1, 1]}","{'window': [3, 3], 'stride': [2, 2], 'offset_x': 0, 'mode': 1, 'pad': [0, 0, 0, 0], 'global_pooling': False, 'ceil_mode': 0, 'dilation': [1, 1, 1, 1]}","((31, 2, 56, 56, 16), (18, 1, 16, 16), None)","('float16',)","((31, 2, 28, 28, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1), None)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0', 'FRACTAL_Z')","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None)), None)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
pooling_aftersmokefusion310p_00006511,,pooling,"('float16',)","((25, 24, 56, 56), (24, 1, 3, 3))","('NCHW',)","{'window': [3, 3], 'stride': [2, 2], 'offset_x': 0, 'mode': 1, 'pad': [0, 0, 0, 0], 'global_pooling': False, 'ceil_mode': 0, 'dilation': [1, 1, 1, 1]}","{'window': [3, 3], 'stride': [2, 2], 'offset_x': 0, 'mode': 1, 'pad': [0, 0, 0, 0], 'global_pooling': False, 'ceil_mode': 0, 'dilation': [1, 1, 1, 1]}","((25, 2, 56, 56, 16), (18, 1, 16, 16), None)","('float16',)","((25, 2, 28, 28, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1), None)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0', 'FRACTAL_Z')","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None)), None)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
pooling_aftersmokefusion310p_00006533,,pooling,"('float16',)","((24, 24, 56, 56), (24, 1, 3, 3))","('NCHW',)","{'window': [3, 3], 'stride': [2, 2], 'offset_x': 0, 'mode': 1, 'pad': [0, 0, 0, 0], 'global_pooling': False, 'ceil_mode': 0, 'dilation': [1, 1, 1, 1]}","{'window': [3, 3], 'stride': [2, 2], 'offset_x': 0, 'mode': 1, 'pad': [0, 0, 0, 0], 'global_pooling': False, 'ceil_mode': 0, 'dilation': [1, 1, 1, 1]}","((24, 2, 56, 56, 16), (18, 1, 16, 16), None)","('float16',)","((24, 2, 28, 28, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1), None)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0', 'FRACTAL_Z')","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None)), None)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
pooling_aftersmokefusion310p_00006590,,pooling,"('float16',)","((28, 240, 28, 28), (240, 1, 3, 3))","('NCHW',)","{'window': [3, 3], 'stride': [2, 2], 'offset_x': 0, 'mode': 1, 'pad': [0, 0, 0, 0], 'global_pooling': False, 'ceil_mode': 0, 'dilation': [1, 1, 1, 1]}","{'window': [3, 3], 'stride': [2, 2], 'offset_x': 0, 'mode': 1, 'pad': [0, 0, 0, 0], 'global_pooling': False, 'ceil_mode': 0, 'dilation': [1, 1, 1, 1]}","((28, 15, 28, 28, 16), (135, 1, 16, 16), None)","('float16',)","((28, 15, 14, 14, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1), None)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0', 'FRACTAL_Z')","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None)), None)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
pooling_aftersmokefusion310p_00006601,,pooling,"('float16',)","((6, 24, 56, 56), (24, 1, 3, 3))","('NCHW',)","{'window': [3, 3], 'stride': [2, 2], 'offset_x': 0, 'mode': 1, 'pad': [0, 0, 0, 0], 'global_pooling': False, 'ceil_mode': 0, 'dilation': [1, 1, 1, 1]}","{'window': [3, 3], 'stride': [2, 2], 'offset_x': 0, 'mode': 1, 'pad': [0, 0, 0, 0], 'global_pooling': False, 'ceil_mode': 0, 'dilation': [1, 1, 1, 1]}","((6, 2, 56, 56, 16), (18, 1, 16, 16), None)","('float16',)","((6, 2, 28, 28, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1), None)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0', 'FRACTAL_Z')","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None)), None)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
pooling_aftersmokefusion310p_00006657,,pooling,"('float16',)","((29, 240, 28, 28), (240, 1, 3, 3))","('NCHW',)","{'window': [3, 3], 'stride': [2, 2], 'offset_x': 0, 'mode': 1, 'pad': [0, 0, 0, 0], 'global_pooling': False, 'ceil_mode': 0, 'dilation': [1, 1, 1, 1]}","{'window': [3, 3], 'stride': [2, 2], 'offset_x': 0, 'mode': 1, 'pad': [0, 0, 0, 0], 'global_pooling': False, 'ceil_mode': 0, 'dilation': [1, 1, 1, 1]}","((29, 15, 28, 28, 16), (135, 1, 16, 16), None)","('float16',)","((29, 15, 14, 14, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1), None)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0', 'FRACTAL_Z')","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None)), None)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
pooling_aftersmokefusion310p_00006836,,pooling,"('float16',)","((1, 240, 28, 28), (240, 1, 3, 3))","('NCHW',)","{'window': [3, 3], 'stride': [2, 2], 'offset_x': 0, 'mode': 1, 'pad': [0, 0, 0, 0], 'global_pooling': False, 'ceil_mode': 0, 'dilation': [1, 1, 1, 1]}","{'window': [3, 3], 'stride': [2, 2], 'offset_x': 0, 'mode': 1, 'pad': [0, 0, 0, 0], 'global_pooling': False, 'ceil_mode': 0, 'dilation': [1, 1, 1, 1]}","((1, 15, 28, 28, 16), (135, 1, 16, 16), None)","('float16',)","((1, 15, 14, 14, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1), None)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0', 'FRACTAL_Z')","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None)), None)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
pooling_aftersmokefusion310p_00006907,,pooling,"('float16',)","((27, 24, 56, 56), (24, 1, 3, 3))","('NCHW',)","{'window': [3, 3], 'stride': [2, 2], 'offset_x': 0, 'mode': 1, 'pad': [0, 0, 0, 0], 'global_pooling': False, 'ceil_mode': 0, 'dilation': [1, 1, 1, 1]}","{'window': [3, 3], 'stride': [2, 2], 'offset_x': 0, 'mode': 1, 'pad': [0, 0, 0, 0], 'global_pooling': False, 'ceil_mode': 0, 'dilation': [1, 1, 1, 1]}","((27, 2, 56, 56, 16), (18, 1, 16, 16), None)","('float16',)","((27, 2, 28, 28, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1), None)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0', 'FRACTAL_Z')","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None)), None)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
