testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,stc_op_name,const_input_indexes,input_data_ranges
strided_slice_grad_daily_ID0000_00101552,,strided_slice_grad,"('float32',)","((3,), (3,), (3,), (3,), (520, 299, 115))","{'shrink_axis_mask': 0, 'ellipsis_mask': 0, 'begin_mask': 0, 'new_axis_mask': 0, 'end_mask': 0}","{'shape': [1, 4, 4], 'begin': [0, 0, 0], 'end': [1, 1, 1], 'strides': [1, 1, 1], 'shrink_axis_mask': 0, 'ellipsis_mask': 0, 'begin_mask': 0, 'new_axis_mask': 0, 'end_mask': 0}","((520, 299, 115),)","('float32',)","((1, 4, 4),)",,"((-1,), (-1,), (-1,), (-1,), (-1, -1, -1))","('int32', 'int32', 'int32', 'int32', 'float32')","((-1, -1, -1),)",,,"(((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None), (1, None)))","(((1, 1), (4, 4), (4, 4)),)",strided_slice_grad_d,"(0, 1, 2, 3)","((1.0, 5.0), (1.0, 1.0), (-2.0, 2.0), (1.0, 1.0), (1.0, 2.0))"
strided_slice_grad_daily_ID0000_00101553,,strided_slice_grad,"('float32',)","((3,), (3,), (3,), (3,), (520, 299, 115))","{'shrink_axis_mask': 0, 'ellipsis_mask': 0, 'begin_mask': 0, 'new_axis_mask': 0, 'end_mask': 0}","{'shape': [5, 9, 9], 'begin': [0, 0, 0], 'end': [1, 1, 1], 'strides': [1, 1, 1], 'shrink_axis_mask': 0, 'ellipsis_mask': 0, 'begin_mask': 0, 'new_axis_mask': 0, 'end_mask': 0}","((520, 299, 115),)","('float32',)","((5, 9, 9),)",,"((-1,), (-1,), (-1,), (-1,), (-1, -1, -1))","('int32', 'int32', 'int32', 'int32', 'float32')","((-1, -1, -1),)",,,"(((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None), (1, None)))","(((5, 5), (9, 9), (9, 9)),)",strided_slice_grad_d,"(0, 1, 2, 3)","((5.0, 10.0), (1.0, 1.0), (-2.0, 2.0), (1.0, 1.0), (1.0, 2.0))"
strided_slice_grad_daily_ID0000_00101554,,strided_slice_grad,"('float32',)","((4,), (4,), (4,), (4,), (7, 3, 5, 386))","{'shrink_axis_mask': 0, 'ellipsis_mask': 0, 'begin_mask': 0, 'new_axis_mask': 0, 'end_mask': 0}","{'shape': [72, 85, 96, 42], 'begin': [1, 0, 0, 0], 'end': [1, 1, 1, 1], 'strides': [1, 1, 1, 1], 'shrink_axis_mask': 0, 'ellipsis_mask': 0, 'begin_mask': 0, 'new_axis_mask': 0, 'end_mask': 0}","((7, 3, 5, 386),)","('float32',)","((72, 85, 96, 42),)",,"((-1,), (-1,), (-1,), (-1,), (-1, -1, -1, -1))","('int32', 'int32', 'int32', 'int32', 'float32')","((-1, -1, -1, -1),)",,,"(((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((72, 72), (85, 85), (96, 96), (42, 42)),)",strided_slice_grad_d,"(0, 1, 2, 3)","((10.0, 100.0), (1.0, 1.0), (-2.0, 2.0), (1.0, 1.0), (1.0, 2.0))"
strided_slice_grad_daily_ID0000_00101555,,strided_slice_grad,"('int32',)","((1,), (1,), (1,), (1,), (46765,))","{'shrink_axis_mask': 0, 'ellipsis_mask': 0, 'begin_mask': 0, 'new_axis_mask': 0, 'end_mask': 0}","{'shape': [1], 'begin': [0], 'end': [1], 'strides': [1], 'shrink_axis_mask': 0, 'ellipsis_mask': 0, 'begin_mask': 0, 'new_axis_mask': 0, 'end_mask': 0}","((46765,),)","('int32',)","((1,),)",,"((-1,), (-1,), (-1,), (-1,), (-1,))","('int32',)","((-1,),)",,,"(((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None),))","(((1, 1),),)",strided_slice_grad_d,"(0, 1, 2, 3)","((0.0, 2.0), (1.0, 1.0), (-2.0, 2.0), (1.0, 1.0), (1.0, 2.0))"
strided_slice_grad_daily_ID0000_00101556,,strided_slice_grad,"('int32',)","((1,), (1,), (1,), (1,), (46765,))","{'shrink_axis_mask': 0, 'ellipsis_mask': 0, 'begin_mask': 0, 'new_axis_mask': 0, 'end_mask': 0}","{'shape': [62], 'begin': [0], 'end': [1], 'strides': [1], 'shrink_axis_mask': 0, 'ellipsis_mask': 0, 'begin_mask': 0, 'new_axis_mask': 0, 'end_mask': 0}","((46765,),)","('int32',)","((62,),)",,"((-1,), (-1,), (-1,), (-1,), (-1,))","('int32',)","((-1,),)",,,"(((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None),))","(((62, 62),),)",strided_slice_grad_d,"(0, 1, 2, 3)","((10.0, 100.0), (1.0, 1.0), (-2.0, 2.0), (1.0, 1.0), (1.0, 2.0))"
strided_slice_grad_daily_ID0000_00101557,,strided_slice_grad,"('int32',)","((1,), (1,), (1,), (1,), (46765,))","{'shrink_axis_mask': 0, 'ellipsis_mask': 0, 'begin_mask': 0, 'new_axis_mask': 0, 'end_mask': 0}","{'shape': [3], 'begin': [0], 'end': [1], 'strides': [1], 'shrink_axis_mask': 0, 'ellipsis_mask': 0, 'begin_mask': 0, 'new_axis_mask': 0, 'end_mask': 0}","((46765,),)","('int32',)","((3,),)",,"((-1,), (-1,), (-1,), (-1,), (-1,))","('int32',)","((-1,),)",,,"(((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None),))","(((3, 3),),)",strided_slice_grad_d,"(0, 1, 2, 3)","((1.0, 5.0), (1.0, 1.0), (-2.0, 2.0), (1.0, 1.0), (1.0, 2.0))"
strided_slice_grad_daily_ID0000_00101558,,strided_slice_grad,"('int32',)","((1,), (1,), (1,), (1,), (46765,))","{'shrink_axis_mask': 0, 'ellipsis_mask': 0, 'begin_mask': 0, 'new_axis_mask': 0, 'end_mask': 0}","{'shape': [7], 'begin': [0], 'end': [1], 'strides': [1], 'shrink_axis_mask': 0, 'ellipsis_mask': 0, 'begin_mask': 0, 'new_axis_mask': 0, 'end_mask': 0}","((46765,),)","('int32',)","((7,),)",,"((-1,), (-1,), (-1,), (-1,), (-1,))","('int32',)","((-1,),)",,,"(((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None),))","(((7, 7),),)",strided_slice_grad_d,"(0, 1, 2, 3)","((5.0, 10.0), (1.0, 1.0), (-2.0, 2.0), (1.0, 1.0), (1.0, 2.0))"
strided_slice_grad_daily_ID0000_00101559,,strided_slice_grad,"('int32',)","((2,), (2,), (2,), (2,), (9973, 7559))","{'shrink_axis_mask': 0, 'ellipsis_mask': 0, 'begin_mask': 0, 'new_axis_mask': 0, 'end_mask': 0}","{'shape': [31, 69], 'begin': [1, 0], 'end': [1, 1], 'strides': [1, 1], 'shrink_axis_mask': 0, 'ellipsis_mask': 0, 'begin_mask': 0, 'new_axis_mask': 0, 'end_mask': 0}","((9973, 7559),)","('int32',)","((31, 69),)",,"((-1,), (-1,), (-1,), (-1,), (-1, -1))","('int32',)","((-1, -1),)",,,"(((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None)))","(((31, 31), (69, 69)),)",strided_slice_grad_d,"(0, 1, 2, 3)","((10.0, 100.0), (1.0, 1.0), (-2.0, 2.0), (1.0, 1.0), (1.0, 2.0))"
strided_slice_grad_daily_ID0000_00101560,,strided_slice_grad,"('int32',)","((2,), (2,), (2,), (2,), (9973, 7559))","{'shrink_axis_mask': 0, 'ellipsis_mask': 0, 'begin_mask': 0, 'new_axis_mask': 0, 'end_mask': 0}","{'shape': [1, 3], 'begin': [1, 0], 'end': [1, 1], 'strides': [1, 1], 'shrink_axis_mask': 0, 'ellipsis_mask': 0, 'begin_mask': 0, 'new_axis_mask': 0, 'end_mask': 0}","((9973, 7559),)","('int32',)","((1, 3),)",,"((-1,), (-1,), (-1,), (-1,), (-1, -1))","('int32',)","((-1, -1),)",,,"(((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None)))","(((1, 1), (3, 3)),)",strided_slice_grad_d,"(0, 1, 2, 3)","((1.0, 5.0), (1.0, 1.0), (-2.0, 2.0), (1.0, 1.0), (1.0, 2.0))"
strided_slice_grad_daily_ID0000_00101561,,strided_slice_grad,"('int32',)","((2,), (2,), (2,), (2,), (9973, 7559))","{'shrink_axis_mask': 0, 'ellipsis_mask': 0, 'begin_mask': 0, 'new_axis_mask': 0, 'end_mask': 0}","{'shape': [6, 8], 'begin': [1, 0], 'end': [1, 1], 'strides': [1, 1], 'shrink_axis_mask': 0, 'ellipsis_mask': 0, 'begin_mask': 0, 'new_axis_mask': 0, 'end_mask': 0}","((9973, 7559),)","('int32',)","((6, 8),)",,"((-1,), (-1,), (-1,), (-1,), (-1, -1))","('int32',)","((-1, -1),)",,,"(((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None)))","(((6, 6), (8, 8)),)",strided_slice_grad_d,"(0, 1, 2, 3)","((5.0, 10.0), (1.0, 1.0), (-2.0, 2.0), (1.0, 1.0), (1.0, 2.0))"
strided_slice_grad_daily_ID0000_00101562,,strided_slice_grad,"('int32',)","((3,), (3,), (3,), (3,), (520, 299, 115))","{'shrink_axis_mask': 0, 'ellipsis_mask': 0, 'begin_mask': 0, 'new_axis_mask': 0, 'end_mask': 0}","{'shape': [30, 85, 34], 'begin': [0, 0, 0], 'end': [1, 1, 1], 'strides': [1, 1, 1], 'shrink_axis_mask': 0, 'ellipsis_mask': 0, 'begin_mask': 0, 'new_axis_mask': 0, 'end_mask': 0}","((520, 299, 115),)","('int32',)","((30, 85, 34),)",,"((-1,), (-1,), (-1,), (-1,), (-1, -1, -1))","('int32',)","((-1, -1, -1),)",,,"(((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None), (1, None)))","(((30, 30), (85, 85), (34, 34)),)",strided_slice_grad_d,"(0, 1, 2, 3)","((10.0, 100.0), (1.0, 1.0), (-2.0, 2.0), (1.0, 1.0), (1.0, 2.0))"
strided_slice_grad_daily_ID0000_00101563,,strided_slice_grad,"('int32',)","((3,), (3,), (3,), (3,), (520, 299, 115))","{'shrink_axis_mask': 0, 'ellipsis_mask': 0, 'begin_mask': 0, 'new_axis_mask': 0, 'end_mask': 0}","{'shape': [1, 4, 2], 'begin': [0, 0, 0], 'end': [1, 1, 1], 'strides': [1, 1, 1], 'shrink_axis_mask': 0, 'ellipsis_mask': 0, 'begin_mask': 0, 'new_axis_mask': 0, 'end_mask': 0}","((520, 299, 115),)","('int32',)","((1, 4, 2),)",,"((-1,), (-1,), (-1,), (-1,), (-1, -1, -1))","('int32',)","((-1, -1, -1),)",,,"(((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None), (1, None)))","(((1, 1), (4, 4), (2, 2)),)",strided_slice_grad_d,"(0, 1, 2, 3)","((1.0, 5.0), (1.0, 1.0), (-2.0, 2.0), (1.0, 1.0), (1.0, 2.0))"
strided_slice_grad_daily_ID0000_00101564,,strided_slice_grad,"('int32',)","((3,), (3,), (3,), (3,), (520, 299, 115))","{'shrink_axis_mask': 0, 'ellipsis_mask': 0, 'begin_mask': 0, 'new_axis_mask': 0, 'end_mask': 0}","{'shape': [6, 9, 6], 'begin': [0, 0, 0], 'end': [1, 1, 1], 'strides': [1, 1, 1], 'shrink_axis_mask': 0, 'ellipsis_mask': 0, 'begin_mask': 0, 'new_axis_mask': 0, 'end_mask': 0}","((520, 299, 115),)","('int32',)","((6, 9, 6),)",,"((-1,), (-1,), (-1,), (-1,), (-1, -1, -1))","('int32',)","((-1, -1, -1),)",,,"(((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None), (1, None)))","(((6, 6), (9, 9), (6, 6)),)",strided_slice_grad_d,"(0, 1, 2, 3)","((5.0, 10.0), (1.0, 1.0), (-2.0, 2.0), (1.0, 1.0), (1.0, 2.0))"
strided_slice_grad_daily_ID0000_00101565,,strided_slice_grad,"('int32',)","((4,), (4,), (4,), (4,), (7, 3, 5, 386))","{'shrink_axis_mask': 0, 'ellipsis_mask': 0, 'begin_mask': 0, 'new_axis_mask': 0, 'end_mask': 0}","{'shape': [65, 89, 68, 25], 'begin': [0, 1, 0, 0], 'end': [1, 1, 1, 1], 'strides': [1, 1, 1, 1], 'shrink_axis_mask': 0, 'ellipsis_mask': 0, 'begin_mask': 0, 'new_axis_mask': 0, 'end_mask': 0}","((7, 3, 5, 386),)","('int32',)","((65, 89, 68, 25),)",,"((-1,), (-1,), (-1,), (-1,), (-1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1),)",,,"(((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((65, 65), (89, 89), (68, 68), (25, 25)),)",strided_slice_grad_d,"(0, 1, 2, 3)","((10.0, 100.0), (1.0, 1.0), (-2.0, 2.0), (1.0, 1.0), (1.0, 2.0))"
strided_slice_grad_daily_ID0000_00101566,,strided_slice_grad,"('int32',)","((5,), (5,), (5,), (5,), (7, 308, 5, 11, 150))","{'shrink_axis_mask': 0, 'ellipsis_mask': 0, 'begin_mask': 0, 'new_axis_mask': 0, 'end_mask': 0}","{'shape': [15, 71, 17, 89, 41], 'begin': [0, 0, 0, 0, 0], 'end': [1, 1, 1, 1, 1], 'strides': [1, 1, 1, 1, 1], 'shrink_axis_mask': 0, 'ellipsis_mask': 0, 'begin_mask': 0, 'new_axis_mask': 0, 'end_mask': 0}","((7, 308, 5, 11, 150),)","('int32',)","((15, 71, 17, 89, 41),)",,"((-1,), (-1,), (-1,), (-1,), (-1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1),)",,,"(((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((15, 15), (71, 71), (17, 17), (89, 89), (41, 41)),)",strided_slice_grad_d,"(0, 1, 2, 3)","((10.0, 100.0), (1.0, 1.0), (-2.0, 2.0), (1.0, 1.0), (1.0, 2.0))"
strided_slice_grad_daily_ID0000_00101567,,strided_slice_grad,"('int32',)","((5,), (5,), (5,), (5,), (7, 308, 5, 11, 150))","{'shrink_axis_mask': 0, 'ellipsis_mask': 0, 'begin_mask': 0, 'new_axis_mask': 0, 'end_mask': 0}","{'shape': [1, 3, 1, 4, 2], 'begin': [0, 0, 0, 0, 0], 'end': [1, 1, 1, 1, 1], 'strides': [1, 1, 1, 1, 1], 'shrink_axis_mask': 0, 'ellipsis_mask': 0, 'begin_mask': 0, 'new_axis_mask': 0, 'end_mask': 0}","((7, 308, 5, 11, 150),)","('int32',)","((1, 3, 1, 4, 2),)",,"((-1,), (-1,), (-1,), (-1,), (-1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1),)",,,"(((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (3, 3), (1, 1), (4, 4), (2, 2)),)",strided_slice_grad_d,"(0, 1, 2, 3)","((1.0, 5.0), (1.0, 1.0), (-2.0, 2.0), (1.0, 1.0), (1.0, 2.0))"
strided_slice_grad_daily_ID0000_00101568,,strided_slice_grad,"('int32',)","((5,), (5,), (5,), (5,), (7, 308, 5, 11, 150))","{'shrink_axis_mask': 0, 'ellipsis_mask': 0, 'begin_mask': 0, 'new_axis_mask': 0, 'end_mask': 0}","{'shape': [5, 8, 5, 9, 6], 'begin': [0, 0, 0, 0, 0], 'end': [1, 1, 1, 1, 1], 'strides': [1, 1, 1, 1, 1], 'shrink_axis_mask': 0, 'ellipsis_mask': 0, 'begin_mask': 0, 'new_axis_mask': 0, 'end_mask': 0}","((7, 308, 5, 11, 150),)","('int32',)","((5, 8, 5, 9, 6),)",,"((-1,), (-1,), (-1,), (-1,), (-1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1),)",,,"(((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((5, 5), (8, 8), (5, 5), (9, 9), (6, 6)),)",strided_slice_grad_d,"(0, 1, 2, 3)","((5.0, 10.0), (1.0, 1.0), (-2.0, 2.0), (1.0, 1.0), (1.0, 2.0))"
strided_slice_grad_daily_ID0000_00101569,,strided_slice_grad,"('float16',)","((1,), (1,), (1,), (1,), (46765,))","{'shrink_axis_mask': 0, 'ellipsis_mask': 0, 'begin_mask': 0, 'new_axis_mask': 0, 'end_mask': 0}","{'shape': [15], 'begin': [0], 'end': [1], 'strides': [1], 'shrink_axis_mask': 0, 'ellipsis_mask': 0, 'begin_mask': 0, 'new_axis_mask': 0, 'end_mask': 0}","((46765,),)","('float16',)","((15,),)",,"((-1,), (-1,), (-1,), (-1,), (-1,))","('int32', 'int32', 'int32', 'int32', 'float16')","((-1,),)",,,"(((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None),))","(((15, 15),),)",strided_slice_grad_d,"(0, 1, 2, 3)","((1.0, 20.0), (1.0, 1.0), (-2.0, 2.0), (1.0, 1.0), (0.0, 0.001))"
strided_slice_grad_daily_ID0000_00101570,,strided_slice_grad,"('float16',)","((1,), (1,), (1,), (1,), (46765,))","{'shrink_axis_mask': 0, 'ellipsis_mask': 0, 'begin_mask': 0, 'new_axis_mask': 0, 'end_mask': 0}","{'shape': [15], 'begin': [0], 'end': [1], 'strides': [1], 'shrink_axis_mask': 0, 'ellipsis_mask': 0, 'begin_mask': 0, 'new_axis_mask': 0, 'end_mask': 0}","((46765,),)","('float16',)","((15,),)",,"((-1,), (-1,), (-1,), (-1,), (-1,))","('int32', 'int32', 'int32', 'int32', 'float16')","((-1,),)",,,"(((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None),))","(((15, 15),),)",strided_slice_grad_d,"(0, 1, 2, 3)","((1.0, 20.0), (1.0, 1.0), (-2.0, 2.0), (1.0, 1.0), (-0.001, 0.0))"
strided_slice_grad_daily_ID0000_00101571,,strided_slice_grad,"('float16',)","((1,), (1,), (1,), (1,), (46765,))","{'shrink_axis_mask': 0, 'ellipsis_mask': 0, 'begin_mask': 0, 'new_axis_mask': 0, 'end_mask': 0}","{'shape': [15], 'begin': [0], 'end': [1], 'strides': [1], 'shrink_axis_mask': 0, 'ellipsis_mask': 0, 'begin_mask': 0, 'new_axis_mask': 0, 'end_mask': 0}","((46765,),)","('float16',)","((15,),)",,"((-1,), (-1,), (-1,), (-1,), (-1,))","('int32', 'int32', 'int32', 'int32', 'float16')","((-1,),)",,,"(((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None),))","(((15, 15),),)",strided_slice_grad_d,"(0, 1, 2, 3)","((1.0, 20.0), (1.0, 1.0), (-2.0, 2.0), (1.0, 1.0), (-0.1, -0.001))"
strided_slice_grad_daily_ID0000_00101572,,strided_slice_grad,"('float16',)","((1,), (1,), (1,), (1,), (46765,))","{'shrink_axis_mask': 0, 'ellipsis_mask': 0, 'begin_mask': 0, 'new_axis_mask': 0, 'end_mask': 0}","{'shape': [15], 'begin': [0], 'end': [1], 'strides': [1], 'shrink_axis_mask': 0, 'ellipsis_mask': 0, 'begin_mask': 0, 'new_axis_mask': 0, 'end_mask': 0}","((46765,),)","('float16',)","((15,),)",,"((-1,), (-1,), (-1,), (-1,), (-1,))","('int32', 'int32', 'int32', 'int32', 'float16')","((-1,),)",,,"(((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None),))","(((15, 15),),)",strided_slice_grad_d,"(0, 1, 2, 3)","((1.0, 20.0), (1.0, 1.0), (-2.0, 2.0), (1.0, 1.0), (-1.0, -0.1))"
strided_slice_grad_daily_ID0000_00101573,,strided_slice_grad,"('float16',)","((1,), (1,), (1,), (1,), (46765,))","{'shrink_axis_mask': 0, 'ellipsis_mask': 0, 'begin_mask': 0, 'new_axis_mask': 0, 'end_mask': 0}","{'shape': [15], 'begin': [0], 'end': [1], 'strides': [1], 'shrink_axis_mask': 0, 'ellipsis_mask': 0, 'begin_mask': 0, 'new_axis_mask': 0, 'end_mask': 0}","((46765,),)","('float16',)","((15,),)",,"((-1,), (-1,), (-1,), (-1,), (-1,))","('int32', 'int32', 'int32', 'int32', 'float16')","((-1,),)",,,"(((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None),))","(((15, 15),),)",strided_slice_grad_d,"(0, 1, 2, 3)","((1.0, 20.0), (1.0, 1.0), (-2.0, 2.0), (1.0, 1.0), (0.001, 0.1))"
strided_slice_grad_daily_ID0000_00101574,,strided_slice_grad,"('float16',)","((1,), (1,), (1,), (1,), (46765,))","{'shrink_axis_mask': 0, 'ellipsis_mask': 0, 'begin_mask': 0, 'new_axis_mask': 0, 'end_mask': 0}","{'shape': [15], 'begin': [0], 'end': [1], 'strides': [1], 'shrink_axis_mask': 0, 'ellipsis_mask': 0, 'begin_mask': 0, 'new_axis_mask': 0, 'end_mask': 0}","((46765,),)","('float16',)","((15,),)",,"((-1,), (-1,), (-1,), (-1,), (-1,))","('int32', 'int32', 'int32', 'int32', 'float16')","((-1,),)",,,"(((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None),))","(((15, 15),),)",strided_slice_grad_d,"(0, 1, 2, 3)","((1.0, 20.0), (1.0, 1.0), (-2.0, 2.0), (1.0, 1.0), (0.1, 1.0))"
strided_slice_grad_daily_ID0000_00101575,,strided_slice_grad,"('float16',)","((1,), (1,), (1,), (1,), (46765,))","{'shrink_axis_mask': 0, 'ellipsis_mask': 0, 'begin_mask': 0, 'new_axis_mask': 0, 'end_mask': 0}","{'shape': [15], 'begin': [0], 'end': [1], 'strides': [1], 'shrink_axis_mask': 0, 'ellipsis_mask': 0, 'begin_mask': 0, 'new_axis_mask': 0, 'end_mask': 0}","((46765,),)","('float16',)","((15,),)",,"((-1,), (-1,), (-1,), (-1,), (-1,))","('int32', 'int32', 'int32', 'int32', 'float16')","((-1,),)",,,"(((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None),))","(((15, 15),),)",strided_slice_grad_d,"(0, 1, 2, 3)","((1.0, 20.0), (1.0, 1.0), (-2.0, 2.0), (1.0, 1.0), (-2.0, 2.0))"
strided_slice_grad_daily_ID0000_00101576,,strided_slice_grad,"('float16',)","((1,), (1,), (1,), (1,), (46765,))","{'shrink_axis_mask': 0, 'ellipsis_mask': 0, 'begin_mask': 0, 'new_axis_mask': 0, 'end_mask': 0}","{'shape': [15], 'begin': [0], 'end': [1], 'strides': [1], 'shrink_axis_mask': 0, 'ellipsis_mask': 0, 'begin_mask': 0, 'new_axis_mask': 0, 'end_mask': 0}","((46765,),)","('float16',)","((15,),)",,"((-1,), (-1,), (-1,), (-1,), (-1,))","('int32', 'int32', 'int32', 'int32', 'float16')","((-1,),)",,,"(((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None),))","(((15, 15),),)",strided_slice_grad_d,"(0, 1, 2, 3)","((1.0, 20.0), (1.0, 1.0), (-2.0, 2.0), (1.0, 1.0), (-100.0, 0.0))"
strided_slice_grad_daily_ID0000_00101577,,strided_slice_grad,"('float16',)","((1,), (1,), (1,), (1,), (46765,))","{'shrink_axis_mask': 0, 'ellipsis_mask': 0, 'begin_mask': 0, 'new_axis_mask': 0, 'end_mask': 0}","{'shape': [15], 'begin': [0], 'end': [1], 'strides': [1], 'shrink_axis_mask': 0, 'ellipsis_mask': 0, 'begin_mask': 0, 'new_axis_mask': 0, 'end_mask': 0}","((46765,),)","('float16',)","((15,),)",,"((-1,), (-1,), (-1,), (-1,), (-1,))","('int32', 'int32', 'int32', 'int32', 'float16')","((-1,),)",,,"(((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None),))","(((15, 15),),)",strided_slice_grad_d,"(0, 1, 2, 3)","((1.0, 20.0), (1.0, 1.0), (-2.0, 2.0), (1.0, 1.0), (-65504.0, 65504.0))"
strided_slice_grad_daily_ID0000_00101578,,strided_slice_grad,"('float16',)","((1,), (1,), (1,), (1,), (46765,))","{'shrink_axis_mask': 0, 'ellipsis_mask': 0, 'begin_mask': 0, 'new_axis_mask': 0, 'end_mask': 0}","{'shape': [15], 'begin': [0], 'end': [1], 'strides': [1], 'shrink_axis_mask': 0, 'ellipsis_mask': 0, 'begin_mask': 0, 'new_axis_mask': 0, 'end_mask': 0}","((46765,),)","('float16',)","((15,),)",,"((-1,), (-1,), (-1,), (-1,), (-1,))","('int32', 'int32', 'int32', 'int32', 'float16')","((-1,),)",,,"(((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None),))","(((15, 15),),)",strided_slice_grad_d,"(0, 1, 2, 3)","((1.0, 20.0), (1.0, 1.0), (-2.0, 2.0), (1.0, 1.0), (0.0, 100.0))"
strided_slice_grad_daily_ID0000_00101579,,strided_slice_grad,"('float16',)","((2,), (2,), (2,), (2,), (9973, 7559))","{'shrink_axis_mask': 0, 'ellipsis_mask': 0, 'begin_mask': 0, 'new_axis_mask': 0, 'end_mask': 0}","{'shape': [9, 14], 'begin': [0, 0], 'end': [1, 1], 'strides': [1, 1], 'shrink_axis_mask': 0, 'ellipsis_mask': 0, 'begin_mask': 0, 'new_axis_mask': 0, 'end_mask': 0}","((9973, 7559),)","('float16',)","((9, 14),)",,"((-1,), (-1,), (-1,), (-1,), (-1, -1))","('int32', 'int32', 'int32', 'int32', 'float16')","((-1, -1),)",,,"(((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None)))","(((9, 9), (14, 14)),)",strided_slice_grad_d,"(0, 1, 2, 3)","((1.0, 20.0), (1.0, 1.0), (-2.0, 2.0), (1.0, 1.0), (0.0, 0.001))"
strided_slice_grad_daily_ID0000_00101580,,strided_slice_grad,"('float16',)","((2,), (2,), (2,), (2,), (9973, 7559))","{'shrink_axis_mask': 0, 'ellipsis_mask': 0, 'begin_mask': 0, 'new_axis_mask': 0, 'end_mask': 0}","{'shape': [9, 14], 'begin': [0, 0], 'end': [1, 1], 'strides': [1, 1], 'shrink_axis_mask': 0, 'ellipsis_mask': 0, 'begin_mask': 0, 'new_axis_mask': 0, 'end_mask': 0}","((9973, 7559),)","('float16',)","((9, 14),)",,"((-1,), (-1,), (-1,), (-1,), (-1, -1))","('int32', 'int32', 'int32', 'int32', 'float16')","((-1, -1),)",,,"(((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None)))","(((9, 9), (14, 14)),)",strided_slice_grad_d,"(0, 1, 2, 3)","((1.0, 20.0), (1.0, 1.0), (-2.0, 2.0), (1.0, 1.0), (-0.1, -0.001))"
strided_slice_grad_daily_ID0000_00101581,,strided_slice_grad,"('float16',)","((2,), (2,), (2,), (2,), (9973, 7559))","{'shrink_axis_mask': 0, 'ellipsis_mask': 0, 'begin_mask': 0, 'new_axis_mask': 0, 'end_mask': 0}","{'shape': [9, 14], 'begin': [0, 0], 'end': [1, 1], 'strides': [1, 1], 'shrink_axis_mask': 0, 'ellipsis_mask': 0, 'begin_mask': 0, 'new_axis_mask': 0, 'end_mask': 0}","((9973, 7559),)","('float16',)","((9, 14),)",,"((-1,), (-1,), (-1,), (-1,), (-1, -1))","('int32', 'int32', 'int32', 'int32', 'float16')","((-1, -1),)",,,"(((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None)))","(((9, 9), (14, 14)),)",strided_slice_grad_d,"(0, 1, 2, 3)","((1.0, 20.0), (1.0, 1.0), (-2.0, 2.0), (1.0, 1.0), (-65504.0, 65504.0))"
