testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,stc_input_as_list_distribution,dyn_input_as_list_distribution,input_data_ranges
add_n_daily_ID0000_00043270,,add_n,"('float32',)",,,,{'tensor_num': 3},{'tensor_num': 3},"((160, 32, 32, 8), (160, 32, 32, 8), (160, 32, 32, 8))","('float32',)","((160, 32, 32, 8),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)","((-1,), (-1,), (-1,))",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((160, 160), (32, 32), (32, 32), (8, 8)),)","(3,)","(3,)","((0.0, 100.0),)"
add_n_daily_ID0000_00043271,,add_n,"('float32',)",,,,{'tensor_num': 2},{'tensor_num': 2},"((1, 64, 147, 147), (1, 64, 147, 147))","('float32',)","((1, 64, 147, 147),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)","((-1,), (-1,))",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (64, 64), (147, 147), (147, 147)),)","(2,)","(2,)","((-0.1, -0.001),)"
add_n_daily_ID0000_00043272,,add_n,"('float32',)",,,,{'tensor_num': 2},{'tensor_num': 2},"((1, 64, 147, 147), (1, 64, 147, 147))","('float32',)","((1, 64, 147, 147),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)","((-1,), (-1,))",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (64, 64), (147, 147), (147, 147)),)","(2,)","(2,)","((0.0, 1.0),)"
add_n_daily_ID0000_00043273,,add_n,"('float32',)",,,,{'tensor_num': 2},{'tensor_num': 2},"((1, 64, 147, 147), (1, 64, 147, 147))","('float32',)","((1, 64, 147, 147),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)","((-1,), (-1,))",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (64, 64), (147, 147), (147, 147)),)","(2,)","(2,)","((-3402823500.0, 3402823500.0),)"
add_n_daily_ID0000_00043274,,add_n,"('float32',)",,,,{'tensor_num': 2},{'tensor_num': 2},"((1, 64, 147, 147), (1, 64, 147, 147))","('float32',)","((1, 64, 147, 147),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)","((-1,), (-1,))",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (64, 64), (147, 147), (147, 147)),)","(2,)","(2,)","((0.0, 0.0),)"
add_n_daily_ID0000_00043275,,add_n,"('float32',)",,,,{'tensor_num': 2},{'tensor_num': 2},"((1, 64, 147, 147), (1, 64, 147, 147))","('float32',)","((1, 64, 147, 147),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)","((-1,), (-1,))",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (64, 64), (147, 147), (147, 147)),)","(2,)","(2,)","((-0.001, 0.0),)"
add_n_daily_ID0000_00043276,,add_n,"('float32',)",,,,{'tensor_num': 2},{'tensor_num': 2},"((1, 64, 147, 147), (1, 64, 147, 147))","('float32',)","((1, 64, 147, 147),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)","((-1,), (-1,))",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (64, 64), (147, 147), (147, 147)),)","(2,)","(2,)","((0.0, 0.001),)"
add_n_daily_ID0000_00043277,,add_n,"('float32',)",,,,{'tensor_num': 2},{'tensor_num': 2},"((1, 64, 147, 147), (1, 64, 147, 147))","('float32',)","((1, 64, 147, 147),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)","((-1,), (-1,))",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (64, 64), (147, 147), (147, 147)),)","(2,)","(2,)","((-1.0, -0.1),)"
add_n_daily_ID0000_00043278,,add_n,"('float32',)",,,,{'tensor_num': 2},{'tensor_num': 2},"((1, 64, 147, 147), (1, 64, 147, 147))","('float32',)","((1, 64, 147, 147),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)","((-1,), (-1,))",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (64, 64), (147, 147), (147, 147)),)","(2,)","(2,)","((-100.0, 0.0),)"
add_n_daily_ID0000_00043279,,add_n,"('float32',)",,,,{'tensor_num': 2},{'tensor_num': 2},"((1, 64, 147, 147), (1, 64, 147, 147))","('float32',)","((1, 64, 147, 147),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)","((-1,), (-1,))",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (64, 64), (147, 147), (147, 147)),)","(2,)","(2,)","((0.1, 1.0),)"
add_n_daily_ID0000_00043280,,add_n,"('float32',)",,,,{'tensor_num': 2},{'tensor_num': 2},"((1, 64, 147, 147), (1, 64, 147, 147))","('float32',)","((1, 64, 147, 147),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)","((-1,), (-1,))",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (64, 64), (147, 147), (147, 147)),)","(2,)","(2,)","((0.0, 100.0),)"
add_n_daily_ID0000_00043281,,add_n,"('float32',)",,,,{'tensor_num': 2},{'tensor_num': 2},"((1, 64, 147, 147), (1, 64, 147, 147))","('float32',)","((1, 64, 147, 147),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)","((-1,), (-1,))",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (64, 64), (147, 147), (147, 147)),)","(2,)","(2,)","((0.001, 0.1),)"
add_n_daily_ID0000_00043282,,add_n,"('float32',)",,,,{'tensor_num': 2},{'tensor_num': 2},"((1, 64, 147, 147), (1, 64, 147, 147))","('float32',)","((1, 64, 147, 147),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)","((-1,), (-1,))",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (64, 64), (147, 147), (147, 147)),)","(2,)","(2,)","((-2.0, -2.0),)"
add_n_daily_ID0000_00043283,,add_n,"('int32',)",,,,{'tensor_num': 3},{'tensor_num': 3},"((160, 32, 32, 8), (160, 32, 32, 8), (160, 32, 32, 8))","('int32',)","((160, 32, 32, 8),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1),)","((-1,), (-1,), (-1,))",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((160, 160), (32, 32), (32, 32), (8, 8)),)","(3,)","(3,)","((0.0, 100.0),)"
add_n_daily_ID0000_00043284,,add_n,"('int32',)",,,,{'tensor_num': 3},{'tensor_num': 3},"((160, 32, 32, 8), (160, 32, 32, 8), (160, 32, 32, 8))","('int32',)","((160, 32, 32, 8),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1),)","((-1,), (-1,), (-1,))",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((160, 160), (32, 32), (32, 32), (8, 8)),)","(3,)","(3,)","((-3402823500.0, 3402823500.0),)"
add_n_daily_ID0000_00043285,,add_n,"('int32',)",,,,{'tensor_num': 3},{'tensor_num': 3},"((160, 32, 32, 8), (160, 32, 32, 8), (160, 32, 32, 8))","('int32',)","((160, 32, 32, 8),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1),)","((-1,), (-1,), (-1,))",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((160, 160), (32, 32), (32, 32), (8, 8)),)","(3,)","(3,)","((0.0, 0.0),)"
add_n_daily_ID0000_00043286,,add_n,"('int32',)",,,,{'tensor_num': 3},{'tensor_num': 3},"((160, 32, 32, 8), (160, 32, 32, 8), (160, 32, 32, 8))","('int32',)","((160, 32, 32, 8),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1),)","((-1,), (-1,), (-1,))",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((160, 160), (32, 32), (32, 32), (8, 8)),)","(3,)","(3,)","((-2.0, -2.0),)"
add_n_daily_ID0000_00043287,,add_n,"('int32',)",,,,{'tensor_num': 3},{'tensor_num': 3},"((160, 32, 32, 8), (160, 32, 32, 8), (160, 32, 32, 8))","('int32',)","((160, 32, 32, 8),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1),)","((-1,), (-1,), (-1,))",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((160, 160), (32, 32), (32, 32), (8, 8)),)","(3,)","(3,)","((-1.0, -0.1),)"
add_n_daily_ID0000_00043288,,add_n,"('int32',)",,,,{'tensor_num': 3},{'tensor_num': 3},"((160, 32, 32, 8), (160, 32, 32, 8), (160, 32, 32, 8))","('int32',)","((160, 32, 32, 8),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1),)","((-1,), (-1,), (-1,))",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((160, 160), (32, 32), (32, 32), (8, 8)),)","(3,)","(3,)","((0.1, 1.0),)"
add_n_daily_ID0000_00043289,,add_n,"('int32',)",,,,{'tensor_num': 3},{'tensor_num': 3},"((160, 32, 32, 8), (160, 32, 32, 8), (160, 32, 32, 8))","('int32',)","((160, 32, 32, 8),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1),)","((-1,), (-1,), (-1,))",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((160, 160), (32, 32), (32, 32), (8, 8)),)","(3,)","(3,)","((-100.0, 0.0),)"
add_n_daily_ID0000_00043290,,add_n,"('int32',)",,,,{'tensor_num': 3},{'tensor_num': 3},"((160, 32, 32, 8), (160, 32, 32, 8), (160, 32, 32, 8))","('int32',)","((160, 32, 32, 8),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1),)","((-1,), (-1,), (-1,))",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((160, 160), (32, 32), (32, 32), (8, 8)),)","(3,)","(3,)","((-0.1, -0.001),)"
add_n_daily_ID0000_00043291,,add_n,"('int32',)",,,,{'tensor_num': 3},{'tensor_num': 3},"((160, 32, 32, 8), (160, 32, 32, 8), (160, 32, 32, 8))","('int32',)","((160, 32, 32, 8),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1),)","((-1,), (-1,), (-1,))",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((160, 160), (32, 32), (32, 32), (8, 8)),)","(3,)","(3,)","((0.0, 0.001),)"
add_n_daily_ID0000_00043292,,add_n,"('int32',)",,,,{'tensor_num': 3},{'tensor_num': 3},"((160, 32, 32, 8), (160, 32, 32, 8), (160, 32, 32, 8))","('int32',)","((160, 32, 32, 8),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1),)","((-1,), (-1,), (-1,))",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((160, 160), (32, 32), (32, 32), (8, 8)),)","(3,)","(3,)","((-0.001, 0.0),)"
add_n_daily_ID0000_00043293,,add_n,"('int32',)",,,,{'tensor_num': 3},{'tensor_num': 3},"((160, 32, 32, 8), (160, 32, 32, 8), (160, 32, 32, 8))","('int32',)","((160, 32, 32, 8),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1),)","((-1,), (-1,), (-1,))",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((160, 160), (32, 32), (32, 32), (8, 8)),)","(3,)","(3,)","((0.001, 0.1),)"
add_n_daily_ID0000_00043294,,add_n,"('int32',)",,,,{'tensor_num': 3},{'tensor_num': 3},"((160, 32, 32, 8), (160, 32, 32, 8), (160, 32, 32, 8))","('int32',)","((160, 32, 32, 8),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1),)","((-1,), (-1,), (-1,))",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((160, 160), (32, 32), (32, 32), (8, 8)),)","(3,)","(3,)","((0.0, 1.0),)"
add_n_daily_ID0000_00043295,,add_n,"('int32',)",,,,{'tensor_num': 2},{'tensor_num': 2},"((1, 64, 147, 147), (1, 64, 147, 147))","('int32',)","((1, 64, 147, 147),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1),)","((-1,), (-1,))",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (64, 64), (147, 147), (147, 147)),)","(2,)","(2,)","((0.0, 0.0),)"
add_n_daily_ID0000_00043296,,add_n,"('int32',)",,,,{'tensor_num': 2},{'tensor_num': 2},"((1, 64, 147, 147), (1, 64, 147, 147))","('int32',)","((1, 64, 147, 147),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1),)","((-1,), (-1,))",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (64, 64), (147, 147), (147, 147)),)","(2,)","(2,)","((-100.0, 0.0),)"
add_n_daily_ID0000_00043297,,add_n,"('int32',)",,,,{'tensor_num': 2},{'tensor_num': 2},"((1, 64, 147, 147), (1, 64, 147, 147))","('int32',)","((1, 64, 147, 147),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1),)","((-1,), (-1,))",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (64, 64), (147, 147), (147, 147)),)","(2,)","(2,)","((0.0, 1.0),)"
add_n_daily_ID0000_00043298,,add_n,"('int32',)",,,,{'tensor_num': 2},{'tensor_num': 2},"((1, 64, 147, 147), (1, 64, 147, 147))","('int32',)","((1, 64, 147, 147),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1),)","((-1,), (-1,))",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (64, 64), (147, 147), (147, 147)),)","(2,)","(2,)","((0.001, 0.1),)"
add_n_daily_ID0000_00043299,,add_n,"('int32',)",,,,{'tensor_num': 2},{'tensor_num': 2},"((1, 64, 147, 147), (1, 64, 147, 147))","('int32',)","((1, 64, 147, 147),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1),)","((-1,), (-1,))",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (64, 64), (147, 147), (147, 147)),)","(2,)","(2,)","((-0.1, -0.001),)"
add_n_daily_ID0000_00043300,,add_n,"('int32',)",,,,{'tensor_num': 2},{'tensor_num': 2},"((1, 64, 147, 147), (1, 64, 147, 147))","('int32',)","((1, 64, 147, 147),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1),)","((-1,), (-1,))",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (64, 64), (147, 147), (147, 147)),)","(2,)","(2,)","((0.0, 0.001),)"
add_n_daily_ID0000_00043301,,add_n,"('int32',)",,,,{'tensor_num': 2},{'tensor_num': 2},"((1, 64, 147, 147), (1, 64, 147, 147))","('int32',)","((1, 64, 147, 147),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1),)","((-1,), (-1,))",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (64, 64), (147, 147), (147, 147)),)","(2,)","(2,)","((0.1, 1.0),)"
add_n_daily_ID0000_00043302,,add_n,"('int32',)",,,,{'tensor_num': 2},{'tensor_num': 2},"((1, 64, 147, 147), (1, 64, 147, 147))","('int32',)","((1, 64, 147, 147),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1),)","((-1,), (-1,))",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (64, 64), (147, 147), (147, 147)),)","(2,)","(2,)","((-2.0, -2.0),)"
add_n_daily_ID0000_00043303,,add_n,"('int32',)",,,,{'tensor_num': 2},{'tensor_num': 2},"((1, 64, 147, 147), (1, 64, 147, 147))","('int32',)","((1, 64, 147, 147),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1),)","((-1,), (-1,))",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (64, 64), (147, 147), (147, 147)),)","(2,)","(2,)","((0.0, 100.0),)"
add_n_daily_ID0000_00043304,,add_n,"('int32',)",,,,{'tensor_num': 2},{'tensor_num': 2},"((1, 64, 147, 147), (1, 64, 147, 147))","('int32',)","((1, 64, 147, 147),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1),)","((-1,), (-1,))",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (64, 64), (147, 147), (147, 147)),)","(2,)","(2,)","((-1.0, -0.1),)"
add_n_daily_ID0000_00043305,,add_n,"('int32',)",,,,{'tensor_num': 2},{'tensor_num': 2},"((1, 64, 147, 147), (1, 64, 147, 147))","('int32',)","((1, 64, 147, 147),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1),)","((-1,), (-1,))",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (64, 64), (147, 147), (147, 147)),)","(2,)","(2,)","((-3402823500.0, 3402823500.0),)"
add_n_daily_ID0000_00043306,,add_n,"('int32',)",,,,{'tensor_num': 2},{'tensor_num': 2},"((1, 64, 147, 147), (1, 64, 147, 147))","('int32',)","((1, 64, 147, 147),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1),)","((-1,), (-1,))",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (64, 64), (147, 147), (147, 147)),)","(2,)","(2,)","((-0.001, 0.0),)"
add_n_net_ID0010_00000244,FasterRcnn,add_n,"('float32',)",,,,{'tensor_num': 4},{'tensor_num': 4},"((1, 1000, 14, 14), (1, 1000, 14, 14), (1, 1000, 14, 14), (1, 1000, 14, 14))","('float32',)","((1, 1000, 14, 14),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(4,)","(4,)","((None, None),)"
add_n_net_ID0011_00001188,MaskRcnn,add_n,"('float32',)",,,,{'tensor_num': 4},{'tensor_num': 4},"((1, 100, 28, 28), (1, 100, 28, 28), (1, 100, 28, 28), (1, 100, 28, 28))","('float32',)","((1, 100, 28, 28),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(4,)","(4,)","((None, None),)"
add_n_net_ID0015_00001009,GNMT,add_n,"('float32',)",,,,{'tensor_num': 2},{'tensor_num': 2},"((128, 1024), (128, 1024))","('float32',)","((128, 1024),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","(2,)","(2,)","((None, None),)"
add_n_net_ID0015_00001010,GNMT,add_n,"('float32',)",,,,{'tensor_num': 2},{'tensor_num': 2},"((128, 2048), (128, 2048))","('float32',)","((128, 2048),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","(2,)","(2,)","((None, None),)"
add_n_net_ID0015_00001011,GNMT,add_n,"('float32',)",,,,{'tensor_num': 4},{'tensor_num': 4},"((128, 1024), (128, 1024), (128, 1024), (128, 1024))","('float32',)","((128, 1024),)",,"((-1, -1), (-1, -1), (-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","(4,)","(4,)","((None, None),)"
add_n_net_ID0017_00000594,Tacotron2-v1-convter,add_n,"('float32',)",,,,{'tensor_num': 2},{'tensor_num': 2},"((80, 1025), (80, 1025))","('float32',)","((80, 1025),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","(2,)","(2,)","((None, None),)"
add_n_net_ID0017_00000595,Tacotron2-v1-convter,add_n,"('float32',)",,,,{'tensor_num': 2},{'tensor_num': 2},"((16, 810, 80), (16, 810, 80))","('float32',)","((16, 810, 80),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","(2,)","(2,)","((None, None),)"
add_n_net_ID0017_00000596,Tacotron2-v1-convter,add_n,"('float32',)",,,,{'tensor_num': 2},{'tensor_num': 2},"((5, 80, 160), (5, 80, 160))","('float32',)","((5, 80, 160),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","(2,)","(2,)","((None, None),)"
add_n_net_ID0017_00000597,Tacotron2-v1-convter,add_n,"('float32',)",,,,{'tensor_num': 3},{'tensor_num': 3},"((16, 810, 80), (16, 810, 80), (16, 810, 80))","('float32',)","((16, 810, 80),)",,"((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","(3,)","(3,)","((None, None),)"
add_n_net_ID0017_00000598,Tacotron2-v1-convter,add_n,"('float32',)",,,,{'tensor_num': 2},{'tensor_num': 2},"((16, 80), (16, 80))","('float32',)","((16, 80),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","(2,)","(2,)","((None, None),)"
add_n_net_ID0017_00000600,Tacotron2-v1-convter,add_n,"('float32',)",,,,{'tensor_num': 2},{'tensor_num': 2},"((160, 320), (160, 320))","('float32',)","((160, 320),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","(2,)","(2,)","((None, None),)"
add_n_net_ID0022_00000729,TCN,add_n,"('float32',)",,,,{'tensor_num': 8},{'tensor_num': 8},"((2, 2, 32, 32, 128), (2, 2, 32, 32, 128), (2, 2, 32, 32, 128), (2, 2, 32, 32, 128), (2, 2, 32, 32, 128), (2, 2, 32, 32, 128), (2, 2, 32, 32, 128), (2, 2, 32, 32, 128))","('float32',)","((2, 2, 32, 32, 128),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(8,)","(8,)","((None, None),)"
add_n_net_ID0022_00000730,TCN,add_n,"('float32',)",,,,{'tensor_num': 8},{'tensor_num': 8},"((2, 4, 64, 64, 64), (2, 4, 64, 64, 64), (2, 4, 64, 64, 64), (2, 4, 64, 64, 64), (2, 4, 64, 64, 64), (2, 4, 64, 64, 64), (2, 4, 64, 64, 64), (2, 4, 64, 64, 64))","('float32',)","((2, 4, 64, 64, 64),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(8,)","(8,)","((None, None),)"
add_n_net_ID0022_00000731,TCN,add_n,"('float32',)",,,,{'tensor_num': 8},{'tensor_num': 8},"((2, 8, 128, 128, 32), (2, 8, 128, 128, 32), (2, 8, 128, 128, 32), (2, 8, 128, 128, 32), (2, 8, 128, 128, 32), (2, 8, 128, 128, 32), (2, 8, 128, 128, 32), (2, 8, 128, 128, 32))","('float32',)","((2, 8, 128, 128, 32),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(8,)","(8,)","((None, None),)"
add_n_net_ID0022_00000732,TCN,add_n,"('float32',)",,,,{'tensor_num': 8},{'tensor_num': 8},"((2, 16, 256, 256, 16), (2, 16, 256, 256, 16), (2, 16, 256, 256, 16), (2, 16, 256, 256, 16), (2, 16, 256, 256, 16), (2, 16, 256, 256, 16), (2, 16, 256, 256, 16), (2, 16, 256, 256, 16))","('float32',)","((2, 16, 256, 256, 16),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(8,)","(8,)","((None, None),)"
add_n_net_ID0022_00001235,TCN,add_n,"('float32',)",,,,{'tensor_num': 3},{'tensor_num': 3},"((2, 16, 256, 256, 2), (2, 16, 256, 256, 2), (2, 16, 256, 256, 2))","('float32',)","((2, 16, 256, 256, 2),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(3,)","(3,)","((None, None),)"
