testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,output_ori_formats,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,stc_input_as_list_distribution,dyn_input_as_list_distribution
eltwise_aftersmokefusion310p_00006912,,eltwise,"('float16',)","((5, 480, 14, 14), (5, 480, 14, 14))","('NCHW',)","{'mode': 1, 'coeff': []}","{'mode': 1, 'coeff': []}","((5, 30, 14, 14, 16), (5, 30, 14, 14, 16))","('float16',)","((5, 30, 14, 14, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(2,)","(2,)"
eltwise_aftersmokefusion310p_00006916,,eltwise,"('float16',)","((11, 512, 14, 14), (11, 512, 14, 14))","('NCHW',)","{'mode': 1, 'coeff': []}","{'mode': 1, 'coeff': []}","((11, 32, 14, 14, 16), (11, 32, 14, 14, 16))","('float16',)","((11, 32, 14, 14, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(2,)","(2,)"
eltwise_aftersmokefusion310p_00006922,,eltwise,"('float16',)","((29, 2048, 7, 7), (29, 2048, 7, 7))","('NCHW',)","{'mode': 1, 'coeff': []}","{'mode': 1, 'coeff': []}","((29, 128, 7, 7, 16), (29, 128, 7, 7, 16))","('float16',)","((29, 128, 7, 7, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(2,)","(2,)"
eltwise_aftersmokefusion310p_00006928,,eltwise,"('float16',)","((9, 512, 14, 14), (9, 512, 14, 14))","('NCHW',)","{'mode': 1, 'coeff': []}","{'mode': 1, 'coeff': []}","((9, 32, 14, 14, 16), (9, 32, 14, 14, 16))","('float16',)","((9, 32, 14, 14, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(2,)","(2,)"
eltwise_aftersmokefusion310p_00006938,,eltwise,"('float16',)","((1, 480, 14, 14), (1, 480, 14, 14))","('NCHW',)","{'mode': 1, 'coeff': []}","{'mode': 1, 'coeff': []}","((1, 30, 14, 14, 16), (1, 30, 14, 14, 16))","('float16',)","((1, 30, 14, 14, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(2,)","(2,)"
eltwise_aftersmokefusion310p_00007000,,eltwise,"('float16',)","((25, 1024, 14, 14), (25, 1024, 14, 14))","('NCHW',)","{'mode': 1, 'coeff': []}","{'mode': 1, 'coeff': []}","((25, 64, 14, 14, 16), (25, 64, 14, 14, 16))","('float16',)","((25, 64, 14, 14, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(2,)","(2,)"
eltwise_aftersmokefusion310p_00007021,,eltwise,"('float16',)","((12, 256, 28, 28), (12, 256, 28, 28))","('NCHW',)","{'mode': 1, 'coeff': []}","{'mode': 1, 'coeff': []}","((12, 16, 28, 28, 16), (12, 16, 28, 28, 16))","('float16',)","((12, 16, 28, 28, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(2,)","(2,)"
eltwise_aftersmokefusion310p_00007064,,eltwise,"('float16',)","((4, 960, 7, 7), (4, 960, 7, 7))","('NCHW',)","{'mode': 1, 'coeff': []}","{'mode': 1, 'coeff': []}","((4, 60, 7, 7, 16), (4, 60, 7, 7, 16))","('float16',)","((4, 60, 7, 7, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(2,)","(2,)"
eltwise_aftersmokefusion310p_00007071,,eltwise,"('float16',)","((25, 2048, 7, 7), (25, 2048, 7, 7))","('NCHW',)","{'mode': 1, 'coeff': []}","{'mode': 1, 'coeff': []}","((25, 128, 7, 7, 16), (25, 128, 7, 7, 16))","('float16',)","((25, 128, 7, 7, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(2,)","(2,)"
eltwise_aftersmokefusion310p_00007086,,eltwise,"('float16',)","((14, 256, 28, 28), (14, 256, 28, 28))","('NCHW',)","{'mode': 1, 'coeff': []}","{'mode': 1, 'coeff': []}","((14, 16, 28, 28, 16), (14, 16, 28, 28, 16))","('float16',)","((14, 16, 28, 28, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(2,)","(2,)"
eltwise_aftersmokefusion310p_00007097,,eltwise,"('float16',)","((18, 512, 14, 14), (18, 512, 14, 14))","('NCHW',)","{'mode': 1, 'coeff': []}","{'mode': 1, 'coeff': []}","((18, 32, 14, 14, 16), (18, 32, 14, 14, 16))","('float16',)","((18, 32, 14, 14, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(2,)","(2,)"
eltwise_aftersmokefusion310p_00007126,,eltwise,"('float16',)","((29, 512, 14, 14), (29, 512, 14, 14))","('NCHW',)","{'mode': 1, 'coeff': []}","{'mode': 1, 'coeff': []}","((29, 32, 14, 14, 16), (29, 32, 14, 14, 16))","('float16',)","((29, 32, 14, 14, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(2,)","(2,)"
eltwise_aftersmokefusion310p_00007139,,eltwise,"('float16',)","((29, 1024, 7, 7), (29, 1024, 7, 7))","('NCHW',)","{'mode': 1, 'coeff': []}","{'mode': 1, 'coeff': []}","((29, 64, 7, 7, 16), (29, 64, 7, 7, 16))","('float16',)","((29, 64, 7, 7, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(2,)","(2,)"
eltwise_aftersmokefusion310p_00007148,,eltwise,"('float16',)","((23, 1024, 7, 7), (23, 1024, 7, 7))","('NCHW',)","{'mode': 1, 'coeff': []}","{'mode': 1, 'coeff': []}","((23, 64, 7, 7, 16), (23, 64, 7, 7, 16))","('float16',)","((23, 64, 7, 7, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(2,)","(2,)"
eltwise_aftersmokefusion310p_00007158,,eltwise,"('float16',)","((17, 512, 14, 14), (17, 512, 14, 14))","('NCHW',)","{'mode': 1, 'coeff': []}","{'mode': 1, 'coeff': []}","((17, 32, 14, 14, 16), (17, 32, 14, 14, 16))","('float16',)","((17, 32, 14, 14, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(2,)","(2,)"
eltwise_aftersmokefusion310p_00007162,,eltwise,"('float16',)","((32, 512, 14, 14), (32, 512, 14, 14))","('NCHW',)","{'mode': 1, 'coeff': []}","{'mode': 1, 'coeff': []}","((32, 32, 14, 14, 16), (32, 32, 14, 14, 16))","('float16',)","((32, 32, 14, 14, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(2,)","(2,)"
eltwise_aftersmokefusion310p_00007166,,eltwise,"('float16',)","((7, 240, 28, 28), (7, 240, 28, 28))","('NCHW',)","{'mode': 1, 'coeff': []}","{'mode': 1, 'coeff': []}","((7, 15, 28, 28, 16), (7, 15, 28, 28, 16))","('float16',)","((7, 15, 28, 28, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(2,)","(2,)"
eltwise_aftersmokefusion310p_00007170,,eltwise,"('float16',)","((26, 1024, 7, 7), (26, 1024, 7, 7))","('NCHW',)","{'mode': 1, 'coeff': []}","{'mode': 1, 'coeff': []}","((26, 64, 7, 7, 16), (26, 64, 7, 7, 16))","('float16',)","((26, 64, 7, 7, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(2,)","(2,)"
eltwise_aftersmokefusion310p_00007188,,eltwise,"('float16',)","((4, 512, 14, 14), (4, 512, 14, 14))","('NCHW',)","{'mode': 1, 'coeff': []}","{'mode': 1, 'coeff': []}","((4, 32, 14, 14, 16), (4, 32, 14, 14, 16))","('float16',)","((4, 32, 14, 14, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(2,)","(2,)"
eltwise_aftersmokefusion310p_00007198,,eltwise,"('float16',)","((10, 480, 14, 14), (10, 480, 14, 14))","('NCHW',)","{'mode': 1, 'coeff': []}","{'mode': 1, 'coeff': []}","((10, 30, 14, 14, 16), (10, 30, 14, 14, 16))","('float16',)","((10, 30, 14, 14, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(2,)","(2,)"
eltwise_aftersmokefusion310p_00007237,,eltwise,"('float16',)","((19, 480, 14, 14), (19, 480, 14, 14))","('NCHW',)","{'mode': 1, 'coeff': []}","{'mode': 1, 'coeff': []}","((19, 30, 14, 14, 16), (19, 30, 14, 14, 16))","('float16',)","((19, 30, 14, 14, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(2,)","(2,)"
eltwise_aftersmokefusion310p_00007250,,eltwise,"('float16',)","((6, 240, 28, 28), (6, 240, 28, 28))","('NCHW',)","{'mode': 1, 'coeff': []}","{'mode': 1, 'coeff': []}","((6, 15, 28, 28, 16), (6, 15, 28, 28, 16))","('float16',)","((6, 15, 28, 28, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(2,)","(2,)"
eltwise_aftersmokefusion310p_00007270,,eltwise,"('float16',)","((20, 480, 14, 14), (20, 480, 14, 14))","('NCHW',)","{'mode': 1, 'coeff': []}","{'mode': 1, 'coeff': []}","((20, 30, 14, 14, 16), (20, 30, 14, 14, 16))","('float16',)","((20, 30, 14, 14, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(2,)","(2,)"
eltwise_aftersmokefusion310p_00007318,,eltwise,"('float16',)","((18, 2048, 7, 7), (18, 2048, 7, 7))","('NCHW',)","{'mode': 1, 'coeff': []}","{'mode': 1, 'coeff': []}","((18, 128, 7, 7, 16), (18, 128, 7, 7, 16))","('float16',)","((18, 128, 7, 7, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(2,)","(2,)"
eltwise_aftersmokefusion310p_00007366,,eltwise,"('float16',)","((6, 960, 7, 7), (6, 960, 7, 7))","('NCHW',)","{'mode': 1, 'coeff': []}","{'mode': 1, 'coeff': []}","((6, 60, 7, 7, 16), (6, 60, 7, 7, 16))","('float16',)","((6, 60, 7, 7, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(2,)","(2,)"
eltwise_aftersmokefusion310p_00007373,,eltwise,"('float16',)","((24, 1024, 7, 7), (24, 1024, 7, 7))","('NCHW',)","{'mode': 1, 'coeff': []}","{'mode': 1, 'coeff': []}","((24, 64, 7, 7, 16), (24, 64, 7, 7, 16))","('float16',)","((24, 64, 7, 7, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(2,)","(2,)"
eltwise_aftersmokefusion310p_00007407,,eltwise,"('float16',)","((6, 1024, 7, 7), (6, 1024, 7, 7))","('NCHW',)","{'mode': 1, 'coeff': []}","{'mode': 1, 'coeff': []}","((6, 64, 7, 7, 16), (6, 64, 7, 7, 16))","('float16',)","((6, 64, 7, 7, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(2,)","(2,)"
eltwise_aftersmokefusion310p_00007438,,eltwise,"('float16',)","((26, 1024, 14, 14), (26, 1024, 14, 14))","('NCHW',)","{'mode': 1, 'coeff': []}","{'mode': 1, 'coeff': []}","((26, 64, 14, 14, 16), (26, 64, 14, 14, 16))","('float16',)","((26, 64, 14, 14, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(2,)","(2,)"
eltwise_aftersmokefusion310p_00007444,,eltwise,"('float16',)","((18, 1024, 7, 7), (18, 1024, 7, 7))","('NCHW',)","{'mode': 1, 'coeff': []}","{'mode': 1, 'coeff': []}","((18, 64, 7, 7, 16), (18, 64, 7, 7, 16))","('float16',)","((18, 64, 7, 7, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(2,)","(2,)"
eltwise_aftersmokefusion310p_00007452,,eltwise,"('float16',)","((6, 512, 14, 14), (6, 512, 14, 14))","('NCHW',)","{'mode': 1, 'coeff': []}","{'mode': 1, 'coeff': []}","((6, 32, 14, 14, 16), (6, 32, 14, 14, 16))","('float16',)","((6, 32, 14, 14, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(2,)","(2,)"
eltwise_aftersmokefusion310p_00007485,,eltwise,"('float16',)","((32, 960, 7, 7), (32, 960, 7, 7))","('NCHW',)","{'mode': 1, 'coeff': []}","{'mode': 1, 'coeff': []}","((32, 60, 7, 7, 16), (32, 60, 7, 7, 16))","('float16',)","((32, 60, 7, 7, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(2,)","(2,)"
eltwise_aftersmokefusion310p_00007501,,eltwise,"('float16',)","((13, 512, 14, 14), (13, 512, 14, 14))","('NCHW',)","{'mode': 1, 'coeff': []}","{'mode': 1, 'coeff': []}","((13, 32, 14, 14, 16), (13, 32, 14, 14, 16))","('float16',)","((13, 32, 14, 14, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(2,)","(2,)"
eltwise_aftersmokefusion310p_00007518,,eltwise,"('float16',)","((8, 512, 14, 14), (8, 512, 14, 14))","('NCHW',)","{'mode': 1, 'coeff': []}","{'mode': 1, 'coeff': []}","((8, 32, 14, 14, 16), (8, 32, 14, 14, 16))","('float16',)","((8, 32, 14, 14, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(2,)","(2,)"
eltwise_aftersmokefusion310p_00007527,,eltwise,"('float16',)","((6, 480, 14, 14), (6, 480, 14, 14))","('NCHW',)","{'mode': 1, 'coeff': []}","{'mode': 1, 'coeff': []}","((6, 30, 14, 14, 16), (6, 30, 14, 14, 16))","('float16',)","((6, 30, 14, 14, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(2,)","(2,)"
eltwise_aftersmokefusion310p_00007564,,eltwise,"('float16',)","((22, 256, 28, 28), (22, 256, 28, 28))","('NCHW',)","{'mode': 1, 'coeff': []}","{'mode': 1, 'coeff': []}","((22, 16, 28, 28, 16), (22, 16, 28, 28, 16))","('float16',)","((22, 16, 28, 28, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(2,)","(2,)"
eltwise_aftersmokefusion310p_00007605,,eltwise,"('float16',)","((17, 480, 14, 14), (17, 480, 14, 14))","('NCHW',)","{'mode': 1, 'coeff': []}","{'mode': 1, 'coeff': []}","((17, 30, 14, 14, 16), (17, 30, 14, 14, 16))","('float16',)","((17, 30, 14, 14, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(2,)","(2,)"
eltwise_aftersmokefusion310p_00007610,,eltwise,"('float16',)","((18, 480, 14, 14), (18, 480, 14, 14))","('NCHW',)","{'mode': 1, 'coeff': []}","{'mode': 1, 'coeff': []}","((18, 30, 14, 14, 16), (18, 30, 14, 14, 16))","('float16',)","((18, 30, 14, 14, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(2,)","(2,)"
eltwise_aftersmokefusion310p_00007636,,eltwise,"('float16',)","((29, 256, 28, 28), (29, 256, 28, 28))","('NCHW',)","{'mode': 1, 'coeff': []}","{'mode': 1, 'coeff': []}","((29, 16, 28, 28, 16), (29, 16, 28, 28, 16))","('float16',)","((29, 16, 28, 28, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(2,)","(2,)"
eltwise_aftersmokefusion310p_00007639,,eltwise,"('float16',)","((9, 480, 14, 14), (9, 480, 14, 14))","('NCHW',)","{'mode': 1, 'coeff': []}","{'mode': 1, 'coeff': []}","((9, 30, 14, 14, 16), (9, 30, 14, 14, 16))","('float16',)","((9, 30, 14, 14, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(2,)","(2,)"
eltwise_aftersmokefusion310p_00007669,,eltwise,"('float16',)","((9, 256, 28, 28), (9, 256, 28, 28))","('NCHW',)","{'mode': 1, 'coeff': []}","{'mode': 1, 'coeff': []}","((9, 16, 28, 28, 16), (9, 16, 28, 28, 16))","('float16',)","((9, 16, 28, 28, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(2,)","(2,)"
