testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,stc_input_ori_formats,output_ori_formats,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,stc_input_formats,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,stc_op_name,const_input_indexes,input_data_ranges
strided_slice_daily_ID0000_00033904,,strided_slice,"('float16',)",,,,,"{'shrink_axis_mask': 0, 'ellipsis_mask': 1, 'begin_mask': 2, 'new_axis_mask': 0, 'end_mask': 0}","{'begin': [0, 0], 'end': [0, 2], 'strides': [1, 1], 'shrink_axis_mask': 0, 'ellipsis_mask': 1, 'begin_mask': 2, 'new_axis_mask': 0, 'end_mask': 0}","((32, 22, 40, 3, 7),)","('float16',)","((32, 22, 40, 3, 2),)",,,"((-1, -1, -1, -1, -1), (-1,), (-1,), (-1,))","('float16', 'int32', 'int32', 'int32')","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",strided_slice_d,"(1, 2, 3)","((-100, 100),)"
strided_slice_daily_ID0000_00033905,,strided_slice,"('float16',)",,,,,"{'shrink_axis_mask': 0, 'ellipsis_mask': 1, 'begin_mask': 2, 'new_axis_mask': 0, 'end_mask': 0}","{'begin': [0, 0], 'end': [0, 2], 'strides': [1, 1], 'shrink_axis_mask': 0, 'ellipsis_mask': 1, 'begin_mask': 2, 'new_axis_mask': 0, 'end_mask': 0}","((32, 11, 20, 3, 7),)","('float16',)","((32, 11, 20, 3, 2),)",,,"((-1, -1, -1, -1, -1), (-1,), (-1,), (-1,))","('float16', 'int32', 'int32', 'int32')","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",strided_slice_d,"(1, 2, 3)","((-2, 2),)"
strided_slice_daily_ID0000_00033906,,strided_slice,"('float16',)",,,,,"{'shrink_axis_mask': 0, 'ellipsis_mask': 1, 'begin_mask': 2, 'new_axis_mask': 0, 'end_mask': 0}","{'begin': [0, 0], 'end': [0, 2], 'strides': [1, 1], 'shrink_axis_mask': 0, 'ellipsis_mask': 1, 'begin_mask': 2, 'new_axis_mask': 0, 'end_mask': 0}","((32, 44, 80, 3, 7),)","('float16',)","((32, 44, 80, 3, 2),)",,,"((-1, -1, -1, -1, -1), (-1,), (-1,), (-1,))","('float16', 'int32', 'int32', 'int32')","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",strided_slice_d,"(1, 2, 3)","((-1024, 1024),)"
strided_slice_daily_ID0000_00033907,,strided_slice,"('float16',)",,,,,"{'shrink_axis_mask': 0, 'ellipsis_mask': 1, 'begin_mask': 0, 'new_axis_mask': 0, 'end_mask': 0}","{'begin': [0, 2], 'end': [0, 3], 'strides': [1, 1], 'shrink_axis_mask': 0, 'ellipsis_mask': 1, 'begin_mask': 0, 'new_axis_mask': 0, 'end_mask': 0}","((32, 22, 40, 3, 7),)","('float16',)","((32, 22, 40, 3, 1),)",,,"((-1, -1, -1, -1, -1), (-1,), (-1,), (-1,))","('float16', 'int32', 'int32', 'int32')","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",strided_slice_d,"(1, 2, 3)","((-0.1, 0.1),)"
strided_slice_daily_ID0000_00033908,,strided_slice,"('float16',)",,,,,"{'shrink_axis_mask': 0, 'ellipsis_mask': 1, 'begin_mask': 0, 'new_axis_mask': 0, 'end_mask': 0}","{'begin': [0, 2], 'end': [0, 3], 'strides': [1, 1], 'shrink_axis_mask': 0, 'ellipsis_mask': 1, 'begin_mask': 0, 'new_axis_mask': 0, 'end_mask': 0}","((32, 11, 20, 3, 7),)","('float16',)","((32, 11, 20, 3, 1),)",,,"((-1, -1, -1, -1, -1), (-1,), (-1,), (-1,))","('float16', 'int32', 'int32', 'int32')","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",strided_slice_d,"(1, 2, 3)","((-1, 1),)"
strided_slice_daily_ID0000_00033909,,strided_slice,"('float16',)",,,,,"{'shrink_axis_mask': 0, 'ellipsis_mask': 1, 'begin_mask': 0, 'new_axis_mask': 0, 'end_mask': 0}","{'begin': [0, 2], 'end': [0, 4], 'strides': [1, 1], 'shrink_axis_mask': 0, 'ellipsis_mask': 1, 'begin_mask': 0, 'new_axis_mask': 0, 'end_mask': 0}","((32, 44, 80, 3, 7),)","('float16',)","((32, 44, 80, 3, 2),)",,,"((-1, -1, -1, -1, -1), (-1,), (-1,), (-1,))","('float16', 'int32', 'int32', 'int32')","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",strided_slice_d,"(1, 2, 3)","((-0.01, 0.01),)"
strided_slice_daily_ID0000_00033910,,strided_slice,"('float16',)",,,,,"{'shrink_axis_mask': 0, 'ellipsis_mask': 1, 'begin_mask': 0, 'new_axis_mask': 0, 'end_mask': 0}","{'begin': [0, 4], 'end': [0, 5], 'strides': [1, 1], 'shrink_axis_mask': 0, 'ellipsis_mask': 1, 'begin_mask': 0, 'new_axis_mask': 0, 'end_mask': 0}","((32, 11, 20, 3, 7),)","('float16',)","((32, 11, 20, 3, 1),)",,,"((-1, -1, -1, -1, -1), (-1,), (-1,), (-1,))","('float16', 'int32', 'int32', 'int32')","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",strided_slice_d,"(1, 2, 3)","((-128, 127),)"
strided_slice_daily_ID0000_00033911,,strided_slice,"('float16',)",,,,,"{'shrink_axis_mask': 0, 'ellipsis_mask': 1, 'begin_mask': 0, 'new_axis_mask': 0, 'end_mask': 0}","{'begin': [0, 2], 'end': [0, 4], 'strides': [1, 1], 'shrink_axis_mask': 0, 'ellipsis_mask': 1, 'begin_mask': 0, 'new_axis_mask': 0, 'end_mask': 0}","((32, 11, 20, 3, 7),)","('float16',)","((32, 11, 20, 3, 2),)",,,"((-1, -1, -1, -1, -1), (-1,), (-1,), (-1,))","('float16', 'int32', 'int32', 'int32')","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",strided_slice_d,"(1, 2, 3)","((-0.1, 0.1),)"
strided_slice_daily_ID0000_00033912,,strided_slice,"('float16',)",,,,,"{'shrink_axis_mask': 0, 'ellipsis_mask': 1, 'begin_mask': 0, 'new_axis_mask': 0, 'end_mask': 0}","{'begin': [0, 0], 'end': [0, 2], 'strides': [1, 1], 'shrink_axis_mask': 0, 'ellipsis_mask': 1, 'begin_mask': 0, 'new_axis_mask': 0, 'end_mask': 0}","((32, 22, 40, 3, 7),)","('float16',)","((32, 22, 40, 3, 2),)",,,"((-1, -1, -1, -1, -1), (-1,), (-1,), (-1,))","('float16', 'int32', 'int32', 'int32')","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",strided_slice_d,"(1, 2, 3)","((-128, 127),)"
strided_slice_daily_ID0000_00033913,,strided_slice,"('float16',)",,,,,"{'shrink_axis_mask': 0, 'ellipsis_mask': 1, 'begin_mask': 0, 'new_axis_mask': 0, 'end_mask': 0}","{'begin': [0, 0], 'end': [0, 2], 'strides': [1, 1], 'shrink_axis_mask': 0, 'ellipsis_mask': 1, 'begin_mask': 0, 'new_axis_mask': 0, 'end_mask': 0}","((32, 44, 80, 3, 7),)","('float16',)","((32, 44, 80, 3, 2),)",,,"((-1, -1, -1, -1, -1), (-1,), (-1,), (-1,))","('float16', 'int32', 'int32', 'int32')","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",strided_slice_d,"(1, 2, 3)","((-65504, 65504),)"
strided_slice_daily_ID0000_00033914,,strided_slice,"('float16',)",,,,,"{'shrink_axis_mask': 0, 'ellipsis_mask': 1, 'begin_mask': 0, 'new_axis_mask': 0, 'end_mask': 0}","{'begin': [0, 4], 'end': [0, 5], 'strides': [1, 1], 'shrink_axis_mask': 0, 'ellipsis_mask': 1, 'begin_mask': 0, 'new_axis_mask': 0, 'end_mask': 0}","((32, 22, 40, 3, 7),)","('float16',)","((32, 22, 40, 3, 1),)",,,"((-1, -1, -1, -1, -1), (-1,), (-1,), (-1,))","('float16', 'int32', 'int32', 'int32')","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",strided_slice_d,"(1, 2, 3)","((-65504, 65504),)"
strided_slice_daily_ID0000_00033915,,strided_slice,"('float16',)",,,,,"{'shrink_axis_mask': 0, 'ellipsis_mask': 1, 'begin_mask': 0, 'new_axis_mask': 0, 'end_mask': 0}","{'begin': [0, 3], 'end': [0, 4], 'strides': [1, 1], 'shrink_axis_mask': 0, 'ellipsis_mask': 1, 'begin_mask': 0, 'new_axis_mask': 0, 'end_mask': 0}","((32, 11, 20, 3, 7),)","('float16',)","((32, 11, 20, 3, 1),)",,,"((-1, -1, -1, -1, -1), (-1,), (-1,), (-1,))","('float16', 'int32', 'int32', 'int32')","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",strided_slice_d,"(1, 2, 3)","((-2, 2),)"
strided_slice_daily_ID0000_00033916,,strided_slice,"('float16',)",,,,,"{'shrink_axis_mask': 0, 'ellipsis_mask': 1, 'begin_mask': 0, 'new_axis_mask': 0, 'end_mask': 0}","{'begin': [0, 0], 'end': [0, 2], 'strides': [1, 1], 'shrink_axis_mask': 0, 'ellipsis_mask': 1, 'begin_mask': 0, 'new_axis_mask': 0, 'end_mask': 0}","((32, 11, 20, 3, 7),)","('float16',)","((32, 11, 20, 3, 2),)",,,"((-1, -1, -1, -1, -1), (-1,), (-1,), (-1,))","('float16', 'int32', 'int32', 'int32')","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",strided_slice_d,"(1, 2, 3)","((-10, 10),)"
strided_slice_daily_ID0000_00033917,,strided_slice,"('float16',)",,,,,"{'shrink_axis_mask': 0, 'ellipsis_mask': 1, 'begin_mask': 0, 'new_axis_mask': 0, 'end_mask': 0}","{'begin': [0, 3], 'end': [0, 4], 'strides': [1, 1], 'shrink_axis_mask': 0, 'ellipsis_mask': 1, 'begin_mask': 0, 'new_axis_mask': 0, 'end_mask': 0}","((32, 22, 40, 3, 7),)","('float16',)","((32, 22, 40, 3, 1),)",,,"((-1, -1, -1, -1, -1), (-1,), (-1,), (-1,))","('float16', 'int32', 'int32', 'int32')","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",strided_slice_d,"(1, 2, 3)","((-1, 1),)"
strided_slice_daily_ID0000_00033918,,strided_slice,"('float16',)",,,,,"{'shrink_axis_mask': 0, 'ellipsis_mask': 1, 'begin_mask': 0, 'new_axis_mask': 0, 'end_mask': 0}","{'begin': [0, 4], 'end': [0, 5], 'strides': [1, 1], 'shrink_axis_mask': 0, 'ellipsis_mask': 1, 'begin_mask': 0, 'new_axis_mask': 0, 'end_mask': 0}","((32, 44, 80, 3, 7),)","('float16',)","((32, 44, 80, 3, 1),)",,,"((-1, -1, -1, -1, -1), (-1,), (-1,), (-1,))","('float16', 'int32', 'int32', 'int32')","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",strided_slice_d,"(1, 2, 3)","((-0.1, 0.1),)"
strided_slice_daily_ID0000_00033919,,strided_slice,"('float16',)",,,,,"{'shrink_axis_mask': 0, 'ellipsis_mask': 1, 'begin_mask': 0, 'new_axis_mask': 0, 'end_mask': 0}","{'begin': [0, 4], 'end': [0, 5], 'strides': [1, 1], 'shrink_axis_mask': 0, 'ellipsis_mask': 1, 'begin_mask': 0, 'new_axis_mask': 0, 'end_mask': 0}","((32, 22, 40, 3, 7),)","('float16',)","((32, 22, 40, 3, 1),)",,,"((-1, -1, -1, -1, -1), (-1,), (-1,), (-1,))","('float16', 'int32', 'int32', 'int32')","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",strided_slice_d,"(1, 2, 3)","((-128, 127),)"
strided_slice_daily_ID0000_00033920,,strided_slice,"('float16',)",,,,,"{'shrink_axis_mask': 0, 'ellipsis_mask': 1, 'begin_mask': 0, 'new_axis_mask': 0, 'end_mask': 0}","{'begin': [0, 2], 'end': [0, 4], 'strides': [1, 1], 'shrink_axis_mask': 0, 'ellipsis_mask': 1, 'begin_mask': 0, 'new_axis_mask': 0, 'end_mask': 0}","((32, 22, 40, 3, 7),)","('float16',)","((32, 22, 40, 3, 2),)",,,"((-1, -1, -1, -1, -1), (-1,), (-1,), (-1,))","('float16', 'int32', 'int32', 'int32')","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",strided_slice_d,"(1, 2, 3)","((-0.01, 0.01),)"
strided_slice_daily_ID0000_00033921,,strided_slice,"('float16',)",,,,,"{'shrink_axis_mask': 0, 'ellipsis_mask': 1, 'begin_mask': 0, 'new_axis_mask': 0, 'end_mask': 0}","{'begin': [0, 4], 'end': [0, 5], 'strides': [1, 1], 'shrink_axis_mask': 0, 'ellipsis_mask': 1, 'begin_mask': 0, 'new_axis_mask': 0, 'end_mask': 0}","((32, 11, 20, 3, 7),)","('float16',)","((32, 11, 20, 3, 1),)",,,"((-1, -1, -1, -1, -1), (-1,), (-1,), (-1,))","('float16', 'int32', 'int32', 'int32')","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",strided_slice_d,"(1, 2, 3)","((-10, 10),)"
strided_slice_daily_ID0000_00033922,,strided_slice,"('float16',)",,,,,"{'shrink_axis_mask': 0, 'ellipsis_mask': 1, 'begin_mask': 0, 'new_axis_mask': 0, 'end_mask': 2}","{'begin': [0, 5], 'end': [0, 0], 'strides': [1, 1], 'shrink_axis_mask': 0, 'ellipsis_mask': 1, 'begin_mask': 0, 'new_axis_mask': 0, 'end_mask': 2}","((32, 11, 20, 3, 7),)","('float16',)","((32, 11, 20, 3, 2),)",,,"((-1, -1, -1, -1, -1), (-1,), (-1,), (-1,))","('float16', 'int32', 'int32', 'int32')","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",strided_slice_d,"(1, 2, 3)","((-100, 100),)"
strided_slice_daily_ID0000_00033923,,strided_slice,"('float16',)",,,,,"{'shrink_axis_mask': 0, 'ellipsis_mask': 1, 'begin_mask': 0, 'new_axis_mask': 0, 'end_mask': 2}","{'begin': [0, 5], 'end': [0, 0], 'strides': [1, 1], 'shrink_axis_mask': 0, 'ellipsis_mask': 1, 'begin_mask': 0, 'new_axis_mask': 0, 'end_mask': 2}","((32, 22, 40, 3, 7),)","('float16',)","((32, 22, 40, 3, 2),)",,,"((-1, -1, -1, -1, -1), (-1,), (-1,), (-1,))","('float16', 'int32', 'int32', 'int32')","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",strided_slice_d,"(1, 2, 3)","((-1024, 1024),)"
strided_slice_daily_ID0000_00033924,,strided_slice,"('float16',)",,,,,"{'shrink_axis_mask': 0, 'ellipsis_mask': 1, 'begin_mask': 0, 'new_axis_mask': 0, 'end_mask': 2}","{'begin': [0, 5], 'end': [0, 0], 'strides': [1, 1], 'shrink_axis_mask': 0, 'ellipsis_mask': 1, 'begin_mask': 0, 'new_axis_mask': 0, 'end_mask': 2}","((32, 11, 20, 3, 7),)","('float16',)","((32, 11, 20, 3, 2),)",,,"((-1, -1, -1, -1, -1), (-1,), (-1,), (-1,))","('float16', 'int32', 'int32', 'int32')","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",strided_slice_d,"(1, 2, 3)","((-1024, 1024),)"
strided_slice_daily_ID0000_00033925,,strided_slice,"('float16',)",,,,,"{'shrink_axis_mask': 0, 'ellipsis_mask': 1, 'begin_mask': 0, 'new_axis_mask': 0, 'end_mask': 2}","{'begin': [0, 5], 'end': [0, 0], 'strides': [1, 1], 'shrink_axis_mask': 0, 'ellipsis_mask': 1, 'begin_mask': 0, 'new_axis_mask': 0, 'end_mask': 2}","((32, 44, 80, 3, 7),)","('float16',)","((32, 44, 80, 3, 2),)",,,"((-1, -1, -1, -1, -1), (-1,), (-1,), (-1,))","('float16', 'int32', 'int32', 'int32')","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",strided_slice_d,"(1, 2, 3)","((-1, 1),)"
strided_slice_daily_ID0000_00033926,,strided_slice,"('float16',)",,,,,"{'shrink_axis_mask': 0, 'ellipsis_mask': 1, 'begin_mask': 2, 'new_axis_mask': 0, 'end_mask': 0}","{'begin': [0, 0], 'end': [0, 2], 'strides': [1, 1], 'shrink_axis_mask': 0, 'ellipsis_mask': 1, 'begin_mask': 2, 'new_axis_mask': 0, 'end_mask': 0}","((32, 11, 20, 3, 1, 4),)","('float16',)","((32, 11, 20, 3, 1, 2),)",,,"((-1, -1, -1, -1, -1, -1), (-1,), (-1,), (-1,))","('float16', 'int32', 'int32', 'int32')","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)",strided_slice_d,"(1, 2, 3)","((-65504, 65504),)"
strided_slice_daily_ID0000_00033927,,strided_slice,"('float16',)",,,,,"{'shrink_axis_mask': 0, 'ellipsis_mask': 1, 'begin_mask': 2, 'new_axis_mask': 0, 'end_mask': 0}","{'begin': [0, 0], 'end': [0, 2], 'strides': [1, 1], 'shrink_axis_mask': 0, 'ellipsis_mask': 1, 'begin_mask': 2, 'new_axis_mask': 0, 'end_mask': 0}","((32, 1, 1, 1, 50, 4),)","('float16',)","((32, 1, 1, 1, 50, 2),)",,,"((-1, -1, -1, -1, -1, -1), (-1,), (-1,), (-1,))","('float16', 'int32', 'int32', 'int32')","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)",strided_slice_d,"(1, 2, 3)","((-1, 1),)"
strided_slice_daily_ID0000_00033928,,strided_slice,"('float16',)",,,,,"{'shrink_axis_mask': 0, 'ellipsis_mask': 1, 'begin_mask': 2, 'new_axis_mask': 0, 'end_mask': 0}","{'begin': [0, 0], 'end': [0, 2], 'strides': [1, 1], 'shrink_axis_mask': 0, 'ellipsis_mask': 1, 'begin_mask': 2, 'new_axis_mask': 0, 'end_mask': 0}","((32, 1, 1, 1, 50, 4),)","('float16',)","((32, 1, 1, 1, 50, 2),)",,,"((-1, -1, -1, -1, -1, -1), (-1,), (-1,), (-1,))","('float16', 'int32', 'int32', 'int32')","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)",strided_slice_d,"(1, 2, 3)","((-0.01, 0.01),)"
strided_slice_daily_ID0000_00033929,,strided_slice,"('float16',)",,,,,"{'shrink_axis_mask': 0, 'ellipsis_mask': 1, 'begin_mask': 2, 'new_axis_mask': 0, 'end_mask': 0}","{'begin': [0, 0], 'end': [0, 2], 'strides': [1, 1], 'shrink_axis_mask': 0, 'ellipsis_mask': 1, 'begin_mask': 2, 'new_axis_mask': 0, 'end_mask': 0}","((32, 44, 80, 3, 1, 4),)","('float16',)","((32, 44, 80, 3, 1, 2),)",,,"((-1, -1, -1, -1, -1, -1), (-1,), (-1,), (-1,))","('float16', 'int32', 'int32', 'int32')","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)",strided_slice_d,"(1, 2, 3)","((-2, 2),)"
strided_slice_daily_ID0000_00033930,,strided_slice,"('float16',)",,,,,"{'shrink_axis_mask': 0, 'ellipsis_mask': 1, 'begin_mask': 2, 'new_axis_mask': 0, 'end_mask': 0}","{'begin': [0, 0], 'end': [0, 2], 'strides': [1, 1], 'shrink_axis_mask': 0, 'ellipsis_mask': 1, 'begin_mask': 2, 'new_axis_mask': 0, 'end_mask': 0}","((32, 22, 40, 3, 1, 4),)","('float16',)","((32, 22, 40, 3, 1, 2),)",,,"((-1, -1, -1, -1, -1, -1), (-1,), (-1,), (-1,))","('float16', 'int32', 'int32', 'int32')","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)",strided_slice_d,"(1, 2, 3)","((-0.1, 0.1),)"
strided_slice_daily_ID0000_00033931,,strided_slice,"('float16',)",,,,,"{'shrink_axis_mask': 0, 'ellipsis_mask': 1, 'begin_mask': 2, 'new_axis_mask': 0, 'end_mask': 0}","{'begin': [0, 0], 'end': [0, 2], 'strides': [1, 1], 'shrink_axis_mask': 0, 'ellipsis_mask': 1, 'begin_mask': 2, 'new_axis_mask': 0, 'end_mask': 0}","((32, 1, 1, 1, 50, 4),)","('float16',)","((32, 1, 1, 1, 50, 2),)",,,"((-1, -1, -1, -1, -1, -1), (-1,), (-1,), (-1,))","('float16', 'int32', 'int32', 'int32')","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)",strided_slice_d,"(1, 2, 3)","((-10, 10),)"
strided_slice_daily_ID0000_00033932,,strided_slice,"('float16',)",,,,,"{'shrink_axis_mask': 0, 'ellipsis_mask': 1, 'begin_mask': 0, 'new_axis_mask': 0, 'end_mask': 0}","{'begin': [0, 2], 'end': [0, 4], 'strides': [1, 1], 'shrink_axis_mask': 0, 'ellipsis_mask': 1, 'begin_mask': 0, 'new_axis_mask': 0, 'end_mask': 0}","((32, 1, 1, 1, 50, 4),)","('float16',)","((32, 1, 1, 1, 50, 2),)",,,"((-1, -1, -1, -1, -1, -1), (-1,), (-1,), (-1,))","('float16', 'int32', 'int32', 'int32')","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)",strided_slice_d,"(1, 2, 3)","((-100, 100),)"
strided_slice_daily_ID0000_00033933,,strided_slice,"('float16',)",,,,,"{'shrink_axis_mask': 0, 'ellipsis_mask': 1, 'begin_mask': 0, 'new_axis_mask': 0, 'end_mask': 0}","{'begin': [0, 2], 'end': [0, 4], 'strides': [1, 1], 'shrink_axis_mask': 0, 'ellipsis_mask': 1, 'begin_mask': 0, 'new_axis_mask': 0, 'end_mask': 0}","((32, 1, 1, 1, 50, 4),)","('float16',)","((32, 1, 1, 1, 50, 2),)",,,"((-1, -1, -1, -1, -1, -1), (-1,), (-1,), (-1,))","('float16', 'int32', 'int32', 'int32')","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)",strided_slice_d,"(1, 2, 3)","((-2, 2),)"
strided_slice_daily_ID0000_00033934,,strided_slice,"('float16',)",,,,,"{'shrink_axis_mask': 0, 'ellipsis_mask': 1, 'begin_mask': 0, 'new_axis_mask': 0, 'end_mask': 0}","{'begin': [0, 2], 'end': [0, 4], 'strides': [1, 1], 'shrink_axis_mask': 0, 'ellipsis_mask': 1, 'begin_mask': 0, 'new_axis_mask': 0, 'end_mask': 0}","((32, 22, 40, 3, 1, 4),)","('float16',)","((32, 22, 40, 3, 1, 2),)",,,"((-1, -1, -1, -1, -1, -1), (-1,), (-1,), (-1,))","('float16', 'int32', 'int32', 'int32')","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)",strided_slice_d,"(1, 2, 3)","((-1, 1),)"
strided_slice_daily_ID0000_00033935,,strided_slice,"('float16',)",,,,,"{'shrink_axis_mask': 0, 'ellipsis_mask': 1, 'begin_mask': 0, 'new_axis_mask': 0, 'end_mask': 0}","{'begin': [0, 2], 'end': [0, 4], 'strides': [1, 1], 'shrink_axis_mask': 0, 'ellipsis_mask': 1, 'begin_mask': 0, 'new_axis_mask': 0, 'end_mask': 0}","((32, 11, 20, 3, 1, 4),)","('float16',)","((32, 11, 20, 3, 1, 2),)",,,"((-1, -1, -1, -1, -1, -1), (-1,), (-1,), (-1,))","('float16', 'int32', 'int32', 'int32')","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)",strided_slice_d,"(1, 2, 3)","((-0.01, 0.01),)"
