testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_as_variable,input_data_ranges
assign_sub_net_ID0142_00000214,DPN68,assign_sub,"('float32',)",,,,"((3, 3, 384, 12), (3, 3, 384, 12))","('float32',)","((3, 3, 384, 12),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_sub_net_ID0142_00000215,DPN68,assign_sub,"('float32',)",,,,"((12,), (12,))","('float32',)","((12,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","(0,)","((None, None),)"
assign_sub_net_ID0142_00000216,DPN68,assign_sub,"('float32',)",,,,"((1, 1, 384, 1152), (1, 1, 384, 1152))","('float32',)","((1, 1, 384, 1152),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_sub_net_ID0142_00000217,DPN68,assign_sub,"('float32',)",,,,"((1, 1, 1408, 384), (1, 1, 1408, 384))","('float32',)","((1, 1, 1408, 384),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_sub_net_ID0142_00000218,DPN68,assign_sub,"('float32',)",,,,"((1, 1, 1536, 384), (1, 1, 1536, 384))","('float32',)","((1, 1, 1536, 384),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_sub_net_ID0142_00000219,DPN68,assign_sub,"('float32',)",,,,"((1664, 10), (1664, 10))","('float32',)","((1664, 10),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","(0,)","((None, None),)"
assign_sub_net_ID0144_00000344,NASNet,assign_sub,"('float32',)",,,,"((168,), (168,))","('float32',)","((168,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","(0,)","((None, None),)"
assign_sub_net_ID0144_00000408,NASNet,assign_sub,"('float32',)",,,,"((42,), (42,))","('float32',)","((42,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","(0,)","((None, None),)"
assign_sub_net_ID0239_00000020,PSENet,assign_sub,"('float32',)",,,,"((7, 7, 3, 64), (7, 7, 3, 64))","('float32',)","((7, 7, 3, 64),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_sub_net_ID0239_00000021,PSENet,assign_sub,"('float32',)",,,,"((1, 1, 64, 256), (1, 1, 64, 256))","('float32',)","((1, 1, 64, 256),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_sub_net_ID0239_00000022,PSENet,assign_sub,"('float32',)",,,,"((1, 1, 64, 64), (1, 1, 64, 64))","('float32',)","((1, 1, 64, 64),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_sub_net_ID0239_00000023,PSENet,assign_sub,"('float32',)",,,,"((3, 3, 64, 64), (3, 3, 64, 64))","('float32',)","((3, 3, 64, 64),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_sub_net_ID0239_00000024,PSENet,assign_sub,"('float32',)",,,,"((1, 1, 256, 64), (1, 1, 256, 64))","('float32',)","((1, 1, 256, 64),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_sub_net_ID0239_00000025,PSENet,assign_sub,"('float32',)",,,,"((1, 1, 256, 512), (1, 1, 256, 512))","('float32',)","((1, 1, 256, 512),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_sub_net_ID0239_00000026,PSENet,assign_sub,"('float32',)",,,,"((1, 1, 256, 128), (1, 1, 256, 128))","('float32',)","((1, 1, 256, 128),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_sub_net_ID0239_00000027,PSENet,assign_sub,"('float32',)",,,,"((3, 3, 128, 128), (3, 3, 128, 128))","('float32',)","((3, 3, 128, 128),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_sub_net_ID0239_00000028,PSENet,assign_sub,"('float32',)",,,,"((1, 1, 128, 512), (1, 1, 128, 512))","('float32',)","((1, 1, 128, 512),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_sub_net_ID0239_00000029,PSENet,assign_sub,"('float32',)",,,,"((1, 1, 512, 128), (1, 1, 512, 128))","('float32',)","((1, 1, 512, 128),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_sub_net_ID0239_00000030,PSENet,assign_sub,"('float32',)",,,,"((1, 1, 512, 1024), (1, 1, 512, 1024))","('float32',)","((1, 1, 512, 1024),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_sub_net_ID0239_00000031,PSENet,assign_sub,"('float32',)",,,,"((1, 1, 512, 256), (1, 1, 512, 256))","('float32',)","((1, 1, 512, 256),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_sub_net_ID0239_00000032,PSENet,assign_sub,"('float32',)",,,,"((3, 3, 256, 256), (3, 3, 256, 256))","('float32',)","((3, 3, 256, 256),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_sub_net_ID0239_00000033,PSENet,assign_sub,"('float32',)",,,,"((1, 1, 256, 1024), (1, 1, 256, 1024))","('float32',)","((1, 1, 256, 1024),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_sub_net_ID0239_00000034,PSENet,assign_sub,"('float32',)",,,,"((1, 1, 1024, 256), (1, 1, 1024, 256))","('float32',)","((1, 1, 1024, 256),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_sub_net_ID0239_00000035,PSENet,assign_sub,"('float32',)",,,,"((1, 1, 1024, 2048), (1, 1, 1024, 2048))","('float32',)","((1, 1, 1024, 2048),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_sub_net_ID0239_00000036,PSENet,assign_sub,"('float32',)",,,,"((1, 1, 1024, 512), (1, 1, 1024, 512))","('float32',)","((1, 1, 1024, 512),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_sub_net_ID0239_00000037,PSENet,assign_sub,"('float32',)",,,,"((3, 3, 512, 512), (3, 3, 512, 512))","('float32',)","((3, 3, 512, 512),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_sub_net_ID0239_00000038,PSENet,assign_sub,"('float32',)",,,,"((1, 1, 512, 2048), (1, 1, 512, 2048))","('float32',)","((1, 1, 512, 2048),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_sub_net_ID0239_00000039,PSENet,assign_sub,"('float32',)",,,,"((1, 1, 2048, 512), (1, 1, 2048, 512))","('float32',)","((1, 1, 2048, 512),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_sub_net_ID0239_00000040,PSENet,assign_sub,"('float32',)",,,,"((1, 1, 2048, 256), (1, 1, 2048, 256))","('float32',)","((1, 1, 2048, 256),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_sub_net_ID0239_00000041,PSENet,assign_sub,"('float32',)",,,,"((1, 1, 256, 256), (1, 1, 256, 256))","('float32',)","((1, 1, 256, 256),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_sub_net_ID0239_00000042,PSENet,assign_sub,"('float32',)",,,,"((3, 3, 1024, 256), (3, 3, 1024, 256))","('float32',)","((3, 3, 1024, 256),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_sub_net_ID0239_00000043,PSENet,assign_sub,"('float32',)",,,,"((1, 1, 256, 6), (1, 1, 256, 6))","('float32',)","((1, 1, 256, 6),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_sub_net_ID0239_00000044,PSENet,assign_sub,"('float32',)",,,,"((6,), (6,))","('float32',)","((6,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","(0,)","((None, None),)"
assign_sub_net_ID0246_00000005,DFN,assign_sub,"('float32',)",,,,"((2048,), (2048,))","('float32',)","((2048,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","(0,)","((None, None),)"
assign_sub_net_ID0254_00000336,DenseNet-264,assign_sub,"('float32',)",,,,"((36,), (36,))","('float32',)","((36,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","(0,)","((None, None),)"
assign_sub_net_ID0254_00000337,DenseNet-264,assign_sub,"('float32',)",,,,"((60,), (60,))","('float32',)","((60,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","(0,)","((None, None),)"
assign_sub_net_ID0254_00000339,DenseNet-264,assign_sub,"('float32',)",,,,"((84,), (84,))","('float32',)","((84,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","(0,)","((None, None),)"
assign_sub_net_ID0254_00000340,DenseNet-264,assign_sub,"('float32',)",,,,"((108,), (108,))","('float32',)","((108,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","(0,)","((None, None),)"
assign_sub_net_ID0254_00000342,DenseNet-264,assign_sub,"('float32',)",,,,"((132,), (132,))","('float32',)","((132,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","(0,)","((None, None),)"
assign_sub_net_ID0254_00000346,DenseNet-264,assign_sub,"('float32',)",,,,"((204,), (204,))","('float32',)","((204,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","(0,)","((None, None),)"
assign_sub_net_ID0254_00000347,DenseNet-264,assign_sub,"('float32',)",,,,"((216,), (216,))","('float32',)","((216,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","(0,)","((None, None),)"
assign_sub_net_ID0254_00000348,DenseNet-264,assign_sub,"('float32',)",,,,"((228,), (228,))","('float32',)","((228,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","(0,)","((None, None),)"
assign_sub_net_ID0254_00000350,DenseNet-264,assign_sub,"('float32',)",,,,"((252,), (252,))","('float32',)","((252,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","(0,)","((None, None),)"
assign_sub_net_ID0254_00000351,DenseNet-264,assign_sub,"('float32',)",,,,"((264,), (264,))","('float32',)","((264,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","(0,)","((None, None),)"
assign_sub_net_ID0254_00000352,DenseNet-264,assign_sub,"('float32',)",,,,"((276,), (276,))","('float32',)","((276,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","(0,)","((None, None),)"
assign_sub_net_ID0254_00000355,DenseNet-264,assign_sub,"('float32',)",,,,"((150,), (150,))","('float32',)","((150,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","(0,)","((None, None),)"
assign_sub_net_ID0254_00000356,DenseNet-264,assign_sub,"('float32',)",,,,"((162,), (162,))","('float32',)","((162,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","(0,)","((None, None),)"
assign_sub_net_ID0254_00000357,DenseNet-264,assign_sub,"('float32',)",,,,"((174,), (174,))","('float32',)","((174,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","(0,)","((None, None),)"
assign_sub_net_ID0254_00000358,DenseNet-264,assign_sub,"('float32',)",,,,"((186,), (186,))","('float32',)","((186,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","(0,)","((None, None),)"
assign_sub_net_ID0254_00000359,DenseNet-264,assign_sub,"('float32',)",,,,"((198,), (198,))","('float32',)","((198,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","(0,)","((None, None),)"
assign_sub_net_ID0254_00000360,DenseNet-264,assign_sub,"('float32',)",,,,"((210,), (210,))","('float32',)","((210,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","(0,)","((None, None),)"
assign_sub_net_ID0254_00000361,DenseNet-264,assign_sub,"('float32',)",,,,"((222,), (222,))","('float32',)","((222,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","(0,)","((None, None),)"
assign_sub_net_ID0254_00000362,DenseNet-264,assign_sub,"('float32',)",,,,"((234,), (234,))","('float32',)","((234,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","(0,)","((None, None),)"
assign_sub_net_ID0254_00000363,DenseNet-264,assign_sub,"('float32',)",,,,"((246,), (246,))","('float32',)","((246,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","(0,)","((None, None),)"
assign_sub_net_ID0254_00000364,DenseNet-264,assign_sub,"('float32',)",,,,"((258,), (258,))","('float32',)","((258,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","(0,)","((None, None),)"
assign_sub_net_ID0254_00000365,DenseNet-264,assign_sub,"('float32',)",,,,"((270,), (270,))","('float32',)","((270,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","(0,)","((None, None),)"
assign_sub_net_ID0254_00000366,DenseNet-264,assign_sub,"('float32',)",,,,"((282,), (282,))","('float32',)","((282,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","(0,)","((None, None),)"
assign_sub_net_ID0254_00000367,DenseNet-264,assign_sub,"('float32',)",,,,"((294,), (294,))","('float32',)","((294,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","(0,)","((None, None),)"
assign_sub_net_ID0254_00000368,DenseNet-264,assign_sub,"('float32',)",,,,"((306,), (306,))","('float32',)","((306,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","(0,)","((None, None),)"
assign_sub_net_ID0254_00000369,DenseNet-264,assign_sub,"('float32',)",,,,"((318,), (318,))","('float32',)","((318,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","(0,)","((None, None),)"
assign_sub_net_ID0254_00000370,DenseNet-264,assign_sub,"('float32',)",,,,"((330,), (330,))","('float32',)","((330,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","(0,)","((None, None),)"
assign_sub_net_ID0254_00000371,DenseNet-264,assign_sub,"('float32',)",,,,"((342,), (342,))","('float32',)","((342,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","(0,)","((None, None),)"
assign_sub_net_ID0256_00000117,MobileNetV3,assign_sub,"('float32',)",,,,"((24,), (24,))","('float32',)","((24,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","(0,)","((None, None),)"
assign_sub_net_ID0256_00000134,MobileNetV3,assign_sub,"('float32',)",,,,"((16,), (16,))","('float32',)","((16,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","(0,)","((None, None),)"
assign_sub_net_ID0256_00000233,MobileNetV3,assign_sub,"('float32',)",,,,"((72,), (72,))","('float32',)","((72,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","(0,)","((None, None),)"
assign_sub_net_ID0256_00000234,MobileNetV3,assign_sub,"('float32',)",,,,"((88,), (88,))","('float32',)","((88,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","(0,)","((None, None),)"
assign_sub_net_ID0256_00000236,MobileNetV3,assign_sub,"('float32',)",,,,"((240,), (240,))","('float32',)","((240,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","(0,)","((None, None),)"
assign_sub_net_ID0256_00000238,MobileNetV3,assign_sub,"('float32',)",,,,"((144,), (144,))","('float32',)","((144,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","(0,)","((None, None),)"
assign_sub_net_ID0281_00000077,QANet-data_augmentationx3,assign_sub,"('float32',)",,,,"((10000, 300), (10000, 300))","('float32',)","((10000, 300),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","(0,)","((None, None),)"
assign_sub_net_ID0281_00000078,QANet-data_augmentationx3,assign_sub,"('float32',)",,,,"((26, 200), (26, 200))","('float32',)","((26, 200),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","(0,)","((None, None),)"
assign_sub_net_ID0287_00000407,CNN-MC,assign_sub,"('float32',)",,,,"((18761, 300), (18761, 300))","('float32',)","((18761, 300),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","(0,)","((None, None),)"
assign_sub_net_ID0291_00000224,CharCNN,assign_sub,"('float32',)",,,,"((82, 100), (82, 100))","('float32',)","((82, 100),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","(0,)","((None, None),)"
assign_sub_net_ID0295_00000288,VDCN,assign_sub,"('float32',)",,,,"((68, 16), (68, 16))","('float32',)","((68, 16),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","(0,)","((None, None),)"
assign_sub_net_ID0299_00000373,SASRec,assign_sub,"('float32',)",,,,"((200, 50), (200, 50))","('float32',)","((200, 50),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","(0,)","((None, None),)"
assign_sub_net_ID0308_00000103,socialRec/DGRec,assign_sub,"('float32',)",,,,"((26511, 100), (26511, 100))","('float32',)","((26511, 100),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","(0,)","((None, None),)"
