testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
relu_net_ID0254_00001259,DenseNet-264,relu,"('float32',)",,,,"((8, 8, 8, 48),)","('float32',)","((8, 8, 8, 48),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
relu_net_ID0254_00001260,DenseNet-264,relu,"('float32',)",,,,"((4, 8, 8, 120),)","('float32',)","((4, 8, 8, 120),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
relu_net_ID0254_00001261,DenseNet-264,relu,"('float32',)",,,,"((32, 8, 8, 132),)","('float32',)","((32, 8, 8, 132),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
relu_net_ID0254_00001262,DenseNet-264,relu,"('float32',)",,,,"((256, 8, 8, 144),)","('float32',)","((256, 8, 8, 144),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
relu_net_ID0254_00001263,DenseNet-264,relu,"('float32',)",,,,"((512, 8, 8, 156),)","('float32',)","((512, 8, 8, 156),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
relu_net_ID0254_00001264,DenseNet-264,relu,"('float32',)",,,,"((512, 8, 8, 168),)","('float32',)","((512, 8, 8, 168),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
relu_net_ID0254_00001265,DenseNet-264,relu,"('float32',)",,,,"((8, 8, 8, 180),)","('float32',)","((8, 8, 8, 180),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
relu_net_ID0254_00001266,DenseNet-264,relu,"('float32',)",,,,"((4, 8, 8, 204),)","('float32',)","((4, 8, 8, 204),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
relu_net_ID0254_00001267,DenseNet-264,relu,"('float32',)",,,,"((8, 8, 8, 216),)","('float32',)","((8, 8, 8, 216),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
relu_net_ID0254_00001268,DenseNet-264,relu,"('float32',)",,,,"((64, 8, 8, 228),)","('float32',)","((64, 8, 8, 228),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
relu_net_ID0254_00001269,DenseNet-264,relu,"('float32',)",,,,"((512, 8, 8, 240),)","('float32',)","((512, 8, 8, 240),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
relu_net_ID0254_00001270,DenseNet-264,relu,"('float32',)",,,,"((2, 8, 8, 252),)","('float32',)","((2, 8, 8, 252),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
relu_net_ID0254_00001271,DenseNet-264,relu,"('float32',)",,,,"((512, 8, 8, 264),)","('float32',)","((512, 8, 8, 264),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
relu_net_ID0254_00001272,DenseNet-264,relu,"('float32',)",,,,"((16, 8, 8, 276),)","('float32',)","((16, 8, 8, 276),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
relu_net_ID0254_00001273,DenseNet-264,relu,"('float32',)",,,,"((256, 8, 8, 288),)","('float32',)","((256, 8, 8, 288),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
relu_net_ID0254_00001274,DenseNet-264,relu,"('float32',)",,,,"((2, 8, 8, 300),)","('float32',)","((2, 8, 8, 300),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
relu_net_ID0254_00001275,DenseNet-264,relu,"('float32',)",,,,"((512, 4, 4, 150),)","('float32',)","((512, 4, 4, 150),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
relu_net_ID0254_00001276,DenseNet-264,relu,"('float32',)",,,,"((256, 4, 4, 48),)","('float32',)","((256, 4, 4, 48),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
relu_net_ID0254_00001277,DenseNet-264,relu,"('float32',)",,,,"((32, 4, 4, 162),)","('float32',)","((32, 4, 4, 162),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
relu_net_ID0254_00001278,DenseNet-264,relu,"('float32',)",,,,"((512, 4, 4, 174),)","('float32',)","((512, 4, 4, 174),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
relu_net_ID0254_00001279,DenseNet-264,relu,"('float32',)",,,,"((256, 4, 4, 186),)","('float32',)","((256, 4, 4, 186),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
relu_net_ID0254_00001280,DenseNet-264,relu,"('float32',)",,,,"((16, 4, 4, 198),)","('float32',)","((16, 4, 4, 198),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
relu_net_ID0254_00001281,DenseNet-264,relu,"('float32',)",,,,"((4, 4, 4, 210),)","('float32',)","((4, 4, 4, 210),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
relu_net_ID0254_00001282,DenseNet-264,relu,"('float32',)",,,,"((128, 4, 4, 222),)","('float32',)","((128, 4, 4, 222),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
relu_net_ID0254_00001283,DenseNet-264,relu,"('float32',)",,,,"((32, 4, 4, 234),)","('float32',)","((32, 4, 4, 234),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
relu_net_ID0254_00001284,DenseNet-264,relu,"('float32',)",,,,"((2, 4, 4, 246),)","('float32',)","((2, 4, 4, 246),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
relu_net_ID0254_00001285,DenseNet-264,relu,"('float32',)",,,,"((512, 4, 4, 258),)","('float32',)","((512, 4, 4, 258),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
relu_net_ID0254_00001286,DenseNet-264,relu,"('float32',)",,,,"((32, 4, 4, 270),)","('float32',)","((32, 4, 4, 270),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
relu_net_ID0254_00001287,DenseNet-264,relu,"('float32',)",,,,"((32, 4, 4, 282),)","('float32',)","((32, 4, 4, 282),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
relu_net_ID0254_00001288,DenseNet-264,relu,"('float32',)",,,,"((64, 4, 4, 294),)","('float32',)","((64, 4, 4, 294),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
relu_net_ID0254_00001289,DenseNet-264,relu,"('float32',)",,,,"((16, 4, 4, 306),)","('float32',)","((16, 4, 4, 306),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
relu_net_ID0254_00001290,DenseNet-264,relu,"('float32',)",,,,"((256, 4, 4, 318),)","('float32',)","((256, 4, 4, 318),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
relu_net_ID0254_00001291,DenseNet-264,relu,"('float32',)",,,,"((128, 4, 4, 330),)","('float32',)","((128, 4, 4, 330),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
relu_net_ID0254_00001292,DenseNet-264,relu,"('float32',)",,,,"((4, 4, 4, 342),)","('float32',)","((4, 4, 4, 342),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
relu_net_ID0255_00000670,MLP,relu,"('float32',)",,,,"((16, 256),)","('float32',)","((16, 256),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
relu_net_ID0256_00000671,MobileNetV3,relu,"('float32',)",,,,"((8, 16),)","('float32',)","((8, 16),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
relu_net_ID0256_00000672,MobileNetV3,relu,"('float32',)",,,,"((2, 96),)","('float32',)","((2, 96),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
relu_net_ID0256_00000673,MobileNetV3,relu,"('float32',)",,,,"((32, 240),)","('float32',)","((32, 240),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
relu_net_ID0256_00000674,MobileNetV3,relu,"('float32',)",,,,"((8, 120),)","('float32',)","((8, 120),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
relu_net_ID0256_00000675,MobileNetV3,relu,"('float32',)",,,,"((256, 144),)","('float32',)","((256, 144),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
relu_net_ID0256_00000676,MobileNetV3,relu,"('float32',)",,,,"((4, 288),)","('float32',)","((4, 288),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
relu_net_ID0256_00000677,MobileNetV3,relu,"('float32',)",,,,"((8, 576),)","('float32',)","((8, 576),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
relu_net_ID0257_00000774,Deep-Complex,relu,"('float32',)",,,,"((32, 28, 28, 64),)","('float32',)","((32, 28, 28, 64),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
relu_net_ID0257_00000775,Deep-Complex,relu,"('float32',)",,,,"((32, 14, 14, 64),)","('float32',)","((32, 14, 14, 64),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
relu_net_ID0257_00000776,Deep-Complex,relu,"('float32',)",,,,"((32, 7, 7, 64),)","('float32',)","((32, 7, 7, 64),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
relu_net_ID0259_00000026,AlexNet,relu,"('float32',)",,,,"((2, 27, 27, 48),)","('float32',)","((2, 27, 27, 48),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
relu_net_ID0259_00001101,AlexNet,relu,"('float32',)",,,,"((64, 13, 13, 128),)","('float32',)","((64, 13, 13, 128),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
relu_net_ID0259_00001102,AlexNet,relu,"('float32',)",,,,"((256, 13, 13, 384),)","('float32',)","((256, 13, 13, 384),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
relu_net_ID0259_00001103,AlexNet,relu,"('float32',)",,,,"((128, 13, 13, 192),)","('float32',)","((128, 13, 13, 192),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
relu_net_ID0259_00001104,AlexNet,relu,"('float32',)",,,,"((32, 6, 6, 128),)","('float32',)","((32, 6, 6, 128),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
relu_net_ID0266_00000017,PointNet,relu,"('float32',)",,,,"((32, 2048, 1, 64),)","('float32',)","((32, 2048, 1, 64),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
relu_net_ID0266_00000018,PointNet,relu,"('float32',)",,,,"((32, 2048, 1, 128),)","('float32',)","((32, 2048, 1, 128),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
relu_net_ID0266_00000019,PointNet,relu,"('float32',)",,,,"((32, 2048, 1, 1024),)","('float32',)","((32, 2048, 1, 1024),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
relu_net_ID0266_00000020,PointNet,relu,"('float32',)",,,,"((32, 128),)","('float32',)","((32, 128),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
relu_net_ID0266_00000021,PointNet,relu,"('float32',)",,,,"((32, 2048, 1, 256),)","('float32',)","((32, 2048, 1, 256),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
relu_net_ID0266_00000023,PointNet,relu,"('float32',)",,,,"((32, 256),)","('float32',)","((32, 256),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
relu_net_ID0266_00000024,PointNet,relu,"('float32',)",,,,"((32, 2048, 1, 512),)","('float32',)","((32, 2048, 1, 512),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
relu_net_ID0266_00000025,PointNet,relu,"('float32',)",,,,"((32, 2048, 1, 2048),)","('float32',)","((32, 2048, 1, 2048),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
relu_net_ID0266_00000646,PointNet,relu,"('float32',)",,,,"((24, 4096, 1, 64),)","('float32',)","((24, 4096, 1, 64),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
relu_net_ID0266_00000647,PointNet,relu,"('float32',)",,,,"((24, 4096, 1, 128),)","('float32',)","((24, 4096, 1, 128),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
relu_net_ID0266_00000648,PointNet,relu,"('float32',)",,,,"((24, 4096, 1, 1024),)","('float32',)","((24, 4096, 1, 1024),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
relu_net_ID0266_00000649,PointNet,relu,"('float32',)",,,,"((24, 256),)","('float32',)","((24, 256),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
relu_net_ID0266_00000650,PointNet,relu,"('float32',)",,,,"((24, 128),)","('float32',)","((24, 128),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
relu_net_ID0266_00000651,PointNet,relu,"('float32',)",,,,"((24, 4096, 1, 512),)","('float32',)","((24, 4096, 1, 512),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
relu_net_ID0266_00000652,PointNet,relu,"('float32',)",,,,"((24, 4096, 1, 256),)","('float32',)","((24, 4096, 1, 256),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
relu_net_ID0267_00000022,frustum,relu,"('float32',)",,,,"((32, 512),)","('float32',)","((32, 512),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
relu_net_ID0267_00000503,frustum,relu,"('float32',)",,,,"((32, 1024, 1, 64),)","('float32',)","((32, 1024, 1, 64),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
relu_net_ID0267_00000504,frustum,relu,"('float32',)",,,,"((32, 1024, 1, 128),)","('float32',)","((32, 1024, 1, 128),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
relu_net_ID0267_00000505,frustum,relu,"('float32',)",,,,"((32, 1024, 1, 1024),)","('float32',)","((32, 1024, 1, 1024),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
relu_net_ID0267_00000506,frustum,relu,"('float32',)",,,,"((32, 1024, 1, 512),)","('float32',)","((32, 1024, 1, 512),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
relu_net_ID0267_00000507,frustum,relu,"('float32',)",,,,"((32, 1024, 1, 256),)","('float32',)","((32, 1024, 1, 256),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
