testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
sigmoid_net_ID1756_00000294,EfficientNet-B2,sigmoid,"('float32',)",,,,"((4, 65, 65, 144),)","('float32',)","((4, 65, 65, 144),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sigmoid_net_ID1756_00000296,EfficientNet-B2,sigmoid,"('float32',)",,,,"((512, 33, 33, 144),)","('float32',)","((512, 33, 33, 144),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sigmoid_net_ID1756_00000297,EfficientNet-B2,sigmoid,"('float32',)",,,,"((8, 33, 33, 288),)","('float32',)","((8, 33, 33, 288),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sigmoid_net_ID1756_00000298,EfficientNet-B2,sigmoid,"('float32',)",,,,"((2, 1, 1, 12),)","('float32',)","((2, 1, 1, 12),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sigmoid_net_ID1756_00000299,EfficientNet-B2,sigmoid,"('float32',)",,,,"((16, 1, 1, 288),)","('float32',)","((16, 1, 1, 288),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sigmoid_net_ID1756_00000300,EfficientNet-B2,sigmoid,"('float32',)",,,,"((512, 17, 17, 288),)","('float32',)","((512, 17, 17, 288),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sigmoid_net_ID1756_00000301,EfficientNet-B2,sigmoid,"('float32',)",,,,"((128, 17, 17, 528),)","('float32',)","((128, 17, 17, 528),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sigmoid_net_ID1756_00000302,EfficientNet-B2,sigmoid,"('float32',)",,,,"((32, 1, 1, 22),)","('float32',)","((32, 1, 1, 22),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sigmoid_net_ID1756_00000303,EfficientNet-B2,sigmoid,"('float32',)",,,,"((64, 1, 1, 528),)","('float32',)","((64, 1, 1, 528),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sigmoid_net_ID1756_00000304,EfficientNet-B2,sigmoid,"('float32',)",,,,"((8, 17, 17, 720),)","('float32',)","((8, 17, 17, 720),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sigmoid_net_ID1756_00000305,EfficientNet-B2,sigmoid,"('float32',)",,,,"((4, 1, 1, 30),)","('float32',)","((4, 1, 1, 30),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sigmoid_net_ID1756_00000306,EfficientNet-B2,sigmoid,"('float32',)",,,,"((16, 1, 1, 720),)","('float32',)","((16, 1, 1, 720),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sigmoid_net_ID1756_00000307,EfficientNet-B2,sigmoid,"('float32',)",,,,"((4, 9, 9, 720),)","('float32',)","((4, 9, 9, 720),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sigmoid_net_ID1756_00000308,EfficientNet-B2,sigmoid,"('float32',)",,,,"((512, 9, 9, 1248),)","('float32',)","((512, 9, 9, 1248),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sigmoid_net_ID1756_00000309,EfficientNet-B2,sigmoid,"('float32',)",,,,"((2, 1, 1, 52),)","('float32',)","((2, 1, 1, 52),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sigmoid_net_ID1756_00000310,EfficientNet-B2,sigmoid,"('float32',)",,,,"((512, 1, 1, 1248),)","('float32',)","((512, 1, 1, 1248),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sigmoid_net_ID1756_00000311,EfficientNet-B2,sigmoid,"('float32',)",,,,"((32, 9, 9, 2112),)","('float32',)","((32, 9, 9, 2112),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sigmoid_net_ID1756_00000312,EfficientNet-B2,sigmoid,"('float32',)",,,,"((256, 1, 1, 88),)","('float32',)","((256, 1, 1, 88),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sigmoid_net_ID1756_00000313,EfficientNet-B2,sigmoid,"('float32',)",,,,"((2, 1, 1, 2112),)","('float32',)","((2, 1, 1, 2112),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sigmoid_net_ID1756_00000314,EfficientNet-B2,sigmoid,"('float32',)",,,,"((4, 9, 9, 1408),)","('float32',)","((4, 9, 9, 1408),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sigmoid_net_ID1757_00000045,EfficientNetB3,sigmoid,"('float32',)",,,,"((128, 150, 150, 40),)","('float32',)","((128, 150, 150, 40),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sigmoid_net_ID1757_00000046,EfficientNetB3,sigmoid,"('float32',)",,,,"((64, 1, 1, 10),)","('float32',)","((64, 1, 1, 10),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sigmoid_net_ID1757_00000047,EfficientNetB3,sigmoid,"('float32',)",,,,"((256, 1, 1, 40),)","('float32',)","((256, 1, 1, 40),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sigmoid_net_ID1757_00000048,EfficientNetB3,sigmoid,"('float32',)",,,,"((64, 150, 150, 24),)","('float32',)","((64, 150, 150, 24),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sigmoid_net_ID1757_00000049,EfficientNetB3,sigmoid,"('float32',)",,,,"((8, 1, 1, 6),)","('float32',)","((8, 1, 1, 6),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sigmoid_net_ID1757_00000050,EfficientNetB3,sigmoid,"('float32',)",,,,"((16, 1, 1, 24),)","('float32',)","((16, 1, 1, 24),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sigmoid_net_ID1757_00000051,EfficientNetB3,sigmoid,"('float32',)",,,,"((8, 150, 150, 144),)","('float32',)","((8, 150, 150, 144),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sigmoid_net_ID1757_00000052,EfficientNetB3,sigmoid,"('float32',)",,,,"((64, 75, 75, 144),)","('float32',)","((64, 75, 75, 144),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sigmoid_net_ID1757_00000053,EfficientNetB3,sigmoid,"('float32',)",,,,"((4, 1, 1, 144),)","('float32',)","((4, 1, 1, 144),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sigmoid_net_ID1757_00000054,EfficientNetB3,sigmoid,"('float32',)",,,,"((64, 75, 75, 192),)","('float32',)","((64, 75, 75, 192),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sigmoid_net_ID1757_00000055,EfficientNetB3,sigmoid,"('float32',)",,,,"((256, 1, 1, 8),)","('float32',)","((256, 1, 1, 8),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sigmoid_net_ID1757_00000056,EfficientNetB3,sigmoid,"('float32',)",,,,"((128, 1, 1, 192),)","('float32',)","((128, 1, 1, 192),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sigmoid_net_ID1757_00000057,EfficientNetB3,sigmoid,"('float32',)",,,,"((128, 38, 38, 192),)","('float32',)","((128, 38, 38, 192),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sigmoid_net_ID1757_00000058,EfficientNetB3,sigmoid,"('float32',)",,,,"((32, 38, 38, 288),)","('float32',)","((32, 38, 38, 288),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sigmoid_net_ID1757_00000059,EfficientNetB3,sigmoid,"('float32',)",,,,"((32, 1, 1, 12),)","('float32',)","((32, 1, 1, 12),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sigmoid_net_ID1757_00000060,EfficientNetB3,sigmoid,"('float32',)",,,,"((8, 1, 1, 288),)","('float32',)","((8, 1, 1, 288),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sigmoid_net_ID1757_00000061,EfficientNetB3,sigmoid,"('float32',)",,,,"((8, 19, 19, 288),)","('float32',)","((8, 19, 19, 288),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sigmoid_net_ID1757_00000062,EfficientNetB3,sigmoid,"('float32',)",,,,"((256, 19, 19, 576),)","('float32',)","((256, 19, 19, 576),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sigmoid_net_ID1757_00000063,EfficientNetB3,sigmoid,"('float32',)",,,,"((32, 1, 1, 576),)","('float32',)","((32, 1, 1, 576),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sigmoid_net_ID1757_00000064,EfficientNetB3,sigmoid,"('float32',)",,,,"((256, 19, 19, 816),)","('float32',)","((256, 19, 19, 816),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sigmoid_net_ID1757_00000065,EfficientNetB3,sigmoid,"('float32',)",,,,"((256, 1, 1, 34),)","('float32',)","((256, 1, 1, 34),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sigmoid_net_ID1757_00000066,EfficientNetB3,sigmoid,"('float32',)",,,,"((512, 1, 1, 816),)","('float32',)","((512, 1, 1, 816),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sigmoid_net_ID1757_00000067,EfficientNetB3,sigmoid,"('float32',)",,,,"((16, 10, 10, 816),)","('float32',)","((16, 10, 10, 816),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sigmoid_net_ID1757_00000068,EfficientNetB3,sigmoid,"('float32',)",,,,"((256, 10, 10, 1392),)","('float32',)","((256, 10, 10, 1392),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sigmoid_net_ID1757_00000070,EfficientNetB3,sigmoid,"('float32',)",,,,"((128, 1, 1, 1392),)","('float32',)","((128, 1, 1, 1392),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sigmoid_net_ID1757_00000071,EfficientNetB3,sigmoid,"('float32',)",,,,"((512, 10, 10, 2304),)","('float32',)","((512, 10, 10, 2304),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sigmoid_net_ID1757_00000073,EfficientNetB3,sigmoid,"('float32',)",,,,"((512, 1, 1, 2304),)","('float32',)","((512, 1, 1, 2304),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sigmoid_net_ID1757_00000074,EfficientNetB3,sigmoid,"('float32',)",,,,"((256, 10, 10, 1536),)","('float32',)","((256, 10, 10, 1536),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sigmoid_net_ID1758_00000005,EfficientNetB5,sigmoid,"('float32',)",,,,"((32, 228, 228, 48),)","('float32',)","((32, 228, 228, 48),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sigmoid_net_ID1758_00000006,EfficientNetB5,sigmoid,"('float32',)",,,,"((8, 1, 1, 12),)","('float32',)","((8, 1, 1, 12),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sigmoid_net_ID1758_00000007,EfficientNetB5,sigmoid,"('float32',)",,,,"((256, 1, 1, 48),)","('float32',)","((256, 1, 1, 48),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sigmoid_net_ID1758_00000008,EfficientNetB5,sigmoid,"('float32',)",,,,"((8, 228, 228, 24),)","('float32',)","((8, 228, 228, 24),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sigmoid_net_ID1758_00000010,EfficientNetB5,sigmoid,"('float32',)",,,,"((512, 1, 1, 24),)","('float32',)","((512, 1, 1, 24),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sigmoid_net_ID1758_00000011,EfficientNetB5,sigmoid,"('float32',)",,,,"((32, 228, 228, 144),)","('float32',)","((32, 228, 228, 144),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sigmoid_net_ID1758_00000012,EfficientNetB5,sigmoid,"('float32',)",,,,"((512, 114, 114, 144),)","('float32',)","((512, 114, 114, 144),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sigmoid_net_ID1758_00000013,EfficientNetB5,sigmoid,"('float32',)",,,,"((128, 1, 1, 144),)","('float32',)","((128, 1, 1, 144),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sigmoid_net_ID1758_00000014,EfficientNetB5,sigmoid,"('float32',)",,,,"((16, 114, 114, 240),)","('float32',)","((16, 114, 114, 240),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sigmoid_net_ID1758_00000016,EfficientNetB5,sigmoid,"('float32',)",,,,"((64, 1, 1, 240),)","('float32',)","((64, 1, 1, 240),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sigmoid_net_ID1758_00000017,EfficientNetB5,sigmoid,"('float32',)",,,,"((512, 57, 57, 240),)","('float32',)","((512, 57, 57, 240),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sigmoid_net_ID1758_00000018,EfficientNetB5,sigmoid,"('float32',)",,,,"((256, 57, 57, 384),)","('float32',)","((256, 57, 57, 384),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sigmoid_net_ID1758_00000019,EfficientNetB5,sigmoid,"('float32',)",,,,"((256, 1, 1, 16),)","('float32',)","((256, 1, 1, 16),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sigmoid_net_ID1758_00000020,EfficientNetB5,sigmoid,"('float32',)",,,,"((4, 1, 1, 384),)","('float32',)","((4, 1, 1, 384),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sigmoid_net_ID1758_00000021,EfficientNetB5,sigmoid,"('float32',)",,,,"((64, 29, 29, 384),)","('float32',)","((64, 29, 29, 384),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sigmoid_net_ID1758_00000022,EfficientNetB5,sigmoid,"('float32',)",,,,"((8, 29, 29, 768),)","('float32',)","((8, 29, 29, 768),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sigmoid_net_ID1758_00000024,EfficientNetB5,sigmoid,"('float32',)",,,,"((256, 1, 1, 768),)","('float32',)","((256, 1, 1, 768),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sigmoid_net_ID1758_00000025,EfficientNetB5,sigmoid,"('float32',)",,,,"((128, 29, 29, 1056),)","('float32',)","((128, 29, 29, 1056),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sigmoid_net_ID1758_00000026,EfficientNetB5,sigmoid,"('float32',)",,,,"((128, 1, 1, 44),)","('float32',)","((128, 1, 1, 44),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
