testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
binary_cross_entropy_grad_daily_ID0000_00007092,,binary_cross_entropy_grad,"('float16',)",,,,{'reduction': 'mean'},{'reduction': 'mean'},"((8, 3, 7), (8, 3, 7), (8, 3, 7), (8, 3, 7))","('float16',)","((8, 3, 7),)",,"((-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,,,"(((8, 8), (3, 3), (2, None)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
binary_cross_entropy_grad_daily_ID0000_00007093,,binary_cross_entropy_grad,"('float16',)",,,,{'reduction': 'mean'},{'reduction': 'mean'},"((84, 5, 8, 11, 60, 29, 2), (84, 5, 8, 11, 60, 29, 2), (84, 5, 8, 11, 60, 29, 2), (84, 5, 8, 11, 60, 29, 2))","('float16',)","((84, 5, 8, 11, 60, 29, 2),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((79, None), (3, None), (5, 13), (11, None), (60, 60), (24, 31), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
binary_cross_entropy_grad_daily_ID0000_00007094,,binary_cross_entropy_grad,"('float16',)",,,,{'reduction': 'mean'},{'reduction': 'mean'},"((8, 5, 2, 3, 5, 2, 1, 8), (8, 5, 2, 3, 5, 2, 1, 8), (8, 5, 2, 3, 5, 2, 1, 8), (8, 5, 2, 3, 5, 2, 1, 8))","('float16',)","((8, 5, 2, 3, 5, 2, 1, 8),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((8, 8), (5, 5), (2, 2), (3, 3), (5, 10), (2, None), (1, None), (8, 8)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
binary_cross_entropy_grad_daily_ID0000_00007095,,binary_cross_entropy_grad,"('float16',)",,,,{'reduction': 'mean'},{'reduction': 'mean'},"((8, 5, 7, 3, 16, 7, 32, 16), (8, 5, 7, 3, 16, 7, 32, 16), (8, 5, 7, 3, 16, 7, 32, 16), (8, 5, 7, 3, 16, 7, 32, 16))","('float16',)","((8, 5, 7, 3, 16, 7, 32, 16),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((8, 9), (5, 5), (7, 7), (3, 3), (16, 16), (5, None), (32, 32), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
binary_cross_entropy_grad_daily_ID0000_00007096,,binary_cross_entropy_grad,"('float16',)",,,,{'reduction': 'mean'},{'reduction': 'mean'},"((8, 7, 1, 7, 222, 27, 1, 5), (8, 7, 1, 7, 222, 27, 1, 5), (8, 7, 1, 7, 222, 27, 1, 5), (8, 7, 1, 7, 222, 27, 1, 5))","('float16',)","((8, 7, 1, 7, 222, 27, 1, 5),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((8, 14), (7, 7), (1, 1), (3, 9), (222, 228), (27, 27), (1, 4), (2, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
binary_cross_entropy_grad_daily_ID0000_00007097,,binary_cross_entropy_grad,"('float16',)",,,,{'reduction': 'mean'},{'reduction': 'mean'},"((8, 7, 2, 284, 3, 3), (8, 7, 2, 284, 3, 3), (8, 7, 2, 284, 3, 3), (8, 7, 2, 284, 3, 3))","('float16',)","((8, 7, 2, 284, 3, 3),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((8, 8), (7, 7), (2, 6), (284, 284), (3, None), (3, 3)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
binary_cross_entropy_grad_daily_ID0000_00007098,,binary_cross_entropy_grad,"('float16',)",,,,{'reduction': 'mean'},{'reduction': 'mean'},"((8, 8, 1, 461, 32, 11, 7, 11), (8, 8, 1, 461, 32, 11, 7, 11), (8, 8, 1, 461, 32, 11, 7, 11), (8, 8, 1, 461, 32, 11, 7, 11))","('float16',)","((8, 8, 1, 461, 32, 11, 7, 11),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((8, 8), (8, 8), (1, 1), (460, 463), (32, 32), (11, 11), (7, 7), (11, 11)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
binary_cross_entropy_grad_daily_ID0000_00007099,,binary_cross_entropy_grad,"('float16',)",,,,{'reduction': 'mean'},{'reduction': 'mean'},"((8, 8, 7, 7, 3, 7, 32), (8, 8, 7, 7, 3, 7, 32), (8, 8, 7, 7, 3, 7, 32), (8, 8, 7, 7, 3, 7, 32))","('float16',)","((8, 8, 7, 7, 3, 7, 32),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((7, None), (7, 9), (1, None), (1, None), (2, None), (7, 7), (32, 32)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
binary_cross_entropy_grad_daily_ID0000_00055697,,binary_cross_entropy_grad,"('float32',)",,,,{'reduction': 'mean'},{'reduction': 'mean'},"((110, 21, 34, 34), (110, 21, 34, 34), (110, 21, 34, 34), (110, 21, 34, 34))","('float32',)","((110, 21, 34, 34),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((110, 110), (21, 21), (34, 34), (34, 34)),)","((0.0, 1.0),)"
binary_cross_entropy_grad_daily_ID0000_00055700,,binary_cross_entropy_grad,"('float32',)",,,,{'reduction': 'mean'},{'reduction': 'mean'},"((110, 31, 2, 1), (110, 31, 2, 1), (110, 31, 2, 1), (110, 31, 2, 1))","('float32',)","((110, 31, 2, 1),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((110, 110), (31, 31), (2, 2), (1, 1)),)","((0.0, 1.0),)"
binary_cross_entropy_grad_daily_ID0000_00055703,,binary_cross_entropy_grad,"('float32',)",,,,{'reduction': 'mean'},{'reduction': 'mean'},"((112, 64, 256, 256), (112, 64, 256, 256), (112, 64, 256, 256), (112, 64, 256, 256))","('float32',)","((112, 64, 256, 256),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((112, 112), (64, 64), (256, 256), (256, 256)),)","((0.0, 1.0),)"
binary_cross_entropy_grad_daily_ID0000_00055706,,binary_cross_entropy_grad,"('float32',)",,,,{'reduction': 'mean'},{'reduction': 'mean'},"((120, 12, 23, 10), (120, 12, 23, 10), (120, 12, 23, 10), (120, 12, 23, 10))","('float32',)","((120, 12, 23, 10),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((120, 120), (12, 12), (23, 23), (10, 10)),)","((0.0, 1.0),)"
binary_cross_entropy_grad_daily_ID0000_00055709,,binary_cross_entropy_grad,"('float32',)",,,,{'reduction': 'mean'},{'reduction': 'mean'},"((120, 28, 18, 32), (120, 28, 18, 32), (120, 28, 18, 32), (120, 28, 18, 32))","('float32',)","((120, 28, 18, 32),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((120, 120), (28, 28), (18, 18), (32, 32)),)","((0.0, 1.0),)"
binary_cross_entropy_grad_daily_ID0000_00055711,,binary_cross_entropy_grad,"('float32',)",,,,{'reduction': 'mean'},{'reduction': 'mean'},"((12, 17, 6, 20), (12, 17, 6, 20), (12, 17, 6, 20), (12, 17, 6, 20))","('float32',)","((12, 17, 6, 20),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (17, 17), (6, 6), (20, 20)),)","((0.0, 1.0),)"
binary_cross_entropy_grad_daily_ID0000_00055714,,binary_cross_entropy_grad,"('float32',)",,,,{'reduction': 'mean'},{'reduction': 'mean'},"((128, 128, 128, 1), (128, 128, 128, 1), (128, 128, 128, 1), (128, 128, 128, 1))","('float32',)","((128, 128, 128, 1),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (128, 128), (128, 128), (1, 1)),)","((0.0, 1.0),)"
binary_cross_entropy_grad_daily_ID0000_00055717,,binary_cross_entropy_grad,"('float32',)",,,,{'reduction': 'mean'},{'reduction': 'mean'},"((128, 128, 44, 80), (128, 128, 44, 80), (128, 128, 44, 80), (128, 128, 44, 80))","('float32',)","((128, 128, 44, 80),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (128, 128), (44, 44), (80, 80)),)","((0.0, 1.0),)"
binary_cross_entropy_grad_daily_ID0000_00055720,,binary_cross_entropy_grad,"('float32',)",,,,{'reduction': 'mean'},{'reduction': 'mean'},"((128, 1, 47, 33), (128, 1, 47, 33), (128, 1, 47, 33), (128, 1, 47, 33))","('float32',)","((128, 1, 47, 33),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (1, 1), (47, 47), (33, 33)),)","((0.0, 1.0),)"
binary_cross_entropy_grad_daily_ID0000_00055723,,binary_cross_entropy_grad,"('float32',)",,,,{'reduction': 'mean'},{'reduction': 'mean'},"((139301, 3, 3, 3), (139301, 3, 3, 3), (139301, 3, 3, 3), (139301, 3, 3, 3))","('float32',)","((139301, 3, 3, 3),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((139301, 139301), (3, 3), (3, 3), (3, 3)),)","((0.0, 1.0),)"
binary_cross_entropy_grad_daily_ID0000_00055726,,binary_cross_entropy_grad,"('float32',)",,,,{'reduction': 'mean'},{'reduction': 'mean'},"((16, 16, 28, 25), (16, 16, 28, 25), (16, 16, 28, 25), (16, 16, 28, 25))","('float32',)","((16, 16, 28, 25),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (16, 16), (28, 28), (25, 25)),)","((0.0, 1.0),)"
binary_cross_entropy_grad_daily_ID0000_00055729,,binary_cross_entropy_grad,"('float32',)",,,,{'reduction': 'mean'},{'reduction': 'mean'},"((1, 64, 147, 147), (1, 64, 147, 147), (1, 64, 147, 147), (1, 64, 147, 147))","('float32',)","((1, 64, 147, 147),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (64, 64), (147, 147), (147, 147)),)","((0.0, 1.0),)"
binary_cross_entropy_grad_daily_ID0000_00055732,,binary_cross_entropy_grad,"('float32',)",,,,{'reduction': 'mean'},{'reduction': 'mean'},"((220, 12, 12, 12), (220, 12, 12, 12), (220, 12, 12, 12), (220, 12, 12, 12))","('float32',)","((220, 12, 12, 12),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((220, 220), (12, 12), (12, 12), (12, 12)),)","((0.0, 1.0),)"
binary_cross_entropy_grad_daily_ID0000_00055735,,binary_cross_entropy_grad,"('float32',)",,,,{'reduction': 'mean'},{'reduction': 'mean'},"((24, 12, 12, 32), (24, 12, 12, 32), (24, 12, 12, 32), (24, 12, 12, 32))","('float32',)","((24, 12, 12, 32),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((24, 24), (12, 12), (12, 12), (32, 32)),)","((0.0, 1.0),)"
binary_cross_entropy_grad_daily_ID0000_00055738,,binary_cross_entropy_grad,"('float32',)",,,,{'reduction': 'mean'},{'reduction': 'mean'},"((24, 21, 16, 16), (24, 21, 16, 16), (24, 21, 16, 16), (24, 21, 16, 16))","('float32',)","((24, 21, 16, 16),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((24, 24), (21, 21), (16, 16), (16, 16)),)","((0.0, 1.0),)"
binary_cross_entropy_grad_daily_ID0000_00055741,,binary_cross_entropy_grad,"('float32',)",,,,{'reduction': 'mean'},{'reduction': 'mean'},"((28, 64, 12, 12), (28, 64, 12, 12), (28, 64, 12, 12), (28, 64, 12, 12))","('float32',)","((28, 64, 12, 12),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((28, 28), (64, 64), (12, 12), (12, 12)),)","((0.0, 1.0),)"
binary_cross_entropy_grad_daily_ID0000_00055744,,binary_cross_entropy_grad,"('float32',)",,,,{'reduction': 'mean'},{'reduction': 'mean'},"((31, 128, 22, 40), (31, 128, 22, 40), (31, 128, 22, 40), (31, 128, 22, 40))","('float32',)","((31, 128, 22, 40),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((31, 31), (128, 128), (22, 22), (40, 40)),)","((0.0, 1.0),)"
binary_cross_entropy_grad_daily_ID0000_00055747,,binary_cross_entropy_grad,"('float32',)",,,,{'reduction': 'mean'},{'reduction': 'mean'},"((31, 128, 9, 16), (31, 128, 9, 16), (31, 128, 9, 16), (31, 128, 9, 16))","('float32',)","((31, 128, 9, 16),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((31, 31), (128, 128), (9, 9), (16, 16)),)","((0.0, 1.0),)"
binary_cross_entropy_grad_daily_ID0000_00055750,,binary_cross_entropy_grad,"('float32',)",,,,{'reduction': 'mean'},{'reduction': 'mean'},"((31, 256, 11, 20), (31, 256, 11, 20), (31, 256, 11, 20), (31, 256, 11, 20))","('float32',)","((31, 256, 11, 20),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((31, 31), (256, 256), (11, 11), (20, 20)),)","((0.0, 1.0),)"
binary_cross_entropy_grad_daily_ID0000_00055753,,binary_cross_entropy_grad,"('float32',)",,,,{'reduction': 'mean'},{'reduction': 'mean'},"((31, 512, 11, 20), (31, 512, 11, 20), (31, 512, 11, 20), (31, 512, 11, 20))","('float32',)","((31, 512, 11, 20),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((31, 31), (512, 512), (11, 11), (20, 20)),)","((0.0, 1.0),)"
binary_cross_entropy_grad_daily_ID0000_00055756,,binary_cross_entropy_grad,"('float32',)",,,,{'reduction': 'mean'},{'reduction': 'mean'},"((32, 12, 16, 20), (32, 12, 16, 20), (32, 12, 16, 20), (32, 12, 16, 20))","('float32',)","((32, 12, 16, 20),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (12, 12), (16, 16), (20, 20)),)","((0.0, 1.0), (0.0, 0.001), (0, 0.001), (0, 0.001))"
binary_cross_entropy_grad_daily_ID0000_00055757,,binary_cross_entropy_grad,"('float32',)",,,,{'reduction': 'mean'},{'reduction': 'mean'},"((32, 12, 16, 20), (32, 12, 16, 20), (32, 12, 16, 20), (32, 12, 16, 20))","('float32',)","((32, 12, 16, 20),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (12, 12), (16, 16), (20, 20)),)","((0.0, 1.0), (0.001, 0.1), (0.001, 0.1), (0.001, 0.1))"
binary_cross_entropy_grad_daily_ID0000_00055758,,binary_cross_entropy_grad,"('float32',)",,,,{'reduction': 'mean'},{'reduction': 'mean'},"((32, 12, 16, 20), (32, 12, 16, 20), (32, 12, 16, 20), (32, 12, 16, 20))","('float32',)","((32, 12, 16, 20),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (12, 12), (16, 16), (20, 20)),)","((0.0, 1.0), (0.0, 0.0), (0, 0), (0, 0))"
binary_cross_entropy_grad_daily_ID0000_00055759,,binary_cross_entropy_grad,"('float32',)",,,,{'reduction': 'mean'},{'reduction': 'mean'},"((32, 12, 16, 20), (32, 12, 16, 20), (32, 12, 16, 20), (32, 12, 16, 20))","('float32',)","((32, 12, 16, 20),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (12, 12), (16, 16), (20, 20)),)","((0.0, 1.0), (0.0, 100.0), (0, 100), (0, 100))"
binary_cross_entropy_grad_daily_ID0000_00055760,,binary_cross_entropy_grad,"('float32',)",,,,{'reduction': 'mean'},{'reduction': 'mean'},"((32, 12, 16, 20), (32, 12, 16, 20), (32, 12, 16, 20), (32, 12, 16, 20))","('float32',)","((32, 12, 16, 20),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (12, 12), (16, 16), (20, 20)),)","((0.0, 1.0), (-0.1, -0.001), (-0.1, -0.001), (-0.1, -0.001))"
binary_cross_entropy_grad_daily_ID0000_00055761,,binary_cross_entropy_grad,"('float32',)",,,,{'reduction': 'mean'},{'reduction': 'mean'},"((32, 12, 16, 20), (32, 12, 16, 20), (32, 12, 16, 20), (32, 12, 16, 20))","('float32',)","((32, 12, 16, 20),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (12, 12), (16, 16), (20, 20)),)","((0.0, 1.0),)"
binary_cross_entropy_grad_daily_ID0000_00055762,,binary_cross_entropy_grad,"('float32',)",,,,{'reduction': 'mean'},{'reduction': 'mean'},"((32, 12, 16, 20), (32, 12, 16, 20), (32, 12, 16, 20), (32, 12, 16, 20))","('float32',)","((32, 12, 16, 20),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (12, 12), (16, 16), (20, 20)),)","((0.0, 1.0), (0.1, 1.0), (0.1, 1), (0.1, 1))"
binary_cross_entropy_grad_daily_ID0000_00055763,,binary_cross_entropy_grad,"('float32',)",,,,{'reduction': 'mean'},{'reduction': 'mean'},"((32, 12, 16, 20), (32, 12, 16, 20), (32, 12, 16, 20), (32, 12, 16, 20))","('float32',)","((32, 12, 16, 20),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (12, 12), (16, 16), (20, 20)),)","((0.0, 1.0), (-0.001, 0.0), (-0.001, 0), (-0.001, 0))"
binary_cross_entropy_grad_daily_ID0000_00055764,,binary_cross_entropy_grad,"('float32',)",,,,{'reduction': 'mean'},{'reduction': 'mean'},"((32, 12, 16, 20), (32, 12, 16, 20), (32, 12, 16, 20), (32, 12, 16, 20))","('float32',)","((32, 12, 16, 20),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (12, 12), (16, 16), (20, 20)),)","((0.0, 1.0), (-3402823500.0, 3402823500.0), (-3402823500, 3402823500), (-3402823500, 3402823500))"
binary_cross_entropy_grad_daily_ID0000_00055768,,binary_cross_entropy_grad,"('float32',)",,,,{'reduction': 'mean'},{'reduction': 'mean'},"((32, 12, 16, 20), (32, 12, 16, 20), (32, 12, 16, 20), (32, 12, 16, 20))","('float32',)","((32, 12, 16, 20),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (12, 12), (16, 16), (20, 20)),)","((0.0, 1.0), (-100.0, 0.0), (-100, 0), (-100, 0))"
binary_cross_entropy_grad_daily_ID0000_00055769,,binary_cross_entropy_grad,"('float32',)",,,,{'reduction': 'mean'},{'reduction': 'mean'},"((32, 12, 16, 20), (32, 12, 16, 20), (32, 12, 16, 20), (32, 12, 16, 20))","('float32',)","((32, 12, 16, 20),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (12, 12), (16, 16), (20, 20)),)","((0.0, 1.0), (-2.0, 2.0), (-2, 2), (-2, 2))"
binary_cross_entropy_grad_daily_ID0000_00055773,,binary_cross_entropy_grad,"('float32',)",,,,{'reduction': 'mean'},{'reduction': 'mean'},"((32, 12, 16, 20), (32, 12, 16, 20), (32, 12, 16, 20), (32, 12, 16, 20))","('float32',)","((32, 12, 16, 20),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (12, 12), (16, 16), (20, 20)),)","((0.0, 1.0), (-1.0, -0.1), (-1, -0.1), (-1, -0.1))"
binary_cross_entropy_grad_daily_ID0000_00055783,,binary_cross_entropy_grad,"('float32',)",,,,{'reduction': 'mean'},{'reduction': 'mean'},"((32, 16, 24, 68), (32, 16, 24, 68), (32, 16, 24, 68), (32, 16, 24, 68))","('float32',)","((32, 16, 24, 68),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (16, 16), (24, 24), (68, 68)),)","((0.0, 1.0),)"
binary_cross_entropy_grad_daily_ID0000_00055786,,binary_cross_entropy_grad,"('float32',)",,,,{'reduction': 'mean'},{'reduction': 'mean'},"((32, 21, 34, 34), (32, 21, 34, 34), (32, 21, 34, 34), (32, 21, 34, 34))","('float32',)","((32, 21, 34, 34),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (21, 21), (34, 34), (34, 34)),)","((0.0, 1.0),)"
binary_cross_entropy_grad_daily_ID0000_00055789,,binary_cross_entropy_grad,"('float32',)",,,,{'reduction': 'mean'},{'reduction': 'mean'},"((32, 32, 32, 7), (32, 32, 32, 7), (32, 32, 32, 7), (32, 32, 32, 7))","('float32',)","((32, 32, 32, 7),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (32, 32), (32, 32), (7, 7)),)","((0.0, 1.0),)"
