testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_inputs,output_dtypes,stc_outputs,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_input_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
asin_grad_daily_ID0000_00048912,,asin_grad,"('float32',)",,"((13, 8, 5, 17, 1, 128), (13, 8, 5, 17, 1, 128))","('float32',)","((13, 8, 5, 17, 1, 128),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (5, 5), (17, 17), (1, 1), (128, 128)),)","((-1.0, 0.0),)"
asin_grad_daily_ID0000_00048913,,asin_grad,"('float32',)",,"((13, 8, 5, 17, 1, 128), (13, 8, 5, 17, 1, 128))","('float32',)","((13, 8, 5, 17, 1, 128),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (5, 5), (17, 17), (1, 1), (128, 128)),)","((0.0, 1.0),)"
asin_grad_daily_ID0000_00048914,,asin_grad,"('float32',)","((150, 32), (150, 32))","((1, 2, 10, 16, 16), (1, 2, 10, 16, 16))","('float32',)","((1, 2, 10, 16, 16),)","((-1, -1, -1, 16, 16), (-1, -1, -1, 16, 16))","('float32',)","((-1, -1, -1, -1, -1),)","((-1, -1), (-1, -1))","('FRACTAL_NZ',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (2, 2), (10, 10), (16, 16), (16, 16)),)","((-1.0, 0.0),)"
asin_grad_daily_ID0000_00048915,,asin_grad,"('float32',)","((150, 32), (150, 32))","((1, 2, 10, 16, 16), (1, 2, 10, 16, 16))","('float32',)","((1, 2, 10, 16, 16),)","((-1, -1, -1, 16, 16), (-1, -1, -1, 16, 16))","('float32',)","((-1, -1, -1, -1, -1),)","((-1, -1), (-1, -1))","('FRACTAL_NZ',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (2, 2), (10, 10), (16, 16), (16, 16)),)","((0.0, 1.0),)"
asin_grad_daily_ID0000_00048916,,asin_grad,"('float32',)","((150, 32), (150, 32))","((1, 2, 10, 16, 16), (1, 2, 10, 16, 16))","('float32',)","((1, 2, 10, 16, 16),)","((-1, -1, -1, 16, 16), (-1, -1, -1, 16, 16))","('float32',)","((-1, -1, -1, -1, -1),)","((-1, -1), (-1, -1))","('FRACTAL_NZ',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (2, 2), (10, 10), (16, 16), (16, 16)),)","((-1.0, 1.0),)"
asin_grad_daily_ID0000_00048917,,asin_grad,"('float32',)",,"((150, 32), (150, 32))","('float32',)","((150, 32),)","((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((150, 150), (32, 32)),)","((0.0, 1.0),)"
asin_grad_daily_ID0000_00048918,,asin_grad,"('float32',)",,"((150, 32), (150, 32))","('float32',)","((150, 32),)","((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((150, 150), (32, 32)),)","((-1.0, 1.0),)"
asin_grad_daily_ID0000_00048919,,asin_grad,"('float32',)",,"((150, 32), (150, 32))","('float32',)","((150, 32),)","((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((150, 150), (32, 32)),)","((-1.0, 0.0),)"
asin_grad_daily_ID0000_00048920,,asin_grad,"('float32',)",,"((1, 5, 11, 1, 17, 16, 32, 3), (1, 5, 11, 1, 17, 16, 32, 3))","('float32',)","((1, 5, 11, 1, 17, 16, 32, 3),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (5, 5), (11, 11), (1, 1), (17, 17), (16, 16), (32, 32), (3, 3)),)","((-1.0, 0.0),)"
asin_grad_daily_ID0000_00048921,,asin_grad,"('float32',)",,"((1, 5, 11, 1, 17, 16, 32, 3), (1, 5, 11, 1, 17, 16, 32, 3))","('float32',)","((1, 5, 11, 1, 17, 16, 32, 3),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (5, 5), (11, 11), (1, 1), (17, 17), (16, 16), (32, 32), (3, 3)),)","((0.0, 1.0),)"
asin_grad_daily_ID0000_00048922,,asin_grad,"('float32',)",,"((1, 5, 11, 1, 17, 16, 32, 3), (1, 5, 11, 1, 17, 16, 32, 3))","('float32',)","((1, 5, 11, 1, 17, 16, 32, 3),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (5, 5), (11, 11), (1, 1), (17, 17), (16, 16), (32, 32), (3, 3)),)","((-1.0, 1.0),)"
asin_grad_daily_ID0000_00048923,,asin_grad,"('float32',)",,"((2, 3, 768), (2, 3, 768))","('float32',)","((2, 3, 768),)","((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (768, 768)),)","((-1.0, 1.0),)"
asin_grad_daily_ID0000_00048924,,asin_grad,"('float32',)",,"((2, 3, 768), (2, 3, 768))","('float32',)","((2, 3, 768),)","((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (768, 768)),)","((0.0, 1.0),)"
asin_grad_daily_ID0000_00048925,,asin_grad,"('float32',)",,"((2, 3, 768), (2, 3, 768))","('float32',)","((2, 3, 768),)","((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (768, 768)),)","((-1.0, 0.0),)"
asin_grad_daily_ID0000_00048926,,asin_grad,"('float32',)",,"((30, 13, 2, 2, 128, 3, 279), (30, 13, 2, 2, 128, 3, 279))","('float32',)","((30, 13, 2, 2, 128, 3, 279),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((30, 30), (13, 13), (2, 2), (2, 2), (128, 128), (3, 3), (279, 279)),)","((-1.0, 1.0),)"
asin_grad_daily_ID0000_00048927,,asin_grad,"('float32',)",,"((30, 13, 2, 2, 128, 3, 279), (30, 13, 2, 2, 128, 3, 279))","('float32',)","((30, 13, 2, 2, 128, 3, 279),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((30, 30), (13, 13), (2, 2), (2, 2), (128, 128), (3, 3), (279, 279)),)","((0.0, 1.0),)"
asin_grad_daily_ID0000_00048928,,asin_grad,"('float32',)",,"((30, 13, 2, 2, 128, 3, 279), (30, 13, 2, 2, 128, 3, 279))","('float32',)","((30, 13, 2, 2, 128, 3, 279),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((30, 30), (13, 13), (2, 2), (2, 2), (128, 128), (3, 3), (279, 279)),)","((-1.0, 0.0),)"
asin_grad_daily_ID0000_00048929,,asin_grad,"('float32',)",,"((32, 32, 13, 2, 5), (32, 32, 13, 2, 5))","('float32',)","((32, 32, 13, 2, 5),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (32, 32), (13, 13), (2, 2), (5, 5)),)","((-1.0, 1.0),)"
asin_grad_daily_ID0000_00048930,,asin_grad,"('float32',)",,"((32, 32, 13, 2, 5), (32, 32, 13, 2, 5))","('float32',)","((32, 32, 13, 2, 5),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (32, 32), (13, 13), (2, 2), (5, 5)),)","((-1.0, 0.0),)"
asin_grad_daily_ID0000_00048931,,asin_grad,"('float32',)",,"((32, 32, 13, 2, 5), (32, 32, 13, 2, 5))","('float32',)","((32, 32, 13, 2, 5),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (32, 32), (13, 13), (2, 2), (5, 5)),)","((0.0, 1.0),)"
asin_grad_daily_ID0000_00048932,,asin_grad,"('float32',)",,"((32,), (32,))","('float32',)","((32,),)","((-1,), (-1,))","('float32',)","((-1,),)",,,"(((1, None),),)","(((32, 32),),)","((0.1, 1.0),)"
asin_grad_daily_ID0000_00048933,,asin_grad,"('float32',)",,"((32,), (32,))","('float32',)","((32,),)","((-1,), (-1,))","('float32',)","((-1,),)",,,"(((1, None),),)","(((32, 32),),)","((0.001, 0.1),)"
asin_grad_daily_ID0000_00048934,,asin_grad,"('float32',)",,"((32,), (32,))","('float32',)","((32,),)","((-1,), (-1,))","('float32',)","((-1,),)",,,"(((1, None),),)","(((32, 32),),)","((0.0, 0.0),)"
asin_grad_daily_ID0000_00048935,,asin_grad,"('float32',)",,"((32,), (32,))","('float32',)","((32,),)","((-1,), (-1,))","('float32',)","((-1,),)",,,"(((1, None),),)","(((32, 32),),)","((-1.0, 0.0),)"
asin_grad_daily_ID0000_00048936,,asin_grad,"('float32',)",,"((32,), (32,))","('float32',)","((32,),)","((-1,), (-1,))","('float32',)","((-1,),)",,,"(((1, None),),)","(((32, 32),),)","((0.0, 0.001),)"
asin_grad_daily_ID0000_00048937,,asin_grad,"('float32',)",,"((32,), (32,))","('float32',)","((32,),)","((-1,), (-1,))","('float32',)","((-1,),)",,,"(((1, None),),)","(((32, 32),),)","((-1.0, -0.1),)"
asin_grad_daily_ID0000_00048938,,asin_grad,"('float32',)",,"((32,), (32,))","('float32',)","((32,),)","((-1,), (-1,))","('float32',)","((-1,),)",,,"(((1, None),),)","(((32, 32),),)","((-1.0, 1.0),)"
asin_grad_daily_ID0000_00048940,,asin_grad,"('float32',)",,"((32,), (32,))","('float32',)","((32,),)","((-1,), (-1,))","('float32',)","((-1,),)",,,"(((1, None),),)","(((32, 32),),)","((0.0, 1.0),)"
asin_grad_daily_ID0000_00048942,,asin_grad,"('float32',)",,"((32,), (32,))","('float32',)","((32,),)","((-1,), (-1,))","('float32',)","((-1,),)",,,"(((1, None),),)","(((32, 32),),)","((-0.1, -0.001),)"
asin_grad_daily_ID0000_00048943,,asin_grad,"('float32',)",,"((32,), (32,))","('float32',)","((32,),)","((-1,), (-1,))","('float32',)","((-1,),)",,,"(((1, None),),)","(((32, 32),),)","((-0.001, 0.0),)"
asin_grad_daily_ID0000_00048944,,asin_grad,"('float32',)",,"((3, 468, 5, 32, 2, 150), (3, 468, 5, 32, 2, 150))","('float32',)","((3, 468, 5, 32, 2, 150),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (468, 468), (5, 5), (32, 32), (2, 2), (150, 150)),)","((-1.0, 0.0),)"
asin_grad_daily_ID0000_00048945,,asin_grad,"('float32',)",,"((3, 468, 5, 32, 2, 150), (3, 468, 5, 32, 2, 150))","('float32',)","((3, 468, 5, 32, 2, 150),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (468, 468), (5, 5), (32, 32), (2, 2), (150, 150)),)","((0.0, 1.0),)"
asin_grad_daily_ID0000_00048946,,asin_grad,"('float32',)",,"((3, 468, 5, 32, 2, 150), (3, 468, 5, 32, 2, 150))","('float32',)","((3, 468, 5, 32, 2, 150),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (468, 468), (5, 5), (32, 32), (2, 2), (150, 150)),)","((-1.0, 1.0),)"
asin_grad_daily_ID0000_00048947,,asin_grad,"('float32',)",,"((7, 11, 2, 13, 2, 496, 3), (7, 11, 2, 13, 2, 496, 3))","('float32',)","((7, 11, 2, 13, 2, 496, 3),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (11, 11), (2, 2), (13, 13), (2, 2), (496, 496), (3, 3)),)","((0.0, 1.0),)"
asin_grad_daily_ID0000_00048948,,asin_grad,"('float32',)",,"((7, 11, 2, 13, 2, 496, 3), (7, 11, 2, 13, 2, 496, 3))","('float32',)","((7, 11, 2, 13, 2, 496, 3),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (11, 11), (2, 2), (13, 13), (2, 2), (496, 496), (3, 3)),)","((-1.0, 0.0),)"
asin_grad_daily_ID0000_00048949,,asin_grad,"('float32',)",,"((7, 11, 2, 13, 2, 496, 3), (7, 11, 2, 13, 2, 496, 3))","('float32',)","((7, 11, 2, 13, 2, 496, 3),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (11, 11), (2, 2), (13, 13), (2, 2), (496, 496), (3, 3)),)","((-1.0, 1.0),)"
asin_grad_daily_ID0000_00048950,,asin_grad,"('float32',)",,"((7, 3697, 5, 32, 1, 1, 3), (7, 3697, 5, 32, 1, 1, 3))","('float32',)","((7, 3697, 5, 32, 1, 1, 3),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (3697, 3697), (5, 5), (32, 32), (1, 1), (1, 1), (3, 3)),)","((-1.0, 0.0),)"
asin_grad_daily_ID0000_00048951,,asin_grad,"('float32',)",,"((7, 3697, 5, 32, 1, 1, 3), (7, 3697, 5, 32, 1, 1, 3))","('float32',)","((7, 3697, 5, 32, 1, 1, 3),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (3697, 3697), (5, 5), (32, 32), (1, 1), (1, 1), (3, 3)),)","((0.0, 1.0),)"
asin_grad_daily_ID0000_00048952,,asin_grad,"('float32',)",,"((7, 3697, 5, 32, 1, 1, 3), (7, 3697, 5, 32, 1, 1, 3))","('float32',)","((7, 3697, 5, 32, 1, 1, 3),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (3697, 3697), (5, 5), (32, 32), (1, 1), (1, 1), (3, 3)),)","((-1.0, 1.0),)"
asin_grad_daily_ID0000_00048953,,asin_grad,"('float32',)",,"((768, 16, 32), (768, 16, 32))","('float32',)","((768, 16, 32),)","((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((768, 768), (16, 16), (32, 32)),)","((0.0, 1.0),)"
asin_grad_daily_ID0000_00048954,,asin_grad,"('float32',)",,"((768, 16, 32), (768, 16, 32))","('float32',)","((768, 16, 32),)","((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((768, 768), (16, 16), (32, 32)),)","((-1.0, 0.0),)"
asin_grad_daily_ID0000_00048955,,asin_grad,"('float32',)",,"((768, 16, 32), (768, 16, 32))","('float32',)","((768, 16, 32),)","((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((768, 768), (16, 16), (32, 32)),)","((-1.0, 1.0),)"
asin_grad_daily_ID0000_00048956,,asin_grad,"('float32',)",,"((8, 1, 13, 17, 228), (8, 1, 13, 17, 228))","('float32',)","((8, 1, 13, 17, 228),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (1, 1), (13, 13), (17, 17), (228, 228)),)","((0.0, 1.0),)"
asin_grad_daily_ID0000_00048957,,asin_grad,"('float32',)",,"((8, 1, 13, 17, 228), (8, 1, 13, 17, 228))","('float32',)","((8, 1, 13, 17, 228),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (1, 1), (13, 13), (17, 17), (228, 228)),)","((-1.0, 0.0),)"
asin_grad_daily_ID0000_00048958,,asin_grad,"('float32',)",,"((8, 1, 13, 17, 228), (8, 1, 13, 17, 228))","('float32',)","((8, 1, 13, 17, 228),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (1, 1), (13, 13), (17, 17), (228, 228)),)","((-1.0, 1.0),)"
asin_grad_daily_ID0000_00048959,,asin_grad,"('float32',)",,"((86,), (86,))","('float32',)","((86,),)","((-1,), (-1,))","('float32',)","((-1,),)",,,"(((1, None),),)","(((86, 86),),)","((-1.0, 1.0),)"
asin_grad_daily_ID0000_00048960,,asin_grad,"('float32',)",,"((86,), (86,))","('float32',)","((86,),)","((-1,), (-1,))","('float32',)","((-1,),)",,,"(((1, None),),)","(((86, 86),),)","((0.0, 1.0),)"
asin_grad_daily_ID0000_00048961,,asin_grad,"('float32',)",,"((86,), (86,))","('float32',)","((86,),)","((-1,), (-1,))","('float32',)","((-1,),)",,,"(((1, None),),)","(((86, 86),),)","((-1.0, 0.0),)"
asin_grad_daily_ID0000_00048962,,asin_grad,"('float16',)",,"((12, 32, 64, 16), (12, 32, 64, 16))","('float16',)","((12, 32, 64, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (32, 32), (64, 64), (16, 16)),)","((0.001, 0.1),)"
asin_grad_daily_ID0000_00048963,,asin_grad,"('float16',)",,"((12, 32, 64, 16), (12, 32, 64, 16))","('float16',)","((12, 32, 64, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (32, 32), (64, 64), (16, 16)),)","((0.0, 0.0),)"
asin_grad_daily_ID0000_00048964,,asin_grad,"('float16',)",,"((12, 32, 64, 16), (12, 32, 64, 16))","('float16',)","((12, 32, 64, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (32, 32), (64, 64), (16, 16)),)","((-0.1, -0.001),)"
asin_grad_daily_ID0000_00048965,,asin_grad,"('float16',)",,"((12, 32, 64, 16), (12, 32, 64, 16))","('float16',)","((12, 32, 64, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (32, 32), (64, 64), (16, 16)),)","((0.1, 1.0),)"
asin_grad_daily_ID0000_00048966,,asin_grad,"('float16',)",,"((12, 32, 64, 16), (12, 32, 64, 16))","('float16',)","((12, 32, 64, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (32, 32), (64, 64), (16, 16)),)","((-1.0, 1.0),)"
asin_grad_daily_ID0000_00048967,,asin_grad,"('float16',)",,"((12, 32, 64, 16), (12, 32, 64, 16))","('float16',)","((12, 32, 64, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (32, 32), (64, 64), (16, 16)),)","((0.0, 0.001),)"
asin_grad_daily_ID0000_00048968,,asin_grad,"('float16',)",,"((12, 32, 64, 16), (12, 32, 64, 16))","('float16',)","((12, 32, 64, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (32, 32), (64, 64), (16, 16)),)","((-0.001, 0.0),)"
asin_grad_daily_ID0000_00048969,,asin_grad,"('float16',)",,"((12, 32, 64, 16), (12, 32, 64, 16))","('float16',)","((12, 32, 64, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (32, 32), (64, 64), (16, 16)),)","((0.0, 1.0),)"
asin_grad_daily_ID0000_00048970,,asin_grad,"('float16',)",,"((12, 32, 64, 16), (12, 32, 64, 16))","('float16',)","((12, 32, 64, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (32, 32), (64, 64), (16, 16)),)","((-1.0, -0.1),)"
asin_grad_daily_ID0000_00048971,,asin_grad,"('float16',)",,"((128, 32), (128, 32))","('float16',)","((128, 32),)","((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((128, 128), (32, 32)),)","((-1.0, -0.1),)"
asin_grad_daily_ID0000_00048972,,asin_grad,"('float16',)",,"((128, 32), (128, 32))","('float16',)","((128, 32),)","((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((128, 128), (32, 32)),)","((0.0, 0.001),)"
asin_grad_daily_ID0000_00048973,,asin_grad,"('float16',)",,"((128, 32), (128, 32))","('float16',)","((128, 32),)","((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((128, 128), (32, 32)),)","((0.1, 1.0),)"
asin_grad_daily_ID0000_00048974,,asin_grad,"('float16',)",,"((128, 32), (128, 32))","('float16',)","((128, 32),)","((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((128, 128), (32, 32)),)","((-0.1, -0.001),)"
asin_grad_daily_ID0000_00048975,,asin_grad,"('float16',)",,"((128, 32), (128, 32))","('float16',)","((128, 32),)","((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((128, 128), (32, 32)),)","((-0.001, 0.0),)"
asin_grad_daily_ID0000_00048976,,asin_grad,"('float16',)",,"((128, 32), (128, 32))","('float16',)","((128, 32),)","((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((128, 128), (32, 32)),)","((0.0, 1.0),)"
asin_grad_daily_ID0000_00048977,,asin_grad,"('float16',)",,"((128, 32), (128, 32))","('float16',)","((128, 32),)","((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((128, 128), (32, 32)),)","((-1.0, 1.0),)"
asin_grad_daily_ID0000_00048978,,asin_grad,"('float16',)",,"((128, 32), (128, 32))","('float16',)","((128, 32),)","((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((128, 128), (32, 32)),)","((0.0, 0.0),)"
asin_grad_daily_ID0000_00048979,,asin_grad,"('float16',)",,"((128, 32), (128, 32))","('float16',)","((128, 32),)","((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((128, 128), (32, 32)),)","((0.001, 0.1),)"
asin_grad_daily_ID0000_00048980,,asin_grad,"('float32',)",,"((12, 32, 64, 16), (12, 32, 64, 16))","('float32',)","((12, 32, 64, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (32, 32), (64, 64), (16, 16)),)","((-0.1, -0.001),)"
asin_grad_daily_ID0000_00048981,,asin_grad,"('float32',)",,"((12, 32, 64, 16), (12, 32, 64, 16))","('float32',)","((12, 32, 64, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (32, 32), (64, 64), (16, 16)),)","((-1.0, 1.0),)"
asin_grad_daily_ID0000_00048982,,asin_grad,"('float32',)",,"((12, 32, 64, 16), (12, 32, 64, 16))","('float32',)","((12, 32, 64, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (32, 32), (64, 64), (16, 16)),)","((0.0, 0.0),)"
asin_grad_daily_ID0000_00048983,,asin_grad,"('float32',)",,"((12, 32, 64, 16), (12, 32, 64, 16))","('float32',)","((12, 32, 64, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (32, 32), (64, 64), (16, 16)),)","((0.0, 0.001),)"
