testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_as_variable,input_data_ranges
apply_adam_d_daily_ID0000_00044387,,apply_adam_d,"('float32',)",,,,,"{'beta1_power': [0.09772032290647037], 'beta2_power': [0.6687947376204668], 'lr': [0.6044594885866628], 'beta1': [0.25762153463927107], 'beta2': [0.3093113733665507], 'epsilon': [0.106376963998557]}","((255, 368), (255, 368), (255, 368), (), (), (), (), (), (), (255, 368))","('float32',)","((255, 368), (255, 368), (255, 368))",,"((-1, -1), (-1, -1), (-1, -1), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1, -1))","('float32',)","((-1, -1), (-1, -1), (-1, -1))",,,,,"(((1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, None), (1, None)))","(((255, 255), (368, 368)),)",,"((None, None),)"
apply_adam_d_daily_ID0000_00044407,,apply_adam_d,"('float32',)",,,,,"{'beta1_power': [0.9753086477039286], 'beta2_power': [0.027733277885177432], 'lr': [0.1968808277759334], 'beta1': [0.6061477475332372], 'beta2': [0.8166823913553667], 'epsilon': [0.6742800522153872]}","((32, 32, 64, 32, 8), (32, 32, 64, 32, 8), (32, 32, 64, 32, 8), (), (), (), (), (), (), (32, 32, 64, 32, 8))","('float32',)","((32, 32, 64, 32, 8), (32, 32, 64, 32, 8), (32, 32, 64, 32, 8))",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((32, 32), (32, 32), (64, 64), (32, 32), (8, 8)),)",,"((None, None),)"
apply_adam_d_daily_ID0000_00044411,,apply_adam_d,"('float32',)",,,,,"{'beta1_power': [0.6453575587535204], 'beta2_power': [0.45263317326255925], 'lr': [0.5239632361183233], 'beta1': [0.5394291875162567], 'beta2': [0.8296305222514254], 'epsilon': [0.17384650263748214]}","((8, 2, 42, 16, 8, 8, 16), (8, 2, 42, 16, 8, 8, 16), (8, 2, 42, 16, 8, 8, 16), (), (), (), (), (), (), (8, 2, 42, 16, 8, 8, 16))","('float32',)","((8, 2, 42, 16, 8, 8, 16), (8, 2, 42, 16, 8, 8, 16), (8, 2, 42, 16, 8, 8, 16))",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((8, 8), (2, 2), (42, 42), (16, 16), (8, 8), (8, 8), (16, 16)),)",,"((None, None),)"
apply_adam_d_daily_ID0000_00044415,,apply_adam_d,"('float32',)",,,,,"{'beta1_power': [0.49722787324473705], 'beta2_power': [0.4180646776878397], 'lr': [0.852870868481084], 'beta1': [0.3166821322269888], 'beta2': [0.1591918723548129], 'epsilon': [0.5678679622056293]}","((8, 8, 8, 8, 8, 8, 8, 8), (8, 8, 8, 8, 8, 8, 8, 8), (8, 8, 8, 8, 8, 8, 8, 8), (), (), (), (), (), (), (8, 8, 8, 8, 8, 8, 8, 8))","('float32',)","((8, 8, 8, 8, 8, 8, 8, 8), (8, 8, 8, 8, 8, 8, 8, 8), (8, 8, 8, 8, 8, 8, 8, 8))",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((8, 8), (8, 8), (8, 8), (8, 8), (8, 8), (8, 8), (8, 8), (8, 8)),)",,"((None, None),)"
apply_adam_d_daily_ID0000_00044435,,apply_adam_d,"('float16',)",,,,,"{'beta1_power': [0.5282284807650172], 'beta2_power': [0.4081928395588844], 'lr': [0.012295916822157027], 'beta1': [0.8663199292230075], 'beta2': [0.03603689402033716], 'epsilon': [0.09946026065670133]}","((12, 128, 18, 32), (12, 128, 18, 32), (12, 128, 18, 32), (), (), (), (), (), (), (12, 128, 18, 32))","('float16',)","((12, 128, 18, 32), (12, 128, 18, 32), (12, 128, 18, 32))",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, None), (1, None), (1, None), (1, None)))","(((12, 12), (128, 128), (18, 18), (32, 32)),)",,"((None, None),)"
apply_adam_d_daily_ID0000_00044451,,apply_adam_d,"('float16',)",,,,,"{'beta1_power': [0.44019928003738795], 'beta2_power': [0.30320342005782097], 'lr': [0.8098148038670792], 'beta1': [0.9605493601124718], 'beta2': [0.35840976924862433], 'epsilon': [0.5175874862872951]}","((12, 17, 46, 20), (12, 17, 46, 20), (12, 17, 46, 20), (), (), (), (), (), (), (12, 17, 46, 20))","('float16',)","((12, 17, 46, 20), (12, 17, 46, 20), (12, 17, 46, 20))",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, None), (1, None), (1, None), (1, None)))","(((12, 12), (17, 17), (46, 46), (20, 20)),)",,"((None, None),)"
apply_adam_d_daily_ID0000_00044467,,apply_adam_d,"('float16',)",,,,,"{'beta1_power': [0.4256515225149161], 'beta2_power': [0.8638685000735249], 'lr': [0.5328664380842117], 'beta1': [0.8708308314176849], 'beta2': [0.24225907673807034], 'epsilon': [0.03627470048806625]}","((12, 21, 16, 16), (12, 21, 16, 16), (12, 21, 16, 16), (), (), (), (), (), (), (12, 21, 16, 16))","('float16',)","((12, 21, 16, 16), (12, 21, 16, 16), (12, 21, 16, 16))",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, None), (1, None), (1, None), (1, None)))","(((12, 12), (21, 21), (16, 16), (16, 16)),)",,"((None, None),)"
apply_adam_d_daily_ID0000_00044483,,apply_adam_d,"('float16',)",,,,,"{'beta1_power': [0.01553366459730976], 'beta2_power': [0.7256563781282651], 'lr': [0.2463349918543981], 'beta1': [0.18805443760837814], 'beta2': [0.6281249901810841], 'epsilon': [0.3603452913432864]}","((31, 128, 9, 16), (31, 128, 9, 16), (31, 128, 9, 16), (), (), (), (), (), (), (31, 128, 9, 16))","('float16',)","((31, 128, 9, 16), (31, 128, 9, 16), (31, 128, 9, 16))",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, None), (1, None), (1, None), (1, None)))","(((31, 31), (128, 128), (9, 9), (16, 16)),)",,"((None, None),)"
apply_adam_d_daily_ID0000_00044499,,apply_adam_d,"('float16',)",,,,,"{'beta1_power': [0.057465041305842735], 'beta2_power': [0.8496091525468032], 'lr': [0.7277054289804864], 'beta1': [0.240939528741959], 'beta2': [0.3220400345708987], 'epsilon': [0.716728408627496]}","((32, 2, 42, 16, 16, 16, 16), (32, 2, 42, 16, 16, 16, 16), (32, 2, 42, 16, 16, 16, 16), (), (), (), (), (), (), (32, 2, 42, 16, 16, 16, 16))","('float16',)","((32, 2, 42, 16, 16, 16, 16), (32, 2, 42, 16, 16, 16, 16), (32, 2, 42, 16, 16, 16, 16))",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((32, 32), (2, 2), (42, 42), (16, 16), (16, 16), (16, 16), (16, 16)),)",,"((None, None),)"
apply_adam_d_daily_ID0000_00044515,,apply_adam_d,"('float16',)",,,,,"{'beta1_power': [0.5944417542238276], 'beta2_power': [0.27398025830073414], 'lr': [0.2838609338413778], 'beta1': [0.9240559106239695], 'beta2': [0.33096009189313447], 'epsilon': [0.24058787776718504]}","((32, 64, 64, 32, 8), (32, 64, 64, 32, 8), (32, 64, 64, 32, 8), (), (), (), (), (), (), (32, 64, 64, 32, 8))","('float16',)","((32, 64, 64, 32, 8), (32, 64, 64, 32, 8), (32, 64, 64, 32, 8))",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((32, 32), (64, 64), (64, 64), (32, 32), (8, 8)),)",,"((None, None),)"
apply_adam_d_daily_ID0000_00044531,,apply_adam_d,"('float32',)",,,,,"{'beta1_power': [0.08783697153641468], 'beta2_power': [0.26484439540045657], 'lr': [0.26691855278431387], 'beta1': [0.5903092061095304], 'beta2': [0.06291028361116346], 'epsilon': [0.4571789278830015]}","((12, 128, 18, 32), (12, 128, 18, 32), (12, 128, 18, 32), (), (), (), (), (), (), (12, 128, 18, 32))","('float32',)","((12, 128, 18, 32), (12, 128, 18, 32), (12, 128, 18, 32))",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, None), (1, None), (1, None), (1, None)))","(((12, 12), (128, 128), (18, 18), (32, 32)),)",,"((None, None),)"
apply_adam_d_daily_ID0000_00044547,,apply_adam_d,"('float32',)",,,,,"{'beta1_power': [0.2844201868127273], 'beta2_power': [0.5991475490007734], 'lr': [0.7362620446072972], 'beta1': [0.6530044624179955], 'beta2': [0.34702320784250906], 'epsilon': [0.3153794716342352]}","((12, 17, 46, 20), (12, 17, 46, 20), (12, 17, 46, 20), (), (), (), (), (), (), (12, 17, 46, 20))","('float32',)","((12, 17, 46, 20), (12, 17, 46, 20), (12, 17, 46, 20))",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, None), (1, None), (1, None), (1, None)))","(((12, 12), (17, 17), (46, 46), (20, 20)),)",,"((None, None),)"
apply_adam_d_daily_ID0000_00044563,,apply_adam_d,"('float32',)",,,,,"{'beta1_power': [0.00271362783510698], 'beta2_power': [0.6898854145061252], 'lr': [0.8460296223586264], 'beta1': [0.47500776601665406], 'beta2': [0.8573085524283423], 'epsilon': [0.5258373672830322]}","((12, 21, 16, 16), (12, 21, 16, 16), (12, 21, 16, 16), (), (), (), (), (), (), (12, 21, 16, 16))","('float32',)","((12, 21, 16, 16), (12, 21, 16, 16), (12, 21, 16, 16))",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, None), (1, None), (1, None), (1, None)))","(((12, 12), (21, 21), (16, 16), (16, 16)),)",,"((None, None),)"
apply_adam_d_daily_ID0000_00044579,,apply_adam_d,"('float32',)",,,,,"{'beta1_power': [0.4706275284033766], 'beta2_power': [0.6299601917251733], 'lr': [0.08724568670520905], 'beta1': [0.10722636984860967], 'beta2': [0.22505608836618862], 'epsilon': [0.18117041537114775]}","((31, 128, 9, 16), (31, 128, 9, 16), (31, 128, 9, 16), (), (), (), (), (), (), (31, 128, 9, 16))","('float32',)","((31, 128, 9, 16), (31, 128, 9, 16), (31, 128, 9, 16))",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, None), (1, None), (1, None), (1, None)))","(((31, 31), (128, 128), (9, 9), (16, 16)),)",,"((None, None),)"
apply_adam_d_daily_ID0000_00044595,,apply_adam_d,"('float32',)",,,,,"{'beta1_power': [0.2669141227489814], 'beta2_power': [0.30862936945247854], 'lr': [0.8371528919738492], 'beta1': [0.2925379335170136], 'beta2': [0.17080179471902324], 'epsilon': [0.37083046183236457]}","((32, 2, 42, 16, 16, 16, 16), (32, 2, 42, 16, 16, 16, 16), (32, 2, 42, 16, 16, 16, 16), (), (), (), (), (), (), (32, 2, 42, 16, 16, 16, 16))","('float32',)","((32, 2, 42, 16, 16, 16, 16), (32, 2, 42, 16, 16, 16, 16), (32, 2, 42, 16, 16, 16, 16))",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((32, 32), (2, 2), (42, 42), (16, 16), (16, 16), (16, 16), (16, 16)),)",,"((None, None),)"
apply_adam_d_daily_ID0000_00044611,,apply_adam_d,"('float32',)",,,,,"{'beta1_power': [0.15754715661471974], 'beta2_power': [0.948097283524306], 'lr': [0.8368051933339367], 'beta1': [0.4635082245142308], 'beta2': [0.7267229078599265], 'epsilon': [0.1901928157523941]}","((32, 64, 64, 32, 8), (32, 64, 64, 32, 8), (32, 64, 64, 32, 8), (), (), (), (), (), (), (32, 64, 64, 32, 8))","('float32',)","((32, 64, 64, 32, 8), (32, 64, 64, 32, 8), (32, 64, 64, 32, 8))",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((32, 32), (64, 64), (64, 64), (32, 32), (8, 8)),)",,"((None, None),)"
apply_adam_net_ID0015_00000836,GNMT,apply_adam_d,"('float32',)",,,,"{'use_nesterov': False, 'use_locking': False}","{'use_nesterov': False, 'use_locking': False}","((36552, 1024), (36552, 1024), (36552, 1024), (), (), (), (), (), (), (36552, 1024))","('float32',)","((36552, 1024), (36552, 1024), (36552, 1024))",,"((-1, -1), (-1, -1), (-1, -1), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1, -1))","('float32',)","((-1, -1), (-1, -1), (-1, -1))",,,,,"(((1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None)),)","(0, 1, 2)","((None, None),)"
apply_adam_net_ID0015_00000837,GNMT,apply_adam_d,"('float32',)",,,,"{'use_locking': False, 'use_nesterov': False}","{'use_locking': False, 'use_nesterov': False}","((2048, 4096), (2048, 4096), (2048, 4096), (), (), (), (), (), (), (2048, 4096))","('float32',)","((2048, 4096), (2048, 4096), (2048, 4096))",,"((-1, -1), (-1, -1), (-1, -1), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1, -1))","('float32',)","((-1, -1), (-1, -1), (-1, -1))",,,,,"(((1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None)),)","(0, 1, 2)","((None, None),)"
apply_adam_net_ID0015_00000839,GNMT,apply_adam_d,"('float32',)",,,,"{'use_nesterov': False, 'use_locking': False}","{'use_nesterov': False, 'use_locking': False}","((3072, 4096), (3072, 4096), (3072, 4096), (), (), (), (), (), (), (3072, 4096))","('float32',)","((3072, 4096), (3072, 4096), (3072, 4096))",,"((-1, -1), (-1, -1), (-1, -1), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1, -1))","('float32',)","((-1, -1), (-1, -1), (-1, -1))",,,,,"(((1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None)),)","(0, 1, 2)","((None, None),)"
apply_adam_net_ID0015_00000842,GNMT,apply_adam_d,"('float32',)",,,,"{'use_locking': False, 'use_nesterov': False}","{'use_locking': False, 'use_nesterov': False}","((1024, 36552), (1024, 36552), (1024, 36552), (), (), (), (), (), (), (1024, 36552))","('float32',)","((1024, 36552), (1024, 36552), (1024, 36552))",,"((-1, -1), (-1, -1), (-1, -1), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1, -1))","('float32',)","((-1, -1), (-1, -1), (-1, -1))",,,,,"(((1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None)),)","(0, 1, 2)","((None, None),)"
apply_adam_net_ID0017_00000418,Tacotron2-v1-convter,apply_adam_d,"('float32',)",,,,"{'use_nesterov': False, 'use_locking': False}","{'use_nesterov': False, 'use_locking': False}","((160, 320), (160, 320), (160, 320), (), (), (), (), (), (), (160, 320))","('float32',)","((160, 320), (160, 320), (160, 320))",,"((-1, -1), (-1, -1), (-1, -1), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1, -1))","('float32',)","((-1, -1), (-1, -1), (-1, -1))",,,,,"(((1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None)),)","(0, 1, 2)","((None, None),)"
apply_adam_net_ID0017_00000419,Tacotron2-v1-convter,apply_adam_d,"('float32',)",,,,"{'use_locking': False, 'use_nesterov': False}","{'use_locking': False, 'use_nesterov': False}","((320,), (320,), (320,), (), (), (), (), (), (), (320,))","('float32',)","((320,), (320,), (320,))",,"((-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1,), (-1,), (-1,))",,,,,"(((1, None),),)","(((1, None),),)","(0, 1, 2)","((None, None),)"
apply_adam_net_ID0017_00000420,Tacotron2-v1-convter,apply_adam_d,"('float32',)",,,,"{'use_nesterov': False, 'use_locking': False}","{'use_nesterov': False, 'use_locking': False}","((5, 80, 160), (5, 80, 160), (5, 80, 160), (), (), (), (), (), (), (5, 80, 160))","('float32',)","((5, 80, 160), (5, 80, 160), (5, 80, 160))",,"((-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1, -1, -1))","('float32',)","((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))",,,,,"(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None)),)","(0, 1, 2)","((None, None),)"
apply_adam_net_ID0017_00000421,Tacotron2-v1-convter,apply_adam_d,"('float32',)",,,,"{'use_nesterov': False, 'use_locking': False}","{'use_nesterov': False, 'use_locking': False}","((160,), (160,), (160,), (), (), (), (), (), (), (160,))","('float32',)","((160,), (160,), (160,))",,"((-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1,), (-1,), (-1,))",,,,,"(((1, None),),)","(((1, None),),)","(0, 1, 2)","((None, None),)"
apply_adam_net_ID0017_00000422,Tacotron2-v1-convter,apply_adam_d,"('float32',)",,,,"{'use_locking': False, 'use_nesterov': False}","{'use_locking': False, 'use_nesterov': False}","((80, 1025), (80, 1025), (80, 1025), (), (), (), (), (), (), (80, 1025))","('float32',)","((80, 1025), (80, 1025), (80, 1025))",,"((-1, -1), (-1, -1), (-1, -1), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1, -1))","('float32',)","((-1, -1), (-1, -1), (-1, -1))",,,,,"(((1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None)),)","(0, 1, 2)","((None, None),)"
apply_adam_net_ID0022_00000893,TCN,apply_adam_d,"('float32',)",,,,"{'use_nesterov': False, 'use_locking': False}","{'use_nesterov': False, 'use_locking': False}","((3, 3, 3, 1, 16), (3, 3, 3, 1, 16), (3, 3, 3, 1, 16), (), (), (), (), (), (), (3, 3, 3, 1, 16))","('float32',)","((3, 3, 3, 1, 16), (3, 3, 3, 1, 16), (3, 3, 3, 1, 16))",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(0, 1, 2)","((None, None),)"
