testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
relu_grad_net_ID0161_00000058,ResNeXt-29,relu_grad,"('float32',)",,,,"((128, 8, 8, 64), (128, 8, 8, 64))","('float32',)","((128, 8, 8, 64),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
relu_grad_net_ID0161_00000059,ResNeXt-29,relu_grad,"('float32',)",,,,"((128, 16, 16, 64), (128, 16, 16, 64))","('float32',)","((128, 16, 16, 64),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
relu_grad_net_ID0161_00000060,ResNeXt-29,relu_grad,"('float32',)",,,,"((128, 16, 16, 128), (128, 16, 16, 128))","('float32',)","((128, 16, 16, 128),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
relu_grad_net_ID0161_00000061,ResNeXt-29,relu_grad,"('float32',)",,,,"((128, 32, 32, 64), (128, 32, 32, 64))","('float32',)","((128, 32, 32, 64),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
relu_grad_net_ID0238_00000497,EAST,relu_grad,"('float32',)",,,,"((477, 2449, 1, 32), (477, 2449, 1, 32))","('float32',)","((477, 2449, 1, 32),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
relu_grad_net_ID0238_00000498,EAST,relu_grad,"('float32',)",,,,"((1, 3964, 1, 64), (1, 3964, 1, 64))","('float32',)","((1, 3964, 1, 64),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
relu_grad_net_ID0238_00000499,EAST,relu_grad,"('float32',)",,,,"((1, 1, 142, 128), (1, 1, 142, 128))","('float32',)","((1, 1, 142, 128),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
relu_grad_net_ID0238_00000500,EAST,relu_grad,"('float32',)",,,,"((1, 1, 1565, 2048), (1, 1, 1565, 2048))","('float32',)","((1, 1, 1565, 2048),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
relu_grad_net_ID0238_00000501,EAST,relu_grad,"('float32',)",,,,"((150, 1, 1, 512), (150, 1, 1, 512))","('float32',)","((150, 1, 1, 512),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
relu_grad_net_ID0238_00000502,EAST,relu_grad,"('float32',)",,,,"((1, 3553, 482, 256), (1, 3553, 482, 256))","('float32',)","((1, 3553, 482, 256),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
relu_grad_net_ID0239_00000037,PSENet,relu_grad,"('float32',)",,,,"((3513, 1, 1, 256), (3513, 1, 1, 256))","('float32',)","((3513, 1, 1, 256),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
relu_grad_net_ID0239_00000038,PSENet,relu_grad,"('float32',)",,,,"((1886, 1, 1, 2048), (1886, 1, 1, 2048))","('float32',)","((1886, 1, 1, 2048),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
relu_grad_net_ID0239_00000039,PSENet,relu_grad,"('float32',)",,,,"((1, 1156, 167, 512), (1, 1156, 167, 512))","('float32',)","((1, 1156, 167, 512),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
relu_grad_net_ID0239_00000040,PSENet,relu_grad,"('float32',)",,,,"((1, 1, 1, 1024), (1, 1, 1, 1024))","('float32',)","((1, 1, 1, 1024),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
relu_grad_net_ID0239_00000041,PSENet,relu_grad,"('float32',)",,,,"((1, 1916, 820, 128), (1, 1916, 820, 128))","('float32',)","((1, 1916, 820, 128),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
relu_grad_net_ID0239_00000042,PSENet,relu_grad,"('float32',)",,,,"((1, 194, 1, 64), (1, 194, 1, 64))","('float32',)","((1, 194, 1, 64),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
relu_grad_net_ID0248_00000016,,relu_grad,"('float32',)",,,,"((1, 2708, 1, 2048), (1, 2708, 1, 2048))","('float32',)","((1, 2708, 1, 2048),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
relu_grad_net_ID0248_00000017,,relu_grad,"('float32',)",,,,"((590, 937, 1, 512), (590, 937, 1, 512))","('float32',)","((590, 937, 1, 512),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
relu_grad_net_ID0248_00000018,,relu_grad,"('float32',)",,,,"((2649, 1, 1, 1024), (2649, 1, 1, 1024))","('float32',)","((2649, 1, 1, 1024),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
relu_grad_net_ID0248_00000019,,relu_grad,"('float32',)",,,,"((1426, 926, 1, 256), (1426, 926, 1, 256))","('float32',)","((1426, 926, 1, 256),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
relu_grad_net_ID0248_00000020,,relu_grad,"('float32',)",,,,"((1, 1, 1634, 128), (1, 1, 1634, 128))","('float32',)","((1, 1, 1634, 128),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
relu_grad_net_ID0248_00000021,,relu_grad,"('float32',)",,,,"((1952, 1949, 1, 64), (1952, 1949, 1, 64))","('float32',)","((1952, 1949, 1, 64),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
relu_grad_net_ID0250_00000081,DeepGCNs,relu_grad,"('float32',)",,,,"((4, 4096, 1, 256), (4, 4096, 1, 256))","('float32',)","((4, 4096, 1, 256),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
relu_grad_net_ID0250_00000082,DeepGCNs,relu_grad,"('float32',)",,,,"((4, 4096, 1, 512), (4, 4096, 1, 512))","('float32',)","((4, 4096, 1, 512),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
relu_grad_net_ID0250_00000083,DeepGCNs,relu_grad,"('float32',)",,,,"((4, 4096, 1, 1024), (4, 4096, 1, 1024))","('float32',)","((4, 4096, 1, 1024),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
relu_grad_net_ID0250_00000084,DeepGCNs,relu_grad,"('float32',)",,,,"((4, 4096, 16, 64), (4, 4096, 16, 64))","('float32',)","((4, 4096, 16, 64),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
relu_grad_net_ID0251_00000450,Oct-ResNet,relu_grad,"('float32',)",,,,"((1, 8, 8, 64), (1, 8, 8, 64))","('float32',)","((1, 8, 8, 64),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
relu_grad_net_ID0251_00000451,Oct-ResNet,relu_grad,"('float32',)",,,,"((1983, 16, 16, 16), (1983, 16, 16, 16))","('float32',)","((1983, 16, 16, 16),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
relu_grad_net_ID0251_00000452,Oct-ResNet,relu_grad,"('float32',)",,,,"((3451, 8, 8, 16), (3451, 8, 8, 16))","('float32',)","((3451, 8, 8, 16),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
relu_grad_net_ID0251_00000453,Oct-ResNet,relu_grad,"('float32',)",,,,"((1, 32, 32, 8), (1, 32, 32, 8))","('float32',)","((1, 32, 32, 8),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
relu_grad_net_ID0251_00000454,Oct-ResNet,relu_grad,"('float32',)",,,,"((89, 16, 16, 8), (89, 16, 16, 8))","('float32',)","((89, 16, 16, 8),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
relu_grad_net_ID0252_00000506,SWA,relu_grad,"('float32',)",,,,"((1, 50), (1, 50))","('float32',)","((1, 50),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
relu_grad_net_ID0254_00000511,DenseNet-264,relu_grad,"('float32',)",,,,"((1104, 4, 4, 48), (1104, 4, 4, 48))","('float32',)","((1104, 4, 4, 48),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
relu_grad_net_ID0254_00000512,DenseNet-264,relu_grad,"('float32',)",,,,"((2616, 4, 4, 330), (2616, 4, 4, 330))","('float32',)","((2616, 4, 4, 330),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
relu_grad_net_ID0254_00000513,DenseNet-264,relu_grad,"('float32',)",,,,"((3216, 4, 4, 318), (3216, 4, 4, 318))","('float32',)","((3216, 4, 4, 318),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
relu_grad_net_ID0254_00000514,DenseNet-264,relu_grad,"('float32',)",,,,"((819, 4, 4, 306), (819, 4, 4, 306))","('float32',)","((819, 4, 4, 306),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
relu_grad_net_ID0254_00000515,DenseNet-264,relu_grad,"('float32',)",,,,"((3267, 4, 4, 294), (3267, 4, 4, 294))","('float32',)","((3267, 4, 4, 294),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
relu_grad_net_ID0254_00000516,DenseNet-264,relu_grad,"('float32',)",,,,"((1957, 4, 4, 282), (1957, 4, 4, 282))","('float32',)","((1957, 4, 4, 282),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
relu_grad_net_ID0254_00000517,DenseNet-264,relu_grad,"('float32',)",,,,"((187, 4, 4, 270), (187, 4, 4, 270))","('float32',)","((187, 4, 4, 270),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
relu_grad_net_ID0254_00000518,DenseNet-264,relu_grad,"('float32',)",,,,"((3898, 4, 4, 258), (3898, 4, 4, 258))","('float32',)","((3898, 4, 4, 258),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
relu_grad_net_ID0254_00000519,DenseNet-264,relu_grad,"('float32',)",,,,"((2281, 4, 4, 246), (2281, 4, 4, 246))","('float32',)","((2281, 4, 4, 246),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
relu_grad_net_ID0254_00000520,DenseNet-264,relu_grad,"('float32',)",,,,"((1, 4, 4, 234), (1, 4, 4, 234))","('float32',)","((1, 4, 4, 234),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
relu_grad_net_ID0254_00000521,DenseNet-264,relu_grad,"('float32',)",,,,"((1223, 4, 4, 222), (1223, 4, 4, 222))","('float32',)","((1223, 4, 4, 222),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
relu_grad_net_ID0254_00000522,DenseNet-264,relu_grad,"('float32',)",,,,"((1829, 4, 4, 210), (1829, 4, 4, 210))","('float32',)","((1829, 4, 4, 210),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
relu_grad_net_ID0254_00000523,DenseNet-264,relu_grad,"('float32',)",,,,"((1, 4, 4, 198), (1, 4, 4, 198))","('float32',)","((1, 4, 4, 198),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
relu_grad_net_ID0254_00000524,DenseNet-264,relu_grad,"('float32',)",,,,"((2700, 4, 4, 186), (2700, 4, 4, 186))","('float32',)","((2700, 4, 4, 186),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
relu_grad_net_ID0254_00000525,DenseNet-264,relu_grad,"('float32',)",,,,"((1, 4, 4, 174), (1, 4, 4, 174))","('float32',)","((1, 4, 4, 174),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
relu_grad_net_ID0254_00000526,DenseNet-264,relu_grad,"('float32',)",,,,"((2184, 4, 4, 162), (2184, 4, 4, 162))","('float32',)","((2184, 4, 4, 162),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
relu_grad_net_ID0254_00000527,DenseNet-264,relu_grad,"('float32',)",,,,"((407, 4, 4, 150), (407, 4, 4, 150))","('float32',)","((407, 4, 4, 150),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
relu_grad_net_ID0254_00000528,DenseNet-264,relu_grad,"('float32',)",,,,"((1449, 8, 8, 300), (1449, 8, 8, 300))","('float32',)","((1449, 8, 8, 300),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
relu_grad_net_ID0254_00000529,DenseNet-264,relu_grad,"('float32',)",,,,"((1, 8, 8, 48), (1, 8, 8, 48))","('float32',)","((1, 8, 8, 48),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
relu_grad_net_ID0254_00000530,DenseNet-264,relu_grad,"('float32',)",,,,"((2037, 8, 8, 288), (2037, 8, 8, 288))","('float32',)","((2037, 8, 8, 288),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
relu_grad_net_ID0254_00000531,DenseNet-264,relu_grad,"('float32',)",,,,"((1675, 8, 8, 276), (1675, 8, 8, 276))","('float32',)","((1675, 8, 8, 276),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
relu_grad_net_ID0254_00000532,DenseNet-264,relu_grad,"('float32',)",,,,"((1388, 8, 8, 264), (1388, 8, 8, 264))","('float32',)","((1388, 8, 8, 264),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
relu_grad_net_ID0254_00000533,DenseNet-264,relu_grad,"('float32',)",,,,"((2604, 8, 8, 252), (2604, 8, 8, 252))","('float32',)","((2604, 8, 8, 252),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
relu_grad_net_ID0254_00000534,DenseNet-264,relu_grad,"('float32',)",,,,"((1, 8, 8, 240), (1, 8, 8, 240))","('float32',)","((1, 8, 8, 240),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
relu_grad_net_ID0254_00000535,DenseNet-264,relu_grad,"('float32',)",,,,"((1, 8, 8, 228), (1, 8, 8, 228))","('float32',)","((1, 8, 8, 228),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
relu_grad_net_ID0254_00000536,DenseNet-264,relu_grad,"('float32',)",,,,"((193, 8, 8, 216), (193, 8, 8, 216))","('float32',)","((193, 8, 8, 216),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
relu_grad_net_ID0254_00000537,DenseNet-264,relu_grad,"('float32',)",,,,"((1, 8, 8, 204), (1, 8, 8, 204))","('float32',)","((1, 8, 8, 204),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
relu_grad_net_ID0254_00000538,DenseNet-264,relu_grad,"('float32',)",,,,"((1571, 8, 8, 192), (1571, 8, 8, 192))","('float32',)","((1571, 8, 8, 192),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
relu_grad_net_ID0254_00000539,DenseNet-264,relu_grad,"('float32',)",,,,"((1231, 8, 8, 180), (1231, 8, 8, 180))","('float32',)","((1231, 8, 8, 180),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
relu_grad_net_ID0254_00000540,DenseNet-264,relu_grad,"('float32',)",,,,"((1591, 8, 8, 168), (1591, 8, 8, 168))","('float32',)","((1591, 8, 8, 168),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
