testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
select_daily_ID0000_00093827,,select,"('bool', 'int32', 'int32')",,,,"((32, 16, 189, 768), (32, 16, 189, 768), (32, 16, 189, 768))","('int32',)","((32, 16, 189, 768),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('bool', 'int32', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (16, 16), (189, 189), (768, 768)),)","((10.0, 1000.0),)"
select_daily_ID0000_00093828,,select,"('bool', 'int32', 'int32')",,,,"((32, 16, 189, 768), (32, 16, 189, 768), (32, 16, 189, 768))","('int32',)","((32, 16, 189, 768),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('bool', 'int32', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (16, 16), (189, 189), (768, 768)),)","((-1.0, 0.0),)"
select_daily_ID0000_00093829,,select,"('bool', 'int32', 'int32')",,,,"((32, 16, 189, 768), (32, 16, 189, 768), (32, 16, 189, 768))","('int32',)","((32, 16, 189, 768),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('bool', 'int32', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (16, 16), (189, 189), (768, 768)),)","((-0.001, 0.0),)"
select_daily_ID0000_00093830,,select,"('bool', 'int32', 'int32')",,,,"((32, 16, 189, 768), (32, 16, 189, 768), (32, 16, 189, 768))","('int32',)","((32, 16, 189, 768),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('bool', 'int32', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (16, 16), (189, 189), (768, 768)),)","((-1.0, -0.1),)"
select_daily_ID0000_00093831,,select,"('bool', 'int32', 'int32')",,,,"((32, 16, 189, 768), (32, 16, 189, 768), (32, 16, 189, 768))","('int32',)","((32, 16, 189, 768),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('bool', 'int32', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (16, 16), (189, 189), (768, 768)),)","((2.0, 10.0),)"
select_daily_ID0000_00093832,,select,"('bool', 'int32', 'int32')",,,,"((32, 16, 189, 768), (32, 16, 189, 768), (32, 16, 189, 768))","('int32',)","((32, 16, 189, 768),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('bool', 'int32', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (16, 16), (189, 189), (768, 768)),)","((0.0, 100.0),)"
select_daily_ID0000_00093833,,select,"('bool', 'int32', 'int32')",,,,"((32, 16, 189, 768), (32, 16, 189, 768), (32, 16, 189, 768))","('int32',)","((32, 16, 189, 768),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('bool', 'int32', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (16, 16), (189, 189), (768, 768)),)","((-100.0, 0.0),)"
select_daily_ID0000_00093834,,select,"('bool', 'int8', 'int8')",,,,"((1, 17, 6615, 1), (1, 17, 6615, 1), (1, 17, 6615, 1))","('int8',)","((1, 17, 6615, 1),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('bool', 'int8', 'int8')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (17, 17), (6615, 6615), (1, 1)),)","((1.0, 2.0),)"
select_daily_ID0000_00093835,,select,"('bool', 'int8', 'int8')",,,,"((1, 17, 6615, 1), (1, 17, 6615, 1), (1, 17, 6615, 1))","('int8',)","((1, 17, 6615, 1),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('bool', 'int8', 'int8')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (17, 17), (6615, 6615), (1, 1)),)","((0.001, 0.1),)"
select_daily_ID0000_00093836,,select,"('bool', 'int8', 'int8')",,,,"((1, 17, 6615, 1), (1, 17, 6615, 1), (1, 17, 6615, 1))","('int8',)","((1, 17, 6615, 1),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('bool', 'int8', 'int8')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (17, 17), (6615, 6615), (1, 1)),)","((0.0, 100.0),)"
select_daily_ID0000_00093837,,select,"('bool', 'int8', 'int8')",,,,"((1, 17, 6615, 1), (1, 17, 6615, 1), (1, 17, 6615, 1))","('int8',)","((1, 17, 6615, 1),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('bool', 'int8', 'int8')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (17, 17), (6615, 6615), (1, 1)),)","((-1.0, 0.0),)"
select_daily_ID0000_00093838,,select,"('bool', 'int8', 'int8')",,,,"((1, 17, 6615, 1), (1, 17, 6615, 1), (1, 17, 6615, 1))","('int8',)","((1, 17, 6615, 1),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('bool', 'int8', 'int8')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (17, 17), (6615, 6615), (1, 1)),)","((-100.0, 0.0),)"
select_daily_ID0000_00093839,,select,"('bool', 'int8', 'int8')",,,,"((1, 17, 6615, 1), (1, 17, 6615, 1), (1, 17, 6615, 1))","('int8',)","((1, 17, 6615, 1),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('bool', 'int8', 'int8')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (17, 17), (6615, 6615), (1, 1)),)","((10.0, 127.0),)"
select_daily_ID0000_00093840,,select,"('bool', 'int8', 'int8')",,,,"((1, 17, 6615, 1), (1, 17, 6615, 1), (1, 17, 6615, 1))","('int8',)","((1, 17, 6615, 1),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('bool', 'int8', 'int8')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (17, 17), (6615, 6615), (1, 1)),)","((-0.001, 0.0),)"
select_daily_ID0000_00093841,,select,"('bool', 'int8', 'int8')",,,,"((1, 17, 6615, 1), (1, 17, 6615, 1), (1, 17, 6615, 1))","('int8',)","((1, 17, 6615, 1),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('bool', 'int8', 'int8')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (17, 17), (6615, 6615), (1, 1)),)","((-10.0, -2.0),)"
select_daily_ID0000_00093842,,select,"('bool', 'int8', 'int8')",,,,"((1, 17, 6615, 1), (1, 17, 6615, 1), (1, 17, 6615, 1))","('int8',)","((1, 17, 6615, 1),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('bool', 'int8', 'int8')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (17, 17), (6615, 6615), (1, 1)),)","((-1.0, -0.1),)"
select_daily_ID0000_00093843,,select,"('bool', 'int8', 'int8')",,,,"((1, 17, 6615, 1), (1, 17, 6615, 1), (1, 17, 6615, 1))","('int8',)","((1, 17, 6615, 1),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('bool', 'int8', 'int8')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (17, 17), (6615, 6615), (1, 1)),)","((0.0, 1.0),)"
select_daily_ID0000_00093844,,select,"('bool', 'int8', 'int8')",,,,"((1, 17, 6615, 1), (1, 17, 6615, 1), (1, 17, 6615, 1))","('int8',)","((1, 17, 6615, 1),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('bool', 'int8', 'int8')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (17, 17), (6615, 6615), (1, 1)),)","((-0.1, -0.001),)"
select_daily_ID0000_00093845,,select,"('bool', 'int8', 'int8')",,,,"((1, 17, 6615, 1), (1, 17, 6615, 1), (1, 17, 6615, 1))","('int8',)","((1, 17, 6615, 1),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('bool', 'int8', 'int8')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (17, 17), (6615, 6615), (1, 1)),)","((2.0, 10.0),)"
select_daily_ID0000_00093846,,select,"('bool', 'int8', 'int8')",,,,"((1, 17, 6615, 1), (1, 17, 6615, 1), (1, 17, 6615, 1))","('int8',)","((1, 17, 6615, 1),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('bool', 'int8', 'int8')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (17, 17), (6615, 6615), (1, 1)),)","((-2.0, -1.0),)"
select_daily_ID0000_00093847,,select,"('bool', 'int8', 'int8')",,,,"((1, 17, 6615, 1), (1, 17, 6615, 1), (1, 17, 6615, 1))","('int8',)","((1, 17, 6615, 1),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('bool', 'int8', 'int8')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (17, 17), (6615, 6615), (1, 1)),)","((-128.0, 127.0),)"
select_daily_ID0000_00093848,,select,"('bool', 'int8', 'int8')",,,,"((1, 17, 6615, 1), (1, 17, 6615, 1), (1, 17, 6615, 1))","('int8',)","((1, 17, 6615, 1),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('bool', 'int8', 'int8')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (17, 17), (6615, 6615), (1, 1)),)","((0.0, 0.001),)"
select_daily_ID0000_00093849,,select,"('bool', 'int8', 'int8')",,,,"((128, 3, 13, 11), (128, 3, 13, 11), (128, 3, 13, 11))","('int8',)","((128, 3, 13, 11),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('bool', 'int8', 'int8')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (3, 3), (13, 13), (11, 11)),)","((-100.0, 0.0),)"
select_daily_ID0000_00093850,,select,"('bool', 'int8', 'int8')",,,,"((128, 3, 13, 11), (128, 3, 13, 11), (128, 3, 13, 11))","('int8',)","((128, 3, 13, 11),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('bool', 'int8', 'int8')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (3, 3), (13, 13), (11, 11)),)","((10.0, 127.0),)"
select_daily_ID0000_00093851,,select,"('bool', 'int8', 'int8')",,,,"((128, 3, 13, 11), (128, 3, 13, 11), (128, 3, 13, 11))","('int8',)","((128, 3, 13, 11),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('bool', 'int8', 'int8')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (3, 3), (13, 13), (11, 11)),)","((1.0, 2.0),)"
select_daily_ID0000_00093852,,select,"('bool', 'int8', 'int8')",,,,"((128, 3, 13, 11), (128, 3, 13, 11), (128, 3, 13, 11))","('int8',)","((128, 3, 13, 11),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('bool', 'int8', 'int8')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (3, 3), (13, 13), (11, 11)),)","((-1.0, -0.1),)"
select_daily_ID0000_00093853,,select,"('bool', 'int8', 'int8')",,,,"((128, 3, 13, 11), (128, 3, 13, 11), (128, 3, 13, 11))","('int8',)","((128, 3, 13, 11),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('bool', 'int8', 'int8')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (3, 3), (13, 13), (11, 11)),)","((-10.0, -2.0),)"
select_daily_ID0000_00093854,,select,"('bool', 'int8', 'int8')",,,,"((128, 3, 13, 11), (128, 3, 13, 11), (128, 3, 13, 11))","('int8',)","((128, 3, 13, 11),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('bool', 'int8', 'int8')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (3, 3), (13, 13), (11, 11)),)","((0.0, 100.0),)"
select_daily_ID0000_00093855,,select,"('bool', 'int8', 'int8')",,,,"((128, 3, 13, 11), (128, 3, 13, 11), (128, 3, 13, 11))","('int8',)","((128, 3, 13, 11),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('bool', 'int8', 'int8')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (3, 3), (13, 13), (11, 11)),)","((-0.001, 0.0),)"
select_daily_ID0000_00093856,,select,"('bool', 'int8', 'int8')",,,,"((128, 3, 13, 11), (128, 3, 13, 11), (128, 3, 13, 11))","('int8',)","((128, 3, 13, 11),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('bool', 'int8', 'int8')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (3, 3), (13, 13), (11, 11)),)","((-0.1, -0.001),)"
select_daily_ID0000_00093857,,select,"('bool', 'int8', 'int8')",,,,"((128, 3, 13, 11), (128, 3, 13, 11), (128, 3, 13, 11))","('int8',)","((128, 3, 13, 11),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('bool', 'int8', 'int8')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (3, 3), (13, 13), (11, 11)),)","((0.0, 0.001),)"
select_daily_ID0000_00093858,,select,"('bool', 'int8', 'int8')",,,,"((128, 3, 13, 11), (128, 3, 13, 11), (128, 3, 13, 11))","('int8',)","((128, 3, 13, 11),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('bool', 'int8', 'int8')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (3, 3), (13, 13), (11, 11)),)","((-1.0, 0.0),)"
select_daily_ID0000_00093859,,select,"('bool', 'int8', 'int8')",,,,"((128, 3, 13, 11), (128, 3, 13, 11), (128, 3, 13, 11))","('int8',)","((128, 3, 13, 11),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('bool', 'int8', 'int8')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (3, 3), (13, 13), (11, 11)),)","((-2.0, -1.0),)"
select_daily_ID0000_00093860,,select,"('bool', 'int8', 'int8')",,,,"((128, 3, 13, 11), (128, 3, 13, 11), (128, 3, 13, 11))","('int8',)","((128, 3, 13, 11),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('bool', 'int8', 'int8')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (3, 3), (13, 13), (11, 11)),)","((0.001, 0.1),)"
select_daily_ID0000_00093861,,select,"('bool', 'int8', 'int8')",,,,"((128, 3, 13, 11), (128, 3, 13, 11), (128, 3, 13, 11))","('int8',)","((128, 3, 13, 11),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('bool', 'int8', 'int8')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (3, 3), (13, 13), (11, 11)),)","((-128.0, 127.0),)"
select_daily_ID0000_00093862,,select,"('bool', 'int8', 'int8')",,,,"((128, 3, 13, 11), (128, 3, 13, 11), (128, 3, 13, 11))","('int8',)","((128, 3, 13, 11),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('bool', 'int8', 'int8')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (3, 3), (13, 13), (11, 11)),)","((2.0, 10.0),)"
select_daily_ID0000_00093863,,select,"('bool', 'int8', 'int8')",,,,"((128, 3, 13, 11), (128, 3, 13, 11), (128, 3, 13, 11))","('int8',)","((128, 3, 13, 11),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('bool', 'int8', 'int8')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (3, 3), (13, 13), (11, 11)),)","((0.0, 1.0),)"
select_daily_ID0000_00093864,,select,"('bool', 'int8', 'int8')",,,,"((32, 16, 189, 768), (32, 16, 189, 768), (32, 16, 189, 768))","('int8',)","((32, 16, 189, 768),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('bool', 'int8', 'int8')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (16, 16), (189, 189), (768, 768)),)","((-0.1, -0.001),)"
select_daily_ID0000_00093865,,select,"('bool', 'int8', 'int8')",,,,"((32, 16, 189, 768), (32, 16, 189, 768), (32, 16, 189, 768))","('int8',)","((32, 16, 189, 768),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('bool', 'int8', 'int8')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (16, 16), (189, 189), (768, 768)),)","((0.0, 1.0),)"
select_daily_ID0000_00093866,,select,"('bool', 'int8', 'int8')",,,,"((32, 16, 189, 768), (32, 16, 189, 768), (32, 16, 189, 768))","('int8',)","((32, 16, 189, 768),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('bool', 'int8', 'int8')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (16, 16), (189, 189), (768, 768)),)","((1.0, 2.0),)"
select_daily_ID0000_00093867,,select,"('bool', 'int8', 'int8')",,,,"((32, 16, 189, 768), (32, 16, 189, 768), (32, 16, 189, 768))","('int8',)","((32, 16, 189, 768),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('bool', 'int8', 'int8')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (16, 16), (189, 189), (768, 768)),)","((2.0, 10.0),)"
select_daily_ID0000_00093868,,select,"('bool', 'int8', 'int8')",,,,"((32, 16, 189, 768), (32, 16, 189, 768), (32, 16, 189, 768))","('int8',)","((32, 16, 189, 768),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('bool', 'int8', 'int8')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (16, 16), (189, 189), (768, 768)),)","((-1.0, -0.1),)"
select_daily_ID0000_00093869,,select,"('bool', 'int8', 'int8')",,,,"((32, 16, 189, 768), (32, 16, 189, 768), (32, 16, 189, 768))","('int8',)","((32, 16, 189, 768),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('bool', 'int8', 'int8')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (16, 16), (189, 189), (768, 768)),)","((0.0, 0.001),)"
select_daily_ID0000_00093870,,select,"('bool', 'int8', 'int8')",,,,"((32, 16, 189, 768), (32, 16, 189, 768), (32, 16, 189, 768))","('int8',)","((32, 16, 189, 768),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('bool', 'int8', 'int8')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (16, 16), (189, 189), (768, 768)),)","((-100.0, 0.0),)"
select_daily_ID0000_00093871,,select,"('bool', 'int8', 'int8')",,,,"((32, 16, 189, 768), (32, 16, 189, 768), (32, 16, 189, 768))","('int8',)","((32, 16, 189, 768),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('bool', 'int8', 'int8')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (16, 16), (189, 189), (768, 768)),)","((10.0, 127.0),)"
select_daily_ID0000_00093872,,select,"('bool', 'int8', 'int8')",,,,"((32, 16, 189, 768), (32, 16, 189, 768), (32, 16, 189, 768))","('int8',)","((32, 16, 189, 768),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('bool', 'int8', 'int8')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (16, 16), (189, 189), (768, 768)),)","((-0.001, 0.0),)"
select_daily_ID0000_00093873,,select,"('bool', 'int8', 'int8')",,,,"((32, 16, 189, 768), (32, 16, 189, 768), (32, 16, 189, 768))","('int8',)","((32, 16, 189, 768),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('bool', 'int8', 'int8')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (16, 16), (189, 189), (768, 768)),)","((-128.0, 127.0),)"
select_daily_ID0000_00093874,,select,"('bool', 'int8', 'int8')",,,,"((32, 16, 189, 768), (32, 16, 189, 768), (32, 16, 189, 768))","('int8',)","((32, 16, 189, 768),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('bool', 'int8', 'int8')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (16, 16), (189, 189), (768, 768)),)","((-1.0, 0.0),)"
select_daily_ID0000_00093875,,select,"('bool', 'int8', 'int8')",,,,"((32, 16, 189, 768), (32, 16, 189, 768), (32, 16, 189, 768))","('int8',)","((32, 16, 189, 768),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('bool', 'int8', 'int8')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (16, 16), (189, 189), (768, 768)),)","((0.0, 100.0),)"
select_daily_ID0000_00093876,,select,"('bool', 'int8', 'int8')",,,,"((32, 16, 189, 768), (32, 16, 189, 768), (32, 16, 189, 768))","('int8',)","((32, 16, 189, 768),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('bool', 'int8', 'int8')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (16, 16), (189, 189), (768, 768)),)","((-10.0, -2.0),)"
select_daily_ID0000_00093877,,select,"('bool', 'int8', 'int8')",,,,"((32, 16, 189, 768), (32, 16, 189, 768), (32, 16, 189, 768))","('int8',)","((32, 16, 189, 768),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('bool', 'int8', 'int8')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (16, 16), (189, 189), (768, 768)),)","((0.001, 0.1),)"
select_daily_ID0000_00093878,,select,"('bool', 'int8', 'int8')",,,,"((32, 16, 189, 768), (32, 16, 189, 768), (32, 16, 189, 768))","('int8',)","((32, 16, 189, 768),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('bool', 'int8', 'int8')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (16, 16), (189, 189), (768, 768)),)","((-2.0, -1.0),)"
select_net_ID0005_00000006,Transformer-NV,select,"('uint8', 'int32', 'int32')",,,,"((), (), ())","('int32',)","((1,),)",,"((-1,), (-1,), (-1,))","('uint8', 'int32', 'int32')","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
select_net_ID0015_00000141,GNMT,select,"('uint8', 'int8', 'int8')",,,,"((), (), ())","('int8',)","((1,),)",,"((-1,), (-1,), (-1,))","('uint8', 'int8', 'int8')","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
select_net_ID0015_00000142,GNMT,select,"('uint8', 'float32', 'float32')",,,,"((128,), (128, 1024), (128, 1024))","('float32',)","((128, 1024),)",,"((-1,), (-1, -1), (-1, -1))","('uint8', 'float32', 'float32')","((-1, -1),)",,,,,"(((1, None),), ((1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None)),)","((None, None),)"
select_net_ID0017_00000030,Tacotron2-v1-convter,select,"('uint8', 'float32', 'float32')",,,,"((1, 1025), (1, 1025), (1, 1025))","('float32',)","((1, 1025),)",,"((-1, -1), (-1, -1), (-1, -1))","('uint8', 'float32', 'float32')","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
select_net_ID0017_00000031,Tacotron2-v1-convter,select,"('uint8', 'float32', 'float32')",,,,"((1, 1, 160), (1, 1, 160), (1, 1, 160))","('float32',)","((1, 1, 160),)",,"((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('uint8', 'float32', 'float32')","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
select_net_ID0022_00000000,TCN,select,"('uint8', 'float32', 'float32')",,,,"((), (), ())","('float32',)","((1,),)",,"((-1,), (-1,), (-1,))","('uint8', 'float32', 'float32')","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
select_net_ID0022_00000149,TCN,select,"('uint8', 'float32', 'float32')",,,,"((2,), (2,), (2,))","('float32',)","((2,),)",,"((-1,), (-1,), (-1,))","('uint8', 'float32', 'float32')","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
select_net_ID0025_00000146,XLNet,select,"('uint8', 'float32', 'float32')",,,,"((128, 8, 4096), (128, 8, 4096), (128, 8, 4096))","('float32',)","((128, 8, 4096),)",,"((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('uint8', 'float32', 'float32')","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
