testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
maximum_grad_daily_ID0000_00072358,,maximum_grad,"('int32',)",,,,"{'grad_x': True, 'grad_y': True}","{'grad_x': True, 'grad_y': True}","((5, 8, 2, 12, 7), (5, 8, 2, 12, 7), (5, 8, 2, 12, 7))","('int32',)","((5, 8, 2, 12, 7), (5, 8, 2, 12, 7))",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((5, 5), (8, 8), (2, 2), (12, 12), (7, 7)),)","((-2.0, 2.0),)"
maximum_grad_daily_ID0000_00072359,,maximum_grad,"('int32',)",,,,"{'grad_x': True, 'grad_y': True}","{'grad_x': True, 'grad_y': True}","((7, 1, 11, 8, 2, 3), (7, 1, 11, 8, 2, 3), (7, 1, 11, 8, 2, 3))","('int32',)","((7, 1, 11, 8, 2, 3), (7, 1, 11, 8, 2, 3))",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (1, 1), (11, 11), (8, 8), (2, 2), (3, 3)),)","((-2.0, 2.0),)"
maximum_grad_daily_ID0000_00072360,,maximum_grad,"('int32',)",,,,"{'grad_x': True, 'grad_y': True}","{'grad_x': True, 'grad_y': True}","((7, 17, 5, 2, 17, 7, 1), (7, 17, 5, 2, 17, 7, 1), (7, 17, 5, 2, 17, 7, 1))","('int32',)","((7, 17, 5, 2, 17, 7, 1), (7, 17, 5, 2, 17, 7, 1))",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (17, 17), (5, 5), (2, 2), (17, 17), (7, 7), (1, 1)),)","((-2.0, 2.0),)"
maximum_grad_daily_ID0000_00072361,,maximum_grad,"('int32',)",,,,"{'grad_x': True, 'grad_y': True}","{'grad_x': True, 'grad_y': True}","((7, 2), (7, 2), (7, 2))","('int32',)","((7, 2), (7, 2))",,"((-1, -1), (-1, -1), (-1, -1))","('int32',)","((-1, -1), (-1, -1))",,,,,"(((1, None), (1, None)),)","(((7, 7), (2, 2)),)","((-2.0, 2.0),)"
maximum_grad_daily_ID0000_00072362,,maximum_grad,"('int32',)",,,,"{'grad_x': True, 'grad_y': True}","{'grad_x': True, 'grad_y': True}","((8,), (8,), (8,))","('int32',)","((8,), (8,))",,"((-1,), (-1,), (-1,))","('int32',)","((-1,), (-1,))",,,,,"(((1, None),),)","(((8, 8),),)","((-2.0, 2.0),)"
maximum_grad_daily_ID0000_00072363,,maximum_grad,"('float16',)",,,,"{'grad_x': True, 'grad_y': True}","{'grad_x': True, 'grad_y': True}","((11, 11, 7, 16), (11, 11, 7, 16), (11, 11, 7, 16))","('float16',)","((11, 11, 7, 16), (11, 11, 7, 16))",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (11, 11), (7, 7), (16, 16)),)","((-100.0, 100.0),)"
maximum_grad_daily_ID0000_00072364,,maximum_grad,"('float16',)",,,,"{'grad_x': True, 'grad_y': True}","{'grad_x': True, 'grad_y': True}","((11, 11, 7, 16), (11, 11, 7, 16), (11, 11, 7, 16))","('float16',)","((11, 11, 7, 16), (11, 11, 7, 16))",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (11, 11), (7, 7), (16, 16)),)","((-1.0, 1.0),)"
maximum_grad_daily_ID0000_00072365,,maximum_grad,"('float16',)",,,,"{'grad_x': True, 'grad_y': True}","{'grad_x': True, 'grad_y': True}","((11, 11, 7, 16), (11, 11, 7, 16), (11, 11, 7, 16))","('float16',)","((11, 11, 7, 16), (11, 11, 7, 16))",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (11, 11), (7, 7), (16, 16)),)","((2.0, 10.0),)"
maximum_grad_daily_ID0000_00072366,,maximum_grad,"('float16',)",,,,"{'grad_x': True, 'grad_y': True}","{'grad_x': True, 'grad_y': True}","((11, 11, 7, 16), (11, 11, 7, 16), (11, 11, 7, 16))","('float16',)","((11, 11, 7, 16), (11, 11, 7, 16))",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (11, 11), (7, 7), (16, 16)),)","((-1000.0, -10.0),)"
maximum_grad_daily_ID0000_00072367,,maximum_grad,"('float16',)",,,,"{'grad_x': True, 'grad_y': True}","{'grad_x': True, 'grad_y': True}","((11, 11, 7, 16), (11, 11, 7, 16), (11, 11, 7, 16))","('float16',)","((11, 11, 7, 16), (11, 11, 7, 16))",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (11, 11), (7, 7), (16, 16)),)","((10.0, 1000.0),)"
maximum_grad_daily_ID0000_00072368,,maximum_grad,"('float16',)",,,,"{'grad_x': True, 'grad_y': True}","{'grad_x': True, 'grad_y': True}","((11, 11, 7, 16), (11, 11, 7, 16), (11, 11, 7, 16))","('float16',)","((11, 11, 7, 16), (11, 11, 7, 16))",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (11, 11), (7, 7), (16, 16)),)","((0.01, 1.0),)"
maximum_grad_daily_ID0000_00072369,,maximum_grad,"('float16',)",,,,"{'grad_x': True, 'grad_y': True}","{'grad_x': True, 'grad_y': True}","((11, 11, 7, 16), (11, 11, 7, 16), (11, 11, 7, 16))","('float16',)","((11, 11, 7, 16), (11, 11, 7, 16))",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (11, 11), (7, 7), (16, 16)),)","((-1.0, -0.01),)"
maximum_grad_daily_ID0000_00072370,,maximum_grad,"('float16',)",,,,"{'grad_x': True, 'grad_y': True}","{'grad_x': True, 'grad_y': True}","((11, 11, 7, 16), (11, 11, 7, 16), (11, 11, 7, 16))","('float16',)","((11, 11, 7, 16), (11, 11, 7, 16))",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (11, 11), (7, 7), (16, 16)),)","((1.0, 2.0),)"
maximum_grad_daily_ID0000_00072371,,maximum_grad,"('float16',)",,,,"{'grad_x': True, 'grad_y': True}","{'grad_x': True, 'grad_y': True}","((11, 11, 7, 16), (11, 11, 7, 16), (11, 11, 7, 16))","('float16',)","((11, 11, 7, 16), (11, 11, 7, 16))",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (11, 11), (7, 7), (16, 16)),)","((-2.0, -1.0),)"
maximum_grad_daily_ID0000_00072372,,maximum_grad,"('float16',)",,,,"{'grad_x': True, 'grad_y': True}","{'grad_x': True, 'grad_y': True}","((11, 11, 7, 16), (11, 11, 7, 16), (11, 11, 7, 16))","('float16',)","((11, 11, 7, 16), (11, 11, 7, 16))",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (11, 11), (7, 7), (16, 16)),)","((-10.0, -2.0),)"
maximum_grad_daily_ID0000_00072373,,maximum_grad,"('float16',)",,,,"{'grad_x': True, 'grad_y': True}","{'grad_x': True, 'grad_y': True}","((12, 21, 70, 70), (12, 21, 70, 70), (12, 21, 70, 70))","('float16',)","((12, 21, 70, 70), (12, 21, 70, 70))",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (21, 21), (70, 70), (70, 70)),)","((-1.0, -0.1),)"
maximum_grad_daily_ID0000_00072374,,maximum_grad,"('float16',)",,,,"{'grad_x': True, 'grad_y': True}","{'grad_x': True, 'grad_y': True}","((12, 21, 70, 70), (12, 21, 70, 70), (12, 21, 70, 70))","('float16',)","((12, 21, 70, 70), (12, 21, 70, 70))",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (21, 21), (70, 70), (70, 70)),)","((0.0, 0.001),)"
maximum_grad_daily_ID0000_00072375,,maximum_grad,"('float16',)",,,,"{'grad_x': True, 'grad_y': True}","{'grad_x': True, 'grad_y': True}","((12, 21, 70, 70), (12, 21, 70, 70), (12, 21, 70, 70))","('float16',)","((12, 21, 70, 70), (12, 21, 70, 70))",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (21, 21), (70, 70), (70, 70)),)","((-65504.0, 65504.0),)"
maximum_grad_daily_ID0000_00072376,,maximum_grad,"('float16',)",,,,"{'grad_x': True, 'grad_y': True}","{'grad_x': True, 'grad_y': True}","((12, 21, 70, 70), (12, 21, 70, 70), (12, 21, 70, 70))","('float16',)","((12, 21, 70, 70), (12, 21, 70, 70))",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (21, 21), (70, 70), (70, 70)),)","((0.001, 0.1),)"
maximum_grad_daily_ID0000_00072377,,maximum_grad,"('float16',)",,,,"{'grad_x': True, 'grad_y': True}","{'grad_x': True, 'grad_y': True}","((12, 21, 70, 70), (12, 21, 70, 70), (12, 21, 70, 70))","('float16',)","((12, 21, 70, 70), (12, 21, 70, 70))",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (21, 21), (70, 70), (70, 70)),)","((-0.001, 0.0),)"
maximum_grad_daily_ID0000_00072378,,maximum_grad,"('float16',)",,,,"{'grad_x': True, 'grad_y': True}","{'grad_x': True, 'grad_y': True}","((8, 1, 8, 7), (8, 1, 8, 7), (8, 1, 8, 7))","('float16',)","((8, 1, 8, 7), (8, 1, 8, 7))",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (1, 1), (8, 8), (7, 7)),)","((-10.0, -2.0),)"
maximum_grad_daily_ID0000_00072379,,maximum_grad,"('float16',)",,,,"{'grad_x': True, 'grad_y': True}","{'grad_x': True, 'grad_y': True}","((8, 1, 8, 7), (8, 1, 8, 7), (8, 1, 8, 7))","('float16',)","((8, 1, 8, 7), (8, 1, 8, 7))",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (1, 1), (8, 8), (7, 7)),)","((10.0, 1000.0),)"
maximum_grad_daily_ID0000_00072380,,maximum_grad,"('float16',)",,,,"{'grad_x': True, 'grad_y': True}","{'grad_x': True, 'grad_y': True}","((8, 1, 8, 7), (8, 1, 8, 7), (8, 1, 8, 7))","('float16',)","((8, 1, 8, 7), (8, 1, 8, 7))",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (1, 1), (8, 8), (7, 7)),)","((1.0, 2.0),)"
maximum_grad_daily_ID0000_00072381,,maximum_grad,"('float16',)",,,,"{'grad_x': True, 'grad_y': True}","{'grad_x': True, 'grad_y': True}","((8, 1, 8, 7), (8, 1, 8, 7), (8, 1, 8, 7))","('float16',)","((8, 1, 8, 7), (8, 1, 8, 7))",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (1, 1), (8, 8), (7, 7)),)","((2.0, 10.0),)"
maximum_grad_daily_ID0000_00072382,,maximum_grad,"('float16',)",,,,"{'grad_x': True, 'grad_y': True}","{'grad_x': True, 'grad_y': True}","((8, 1, 8, 7), (8, 1, 8, 7), (8, 1, 8, 7))","('float16',)","((8, 1, 8, 7), (8, 1, 8, 7))",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (1, 1), (8, 8), (7, 7)),)","((0.01, 1.0),)"
maximum_grad_daily_ID0000_00072383,,maximum_grad,"('float16',)",,,,"{'grad_x': True, 'grad_y': True}","{'grad_x': True, 'grad_y': True}","((8, 1, 8, 7), (8, 1, 8, 7), (8, 1, 8, 7))","('float16',)","((8, 1, 8, 7), (8, 1, 8, 7))",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (1, 1), (8, 8), (7, 7)),)","((-1.0, 1.0),)"
maximum_grad_daily_ID0000_00072384,,maximum_grad,"('float16',)",,,,"{'grad_x': True, 'grad_y': True}","{'grad_x': True, 'grad_y': True}","((8, 1, 8, 7), (8, 1, 8, 7), (8, 1, 8, 7))","('float16',)","((8, 1, 8, 7), (8, 1, 8, 7))",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (1, 1), (8, 8), (7, 7)),)","((-100.0, 100.0),)"
maximum_grad_daily_ID0000_00072385,,maximum_grad,"('float16',)",,,,"{'grad_x': True, 'grad_y': True}","{'grad_x': True, 'grad_y': True}","((8, 1, 8, 7), (8, 1, 8, 7), (8, 1, 8, 7))","('float16',)","((8, 1, 8, 7), (8, 1, 8, 7))",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (1, 1), (8, 8), (7, 7)),)","((-1.0, -0.01),)"
maximum_grad_daily_ID0000_00072386,,maximum_grad,"('float16',)",,,,"{'grad_x': True, 'grad_y': True}","{'grad_x': True, 'grad_y': True}","((8, 1, 8, 7), (8, 1, 8, 7), (8, 1, 8, 7))","('float16',)","((8, 1, 8, 7), (8, 1, 8, 7))",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (1, 1), (8, 8), (7, 7)),)","((-2.0, -1.0),)"
maximum_grad_daily_ID0000_00072387,,maximum_grad,"('float16',)",,,,"{'grad_x': True, 'grad_y': True}","{'grad_x': True, 'grad_y': True}","((8, 1, 8, 7), (8, 1, 8, 7), (8, 1, 8, 7))","('float16',)","((8, 1, 8, 7), (8, 1, 8, 7))",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (1, 1), (8, 8), (7, 7)),)","((-1000.0, -10.0),)"
maximum_grad_daily_ID0000_00072388,,maximum_grad,"('float32',)",,,,"{'grad_x': True, 'grad_y': True}","{'grad_x': True, 'grad_y': True}","((11, 11, 7, 16), (11, 11, 7, 16), (11, 11, 7, 16))","('float32',)","((11, 11, 7, 16), (11, 11, 7, 16))",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (11, 11), (7, 7), (16, 16)),)","((-1000.0, -10.0),)"
maximum_grad_daily_ID0000_00072389,,maximum_grad,"('float32',)",,,,"{'grad_x': True, 'grad_y': True}","{'grad_x': True, 'grad_y': True}","((11, 11, 7, 16), (11, 11, 7, 16), (11, 11, 7, 16))","('float32',)","((11, 11, 7, 16), (11, 11, 7, 16))",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (11, 11), (7, 7), (16, 16)),)","((-100.0, 100.0),)"
maximum_grad_daily_ID0000_00072390,,maximum_grad,"('float32',)",,,,"{'grad_x': True, 'grad_y': True}","{'grad_x': True, 'grad_y': True}","((11, 11, 7, 16), (11, 11, 7, 16), (11, 11, 7, 16))","('float32',)","((11, 11, 7, 16), (11, 11, 7, 16))",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (11, 11), (7, 7), (16, 16)),)","((2.0, 10.0),)"
maximum_grad_daily_ID0000_00072391,,maximum_grad,"('float32',)",,,,"{'grad_x': True, 'grad_y': True}","{'grad_x': True, 'grad_y': True}","((11, 11, 7, 16), (11, 11, 7, 16), (11, 11, 7, 16))","('float32',)","((11, 11, 7, 16), (11, 11, 7, 16))",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (11, 11), (7, 7), (16, 16)),)","((-10.0, -2.0),)"
maximum_grad_daily_ID0000_00072392,,maximum_grad,"('float32',)",,,,"{'grad_x': True, 'grad_y': True}","{'grad_x': True, 'grad_y': True}","((11, 11, 7, 16), (11, 11, 7, 16), (11, 11, 7, 16))","('float32',)","((11, 11, 7, 16), (11, 11, 7, 16))",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (11, 11), (7, 7), (16, 16)),)","((-1.0, -0.01),)"
maximum_grad_daily_ID0000_00072393,,maximum_grad,"('float32',)",,,,"{'grad_x': True, 'grad_y': True}","{'grad_x': True, 'grad_y': True}","((11, 11, 7, 16), (11, 11, 7, 16), (11, 11, 7, 16))","('float32',)","((11, 11, 7, 16), (11, 11, 7, 16))",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (11, 11), (7, 7), (16, 16)),)","((1.0, 2.0),)"
maximum_grad_daily_ID0000_00072394,,maximum_grad,"('float32',)",,,,"{'grad_x': True, 'grad_y': True}","{'grad_x': True, 'grad_y': True}","((11, 11, 7, 16), (11, 11, 7, 16), (11, 11, 7, 16))","('float32',)","((11, 11, 7, 16), (11, 11, 7, 16))",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (11, 11), (7, 7), (16, 16)),)","((-1.0, 1.0),)"
maximum_grad_daily_ID0000_00072395,,maximum_grad,"('float32',)",,,,"{'grad_x': True, 'grad_y': True}","{'grad_x': True, 'grad_y': True}","((11, 11, 7, 16), (11, 11, 7, 16), (11, 11, 7, 16))","('float32',)","((11, 11, 7, 16), (11, 11, 7, 16))",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (11, 11), (7, 7), (16, 16)),)","((-2.0, -1.0),)"
maximum_grad_daily_ID0000_00072396,,maximum_grad,"('float32',)",,,,"{'grad_x': True, 'grad_y': True}","{'grad_x': True, 'grad_y': True}","((11, 11, 7, 16), (11, 11, 7, 16), (11, 11, 7, 16))","('float32',)","((11, 11, 7, 16), (11, 11, 7, 16))",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (11, 11), (7, 7), (16, 16)),)","((10.0, 1000.0),)"
maximum_grad_daily_ID0000_00072397,,maximum_grad,"('float32',)",,,,"{'grad_x': True, 'grad_y': True}","{'grad_x': True, 'grad_y': True}","((11, 11, 7, 16), (11, 11, 7, 16), (11, 11, 7, 16))","('float32',)","((11, 11, 7, 16), (11, 11, 7, 16))",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (11, 11), (7, 7), (16, 16)),)","((0.01, 1.0),)"
maximum_grad_daily_ID0000_00072398,,maximum_grad,"('float32',)",,,,"{'grad_x': True, 'grad_y': True}","{'grad_x': True, 'grad_y': True}","((12, 21, 70, 70), (12, 21, 70, 70), (12, 21, 70, 70))","('float32',)","((12, 21, 70, 70), (12, 21, 70, 70))",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (21, 21), (70, 70), (70, 70)),)","((-65504.0, 65504.0),)"
maximum_grad_daily_ID0000_00072399,,maximum_grad,"('float32',)",,,,"{'grad_x': True, 'grad_y': True}","{'grad_x': True, 'grad_y': True}","((12, 21, 70, 70), (12, 21, 70, 70), (12, 21, 70, 70))","('float32',)","((12, 21, 70, 70), (12, 21, 70, 70))",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (21, 21), (70, 70), (70, 70)),)","((-0.001, 0.0),)"
maximum_grad_daily_ID0000_00072400,,maximum_grad,"('float32',)",,,,"{'grad_x': True, 'grad_y': True}","{'grad_x': True, 'grad_y': True}","((12, 21, 70, 70), (12, 21, 70, 70), (12, 21, 70, 70))","('float32',)","((12, 21, 70, 70), (12, 21, 70, 70))",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (21, 21), (70, 70), (70, 70)),)","((0.001, 0.1),)"
maximum_grad_daily_ID0000_00072401,,maximum_grad,"('float32',)",,,,"{'grad_x': True, 'grad_y': True}","{'grad_x': True, 'grad_y': True}","((12, 21, 70, 70), (12, 21, 70, 70), (12, 21, 70, 70))","('float32',)","((12, 21, 70, 70), (12, 21, 70, 70))",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (21, 21), (70, 70), (70, 70)),)","((0.0, 0.001),)"
maximum_grad_daily_ID0000_00072402,,maximum_grad,"('float32',)",,,,"{'grad_x': True, 'grad_y': True}","{'grad_x': True, 'grad_y': True}","((12, 21, 70, 70), (12, 21, 70, 70), (12, 21, 70, 70))","('float32',)","((12, 21, 70, 70), (12, 21, 70, 70))",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (21, 21), (70, 70), (70, 70)),)","((-1.0, -0.1),)"
maximum_grad_daily_ID0000_00072403,,maximum_grad,"('float32',)",,,,"{'grad_x': True, 'grad_y': True}","{'grad_x': True, 'grad_y': True}","((12, 21, 70, 70), (12, 21, 70, 70), (12, 21, 70, 70))","('float32',)","((12, 21, 70, 70), (12, 21, 70, 70))",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (21, 21), (70, 70), (70, 70)),)","((-3402823500.0, 3402823500.0),)"
maximum_grad_daily_ID0000_00072404,,maximum_grad,"('float32',)",,,,"{'grad_x': True, 'grad_y': True}","{'grad_x': True, 'grad_y': True}","((8, 1, 8, 7), (8, 1, 8, 7), (8, 1, 8, 7))","('float32',)","((8, 1, 8, 7), (8, 1, 8, 7))",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (1, 1), (8, 8), (7, 7)),)","((2.0, 10.0),)"
