testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
less_daily_ID0000_00070406,,less,"('uint8',)",,,,"((2, 3, 768), (2, 3, 768))","('bool',)","((2, 3, 768),)",,"((-1, -1, -1), (-1, -1, -1))","('uint8',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (768, 768)),)","((0.0, 1.0),)"
less_daily_ID0000_00070407,,less,"('uint8',)",,,,"((2, 3, 768), (2, 3, 768))","('bool',)","((2, 3, 768),)",,"((-1, -1, -1), (-1, -1, -1))","('uint8',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (768, 768)),)","((0.0, 2.0),)"
less_daily_ID0000_00070408,,less,"('uint8',)",,,,"((2, 3, 768), (2, 3, 768))","('bool',)","((2, 3, 768),)",,"((-1, -1, -1), (-1, -1, -1))","('uint8',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (768, 768)),)","((0.0, 10.0),)"
less_daily_ID0000_00070409,,less,"('uint8',)",,,,"((32,), (32,))","('bool',)","((32,),)",,"((-1,), (-1,))","('uint8',)","((-1,),)",,,,,"(((1, None),),)","(((32, 32),),)","((0.0, 1.0),)"
less_daily_ID0000_00070410,,less,"('uint8',)",,,,"((32,), (32,))","('bool',)","((32,),)",,"((-1,), (-1,))","('uint8',)","((-1,),)",,,,,"(((1, None),),)","(((32, 32),),)","((0.0, 10.0),)"
less_daily_ID0000_00070411,,less,"('uint8',)",,,,"((32,), (32,))","('bool',)","((32,),)",,"((-1,), (-1,))","('uint8',)","((-1,),)",,,,,"(((1, None),),)","(((32, 32),),)","((0.0, 2.0),)"
less_daily_ID0000_00070412,,less,"('uint8',)",,,,"((3, 8, 1, 32, 8, 17, 1), (3, 8, 1, 32, 8, 17, 1))","('bool',)","((3, 8, 1, 32, 8, 17, 1),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('uint8',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (8, 8), (1, 1), (32, 32), (8, 8), (17, 17), (1, 1)),)","((0.0, 10.0),)"
less_daily_ID0000_00070413,,less,"('uint8',)",,,,"((3, 8, 1, 32, 8, 17, 1), (3, 8, 1, 32, 8, 17, 1))","('bool',)","((3, 8, 1, 32, 8, 17, 1),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('uint8',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (8, 8), (1, 1), (32, 32), (8, 8), (17, 17), (1, 1)),)","((0.0, 2.0),)"
less_daily_ID0000_00070414,,less,"('uint8',)",,,,"((3, 8, 1, 32, 8, 17, 1), (3, 8, 1, 32, 8, 17, 1))","('bool',)","((3, 8, 1, 32, 8, 17, 1),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('uint8',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (8, 8), (1, 1), (32, 32), (8, 8), (17, 17), (1, 1)),)","((100.0, 255.0),)"
less_daily_ID0000_00070415,,less,"('uint8',)",,,,"((3, 8, 1, 32, 8, 17, 1), (3, 8, 1, 32, 8, 17, 1))","('bool',)","((3, 8, 1, 32, 8, 17, 1),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('uint8',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (8, 8), (1, 1), (32, 32), (8, 8), (17, 17), (1, 1)),)","((0.0, 1.0),)"
less_daily_ID0000_00070416,,less,"('uint8',)",,,,"((3, 8, 1, 32, 8, 17, 1), (3, 8, 1, 32, 8, 17, 1))","('bool',)","((3, 8, 1, 32, 8, 17, 1),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('uint8',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (8, 8), (1, 1), (32, 32), (8, 8), (17, 17), (1, 1)),)","((0.0, 100.0),)"
less_daily_ID0000_00070417,,less,"('uint8',)",,,,"((8, 1, 13, 17, 28), (8, 1, 13, 17, 28))","('bool',)","((8, 1, 13, 17, 28),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('uint8',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (1, 1), (13, 13), (17, 17), (28, 28)),)","((100.0, 255.0),)"
less_daily_ID0000_00070418,,less,"('uint8',)",,,,"((8, 1, 13, 17, 28), (8, 1, 13, 17, 28))","('bool',)","((8, 1, 13, 17, 28),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('uint8',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (1, 1), (13, 13), (17, 17), (28, 28)),)","((0.0, 100.0),)"
less_daily_ID0000_00070419,,less,"('uint8',)",,,,"((8, 1, 13, 17, 28), (8, 1, 13, 17, 28))","('bool',)","((8, 1, 13, 17, 28),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('uint8',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (1, 1), (13, 13), (17, 17), (28, 28)),)","((0.0, 1.0),)"
less_daily_ID0000_00070420,,less,"('uint8',)",,,,"((8, 1, 13, 17, 28), (8, 1, 13, 17, 28))","('bool',)","((8, 1, 13, 17, 28),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('uint8',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (1, 1), (13, 13), (17, 17), (28, 28)),)","((0.0, 10.0),)"
less_daily_ID0000_00070421,,less,"('uint8',)",,,,"((8, 1, 13, 17, 28), (8, 1, 13, 17, 28))","('bool',)","((8, 1, 13, 17, 28),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('uint8',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (1, 1), (13, 13), (17, 17), (28, 28)),)","((0.0, 2.0),)"
less_daily_ID0000_00070422,,less,"('uint8',)",,,,"((8, 32, 5, 5, 17, 7), (8, 32, 5, 5, 17, 7))","('bool',)","((8, 32, 5, 5, 17, 7),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('uint8',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (32, 32), (5, 5), (5, 5), (17, 17), (7, 7)),)","((0.0, 1.0),)"
less_daily_ID0000_00070423,,less,"('uint8',)",,,,"((8, 32, 5, 5, 17, 7), (8, 32, 5, 5, 17, 7))","('bool',)","((8, 32, 5, 5, 17, 7),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('uint8',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (32, 32), (5, 5), (5, 5), (17, 17), (7, 7)),)","((0.0, 2.0),)"
less_daily_ID0000_00070424,,less,"('uint8',)",,,,"((8, 32, 5, 5, 17, 7), (8, 32, 5, 5, 17, 7))","('bool',)","((8, 32, 5, 5, 17, 7),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('uint8',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (32, 32), (5, 5), (5, 5), (17, 17), (7, 7)),)","((0.0, 10.0),)"
less_net_ID0015_00000062,GNMT,less,"('int32',)",,,,"((512,), (128, 1))","('uint8',)","((128, 512),)",,"((-1,), (-1, -1))","('int32',)","((-1, -1),)",,,,,"(((1, None),), ((1, None), (1, None)))","(((1, None), (1, None)),)","((None, None),)"
less_net_ID0015_00000069,GNMT,less,"('int32',)",,,,"((16,), (128, 960, 1))","('uint8',)","((128, 960, 16),)",,"((-1,), (-1, -1, -1))","('int32',)","((-1, -1, -1),)",,,,,"(((1, None),), ((1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None)),)","((None, None),)"
less_net_ID0022_00000067,TCN,less,"('float32',)",,,,"((2, 16, 256, 256), ())","('uint8',)","((2, 16, 256, 256),)",,"((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
less_net_ID0022_00000068,TCN,less,"('float16',)",,,,"((2097152,), ())","('uint8',)","((2097152,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
less_net_ID0114_00000056,centernet,less,"('float32',)",,,,"((256, 128, 128, 20), ())","('uint8',)","((256, 128, 128, 20),)",,"((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
less_net_ID0115_00000064,RetinaNet,less,"('float32',)",,,,"((2, 49104, 4), ())","('uint8',)","((2, 49104, 4),)",,"((-1, -1, -1), (-1,))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
less_net_ID0119_00000025,WaveNet,less,"('float32',)",,,,"((32, 1045, 15), ())","('uint8',)","((32, 1045, 15),)",,"((-1, -1, -1), (-1,))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
less_net_ID0125_00000061,BiLSTM_CRF,less,"('int32',)",,,,"((202,), (32, 1))","('uint8',)","((32, 202),)",,"((-1,), (-1, -1))","('int32',)","((-1, -1),)",,,,,"(((1, None),), ((1, None), (1, None)))","(((1, None), (1, None)),)","((None, None),)"
less_net_ID0129_00000003,deeptext,less,"('int32',)",,,,"((32,), (256, 1))","('uint8',)","((256, 32),)",,"((-1,), (-1, -1))","('int32',)","((-1, -1),)",,,,,"(((1, None),), ((1, None), (1, None)))","(((1, None), (1, None)),)","((None, None),)"
less_net_ID0137_00000020,FCOS,less,"('int32',)",,,,"((), (16,))","('uint8',)","((16,),)",,"((-1,), (-1,))","('int32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
less_net_ID0173_00000063,Bi-GRU,less,"('int32',)",,,,"((100,), (1, 1))","('uint8',)","((1, 100),)",,"((-1,), (-1, -1))","('int32',)","((-1, -1),)",,,,,"(((1, None),), ((1, None), (1, None)))","(((1, None), (1, None)),)","((None, None),)"
less_net_ID0263_00000060,GHM,less,"('float32',)",,,,"((1, 4), ())","('uint8',)","((1, 4),)",,"((-1, -1), (-1,))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((None, None),)"
less_net_ID0267_00000026,frustum,less,"('float32',)",,,,"((32, 1024, 1), (32, 1024, 1))","('uint8',)","((32, 1024, 1),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
less_net_ID0270_00000055,ENet-E-EnhanceNet,less,"('float32',)",,,,"((2, 1), ())","('uint8',)","((2, 1),)",,"((-1, -1), (-1,))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((None, None),)"
less_net_ID0275_00000031,ResUNet++,less,"('float32',)",,,,"((512,), ())","('uint8',)","((512,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
less_net_ID0288_00000004,Standard-DR-AGG,less,"('int32',)",,,,"((256,), (8, 1))","('uint8',)","((8, 256),)",,"((-1,), (-1, -1))","('int32',)","((-1, -1),)",,,,,"(((1, None),), ((1, None), (1, None)))","(((1, None), (1, None)),)","((None, None),)"
less_net_ID0289_00000002,USE_T+CNN,less,"('int32',)",,,,"((16,), (16, 1))","('uint8',)","((16, 16),)",,"((-1,), (-1, -1))","('int32',)","((-1, -1),)",,,,,"(((1, None),), ((1, None), (1, None)))","(((1, None), (1, None)),)","((None, None),)"
less_net_ID0289_00000028,USE_T+CNN,less,"('float32',)",,,,"((8,), ())","('uint8',)","((8,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
less_net_ID0289_00000033,USE_T+CNN,less,"('float32',)",,,,"((64, 1, 1, 1771), ())","('uint8',)","((64, 1, 1, 1771),)",,"((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
less_net_ID0289_00000035,USE_T+CNN,less,"('float32',)",,,,"((64, 1, 1, 45), ())","('uint8',)","((64, 1, 1, 45),)",,"((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
less_net_ID0289_00000036,USE_T+CNN,less,"('float32',)",,,,"((2880,), ())","('uint8',)","((2880,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
less_net_ID0289_00000037,USE_T+CNN,less,"('int32',)",,,,"((8,), (64, 1))","('uint8',)","((64, 8),)",,"((-1,), (-1, -1))","('int32',)","((-1, -1),)",,,,,"(((1, None),), ((1, None), (1, None)))","(((1, None), (1, None)),)","((None, None),)"
less_net_ID0289_00000038,USE_T+CNN,less,"('float32',)",,,,"((64, 1, 1, 50), ())","('uint8',)","((64, 1, 1, 50),)",,"((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
less_net_ID0289_00000039,USE_T+CNN,less,"('float32',)",,,,"((3200,), ())","('uint8',)","((3200,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
less_net_ID0289_00000040,USE_T+CNN,less,"('float32',)",,,,"((64, 1, 1, 53), ())","('uint8',)","((64, 1, 1, 53),)",,"((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
less_net_ID0289_00000041,USE_T+CNN,less,"('float32',)",,,,"((3392,), ())","('uint8',)","((3392,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
less_net_ID0289_00000042,USE_T+CNN,less,"('float32',)",,,,"((64, 1, 1, 46), ())","('uint8',)","((64, 1, 1, 46),)",,"((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
less_net_ID0289_00000043,USE_T+CNN,less,"('float32',)",,,,"((2944,), ())","('uint8',)","((2944,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
less_net_ID0289_00000044,USE_T+CNN,less,"('float32',)",,,,"((64, 1, 1, 43), ())","('uint8',)","((64, 1, 1, 43),)",,"((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
less_net_ID0289_00000045,USE_T+CNN,less,"('float32',)",,,,"((2752,), ())","('uint8',)","((2752,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
less_net_ID0289_00000046,USE_T+CNN,less,"('float32',)",,,,"((64, 1, 1, 51), ())","('uint8',)","((64, 1, 1, 51),)",,"((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
less_net_ID0289_00000047,USE_T+CNN,less,"('float32',)",,,,"((3264,), ())","('uint8',)","((3264,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
less_net_ID0289_00000048,USE_T+CNN,less,"('float32',)",,,,"((64, 1, 1, 55), ())","('uint8',)","((64, 1, 1, 55),)",,"((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
less_net_ID0289_00000049,USE_T+CNN,less,"('float32',)",,,,"((3520,), ())","('uint8',)","((3520,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
less_net_ID0289_00000050,USE_T+CNN,less,"('float32',)",,,,"((64, 1, 1, 41), ())","('uint8',)","((64, 1, 1, 41),)",,"((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
less_net_ID0289_00000051,USE_T+CNN,less,"('float32',)",,,,"((2624,), ())","('uint8',)","((2624,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
less_net_ID0289_00000052,USE_T+CNN,less,"('float32',)",,,,"((64, 1, 1, 54), ())","('uint8',)","((64, 1, 1, 54),)",,"((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
less_net_ID0289_00000053,USE_T+CNN,less,"('float32',)",,,,"((3456,), ())","('uint8',)","((3456,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
less_net_ID0296_00000008,DANSER,less,"('int32',)",,,,"((4,), (64, 1))","('uint8',)","((64, 4),)",,"((-1,), (-1, -1))","('int32',)","((-1, -1),)",,,,,"(((1, None),), ((1, None), (1, None)))","(((1, None), (1, None)),)","((None, None),)"
less_net_ID0296_00000034,DANSER,less,"('int32',)",,,,"((1,), ())","('uint8',)","((1,),)",,"((-1,), (-1,))","('int32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
less_net_ID0296_00000066,DANSER,less,"('int32',)",,,,"((128,), (256, 1545, 1))","('uint8',)","((256, 1545, 128),)",,"((-1,), (-1, -1, -1))","('int32',)","((-1, -1, -1),)",,,,,"(((1, None),), ((1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None)),)","((None, None),)"
less_net_ID0312_00000032,DeepSpeech2,less,"('int32',)",,,,"((), (25,))","('uint8',)","((25,),)",,"((-1,), (-1,))","('int32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
less_net_ID0315_00000006,Tacotron-2,less,"('int32',)",,,,"((512,), (2, 1))","('uint8',)","((2, 512),)",,"((-1,), (-1, -1))","('int32',)","((-1, -1),)",,,,,"(((1, None),), ((1, None), (1, None)))","(((1, None), (1, None)),)","((None, None),)"
less_net_ID0315_00000019,Tacotron-2,less,"('int32',)",,,,"((), (256,))","('uint8',)","((256,),)",,"((-1,), (-1,))","('int32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
less_net_ID0319_00000001,RDL-SE,less,"('int32',)",,,,"((32,), (4, 1))","('uint8',)","((4, 32),)",,"((-1,), (-1, -1))","('int32',)","((-1, -1),)",,,,,"(((1, None),), ((1, None), (1, None)))","(((1, None), (1, None)),)","((None, None),)"
less_net_ID0370_00000073,GPT-2,less,"('float32',)",,,,"((1, 50257), (1, 1))","('uint8',)","((1, 50257),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
less_net_ID0373_00000021,MTCNN,less,"('float32',)",,,,"((384,), ())","('uint8',)","((384,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
less_net_ID0373_00000022,MTCNN,less,"('float32',)",,,,"((384,), (384,))","('uint8',)","((384,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
less_net_ID0374_00000000,VGG19,less,"('int32',)",,,,"((), (4,))","('uint8',)","((4,),)",,"((-1,), (-1,))","('int32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
less_net_ID0683_00000074,CNN&CTC,less,"('float32',)",,,,"((8, 60, 180, 64), ())","('uint8',)","((8, 60, 180, 64),)",,"((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
less_net_ID0683_00000075,CNN&CTC,less,"('float32',)",,,,"((8, 30, 90, 128), ())","('uint8',)","((8, 30, 90, 128),)",,"((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
less_net_ID0683_00000076,CNN&CTC,less,"('float32',)",,,,"((16, 15, 45, 128), ())","('uint8',)","((16, 15, 45, 128),)",,"((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
less_net_ID0683_00000077,CNN&CTC,less,"('float32',)",,,,"((16, 8, 23, 64), ())","('uint8',)","((16, 8, 23, 64),)",,"((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
less_net_ID0693_00000054,EfficientDet,less,"('float32',)",,,,"((256, 4), ())","('uint8',)","((256, 4),)",,"((-1, -1), (-1,))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((None, None),)"
less_net_ID0797_00000007,Bert-NER,less,"('int32',)",,,,"((4,), (16, 1))","('uint8',)","((16, 4),)",,"((-1,), (-1, -1))","('int32',)","((-1, -1),)",,,,,"(((1, None),), ((1, None), (1, None)))","(((1, None), (1, None)),)","((None, None),)"
less_net_ID1011_00000011,RESIDE,less,"('int32',)",,,,"((16,), ())","('uint8',)","((16,),)",,"((-1,), (-1,))","('int32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
less_net_ID1165_00000072,ZSD,less,"('float32',)",,,,"((256, 1499, 3), ())","('uint8',)","((256, 1499, 3),)",,"((-1, -1, -1), (-1,))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
less_net_ID1199_00000070,SCHNET,less,"('float32',)",,,,"((16, 64), ())","('uint8',)","((16, 64),)",,"((-1, -1), (-1,))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((None, None),)"
less_net_ID1199_00000071,SCHNET,less,"('float32',)",,,,"((4, 32), ())","('uint8',)","((4, 32),)",,"((-1, -1), (-1,))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((None, None),)"
less_net_ID1404_00000013,Eastv2,less,"('float32',)",,,,"((256, 1258, 1), ())","('uint8',)","((256, 1258, 1),)",,"((-1, -1, -1), (-1,))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
less_net_ID1462_00000029,3D UNet-Medical,less,"('float32',)",,,,"((64,), ())","('uint8',)","((64,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
less_net_ID1553_00000010,tacotron,less,"('int32',)",,,,"((4,), ())","('uint8',)","((4,),)",,"((-1,), (-1,))","('int32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
less_net_ID1553_00000027,tacotron,less,"('int32',)",,,,"((), (10,))","('uint8',)","((10,),)",,"((-1,), (-1,))","('int32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
less_net_ID1618_00000057,Tacotron2_Chinese,less,"('int32',)",,,,"((32,), (1, 1))","('uint8',)","((1, 32),)",,"((-1,), (-1, -1))","('int32',)","((-1, -1),)",,,,,"(((1, None),), ((1, None), (1, None)))","(((1, None), (1, None)),)","((None, None),)"
less_net_ID1618_00000058,Tacotron2_Chinese,less,"('int32',)",,,,"((), (1,))","('uint8',)","((1,),)",,"((-1,), (-1,))","('int32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
less_net_ID1725_00000018,RRPN,less,"('int32',)",,,,"((), (3,))","('uint8',)","((3,),)",,"((-1,), (-1,))","('int32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
less_net_ID1725_00000023,RRPN,less,"('float32',)",,,,"((64, 5), ())","('uint8',)","((64, 5),)",,"((-1, -1), (-1,))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((None, None),)"
less_net_ID1725_00000024,RRPN,less,"('float32',)",,,,"((64, 16, 5), ())","('uint8',)","((64, 16, 5),)",,"((-1, -1, -1), (-1,))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
less_net_ID1734_00000012,ssd-mobilenetv1-quantized,less,"('int32',)",,,,"((512,), ())","('uint8',)","((512,),)",,"((-1,), (-1,))","('int32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
