testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_inputs,output_dtypes,stc_outputs,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_ranges,dyn_output_ranges,input_data_ranges
div_no_nan_daily_ID0000_00060968,,div_no_nan,"('float32',)",,"((32, 7, 714, 17), (1, 1, 1, 1, 1, 1, 714, 17))","('float32',)","((32, 7, 714, 17),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((32, 32), (7, 7), (714, 714), (17, 17)),)","((1.0, 2.0),)"
div_no_nan_daily_ID0000_00060969,,div_no_nan,"('float32',)",,"((32, 7, 714, 17), (1, 1, 1, 1, 1, 1, 714, 17))","('float32',)","((32, 7, 714, 17),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((32, 32), (7, 7), (714, 714), (17, 17)),)","((2.0, 10.0),)"
div_no_nan_daily_ID0000_00060970,,div_no_nan,"('float32',)",,"((32, 7, 714, 17), (1, 1, 1, 1, 1, 1, 714, 17))","('float32',)","((32, 7, 714, 17),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((32, 32), (7, 7), (714, 714), (17, 17)),)","((10.0, 1000.0),)"
div_no_nan_daily_ID0000_00060971,,div_no_nan,"('float32',)",,"((32, 7, 714, 17), (1, 1, 1, 1, 1, 1, 714, 17))","('float32',)","((32, 7, 714, 17),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((32, 32), (7, 7), (714, 714), (17, 17)),)","((0.001, 1.0),)"
div_no_nan_daily_ID0000_00060973,,div_no_nan,"('float32',)",,"((32, 7, 714, 17), (1, 1, 1, 1, 1, 1, 714, 17))","('float32',)","((32, 7, 714, 17),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((32, 32), (7, 7), (714, 714), (17, 17)),)","((0.0, 0.0),)"
div_no_nan_daily_ID0000_00060974,,div_no_nan,"('float32',)",,"((32, 7, 714, 17), (1, 1, 1, 1, 1, 1, 714, 17))","('float32',)","((32, 7, 714, 17),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((32, 32), (7, 7), (714, 714), (17, 17)),)","((-10.0, -2.0),)"
div_no_nan_daily_ID0000_00060975,,div_no_nan,"('float32',)",,"((32, 7, 714, 17), (1, 1, 1, 1, 1, 1, 714, 17))","('float32',)","((32, 7, 714, 17),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((32, 32), (7, 7), (714, 714), (17, 17)),)","((None, None),)"
div_no_nan_daily_ID0000_00060976,,div_no_nan,"('float32',)",,"((7, 1, 3, 768, 16), (768, 16))","('float32',)","((7, 1, 3, 768, 16),)","((-1, -1, -1, -1, -1), (-1, -1))","('float32',)","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((7, 7), (1, 1), (3, 3), (768, 768), (16, 16)),)","((-2, 2),)"
div_no_nan_daily_ID0000_00060977,,div_no_nan,"('float32',)",,"((7, 1, 3, 768, 16), (768, 16))","('float32',)","((7, 1, 3, 768, 16),)","((-1, -1, -1, -1, -1), (-1, -1))","('float32',)","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((7, 7), (1, 1), (3, 3), (768, 768), (16, 16)),)","((10.0, 1000.0),)"
div_no_nan_daily_ID0000_00060978,,div_no_nan,"('float32',)",,"((7, 1, 3, 768, 16), (768, 16))","('float32',)","((7, 1, 3, 768, 16),)","((-1, -1, -1, -1, -1), (-1, -1))","('float32',)","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((7, 7), (1, 1), (3, 3), (768, 768), (16, 16)),)","((-2.0, -1.0),)"
div_no_nan_daily_ID0000_00060979,,div_no_nan,"('float32',)",,"((7, 1, 3, 768, 16), (768, 16))","('float32',)","((7, 1, 3, 768, 16),)","((-1, -1, -1, -1, -1), (-1, -1))","('float32',)","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((7, 7), (1, 1), (3, 3), (768, 768), (16, 16)),)","((0.001, 1.0),)"
div_no_nan_daily_ID0000_00060980,,div_no_nan,"('float32',)",,"((7, 1, 3, 768, 16), (768, 16))","('float32',)","((7, 1, 3, 768, 16),)","((-1, -1, -1, -1, -1), (-1, -1))","('float32',)","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((7, 7), (1, 1), (3, 3), (768, 768), (16, 16)),)","((1.0, 100.0),)"
div_no_nan_daily_ID0000_00060981,,div_no_nan,"('float32',)",,"((7, 1, 3, 768, 16), (768, 16))","('float32',)","((7, 1, 3, 768, 16),)","((-1, -1, -1, -1, -1), (-1, -1))","('float32',)","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((7, 7), (1, 1), (3, 3), (768, 768), (16, 16)),)","((-0.001, 0),)"
div_no_nan_daily_ID0000_00060982,,div_no_nan,"('float32',)",,"((7, 1, 3, 768, 16), (768, 16))","('float32',)","((7, 1, 3, 768, 16),)","((-1, -1, -1, -1, -1), (-1, -1))","('float32',)","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((7, 7), (1, 1), (3, 3), (768, 768), (16, 16)),)","((-0.1, -0.001),)"
div_no_nan_daily_ID0000_00060983,,div_no_nan,"('float32',)",,"((7, 1, 3, 768, 16), (768, 16))","('float32',)","((7, 1, 3, 768, 16),)","((-1, -1, -1, -1, -1), (-1, -1))","('float32',)","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((7, 7), (1, 1), (3, 3), (768, 768), (16, 16)),)","((1.0, 2.0),)"
div_no_nan_daily_ID0000_00060984,,div_no_nan,"('float32',)",,"((7, 1, 3, 768, 16), (768, 16))","('float32',)","((7, 1, 3, 768, 16),)","((-1, -1, -1, -1, -1), (-1, -1))","('float32',)","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((7, 7), (1, 1), (3, 3), (768, 768), (16, 16)),)","((2.0, 10.0),)"
div_no_nan_daily_ID0000_00060985,,div_no_nan,"('float32',)",,"((7, 1, 3, 768, 16), (768, 16))","('float32',)","((7, 1, 3, 768, 16),)","((-1, -1, -1, -1, -1), (-1, -1))","('float32',)","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((7, 7), (1, 1), (3, 3), (768, 768), (16, 16)),)","((-10.0, -2.0),)"
div_no_nan_daily_ID0000_00060986,,div_no_nan,"('float32',)",,"((7, 1, 3, 768, 16), (768, 16))","('float32',)","((7, 1, 3, 768, 16),)","((-1, -1, -1, -1, -1), (-1, -1))","('float32',)","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((7, 7), (1, 1), (3, 3), (768, 768), (16, 16)),)","((0.0, 0.0),)"
div_no_nan_daily_ID0000_00060988,,div_no_nan,"('float32',)",,"((7, 1, 3, 768, 16), (768, 16))","('float32',)","((7, 1, 3, 768, 16),)","((-1, -1, -1, -1, -1), (-1, -1))","('float32',)","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((7, 7), (1, 1), (3, 3), (768, 768), (16, 16)),)","((-1000.0, -10.0),)"
div_no_nan_daily_ID0000_00060989,,div_no_nan,"('float32',)",,"((8, 32, 5, 5, 17, 7), (1, 8, 32, 5, 5, 17, 7))","('float32',)","((8, 32, 5, 5, 17, 7),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((8, 8), (32, 32), (5, 5), (5, 5), (17, 17), (7, 7)),)","((1.0, 2.0),)"
div_no_nan_daily_ID0000_00060990,,div_no_nan,"('float32',)",,"((8, 32, 5, 5, 17, 7), (1, 8, 32, 5, 5, 17, 7))","('float32',)","((8, 32, 5, 5, 17, 7),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((8, 8), (32, 32), (5, 5), (5, 5), (17, 17), (7, 7)),)","((-100, 0),)"
div_no_nan_daily_ID0000_00060991,,div_no_nan,"('float32',)",,"((8, 32, 5, 5, 17, 7), (1, 8, 32, 5, 5, 17, 7))","('float32',)","((8, 32, 5, 5, 17, 7),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((8, 8), (32, 32), (5, 5), (5, 5), (17, 17), (7, 7)),)","((1.0, 100.0),)"
div_no_nan_daily_ID0000_00060992,,div_no_nan,"('float32',)",,"((8, 32, 5, 5, 17, 7), (1, 8, 32, 5, 5, 17, 7))","('float32',)","((8, 32, 5, 5, 17, 7),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((8, 8), (32, 32), (5, 5), (5, 5), (17, 17), (7, 7)),)","((2.0, 10.0),)"
div_no_nan_daily_ID0000_00060993,,div_no_nan,"('float32',)",,"((8, 32, 5, 5, 17, 7), (1, 8, 32, 5, 5, 17, 7))","('float32',)","((8, 32, 5, 5, 17, 7),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((8, 8), (32, 32), (5, 5), (5, 5), (17, 17), (7, 7)),)","((-2.0, -1.0),)"
div_no_nan_daily_ID0000_00060994,,div_no_nan,"('float32',)",,"((8, 32, 5, 5, 17, 7), (1, 8, 32, 5, 5, 17, 7))","('float32',)","((8, 32, 5, 5, 17, 7),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((8, 8), (32, 32), (5, 5), (5, 5), (17, 17), (7, 7)),)","((0.0, 0.0),)"
div_no_nan_daily_ID0000_00060995,,div_no_nan,"('float32',)",,"((8, 32, 5, 5, 17, 7), (1, 8, 32, 5, 5, 17, 7))","('float32',)","((8, 32, 5, 5, 17, 7),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((8, 8), (32, 32), (5, 5), (5, 5), (17, 17), (7, 7)),)","((-1000.0, -10.0),)"
div_no_nan_daily_ID0000_00060996,,div_no_nan,"('float32',)",,"((8, 32, 5, 5, 17, 7), (1, 8, 32, 5, 5, 17, 7))","('float32',)","((8, 32, 5, 5, 17, 7),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((8, 8), (32, 32), (5, 5), (5, 5), (17, 17), (7, 7)),)","((10.0, 1000.0),)"
div_no_nan_daily_ID0000_00060997,,div_no_nan,"('float32',)",,"((8, 32, 5, 5, 17, 7), (1, 8, 32, 5, 5, 17, 7))","('float32',)","((8, 32, 5, 5, 17, 7),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((8, 8), (32, 32), (5, 5), (5, 5), (17, 17), (7, 7)),)","((-10.0, -2.0),)"
div_no_nan_daily_ID0000_00060998,,div_no_nan,"('float32',)",,"((8, 32, 5, 5, 17, 7), (1, 8, 32, 5, 5, 17, 7))","('float32',)","((8, 32, 5, 5, 17, 7),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((8, 8), (32, 32), (5, 5), (5, 5), (17, 17), (7, 7)),)","((0.001, 1.0),)"
div_no_nan_daily_ID0000_00060999,,div_no_nan,"('float16',)",,"((1, 100), (100,))","('float16',)","((1, 100),)","((-1, -1), (-1,))","('float16',)","((-1, -1),)","(((1, None), (1, None)), ((1, None),))","(((1, 1), (100, 100)),)","((0.001, 1.0),)"
div_no_nan_daily_ID0000_00061000,,div_no_nan,"('float16',)",,"((13, 8, 11, 17, 17, 8), (17, 17, 8))","('float16',)","((13, 8, 11, 17, 17, 8),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)))","(((13, 13), (8, 8), (11, 11), (17, 17), (17, 17), (8, 8)),)","((0.001, 1.0),)"
div_no_nan_daily_ID0000_00061001,,div_no_nan,"('float16',)",,"((13, 8, 5, 17, 1, 128), (13, 8, 5, 17, 1, 128))","('float16',)","((13, 8, 5, 17, 1, 128),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (5, 5), (17, 17), (1, 1), (128, 128)),)","((0.001, 1.0),)"
div_no_nan_daily_ID0000_00061002,,div_no_nan,"('float16',)",,"((150, 32), (150, 32))","('float16',)","((150, 32),)","((-1, -1), (-1, -1))","('float16',)","((-1, -1),)","(((1, None), (1, None)),)","(((150, 150), (32, 32)),)","((0.001, 1.0),)"
div_no_nan_daily_ID0000_00061003,,div_no_nan,"('float16',)",,"((1, 5, 11, 1, 17, 16, 32, 3), (1, 5, 11, 1, 17, 16, 32, 3))","('float16',)","((1, 5, 11, 1, 17, 16, 32, 3),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (5, 5), (11, 11), (1, 1), (17, 17), (16, 16), (32, 32), (3, 3)),)","((0.001, 1.0),)"
div_no_nan_daily_ID0000_00061004,,div_no_nan,"('float32',)",,"((1, 17, 6315, 1), (1, 17, 6315, 1))","('float32',)","((1, 17, 6315, 1),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (17, 17), (6315, 6315), (1, 1)),)","((0.001, 1.0),)"
div_no_nan_daily_ID0000_00061005,,div_no_nan,"('float32',)",,"((1, 5, 11, 1, 17, 16, 32, 3), (1, 5, 11, 1, 17, 16, 32, 3))","('float32',)","((1, 5, 11, 1, 17, 16, 32, 3),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (5, 5), (11, 11), (1, 1), (17, 17), (16, 16), (32, 32), (3, 3)),)","((0.001, 1.0),)"
div_no_nan_daily_ID0000_00061006,,div_no_nan,"('float32',)",,"((2, 3, 768), (2, 3, 768))","('float32',)","((2, 3, 768),)","((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)","(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (768, 768)),)","((0.001, 1.0),)"
div_no_nan_daily_ID0000_00061007,,div_no_nan,"('float32',)",,"((292,), (1, 1, 1, 1, 1, 292))","('float32',)","((292,),)","((-1,), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1,),)","(((1, None),), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((292, 292),),)","((1.0, 2.0),)"
div_no_nan_daily_ID0000_00061008,,div_no_nan,"('float32',)",,"((292,), (1, 1, 1, 1, 1, 292))","('float32',)","((292,),)","((-1,), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1,),)","(((1, None),), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((292, 292),),)","((-1000.0, -10.0),)"
div_no_nan_daily_ID0000_00061009,,div_no_nan,"('float32',)",,"((292,), (1, 1, 1, 1, 1, 292))","('float32',)","((292,),)","((-1,), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1,),)","(((1, None),), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((292, 292),),)","((0.001, 1.0),)"
div_no_nan_daily_ID0000_00061010,,div_no_nan,"('float32',)",,"((292,), (1, 1, 1, 1, 1, 292))","('float32',)","((292,),)","((-1,), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1,),)","(((1, None),), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((292, 292),),)","((-2.0, -1.0),)"
div_no_nan_daily_ID0000_00061011,,div_no_nan,"('float32',)",,"((292,), (1, 1, 1, 1, 1, 292))","('float32',)","((292,),)","((-1,), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1,),)","(((1, None),), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((292, 292),),)","((-10.0, -2.0),)"
div_no_nan_daily_ID0000_00061012,,div_no_nan,"('float32',)",,"((292,), (1, 1, 1, 1, 1, 292))","('float32',)","((292,),)","((-1,), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1,),)","(((1, None),), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((292, 292),),)","((2.0, 10.0),)"
div_no_nan_daily_ID0000_00061014,,div_no_nan,"('float32',)",,"((292,), (1, 1, 1, 1, 1, 292))","('float32',)","((292,),)","((-1,), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1,),)","(((1, None),), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((292, 292),),)","((0.0, 0.0),)"
div_no_nan_daily_ID0000_00061015,,div_no_nan,"('float32',)",,"((292,), (1, 1, 1, 1, 1, 292))","('float32',)","((292,),)","((-1,), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1,),)","(((1, None),), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((292, 292),),)","((1.0, 100.0),)"
div_no_nan_daily_ID0000_00061016,,div_no_nan,"('float32',)",,"((292,), (1, 1, 1, 1, 1, 292))","('float32',)","((292,),)","((-1,), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1,),)","(((1, None),), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((292, 292),),)","((10.0, 1000.0),)"
div_no_nan_daily_ID0000_00061017,,div_no_nan,"('float32',)",,"((7, 3697, 5, 32, 1, 1, 3), (7, 3697, 5, 32, 1, 1, 3))","('float32',)","((7, 3697, 5, 32, 1, 1, 3),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (3697, 3697), (5, 5), (32, 32), (1, 1), (1, 1), (3, 3)),)","((0.001, 1.0),)"
div_no_nan_daily_ID0000_00061018,,div_no_nan,"('float32',)",,"((8, 1, 13, 17, 228), (8, 1, 13, 17, 228))","('float32',)","((8, 1, 13, 17, 228),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (1, 1), (13, 13), (17, 17), (228, 228)),)","((0.001, 1.0),)"
div_no_nan_daily_ID0000_00061019,,div_no_nan,"('float16',)",,"((32, 402, 13), (1, 1, 32, 402, 1))","('float16',)","((32, 402, 13),)","((-1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1),)","(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((32, 32), (402, 402), (13, 13)),)","((10.0, 100.0),)"
div_no_nan_daily_ID0000_00061020,,div_no_nan,"('float16',)",,"((32, 402, 13), (1, 1, 32, 402, 1))","('float16',)","((32, 402, 13),)","((-1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1),)","(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((32, 32), (402, 402), (13, 13)),)","((0.0, 0.0),)"
div_no_nan_daily_ID0000_00061021,,div_no_nan,"('float16',)",,"((32, 402, 13), (1, 1, 32, 402, 1))","('float16',)","((32, 402, 13),)","((-1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1),)","(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((32, 32), (402, 402), (13, 13)),)","((-100.0, -10.0),)"
div_no_nan_daily_ID0000_00061022,,div_no_nan,"('float16',)",,"((32, 402, 13), (1, 1, 32, 402, 1))","('float16',)","((32, 402, 13),)","((-1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1),)","(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((32, 32), (402, 402), (13, 13)),)","((1.0, 100.0),)"
div_no_nan_daily_ID0000_00061023,,div_no_nan,"('float16',)",,"((32, 402, 13), (1, 1, 32, 402, 1))","('float16',)","((32, 402, 13),)","((-1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1),)","(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((32, 32), (402, 402), (13, 13)),)","((2.0, 10.0),)"
div_no_nan_daily_ID0000_00061024,,div_no_nan,"('float16',)",,"((32, 402, 13), (1, 1, 32, 402, 1))","('float16',)","((32, 402, 13),)","((-1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1),)","(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((32, 32), (402, 402), (13, 13)),)","((0.001, 1.5),)"
div_no_nan_daily_ID0000_00061025,,div_no_nan,"('float16',)",,"((32, 402, 13), (1, 1, 32, 402, 1))","('float16',)","((32, 402, 13),)","((-1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1),)","(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((32, 32), (402, 402), (13, 13)),)","((-10.0, -2.0),)"
