testcase_name,network_name,op_name,stc_input_dtypes,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_ranges,dyn_output_ranges,input_as_variable,input_data_ranges
scatter_min_daily_ID0000_00091312,,scatter_min,"('int32',)",{'use_locking': False},{'use_locking': False},"((16, 6783, 13), (1, 7, 32, 3), (1, 7, 32, 3, 6783, 13))","('int32',)","((16, 6783, 13),)","((-1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1),)","(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((16, 16), (6783, 6783), (13, 13)),)","(0,)","((0.0, 100.0), (0.0, 1.0), (0.0, 100.0))"
scatter_min_daily_ID0000_00091313,,scatter_min,"('int32',)",{'use_locking': False},{'use_locking': False},"((16, 6783, 13), (1, 7, 32, 3), (1, 7, 32, 3, 6783, 13))","('int32',)","((16, 6783, 13),)","((-1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1),)","(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((16, 16), (6783, 6783), (13, 13)),)","(0,)","((1.0, 2.0),)"
scatter_min_daily_ID0000_00091314,,scatter_min,"('int32',)",{'use_locking': False},{'use_locking': False},"((16, 6783, 13), (1, 7, 32, 3), (1, 7, 32, 3, 6783, 13))","('int32',)","((16, 6783, 13),)","((-1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1),)","(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((16, 16), (6783, 6783), (13, 13)),)","(0,)","((0.0, 0.001),)"
scatter_min_daily_ID0000_00091315,,scatter_min,"('int32',)",{'use_locking': False},{'use_locking': False},"((16, 6783, 13), (1, 7, 32, 3), (1, 7, 32, 3, 6783, 13))","('int32',)","((16, 6783, 13),)","((-1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1),)","(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((16, 16), (6783, 6783), (13, 13)),)","(0,)","((2.0, 10.0),)"
scatter_min_daily_ID0000_00091316,,scatter_min,"('int32',)",{'use_locking': False},{'use_locking': False},"((16, 6783, 13), (1, 7, 32, 3), (1, 7, 32, 3, 6783, 13))","('int32',)","((16, 6783, 13),)","((-1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1),)","(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((16, 16), (6783, 6783), (13, 13)),)","(0,)","((-100.0, 100.0), (0.0, 1.0), (-100.0, 100.0))"
scatter_min_daily_ID0000_00091317,,scatter_min,"('int32',)",{'use_locking': False},{'use_locking': False},"((16, 6783, 13), (1, 7, 32, 3), (1, 7, 32, 3, 6783, 13))","('int32',)","((16, 6783, 13),)","((-1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1),)","(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((16, 16), (6783, 6783), (13, 13)),)","(0,)","((-0.001, 0.0),)"
scatter_min_daily_ID0000_00091318,,scatter_min,"('int32',)",{'use_locking': False},{'use_locking': False},"((357, 16, 2, 5, 128, 5, 2), (2, 33), (2, 33, 16, 2, 5, 128, 5, 2))","('int32',)","((357, 16, 2, 5, 128, 5, 2),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((357, 357), (16, 16), (2, 2), (5, 5), (128, 128), (5, 5), (2, 2)),)","(0,)","((-10.0, -2.0), (0.0, 1.0), (-10.0, -2.0))"
scatter_min_daily_ID0000_00091319,,scatter_min,"('int32',)",{'use_locking': False},{'use_locking': False},"((357, 16, 2, 5, 128, 5, 2), (2, 33), (2, 33, 16, 2, 5, 128, 5, 2))","('int32',)","((357, 16, 2, 5, 128, 5, 2),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((357, 357), (16, 16), (2, 2), (5, 5), (128, 128), (5, 5), (2, 2)),)","(0,)","((-1.0, 1.0), (0.0, 1.0), (-1.0, 1.0))"
scatter_min_daily_ID0000_00091320,,scatter_min,"('int32',)",{'use_locking': False},{'use_locking': False},"((357, 16, 2, 5, 128, 5, 2), (2, 33), (2, 33, 16, 2, 5, 128, 5, 2))","('int32',)","((357, 16, 2, 5, 128, 5, 2),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((357, 357), (16, 16), (2, 2), (5, 5), (128, 128), (5, 5), (2, 2)),)","(0,)","((-2.0, 2.0), (0.0, 2.0), (-2.0, 2.0))"
scatter_min_daily_ID0000_00091321,,scatter_min,"('int32',)",{'use_locking': False},{'use_locking': False},"((357, 16, 2, 5, 128, 5, 2), (2, 33), (2, 33, 16, 2, 5, 128, 5, 2))","('int32',)","((357, 16, 2, 5, 128, 5, 2),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((357, 357), (16, 16), (2, 2), (5, 5), (128, 128), (5, 5), (2, 2)),)","(0,)","((-1.0, 0.0), (0.0, 1.0), (-1.0, 0.0))"
scatter_min_daily_ID0000_00091322,,scatter_min,"('int32',)",{'use_locking': False},{'use_locking': False},"((357, 16, 2, 5, 128, 5, 2), (2, 33), (2, 33, 16, 2, 5, 128, 5, 2))","('int32',)","((357, 16, 2, 5, 128, 5, 2),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((357, 357), (16, 16), (2, 2), (5, 5), (128, 128), (5, 5), (2, 2)),)","(0,)","((2.0, 10.0),)"
scatter_min_daily_ID0000_00091323,,scatter_min,"('int32',)",{'use_locking': False},{'use_locking': False},"((357, 16, 2, 5, 128, 5, 2), (2, 33), (2, 33, 16, 2, 5, 128, 5, 2))","('int32',)","((357, 16, 2, 5, 128, 5, 2),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((357, 357), (16, 16), (2, 2), (5, 5), (128, 128), (5, 5), (2, 2)),)","(0,)","((-2.0, -1.0), (0.0, 1.0), (-2.0, -1.0))"
scatter_min_daily_ID0000_00091324,,scatter_min,"('int32',)",{'use_locking': False},{'use_locking': False},"((357, 16, 2, 5, 128, 5, 2), (2, 33), (2, 33, 16, 2, 5, 128, 5, 2))","('int32',)","((357, 16, 2, 5, 128, 5, 2),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((357, 357), (16, 16), (2, 2), (5, 5), (128, 128), (5, 5), (2, 2)),)","(0,)","((-100.0, 100.0), (0.0, 1.0), (-100.0, 100.0))"
scatter_min_daily_ID0000_00091325,,scatter_min,"('int32',)",{'use_locking': False},{'use_locking': False},"((357, 16, 2, 5, 128, 5, 2), (2, 33), (2, 33, 16, 2, 5, 128, 5, 2))","('int32',)","((357, 16, 2, 5, 128, 5, 2),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((357, 357), (16, 16), (2, 2), (5, 5), (128, 128), (5, 5), (2, 2)),)","(0,)","((0.0, 1.0),)"
scatter_min_daily_ID0000_00091326,,scatter_min,"('int32',)",{'use_locking': False},{'use_locking': False},"((357, 16, 2, 5, 128, 5, 2), (2, 33), (2, 33, 16, 2, 5, 128, 5, 2))","('int32',)","((357, 16, 2, 5, 128, 5, 2),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((357, 357), (16, 16), (2, 2), (5, 5), (128, 128), (5, 5), (2, 2)),)","(0,)","((1.0, 2.0),)"
scatter_min_daily_ID0000_00091327,,scatter_min,"('int32',)",{'use_locking': False},{'use_locking': False},"((357, 16, 2, 5, 128, 5, 2), (2, 33), (2, 33, 16, 2, 5, 128, 5, 2))","('int32',)","((357, 16, 2, 5, 128, 5, 2),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((357, 357), (16, 16), (2, 2), (5, 5), (128, 128), (5, 5), (2, 2)),)","(0,)","((-1000.0, -10.0), (0.0, 1.0), (-1000.0, -10.0))"
scatter_min_daily_ID0000_00091328,,scatter_min,"('int32',)",{'use_locking': False},{'use_locking': False},"((3, 75, 128, 11), (8, 8, 8, 3), (8, 8, 8, 3, 75, 128, 11))","('int32',)","((3, 75, 128, 11),)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((3, 3), (75, 75), (128, 128), (11, 11)),)","(0,)","((1.0, 2.0),)"
scatter_min_daily_ID0000_00091329,,scatter_min,"('int32',)",{'use_locking': False},{'use_locking': False},"((3, 75, 128, 11), (8, 8, 8, 3), (8, 8, 8, 3, 75, 128, 11))","('int32',)","((3, 75, 128, 11),)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((3, 3), (75, 75), (128, 128), (11, 11)),)","(0,)","((-10.0, -2.0), (0.0, 1.0), (-10.0, -2.0))"
scatter_min_daily_ID0000_00091330,,scatter_min,"('int32',)",{'use_locking': False},{'use_locking': False},"((3, 75, 128, 11), (8, 8, 8, 3), (8, 8, 8, 3, 75, 128, 11))","('int32',)","((3, 75, 128, 11),)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((3, 3), (75, 75), (128, 128), (11, 11)),)","(0,)","((-100.0, 100.0), (0.0, 1.0), (-100.0, 100.0))"
scatter_min_daily_ID0000_00091331,,scatter_min,"('int32',)",{'use_locking': False},{'use_locking': False},"((3, 75, 128, 11), (8, 8, 8, 3), (8, 8, 8, 3, 75, 128, 11))","('int32',)","((3, 75, 128, 11),)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((3, 3), (75, 75), (128, 128), (11, 11)),)","(0,)","((-1.0, 0.0), (0.0, 1.0), (-1.0, 0.0))"
scatter_min_daily_ID0000_00091332,,scatter_min,"('int32',)",{'use_locking': False},{'use_locking': False},"((3, 75, 128, 11), (8, 8, 8, 3), (8, 8, 8, 3, 75, 128, 11))","('int32',)","((3, 75, 128, 11),)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((3, 3), (75, 75), (128, 128), (11, 11)),)","(0,)","((-1.0, 1.0), (0.0, 1.0), (-1.0, 1.0))"
scatter_min_daily_ID0000_00091333,,scatter_min,"('int32',)",{'use_locking': False},{'use_locking': False},"((3, 75, 128, 11), (8, 8, 8, 3), (8, 8, 8, 3, 75, 128, 11))","('int32',)","((3, 75, 128, 11),)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((3, 3), (75, 75), (128, 128), (11, 11)),)","(0,)","((-2.0, -1.0), (0.0, 1.0), (-2.0, -1.0))"
scatter_min_daily_ID0000_00091334,,scatter_min,"('int32',)",{'use_locking': False},{'use_locking': False},"((3, 75, 128, 11), (8, 8, 8, 3), (8, 8, 8, 3, 75, 128, 11))","('int32',)","((3, 75, 128, 11),)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((3, 3), (75, 75), (128, 128), (11, 11)),)","(0,)","((-1000.0, -10.0), (0.0, 1.0), (-1000.0, -10.0))"
scatter_min_daily_ID0000_00091335,,scatter_min,"('int32',)",{'use_locking': False},{'use_locking': False},"((3, 75, 128, 11), (8, 8, 8, 3), (8, 8, 8, 3, 75, 128, 11))","('int32',)","((3, 75, 128, 11),)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((3, 3), (75, 75), (128, 128), (11, 11)),)","(0,)","((0.0, 1.0),)"
scatter_min_daily_ID0000_00091336,,scatter_min,"('int32',)",{'use_locking': False},{'use_locking': False},"((3, 75, 128, 11), (8, 8, 8, 3), (8, 8, 8, 3, 75, 128, 11))","('int32',)","((3, 75, 128, 11),)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((3, 3), (75, 75), (128, 128), (11, 11)),)","(0,)","((-2.0, 2.0), (0.0, 2.0), (-2.0, 2.0))"
scatter_min_daily_ID0000_00091337,,scatter_min,"('int32',)",{'use_locking': False},{'use_locking': False},"((46005, 5, 17, 1, 13), (3,), (3, 5, 17, 1, 13))","('int32',)","((46005, 5, 17, 1, 13),)","((-1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((46005, 46005), (5, 5), (17, 17), (1, 1), (13, 13)),)","(0,)","((2.0, 10.0),)"
scatter_min_daily_ID0000_00091338,,scatter_min,"('int32',)",{'use_locking': False},{'use_locking': False},"((46005, 5, 17, 1, 13), (3,), (3, 5, 17, 1, 13))","('int32',)","((46005, 5, 17, 1, 13),)","((-1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((46005, 46005), (5, 5), (17, 17), (1, 1), (13, 13)),)","(0,)","((-1000.0, -10.0), (0.0, 1.0), (-1000.0, -10.0))"
scatter_min_daily_ID0000_00091339,,scatter_min,"('int32',)",{'use_locking': False},{'use_locking': False},"((46005, 5, 17, 1, 13), (3,), (3, 5, 17, 1, 13))","('int32',)","((46005, 5, 17, 1, 13),)","((-1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((46005, 46005), (5, 5), (17, 17), (1, 1), (13, 13)),)","(0,)","((-10.0, -2.0), (0.0, 1.0), (-10.0, -2.0))"
scatter_min_daily_ID0000_00091340,,scatter_min,"('int32',)",{'use_locking': False},{'use_locking': False},"((46005, 5, 17, 1, 13), (3,), (3, 5, 17, 1, 13))","('int32',)","((46005, 5, 17, 1, 13),)","((-1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((46005, 46005), (5, 5), (17, 17), (1, 1), (13, 13)),)","(0,)","((-1.0, 1.0), (0.0, 1.0), (-1.0, 1.0))"
scatter_min_daily_ID0000_00091341,,scatter_min,"('int32',)",{'use_locking': False},{'use_locking': False},"((46005, 5, 17, 1, 13), (3,), (3, 5, 17, 1, 13))","('int32',)","((46005, 5, 17, 1, 13),)","((-1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((46005, 46005), (5, 5), (17, 17), (1, 1), (13, 13)),)","(0,)","((-100.0, 100.0), (0.0, 1.0), (-100.0, 100.0))"
scatter_min_daily_ID0000_00091342,,scatter_min,"('int32',)",{'use_locking': False},{'use_locking': False},"((46005, 5, 17, 1, 13), (3,), (3, 5, 17, 1, 13))","('int32',)","((46005, 5, 17, 1, 13),)","((-1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((46005, 46005), (5, 5), (17, 17), (1, 1), (13, 13)),)","(0,)","((-2.0, 2.0), (0.0, 2.0), (-2.0, 2.0))"
scatter_min_daily_ID0000_00091343,,scatter_min,"('int32',)",{'use_locking': False},{'use_locking': False},"((46005, 5, 17, 1, 13), (3,), (3, 5, 17, 1, 13))","('int32',)","((46005, 5, 17, 1, 13),)","((-1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((46005, 46005), (5, 5), (17, 17), (1, 1), (13, 13)),)","(0,)","((-1.0, 0.0), (0.0, 1.0), (-1.0, 0.0))"
scatter_min_daily_ID0000_00091344,,scatter_min,"('int32',)",{'use_locking': False},{'use_locking': False},"((46005, 5, 17, 1, 13), (3,), (3, 5, 17, 1, 13))","('int32',)","((46005, 5, 17, 1, 13),)","((-1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((46005, 46005), (5, 5), (17, 17), (1, 1), (13, 13)),)","(0,)","((1.0, 2.0),)"
scatter_min_daily_ID0000_00091345,,scatter_min,"('int32',)",{'use_locking': False},{'use_locking': False},"((46005, 5, 17, 1, 13), (3,), (3, 5, 17, 1, 13))","('int32',)","((46005, 5, 17, 1, 13),)","((-1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((46005, 46005), (5, 5), (17, 17), (1, 1), (13, 13)),)","(0,)","((10.0, 1000.0),)"
scatter_min_daily_ID0000_00091346,,scatter_min,"('int32',)",{'use_locking': False},{'use_locking': False},"((46005, 5, 17, 1, 13), (3,), (3, 5, 17, 1, 13))","('int32',)","((46005, 5, 17, 1, 13),)","((-1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((46005, 46005), (5, 5), (17, 17), (1, 1), (13, 13)),)","(0,)","((-2.0, -1.0), (0.0, 1.0), (-2.0, -1.0))"
scatter_min_daily_ID0000_00091347,,scatter_min,"('int32',)",{'use_locking': False},{'use_locking': False},"((46005, 5, 17, 1, 13), (3,), (3, 5, 17, 1, 13))","('int32',)","((46005, 5, 17, 1, 13),)","((-1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((46005, 46005), (5, 5), (17, 17), (1, 1), (13, 13)),)","(0,)","((0.0, 1.0),)"
scatter_min_daily_ID0000_00091348,,scatter_min,"('int32',)",{'use_locking': False},{'use_locking': False},"((768,), (2, 17, 11), (2, 17, 11))","('int32',)","((768,),)","((-1,), (-1, -1, -1), (-1, -1, -1))","('int32',)","((-1,),)","(((1, None),), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)))","(((768, 768),),)","(0,)","((1.0, 2.0),)"
scatter_min_daily_ID0000_00091349,,scatter_min,"('int32',)",{'use_locking': False},{'use_locking': False},"((768,), (2, 17, 11), (2, 17, 11))","('int32',)","((768,),)","((-1,), (-1, -1, -1), (-1, -1, -1))","('int32',)","((-1,),)","(((1, None),), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)))","(((768, 768),),)","(0,)","((-10.0, -2.0), (0.0, 1.0), (-10.0, -2.0))"
