testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,output_ori_formats,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,stc_input_formats,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,stc_op_name,const_input_indexes,input_data_ranges
batch_to_space_daily_ID0000_00052633,,batch_to_space,"('float32',)","((36, 13, 13, 512), (2, 2))",,{'block_size': 2},"{'crops': ([1, 0], [0, 0]), 'block_size': 2}","((36, 32, 13, 13, 16),)","('float32',)","((9, 32, 25, 26, 16),)",,"('NHWC',)","((-1, -1, -1, -1, 16), (2, 2))","('float32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((9, 9), (32, 32), (25, 25), (26, 26), (16, 16)),)",batch_to_space_d,"(1,)","((-3402823500.0, 3402823500.0), (0.0, 10.0))"
batch_to_space_daily_ID0000_00052634,,batch_to_space,"('float32',)","((36, 13, 13, 512), (2, 2))",,{'block_size': 2},"{'crops': [[0, 1], [0, 0]], 'block_size': 2}","((36, 32, 13, 13, 16),)","('float32',)","((9, 32, 25, 26, 16),)",,"('NHWC',)","((-1, -1, -1, -1, 16), (2, 2))","('float32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((9, 9), (32, 32), (25, 25), (26, 26), (16, 16)),)",batch_to_space_d,"(1,)","((-65504.0, 65504.0), (0.0, 10.0))"
batch_to_space_daily_ID0000_00052635,,batch_to_space,"('float32',)","((36, 17, 17, 256), (2, 2))",,{'block_size': 2},"{'crops': ([0, 1], [1, 1]), 'block_size': 2}","((36, 16, 17, 17, 16),)","('float32',)","((9, 16, 33, 32, 16),)",,"('NHWC',)","((-1, -1, -1, -1, 16), (2, 2))","('float32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((9, 9), (16, 16), (33, 33), (32, 32), (16, 16)),)",batch_to_space_d,"(1,)","((1.0, 1000.0), (0.0, 10.0))"
batch_to_space_daily_ID0000_00052636,,batch_to_space,"('float32',)","((36, 17, 17, 256), (2, 2))",,{'block_size': 2},"{'crops': [[0, 1], [1, 1]], 'block_size': 2}","((36, 16, 17, 17, 16),)","('float32',)","((9, 16, 33, 32, 16),)",,"('NHWC',)","((-1, -1, -1, -1, 16), (2, 2))","('float32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((9, 9), (16, 16), (33, 33), (32, 32), (16, 16)),)",batch_to_space_d,"(1,)","((-100.0, -1.0), (0.0, 10.0))"
batch_to_space_daily_ID0000_00052637,,batch_to_space,"('float32',)","((36, 17, 17, 256), (2, 2))",,{'block_size': 2},"{'crops': [[0, 0], [1, 1]], 'block_size': 2}","((36, 16, 17, 17, 16),)","('float32',)","((9, 16, 34, 32, 16),)",,"('NHWC',)","((-1, -1, -1, -1, 16), (2, 2))","('float32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((9, 9), (16, 16), (34, 34), (32, 32), (16, 16)),)",batch_to_space_d,"(1,)","((-100.0, 100.0), (0.0, 10.0))"
batch_to_space_daily_ID0000_00052638,,batch_to_space,"('float32',)","((36, 17, 17, 256), (2, 2))",,{'block_size': 2},"{'crops': [[1, 1], [1, 0]], 'block_size': 2}","((36, 16, 17, 17, 16),)","('float32',)","((9, 16, 32, 33, 16),)",,"('NHWC',)","((-1, -1, -1, -1, 16), (2, 2))","('float32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((9, 9), (16, 16), (32, 32), (33, 33), (16, 16)),)",batch_to_space_d,"(1,)","((-3402823500.0, 3402823500.0), (0.0, 10.0))"
batch_to_space_daily_ID0000_00052639,,batch_to_space,"('float32',)","((36, 17, 17, 256), (2, 2))",,{'block_size': 2},"{'crops': [[1, 0], [1, 0]], 'block_size': 2}","((36, 16, 17, 17, 16),)","('float32',)","((9, 16, 33, 33, 16),)",,"('NHWC',)","((-1, -1, -1, -1, 16), (2, 2))","('float32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((9, 9), (16, 16), (33, 33), (33, 33), (16, 16)),)",batch_to_space_d,"(1,)","((-65504.0, 65504.0), (0.0, 10.0))"
batch_to_space_daily_ID0000_00052640,,batch_to_space,"('float32',)","((36, 4, 8, 512), (2, 2))",,{'block_size': 2},"{'crops': [[1, 1], [1, 0]], 'block_size': 2}","((36, 32, 4, 8, 16),)","('float32',)","((9, 32, 6, 15, 16),)",,"('NHWC',)","((-1, -1, -1, -1, 16), (2, 2))","('float32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((9, 9), (32, 32), (6, 6), (15, 15), (16, 16)),)",batch_to_space_d,"(1,)","((1.0, 1000.0), (0.0, 10.0))"
batch_to_space_daily_ID0000_00052641,,batch_to_space,"('float32',)","((36, 4, 8, 512), (2, 2))",,{'block_size': 2},"{'crops': [[0, 1], [0, 1]], 'block_size': 2}","((36, 32, 4, 8, 16),)","('float32',)","((9, 32, 7, 15, 16),)",,"('NHWC',)","((-1, -1, -1, -1, 16), (2, 2))","('float32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((9, 9), (32, 32), (7, 7), (15, 15), (16, 16)),)",batch_to_space_d,"(1,)","((-100.0, 100.0), (0.0, 10.0))"
batch_to_space_daily_ID0000_00052642,,batch_to_space,"('float32',)","((36, 4, 8, 512), (2, 2))",,{'block_size': 2},"{'crops': [[1, 0], [0, 0]], 'block_size': 2}","((36, 32, 4, 8, 16),)","('float32',)","((9, 32, 7, 16, 16),)",,"('NHWC',)","((-1, -1, -1, -1, 16), (2, 2))","('float32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((9, 9), (32, 32), (7, 7), (16, 16), (16, 16)),)",batch_to_space_d,"(1,)","((-100.0, -1.0), (0.0, 10.0))"
batch_to_space_daily_ID0000_00052643,,batch_to_space,"('float32',)","((36, 4, 8, 512), (2, 2))",,{'block_size': 2},"{'crops': [[0, 0], [0, 1]], 'block_size': 2}","((36, 32, 4, 8, 16),)","('float32',)","((9, 32, 8, 15, 16),)",,"('NHWC',)","((-1, -1, -1, -1, 16), (2, 2))","('float32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((9, 9), (32, 32), (8, 8), (15, 15), (16, 16)),)",batch_to_space_d,"(1,)","((-65504.0, 65504.0), (0.0, 10.0))"
batch_to_space_daily_ID0000_00052644,,batch_to_space,"('float32',)","((36, 4, 8, 512), (2, 2))",,{'block_size': 2},"{'crops': ([0, 0], [0, 1]), 'block_size': 2}","((36, 32, 4, 8, 16),)","('float32',)","((9, 32, 8, 15, 16),)",,"('NHWC',)","((-1, -1, -1, -1, 16), (2, 2))","('float32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((9, 9), (32, 32), (8, 8), (15, 15), (16, 16)),)",batch_to_space_d,"(1,)","((-3402823500.0, 3402823500.0), (0.0, 10.0))"
batch_to_space_daily_ID0000_00052645,,batch_to_space,"('float32',)","((36, 5, 6, 512), (2, 2))",,{'block_size': 2},"{'crops': [[0, 1], [1, 1]], 'block_size': 2}","((36, 32, 5, 6, 16),)","('float32',)","((9, 32, 9, 10, 16),)",,"('NHWC',)","((-1, -1, -1, -1, 16), (2, 2))","('float32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((9, 9), (32, 32), (9, 9), (10, 10), (16, 16)),)",batch_to_space_d,"(1,)","((-100.0, 100.0), (0.0, 10.0))"
batch_to_space_daily_ID0000_00052646,,batch_to_space,"('float32',)","((36, 5, 6, 512), (2, 2))",,{'block_size': 2},"{'crops': [[1, 0], [1, 1]], 'block_size': 2}","((36, 32, 5, 6, 16),)","('float32',)","((9, 32, 9, 10, 16),)",,"('NHWC',)","((-1, -1, -1, -1, 16), (2, 2))","('float32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((9, 9), (32, 32), (9, 9), (10, 10), (16, 16)),)",batch_to_space_d,"(1,)","((1.0, 1000.0), (0.0, 10.0))"
batch_to_space_daily_ID0000_00052647,,batch_to_space,"('float32',)","((36, 5, 6, 512), (2, 2))",,{'block_size': 2},"{'crops': ([0, 1], [0, 0]), 'block_size': 2}","((36, 32, 5, 6, 16),)","('float32',)","((9, 32, 9, 12, 16),)",,"('NHWC',)","((-1, -1, -1, -1, 16), (2, 2))","('float32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((9, 9), (32, 32), (9, 9), (12, 12), (16, 16)),)",batch_to_space_d,"(1,)","((-100.0, -1.0), (0.0, 10.0))"
batch_to_space_daily_ID0000_00052648,,batch_to_space,"('float32',)","((36, 5, 6, 512), (2, 2))",,{'block_size': 2},"{'crops': [[1, 1], [0, 0]], 'block_size': 2}","((36, 32, 5, 6, 16),)","('float32',)","((9, 32, 8, 12, 16),)",,"('NHWC',)","((-1, -1, -1, -1, 16), (2, 2))","('float32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((9, 9), (32, 32), (8, 8), (12, 12), (16, 16)),)",batch_to_space_d,"(1,)","((-3402823500.0, 3402823500.0), (0.0, 10.0))"
batch_to_space_daily_ID0000_00052649,,batch_to_space,"('float32',)","((36, 5, 6, 512), (2, 2))",,{'block_size': 2},"{'crops': [[1, 0], [0, 1]], 'block_size': 2}","((36, 32, 5, 6, 16),)","('float32',)","((9, 32, 9, 11, 16),)",,"('NHWC',)","((-1, -1, -1, -1, 16), (2, 2))","('float32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((9, 9), (32, 32), (9, 9), (11, 11), (16, 16)),)",batch_to_space_d,"(1,)","((-65504.0, 65504.0), (0.0, 10.0))"
batch_to_space_daily_ID0000_00052650,,batch_to_space,"('float32',)","((36, 7, 9, 512), (2, 2))",,{'block_size': 2},"{'crops': ([1, 0], [1, 1]), 'block_size': 2}","((36, 32, 7, 9, 16),)","('float32',)","((9, 32, 13, 16, 16),)",,"('NHWC',)","((-1, -1, -1, -1, 16), (2, 2))","('float32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((9, 9), (32, 32), (13, 13), (16, 16), (16, 16)),)",batch_to_space_d,"(1,)","((1.0, 1000.0), (0.0, 10.0))"
batch_to_space_daily_ID0000_00052651,,batch_to_space,"('float32',)","((36, 7, 9, 512), (2, 2))",,{'block_size': 2},"{'crops': [[0, 0], [1, 0]], 'block_size': 2}","((36, 32, 7, 9, 16),)","('float32',)","((9, 32, 14, 17, 16),)",,"('NHWC',)","((-1, -1, -1, -1, 16), (2, 2))","('float32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((9, 9), (32, 32), (14, 14), (17, 17), (16, 16)),)",batch_to_space_d,"(1,)","((-100.0, 100.0), (0.0, 10.0))"
batch_to_space_daily_ID0000_00052652,,batch_to_space,"('float32',)","((36, 7, 9, 512), (2, 2))",,{'block_size': 2},"{'crops': [[1, 1], [0, 0]], 'block_size': 2}","((36, 32, 7, 9, 16),)","('float32',)","((9, 32, 12, 18, 16),)",,"('NHWC',)","((-1, -1, -1, -1, 16), (2, 2))","('float32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((9, 9), (32, 32), (12, 12), (18, 18), (16, 16)),)",batch_to_space_d,"(1,)","((-100.0, -1.0), (0.0, 10.0))"
batch_to_space_daily_ID0000_00052653,,batch_to_space,"('float32',)","((36, 7, 9, 512), (2, 2))",,{'block_size': 2},"{'crops': [[1, 0], [1, 0]], 'block_size': 2}","((36, 32, 7, 9, 16),)","('float32',)","((9, 32, 13, 17, 16),)",,"('NHWC',)","((-1, -1, -1, -1, 16), (2, 2))","('float32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((9, 9), (32, 32), (13, 13), (17, 17), (16, 16)),)",batch_to_space_d,"(1,)","((-65504.0, 65504.0), (0.0, 10.0))"
batch_to_space_daily_ID0000_00052654,,batch_to_space,"('float32',)","((36, 7, 9, 512), (2, 2))",,{'block_size': 2},"{'crops': [[1, 0], [1, 0]], 'block_size': 2}","((36, 32, 7, 9, 16),)","('float32',)","((9, 32, 13, 17, 16),)",,"('NHWC',)","((-1, -1, -1, -1, 16), (2, 2))","('float32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((9, 9), (32, 32), (13, 13), (17, 17), (16, 16)),)",batch_to_space_d,"(1,)","((-3402823500.0, 3402823500.0), (0.0, 10.0))"
batch_to_space_daily_ID0000_00052655,,batch_to_space,"('float32',)","((36, 9, 7, 512), (2, 2))",,{'block_size': 2},"{'crops': [[1, 0], [0, 0]], 'block_size': 2}","((36, 32, 9, 7, 16),)","('float32',)","((9, 32, 17, 14, 16),)",,"('NHWC',)","((-1, -1, -1, -1, 16), (2, 2))","('float32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((9, 9), (32, 32), (17, 17), (14, 14), (16, 16)),)",batch_to_space_d,"(1,)","((1.0, 1000.0), (0.0, 10.0))"
batch_to_space_daily_ID0000_00052656,,batch_to_space,"('float32',)","((36, 9, 7, 512), (2, 2))",,{'block_size': 2},"{'crops': [[1, 1], [1, 1]], 'block_size': 2}","((36, 32, 9, 7, 16),)","('float32',)","((9, 32, 16, 12, 16),)",,"('NHWC',)","((-1, -1, -1, -1, 16), (2, 2))","('float32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((9, 9), (32, 32), (16, 16), (12, 12), (16, 16)),)",batch_to_space_d,"(1,)","((-100.0, 100.0), (0.0, 10.0))"
batch_to_space_daily_ID0000_00052657,,batch_to_space,"('float32',)","((36, 9, 7, 512), (2, 2))",,{'block_size': 2},"{'crops': [[0, 0], [1, 1]], 'block_size': 2}","((36, 32, 9, 7, 16),)","('float32',)","((9, 32, 18, 12, 16),)",,"('NHWC',)","((-1, -1, -1, -1, 16), (2, 2))","('float32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((9, 9), (32, 32), (18, 18), (12, 12), (16, 16)),)",batch_to_space_d,"(1,)","((-100.0, -1.0), (0.0, 10.0))"
batch_to_space_daily_ID0000_00052658,,batch_to_space,"('float32',)","((36, 9, 7, 512), (2, 2))",,{'block_size': 2},"{'crops': [[0, 0], [1, 1]], 'block_size': 2}","((36, 32, 9, 7, 16),)","('float32',)","((9, 32, 18, 12, 16),)",,"('NHWC',)","((-1, -1, -1, -1, 16), (2, 2))","('float32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((9, 9), (32, 32), (18, 18), (12, 12), (16, 16)),)",batch_to_space_d,"(1,)","((-65504.0, 65504.0), (0.0, 10.0))"
batch_to_space_daily_ID0000_00052659,,batch_to_space,"('float32',)","((36, 9, 7, 512), (2, 2))",,{'block_size': 2},"{'crops': [[0, 1], [1, 1]], 'block_size': 2}","((36, 32, 9, 7, 16),)","('float32',)","((9, 32, 17, 12, 16),)",,"('NHWC',)","((-1, -1, -1, -1, 16), (2, 2))","('float32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((9, 9), (32, 32), (17, 17), (12, 12), (16, 16)),)",batch_to_space_d,"(1,)","((-3402823500.0, 3402823500.0), (0.0, 10.0))"
batch_to_space_daily_ID0000_00052660,,batch_to_space,"('float32',)","((4, 72, 144, 67), (2, 2))",,{'block_size': 2},"{'crops': ([0, 0], [1, 1]), 'block_size': 2}","((4, 5, 72, 144, 16),)","('float32',)","((1, 5, 144, 286, 16),)",,"('NHWC',)","((-1, -1, -1, -1, 16), (2, 2))","('float32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, 1), (5, 5), (144, 144), (286, 286), (16, 16)),)",batch_to_space_d,"(1,)","((1.0, 1000.0), (0.0, 10.0))"
batch_to_space_daily_ID0000_00052661,,batch_to_space,"('float32',)","((4, 72, 144, 67), (2, 2))",,{'block_size': 2},"{'crops': [[0, 0], [1, 1]], 'block_size': 2}","((4, 5, 72, 144, 16),)","('float32',)","((1, 5, 144, 286, 16),)",,"('NHWC',)","((-1, -1, -1, -1, 16), (2, 2))","('float32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, 1), (5, 5), (144, 144), (286, 286), (16, 16)),)",batch_to_space_d,"(1,)","((-100.0, -1.0), (0.0, 10.0))"
batch_to_space_daily_ID0000_00052662,,batch_to_space,"('float32',)","((4, 72, 144, 67), (2, 2))",,{'block_size': 2},"{'crops': [[1, 0], [0, 1]], 'block_size': 2}","((4, 5, 72, 144, 16),)","('float32',)","((1, 5, 143, 287, 16),)",,"('NHWC',)","((-1, -1, -1, -1, 16), (2, 2))","('float32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, 1), (5, 5), (143, 143), (287, 287), (16, 16)),)",batch_to_space_d,"(1,)","((-100.0, 100.0), (0.0, 10.0))"
batch_to_space_daily_ID0000_00052663,,batch_to_space,"('float32',)","((4, 72, 144, 67), (2, 2))",,{'block_size': 2},"{'crops': [[0, 0], [0, 1]], 'block_size': 2}","((4, 5, 72, 144, 16),)","('float32',)","((1, 5, 144, 287, 16),)",,"('NHWC',)","((-1, -1, -1, -1, 16), (2, 2))","('float32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, 1), (5, 5), (144, 144), (287, 287), (16, 16)),)",batch_to_space_d,"(1,)","((-65504.0, 65504.0), (0.0, 10.0))"
batch_to_space_daily_ID0000_00052664,,batch_to_space,"('float32',)","((4, 72, 144, 67), (2, 2))",,{'block_size': 2},"{'crops': [[0, 0], [0, 1]], 'block_size': 2}","((4, 5, 72, 144, 16),)","('float32',)","((1, 5, 144, 287, 16),)",,"('NHWC',)","((-1, -1, -1, -1, 16), (2, 2))","('float32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, 1), (5, 5), (144, 144), (287, 287), (16, 16)),)",batch_to_space_d,"(1,)","((-3402823500.0, 3402823500.0), (0.0, 10.0))"
batch_to_space_daily_ID0000_00052665,,batch_to_space,"('float32',)","((72, 6, 6, 512), (2, 2))",,{'block_size': 2},"{'crops': [[1, 1], [0, 0]], 'block_size': 2}","((72, 32, 6, 6, 16),)","('float32',)","((18, 32, 10, 12, 16),)",,"('NHWC',)","((-1, -1, -1, -1, 16), (2, 2))","('float32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((18, 18), (32, 32), (10, 10), (12, 12), (16, 16)),)",batch_to_space_d,"(1,)","((1.0, 1000.0), (0.0, 10.0))"
batch_to_space_daily_ID0000_00052666,,batch_to_space,"('float32',)","((72, 6, 6, 512), (2, 2))",,{'block_size': 2},"{'crops': ([0, 1], [1, 1]), 'block_size': 2}","((72, 32, 6, 6, 16),)","('float32',)","((18, 32, 11, 10, 16),)",,"('NHWC',)","((-1, -1, -1, -1, 16), (2, 2))","('float32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((18, 18), (32, 32), (11, 11), (10, 10), (16, 16)),)",batch_to_space_d,"(1,)","((-100.0, 100.0), (0.0, 10.0))"
batch_to_space_daily_ID0000_00052667,,batch_to_space,"('float32',)","((72, 6, 6, 512), (2, 2))",,{'block_size': 2},"{'crops': [[0, 1], [1, 1]], 'block_size': 2}","((72, 32, 6, 6, 16),)","('float32',)","((18, 32, 11, 10, 16),)",,"('NHWC',)","((-1, -1, -1, -1, 16), (2, 2))","('float32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((18, 18), (32, 32), (11, 11), (10, 10), (16, 16)),)",batch_to_space_d,"(1,)","((-65504.0, 65504.0), (0.0, 10.0))"
batch_to_space_daily_ID0000_00052668,,batch_to_space,"('float32',)","((72, 6, 6, 512), (2, 2))",,{'block_size': 2},"{'crops': [[0, 1], [0, 1]], 'block_size': 2}","((72, 32, 6, 6, 16),)","('float32',)","((18, 32, 11, 11, 16),)",,"('NHWC',)","((-1, -1, -1, -1, 16), (2, 2))","('float32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((18, 18), (32, 32), (11, 11), (11, 11), (16, 16)),)",batch_to_space_d,"(1,)","((-100.0, -1.0), (0.0, 10.0))"
batch_to_space_daily_ID0000_00052669,,batch_to_space,"('float32',)","((72, 6, 6, 512), (2, 2))",,{'block_size': 2},"{'crops': [[1, 1], [1, 1]], 'block_size': 2}","((72, 32, 6, 6, 16),)","('float32',)","((18, 32, 10, 10, 16),)",,"('NHWC',)","((-1, -1, -1, -1, 16), (2, 2))","('float32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((18, 18), (32, 32), (10, 10), (10, 10), (16, 16)),)",batch_to_space_d,"(1,)","((-3402823500.0, 3402823500.0), (0.0, 10.0))"
batch_to_space_daily_ID0000_00052670,,batch_to_space,"('float32',)","((72, 7, 7, 1024), (2, 2))",,{'block_size': 2},"{'crops': [[0, 0], [1, 1]], 'block_size': 2}","((72, 64, 7, 7, 16),)","('float32',)","((18, 64, 14, 12, 16),)",,"('NHWC',)","((-1, -1, -1, -1, 16), (2, 2))","('float32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((18, 18), (64, 64), (14, 14), (12, 12), (16, 16)),)",batch_to_space_d,"(1,)","((1.0, 1000.0), (0.0, 10.0))"
batch_to_space_daily_ID0000_00052671,,batch_to_space,"('float32',)","((72, 7, 7, 1024), (2, 2))",,{'block_size': 2},"{'crops': [[1, 0], [0, 1]], 'block_size': 2}","((72, 64, 7, 7, 16),)","('float32',)","((18, 64, 13, 13, 16),)",,"('NHWC',)","((-1, -1, -1, -1, 16), (2, 2))","('float32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((18, 18), (64, 64), (13, 13), (13, 13), (16, 16)),)",batch_to_space_d,"(1,)","((-100.0, 100.0), (0.0, 10.0))"
