testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
tanh_net_ID1553_00000047,tacotron,tanh,"('float32',)",,,,"((32, 256),)","('float32',)","((32, 256),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
tanh_net_ID1553_00000048,tacotron,tanh,"('float32',)",,,,"((32, 475, 256),)","('float32',)","((32, 475, 256),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
tanh_net_ID1553_00000049,tacotron,tanh,"('float32',)",,,,"((4, 128),)","('float32',)","((4, 128),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
tanh_net_ID1553_00000093,tacotron,tanh,"('float32',)",,,,"((2, 1475, 256),)","('float32',)","((2, 1475, 256),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
tanh_net_ID1554_00000044,ALBERTBASE-cola,tanh,"('float32',)",,,,"((2, 128, 3072),)","('float32',)","((2, 128, 3072),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
tanh_net_ID1554_00000045,ALBERTBASE-cola,tanh,"('float32',)",,,,"((512, 768),)","('float32',)","((512, 768),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
tanh_net_ID1555_00000145,ALBERTBASE-mnli,tanh,"('float32',)",,,,"((8, 128, 3072),)","('float32',)","((8, 128, 3072),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
tanh_net_ID1556_00000030,ALBERTBASE-squad1.1,tanh,"('float32',)",,,,"((2, 384, 3072),)","('float32',)","((2, 384, 3072),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
tanh_net_ID1557_00000028,ALBERTBASE-race,tanh,"('float32',)",,,,"((256, 512, 3072),)","('float32',)","((256, 512, 3072),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
tanh_net_ID1557_00000029,ALBERTBASE-race,tanh,"('float32',)",,,,"((64, 768),)","('float32',)","((64, 768),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
tanh_net_ID1605_00000017,BertLarge-cola,tanh,"('float32',)",,,,"((16, 4096),)","('float32',)","((16, 4096),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
tanh_net_ID1605_00000018,BertLarge-cola,tanh,"('float32',)",,,,"((8, 1024),)","('float32',)","((8, 1024),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
tanh_net_ID1606_00000089,BertLarge-mnli,tanh,"('float32',)",,,,"((128, 4096),)","('float32',)","((128, 4096),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
tanh_net_ID1606_00000090,BertLarge-mnli,tanh,"('float32',)",,,,"((16, 1024),)","('float32',)","((16, 1024),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
tanh_net_ID1607_00000008,BertLarge-mrpc,tanh,"('float32',)",,,,"((64, 4096),)","('float32',)","((64, 4096),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
tanh_net_ID1607_00000009,BertLarge-mrpc,tanh,"('float32',)",,,,"((128, 1024),)","('float32',)","((128, 1024),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
tanh_net_ID1608_00000108,BertLarge-ner,tanh,"('float32',)",,,,"((512, 4096),)","('float32',)","((512, 4096),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
tanh_net_ID1618_00000065,Tacotron2_Chinese,tanh,"('float32',)",,,,"((1, 256),)","('float32',)","((1, 256),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
tanh_net_ID1618_00000067,Tacotron2_Chinese,tanh,"('float32',)",,,,"((8, 162, 128),)","('float32',)","((8, 162, 128),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
tanh_net_ID1618_00000068,Tacotron2_Chinese,tanh,"('float32',)",,,,"((64, 1383, 256),)","('float32',)","((64, 1383, 256),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
tanh_net_ID1637_00000043,BioBERT_Base_NER,tanh,"('float32',)",,,,"((128, 3072),)","('float32',)","((128, 3072),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
tanh_net_ID1638_00000011,BioBERT_Base_RE,tanh,"('float32',)",,,,"((16, 768),)","('float32',)","((16, 768),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
tanh_net_ID1638_00000086,BioBERT_Base_RE,tanh,"('float32',)",,,,"((512, 3072),)","('float32',)","((512, 3072),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
tanh_net_ID1639_00000020,RoBERTa_Large_LCQMC,tanh,"('float32',)",,,,"((256, 4096),)","('float32',)","((256, 4096),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
tanh_net_ID1639_00000021,RoBERTa_Large_LCQMC,tanh,"('float32',)",,,,"((512, 1024),)","('float32',)","((512, 1024),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
tanh_net_ID1775_00000000,BioBERT_Large_NER,tanh,"('float32',)",,,,"((8, 4096),)","('float32',)","((8, 4096),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
tanh_net_ID1922_00000088,vit,tanh,"('float32',)",,,,"((1576, 3072),)","('float32',)","((1576, 3072),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
