testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
zeros_like_daily_ID0000_00109987,,zeros_like,"('float16',)",,,,"((13, 8, 11, 17, 17, 8),)","('float16',)","((13, 8, 11, 17, 17, 8),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (11, 11), (17, 17), (17, 17), (8, 8)),)","((1.0, 2.0),)"
zeros_like_daily_ID0000_00109988,,zeros_like,"('float16',)",,,,"((13, 8, 5, 17, 1, 128),)","('float16',)","((13, 8, 5, 17, 1, 128),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (5, 5), (17, 17), (1, 1), (128, 128)),)","((1.0, 2.0),)"
zeros_like_daily_ID0000_00109989,,zeros_like,"('float16',)",,,,"((13, 8, 5, 17, 1, 128),)","('float16',)","((13, 8, 5, 17, 1, 128),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (5, 5), (17, 17), (1, 1), (128, 128)),)","((0.0, 1.0),)"
zeros_like_daily_ID0000_00109990,,zeros_like,"('float16',)","((150, 32),)",,,"((1, 2, 10, 16, 16),)","('float16',)","((150, 32),)",,"((-1, -1, -1, 16, 16),)","('float16',)","((-1, -1),)","((-1, -1),)",,"('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((150, 150), (32, 32)),)","((0.0, 1.0),)"
zeros_like_daily_ID0000_00109991,,zeros_like,"('float16',)","((150, 32),)",,,"((1, 2, 10, 16, 16),)","('float16',)","((150, 32),)",,"((-1, -1, -1, 16, 16),)","('float16',)","((-1, -1),)","((-1, -1),)",,"('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((150, 150), (32, 32)),)","((1.0, 2.0),)"
zeros_like_daily_ID0000_00109992,,zeros_like,"('float16',)",,,,"((150, 32),)","('float16',)","((150, 32),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((150, 150), (32, 32)),)","((0.0, 1.0),)"
zeros_like_daily_ID0000_00109993,,zeros_like,"('float16',)",,,,"((150, 32),)","('float16',)","((150, 32),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((150, 150), (32, 32)),)","((1.0, 2.0),)"
zeros_like_daily_ID0000_00109994,,zeros_like,"('float16',)",,,,"((1, 5, 11, 1, 17, 16, 32, 3),)","('float16',)","((1, 5, 11, 1, 17, 16, 32, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (5, 5), (11, 11), (1, 1), (17, 17), (16, 16), (32, 32), (3, 3)),)","((0.0, 1.0),)"
zeros_like_daily_ID0000_00109995,,zeros_like,"('float16',)",,,,"((1, 5, 11, 1, 17, 16, 32, 3),)","('float16',)","((1, 5, 11, 1, 17, 16, 32, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (5, 5), (11, 11), (1, 1), (17, 17), (16, 16), (32, 32), (3, 3)),)","((1.0, 2.0),)"
zeros_like_daily_ID0000_00109996,,zeros_like,"('float16',)",,,,"((16, 11, 17),)","('float16',)","((16, 11, 17),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((16, 16), (11, 11), (17, 17)),)","((1.0, 2.0),)"
zeros_like_daily_ID0000_00109997,,zeros_like,"('float16',)",,,,"((16, 11, 17),)","('float16',)","((16, 11, 17),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((16, 16), (11, 11), (17, 17)),)","((0.0, 1.0),)"
zeros_like_daily_ID0000_00109998,,zeros_like,"('float16',)",,,,"((2, 3, 768),)","('float16',)","((2, 3, 768),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (768, 768)),)","((1.0, 2.0),)"
zeros_like_daily_ID0000_00109999,,zeros_like,"('float16',)",,,,"((2, 3, 768),)","('float16',)","((2, 3, 768),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (768, 768)),)","((0.0, 1.0),)"
zeros_like_daily_ID0000_00110000,,zeros_like,"('float16',)",,,,"((292,),)","('float16',)","((292,),)",,"((-1,),)","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((292, 292),),)","((1.0, 2.0),)"
zeros_like_daily_ID0000_00110001,,zeros_like,"('float16',)",,,,"((292,),)","('float16',)","((292,),)",,"((-1,),)","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((292, 292),),)","((0.0, 1.0),)"
zeros_like_daily_ID0000_00110002,,zeros_like,"('float16',)",,,,"((3, 16, 2, 32, 3, 17, 5),)","('float16',)","((3, 16, 2, 32, 3, 17, 5),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (16, 16), (2, 2), (32, 32), (3, 3), (17, 17), (5, 5)),)","((1.0, 2.0),)"
zeros_like_daily_ID0000_00110003,,zeros_like,"('float16',)",,,,"((3, 16, 2, 32, 3, 17, 5),)","('float16',)","((3, 16, 2, 32, 3, 17, 5),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (16, 16), (2, 2), (32, 32), (3, 3), (17, 17), (5, 5)),)","((0.0, 1.0),)"
zeros_like_daily_ID0000_00110004,,zeros_like,"('float16',)","((32, 7, 714, 17),)",,,"((224, 2, 45, 16, 16),)","('float16',)","((32, 7, 714, 17),)",,"((-1, -1, -1, 16, 16),)","('float16',)","((-1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (7, 7), (714, 714), (17, 17)),)","((0.0, 1.0),)"
zeros_like_daily_ID0000_00110005,,zeros_like,"('float16',)","((32, 7, 714, 17),)",,,"((224, 2, 45, 16, 16),)","('float16',)","((32, 7, 714, 17),)",,"((-1, -1, -1, 16, 16),)","('float16',)","((-1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (7, 7), (714, 714), (17, 17)),)","((1.0, 2.0),)"
zeros_like_daily_ID0000_00110006,,zeros_like,"('float16',)",,,,"((32, 7, 714, 17),)","('float16',)","((32, 7, 714, 17),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (7, 7), (714, 714), (17, 17)),)","((0.0, 1.0),)"
zeros_like_daily_ID0000_00110007,,zeros_like,"('float16',)",,,,"((32, 7, 714, 17),)","('float16',)","((32, 7, 714, 17),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (7, 7), (714, 714), (17, 17)),)","((1.0, 2.0),)"
zeros_like_daily_ID0000_00110008,,zeros_like,"('float16',)",,,,"((32,),)","('float16',)","((32,),)",,"((-1,),)","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((32, 32),),)","((1.0, 2.0),)"
zeros_like_daily_ID0000_00110009,,zeros_like,"('float16',)",,,,"((32,),)","('float16',)","((32,),)",,"((-1,),)","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((32, 32),),)","((0.0, 1.0),)"
zeros_like_daily_ID0000_00110010,,zeros_like,"('float16',)",,,,"((7, 1, 3, 768, 16),)","('float16',)","((7, 1, 3, 768, 16),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (1, 1), (3, 3), (768, 768), (16, 16)),)","((0.0, 1.0),)"
zeros_like_daily_ID0000_00110011,,zeros_like,"('float16',)",,,,"((7, 1, 3, 768, 16),)","('float16',)","((7, 1, 3, 768, 16),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (1, 1), (3, 3), (768, 768), (16, 16)),)","((1.0, 2.0),)"
zeros_like_daily_ID0000_00110012,,zeros_like,"('float16',)",,,,"((7, 3697, 5, 32, 1, 1, 3),)","('float16',)","((7, 3697, 5, 32, 1, 1, 3),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (3697, 3697), (5, 5), (32, 32), (1, 1), (1, 1), (3, 3)),)","((1.0, 2.0),)"
zeros_like_daily_ID0000_00110013,,zeros_like,"('float16',)",,,,"((7, 3697, 5, 32, 1, 1, 3),)","('float16',)","((7, 3697, 5, 32, 1, 1, 3),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (3697, 3697), (5, 5), (32, 32), (1, 1), (1, 1), (3, 3)),)","((0.0, 1.0),)"
zeros_like_daily_ID0000_00110014,,zeros_like,"('float16',)",,,,"((8, 1, 13, 17, 228),)","('float16',)","((8, 1, 13, 17, 228),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (1, 1), (13, 13), (17, 17), (228, 228)),)","((1.0, 2.0),)"
zeros_like_daily_ID0000_00110015,,zeros_like,"('float16',)",,,,"((8, 1, 13, 17, 228),)","('float16',)","((8, 1, 13, 17, 228),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (1, 1), (13, 13), (17, 17), (228, 228)),)","((0.0, 1.0),)"
zeros_like_daily_ID0000_00110016,,zeros_like,"('float32',)",,,,"((1, 1000),)","('float32',)","((1, 1000),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, 1), (1000, 1000)),)","((1.0, 2.0),)"
zeros_like_daily_ID0000_00110017,,zeros_like,"('float32',)",,,,"((1, 1000),)","('float32',)","((1, 1000),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, 1), (1000, 1000)),)","((0.0, 1.0),)"
zeros_like_daily_ID0000_00110018,,zeros_like,"('float32',)",,,,"((1, 17, 615, 1),)","('float32',)","((1, 17, 615, 1),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (17, 17), (615, 615), (1, 1)),)","((0.0, 1.0),)"
zeros_like_daily_ID0000_00110019,,zeros_like,"('float32',)",,,,"((1, 17, 615, 1),)","('float32',)","((1, 17, 615, 1),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (17, 17), (615, 615), (1, 1)),)","((1.0, 2.0),)"
zeros_like_daily_ID0000_00110020,,zeros_like,"('float32',)",,,,"((13, 2, 7, 11, 1, 5, 8, 3),)","('float32',)","((13, 2, 7, 11, 1, 5, 8, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (2, 2), (7, 7), (11, 11), (1, 1), (5, 5), (8, 8), (3, 3)),)","((1.0, 2.0),)"
zeros_like_daily_ID0000_00110021,,zeros_like,"('float32',)",,,,"((13, 2, 7, 11, 1, 5, 8, 3),)","('float32',)","((13, 2, 7, 11, 1, 5, 8, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (2, 2), (7, 7), (11, 11), (1, 1), (5, 5), (8, 8), (3, 3)),)","((0.0, 1.0),)"
zeros_like_daily_ID0000_00110022,,zeros_like,"('float32',)",,,,"((13, 8, 11, 17, 17, 8),)","('float32',)","((13, 8, 11, 17, 17, 8),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (11, 11), (17, 17), (17, 17), (8, 8)),)","((1.0, 2.0),)"
zeros_like_daily_ID0000_00110023,,zeros_like,"('float32',)",,,,"((13, 8, 11, 17, 17, 8),)","('float32',)","((13, 8, 11, 17, 17, 8),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (11, 11), (17, 17), (17, 17), (8, 8)),)","((0.0, 1.0),)"
zeros_like_daily_ID0000_00110024,,zeros_like,"('float32',)",,,,"((13, 8, 5, 17, 1, 128),)","('float32',)","((13, 8, 5, 17, 1, 128),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (5, 5), (17, 17), (1, 1), (128, 128)),)","((1.0, 2.0),)"
zeros_like_daily_ID0000_00110025,,zeros_like,"('float32',)",,,,"((13, 8, 5, 17, 1, 128),)","('float32',)","((13, 8, 5, 17, 1, 128),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (5, 5), (17, 17), (1, 1), (128, 128)),)","((0.0, 1.0),)"
zeros_like_daily_ID0000_00110026,,zeros_like,"('float32',)",,,,"((150, 32),)","('float32',)","((150, 32),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((150, 150), (32, 32)),)","((0.0, 1.0),)"
zeros_like_daily_ID0000_00110027,,zeros_like,"('float32',)",,,,"((150, 32),)","('float32',)","((150, 32),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((150, 150), (32, 32)),)","((1.0, 2.0),)"
zeros_like_daily_ID0000_00110028,,zeros_like,"('float32',)",,,,"((1, 5, 11, 1, 17, 16, 32, 3),)","('float32',)","((1, 5, 11, 1, 17, 16, 32, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (5, 5), (11, 11), (1, 1), (17, 17), (16, 16), (32, 32), (3, 3)),)","((0.0, 1.0),)"
zeros_like_daily_ID0000_00110029,,zeros_like,"('float32',)",,,,"((1, 5, 11, 1, 17, 16, 32, 3),)","('float32',)","((1, 5, 11, 1, 17, 16, 32, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (5, 5), (11, 11), (1, 1), (17, 17), (16, 16), (32, 32), (3, 3)),)","((1.0, 2.0),)"
zeros_like_daily_ID0000_00110030,,zeros_like,"('float32',)",,,,"((16, 11, 17),)","('float32',)","((16, 11, 17),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((16, 16), (11, 11), (17, 17)),)","((0.0, 1.0),)"
zeros_like_daily_ID0000_00110031,,zeros_like,"('float32',)",,,,"((16, 11, 17),)","('float32',)","((16, 11, 17),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((16, 16), (11, 11), (17, 17)),)","((1.0, 2.0),)"
zeros_like_daily_ID0000_00110032,,zeros_like,"('float32',)",,,,"((2, 3, 768),)","('float32',)","((2, 3, 768),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (768, 768)),)","((1.0, 2.0),)"
zeros_like_daily_ID0000_00110033,,zeros_like,"('float32',)",,,,"((2, 3, 768),)","('float32',)","((2, 3, 768),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (768, 768)),)","((0.0, 1.0),)"
zeros_like_daily_ID0000_00110034,,zeros_like,"('float32',)",,,,"((292,),)","('float32',)","((292,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((292, 292),),)","((0.0, 1.0),)"
zeros_like_daily_ID0000_00110035,,zeros_like,"('float32',)",,,,"((292,),)","('float32',)","((292,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((292, 292),),)","((1.0, 2.0),)"
zeros_like_daily_ID0000_00110036,,zeros_like,"('float32',)",,,,"((3, 16, 2, 32, 3, 17, 5),)","('float32',)","((3, 16, 2, 32, 3, 17, 5),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (16, 16), (2, 2), (32, 32), (3, 3), (17, 17), (5, 5)),)","((1.0, 2.0),)"
zeros_like_daily_ID0000_00110037,,zeros_like,"('float32',)",,,,"((3, 16, 2, 32, 3, 17, 5),)","('float32',)","((3, 16, 2, 32, 3, 17, 5),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (16, 16), (2, 2), (32, 32), (3, 3), (17, 17), (5, 5)),)","((0.0, 1.0),)"
zeros_like_daily_ID0000_00110038,,zeros_like,"('float32',)",,,,"((32, 7, 714, 17),)","('float32',)","((32, 7, 714, 17),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (7, 7), (714, 714), (17, 17)),)","((0.0, 1.0),)"
zeros_like_daily_ID0000_00110039,,zeros_like,"('float32',)",,,,"((32, 7, 714, 17),)","('float32',)","((32, 7, 714, 17),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (7, 7), (714, 714), (17, 17)),)","((1.0, 2.0),)"
zeros_like_daily_ID0000_00110040,,zeros_like,"('float32',)",,,,"((32,),)","('float32',)","((32,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((32, 32),),)","((0.0, 1.0),)"
zeros_like_daily_ID0000_00110041,,zeros_like,"('float32',)",,,,"((32,),)","('float32',)","((32,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((32, 32),),)","((1.0, 2.0),)"
zeros_like_daily_ID0000_00110042,,zeros_like,"('float32',)",,,,"((7, 1, 3, 768, 16),)","('float32',)","((7, 1, 3, 768, 16),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (1, 1), (3, 3), (768, 768), (16, 16)),)","((1.0, 2.0),)"
zeros_like_daily_ID0000_00110043,,zeros_like,"('float32',)",,,,"((7, 1, 3, 768, 16),)","('float32',)","((7, 1, 3, 768, 16),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (1, 1), (3, 3), (768, 768), (16, 16)),)","((0.0, 1.0),)"
zeros_like_daily_ID0000_00110044,,zeros_like,"('float32',)",,,,"((7, 3697, 5, 32, 1, 1, 3),)","('float32',)","((7, 3697, 5, 32, 1, 1, 3),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (3697, 3697), (5, 5), (32, 32), (1, 1), (1, 1), (3, 3)),)","((1.0, 2.0),)"
zeros_like_daily_ID0000_00110045,,zeros_like,"('float32',)",,,,"((7, 3697, 5, 32, 1, 1, 3),)","('float32',)","((7, 3697, 5, 32, 1, 1, 3),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (3697, 3697), (5, 5), (32, 32), (1, 1), (1, 1), (3, 3)),)","((0.0, 1.0),)"
zeros_like_daily_ID0000_00110046,,zeros_like,"('float32',)",,,,"((8, 1, 13, 17, 228),)","('float32',)","((8, 1, 13, 17, 228),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (1, 1), (13, 13), (17, 17), (228, 228)),)","((1.0, 2.0),)"
zeros_like_daily_ID0000_00110047,,zeros_like,"('float32',)",,,,"((8, 1, 13, 17, 228),)","('float32',)","((8, 1, 13, 17, 228),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (1, 1), (13, 13), (17, 17), (228, 228)),)","((0.0, 1.0),)"
zeros_like_daily_ID0000_00110048,,zeros_like,"('int32',)",,,,"((1, 1000),)","('int32',)","((1, 1000),)",,"((-1, -1),)","('int32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, 1), (1000, 1000)),)","((1.0, 2.0),)"
zeros_like_daily_ID0000_00110049,,zeros_like,"('int32',)",,,,"((1, 1000),)","('int32',)","((1, 1000),)",,"((-1, -1),)","('int32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, 1), (1000, 1000)),)","((0.0, 1.0),)"
zeros_like_daily_ID0000_00110050,,zeros_like,"('int32',)",,,,"((1, 17, 615, 1),)","('int32',)","((1, 17, 615, 1),)",,"((-1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (17, 17), (615, 615), (1, 1)),)","((1.0, 2.0),)"
zeros_like_daily_ID0000_00110051,,zeros_like,"('int32',)",,,,"((1, 17, 615, 1),)","('int32',)","((1, 17, 615, 1),)",,"((-1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (17, 17), (615, 615), (1, 1)),)","((0.0, 1.0),)"
zeros_like_daily_ID0000_00110052,,zeros_like,"('int32',)",,,,"((13, 2, 7, 11, 1, 5, 8, 3),)","('int32',)","((13, 2, 7, 11, 1, 5, 8, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (2, 2), (7, 7), (11, 11), (1, 1), (5, 5), (8, 8), (3, 3)),)","((1.0, 2.0),)"
zeros_like_daily_ID0000_00110053,,zeros_like,"('int32',)",,,,"((13, 2, 7, 11, 1, 5, 8, 3),)","('int32',)","((13, 2, 7, 11, 1, 5, 8, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (2, 2), (7, 7), (11, 11), (1, 1), (5, 5), (8, 8), (3, 3)),)","((0.0, 1.0),)"
zeros_like_daily_ID0000_00110054,,zeros_like,"('int32',)",,,,"((13, 8, 11, 17, 17, 8),)","('int32',)","((13, 8, 11, 17, 17, 8),)",,"((-1, -1, -1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (11, 11), (17, 17), (17, 17), (8, 8)),)","((1.0, 2.0),)"
zeros_like_daily_ID0000_00110055,,zeros_like,"('int32',)",,,,"((13, 8, 11, 17, 17, 8),)","('int32',)","((13, 8, 11, 17, 17, 8),)",,"((-1, -1, -1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (11, 11), (17, 17), (17, 17), (8, 8)),)","((0.0, 1.0),)"
zeros_like_daily_ID0000_00110056,,zeros_like,"('int32',)",,,,"((13, 8, 5, 17, 1, 128),)","('int32',)","((13, 8, 5, 17, 1, 128),)",,"((-1, -1, -1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (5, 5), (17, 17), (1, 1), (128, 128)),)","((1.0, 2.0),)"
