testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_inputs,output_dtypes,stc_outputs,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_ranges,dyn_output_ranges,input_data_ranges
floor_div_daily_ID0000_00065067,,floor_div,"('int8',)",,"((32, 16, 189, 768), (32, 16, 189, 768))","('int8',)","((32, 16, 189, 768),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (16, 16), (189, 189), (768, 768)),)","((-2.0, -1.0),)"
floor_div_daily_ID0000_00065068,,floor_div,"('int8',)",,"((32, 16, 189, 768), (32, 16, 189, 768))","('int8',)","((32, 16, 189, 768),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (16, 16), (189, 189), (768, 768)),)","((1.0, 2.0),)"
floor_div_daily_ID0000_00065069,,floor_div,"('uint8',)",,"((1, 17, 6315, 1), (1, 17, 6315, 1))","('uint8',)","((1, 17, 6315, 1),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('uint8',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (17, 17), (6315, 6315), (1, 1)),)","((1.0, 2.0),)"
floor_div_daily_ID0000_00065070,,floor_div,"('uint8',)",,"((1, 17, 6315, 1), (1, 17, 6315, 1))","('uint8',)","((1, 17, 6315, 1),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('uint8',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (17, 17), (6315, 6315), (1, 1)),)","((2.0, 10.0),)"
floor_div_daily_ID0000_00065071,,floor_div,"('uint8',)",,"((128, 3, 13, 11), (128, 3, 13, 11))","('uint8',)","((128, 3, 13, 11),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('uint8',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (3, 3), (13, 13), (11, 11)),)","((2.0, 10.0),)"
floor_div_daily_ID0000_00065072,,floor_div,"('uint8',)",,"((128, 3, 13, 11), (128, 3, 13, 11))","('uint8',)","((128, 3, 13, 11),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('uint8',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (3, 3), (13, 13), (11, 11)),)","((1.0, 2.0),)"
floor_div_daily_ID0000_00065073,,floor_div,"('uint8',)",,"((32, 16, 189, 768), (32, 16, 189, 768))","('uint8',)","((32, 16, 189, 768),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('uint8',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (16, 16), (189, 189), (768, 768)),)","((1.0, 2.0),)"
floor_div_daily_ID0000_00065074,,floor_div,"('uint8',)",,"((32, 16, 189, 768), (32, 16, 189, 768))","('uint8',)","((32, 16, 189, 768),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('uint8',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (16, 16), (189, 189), (768, 768)),)","((2.0, 10.0),)"
floor_div_daily_ID0000_00065075,,floor_div,"('uint8',)",,"((32, 7, 714, 17), (32, 7, 714, 17))","('uint8',)","((32, 7, 714, 17),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('uint8',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (7, 7), (714, 714), (17, 17)),)","((2.0, 10.0),)"
floor_div_daily_ID0000_00065076,,floor_div,"('uint8',)",,"((32, 7, 714, 17), (32, 7, 714, 17))","('uint8',)","((32, 7, 714, 17),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('uint8',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (7, 7), (714, 714), (17, 17)),)","((1.0, 2.0),)"
floor_div_net_ID0004_00000021,Transformer,floor_div,"('int32',)",,"((512, 8), ())","('int32',)","((512, 8),)","((-1, -1), (-1,))","('int32',)","((-1, -1),)","(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((None, None),)"
floor_div_net_ID0005_00000020,Transformer-NV,floor_div,"('int32',)",,"((128, 8), ())","('int32',)","((128, 8),)","((-1, -1), (-1,))","('int32',)","((-1, -1),)","(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((None, None),)"
floor_div_net_ID0011_00000012,MaskRcnn,floor_div,"('float32',)",,"((1, 1000), ())","('float32',)","((1, 1000),)","((-1, -1), (-1,))","('float32',)","((-1, -1),)","(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((None, None),)"
floor_div_net_ID0011_00000028,MaskRcnn,floor_div,"('float32',)",,"((1, 100), ())","('float32',)","((1, 100),)","((-1, -1), (-1,))","('float32',)","((-1, -1),)","(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((None, None),)"
floor_div_net_ID0022_00000017,TCN,floor_div,"('int32',)",,"((5,), (5,))","('int32',)","((5,),)","((-1,), (-1,))","('int32',)","((-1,),)","(((1, None),),)","(((1, None),),)","((None, None),)"
floor_div_net_ID0112_00000013,CTC,floor_div,"('int32',)",,"((512, 1), ())","('int32',)","((512, 1),)","((-1, -1), (-1,))","('int32',)","((-1, -1),)","(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((None, None),)"
floor_div_net_ID0114_00000023,centernet,floor_div,"('int32',)",,"((256, 100), ())","('int32',)","((256, 100),)","((-1, -1), (-1,))","('int32',)","((-1, -1),)","(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((None, None),)"
floor_div_net_ID0145_00000001,SENet,floor_div,"('int32',)",,"((4,), (4,))","('int32',)","((4,),)","((-1,), (-1,))","('int32',)","((-1,),)","(((1, None),),)","(((1, None),),)","((None, None),)"
floor_div_net_ID0155_00000007,Hourglass,floor_div,"('float32',)",,"((), ())","('float32',)","((1,),)","((-1,), (-1,))","('float32',)","((-1,),)","(((1, None),),)","(((1, None),),)","((None, None),)"
floor_div_net_ID0254_00000002,DenseNet-264,floor_div,"('int32',)",,"((), ())","('int32',)","((1,),)","((-1,), (-1,))","('int32',)","((-1,),)","(((1, None),),)","(((1, None),),)","((None, None),)"
floor_div_net_ID0267_00000000,frustum,floor_div,"('int32',)",,"((2,), (2,))","('int32',)","((2,),)","((-1,), (-1,))","('int32',)","((-1,),)","(((1, None),),)","(((1, None),),)","((None, None),)"
floor_div_net_ID0289_00000022,USE_T+CNN,floor_div,"('float16',)",,"((256,), ())","('float16',)","((256,),)","((-1,), (-1,))","('float16',)","((-1,),)","(((1, None),),)","(((1, None),),)","((None, None),)"
floor_div_net_ID0315_00000026,Tacotron-2,floor_div,"('int32',)",,"((), (3,))","('int32',)","((3,),)","((-1,), (-1,))","('int32',)","((-1,),)","(((1, None),),)","(((1, None),),)","((None, None),)"
floor_div_net_ID0371_00000015,ShufflenetV2,floor_div,"('int32',)",,"((1,), (1,))","('int32',)","((1,),)","((-1,), (-1,))","('int32',)","((-1,),)","(((1, None),),)","(((1, None),),)","((None, None),)"
floor_div_net_ID1165_00000029,ZSD,floor_div,"('int32',)",,"((6,), (6,))","('int32',)","((6,),)","((-1,), (-1,))","('int32',)","((-1,),)","(((1, None),),)","(((1, None),),)","((None, None),)"
floor_div_net_ID1173_00000018,DeepFillv2,floor_div,"('int32',)",,"((1, 32, 32), ())","('int32',)","((1, 32, 32),)","((-1, -1, -1), (-1,))","('int32',)","((-1, -1, -1),)","(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
floor_div_net_ID1725_00000014,RRPN,floor_div,"('int32',)",,"((64,), ())","('int32',)","((64,),)","((-1,), (-1,))","('int32',)","((-1,),)","(((1, None),),)","(((1, None),),)","((None, None),)"
floor_div_net_ID1924_00000004,transformer,floor_div,"('int32',)",,"((3,), (3,))","('int32',)","((3,),)","((-1,), (-1,))","('int32',)","((-1,),)","(((1, None),),)","(((1, None),),)","((None, None),)"
floordiv_aftersmoke310p_00006288,,floor_div,"('float16',)","((), ())","((1,), (1,))","('float16',)","((1,),)","((-1,), (-1,))","('float16',)","((-1,),)","(((1, None),),)","(((1, None),),)","((None, None),)"
floordiv_benchmark310p_ID0010_00000000,FasterRcnn,floor_div,"('float16',)","((1, 1000), ())","((1, 1000), (1,))","('float16',)","((1, 1000),)","((-1, -1), (-1,))","('float16',)","((-1, -1),)","(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((None, None),)"
floordiv_benchmark310p_ID0011_MaskRCNN_00000004,MaskRcnn,floor_div,"('float16',)","((1, 100), ())","((1, 100), (1,))","('float16',)","((1, 100),)","((-1, -1), (-1,))","('float16',)","((-1, -1),)","(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((None, None),)"
