testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_as_variable,input_data_ranges
apply_momentum_net_ID0491_00000349,InceptionV3,apply_momentum_d,"('float32',)",,,,"{'use_nesterov': False, 'use_locking': False}","{'use_nesterov': False, 'use_locking': False}","((1, 1, 256, 48), (1, 1, 256, 48), (), (1, 1, 256, 48), ())","('float32',)","((1, 1, 256, 48), (1, 1, 256, 48))",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)))","(0, 1)","((None, None),)"
apply_momentum_net_ID0491_00000350,InceptionV3,apply_momentum_d,"('float32',)",,,,"{'use_locking': False, 'use_nesterov': False}","{'use_locking': False, 'use_nesterov': False}","((1, 1, 288, 192), (1, 1, 288, 192), (), (1, 1, 288, 192), ())","('float32',)","((1, 1, 288, 192), (1, 1, 288, 192))",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)))","(0, 1)","((None, None),)"
apply_momentum_net_ID0491_00000351,InceptionV3,apply_momentum_d,"('float32',)",,,,"{'use_locking': False, 'use_nesterov': False}","{'use_locking': False, 'use_nesterov': False}","((3, 3, 192, 384), (3, 3, 192, 384), (), (3, 3, 192, 384), ())","('float32',)","((3, 3, 192, 384), (3, 3, 192, 384))",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)))","(0, 1)","((None, None),)"
apply_momentum_net_ID0491_00000353,InceptionV3,apply_momentum_d,"('float32',)",,,,"{'use_locking': False, 'use_nesterov': False}","{'use_locking': False, 'use_nesterov': False}","((1, 1, 768, 192), (1, 1, 768, 192), (), (1, 1, 768, 192), ())","('float32',)","((1, 1, 768, 192), (1, 1, 768, 192))",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)))","(0, 1)","((None, None),)"
apply_momentum_net_ID0491_00000354,InceptionV3,apply_momentum_d,"('float32',)",,,,"{'use_locking': False, 'use_nesterov': False}","{'use_locking': False, 'use_nesterov': False}","((1, 1, 768, 128), (1, 1, 768, 128), (), (1, 1, 768, 128), ())","('float32',)","((1, 1, 768, 128), (1, 1, 768, 128))",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)))","(0, 1)","((None, None),)"
apply_momentum_net_ID0491_00000355,InceptionV3,apply_momentum_d,"('float32',)",,,,"{'use_locking': False, 'use_nesterov': False}","{'use_locking': False, 'use_nesterov': False}","((1, 7, 128, 128), (1, 7, 128, 128), (), (1, 7, 128, 128), ())","('float32',)","((1, 7, 128, 128), (1, 7, 128, 128))",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)))","(0, 1)","((None, None),)"
apply_momentum_net_ID0491_00000356,InceptionV3,apply_momentum_d,"('float32',)",,,,"{'use_nesterov': False, 'use_locking': False}","{'use_nesterov': False, 'use_locking': False}","((7, 1, 128, 192), (7, 1, 128, 192), (), (7, 1, 128, 192), ())","('float32',)","((7, 1, 128, 192), (7, 1, 128, 192))",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)))","(0, 1)","((None, None),)"
apply_momentum_net_ID0491_00000357,InceptionV3,apply_momentum_d,"('float32',)",,,,"{'use_nesterov': False, 'use_locking': False}","{'use_nesterov': False, 'use_locking': False}","((7, 1, 128, 128), (7, 1, 128, 128), (), (7, 1, 128, 128), ())","('float32',)","((7, 1, 128, 128), (7, 1, 128, 128))",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)))","(0, 1)","((None, None),)"
apply_momentum_net_ID0491_00000358,InceptionV3,apply_momentum_d,"('float32',)",,,,"{'use_locking': False, 'use_nesterov': False}","{'use_locking': False, 'use_nesterov': False}","((1, 1, 768, 160), (1, 1, 768, 160), (), (1, 1, 768, 160), ())","('float32',)","((1, 1, 768, 160), (1, 1, 768, 160))",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)))","(0, 1)","((None, None),)"
apply_momentum_net_ID0491_00000359,InceptionV3,apply_momentum_d,"('float32',)",,,,"{'use_locking': False, 'use_nesterov': False}","{'use_locking': False, 'use_nesterov': False}","((160,), (160,), (), (160,), ())","('float32',)","((160,), (160,))",,"((-1,), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1,), (-1,))",,,,,"(((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None),))","(((1, None),), ((1, None),))","(0, 1)","((None, None),)"
apply_momentum_net_ID0491_00000360,InceptionV3,apply_momentum_d,"('float32',)",,,,"{'use_nesterov': False, 'use_locking': False}","{'use_nesterov': False, 'use_locking': False}","((1, 7, 160, 160), (1, 7, 160, 160), (), (1, 7, 160, 160), ())","('float32',)","((1, 7, 160, 160), (1, 7, 160, 160))",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)))","(0, 1)","((None, None),)"
apply_momentum_net_ID0491_00000361,InceptionV3,apply_momentum_d,"('float32',)",,,,"{'use_nesterov': False, 'use_locking': False}","{'use_nesterov': False, 'use_locking': False}","((7, 1, 160, 192), (7, 1, 160, 192), (), (7, 1, 160, 192), ())","('float32',)","((7, 1, 160, 192), (7, 1, 160, 192))",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)))","(0, 1)","((None, None),)"
apply_momentum_net_ID0491_00000362,InceptionV3,apply_momentum_d,"('float32',)",,,,"{'use_locking': False, 'use_nesterov': False}","{'use_locking': False, 'use_nesterov': False}","((7, 1, 160, 160), (7, 1, 160, 160), (), (7, 1, 160, 160), ())","('float32',)","((7, 1, 160, 160), (7, 1, 160, 160))",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)))","(0, 1)","((None, None),)"
apply_momentum_net_ID0491_00000363,InceptionV3,apply_momentum_d,"('float32',)",,,,"{'use_locking': False, 'use_nesterov': False}","{'use_locking': False, 'use_nesterov': False}","((3, 3, 192, 320), (3, 3, 192, 320), (), (3, 3, 192, 320), ())","('float32',)","((3, 3, 192, 320), (3, 3, 192, 320))",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)))","(0, 1)","((None, None),)"
apply_momentum_net_ID0491_00000365,InceptionV3,apply_momentum_d,"('float32',)",,,,"{'use_nesterov': False, 'use_locking': False}","{'use_nesterov': False, 'use_locking': False}","((3, 3, 192, 192), (3, 3, 192, 192), (), (3, 3, 192, 192), ())","('float32',)","((3, 3, 192, 192), (3, 3, 192, 192))",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)))","(0, 1)","((None, None),)"
apply_momentum_net_ID0491_00000366,InceptionV3,apply_momentum_d,"('float32',)",,,,"{'use_nesterov': False, 'use_locking': False}","{'use_nesterov': False, 'use_locking': False}","((1, 1, 1280, 320), (1, 1, 1280, 320), (), (1, 1, 1280, 320), ())","('float32',)","((1, 1, 1280, 320), (1, 1, 1280, 320))",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)))","(0, 1)","((None, None),)"
apply_momentum_net_ID0491_00000367,InceptionV3,apply_momentum_d,"('float32',)",,,,"{'use_nesterov': False, 'use_locking': False}","{'use_nesterov': False, 'use_locking': False}","((1, 1, 1280, 192), (1, 1, 1280, 192), (), (1, 1, 1280, 192), ())","('float32',)","((1, 1, 1280, 192), (1, 1, 1280, 192))",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)))","(0, 1)","((None, None),)"
apply_momentum_net_ID0491_00000368,InceptionV3,apply_momentum_d,"('float32',)",,,,"{'use_nesterov': False, 'use_locking': False}","{'use_nesterov': False, 'use_locking': False}","((1, 1, 1280, 384), (1, 1, 1280, 384), (), (1, 1, 1280, 384), ())","('float32',)","((1, 1, 1280, 384), (1, 1, 1280, 384))",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)))","(0, 1)","((None, None),)"
apply_momentum_net_ID0491_00000369,InceptionV3,apply_momentum_d,"('float32',)",,,,"{'use_nesterov': False, 'use_locking': False}","{'use_nesterov': False, 'use_locking': False}","((3, 1, 384, 384), (3, 1, 384, 384), (), (3, 1, 384, 384), ())","('float32',)","((3, 1, 384, 384), (3, 1, 384, 384))",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)))","(0, 1)","((None, None),)"
apply_momentum_net_ID0491_00000370,InceptionV3,apply_momentum_d,"('float32',)",,,,"{'use_nesterov': False, 'use_locking': False}","{'use_nesterov': False, 'use_locking': False}","((1, 3, 384, 384), (1, 3, 384, 384), (), (1, 3, 384, 384), ())","('float32',)","((1, 3, 384, 384), (1, 3, 384, 384))",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)))","(0, 1)","((None, None),)"
apply_momentum_net_ID0491_00000371,InceptionV3,apply_momentum_d,"('float32',)",,,,"{'use_nesterov': False, 'use_locking': False}","{'use_nesterov': False, 'use_locking': False}","((1, 1, 1280, 448), (1, 1, 1280, 448), (), (1, 1, 1280, 448), ())","('float32',)","((1, 1, 1280, 448), (1, 1, 1280, 448))",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)))","(0, 1)","((None, None),)"
apply_momentum_net_ID0491_00000372,InceptionV3,apply_momentum_d,"('float32',)",,,,"{'use_locking': False, 'use_nesterov': False}","{'use_locking': False, 'use_nesterov': False}","((448,), (448,), (), (448,), ())","('float32',)","((448,), (448,))",,"((-1,), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1,), (-1,))",,,,,"(((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None),))","(((1, None),), ((1, None),))","(0, 1)","((None, None),)"
apply_momentum_net_ID0491_00000373,InceptionV3,apply_momentum_d,"('float32',)",,,,"{'use_locking': False, 'use_nesterov': False}","{'use_locking': False, 'use_nesterov': False}","((3, 3, 448, 384), (3, 3, 448, 384), (), (3, 3, 448, 384), ())","('float32',)","((3, 3, 448, 384), (3, 3, 448, 384))",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)))","(0, 1)","((None, None),)"
apply_momentum_net_ID0491_00000374,InceptionV3,apply_momentum_d,"('float32',)",,,,"{'use_locking': False, 'use_nesterov': False}","{'use_locking': False, 'use_nesterov': False}","((1, 1, 2048, 320), (1, 1, 2048, 320), (), (1, 1, 2048, 320), ())","('float32',)","((1, 1, 2048, 320), (1, 1, 2048, 320))",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)))","(0, 1)","((None, None),)"
apply_momentum_net_ID0491_00000375,InceptionV3,apply_momentum_d,"('float32',)",,,,"{'use_nesterov': False, 'use_locking': False}","{'use_nesterov': False, 'use_locking': False}","((1, 1, 2048, 192), (1, 1, 2048, 192), (), (1, 1, 2048, 192), ())","('float32',)","((1, 1, 2048, 192), (1, 1, 2048, 192))",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)))","(0, 1)","((None, None),)"
apply_momentum_net_ID0491_00000376,InceptionV3,apply_momentum_d,"('float32',)",,,,"{'use_locking': False, 'use_nesterov': False}","{'use_locking': False, 'use_nesterov': False}","((1, 1, 2048, 384), (1, 1, 2048, 384), (), (1, 1, 2048, 384), ())","('float32',)","((1, 1, 2048, 384), (1, 1, 2048, 384))",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)))","(0, 1)","((None, None),)"
apply_momentum_net_ID0491_00000377,InceptionV3,apply_momentum_d,"('float32',)",,,,"{'use_locking': False, 'use_nesterov': False}","{'use_locking': False, 'use_nesterov': False}","((1, 1, 2048, 448), (1, 1, 2048, 448), (), (1, 1, 2048, 448), ())","('float32',)","((1, 1, 2048, 448), (1, 1, 2048, 448))",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)))","(0, 1)","((None, None),)"
apply_momentum_net_ID0491_00000378,InceptionV3,apply_momentum_d,"('float32',)",,,,"{'use_nesterov': False, 'use_locking': False}","{'use_nesterov': False, 'use_locking': False}","((1, 1, 2048, 10), (1, 1, 2048, 10), (), (1, 1, 2048, 10), ())","('float32',)","((1, 1, 2048, 10), (1, 1, 2048, 10))",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)))","(0, 1)","((None, None),)"
apply_momentum_net_ID0513_00000001,,apply_momentum_d,"('float32',)",,,,"{'use_nesterov': False, 'use_locking': False}","{'use_nesterov': False, 'use_locking': False}","((64,), (64,), (), (64,), ())","('float32',)","((64,), (64,))",,"((-1,), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1,), (-1,))",,,,,"(((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None),))","(((1, None),), ((1, None),))","(0, 1)","((None, None),)"
apply_momentum_net_ID0513_00000299,,apply_momentum_d,"('float32',)",,,,"{'use_locking': False, 'use_nesterov': False}","{'use_locking': False, 'use_nesterov': False}","((1, 1, 64, 32), (1, 1, 64, 32), (), (1, 1, 64, 32), ())","('float32',)","((1, 1, 64, 32), (1, 1, 64, 32))",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)))","(0, 1)","((None, None),)"
