testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
squared_difference_net_ID0992_00000138,BigGAN,squared_difference,"('float32',)",,,,"((24, 512, 512, 96), (1, 1, 1, 96))","('float32',)","((24, 512, 512, 96),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
squared_difference_net_ID1094_00000000,VNECT,squared_difference,"('float32',)",,,,"((8, 46, 46, 21), (8, 46, 46, 21))","('float32',)","((8, 46, 46, 21),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
squared_difference_net_ID1100_00000112,NLRN,squared_difference,"('float32',)",,,,"((16, 5, 5, 1), (16, 5, 5, 1))","('float32',)","((16, 5, 5, 1),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
squared_difference_net_ID1266_00000006,CBDNET,squared_difference,"('float32',)",,,,"((2, 1868, 1274, 3), (2, 1868, 1274, 3))","('float32',)","((2, 1868, 1274, 3),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
squared_difference_net_ID1268_00000055,HSML,squared_difference,"('float32',)",,,,"((), ())","('float32',)","((1,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
squared_difference_net_ID1364_00000139,BERTLarge-mlperf,squared_difference,"('float32',)",,,,"((1, 384, 1024), (1, 384, 1))","('float32',)","((1, 384, 1024),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
squared_difference_net_ID1364_00000140,BERTLarge-mlperf,squared_difference,"('float32',)",,,,"((384, 1024), (384, 1))","('float32',)","((384, 1024),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
squared_difference_net_ID1382_00000018,PointNetCNN,squared_difference,"('float32',)",,,,"((32, 256), (1, 256))","('float32',)","((32, 256),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
squared_difference_net_ID1382_00000106,PointNetCNN,squared_difference,"('float32',)",,,,"((4, 512), (1, 512))","('float32',)","((4, 512),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
squared_difference_net_ID1387_00000069,ResNet,squared_difference,"('float32',)",,,,"((250, 32, 32, 16), (1, 1, 1, 16))","('float32',)","((250, 32, 32, 16),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
squared_difference_net_ID1387_00000070,ResNet,squared_difference,"('float32',)",,,,"((250, 16, 16, 32), (1, 1, 1, 32))","('float32',)","((250, 16, 16, 32),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
squared_difference_net_ID1387_00000071,ResNet,squared_difference,"('float32',)",,,,"((250, 8, 8, 64), (1, 1, 1, 64))","('float32',)","((250, 8, 8, 64),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
squared_difference_net_ID1461_00000191,ALBERT-lcqmc-ZH,squared_difference,"('float32',)",,,,"((64, 128, 312), (64, 128, 1))","('float32',)","((64, 128, 312),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
squared_difference_net_ID1461_00000192,ALBERT-lcqmc-ZH,squared_difference,"('float32',)",,,,"((8192, 312), (8192, 1))","('float32',)","((8192, 312),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
squared_difference_net_ID1461_00000204,ALBERT-lcqmc-ZH,squared_difference,"('float32',)",,,,"((8, 512, 312), (8, 512, 1))","('float32',)","((8, 512, 312),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
squared_difference_net_ID1461_00000205,ALBERT-lcqmc-ZH,squared_difference,"('float32',)",,,,"((4096, 312), (4096, 1))","('float32',)","((4096, 312),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
squared_difference_net_ID1461_00000206,ALBERT-lcqmc-ZH,squared_difference,"('float32',)",,,,"((408, 312), (408, 1))","('float32',)","((408, 312),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
squared_difference_net_ID1466_00000042,Bert_Google_MRPC,squared_difference,"('float32',)",,,,"((32, 128, 1024), (32, 128, 1))","('float32',)","((32, 128, 1024),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
squared_difference_net_ID1466_00000043,Bert_Google_MRPC,squared_difference,"('float32',)",,,,"((4096, 1024), (4096, 1))","('float32',)","((4096, 1024),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
squared_difference_net_ID1466_00000160,Bert_Google_MRPC,squared_difference,"('float32',)",,,,"((32, 128, 768), (32, 128, 1))","('float32',)","((32, 128, 768),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
squared_difference_net_ID1466_00000161,Bert_Google_MRPC,squared_difference,"('float32',)",,,,"((4096, 768), (4096, 1))","('float32',)","((4096, 768),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
squared_difference_net_ID1535_00000087,BERTBase-COLA,squared_difference,"('float32',)",,,,"((8, 128, 768), (8, 128, 1))","('float32',)","((8, 128, 768),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
squared_difference_net_ID1535_00000088,BERTBase-COLA,squared_difference,"('float32',)",,,,"((16, 768), (16, 1))","('float32',)","((16, 768),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
squared_difference_net_ID1536_00000089,BERTBase-MNLI,squared_difference,"('float32',)",,,,"((512, 128, 768), (512, 128, 1))","('float32',)","((512, 128, 768),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
squared_difference_net_ID1537_00000127,ALBERTTiny-TNEWS,squared_difference,"('float32',)",,,,"((64, 312), (64, 1))","('float32',)","((64, 312),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
squared_difference_net_ID1537_00000154,ALBERTTiny-TNEWS,squared_difference,"('float32',)",,,,"((128, 128, 312), (128, 128, 1))","('float32',)","((128, 128, 312),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
squared_difference_net_ID1538_00000164,ALBERTTiny-afqmc,squared_difference,"('float32',)",,,,"((128, 312), (128, 1))","('float32',)","((128, 312),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
squared_difference_net_ID1539_00000199,ALBERTTiny-cmnli,squared_difference,"('float32',)",,,,"((4, 128, 312), (4, 128, 1))","('float32',)","((4, 128, 312),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
squared_difference_net_ID1539_00000200,ALBERTTiny-cmnli,squared_difference,"('float32',)",,,,"((16, 312), (16, 1))","('float32',)","((16, 312),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
squared_difference_net_ID1540_00000126,ALBERTTiny-csl,squared_difference,"('float32',)",,,,"((2, 128, 312), (2, 128, 1))","('float32',)","((2, 128, 312),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
squared_difference_net_ID1541_00000201,ALBERTTiny-iflytek,squared_difference,"('float32',)",,,,"((8, 128, 312), (8, 128, 1))","('float32',)","((8, 128, 312),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
squared_difference_net_ID1542_00000155,ALBERTTiny-wsc,squared_difference,"('float32',)",,,,"((4, 312), (4, 1))","('float32',)","((4, 312),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
squared_difference_net_ID1544_00000040,ALBERTBASE-mrpc,squared_difference,"('float32',)",,,,"((128, 128, 128), (128, 128, 1))","('float32',)","((128, 128, 128),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
squared_difference_net_ID1544_00000041,ALBERTBASE-mrpc,squared_difference,"('float32',)",,,,"((4, 128, 768), (4, 128, 1))","('float32',)","((4, 128, 768),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
squared_difference_net_ID1554_00000090,ALBERTBASE-cola,squared_difference,"('float32',)",,,,"((4, 128, 128), (4, 128, 1))","('float32',)","((4, 128, 128),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
squared_difference_net_ID1555_00000203,ALBERTBASE-mnli,squared_difference,"('float32',)",,,,"((512, 128, 128), (512, 128, 1))","('float32',)","((512, 128, 128),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
squared_difference_net_ID1556_00000074,ALBERTBASE-squad1.1,squared_difference,"('float32',)",,,,"((128, 384, 128), (128, 384, 1))","('float32',)","((128, 384, 128),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
squared_difference_net_ID1556_00000075,ALBERTBASE-squad1.1,squared_difference,"('float32',)",,,,"((8, 384, 768), (8, 384, 1))","('float32',)","((8, 384, 768),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
squared_difference_net_ID1557_00000072,ALBERTBASE-race,squared_difference,"('float32',)",,,,"((16, 512, 128), (16, 512, 1))","('float32',)","((16, 512, 128),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
squared_difference_net_ID1557_00000073,ALBERTBASE-race,squared_difference,"('float32',)",,,,"((32, 512, 768), (32, 512, 1))","('float32',)","((32, 512, 768),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
squared_difference_net_ID1605_00000056,BertLarge-cola,squared_difference,"('float32',)",,,,"((8, 128, 1024), (8, 128, 1))","('float32',)","((8, 128, 1024),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
squared_difference_net_ID1605_00000057,BertLarge-cola,squared_difference,"('float32',)",,,,"((2, 1024), (2, 1))","('float32',)","((2, 1024),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
squared_difference_net_ID1606_00000150,BertLarge-mnli,squared_difference,"('float32',)",,,,"((2, 128, 1024), (2, 128, 1))","('float32',)","((2, 128, 1024),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
squared_difference_net_ID1607_00000021,BertLarge-mrpc,squared_difference,"('float32',)",,,,"((32, 1024), (32, 1))","('float32',)","((32, 1024),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
squared_difference_net_ID1639_00000067,RoBERTa_Large_LCQMC,squared_difference,"('float32',)",,,,"((64, 128, 1024), (64, 128, 1))","('float32',)","((64, 128, 1024),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
squared_difference_net_ID1639_00000068,RoBERTa_Large_LCQMC,squared_difference,"('float32',)",,,,"((512, 1024), (512, 1))","('float32',)","((512, 1024),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
squared_difference_net_ID1775_00000010,BioBERT_Large_NER,squared_difference,"('float32',)",,,,"((512, 128, 1024), (512, 128, 1))","('float32',)","((512, 128, 1024),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
squared_difference_net_ID1775_00000011,BioBERT_Large_NER,squared_difference,"('float32',)",,,,"((64, 1024), (64, 1))","('float32',)","((64, 1024),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
squared_difference_net_ID1776_00000168,BioBERT_Large_RE,squared_difference,"('float32',)",,,,"((256, 128, 1024), (256, 128, 1))","('float32',)","((256, 128, 1024),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
squared_difference_net_ID1776_00000169,BioBERT_Large_RE,squared_difference,"('float32',)",,,,"((16, 1024), (16, 1))","('float32',)","((16, 1024),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
squared_difference_net_ID1858_00000084,FASPell_pretrain,squared_difference,"('float32',)",,,,"((2, 128, 768), (2, 128, 1))","('float32',)","((2, 128, 768),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
squared_difference_net_ID1858_00000085,FASPell_pretrain,squared_difference,"('float32',)",,,,"((256, 768), (256, 1))","('float32',)","((256, 768),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
squared_difference_net_ID1922_00000148,vit,squared_difference,"('float32',)",,,,"((1576, 768), (1576, 1))","('float32',)","((1576, 768),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
squared_difference_net_ID1922_00000149,vit,squared_difference,"('float32',)",,,,"((8, 197, 768), (8, 197, 1))","('float32',)","((8, 197, 768),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
squared_difference_net_ID1987_00000093,PIN,squared_difference,"('float32',)",,,,"((120, 2000, 40), (1, 2000, 1))","('float32',)","((120, 2000, 40),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
squared_difference_net_ID1987_00000094,PIN,squared_difference,"('float32',)",,,,"((120, 2000, 5), (1, 2000, 1))","('float32',)","((120, 2000, 5),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
squareddifference_aftersmoke310p_00005991,,squared_difference,"('float16',)",,,,"((1, 10, 512), (1, 10, 1))","('float16',)","((1, 10, 512),)","('NHWC',)","((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
squareddifference_benchmark310p_ID0022_00000013,TCN,squared_difference,"('float16',)","((2, 4, 64, 64, 32), (1, 1, 1, 1, 32))",,"('NDHWC',)","((2, 4, 2, 64, 64, 16), (1, 1, 2, 1, 1, 16))","('float16',)","((2, 4, 2, 64, 64, 16),)","('NDC1HWC0',)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))",,"('NDC1HWC0',)","('NDHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
squareddifference_benchmark310p_ID0022_00000014,TCN,squared_difference,"('float16',)","((2, 8, 128, 128, 32), (1, 1, 1, 1, 32))",,"('NDHWC',)","((2, 8, 2, 128, 128, 16), (1, 1, 2, 1, 1, 16))","('float16',)","((2, 8, 2, 128, 128, 16),)","('NDC1HWC0',)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))",,"('NDC1HWC0',)","('NDHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
squareddifference_benchmark310p_ID0022_00000015,TCN,squared_difference,"('float16',)","((2, 16, 256, 256, 2), (1, 1, 1, 1, 2))",,"('NDHWC',)","((2, 16, 1, 256, 256, 16), (1, 1, 1, 1, 1, 16))","('float16',)","((2, 16, 1, 256, 256, 16),)","('NDC1HWC0',)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))",,"('NDC1HWC0',)","('NDHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
squareddifference_benchmark310p_ID0022_00000016,TCN,squared_difference,"('float16',)","((2, 16, 256, 256, 16), (1, 1, 1, 1, 16))",,"('NDHWC',)","((2, 16, 1, 256, 256, 16), (1, 1, 1, 1, 1, 16))","('float16',)","((2, 16, 1, 256, 256, 16),)","('NDC1HWC0',)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))",,"('NDC1HWC0',)","('NDHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
