testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_input_ori_formats,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,stc_input_formats,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,stc_op_name,const_input_indexes,input_data_ranges
reduce_any_daily_ID0000_00080078,,reduce_any,"('int8',)",,,{'keep_dims': False},"{'axes': [-2], 'keep_dims': False}","((7, 6831, 11, 2, 11, 3, 2),)","('int8',)","((7, 6831, 11, 2, 11, 2),)",,,"((-1, -1, -1, -1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((7, 7), (6831, 6831), (11, 11), (2, 2), (11, 11), (2, 2)),)",reduce_any_d,"(1,)","((1.0, 10.0),)"
reduce_any_daily_ID0000_00080079,,reduce_any,"('int8',)",,,{'keep_dims': False},"{'axes': [5], 'keep_dims': False}","((7, 6831, 11, 2, 11, 3, 2),)","('int8',)","((7, 6831, 11, 2, 11, 2),)",,,"((-1, -1, -1, -1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((7, 7), (6831, 6831), (11, 11), (2, 2), (11, 11), (2, 2)),)",reduce_any_d,"(1,)","((1.0, 0.0),)"
reduce_any_daily_ID0000_00080080,,reduce_any,"('int8',)",,,{'keep_dims': False},"{'axes': [-2], 'keep_dims': False}","((7, 6831, 11, 2, 11, 3, 2),)","('int8',)","((7, 6831, 11, 2, 11, 2),)",,,"((-1, -1, -1, -1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((7, 7), (6831, 6831), (11, 11), (2, 2), (11, 11), (2, 2)),)",reduce_any_d,"(1,)","((-1.0, 0.0),)"
reduce_any_daily_ID0000_00080081,,reduce_any,"('int8',)",,,{'keep_dims': False},"{'axes': [-2], 'keep_dims': False}","((7, 6831, 11, 2, 11, 3, 2),)","('int8',)","((7, 6831, 11, 2, 11, 2),)",,,"((-1, -1, -1, -1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((7, 7), (6831, 6831), (11, 11), (2, 2), (11, 11), (2, 2)),)",reduce_any_d,"(1,)","((-10.0, -1.0),)"
reduce_any_daily_ID0000_00080082,,reduce_any,"('int8',)",,,{'keep_dims': False},"{'axes': [5], 'keep_dims': False}","((7, 6831, 11, 2, 11, 3, 2),)","('int8',)","((7, 6831, 11, 2, 11, 2),)",,,"((-1, -1, -1, -1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((7, 7), (6831, 6831), (11, 11), (2, 2), (11, 11), (2, 2)),)",reduce_any_d,"(1,)","((-128.0, 127.0),)"
reduce_any_daily_ID0000_00080083,,reduce_any,"('int8',)",,,{'keep_dims': None},"{'axes': [4], 'keep_dims': None}","((7, 6831, 11, 2, 11, 3, 2),)","('int8',)","((7, 6831, 11, 2, 3, 2),)",,,"((-1, -1, -1, -1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((7, 7), (6831, 6831), (11, 11), (2, 2), (3, 3), (2, 2)),)",reduce_any_d,"(1,)","((-1.0, 0.0),)"
reduce_any_daily_ID0000_00080084,,reduce_any,"('int8',)",,,{'keep_dims': None},"{'axes': [-3], 'keep_dims': None}","((7, 6831, 11, 2, 11, 3, 2),)","('int8',)","((7, 6831, 11, 2, 3, 2),)",,,"((-1, -1, -1, -1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((7, 7), (6831, 6831), (11, 11), (2, 2), (3, 3), (2, 2)),)",reduce_any_d,"(1,)","((1.0, 10.0),)"
reduce_any_daily_ID0000_00080086,,reduce_any,"('int8',)",,,{'keep_dims': True},"{'axes': [-4], 'keep_dims': True}","((7, 6831, 11, 2, 11, 3, 2),)","('int8',)","((7, 6831, 11, 1, 11, 3, 2),)",,,"((-1, -1, -1, -1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((7, 7), (6831, 6831), (11, 11), (1, 1), (11, 11), (3, 3), (2, 2)),)",reduce_any_d,"(1,)","((1.0, 1.0),)"
reduce_any_daily_ID0000_00080087,,reduce_any,"('int8',)",,,{'keep_dims': True},"{'axes': [3], 'keep_dims': True}","((7, 6831, 11, 2, 11, 3, 2),)","('int8',)","((7, 6831, 11, 1, 11, 3, 2),)",,,"((-1, -1, -1, -1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((7, 7), (6831, 6831), (11, 11), (1, 1), (11, 11), (3, 3), (2, 2)),)",reduce_any_d,"(1,)","((-128.0, 127.0),)"
reduce_any_daily_ID0000_00080088,,reduce_any,"('int8',)",,,{'keep_dims': True},"{'axes': [-4], 'keep_dims': True}","((7, 6831, 11, 2, 11, 3, 2),)","('int8',)","((7, 6831, 11, 1, 11, 3, 2),)",,,"((-1, -1, -1, -1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((7, 7), (6831, 6831), (11, 11), (1, 1), (11, 11), (3, 3), (2, 2)),)",reduce_any_d,"(1,)","((0.0, 1.0),)"
reduce_any_daily_ID0000_00080089,,reduce_any,"('int8',)",,,{'keep_dims': False},"{'axes': [2], 'keep_dims': False}","((7, 6831, 11, 2, 11, 3, 2),)","('int8',)","((7, 6831, 2, 11, 3, 2),)",,,"((-1, -1, -1, -1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((7, 7), (6831, 6831), (2, 2), (11, 11), (3, 3), (2, 2)),)",reduce_any_d,"(1,)","((0.0, 0.0),)"
reduce_any_daily_ID0000_00080090,,reduce_any,"('int8',)",,,{'keep_dims': False},"{'axes': [2], 'keep_dims': False}","((7, 6831, 11, 2, 11, 3, 2),)","('int8',)","((7, 6831, 2, 11, 3, 2),)",,,"((-1, -1, -1, -1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((7, 7), (6831, 6831), (2, 2), (11, 11), (3, 3), (2, 2)),)",reduce_any_d,"(1,)","((1.0, 10.0),)"
reduce_any_daily_ID0000_00080091,,reduce_any,"('int8',)",,,{'keep_dims': False},"{'axes': [-5], 'keep_dims': False}","((7, 6831, 11, 2, 11, 3, 2),)","('int8',)","((7, 6831, 2, 11, 3, 2),)",,,"((-1, -1, -1, -1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((7, 7), (6831, 6831), (2, 2), (11, 11), (3, 3), (2, 2)),)",reduce_any_d,"(1,)","((1.0, 1.0),)"
reduce_any_daily_ID0000_00080092,,reduce_any,"('int8',)",,,{'keep_dims': True},"{'axes': [-1], 'keep_dims': True}","((7, 6831, 11, 2, 11, 3, 2),)","('int8',)","((7, 6831, 11, 2, 11, 3, 1),)",,,"((-1, -1, -1, -1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((7, 7), (6831, 6831), (11, 11), (2, 2), (11, 11), (3, 3), (1, 1)),)",reduce_any_d,"(1,)","((1.0, 10.0),)"
reduce_any_daily_ID0000_00080093,,reduce_any,"('int8',)",,,{'keep_dims': True},"{'axes': [6], 'keep_dims': True}","((7, 6831, 11, 2, 11, 3, 2),)","('int8',)","((7, 6831, 11, 2, 11, 3, 1),)",,,"((-1, -1, -1, -1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((7, 7), (6831, 6831), (11, 11), (2, 2), (11, 11), (3, 3), (1, 1)),)",reduce_any_d,"(1,)","((-10.0, -1.0),)"
reduce_any_daily_ID0000_00080094,,reduce_any,"('int8',)",,,{'keep_dims': True},"{'axes': [-3], 'keep_dims': True}","((7, 6831, 11, 2, 11, 3, 2),)","('int8',)","((7, 6831, 11, 2, 1, 3, 2),)",,,"((-1, -1, -1, -1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((7, 7), (6831, 6831), (11, 11), (2, 2), (1, 1), (3, 3), (2, 2)),)",reduce_any_d,"(1,)","((-1.0, 0.0),)"
reduce_any_daily_ID0000_00080095,,reduce_any,"('int8',)",,,{'keep_dims': True},"{'axes': [-2], 'keep_dims': True}","((8954, 11),)","('int8',)","((1, 11),)",,,"((-1, -1), (-1,))","('int8', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, 1), (11, 11)),)",reduce_any_d,"(1,)","((-1.0, 0.0),)"
reduce_any_daily_ID0000_00080096,,reduce_any,"('int8',)",,,{'keep_dims': True},"{'axes': [-2], 'keep_dims': True}","((8954, 11),)","('int8',)","((1, 11),)",,,"((-1, -1), (-1,))","('int8', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, 1), (11, 11)),)",reduce_any_d,"(1,)","((1.0, 10.0),)"
reduce_any_daily_ID0000_00080097,,reduce_any,"('int8',)",,,{'keep_dims': True},"{'axes': [0], 'keep_dims': True}","((8954, 11),)","('int8',)","((1, 11),)",,,"((-1, -1), (-1,))","('int8', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, 1), (11, 11)),)",reduce_any_d,"(1,)","((0.0, 1.0),)"
reduce_any_daily_ID0000_00080098,,reduce_any,"('int8',)",,,{'keep_dims': True},"{'axes': [-2], 'keep_dims': True}","((8954, 11),)","('int8',)","((1, 11),)",,,"((-1, -1), (-1,))","('int8', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, 1), (11, 11)),)",reduce_any_d,"(1,)","((-10.0, -1.0),)"
reduce_any_daily_ID0000_00080100,,reduce_any,"('int8',)",,,{'keep_dims': True},"{'axes': [-2], 'keep_dims': True}","((8954, 11),)","('int8',)","((1, 11),)",,,"((-1, -1), (-1,))","('int8', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, 1), (11, 11)),)",reduce_any_d,"(1,)","((10.0, 10.0),)"
reduce_any_daily_ID0000_00080102,,reduce_any,"('int8',)",,,{'keep_dims': False},"{'axes': [0], 'keep_dims': False}","((8954, 11),)","('int8',)","((11,),)",,,"((-1, -1), (-1,))","('int8', 'int32')","((-1,),)",,,"(((1, None), (1, None)), ((1, None),))","(((11, 11),),)",reduce_any_d,"(1,)","((-10.0, -1.0),)"
reduce_any_daily_ID0000_00080103,,reduce_any,"('int8',)",,,{'keep_dims': False},"{'axes': [0], 'keep_dims': False}","((8954, 11),)","('int8',)","((11,),)",,,"((-1, -1), (-1,))","('int8', 'int32')","((-1,),)",,,"(((1, None), (1, None)), ((1, None),))","(((11, 11),),)",reduce_any_d,"(1,)","((-1.0, 0.0),)"
reduce_any_daily_ID0000_00080104,,reduce_any,"('int8',)",,,{'keep_dims': False},"{'axes': [-2], 'keep_dims': False}","((8954, 11),)","('int8',)","((11,),)",,,"((-1, -1), (-1,))","('int8', 'int32')","((-1,),)",,,"(((1, None), (1, None)), ((1, None),))","(((11, 11),),)",reduce_any_d,"(1,)","((10.0, 10.0),)"
reduce_any_daily_ID0000_00080106,,reduce_any,"('int8',)",,,{'keep_dims': False},"{'axes': [-2], 'keep_dims': False}","((8954, 11),)","('int8',)","((11,),)",,,"((-1, -1), (-1,))","('int8', 'int32')","((-1,),)",,,"(((1, None), (1, None)), ((1, None),))","(((11, 11),),)",reduce_any_d,"(1,)","((1.0, 10.0),)"
reduce_any_daily_ID0000_00080107,,reduce_any,"('int8',)",,,{'keep_dims': False},"{'axes': [0], 'keep_dims': False}","((8954, 11),)","('int8',)","((11,),)",,,"((-1, -1), (-1,))","('int8', 'int32')","((-1,),)",,,"(((1, None), (1, None)), ((1, None),))","(((11, 11),),)",reduce_any_d,"(1,)","((0.0, 2.0),)"
reduce_any_daily_ID0000_00080108,,reduce_any,"('int8',)",,,{'keep_dims': False},"{'axes': [0], 'keep_dims': False}","((8954, 11),)","('int8',)","((11,),)",,,"((-1, -1), (-1,))","('int8', 'int32')","((-1,),)",,,"(((1, None), (1, None)), ((1, None),))","(((11, 11),),)",reduce_any_d,"(1,)","((0.0, 1.0),)"
reduce_any_daily_ID0000_00080111,,reduce_any,"('int8',)",,,{'keep_dims': False},"{'axes': [], 'keep_dims': False}","((8954, 11),)","('int8',)","((),)",,,"((-1, -1), (-1,))","('int8', 'int32')","((-1,),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, 1),),)",reduce_any_d,"(1,)","((-1.0, 0.0),)"
reduce_any_daily_ID0000_00080112,,reduce_any,"('int8',)",,,{'keep_dims': False},"{'axes': [], 'keep_dims': False}","((8954, 11),)","('int8',)","((),)",,,"((-1, -1), (-1,))","('int8', 'int32')","((-1,),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, 1),),)",reduce_any_d,"(1,)","((0.0, 1.0),)"
reduce_any_daily_ID0000_00080113,,reduce_any,"('int8',)",,,{'keep_dims': False},"{'axes': [], 'keep_dims': False}","((8954, 11),)","('int8',)","((),)",,,"((-1, -1), (-1,))","('int8', 'int32')","((-1,),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, 1),),)",reduce_any_d,"(1,)","((1.0, 10.0),)"
reduce_any_daily_ID0000_00080114,,reduce_any,"('int8',)",,,{'keep_dims': False},"{'axes': [], 'keep_dims': False}","((8954, 11),)","('int8',)","((),)",,,"((-1, -1), (-1,))","('int8', 'int32')","((-1,),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, 1),),)",reduce_any_d,"(1,)","((10.0, 10.0),)"
reduce_any_daily_ID0000_00080115,,reduce_any,"('int8',)",,,{'keep_dims': False},"{'axes': [], 'keep_dims': False}","((8954, 11),)","('int8',)","((),)",,,"((-1, -1), (-1,))","('int8', 'int32')","((-1,),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, 1),),)",reduce_any_d,"(1,)","((-10.0, -1.0),)"
reduce_any_daily_ID0000_00080121,,reduce_any,"('int8',)",,,{'keep_dims': True},"{'axes': [], 'keep_dims': True}","((8954, 11),)","('int8',)","((1, 1),)",,,"((-1, -1), (-1,))","('int8', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, 1), (1, 1)),)",reduce_any_d,"(1,)","((0.0, 1.0),)"
reduce_any_daily_ID0000_00080122,,reduce_any,"('int8',)",,,{'keep_dims': True},"{'axes': [], 'keep_dims': True}","((8954, 11),)","('int8',)","((1, 1),)",,,"((-1, -1), (-1,))","('int8', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, 1), (1, 1)),)",reduce_any_d,"(1,)","((-10.0, -1.0),)"
reduce_any_daily_ID0000_00080123,,reduce_any,"('int8',)",,,{'keep_dims': True},"{'axes': [], 'keep_dims': True}","((8954, 11),)","('int8',)","((1, 1),)",,,"((-1, -1), (-1,))","('int8', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, 1), (1, 1)),)",reduce_any_d,"(1,)","((-1.0, 0.0),)"
reduce_any_daily_ID0000_00080124,,reduce_any,"('int8',)",,,{'keep_dims': True},"{'axes': [], 'keep_dims': True}","((8954, 11),)","('int8',)","((1, 1),)",,,"((-1, -1), (-1,))","('int8', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, 1), (1, 1)),)",reduce_any_d,"(1,)","((1.0, 10.0),)"
reduce_any_daily_ID0000_00080125,,reduce_any,"('int8',)",,,{'keep_dims': True},"{'axes': [], 'keep_dims': True}","((8954, 11),)","('int8',)","((1, 1),)",,,"((-1, -1), (-1,))","('int8', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, 1), (1, 1)),)",reduce_any_d,"(1,)","((10.0, 10.0),)"
reduce_any_daily_ID0000_00080126,,reduce_any,"('int8',)",,,{'keep_dims': True},"{'axes': [1], 'keep_dims': True}","((8954, 11),)","('int8',)","((8954, 1),)",,,"((-1, -1), (-1,))","('int8', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((8954, 8954), (1, 1)),)",reduce_any_d,"(1,)","((0.0, 2.0),)"
reduce_any_daily_ID0000_00080127,,reduce_any,"('int8',)",,,{'keep_dims': True},"{'axes': [1], 'keep_dims': True}","((8954, 11),)","('int8',)","((8954, 1),)",,,"((-1, -1), (-1,))","('int8', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((8954, 8954), (1, 1)),)",reduce_any_d,"(1,)","((10.0, 10.0),)"
reduce_any_daily_ID0000_00080128,,reduce_any,"('int8',)",,,{'keep_dims': True},"{'axes': [-1], 'keep_dims': True}","((8954, 11),)","('int8',)","((8954, 1),)",,,"((-1, -1), (-1,))","('int8', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((8954, 8954), (1, 1)),)",reduce_any_d,"(1,)","((-10.0, -1.0),)"
reduce_any_daily_ID0000_00080129,,reduce_any,"('int8',)",,,{'keep_dims': True},"{'axes': [1], 'keep_dims': True}","((8954, 11),)","('int8',)","((8954, 1),)",,,"((-1, -1), (-1,))","('int8', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((8954, 8954), (1, 1)),)",reduce_any_d,"(1,)","((-1.0, 0.0),)"
reduce_any_daily_ID0000_00080130,,reduce_any,"('int8',)",,,{'keep_dims': None},"{'axes': [1], 'keep_dims': None}","((8954, 11),)","('int8',)","((8954,),)",,,"((-1, -1), (-1,))","('int8', 'int32')","((-1,),)",,,"(((1, None), (1, None)), ((1, None),))","(((8954, 8954),),)",reduce_any_d,"(1,)","((1.0, 10.0),)"
reduce_any_daily_ID0000_00080131,,reduce_any,"('int8',)",,,{'keep_dims': None},"{'axes': [-1], 'keep_dims': None}","((8954, 11),)","('int8',)","((8954,),)",,,"((-1, -1), (-1,))","('int8', 'int32')","((-1,),)",,,"(((1, None), (1, None)), ((1, None),))","(((8954, 8954),),)",reduce_any_d,"(1,)","((10.0, 10.0),)"
reduce_any_daily_ID0000_00080132,,reduce_any,"('int8',)",,,{'keep_dims': None},"{'axes': [-1], 'keep_dims': None}","((8954, 11),)","('int8',)","((8954,),)",,,"((-1, -1), (-1,))","('int8', 'int32')","((-1,),)",,,"(((1, None), (1, None)), ((1, None),))","(((8954, 8954),),)",reduce_any_d,"(1,)","((-1.0, 0.0),)"
reduce_any_daily_ID0000_00080133,,reduce_any,"('int8',)",,,{'keep_dims': None},"{'axes': [1], 'keep_dims': None}","((8954, 11),)","('int8',)","((8954,),)",,,"((-1, -1), (-1,))","('int8', 'int32')","((-1,),)",,,"(((1, None), (1, None)), ((1, None),))","(((8954, 8954),),)",reduce_any_d,"(1,)","((-10.0, -1.0),)"
reduce_any_daily_ID0000_00080137,,reduce_any,"('int8',)",,,{'keep_dims': None},"{'axes': [], 'keep_dims': None}","((9973,),)","('int8',)","((),)",,,"((-1,), (-1,))","('int8', 'int32')","((-1,),)",,,"(((1, None),),)","(((1, 1),),)",reduce_any_d,"(1,)","((0.0, 1.0),)"
reduce_any_daily_ID0000_00080138,,reduce_any,"('int8',)",,,{'keep_dims': None},"{'axes': [], 'keep_dims': None}","((9973,),)","('int8',)","((),)",,,"((-1,), (-1,))","('int8', 'int32')","((-1,),)",,,"(((1, None),),)","(((1, 1),),)",reduce_any_d,"(1,)","((-10.0, -1.0),)"
reduce_any_daily_ID0000_00080139,,reduce_any,"('int8',)",,,{'keep_dims': None},"{'axes': [], 'keep_dims': None}","((9973,),)","('int8',)","((),)",,,"((-1,), (-1,))","('int8', 'int32')","((-1,),)",,,"(((1, None),),)","(((1, 1),),)",reduce_any_d,"(1,)","((1.0, 10.0),)"
reduce_any_daily_ID0000_00080141,,reduce_any,"('int8',)",,,{'keep_dims': None},"{'axes': [], 'keep_dims': None}","((9973,),)","('int8',)","((),)",,,"((-1,), (-1,))","('int8', 'int32')","((-1,),)",,,"(((1, None),),)","(((1, 1),),)",reduce_any_d,"(1,)","((10.0, 10.0),)"
reduce_any_daily_ID0000_00080143,,reduce_any,"('int8',)",,,{'keep_dims': None},"{'axes': [-1], 'keep_dims': None}","((9973,),)","('int8',)","((),)",,,"((-1,), (-1,))","('int8', 'int32')","((-1,),)",,,"(((1, None),),)","(((1, 1),),)",reduce_any_d,"(1,)","((-1.0, 0.0),)"
reduce_any_daily_ID0000_00080149,,reduce_any,"('int8',)",,,{'keep_dims': False},"{'axes': [0], 'keep_dims': False}","((9973,),)","('int8',)","((),)",,,"((-1,), (-1,))","('int8', 'int32')","((-1,),)",,,"(((1, None),),)","(((1, 1),),)",reduce_any_d,"(1,)","((0.0, 2.0),)"
reduce_any_daily_ID0000_00080163,,reduce_any,"('int8',)",,,{'keep_dims': True},"{'axes': [], 'keep_dims': True}","((9973,),)","('int8',)","((1,),)",,,"((-1,), (-1,))","('int8', 'int32')","((-1,),)",,,"(((1, None),),)","(((1, 1),),)",reduce_any_d,"(1,)","((1.0, 10.0),)"
reduce_any_daily_ID0000_00080164,,reduce_any,"('int8',)",,,{'keep_dims': True},"{'axes': [], 'keep_dims': True}","((9973,),)","('int8',)","((1,),)",,,"((-1,), (-1,))","('int8', 'int32')","((-1,),)",,,"(((1, None),),)","(((1, 1),),)",reduce_any_d,"(1,)","((-1.0, 0.0),)"
reduce_any_daily_ID0000_00080166,,reduce_any,"('int8',)",,,{'keep_dims': True},"{'axes': [], 'keep_dims': True}","((9973,),)","('int8',)","((1,),)",,,"((-1,), (-1,))","('int8', 'int32')","((-1,),)",,,"(((1, None),),)","(((1, 1),),)",reduce_any_d,"(1,)","((0.0, 1.0),)"
reduce_any_daily_ID0000_00080167,,reduce_any,"('int8',)",,,{'keep_dims': True},"{'axes': [], 'keep_dims': True}","((9973,),)","('int8',)","((1,),)",,,"((-1,), (-1,))","('int8', 'int32')","((-1,),)",,,"(((1, None),),)","(((1, 1),),)",reduce_any_d,"(1,)","((-10.0, -1.0),)"
reduce_any_daily_ID0000_00080168,,reduce_any,"('int8',)",,,{'keep_dims': True},"{'axes': [0], 'keep_dims': True}","((9973,),)","('int8',)","((1,),)",,,"((-1,), (-1,))","('int8', 'int32')","((-1,),)",,,"(((1, None),),)","(((1, 1),),)",reduce_any_d,"(1,)","((10.0, 10.0),)"
reduce_any_daily_ID0000_00080176,,reduce_any,"('int8',)",,,{'keep_dims': True},"{'axes': [-1], 'keep_dims': True}","((9973,),)","('int8',)","((1,),)",,,"((-1,), (-1,))","('int8', 'int32')","((-1,),)",,,"(((1, None),),)","(((1, 1),),)",reduce_any_d,"(1,)","((0.0, 2.0),)"
reduce_any_daily_ID0000_00080181,,reduce_any,"('int8',)",,,{'keep_dims': False},"{'axes': [2], 'keep_dims': False}","((32, 5, 32, 1, 11, 11, 17, 3),)","('int8',)","((32, 5, 1, 11, 11, 17, 3),)",,,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (5, 5), (1, 1), (11, 11), (11, 11), (17, 17), (3, 3)),)",reduce_any_d,"(1,)","((1.0, 10.0),)"
reduce_any_daily_ID0000_00080182,,reduce_any,"('int8',)",,,{'keep_dims': True},"{'axes': [-6], 'keep_dims': True}","((32, 5, 32, 1, 11, 11, 17, 3),)","('int8',)","((32, 5, 1, 1, 11, 11, 17, 3),)",,,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (5, 5), (1, 1), (1, 1), (11, 11), (11, 11), (17, 17), (3, 3)),)",reduce_any_d,"(1,)","((0.0, 1.0),)"
reduce_any_daily_ID0000_00080183,,reduce_any,"('int8',)",,,{'keep_dims': False},"{'axes': [1], 'keep_dims': False}","((7, 5, 13, 451, 8, 7),)","('int8',)","((7, 13, 451, 8, 7),)",,,"((-1, -1, -1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((7, 7), (13, 13), (451, 451), (8, 8), (7, 7)),)",reduce_any_d,"(1,)","((0.0, 1.0),)"
reduce_any_daily_ID0000_00080184,,reduce_any,"('int8',)",,,{'keep_dims': False},"{'axes': [-5], 'keep_dims': False}","((7, 5, 13, 451, 8, 7),)","('int8',)","((7, 13, 451, 8, 7),)",,,"((-1, -1, -1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((7, 7), (13, 13), (451, 451), (8, 8), (7, 7)),)",reduce_any_d,"(1,)","((0.0, 0.0),)"
reduce_any_daily_ID0000_00080185,,reduce_any,"('int8',)",,,{'keep_dims': False},"{'axes': [-5], 'keep_dims': False}","((7, 5, 13, 451, 8, 7),)","('int8',)","((7, 13, 451, 8, 7),)",,,"((-1, -1, -1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((7, 7), (13, 13), (451, 451), (8, 8), (7, 7)),)",reduce_any_d,"(1,)","((-128.0, 127.0),)"
reduce_any_net_ID0005_00000000,Transformer-NV,reduce_any,"('int8',)","((), ())",,{'keepdims': False},"{'axis': [], 'keepdims': False}","((),)","('int8',)","((1,),)",,,"((-1,), (-1,))","('int8', 'int32')","((-1,),)",,,"(((1, None),),)","(((1, None),),)",reduce_any_d,"(1,)","((None, None),)"
