testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
log_daily_ID0000_00071198,,log,"('float32',)",,,,,,"((768, 7, 7, 5, 3, 17, 1, 2),)","('float32',)","((768, 7, 7, 5, 3, 17, 1, 2),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((768, 768), (7, 7), (7, 7), (5, 5), (3, 3), (17, 17), (1, 1), (2, 2)),)","((0.0, 1.0),)"
log_daily_ID0000_00071199,,log,"('float32',)",,,,,,"((768, 7, 7, 5, 3, 17, 1, 2),)","('float32',)","((768, 7, 7, 5, 3, 17, 1, 2),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((768, 768), (7, 7), (7, 7), (5, 5), (3, 3), (17, 17), (1, 1), (2, 2)),)","((1.0, 4.0),)"
log_daily_ID0000_00071200,,log,"('float32',)",,,,,,"((8, 1, 8, 314, 16, 16),)","('float32',)","((8, 1, 8, 314, 16, 16),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (1, 1), (8, 8), (314, 314), (16, 16), (16, 16)),)","((-1000.0, 1000.0),)"
log_daily_ID0000_00071201,,log,"('float32',)",,,,,,"((8, 1, 8, 314, 16, 16),)","('float32',)","((8, 1, 8, 314, 16, 16),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (1, 1), (8, 8), (314, 314), (16, 16), (16, 16)),)","((-10.0, -1.0),)"
log_daily_ID0000_00071202,,log,"('float32',)",,,,,,"((8, 1, 8, 314, 16, 16),)","('float32',)","((8, 1, 8, 314, 16, 16),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (1, 1), (8, 8), (314, 314), (16, 16), (16, 16)),)","((-65504.0, 65504.0),)"
log_daily_ID0000_00071203,,log,"('float32',)",,,,,,"((8, 1, 8, 314, 16, 16),)","('float32',)","((8, 1, 8, 314, 16, 16),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (1, 1), (8, 8), (314, 314), (16, 16), (16, 16)),)","((0.001, 0.1),)"
log_daily_ID0000_00071204,,log,"('float32',)",,,,,,"((8, 1, 8, 314, 16, 16),)","('float32',)","((8, 1, 8, 314, 16, 16),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (1, 1), (8, 8), (314, 314), (16, 16), (16, 16)),)","((1.0, 4.0),)"
log_daily_ID0000_00071205,,log,"('float32',)",,,,,,"((8, 1, 8, 314, 16, 16),)","('float32',)","((8, 1, 8, 314, 16, 16),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (1, 1), (8, 8), (314, 314), (16, 16), (16, 16)),)","((-1.0, -0.1),)"
log_daily_ID0000_00071206,,log,"('float32',)",,,,,,"((8, 1, 8, 314, 16, 16),)","('float32',)","((8, 1, 8, 314, 16, 16),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (1, 1), (8, 8), (314, 314), (16, 16), (16, 16)),)","((-3402823500.0, 3402823500.0),)"
log_daily_ID0000_00071207,,log,"('float32',)",,,,,,"((8, 1, 8, 314, 16, 16),)","('float32',)","((8, 1, 8, 314, 16, 16),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (1, 1), (8, 8), (314, 314), (16, 16), (16, 16)),)","((10.0, 1000.0),)"
log_daily_ID0000_00071208,,log,"('float32',)",,,,,,"((8, 1, 8, 314, 16, 16),)","('float32',)","((8, 1, 8, 314, 16, 16),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (1, 1), (8, 8), (314, 314), (16, 16), (16, 16)),)","((-0.001, 0.0),)"
log_daily_ID0000_00071209,,log,"('float32',)",,,,,,"((8, 1, 8, 314, 16, 16),)","('float32',)","((8, 1, 8, 314, 16, 16),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (1, 1), (8, 8), (314, 314), (16, 16), (16, 16)),)","((0.0, 1.0),)"
log_daily_ID0000_00071210,,log,"('float32',)",,,,,,"((8, 1, 8, 314, 16, 16),)","('float32',)","((8, 1, 8, 314, 16, 16),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (1, 1), (8, 8), (314, 314), (16, 16), (16, 16)),)","((1.0, 10.0),)"
log_daily_ID0000_00071211,,log,"('float32',)",,,,,,"((8, 1, 8, 314, 16, 16),)","('float32',)","((8, 1, 8, 314, 16, 16),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (1, 1), (8, 8), (314, 314), (16, 16), (16, 16)),)","((0.0, 0.001),)"
log_daily_ID0000_00071212,,log,"('float32',)",,,,,,"((8, 1, 8, 314, 16, 16),)","('float32',)","((8, 1, 8, 314, 16, 16),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (1, 1), (8, 8), (314, 314), (16, 16), (16, 16)),)","((-1.0, 0.0),)"
log_daily_ID0000_00071213,,log,"('float32',)",,,,,,"((8, 9973),)","('float32',)","((8, 9973),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((8, 8), (9973, 9973)),)","((1.0, 10.0),)"
log_daily_ID0000_00071214,,log,"('float32',)",,,,,,"((8, 9973),)","('float32',)","((8, 9973),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((8, 8), (9973, 9973)),)","((1.0, 4.0),)"
log_daily_ID0000_00071215,,log,"('float32',)",,,,,,"((8, 9973),)","('float32',)","((8, 9973),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((8, 8), (9973, 9973)),)","((0.0, 1.0),)"
log_daily_ID0000_00071216,,log,"('float32',)",,,,,,"((8, 9973),)","('float32',)","((8, 9973),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((8, 8), (9973, 9973)),)","((-10.0, -1.0),)"
log_daily_ID0000_00071217,,log,"('float32',)",,,,,,"((8, 9973),)","('float32',)","((8, 9973),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((8, 8), (9973, 9973)),)","((10.0, 1000.0),)"
log_daily_ID0000_00071218,,log,"('float32',)",,,,,,"((8, 9973),)","('float32',)","((8, 9973),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((8, 8), (9973, 9973)),)","((-1.0, 0.0),)"
log_daily_ID0000_00071219,,log,"('float32',)",,,,,,"((9973, 11, 117, 3),)","('float32',)","((9973, 11, 117, 3),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((9973, 9973), (11, 11), (117, 117), (3, 3)),)","((10.0, 1000.0),)"
log_daily_ID0000_00071220,,log,"('float32',)",,,,,,"((9973, 11, 117, 3),)","('float32',)","((9973, 11, 117, 3),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((9973, 9973), (11, 11), (117, 117), (3, 3)),)","((0.0, 1.0),)"
log_daily_ID0000_00071221,,log,"('float32',)",,,,,,"((9973, 11, 117, 3),)","('float32',)","((9973, 11, 117, 3),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((9973, 9973), (11, 11), (117, 117), (3, 3)),)","((-65504.0, 65504.0),)"
log_daily_ID0000_00071222,,log,"('float32',)",,,,,,"((9973, 11, 117, 3),)","('float32',)","((9973, 11, 117, 3),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((9973, 9973), (11, 11), (117, 117), (3, 3)),)","((-1000.0, 1000.0),)"
log_daily_ID0000_00071223,,log,"('float32',)",,,,,,"((9973, 11, 117, 3),)","('float32',)","((9973, 11, 117, 3),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((9973, 9973), (11, 11), (117, 117), (3, 3)),)","((-1.0, 0.0),)"
log_daily_ID0000_00071224,,log,"('float32',)",,,,,,"((9973, 11, 117, 3),)","('float32',)","((9973, 11, 117, 3),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((9973, 9973), (11, 11), (117, 117), (3, 3)),)","((-10.0, -1.0),)"
log_daily_ID0000_00071225,,log,"('float32',)",,,,,,"((9973, 11, 117, 3),)","('float32',)","((9973, 11, 117, 3),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((9973, 9973), (11, 11), (117, 117), (3, 3)),)","((1.0, 10.0),)"
log_daily_ID0000_00071226,,log,"('float32',)",,,,,,"((9973, 11, 117, 3),)","('float32',)","((9973, 11, 117, 3),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((9973, 9973), (11, 11), (117, 117), (3, 3)),)","((-0.001, 0.0),)"
log_daily_ID0000_00071227,,log,"('float32',)",,,,,,"((9973, 11, 117, 3),)","('float32',)","((9973, 11, 117, 3),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((9973, 9973), (11, 11), (117, 117), (3, 3)),)","((1.0, 4.0),)"
log_daily_ID0000_00071228,,log,"('float32',)",,,,,,"((9973, 11, 117, 3),)","('float32',)","((9973, 11, 117, 3),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((9973, 9973), (11, 11), (117, 117), (3, 3)),)","((-1.0, -0.1),)"
log_daily_ID0000_00071229,,log,"('float32',)",,,,,,"((9973, 11, 117, 3),)","('float32',)","((9973, 11, 117, 3),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((9973, 9973), (11, 11), (117, 117), (3, 3)),)","((0.001, 0.1),)"
log_daily_ID0000_00071230,,log,"('float32',)",,,,,,"((9973, 11, 117, 3),)","('float32',)","((9973, 11, 117, 3),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((9973, 9973), (11, 11), (117, 117), (3, 3)),)","((-3402823500.0, 3402823500.0),)"
log_daily_ID0000_00071231,,log,"('float32',)",,,,,,"((9973, 11, 117, 3),)","('float32',)","((9973, 11, 117, 3),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((9973, 9973), (11, 11), (117, 117), (3, 3)),)","((0.0, 0.001),)"
log_daily_ID0000_00071232,,log,"('float32',)",,,,,,"((16,),)","('float32',)","((16,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((16, 16),),)","((-2.0, 2.0),)"
log_daily_ID0000_00071233,,log,"('float32',)",,,,,,"((1,),)","('float32',)","((1,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, 1),),)","((-2.0, 2.0),)"
log_daily_ID0000_00071234,,log,"('float32',)",,,,,,"((3000,),)","('float32',)","((3000,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((3000, 3000),),)","((-2.0, 2.0),)"
log_daily_ID0000_00071235,,log,"('float32',)",,,,,,"((4,),)","('float32',)","((4,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((4, 4),),)","((-2.0, 2.0),)"
log_daily_ID0000_00071236,,log,"('float32',)",,,,,,"((51150,),)","('float32',)","((51150,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((51150, 51150),),)","((-2.0, 2.0),)"
log_daily_ID0000_00071237,,log,"('float32',)",,,,,,"((8,),)","('float32',)","((8,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((8, 8),),)","((-2.0, 2.0),)"
log_daily_ID0000_00071238,,log,"('float32',)",,,,,,"((),)","('float32',)","((1,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, 1),),)","(((1, 1),),)","((-2.0, 2.0),)"
log_net_ID0004_00000036,Transformer,log,"('float32',)",,,,,,"((2, 4, 1),)","('float32',)","((2, 4, 1),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
log_net_ID0005_00000035,Transformer-NV,log,"('float32',)",,,,,,"((16, 4, 1),)","('float32',)","((16, 4, 1),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
log_net_ID0010_00000011,FasterRcnn,log,"('float32',)",,,,,,"((1, 1000),)","('float32',)","((1, 1000),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
log_net_ID0015_00000051,GNMT,log,"('float32',)",,,,,,"((64, 128),)","('float32',)","((64, 128),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
log_net_ID0025_00000063,XLNet,log,"('float32',)",,,,,,"((128, 8, 4096),)","('float32',)","((128, 8, 4096),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
log_net_ID0114_00000043,centernet,log,"('float32',)",,,,,,"((16, 1185, 378, 20),)","('float32',)","((16, 1185, 378, 20),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
log_net_ID0119_00000019,WaveNet,log,"('float32',)",,,,,,"((128, 803, 15),)","('float32',)","((128, 803, 15),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
log_net_ID0119_00000020,WaveNet,log,"('float32',)",,,,,,"((32, 1391, 1),)","('float32',)","((32, 1391, 1),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
log_net_ID0119_00000021,WaveNet,log,"('float32',)",,,,,,"((2, 1519),)","('float32',)","((2, 1519),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
log_net_ID0128_00000016,GRU,log,"('float32',)",,,,,,"((50,),)","('float32',)","((50,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
log_net_ID0134_00000024,word2vec,log,"('float32',)",,,,,,"((128, 1),)","('float32',)","((128, 1),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
log_net_ID0137_00000012,FCOS,log,"('float32',)",,,,,,"((2, 376),)","('float32',)","((2, 376),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
log_net_ID0137_00000013,FCOS,log,"('float32',)",,,,,,"((2, 53, 21),)","('float32',)","((2, 53, 21),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
log_net_ID0238_00000006,EAST,log,"('float32',)",,,,,,"((2, 2006, 339, 1),)","('float32',)","((2, 2006, 339, 1),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
log_net_ID0246_00000077,DFN,log,"('float32',)",,,,,,"((2, 512, 512, 2),)","('float32',)","((2, 512, 512, 2),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
log_net_ID0246_00000078,DFN,log,"('float32',)",,,,,,"((2, 512, 512, 1),)","('float32',)","((2, 512, 512, 1),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
log_net_ID0256_00000023,MobileNetV3,log,"('float32',)",,,,,,"((128, 2),)","('float32',)","((128, 2),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
log_net_ID0267_00000027,frustum,log,"('float32',)",,,,,,"((32, 8),)","('float32',)","((32, 8),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
log_net_ID0268_00000044,RCAN,log,"('float32',)",,,,,,"((8,),)","('float32',)","((8,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
log_net_ID0286_00000022,CNN-RNF-LSTM,log,"('float32',)",,,,,,"((64, 2),)","('float32',)","((64, 2),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
log_net_ID0296_00000039,DANSER,log,"('float32',)",,,,,,"((2, 4),)","('float32',)","((2, 4),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
log_net_ID0299_00000064,SASRec,log,"('float32',)",,,,,,"((256, 200, 1),)","('float32',)","((256, 200, 1),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
log_net_ID0308_00000015,socialRec/DGRec,log,"('float32',)",,,,,,"((4000,),)","('float32',)","((4000,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
log_net_ID0318_00000037,PHASEN,log,"('float32',)",,,,,,"((4, 300, 257),)","('float32',)","((4, 300, 257),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
log_net_ID0319_00000048,RDL-SE,log,"('float32',)",,,,,,"((32, 823, 257),)","('float32',)","((32, 823, 257),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
log_net_ID0370_00000074,GPT-2,log,"('float32',)",,,,,,"((16, 377, 3072),)","('float32',)","((16, 377, 3072),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
log_net_ID0505_00000058,DeepSort,log,"('float32',)",,,,,,"((128,),)","('float32',)","((128,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
log_net_ID0511_00000008,SRGAN,log,"('float32',)",,,,,,"((16, 1),)","('float32',)","((16, 1),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
log_net_ID0629_00000056,MIniGo,log,"('float32',)",,,,,,"((256, 362),)","('float32',)","((256, 362),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
log_net_ID0631_00000069,BertBase_Google,log,"('float32',)",,,,,,"((640, 1024),)","('float32',)","((640, 1024),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
log_net_ID0632_00000046,ALBert,log,"('float32',)",,,,,,"((1632, 128),)","('float32',)","((1632, 128),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
log_net_ID0632_00000047,ALBert,log,"('float32',)",,,,,,"((32, 512, 3072),)","('float32',)","((32, 512, 3072),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
log_net_ID0656_00000041,Elmo,log,"('float32',)",,,,,,"((640, 1),)","('float32',)","((640, 1),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
log_net_ID0693_00000038,EfficientDet,log,"('float32',)",,,,,,"((256, 20),)","('float32',)","((256, 20),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
log_net_ID0693_00000040,EfficientDet,log,"('float32',)",,,,,,"((16, 4),)","('float32',)","((16, 4),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
log_net_ID0708_00000079,AUTOAUGMENT,log,"('float32',)",,,,,,"((2, 10),)","('float32',)","((2, 10),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
log_net_ID0871_00000049,LANGUAGE-STYLE-TRANSFER,log,"('float32',)",,,,,,"((4, 4899),)","('float32',)","((4, 4899),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
log_net_ID1103_00000068,OSMN,log,"('float32',)",,,,,,"((8, 906, 1583, 1),)","('float32',)","((8, 906, 1583, 1),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
log_net_ID1165_00000071,ZSD,log,"('float32',)",,,,,,"((8, 13, 13, 3, 2),)","('float32',)","((8, 13, 13, 3, 2),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
log_net_ID1165_00000072,ZSD,log,"('float32',)",,,,,,"((64, 26, 26, 3, 2),)","('float32',)","((64, 26, 26, 3, 2),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
log_net_ID1165_00000073,ZSD,log,"('float32',)",,,,,,"((8, 52, 52, 3, 2),)","('float32',)","((8, 52, 52, 3, 2),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
log_net_ID1173_00000028,DeepFillv2,log,"('float32',)",,,,,,"((1, 256),)","('float32',)","((1, 256),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
