testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_input_ori_formats,output_ori_formats,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,stc_input_formats,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,stc_op_name,const_input_indexes,input_data_ranges,strict_precision_mode
reduce_min_daily_ID0000_00082130,,reduce_min,"('float32',)",,,,{'keep_dims': False},"{'axes': [-1], 'keep_dims': False}","((7, 5, 13, 451, 8, 7),)","('float32',)","((7, 5, 13, 451, 8, 7),)",,,"((-1, -1, -1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((7, 7), (5, 5), (13, 13), (451, 451), (8, 8), (7, 7)),)",reduce_min_d,"(1,)","((0.0, 0.001),)",FALSE
reduce_min_daily_ID0000_00082131,,reduce_min,"('float32',)",,,,{'keep_dims': False},"{'axes': [-3], 'keep_dims': False}","((7, 5, 13, 451, 8, 7),)","('float32',)","((7, 5, 13, 451, 8, 7),)",,,"((-1, -1, -1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((7, 7), (5, 5), (13, 13), (451, 451), (8, 8), (7, 7)),)",reduce_min_d,"(1,)","((0.0, 1.0),)",FALSE
reduce_min_daily_ID0000_00082132,,reduce_min,"('float32',)",,,,{'keep_dims': False},"{'axes': [-5], 'keep_dims': False}","((7, 5, 13, 451, 8, 7),)","('float32',)","((7, 5, 13, 451, 8, 7),)",,,"((-1, -1, -1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((7, 7), (5, 5), (13, 13), (451, 451), (8, 8), (7, 7)),)",reduce_min_d,"(1,)","((0.001, 0.1),)",FALSE
reduce_min_daily_ID0000_00082133,,reduce_min,"('float32',)",,,,{'keep_dims': False},"{'axes': [], 'keep_dims': False}","((7, 5, 13, 451, 8, 7),)","('float32',)","((),)",,,"((-1, -1, -1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1),),)",reduce_min_d,"(1,)","((10.0, 10.0),)",FALSE
reduce_min_daily_ID0000_00082134,,reduce_min,"('float32',)",,,,{'keep_dims': False},"{'axes': [], 'keep_dims': False}","((7, 5, 13, 451, 8, 7),)","('float32',)","((),)",,,"((-1, -1, -1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1),),)",reduce_min_d,"(1,)","((1.0, 10.0),)",FALSE
reduce_min_daily_ID0000_00082135,,reduce_min,"('float32',)",,,,{'keep_dims': False},"{'axes': [], 'keep_dims': False}","((7, 5, 13, 451, 8, 7),)","('float32',)","((),)",,,"((-1, -1, -1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1),),)",reduce_min_d,"(1,)","((-10.0, -1.0),)",FALSE
reduce_min_daily_ID0000_00082136,,reduce_min,"('float32',)",,,,{'keep_dims': False},"{'axes': [], 'keep_dims': False}","((7, 5, 13, 451, 8, 7),)","('float32',)","((),)",,,"((-1, -1, -1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1),),)",reduce_min_d,"(1,)","((0.0, 1.0),)",FALSE
reduce_min_daily_ID0000_00082137,,reduce_min,"('float32',)",,,,{'keep_dims': False},"{'axes': [0], 'keep_dims': False}","((7, 5, 13, 451, 8, 7),)","('float32',)","((5, 13, 451, 8, 7),)",,,"((-1, -1, -1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((5, 5), (13, 13), (451, 451), (8, 8), (7, 7)),)",reduce_min_d,"(1,)","((10.0, 10.0),)",FALSE
reduce_min_daily_ID0000_00082138,,reduce_min,"('float32',)",,,,{'keep_dims': True},"{'axes': [4], 'keep_dims': True}","((7, 5, 13, 451, 8, 7),)","('float32',)","((7, 5, 13, 451, 1, 7),)",,,"((-1, -1, -1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((7, 7), (5, 5), (13, 13), (451, 451), (1, 1), (7, 7)),)",reduce_min_d,"(1,)","((-0.001, 0.0),)",FALSE
reduce_min_daily_ID0000_00082139,,reduce_min,"('float32',)",,,,{'keep_dims': True},"{'axes': [0], 'keep_dims': True}","((7, 5, 13, 451, 8, 7),)","('float32',)","((1, 5, 13, 451, 8, 7),)",,,"((-1, -1, -1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (5, 5), (13, 13), (451, 451), (8, 8), (7, 7)),)",reduce_min_d,"(1,)","((-1000.0, 1000.0),)",FALSE
reduce_min_daily_ID0000_00082140,,reduce_min,"('float32',)",,,,{'keep_dims': True},"{'axes': [-6], 'keep_dims': True}","((7, 5, 13, 451, 8, 7),)","('float32',)","((1, 5, 13, 451, 8, 7),)",,,"((-1, -1, -1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (5, 5), (13, 13), (451, 451), (8, 8), (7, 7)),)",reduce_min_d,"(1,)","((-10.0, -1.0),)",FALSE
reduce_min_daily_ID0000_00082141,,reduce_min,"('float32',)",,,,{'keep_dims': True},"{'axes': [5], 'keep_dims': True}","((7, 5, 13, 451, 8, 7),)","('float32',)","((7, 5, 13, 451, 8, 1),)",,,"((-1, -1, -1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((7, 7), (5, 5), (13, 13), (451, 451), (8, 8), (1, 1)),)",reduce_min_d,"(1,)","((-1.0, 0.0),)",FALSE
reduce_min_daily_ID0000_00082142,,reduce_min,"('float32',)",,,,{'keep_dims': True},"{'axes': [], 'keep_dims': True}","((7, 5, 13, 451, 8, 7),)","('float32',)","((1, 1, 1, 1, 1, 1),)",,,"((-1, -1, -1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (1, 1), (1, 1), (1, 1), (1, 1), (1, 1)),)",reduce_min_d,"(1,)","((-1.0, 0.0),)",FALSE
reduce_min_daily_ID0000_00082143,,reduce_min,"('float32',)",,,,{'keep_dims': False},"{'axes': [5], 'keep_dims': False}","((7, 5, 13, 451, 8, 7),)","('float32',)","((7, 5, 13, 451, 8),)",,,"((-1, -1, -1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((7, 7), (5, 5), (13, 13), (451, 451), (8, 8)),)",reduce_min_d,"(1,)","((-65504.0, 65504.0),)",FALSE
reduce_min_daily_ID0000_00082144,,reduce_min,"('float32',)",,,,{'keep_dims': True},"{'axes': [-3], 'keep_dims': True}","((7, 6831, 11, 2, 11, 3, 2),)","('float32',)","((7, 6831, 11, 2, 1, 3, 2),)",,,"((-1, -1, -1, -1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((7, 7), (6831, 6831), (11, 11), (2, 2), (1, 1), (3, 3), (2, 2)),)",reduce_min_d,"(1,)","((-1000.0, 1000.0),)",FALSE
reduce_min_daily_ID0000_00082145,,reduce_min,"('float32',)",,,,{'keep_dims': True},"{'axes': [4], 'keep_dims': True}","((7, 6831, 11, 2, 11, 3, 2),)","('float32',)","((7, 6831, 11, 2, 1, 3, 2),)",,,"((-1, -1, -1, -1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((7, 7), (6831, 6831), (11, 11), (2, 2), (1, 1), (3, 3), (2, 2)),)",reduce_min_d,"(1,)","((0.001, 0.1),)",FALSE
reduce_min_daily_ID0000_00082146,,reduce_min,"('float32',)",,,,{'keep_dims': False},"{'axes': [-2], 'keep_dims': False}","((7, 6831, 11, 2, 11, 3, 2),)","('float32',)","((7, 6831, 11, 2, 11, 3, 2),)",,,"((-1, -1, -1, -1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((7, 7), (6831, 6831), (11, 11), (2, 2), (11, 11), (3, 3), (2, 2)),)",reduce_min_d,"(1,)","((0.0, 0.001),)",FALSE
reduce_min_daily_ID0000_00082147,,reduce_min,"('float32',)",,,,{'keep_dims': False},"{'axes': [-4], 'keep_dims': False}","((7, 6831, 11, 2, 11, 3, 2),)","('float32',)","((7, 6831, 11, 2, 11, 3, 2),)",,,"((-1, -1, -1, -1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((7, 7), (6831, 6831), (11, 11), (2, 2), (11, 11), (3, 3), (2, 2)),)",reduce_min_d,"(1,)","((-1.0, -0.1),)",FALSE
reduce_min_daily_ID0000_00082148,,reduce_min,"('float32',)",,,,{'keep_dims': False},"{'axes': [-1], 'keep_dims': False}","((7, 6831, 11, 2, 11, 3, 2),)","('float32',)","((7, 6831, 11, 2, 11, 3, 2),)",,,"((-1, -1, -1, -1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((7, 7), (6831, 6831), (11, 11), (2, 2), (11, 11), (3, 3), (2, 2)),)",reduce_min_d,"(1,)","((-65504.0, 65504.0),)",FALSE
reduce_min_daily_ID0000_00082149,,reduce_min,"('float32',)",,,,{'keep_dims': False},"{'axes': [-1], 'keep_dims': False}","((7, 6831, 11, 2, 11, 3, 2),)","('float32',)","((7, 6831, 11, 2, 11, 3, 2),)",,,"((-1, -1, -1, -1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((7, 7), (6831, 6831), (11, 11), (2, 2), (11, 11), (3, 3), (2, 2)),)",reduce_min_d,"(1,)","((1.0, 10.0),)",FALSE
reduce_min_daily_ID0000_00082150,,reduce_min,"('float32',)",,,,{'keep_dims': False},"{'axes': [-7], 'keep_dims': False}","((7, 6831, 11, 2, 11, 3, 2),)","('float32',)","((7, 6831, 11, 2, 11, 3, 2),)",,,"((-1, -1, -1, -1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((7, 7), (6831, 6831), (11, 11), (2, 2), (11, 11), (3, 3), (2, 2)),)",reduce_min_d,"(1,)","((-10.0, -1.0),)",FALSE
reduce_min_daily_ID0000_00082151,,reduce_min,"('float32',)",,,,{'keep_dims': False},"{'axes': [-4], 'keep_dims': False}","((7, 6831, 11, 2, 11, 3, 2),)","('float32',)","((7, 6831, 11, 2, 11, 3, 2),)",,,"((-1, -1, -1, -1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((7, 7), (6831, 6831), (11, 11), (2, 2), (11, 11), (3, 3), (2, 2)),)",reduce_min_d,"(1,)","((-0.001, 0.0),)",FALSE
reduce_min_daily_ID0000_00082152,,reduce_min,"('float32',)",,,,{'keep_dims': True},"{'axes': [3], 'keep_dims': True}","((7, 6831, 11, 2, 11, 3, 2),)","('float32',)","((7, 6831, 11, 1, 11, 3, 2),)",,,"((-1, -1, -1, -1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((7, 7), (6831, 6831), (11, 11), (1, 1), (11, 11), (3, 3), (2, 2)),)",reduce_min_d,"(1,)","((0.0, 1.0),)",FALSE
reduce_min_daily_ID0000_00082153,,reduce_min,"('float32',)",,,,{'keep_dims': False},"{'axes': [], 'keep_dims': False}","((7, 6831, 11, 2, 11, 3, 2),)","('float32',)","((),)",,,"((-1, -1, -1, -1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1),),)",reduce_min_d,"(1,)","((10.0, 10.0),)",FALSE
reduce_min_daily_ID0000_00082154,,reduce_min,"('float32',)",,,,{'keep_dims': False},"{'axes': [], 'keep_dims': False}","((7, 6831, 11, 2, 11, 3, 2),)","('float32',)","((),)",,,"((-1, -1, -1, -1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1),),)",reduce_min_d,"(1,)","((-1.0, 0.0),)",FALSE
reduce_min_daily_ID0000_00082155,,reduce_min,"('float32',)",,,,{'keep_dims': False},"{'axes': [], 'keep_dims': False}","((7, 6831, 11, 2, 11, 3, 2),)","('float32',)","((),)",,,"((-1, -1, -1, -1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1),),)",reduce_min_d,"(1,)","((-10.0, -1.0),)",FALSE
reduce_min_daily_ID0000_00082156,,reduce_min,"('float32',)",,,,{'keep_dims': False},"{'axes': [], 'keep_dims': False}","((7, 6831, 11, 2, 11, 3, 2),)","('float32',)","((),)",,,"((-1, -1, -1, -1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1),),)",reduce_min_d,"(1,)","((0.0, 1.0),)",FALSE
reduce_min_daily_ID0000_00082157,,reduce_min,"('float32',)",,,,{'keep_dims': False},"{'axes': [4], 'keep_dims': False}","((7, 6831, 11, 2, 11, 3, 2),)","('float32',)","((7, 6831, 11, 2, 3, 2),)",,,"((-1, -1, -1, -1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((7, 7), (6831, 6831), (11, 11), (2, 2), (3, 3), (2, 2)),)",reduce_min_d,"(1,)","((10.0, 10.0),)",FALSE
reduce_min_daily_ID0000_00082158,,reduce_min,"('float32',)",,,,{'keep_dims': True},"{'axes': [], 'keep_dims': True}","((7, 6831, 11, 2, 11, 3, 2),)","('float32',)","((1, 1, 1, 1, 1, 1, 1),)",,,"((-1, -1, -1, -1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (1, 1), (1, 1), (1, 1), (1, 1), (1, 1), (1, 1)),)",reduce_min_d,"(1,)","((1.0, 10.0),)",FALSE
reduce_min_daily_ID0000_00082159,,reduce_min,"('float32',)",,,,{'keep_dims': True},"{'axes': [-2], 'keep_dims': True}","((7, 6831, 11, 2, 11, 3, 2),)","('float32',)","((7, 6831, 11, 2, 11, 1, 2),)",,,"((-1, -1, -1, -1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((7, 7), (6831, 6831), (11, 11), (2, 2), (11, 11), (1, 1), (2, 2)),)",reduce_min_d,"(1,)","((-1.0, 0.0),)",FALSE
reduce_min_daily_ID0000_00082160,,reduce_min,"('float32',)",,,,{'keep_dims': False},"{'axes': [-1], 'keep_dims': False}","((8954, 11),)","('float32',)","((8954, 11),)",,,"((-1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,,"(((1, None), (1, None)), ((1, None),))","(((8954, 8954), (11, 11)),)",reduce_min_d,"(1,)","((0.0, 1.0),)",FALSE
reduce_min_daily_ID0000_00082161,,reduce_min,"('float32',)",,,,{'keep_dims': False},"{'axes': [-1], 'keep_dims': False}","((8954, 11),)","('float32',)","((8954, 11),)",,,"((-1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,,"(((1, None), (1, None)), ((1, None),))","(((8954, 8954), (11, 11)),)",reduce_min_d,"(1,)","((1.0, 10.0),)",FALSE
reduce_min_daily_ID0000_00082162,,reduce_min,"('float32',)",,,,{'keep_dims': False},"{'axes': [-1], 'keep_dims': False}","((8954, 11),)","('float32',)","((8954, 11),)",,,"((-1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,,"(((1, None), (1, None)), ((1, None),))","(((8954, 8954), (11, 11)),)",reduce_min_d,"(1,)","((-10.0, -1.0),)",FALSE
reduce_min_daily_ID0000_00082163,,reduce_min,"('float32',)",,,,{'keep_dims': True},"{'axes': [], 'keep_dims': True}","((8954, 11),)","('float32',)","((1, 1),)",,,"((-1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,,"(((1, None), (1, None)), ((1, None),))","(((1, 1), (1, 1)),)",reduce_min_d,"(1,)","((0.0, 1.0),)",FALSE
reduce_min_daily_ID0000_00082164,,reduce_min,"('float32',)",,,,{'keep_dims': True},"{'axes': [], 'keep_dims': True}","((8954, 11),)","('float32',)","((1, 1),)",,,"((-1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,,"(((1, None), (1, None)), ((1, None),))","(((1, 1), (1, 1)),)",reduce_min_d,"(1,)","((10.0, 10.0),)",FALSE
reduce_min_daily_ID0000_00082165,,reduce_min,"('float32',)",,,,{'keep_dims': False},"{'axes': [0], 'keep_dims': False}","((8954, 11),)","('float32',)","((11,),)",,,"((-1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,,"(((1, None), (1, None)), ((1, None),))","(((11, 11),),)",reduce_min_d,"(1,)","((10.0, 10.0),)",FALSE
reduce_min_daily_ID0000_00082166,,reduce_min,"('float32',)",,,,{'keep_dims': False},"{'axes': [], 'keep_dims': False}","((8954, 11),)","('float32',)","((),)",,,"((-1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,,"(((1, None), (1, None)), ((1, None),))","(((1, 1),),)",reduce_min_d,"(1,)","((-10.0, -1.0),)",FALSE
reduce_min_daily_ID0000_00082167,,reduce_min,"('float32',)",,,,{'keep_dims': False},"{'axes': [], 'keep_dims': False}","((8954, 11),)","('float32',)","((),)",,,"((-1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,,"(((1, None), (1, None)), ((1, None),))","(((1, 1),),)",reduce_min_d,"(1,)","((-1.0, 0.0),)",FALSE
reduce_min_daily_ID0000_00082168,,reduce_min,"('float32',)",,,,{'keep_dims': False},"{'axes': [], 'keep_dims': False}","((8954, 11),)","('float32',)","((),)",,,"((-1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,,"(((1, None), (1, None)), ((1, None),))","(((1, 1),),)",reduce_min_d,"(1,)","((1.0, 10.0),)",FALSE
reduce_min_daily_ID0000_00082169,,reduce_min,"('float32',)",,,,{'keep_dims': True},"{'axes': [-1], 'keep_dims': True}","((8954, 11),)","('float32',)","((8954, 1),)",,,"((-1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,,"(((1, None), (1, None)), ((1, None),))","(((8954, 8954), (1, 1)),)",reduce_min_d,"(1,)","((-1.0, 0.0),)",FALSE
reduce_min_daily_ID0000_00082170,,reduce_min,"('float32',)",,,,{'keep_dims': False},"{'axes': [-1], 'keep_dims': False}","((9973,),)","('float32',)","((9973,),)",,,"((-1,), (-1,))","('float32', 'int32')","((-1,),)",,,,"(((1, None),),)","(((9973, 9973),),)",reduce_min_d,"(1,)","((0.0, 1.0),)",FALSE
reduce_min_daily_ID0000_00082171,,reduce_min,"('float32',)",,,,{'keep_dims': False},"{'axes': [-1], 'keep_dims': False}","((9973,),)","('float32',)","((9973,),)",,,"((-1,), (-1,))","('float32', 'int32')","((-1,),)",,,,"(((1, None),),)","(((9973, 9973),),)",reduce_min_d,"(1,)","((1.0, 10.0),)",FALSE
reduce_min_daily_ID0000_00082172,,reduce_min,"('float32',)",,,,{'keep_dims': False},"{'axes': [-1], 'keep_dims': False}","((9973,),)","('float32',)","((9973,),)",,,"((-1,), (-1,))","('float32', 'int32')","((-1,),)",,,,"(((1, None),),)","(((9973, 9973),),)",reduce_min_d,"(1,)","((10.0, 10.0),)",FALSE
reduce_min_daily_ID0000_00082173,,reduce_min,"('float32',)",,,,{'keep_dims': False},"{'axes': [-1], 'keep_dims': False}","((9973,),)","('float32',)","((9973,),)",,,"((-1,), (-1,))","('float32', 'int32')","((-1,),)",,,,"(((1, None),),)","(((9973, 9973),),)",reduce_min_d,"(1,)","((-10.0, -1.0),)",FALSE
reduce_min_daily_ID0000_00082174,,reduce_min,"('float32',)",,,,{'keep_dims': True},"{'axes': [], 'keep_dims': True}","((9973,),)","('float32',)","((1,),)",,,"((-1,), (-1,))","('float32', 'int32')","((-1,),)",,,,"(((1, None),),)","(((1, 1),),)",reduce_min_d,"(1,)","((10.0, 10.0),)",FALSE
reduce_min_daily_ID0000_00082175,,reduce_min,"('float32',)",,,,{'keep_dims': True},"{'axes': [], 'keep_dims': True}","((9973,),)","('float32',)","((1,),)",,,"((-1,), (-1,))","('float32', 'int32')","((-1,),)",,,,"(((1, None),),)","(((1, 1),),)",reduce_min_d,"(1,)","((-10.0, -1.0),)",FALSE
reduce_min_daily_ID0000_00082176,,reduce_min,"('int8',)",,,,{'keep_dims': True},"{'axes': [-3], 'keep_dims': True}","((11, 13, 150, 8, 13),)","('int8',)","((11, 13, 1, 8, 13),)",,,"((-1, -1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((11, 11), (13, 13), (1, 1), (8, 8), (13, 13)),)",reduce_min_d,"(1,)","((-128.0, 127.0),)",FALSE
reduce_min_daily_ID0000_00082177,,reduce_min,"('int8',)",,,,{'keep_dims': True},"{'axes': [-3], 'keep_dims': True}","((11, 13, 150, 8, 13),)","('int8',)","((11, 13, 1, 8, 13),)",,,"((-1, -1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((11, 11), (13, 13), (1, 1), (8, 8), (13, 13)),)",reduce_min_d,"(1,)","((1.0, 10.0),)",FALSE
reduce_min_daily_ID0000_00082178,,reduce_min,"('int8',)",,,,{'keep_dims': False},"{'axes': [2], 'keep_dims': False}","((11, 13, 150, 8, 13),)","('int8',)","((11, 13, 8, 13),)",,,"((-1, -1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((11, 11), (13, 13), (8, 8), (13, 13)),)",reduce_min_d,"(1,)","((-10.0, -1.0),)",FALSE
reduce_min_daily_ID0000_00082179,,reduce_min,"('int8',)",,,,{'keep_dims': True},"{'axes': [-2], 'keep_dims': True}","((16, 768, 128),)","('int8',)","((16, 1, 128),)",,,"((-1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((16, 16), (1, 1), (128, 128)),)",reduce_min_d,"(1,)","((0.0, 1.0),)",FALSE
reduce_min_daily_ID0000_00082180,,reduce_min,"('int8',)",,,,{'keep_dims': False},"{'axes': [0], 'keep_dims': False}","((16, 768, 128),)","('int8',)","((768, 128),)",,,"((-1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1),)",,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((768, 768), (128, 128)),)",reduce_min_d,"(1,)","((10.0, 10.0),)",FALSE
reduce_min_daily_ID0000_00082181,,reduce_min,"('int8',)",,,,{'keep_dims': True},"{'axes': [1], 'keep_dims': True}","((32, 5, 32, 2, 11, 11, 17, 3),)","('int8',)","((32, 1, 32, 2, 11, 11, 17, 3),)",,,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (1, 1), (32, 32), (2, 2), (11, 11), (11, 11), (17, 17), (3, 3)),)",reduce_min_d,"(1,)","((0.0, 1.0),)",FALSE
reduce_min_daily_ID0000_00082182,,reduce_min,"('int8',)",,,,{'keep_dims': True},"{'axes': [-2], 'keep_dims': True}","((32, 5, 32, 2, 11, 11, 17, 3),)","('int8',)","((32, 5, 32, 2, 11, 11, 1, 3),)",,,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (5, 5), (32, 32), (2, 2), (11, 11), (11, 11), (1, 1), (3, 3)),)",reduce_min_d,"(1,)","((10.0, 10.0),)",FALSE
