testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
fused_mul_add_n_daily_ID0000_00013926,,fused_mul_add_n,"('int32',)",,,,"((16, 16, 5), (16, 16, 5), ())","('int32',)","((16, 16, 5),)",,"((-1, -1, -1), (-1, -1, -1), (-1,))","('int32',)","((-1, -1, -1),)",,,,,"(((16, 16), (16, 16), (4, None)), ((16, 21), (16, None), (5, 5)), ((1, 1),))","(((1, None), (1, None), (1, None)),)","((-100.0, 100.0), (0.001, 0.01), (0.0, 1.0))"
fused_mul_add_n_daily_ID0000_00013927,,fused_mul_add_n,"('int32',)",,,,"((16,), (16,), ())","('int32',)","((16,),)",,"((-1,), (-1,), (-1,))","('int32',)","((-1,),)",,,,,"(((15, 17),), ((12, None),), ((1, 1),))","(((1, None),),)","((-1000.0, -10.0), (0.001, 0.01), (0.0, 1.0))"
fused_mul_add_n_daily_ID0000_00013928,,fused_mul_add_n,"('int32',)",,,,"((16,), (16,), ())","('int32',)","((16,),)",,"((-1,), (-1,), (-1,))","('int32',)","((-1,),)",,,,,"(((14, None),), ((15, None),), ((1, 1),))","(((1, None),),)","((-2.0, -1.0), (-0.01, -0.001), (0.0, 1.0))"
fused_mul_add_n_daily_ID0000_00013929,,fused_mul_add_n,"('int32',)",,,,"((16, 215, 16, 2), (16, 215, 16, 2), ())","('int32',)","((16, 215, 16, 2),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,))","('int32',)","((-1, -1, -1, -1),)",,,,,"(((16, 16), (201, None), (15, 17), (2, 2)), ((16, None), (214, None), (16, 16), (2, None)), ((1, 1),))","(((1, None), (1, None), (1, None), (1, None)),)","((-0.01, -0.001), (0.0, 0.0), (0.0, 1.0))"
fused_mul_add_n_daily_ID0000_00013930,,fused_mul_add_n,"('int32',)",,,,"((16, 2, 70), (16, 2, 70), ())","('int32',)","((16, 2, 70),)",,"((-1, -1, -1), (-1, -1, -1), (-1,))","('int32',)","((-1, -1, -1),)",,,,,"(((16, 16), (2, 2), (68, None)), ((16, 16), (2, 5), (70, 70)), ((1, 1),))","(((1, None), (1, None), (1, None)),)","((-0.001, 0.0), (-1.0, -0.01), (0.0, 1.0))"
fused_mul_add_n_daily_ID0000_00013931,,fused_mul_add_n,"('int32',)",,,,"((16, 5, 128, 7, 1, 11, 32), (16, 5, 128, 7, 1, 11, 32), ())","('int32',)","((16, 5, 128, 7, 1, 11, 32),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1,))","('int32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((16, 16), (5, 5), (127, None), (7, 7), (1, 1), (11, None), (32, 32)), ((11, None), (3, None), (128, 128), (1, 15), (1, 5), (9, None), (28, None)), ((1, 1),))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-1000.0, -10.0), (-1.0, -0.01), (0.0, 1.0))"
fused_mul_add_n_daily_ID0000_00013932,,fused_mul_add_n,"('int32',)",,,,"((16, 5, 68, 32), (16, 5, 68, 32), ())","('int32',)","((16, 5, 68, 32),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,))","('int32',)","((-1, -1, -1, -1),)",,,,,"(((15, 17), (1, None), (68, 68), (14, None)), ((15, 17), (5, 6), (56, 79), (21, None)), ((1, 1),))","(((1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0), (-100, 100), (0.0, 1.0))"
fused_mul_add_n_daily_ID0000_00013933,,fused_mul_add_n,"('int32',)",,,,"((16, 5, 8, 11, 5, 3, 204), (16, 5, 8, 11, 5, 3, 204), ())","('int32',)","((16, 5, 8, 11, 5, 3, 204),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1,))","('int32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((16, 16), (5, 5), (8, 8), (8, 12), (5, 5), (3, 3), (204, 204)), ((16, 16), (5, 5), (8, None), (2, 21), (2, None), (2, None), (204, None)), ((1, 1),))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((0.0, 0.001), (-0.001, 0.0), (0.0, 1.0))"
fused_mul_add_n_daily_ID0000_00013934,,fused_mul_add_n,"('int32',)",,,,"((16, 5, 88), (16, 5, 88), ())","('int32',)","((16, 5, 88),)",,"((-1, -1, -1), (-1, -1, -1), (-1,))","('int32',)","((-1, -1, -1),)",,,,,"(((16, 16), (5, 20), (88, 88)), ((16, 16), (3, None), (88, 88)), ((1, 1),))","(((1, None), (1, None), (1, None)),)","((0.0, 0.0), (-1.0, 1.0), (0.0, 1.0))"
fused_mul_add_n_daily_ID0000_00013935,,fused_mul_add_n,"('int32',)",,,,"((16, 7), (16, 7), ())","('int32',)","((16, 7),)",,"((-1, -1), (-1, -1), (-1,))","('int32',)","((-1, -1),)",,,,,"(((4, 25), (4, None)), ((7, None), (5, None)), ((1, 1),))","(((1, None), (1, None)),)","((0.0, 0.001), (2.0, 10.0), (0.0, 1.0))"
fused_mul_add_n_daily_ID0000_00013936,,fused_mul_add_n,"('int32',)",,,,"((1, 8), (1, 8), ())","('int32',)","((1, 8),)",,"((-1, -1), (-1, -1), (-1,))","('int32',)","((-1, -1),)",,,,,"(((1, 1), (7, 15)), ((1, 24), (8, None)), ((1, 1),))","(((1, None), (1, None)),)","((-10.0, -2.0), (-1.0, 1.0), (0.0, 1.0))"
fused_mul_add_n_daily_ID0000_00013937,,fused_mul_add_n,"('int32',)",,,,"((1, 8, 5), (1, 8, 5), ())","('int32',)","((1, 8, 5),)",,"((-1, -1, -1), (-1, -1, -1), (-1,))","('int32',)","((-1, -1, -1),)",,,,,"(((1, 18), (1, None), (5, 5)), ((1, 1), (5, 10), (2, 13)), ((1, 1),))","(((1, None), (1, None), (1, None)),)","((-0.01, -0.001), (0.001, 0.01), (0.0, 1.0))"
fused_mul_add_n_daily_ID0000_00013938,,fused_mul_add_n,"('int32',)",,,,"((19, 11, 2, 16, 32, 2, 7, 2), (19, 11, 2, 16, 32, 2, 7, 2), ())","('int32',)","((19, 11, 2, 16, 32, 2, 7, 2),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1,))","('int32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((6, None), (11, None), (2, 11), (8, 20), (10, None), (2, 2), (4, 10), (2, 65)), ((13, 21), (11, 11), (2, 2), (16, 17), (31, 33), (2, 5), (7, 7), (2, 2)), ((1, 1),))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-1.0, 1.0), (-1000.0, -10.0), (0.0, 1.0))"
fused_mul_add_n_daily_ID0000_00013939,,fused_mul_add_n,"('int32',)",,,,"((2, 16, 1, 5, 16, 11, 92), (2, 16, 1, 5, 16, 11, 92), ())","('int32',)","((2, 16, 1, 5, 16, 11, 92),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1,))","('int32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (16, 16), (1, None), (5, 27), (16, 16), (11, 11), (92, 92)), ((2, 2), (16, 16), (1, 1), (1, None), (16, 16), (11, 12), (87, 95)), ((1, 1),))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-0.01, -0.001), (0.0, 0.0), (0.0, 1.0))"
fused_mul_add_n_daily_ID0000_00013940,,fused_mul_add_n,"('int32',)",,,,"((2, 2, 11), (2, 2, 11), ())","('int32',)","((2, 2, 11),)",,"((-1, -1, -1), (-1, -1, -1), (-1,))","('int32',)","((-1, -1, -1),)",,,,,"(((1, None), (2, 2), (11, 12)), ((1, None), (1, None), (11, 11)), ((1, 1),))","(((1, None), (1, None), (1, None)),)","((0.001, 0.01), (10.0, 1000.0), (0.0, 1.0))"
fused_mul_add_n_daily_ID0000_00013941,,fused_mul_add_n,"('int32',)",,,,"((2,), (2,), ())","('int32',)","((2,),)",,"((-1,), (-1,), (-1,))","('int32',)","((-1,),)",,,,,"(((2, None),), ((2, 13),), ((1, 1),))","(((1, None),),)","((1.0, 2.0), (-0.001, 0.0), (0.0, 1.0))"
fused_mul_add_n_daily_ID0000_00013942,,fused_mul_add_n,"('int32',)",,,,"((2,), (2,), ())","('int32',)","((2,),)",,"((-1,), (-1,), (-1,))","('int32',)","((-1,),)",,,,,"(((1, 10),), ((2, 18),), ((1, 1),))","(((1, None),),)","((-0.01, 0.01), (-0.001, 0.0), (0.0, 1.0))"
fused_mul_add_n_daily_ID0000_00013943,,fused_mul_add_n,"('int32',)",,,,"((2,), (2,), ())","('int32',)","((2,),)",,"((-1,), (-1,), (-1,))","('int32',)","((-1,),)",,,,,"(((2, 6),), ((1, None),), ((1, 1),))","(((1, None),),)","((-100.0, 100.0), (0.0, 0.0), (0.0, 1.0))"
fused_mul_add_n_daily_ID0000_00013944,,fused_mul_add_n,"('int32',)",,,,"((2,), (2,), ())","('int32',)","((2,),)",,"((-1,), (-1,), (-1,))","('int32',)","((-1,),)",,,,,"(((1, None),), ((2, 34),), ((1, 1),))","(((1, None),),)","((-100.0, 100.0), (-1.0, -0.01), (0.0, 1.0))"
fused_mul_add_n_daily_ID0000_00013945,,fused_mul_add_n,"('int32',)",,,,"((2,), (2,), ())","('int32',)","((2,),)",,"((-1,), (-1,), (-1,))","('int32',)","((-1,),)",,,,,"(((2, 8),), ((2, None),), ((1, 1),))","(((1, None),),)","((-2.0, -1.0), (1.0, 2.0), (0.0, 1.0))"
fused_mul_add_n_daily_ID0000_00013946,,fused_mul_add_n,"('int32',)",,,,"((2, 32, 7, 32, 8, 11, 141), (2, 32, 7, 32, 8, 11, 141), ())","('int32',)","((2, 32, 7, 32, 8, 11, 141),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1,))","('int32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((2, 2), (32, 32), (7, 7), (30, 33), (8, 8), (11, 11), (140, 143)), ((2, 2), (30, None), (6, None), (32, 32), (7, 10), (1, None), (138, 172)), ((1, 1),))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0), (0.001, 0.01), (0.0, 1.0))"
fused_mul_add_n_daily_ID0000_00013947,,fused_mul_add_n,"('int32',)",,,,"((23, 32, 3, 5, 2, 2, 7), (23, 32, 3, 5, 2, 2, 7), ())","('int32',)","((23, 32, 3, 5, 2, 2, 7),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1,))","('int32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((10, None), (30, 33), (3, 3), (5, 5), (1, 5), (2, None), (7, 7)), ((23, 23), (30, 35), (3, 3), (3, None), (1, 6), (2, None), (6, None)), ((1, 1),))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((1.0, 2.0), (2.0, 10.0), (0.0, 1.0))"
fused_mul_add_n_daily_ID0000_00013948,,fused_mul_add_n,"('int32',)",,,,"((2, 3, 33, 11, 23, 11, 3), (2, 3, 33, 11, 23, 11, 3), ())","('int32',)","((2, 3, 33, 11, 23, 11, 3),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1,))","('int32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((2, None), (3, 3), (32, None), (7, 32), (23, 23), (5, None), (3, 13)), ((1, None), (2, 17), (32, 34), (11, 11), (22, None), (5, 15), (3, 3)), ((1, 1),))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-1.0, -0.01), (-0.01, 0.01), (0.0, 1.0))"
fused_mul_add_n_daily_ID0000_00013949,,fused_mul_add_n,"('int32',)",,,,"((2, 373, 1, 1), (2, 373, 1, 1), ())","('int32',)","((2, 373, 1, 1),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,))","('int32',)","((-1, -1, -1, -1),)",,,,,"(((2, 2), (325, 410), (1, 1), (1, 1)), ((2, 2), (373, 373), (1, 1), (1, 23)), ((1, 1),))","(((1, None), (1, None), (1, None), (1, None)),)","((0.01, 1.0), (-1000.0, -10.0), (0.0, 1.0))"
fused_mul_add_n_daily_ID0000_00013950,,fused_mul_add_n,"('int32',)",,,,"((2, 462, 32, 49, 1), (2, 462, 32, 49, 1), ())","('int32',)","((2, 462, 32, 49, 1),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1,))","('int32',)","((-1, -1, -1, -1, -1),)",,,,,"(((2, 2), (462, 462), (32, 32), (49, 49), (1, None)), ((2, 2), (462, 466), (30, 34), (39, None), (1, 1)), ((1, 1),))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-10.0, -2.0), (-1.0, -0.01), (0.0, 1.0))"
fused_mul_add_n_daily_ID0000_00013951,,fused_mul_add_n,"('int32',)",,,,"((2, 7, 32, 16, 1, 174, 2), (2, 7, 32, 16, 1, 174, 2), ())","('int32',)","((2, 7, 32, 16, 1, 174, 2),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1,))","('int32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((2, None), (3, None), (32, 32), (16, 16), (1, 1), (174, 174), (1, 3)), ((2, 2), (7, 7), (32, 32), (14, 17), (1, 1), (174, 174), (1, 4)), ((1, 1),))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((0.01, 1.0), (-0.01, -0.001), (0.0, 1.0))"
fused_mul_add_n_daily_ID0000_00013952,,fused_mul_add_n,"('int32',)",,,,"((2, 79), (2, 79), ())","('int32',)","((2, 79),)",,"((-1, -1), (-1, -1), (-1,))","('int32',)","((-1, -1),)",,,,,"(((2, None), (79, 79)), ((2, None), (79, 79)), ((1, 1),))","(((1, None), (1, None)),)","((-1.0, 1.0), (-1.0, -0.01), (0.0, 1.0))"
fused_mul_add_n_daily_ID0000_00013953,,fused_mul_add_n,"('int32',)",,,,"((302, 3, 47), (302, 3, 47), ())","('int32',)","((302, 3, 47),)",,"((-1, -1, -1), (-1, -1, -1), (-1,))","('int32',)","((-1, -1, -1),)",,,,,"(((295, None), (2, 9), (47, 47)), ((302, 302), (2, 5), (14, None)), ((1, 1),))","(((1, None), (1, None), (1, None)),)","((1.0, 2.0), (-1.0, -0.01), (0.0, 1.0))"
fused_mul_add_n_daily_ID0000_00013954,,fused_mul_add_n,"('int32',)",,,,"((30, 5, 32, 16, 2, 7), (30, 5, 32, 16, 2, 7), ())","('int32',)","((30, 5, 32, 16, 2, 7),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1,))","('int32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((30, 30), (5, 5), (32, 32), (16, 16), (2, 2), (5, 9)), ((30, 30), (5, None), (32, 32), (16, 16), (2, 2), (7, 7)), ((1, 1),))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((2.0, 10.0), (10.0, 1000.0), (0.0, 1.0))"
fused_mul_add_n_daily_ID0000_00013955,,fused_mul_add_n,"('int32',)",,,,"((3, 11, 10, 32, 284, 1), (3, 11, 10, 32, 284, 1), ())","('int32',)","((3, 11, 10, 32, 284, 1),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1,))","('int32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((3, 3), (11, 11), (1, 12), (32, 32), (284, 284), (1, 1)), ((3, 3), (9, None), (10, 10), (32, 32), (284, 284), (1, 1)), ((1, 1),))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-10.0, -2.0), (-0.01, 0.01), (0.0, 1.0))"
fused_mul_add_n_daily_ID0000_00013956,,fused_mul_add_n,"('int32',)",,,,"((31, 32, 2, 11), (31, 32, 2, 11), ())","('int32',)","((31, 32, 2, 11),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,))","('int32',)","((-1, -1, -1, -1),)",,,,,"(((26, 33), (31, None), (1, 7), (9, 15)), ((31, None), (25, 37), (2, None), (11, 11)), ((1, 1),))","(((1, None), (1, None), (1, None), (1, None)),)","((-1.0, -0.01), (-1, -0.01), (0.0, 1.0))"
fused_mul_add_n_daily_ID0000_00013957,,fused_mul_add_n,"('int32',)",,,,"((3, 16, 15, 125), (3, 16, 15, 125), ())","('int32',)","((3, 16, 15, 125),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,))","('int32',)","((-1, -1, -1, -1),)",,,,,"(((1, 10), (16, 16), (15, 15), (125, 125)), ((3, 10), (11, 20), (15, 17), (105, 131)), ((1, 1),))","(((1, None), (1, None), (1, None), (1, None)),)","((1.0, 2.0), (-1.0, -0.01), (0.0, 1.0))"
fused_mul_add_n_daily_ID0000_00013958,,fused_mul_add_n,"('int32',)",,,,"((3, 16, 298, 32, 5, 25), (3, 16, 298, 32, 5, 25), ())","('int32',)","((3, 16, 298, 32, 5, 25),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1,))","('int32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((3, 3), (16, 16), (298, 298), (32, 32), (2, 12), (25, None)), ((2, 7), (8, 25), (294, 299), (27, None), (2, 21), (20, 28)), ((1, 1),))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((10.0, 1000.0), (-0.01, -0.001), (0.0, 1.0))"
fused_mul_add_n_daily_ID0000_00013959,,fused_mul_add_n,"('int32',)",,,,"((3, 192, 32, 11, 16, 1, 46), (3, 192, 32, 11, 16, 1, 46), ())","('int32',)","((3, 192, 32, 11, 16, 1, 46),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1,))","('int32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((3, 3), (190, None), (31, 34), (7, 18), (3, 48), (1, 21), (43, None)), ((1, None), (192, 192), (28, 37), (11, 11), (16, 16), (1, 1), (35, None)), ((1, 1),))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-0.01, -0.001), (-1.0, 1.0), (0.0, 1.0))"
fused_mul_add_n_daily_ID0000_00013960,,fused_mul_add_n,"('int32',)",,,,"((32, 11, 1, 25, 32, 86, 3, 5), (32, 11, 1, 25, 32, 86, 3, 5), ())","('int32',)","((32, 11, 1, 25, 32, 86, 3, 5),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1,))","('int32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((32, 32), (11, 11), (1, 1), (25, 25), (30, 34), (86, 86), (3, 3), (5, 5)), ((32, 32), (11, 22), (1, 1), (25, 25), (32, 32), (86, 86), (3, 3), (5, 5)), ((1, 1),))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-1.0, 1.0), (-10.0, -2.0), (0.0, 1.0))"
fused_mul_add_n_daily_ID0000_00013961,,fused_mul_add_n,"('int32',)",,,,"((32,), (32,), ())","('int32',)","((32,),)",,"((-1,), (-1,), (-1,))","('int32',)","((-1,),)",,,,,"(((26, None),), ((29, None),), ((1, 1),))","(((1, None),),)","((-0.01, -0.001), (-1.0, -0.01), (0.0, 1.0))"
fused_mul_add_n_daily_ID0000_00013962,,fused_mul_add_n,"('int32',)",,,,"((32, 41, 3, 64, 13), (32, 41, 3, 64, 13), ())","('int32',)","((32, 41, 3, 64, 13),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1,))","('int32',)","((-1, -1, -1, -1, -1),)",,,,,"(((32, 32), (41, 41), (3, 3), (64, 64), (10, None)), ((32, 33), (41, 41), (3, 3), (64, 64), (13, 13)), ((1, 1),))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-0.01, 0.01), (0.001, 0.01), (0.0, 1.0))"
fused_mul_add_n_daily_ID0000_00013963,,fused_mul_add_n,"('int32',)",,,,"((32, 5, 15), (32, 5, 15), ())","('int32',)","((32, 5, 15),)",,"((-1, -1, -1), (-1, -1, -1), (-1,))","('int32',)","((-1, -1, -1),)",,,,,"(((28, 37), (2, None), (8, 18)), ((29, 37), (5, 5), (15, 15)), ((1, 1),))","(((1, None), (1, None), (1, None)),)","((-1.0, -0.01), (-0.01, 0.01), (0.0, 1.0))"
fused_mul_add_n_daily_ID0000_00013964,,fused_mul_add_n,"('int32',)",,,,"((3, 32, 1, 73, 8, 16, 26, 3), (3, 32, 1, 73, 8, 16, 26, 3), ())","('int32',)","((3, 32, 1, 73, 8, 16, 26, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1,))","('int32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, 6), (8, None), (1, 1), (58, 95), (5, 10), (11, None), (24, 29), (2, None)), ((1, 9), (8, None), (1, 1), (72, 75), (8, None), (15, 22), (23, None), (3, 3)), ((1, 1),))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0), (0.0, 0.0), (0.0, 1.0))"
fused_mul_add_n_daily_ID0000_00013965,,fused_mul_add_n,"('int32',)",,,,"((3, 3, 32), (3, 3, 32), ())","('int32',)","((3, 3, 32),)",,"((-1, -1, -1), (-1, -1, -1), (-1,))","('int32',)","((-1, -1, -1),)",,,,,"(((3, 3), (1, 6), (31, None)), ((1, None), (3, 3), (32, 34)), ((1, 1),))","(((1, None), (1, None), (1, None)),)","((-10.0, -2.0), (-100.0, 100.0), (0.0, 1.0))"
fused_mul_add_n_daily_ID0000_00013966,,fused_mul_add_n,"('int32',)",,,,"((3,), (3,), ())","('int32',)","((3,),)",,"((-1,), (-1,), (-1,))","('int32',)","((-1,),)",,,,,"(((2, 15),), ((1, None),), ((1, 1),))","(((1, None),),)","((-0.001, 0.0), (-1.0, -0.01), (0.0, 1.0))"
fused_mul_add_n_daily_ID0000_00013967,,fused_mul_add_n,"('int32',)",,,,"((36, 16, 2, 52, 2, 7, 7), (36, 16, 2, 52, 2, 7, 7), ())","('int32',)","((36, 16, 2, 52, 2, 7, 7),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1,))","('int32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((35, 38), (4, 28), (2, 5), (11, 61), (2, 2), (7, 7), (7, 8)), ((36, 36), (16, 16), (2, None), (52, 52), (1, None), (4, None), (7, 7)), ((1, 1),))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-1.0, 1.0), (1.0, 2.0), (0.0, 1.0))"
fused_mul_add_n_daily_ID0000_00013968,,fused_mul_add_n,"('int32',)",,,,"((3, 86, 11, 1, 1), (3, 86, 11, 1, 1), ())","('int32',)","((3, 86, 11, 1, 1),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1,))","('int32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (78, None), (11, 11), (1, 1), (1, 9)), ((3, 3), (74, 94), (11, 11), (1, 1), (1, 1)), ((1, 1),))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-0.01, -0.001), (0.001, 0.01), (0.0, 1.0))"
fused_mul_add_n_daily_ID0000_00013969,,fused_mul_add_n,"('int32',)",,,,"((5, 1, 11, 93, 32, 11), (5, 1, 11, 93, 32, 11), ())","('int32',)","((5, 1, 11, 93, 32, 11),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1,))","('int32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((5, None), (1, 1), (9, None), (93, 98), (25, 39), (6, 17)), ((5, 5), (1, 1), (11, 11), (93, 93), (30, 38), (11, 11)), ((1, 1),))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((2.0, 10.0), (0.001, 0.01), (0.0, 1.0))"
fused_mul_add_n_daily_ID0000_00013970,,fused_mul_add_n,"('int32',)",,,,"((5, 1, 32, 7, 3, 84, 18, 16), (5, 1, 32, 7, 3, 84, 18, 16), ())","('int32',)","((5, 1, 32, 7, 3, 84, 18, 16),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1,))","('int32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((5, 7), (1, 5), (4, 53), (7, 7), (3, 3), (83, None), (6, 42), (2, 25)), ((4, None), (1, None), (26, 39), (6, None), (3, None), (83, None), (10, 24), (6, None)), ((1, 1),))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-1.0, -0.01), (10.0, 1000.0), (0.0, 1.0))"
fused_mul_add_n_daily_ID0000_00013971,,fused_mul_add_n,"('int32',)",,,,"((5, 140), (5, 140), ())","('int32',)","((5, 140),)",,"((-1, -1), (-1, -1), (-1,))","('int32',)","((-1, -1),)",,,,,"(((5, 9), (139, None)), ((5, None), (136, None)), ((1, 1),))","(((1, None), (1, None)),)","((0.0, 0.0), (-0.001, 0.0), (0.0, 1.0))"
fused_mul_add_n_daily_ID0000_00013972,,fused_mul_add_n,"('int32',)",,,,"((5, 16), (5, 16), ())","('int32',)","((5, 16),)",,"((-1, -1), (-1, -1), (-1,))","('int32',)","((-1, -1),)",,,,,"(((5, 5), (16, None)), ((5, 14), (15, 18)), ((1, 1),))","(((1, None), (1, None)),)","((0.001, 0.01), (-1.0, 1.0), (0.0, 1.0))"
fused_mul_add_n_daily_ID0000_00013973,,fused_mul_add_n,"('int32',)",,,,"((5, 32, 8, 36, 3, 7), (5, 32, 8, 36, 3, 7), ())","('int32',)","((5, 32, 8, 36, 3, 7),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1,))","('int32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, 19), (29, None), (6, None), (36, 58), (3, 3), (5, None)), ((5, 5), (32, None), (2, 15), (35, None), (3, 3), (7, 7)), ((1, 1),))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-1.0, 1.0), (-1, 1), (0.0, 1.0))"
fused_mul_add_n_daily_ID0000_00013974,,fused_mul_add_n,"('int32',)",,,,"((5, 3, 8, 11, 32, 11, 3), (5, 3, 8, 11, 32, 11, 3), ())","('int32',)","((5, 3, 8, 11, 32, 11, 3),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1,))","('int32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((4, None), (3, 3), (8, 8), (11, 11), (29, None), (11, 11), (3, 3)), ((5, 5), (2, None), (8, 9), (11, None), (20, None), (11, None), (2, 5)), ((1, 1),))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((0.01, 1.0), (0.01, 1), (0.0, 1.0))"
