testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
sub_net_ID0128_00000320,GRU,sub,"('float32',)",,,,,"((), (50, 100))","('float32',)","((50, 100),)",,"((-1,), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None),), ((1, None), (1, None)))","(((1, None), (1, None)),)","((None, None),)"
sub_net_ID0128_00000321,GRU,sub,"('float32',)",,,,,"((50, 50), (50, 1))","('float32',)","((50, 50),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
sub_net_ID0129_00000725,deeptext,sub,"('int32',)",,,,,"((2847,), ())","('int32',)","((2847,),)",,"((-1,), (-1,))","('int32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
sub_net_ID0129_00000726,deeptext,sub,"('float32',)",,,,,"((1433, 1, 1, 150), (1433, 79, 1, 150))","('float32',)","((1433, 79, 1, 150),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sub_net_ID0129_00000727,deeptext,sub,"('float32',)",,,,,"((2038, 1700, 1), (1, 1, 1))","('float32',)","((2038, 1700, 1),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
sub_net_ID0129_00000728,deeptext,sub,"('float32',)",,,,,"((30522, 32), (30522, 32))","('float32',)","((30522, 32),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
sub_net_ID0129_00000729,deeptext,sub,"('float32',)",,,,,"((1, 32, 1, 50), (1, 32, 1, 50))","('float32',)","((1, 32, 1, 50),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sub_net_ID0129_00000730,deeptext,sub,"('float32',)",,,,,"((50,), (50,))","('float32',)","((50,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
sub_net_ID0129_00000731,deeptext,sub,"('float32',)",,,,,"((2, 32, 1, 50), (2, 32, 1, 50))","('float32',)","((2, 32, 1, 50),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sub_net_ID0129_00000732,deeptext,sub,"('float32',)",,,,,"((3, 32, 1, 50), (3, 32, 1, 50))","('float32',)","((3, 32, 1, 50),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sub_net_ID0129_00000733,deeptext,sub,"('float32',)",,,,,"((100, 10), (100, 10))","('float32',)","((100, 10),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
sub_net_ID0129_00000734,deeptext,sub,"('float32',)",,,,,"((764, 100), (764, 100))","('float32',)","((764, 100),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
sub_net_ID0129_00000735,deeptext,sub,"('float32',)",,,,,"((100,), (100,))","('float32',)","((100,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
sub_net_ID0134_00000464,word2vec,sub,"('float32',)",,,,,"((128, 1), (128, 1))","('float32',)","((128, 1),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
sub_net_ID0134_00000465,word2vec,sub,"('float32',)",,,,,"((128, 64), (64,))","('float32',)","((128, 64),)",,"((-1, -1), (-1,))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((None, None),)"
sub_net_ID0134_00000466,word2vec,sub,"('float32',)",,,,,"((128, 65), (128, 65))","('float32',)","((128, 65),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
sub_net_ID0134_00000467,word2vec,sub,"('int32',)",,,,"{'perm': [128, 65]}","((1,), (1,))","('int32',)","((1,),)",,"((-1,), (-1,))","('int32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
sub_net_ID0137_00000261,FCOS,sub,"('int32',)",,,,,"((), (2007,))","('int32',)","((2007,),)",,"((-1,), (-1,))","('int32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
sub_net_ID0137_00000262,FCOS,sub,"('float32',)",,,,,"((2585, 883, 3), (1, 1, 3))","('float32',)","((2585, 883, 3),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
sub_net_ID0137_00000263,FCOS,sub,"('float32',)",,,,,"((2, 1), (2, 566))","('float32',)","((2, 566),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
sub_net_ID0137_00000264,FCOS,sub,"('float32',)",,,,,"((2, 2122, 21), (2, 1, 21))","('float32',)","((2, 2122, 21),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
sub_net_ID0137_00000265,FCOS,sub,"('float32',)",,,,,"((), (2, 1094, 21))","('float32',)","((2, 1094, 21),)",,"((-1,), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None),), ((1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None)),)","((None, None),)"
sub_net_ID0137_00000266,FCOS,sub,"('int32',)",,,,,"((), (2, 1))","('int32',)","((2, 1),)",,"((-1,), (-1, -1))","('int32',)","((-1, -1),)",,,,,"(((1, None),), ((1, None), (1, None)))","(((1, None), (1, None)),)","((None, None),)"
sub_net_ID0137_00000283,FCOS,sub,"('float32',)",,,,,"((3, 3, 256, 21), (3, 3, 256, 21))","('float32',)","((3, 3, 256, 21),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sub_net_ID0137_00000284,FCOS,sub,"('float32',)",,,,,"((21,), (21,))","('float32',)","((21,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
sub_net_ID0137_00000285,FCOS,sub,"('float32',)",,,,,"((3, 3, 256, 4), (3, 3, 256, 4))","('float32',)","((3, 3, 256, 4),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sub_net_ID0137_00000286,FCOS,sub,"('float32',)",,,,,"((3, 3, 256, 1), (3, 3, 256, 1))","('float32',)","((3, 3, 256, 1),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sub_net_ID0142_00000374,DPN68,sub,"('float32',)",,,,,"((304,), (304,))","('float32',)","((304,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
sub_net_ID0142_00000376,DPN68,sub,"('float32',)",,,,,"((336,), (336,))","('float32',)","((336,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
sub_net_ID0142_00000378,DPN68,sub,"('float32',)",,,,,"((608,), (608,))","('float32',)","((608,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
sub_net_ID0142_00000379,DPN68,sub,"('float32',)",,,,,"((640,), (640,))","('float32',)","((640,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
sub_net_ID0142_00000380,DPN68,sub,"('float32',)",,,,,"((672,), (672,))","('float32',)","((672,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
sub_net_ID0142_00000381,DPN68,sub,"('float32',)",,,,,"((704,), (704,))","('float32',)","((704,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
sub_net_ID0142_00000383,DPN68,sub,"('float32',)",,,,,"((840,), (840,))","('float32',)","((840,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
sub_net_ID0142_00000384,DPN68,sub,"('float32',)",,,,,"((864,), (864,))","('float32',)","((864,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
sub_net_ID0142_00000385,DPN68,sub,"('float32',)",,,,,"((888,), (888,))","('float32',)","((888,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
sub_net_ID0142_00000386,DPN68,sub,"('float32',)",,,,,"((912,), (912,))","('float32',)","((912,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
sub_net_ID0142_00000387,DPN68,sub,"('float32',)",,,,,"((936,), (936,))","('float32',)","((936,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
sub_net_ID0142_00000388,DPN68,sub,"('float32',)",,,,,"((960,), (960,))","('float32',)","((960,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
sub_net_ID0142_00000389,DPN68,sub,"('float32',)",,,,,"((984,), (984,))","('float32',)","((984,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
sub_net_ID0142_00000390,DPN68,sub,"('float32',)",,,,,"((1008,), (1008,))","('float32',)","((1008,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
sub_net_ID0142_00000391,DPN68,sub,"('float32',)",,,,,"((1032,), (1032,))","('float32',)","((1032,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
sub_net_ID0142_00000392,DPN68,sub,"('float32',)",,,,,"((1056,), (1056,))","('float32',)","((1056,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
sub_net_ID0142_00000393,DPN68,sub,"('float32',)",,,,,"((1080,), (1080,))","('float32',)","((1080,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
sub_net_ID0142_00000394,DPN68,sub,"('float32',)",,,,,"((1104,), (1104,))","('float32',)","((1104,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
sub_net_ID0142_00000395,DPN68,sub,"('float32',)",,,,,"((1128,), (1128,))","('float32',)","((1128,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
sub_net_ID0142_00000396,DPN68,sub,"('float32',)",,,,,"((1152,), (1152,))","('float32',)","((1152,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
sub_net_ID0142_00000397,DPN68,sub,"('float32',)",,,,,"((1176,), (1176,))","('float32',)","((1176,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
sub_net_ID0142_00000399,DPN68,sub,"('float32',)",,,,,"((1224,), (1224,))","('float32',)","((1224,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
sub_net_ID0142_00000400,DPN68,sub,"('float32',)",,,,,"((1248,), (1248,))","('float32',)","((1248,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
sub_net_ID0142_00000401,DPN68,sub,"('float32',)",,,,,"((1272,), (1272,))","('float32',)","((1272,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
sub_net_ID0142_00000402,DPN68,sub,"('float32',)",,,,,"((1296,), (1296,))","('float32',)","((1296,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
sub_net_ID0142_00000404,DPN68,sub,"('float32',)",,,,,"((1408,), (1408,))","('float32',)","((1408,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
sub_net_ID0142_00000406,DPN68,sub,"('float32',)",,,,,"((1664,), (1664,))","('float32',)","((1664,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
sub_net_ID0142_00000407,DPN68,sub,"('float32',)",,,,,"((3, 3, 3, 16), (3, 3, 3, 16))","('float32',)","((3, 3, 3, 16),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sub_net_ID0142_00000408,DPN68,sub,"('float32',)",,,,,"((1, 1, 16, 288), (1, 1, 16, 288))","('float32',)","((1, 1, 16, 288),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sub_net_ID0142_00000409,DPN68,sub,"('float32',)",,,,,"((1, 1, 16, 96), (1, 1, 16, 96))","('float32',)","((1, 1, 16, 96),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sub_net_ID0142_00000410,DPN68,sub,"('float32',)",,,,,"((3, 3, 96, 3), (3, 3, 96, 3))","('float32',)","((3, 3, 96, 3),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sub_net_ID0142_00000412,DPN68,sub,"('float32',)",,,,,"((1, 1, 96, 272), (1, 1, 96, 272))","('float32',)","((1, 1, 96, 272),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sub_net_ID0142_00000413,DPN68,sub,"('float32',)",,,,,"((272,), (272,))","('float32',)","((272,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
sub_net_ID0142_00000414,DPN68,sub,"('float32',)",,,,,"((1, 1, 304, 96), (1, 1, 304, 96))","('float32',)","((1, 1, 304, 96),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sub_net_ID0142_00000415,DPN68,sub,"('float32',)",,,,,"((1, 1, 320, 96), (1, 1, 320, 96))","('float32',)","((1, 1, 320, 96),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sub_net_ID0142_00000416,DPN68,sub,"('float32',)",,,,,"((1, 1, 336, 576), (1, 1, 336, 576))","('float32',)","((1, 1, 336, 576),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sub_net_ID0142_00000417,DPN68,sub,"('float32',)",,,,,"((576,), (576,))","('float32',)","((576,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
sub_net_ID0142_00000418,DPN68,sub,"('float32',)",,,,,"((1, 1, 336, 192), (1, 1, 336, 192))","('float32',)","((1, 1, 336, 192),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sub_net_ID0142_00000419,DPN68,sub,"('float32',)",,,,,"((3, 3, 192, 6), (3, 3, 192, 6))","('float32',)","((3, 3, 192, 6),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sub_net_ID0142_00000421,DPN68,sub,"('float32',)",,,,,"((1, 1, 192, 544), (1, 1, 192, 544))","('float32',)","((1, 1, 192, 544),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sub_net_ID0142_00000422,DPN68,sub,"('float32',)",,,,,"((544,), (544,))","('float32',)","((544,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
sub_net_ID0142_00000423,DPN68,sub,"('float32',)",,,,,"((1, 1, 608, 192), (1, 1, 608, 192))","('float32',)","((1, 1, 608, 192),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sub_net_ID0142_00000424,DPN68,sub,"('float32',)",,,,,"((1, 1, 640, 192), (1, 1, 640, 192))","('float32',)","((1, 1, 640, 192),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sub_net_ID0142_00000425,DPN68,sub,"('float32',)",,,,,"((1, 1, 672, 192), (1, 1, 672, 192))","('float32',)","((1, 1, 672, 192),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sub_net_ID0142_00000426,DPN68,sub,"('float32',)",,,,,"((1, 1, 704, 816), (1, 1, 704, 816))","('float32',)","((1, 1, 704, 816),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sub_net_ID0142_00000427,DPN68,sub,"('float32',)",,,,,"((816,), (816,))","('float32',)","((816,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
sub_net_ID0142_00000428,DPN68,sub,"('float32',)",,,,,"((1, 1, 704, 288), (1, 1, 704, 288))","('float32',)","((1, 1, 704, 288),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sub_net_ID0142_00000429,DPN68,sub,"('float32',)",,,,,"((3, 3, 288, 9), (3, 3, 288, 9))","('float32',)","((3, 3, 288, 9),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sub_net_ID0142_00000430,DPN68,sub,"('float32',)",,,,,"((9,), (9,))","('float32',)","((9,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
sub_net_ID0142_00000431,DPN68,sub,"('float32',)",,,,,"((1, 1, 288, 792), (1, 1, 288, 792))","('float32',)","((1, 1, 288, 792),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sub_net_ID0142_00000432,DPN68,sub,"('float32',)",,,,,"((792,), (792,))","('float32',)","((792,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
sub_net_ID0142_00000433,DPN68,sub,"('float32',)",,,,,"((1, 1, 840, 288), (1, 1, 840, 288))","('float32',)","((1, 1, 840, 288),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sub_net_ID0142_00000434,DPN68,sub,"('float32',)",,,,,"((1, 1, 864, 288), (1, 1, 864, 288))","('float32',)","((1, 1, 864, 288),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sub_net_ID0142_00000435,DPN68,sub,"('float32',)",,,,,"((1, 1, 888, 288), (1, 1, 888, 288))","('float32',)","((1, 1, 888, 288),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sub_net_ID0142_00000436,DPN68,sub,"('float32',)",,,,,"((1, 1, 912, 288), (1, 1, 912, 288))","('float32',)","((1, 1, 912, 288),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
