testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_input_ori_formats,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,stc_input_formats,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,stc_op_name,const_input_indexes,input_data_ranges
broadcast_to_daily_ID0000_00057342,,broadcast_to,"('float16',)",,,"{'shape': [32, 2, 42, 16, 8, 8, 16]}","((32, 2, 42, 16, 8, 8, 16),)","('float16',)","((32, 2, 42, 16, 8, 8, 16),)",,,"((-1, -1, -1, -1, -1, -1, -1), (7,))","('float16', 'int32')","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (2, 2), (42, 42), (16, 16), (8, 8), (8, 8), (16, 16)),)",broadcast_to_d,"(1,)","((-2.0, 2.0),)"
broadcast_to_daily_ID0000_00057343,,broadcast_to,"('float16',)",,,"{'shape': [32, 64, 64, 32, 8]}","((32, 64, 64, 32, 8),)","('float16',)","((32, 64, 64, 32, 8),)",,,"((-1, -1, -1, -1, -1), (5,))","('float16', 'int32')","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (64, 64), (64, 64), (32, 32), (8, 8)),)",broadcast_to_d,"(1,)","((-2.0, 2.0),)"
broadcast_to_daily_ID0000_00057344,,broadcast_to,"('float16',)",,,"{'shape': [8, 8, 8, 8, 8, 8, 8, 8]}","((8, 8, 8, 8, 8, 8, 8, 8),)","('float16',)","((8, 8, 8, 8, 8, 8, 8, 8),)",,,"((-1, -1, -1, -1, -1, -1, -1, -1), (8,))","('float16', 'int32')","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((8, 8), (8, 8), (8, 8), (8, 8), (8, 8), (8, 8), (8, 8), (8, 8)),)",broadcast_to_d,"(1,)","((-2.0, 2.0),)"
broadcast_to_daily_ID0000_00057345,,broadcast_to,"('float32',)",,,"{'shape': [111, 64, 37]}","((111, 64, 37),)","('float32',)","((111, 64, 37),)",,,"((-1, -1, -1), (3,))","('float32', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((111, 111), (64, 64), (37, 37)),)",broadcast_to_d,"(1,)","((-2.0, 2.0),)"
broadcast_to_daily_ID0000_00057346,,broadcast_to,"('float32',)",,,"{'shape': [12, 128, 18, 32]}","((12, 128, 18, 32),)","('float32',)","((12, 128, 18, 32),)",,,"((-1, -1, -1, -1), (4,))","('float32', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((12, 12), (128, 128), (18, 18), (32, 32)),)",broadcast_to_d,"(1,)","((-2.0, 2.0),)"
broadcast_to_daily_ID0000_00057347,,broadcast_to,"('float32',)",,,"{'shape': [12, 17, 46, 20]}","((12, 17, 46, 20),)","('float32',)","((12, 17, 46, 20),)",,,"((-1, -1, -1, -1), (4,))","('float32', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((12, 12), (17, 17), (46, 46), (20, 20)),)",broadcast_to_d,"(1,)","((-2.0, 2.0),)"
broadcast_to_daily_ID0000_00057348,,broadcast_to,"('float32',)",,,"{'shape': [12, 21, 16, 16]}","((12, 21, 16, 16),)","('float32',)","((12, 21, 16, 16),)",,,"((-1, -1, -1, -1), (4,))","('float32', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((12, 12), (21, 21), (16, 16), (16, 16)),)",broadcast_to_d,"(1,)","((-2.0, 2.0),)"
broadcast_to_daily_ID0000_00057349,,broadcast_to,"('float32',)",,,"{'shape': [12, 21, 70, 70]}","((12, 21, 70, 70),)","('float32',)","((12, 21, 70, 70),)",,,"((-1, -1, -1, -1), (4,))","('float32', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((12, 12), (21, 21), (70, 70), (70, 70)),)",broadcast_to_d,"(1,)","((-2.0, 2.0),)"
broadcast_to_daily_ID0000_00057350,,broadcast_to,"('float32',)",,,{'shape': [122]},"((122,),)","('float32',)","((122,),)",,,"((-1,), (1,))","('float32', 'int32')","((-1,),)",,,"(((1, None),),)","(((122, 122),),)",broadcast_to_d,"(1,)","((-2.0, 2.0),)"
broadcast_to_daily_ID0000_00057351,,broadcast_to,"('float32',)",,,"{'shape': [128, 128, 64, 64]}","((128, 128, 64, 64),)","('float32',)","((128, 128, 64, 64),)",,,"((-1, -1, -1, -1), (4,))","('float32', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((128, 128), (128, 128), (64, 64), (64, 64)),)",broadcast_to_d,"(1,)","((-2.0, 2.0),)"
broadcast_to_daily_ID0000_00057352,,broadcast_to,"('float32',)",,,"{'shape': [17, 11, 19, 23, 7, 3]}","((17, 11, 19, 23, 7, 3),)","('float32',)","((17, 11, 19, 23, 7, 3),)",,,"((-1, -1, -1, -1, -1, -1), (6,))","('float32', 'int32')","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((17, 17), (11, 11), (19, 19), (23, 23), (7, 7), (3, 3)),)",broadcast_to_d,"(1,)","((-2.0, 2.0),)"
broadcast_to_daily_ID0000_00057353,,broadcast_to,"('float32',)",,,"{'shape': [255, 368]}","((255, 368),)","('float32',)","((255, 368),)",,,"((-1, -1), (2,))","('float32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((255, 255), (368, 368)),)",broadcast_to_d,"(1,)","((-2.0, 2.0),)"
broadcast_to_daily_ID0000_00057354,,broadcast_to,"('float32',)",,,"{'shape': [31, 128, 9, 16]}","((31, 128, 9, 16),)","('float32',)","((31, 128, 9, 16),)",,,"((-1, -1, -1, -1), (4,))","('float32', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((31, 31), (128, 128), (9, 9), (16, 16)),)",broadcast_to_d,"(1,)","((-2.0, 2.0),)"
broadcast_to_daily_ID0000_00057355,,broadcast_to,"('float32',)",,,"{'shape': [32, 2, 42, 16, 8, 8, 16]}","((32, 2, 42, 16, 8, 8, 16),)","('float32',)","((32, 2, 42, 16, 8, 8, 16),)",,,"((-1, -1, -1, -1, -1, -1, -1), (7,))","('float32', 'int32')","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (2, 2), (42, 42), (16, 16), (8, 8), (8, 8), (16, 16)),)",broadcast_to_d,"(1,)","((-2.0, 2.0),)"
broadcast_to_daily_ID0000_00057356,,broadcast_to,"('float32',)",,,"{'shape': [32, 64, 64, 32, 8]}","((32, 64, 64, 32, 8),)","('float32',)","((32, 64, 64, 32, 8),)",,,"((-1, -1, -1, -1, -1), (5,))","('float32', 'int32')","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (64, 64), (64, 64), (32, 32), (8, 8)),)",broadcast_to_d,"(1,)","((-2.0, 2.0),)"
broadcast_to_daily_ID0000_00057357,,broadcast_to,"('float32',)",,,"{'shape': [8, 8, 8, 8, 8, 8, 8, 8]}","((8, 8, 8, 8, 8, 8, 8, 8),)","('float32',)","((8, 8, 8, 8, 8, 8, 8, 8),)",,,"((-1, -1, -1, -1, -1, -1, -1, -1), (8,))","('float32', 'int32')","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((8, 8), (8, 8), (8, 8), (8, 8), (8, 8), (8, 8), (8, 8), (8, 8)),)",broadcast_to_d,"(1,)","((-2.0, 2.0),)"
broadcast_to_daily_ID0000_00057358,,broadcast_to,"('int32',)",,,"{'shape': [111, 64, 37]}","((111, 64, 37),)","('int32',)","((111, 64, 37),)",,,"((-1, -1, -1), (3,))","('int32',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((111, 111), (64, 64), (37, 37)),)",broadcast_to_d,"(1,)","((-2.0, 2.0),)"
broadcast_to_daily_ID0000_00057359,,broadcast_to,"('int32',)",,,"{'shape': [12, 128, 18, 32]}","((12, 128, 18, 32),)","('int32',)","((12, 128, 18, 32),)",,,"((-1, -1, -1, -1), (4,))","('int32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((12, 12), (128, 128), (18, 18), (32, 32)),)",broadcast_to_d,"(1,)","((-2.0, 2.0),)"
broadcast_to_daily_ID0000_00057360,,broadcast_to,"('int32',)",,,"{'shape': [12, 17, 46, 20]}","((12, 17, 46, 20),)","('int32',)","((12, 17, 46, 20),)",,,"((-1, -1, -1, -1), (4,))","('int32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((12, 12), (17, 17), (46, 46), (20, 20)),)",broadcast_to_d,"(1,)","((-2.0, 2.0),)"
broadcast_to_daily_ID0000_00057361,,broadcast_to,"('int32',)",,,"{'shape': [12, 21, 16, 16]}","((12, 21, 16, 16),)","('int32',)","((12, 21, 16, 16),)",,,"((-1, -1, -1, -1), (4,))","('int32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((12, 12), (21, 21), (16, 16), (16, 16)),)",broadcast_to_d,"(1,)","((-2.0, 2.0),)"
broadcast_to_daily_ID0000_00057362,,broadcast_to,"('int32',)",,,"{'shape': [12, 21, 70, 70]}","((12, 21, 70, 70),)","('int32',)","((12, 21, 70, 70),)",,,"((-1, -1, -1, -1), (4,))","('int32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((12, 12), (21, 21), (70, 70), (70, 70)),)",broadcast_to_d,"(1,)","((-2.0, 2.0),)"
broadcast_to_daily_ID0000_00057363,,broadcast_to,"('int32',)",,,{'shape': [122]},"((122,),)","('int32',)","((122,),)",,,"((-1,), (1,))","('int32',)","((-1,),)",,,"(((1, None),),)","(((122, 122),),)",broadcast_to_d,"(1,)","((-2.0, 2.0),)"
broadcast_to_daily_ID0000_00057364,,broadcast_to,"('int32',)",,,"{'shape': [128, 128, 64, 64]}","((128, 128, 64, 64),)","('int32',)","((128, 128, 64, 64),)",,,"((-1, -1, -1, -1), (4,))","('int32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((128, 128), (128, 128), (64, 64), (64, 64)),)",broadcast_to_d,"(1,)","((-2.0, 2.0),)"
broadcast_to_daily_ID0000_00057365,,broadcast_to,"('int32',)",,,"{'shape': [17, 11, 19, 23, 7, 3]}","((17, 11, 19, 23, 7, 3),)","('int32',)","((17, 11, 19, 23, 7, 3),)",,,"((-1, -1, -1, -1, -1, -1), (6,))","('int32',)","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((17, 17), (11, 11), (19, 19), (23, 23), (7, 7), (3, 3)),)",broadcast_to_d,"(1,)","((-2.0, 2.0),)"
broadcast_to_daily_ID0000_00057366,,broadcast_to,"('int32',)",,,"{'shape': [255, 368]}","((255, 368),)","('int32',)","((255, 368),)",,,"((-1, -1), (2,))","('int32',)","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((255, 255), (368, 368)),)",broadcast_to_d,"(1,)","((-2.0, 2.0),)"
broadcast_to_daily_ID0000_00057367,,broadcast_to,"('int32',)",,,"{'shape': [31, 128, 9, 16]}","((31, 128, 9, 16),)","('int32',)","((31, 128, 9, 16),)",,,"((-1, -1, -1, -1), (4,))","('int32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((31, 31), (128, 128), (9, 9), (16, 16)),)",broadcast_to_d,"(1,)","((-2.0, 2.0),)"
broadcast_to_daily_ID0000_00057368,,broadcast_to,"('int32',)",,,"{'shape': [32, 2, 42, 16, 8, 8, 16]}","((32, 2, 42, 16, 8, 8, 16),)","('int32',)","((32, 2, 42, 16, 8, 8, 16),)",,,"((-1, -1, -1, -1, -1, -1, -1), (7,))","('int32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (2, 2), (42, 42), (16, 16), (8, 8), (8, 8), (16, 16)),)",broadcast_to_d,"(1,)","((-2.0, 2.0),)"
broadcast_to_daily_ID0000_00057369,,broadcast_to,"('int32',)",,,"{'shape': [32, 64, 64, 32, 8]}","((32, 64, 64, 32, 8),)","('int32',)","((32, 64, 64, 32, 8),)",,,"((-1, -1, -1, -1, -1), (5,))","('int32',)","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (64, 64), (64, 64), (32, 32), (8, 8)),)",broadcast_to_d,"(1,)","((-2.0, 2.0),)"
broadcast_to_daily_ID0000_00057370,,broadcast_to,"('int32',)",,,"{'shape': [8, 8, 8, 8, 8, 8, 8, 8]}","((8, 8, 8, 8, 8, 8, 8, 8),)","('int32',)","((8, 8, 8, 8, 8, 8, 8, 8),)",,,"((-1, -1, -1, -1, -1, -1, -1, -1), (8,))","('int32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((8, 8), (8, 8), (8, 8), (8, 8), (8, 8), (8, 8), (8, 8), (8, 8)),)",broadcast_to_d,"(1,)","((-2.0, 2.0),)"
broadcast_to_daily_ID0000_00057371,,broadcast_to,"('int8',)",,,"{'shape': [111, 64, 37]}","((111, 64, 37),)","('int8',)","((111, 64, 37),)",,,"((-1, -1, -1), (3,))","('int8', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((111, 111), (64, 64), (37, 37)),)",broadcast_to_d,"(1,)","((-2.0, 2.0),)"
broadcast_to_daily_ID0000_00057372,,broadcast_to,"('int8',)",,,"{'shape': [12, 128, 18, 32]}","((12, 128, 18, 32),)","('int8',)","((12, 128, 18, 32),)",,,"((-1, -1, -1, -1), (4,))","('int8', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((12, 12), (128, 128), (18, 18), (32, 32)),)",broadcast_to_d,"(1,)","((-2.0, 2.0),)"
broadcast_to_daily_ID0000_00057373,,broadcast_to,"('int8',)",,,"{'shape': [12, 17, 46, 20]}","((12, 17, 46, 20),)","('int8',)","((12, 17, 46, 20),)",,,"((-1, -1, -1, -1), (4,))","('int8', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((12, 12), (17, 17), (46, 46), (20, 20)),)",broadcast_to_d,"(1,)","((-2.0, 2.0),)"
broadcast_to_daily_ID0000_00057374,,broadcast_to,"('int8',)",,,"{'shape': [12, 21, 16, 16]}","((12, 21, 16, 16),)","('int8',)","((12, 21, 16, 16),)",,,"((-1, -1, -1, -1), (4,))","('int8', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((12, 12), (21, 21), (16, 16), (16, 16)),)",broadcast_to_d,"(1,)","((-2.0, 2.0),)"
broadcast_to_daily_ID0000_00057375,,broadcast_to,"('int8',)",,,"{'shape': [12, 21, 70, 70]}","((12, 21, 70, 70),)","('int8',)","((12, 21, 70, 70),)",,,"((-1, -1, -1, -1), (4,))","('int8', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((12, 12), (21, 21), (70, 70), (70, 70)),)",broadcast_to_d,"(1,)","((-1.0, 1.0),)"
broadcast_to_daily_ID0000_00057376,,broadcast_to,"('int8',)",,,"{'shape': [12, 21, 70, 70]}","((12, 21, 70, 70),)","('int8',)","((12, 21, 70, 70),)",,,"((-1, -1, -1, -1), (4,))","('int8', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((12, 12), (21, 21), (70, 70), (70, 70)),)",broadcast_to_d,"(1,)","((1.0, 2.0),)"
broadcast_to_daily_ID0000_00057377,,broadcast_to,"('int8',)",,,"{'shape': [12, 21, 70, 70]}","((12, 21, 70, 70),)","('int8',)","((12, 21, 70, 70),)",,,"((-1, -1, -1, -1), (4,))","('int8', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((12, 12), (21, 21), (70, 70), (70, 70)),)",broadcast_to_d,"(1,)","((-2.0, 2.0),)"
broadcast_to_daily_ID0000_00057378,,broadcast_to,"('int8',)",,,"{'shape': [12, 21, 70, 70]}","((12, 21, 70, 70),)","('int8',)","((12, 21, 70, 70),)",,,"((-1, -1, -1, -1), (4,))","('int8', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((12, 12), (21, 21), (70, 70), (70, 70)),)",broadcast_to_d,"(1,)","((-2.0, -1.0),)"
broadcast_to_daily_ID0000_00057379,,broadcast_to,"('int8',)",,,"{'shape': [12, 21, 70, 70]}","((12, 21, 70, 70),)","('int8',)","((12, 21, 70, 70),)",,,"((-1, -1, -1, -1), (4,))","('int8', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((12, 12), (21, 21), (70, 70), (70, 70)),)",broadcast_to_d,"(1,)","((-10.0, -2.0),)"
broadcast_to_daily_ID0000_00057380,,broadcast_to,"('int8',)",,,"{'shape': [12, 21, 70, 70]}","((12, 21, 70, 70),)","('int8',)","((12, 21, 70, 70),)",,,"((-1, -1, -1, -1), (4,))","('int8', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((12, 12), (21, 21), (70, 70), (70, 70)),)",broadcast_to_d,"(1,)","((0.0, 1.0),)"
broadcast_to_daily_ID0000_00057381,,broadcast_to,"('int8',)",,,"{'shape': [12, 21, 70, 70]}","((12, 21, 70, 70),)","('int8',)","((12, 21, 70, 70),)",,,"((-1, -1, -1, -1), (4,))","('int8', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((12, 12), (21, 21), (70, 70), (70, 70)),)",broadcast_to_d,"(1,)","((0.0, 0.0),)"
broadcast_to_daily_ID0000_00057382,,broadcast_to,"('int8',)",,,"{'shape': [12, 21, 70, 70]}","((12, 21, 70, 70),)","('int8',)","((12, 21, 70, 70),)",,,"((-1, -1, -1, -1), (4,))","('int8', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((12, 12), (21, 21), (70, 70), (70, 70)),)",broadcast_to_d,"(1,)","((2.0, 10.0),)"
broadcast_to_daily_ID0000_00057383,,broadcast_to,"('int8',)",,,"{'shape': [12, 21, 70, 70]}","((12, 21, 70, 70),)","('int8',)","((12, 21, 70, 70),)",,,"((-1, -1, -1, -1), (4,))","('int8', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((12, 12), (21, 21), (70, 70), (70, 70)),)",broadcast_to_d,"(1,)","((-100.0, 100.0),)"
broadcast_to_daily_ID0000_00057384,,broadcast_to,"('int8',)",,,{'shape': [122]},"((122,),)","('int8',)","((122,),)",,,"((-1,), (1,))","('int8', 'int32')","((-1,),)",,,"(((1, None),),)","(((122, 122),),)",broadcast_to_d,"(1,)","((-2.0, 2.0),)"
broadcast_to_daily_ID0000_00057385,,broadcast_to,"('int8',)",,,"{'shape': [128, 128, 64, 64]}","((128, 128, 64, 64),)","('int8',)","((128, 128, 64, 64),)",,,"((-1, -1, -1, -1), (4,))","('int8', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((128, 128), (128, 128), (64, 64), (64, 64)),)",broadcast_to_d,"(1,)","((-2.0, 2.0),)"
broadcast_to_daily_ID0000_00057386,,broadcast_to,"('int8',)",,,"{'shape': [17, 11, 19, 23, 7, 3]}","((17, 11, 19, 23, 7, 3),)","('int8',)","((17, 11, 19, 23, 7, 3),)",,,"((-1, -1, -1, -1, -1, -1), (6,))","('int8', 'int32')","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((17, 17), (11, 11), (19, 19), (23, 23), (7, 7), (3, 3)),)",broadcast_to_d,"(1,)","((-2.0, 2.0),)"
broadcast_to_daily_ID0000_00057387,,broadcast_to,"('int8',)",,,"{'shape': [255, 368]}","((255, 368),)","('int8',)","((255, 368),)",,,"((-1, -1), (2,))","('int8', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((255, 255), (368, 368)),)",broadcast_to_d,"(1,)","((-2.0, 2.0),)"
broadcast_to_daily_ID0000_00057388,,broadcast_to,"('int8',)",,,"{'shape': [31, 128, 9, 16]}","((31, 128, 9, 16),)","('int8',)","((31, 128, 9, 16),)",,,"((-1, -1, -1, -1), (4,))","('int8', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((31, 31), (128, 128), (9, 9), (16, 16)),)",broadcast_to_d,"(1,)","((-2.0, 2.0),)"
broadcast_to_daily_ID0000_00057389,,broadcast_to,"('int8',)",,,"{'shape': [32, 2, 42, 16, 8, 8, 16]}","((32, 2, 42, 16, 8, 8, 16),)","('int8',)","((32, 2, 42, 16, 8, 8, 16),)",,,"((-1, -1, -1, -1, -1, -1, -1), (7,))","('int8', 'int32')","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (2, 2), (42, 42), (16, 16), (8, 8), (8, 8), (16, 16)),)",broadcast_to_d,"(1,)","((-2.0, 2.0),)"
broadcast_to_daily_ID0000_00057390,,broadcast_to,"('int8',)",,,"{'shape': [32, 64, 64, 32, 8]}","((32, 64, 64, 32, 8),)","('int8',)","((32, 64, 64, 32, 8),)",,,"((-1, -1, -1, -1, -1), (5,))","('int8', 'int32')","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (64, 64), (64, 64), (32, 32), (8, 8)),)",broadcast_to_d,"(1,)","((-2.0, 2.0),)"
broadcast_to_daily_ID0000_00057391,,broadcast_to,"('int8',)",,,"{'shape': [8, 8, 8, 8, 8, 8, 8, 8]}","((8, 8, 8, 8, 8, 8, 8, 8),)","('int8',)","((8, 8, 8, 8, 8, 8, 8, 8),)",,,"((-1, -1, -1, -1, -1, -1, -1, -1), (8,))","('int8', 'int32')","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((8, 8), (8, 8), (8, 8), (8, 8), (8, 8), (8, 8), (8, 8), (8, 8)),)",broadcast_to_d,"(1,)","((-2.0, 2.0),)"
broadcast_to_daily_ID0000_00057392,,broadcast_to,"('uint8',)",,,"{'shape': [111, 64, 37]}","((111, 64, 37),)","('uint8',)","((111, 64, 37),)",,,"((-1, -1, -1), (3,))","('uint8', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((111, 111), (64, 64), (37, 37)),)",broadcast_to_d,"(1,)","((0.0, 2.0),)"
broadcast_to_daily_ID0000_00057393,,broadcast_to,"('uint8',)",,,"{'shape': [12, 128, 18, 32]}","((12, 128, 18, 32),)","('uint8',)","((12, 128, 18, 32),)",,,"((-1, -1, -1, -1), (4,))","('uint8', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((12, 12), (128, 128), (18, 18), (32, 32)),)",broadcast_to_d,"(1,)","((0.0, 2.0),)"
broadcast_to_daily_ID0000_00057394,,broadcast_to,"('uint8',)",,,"{'shape': [12, 17, 46, 20]}","((12, 17, 46, 20),)","('uint8',)","((12, 17, 46, 20),)",,,"((-1, -1, -1, -1), (4,))","('uint8', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((12, 12), (17, 17), (46, 46), (20, 20)),)",broadcast_to_d,"(1,)","((0.0, 2.0),)"
broadcast_to_daily_ID0000_00057395,,broadcast_to,"('uint8',)",,,"{'shape': [12, 21, 16, 16]}","((12, 21, 16, 16),)","('uint8',)","((12, 21, 16, 16),)",,,"((-1, -1, -1, -1), (4,))","('uint8', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((12, 12), (21, 21), (16, 16), (16, 16)),)",broadcast_to_d,"(1,)","((0.0, 2.0),)"
broadcast_to_daily_ID0000_00057396,,broadcast_to,"('uint8',)",,,"{'shape': [12, 21, 70, 70]}","((12, 21, 70, 70),)","('uint8',)","((12, 21, 70, 70),)",,,"((-1, -1, -1, -1), (4,))","('uint8', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((12, 12), (21, 21), (70, 70), (70, 70)),)",broadcast_to_d,"(1,)","((0.0, 255.0),)"
