testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
equal_daily_ID0000_00062209,,equal,"('int8',)",,,,"((32, 16, 189, 768), (1, 1, 1, 1, 32, 16, 1, 768))","('bool',)","((1, 1, 1, 1, 32, 16, 189, 768),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (1, 1), (1, 1), (1, 1), (32, 32), (16, 16), (189, 189), (768, 768)),)","((-10.0, -2.0),)"
equal_daily_ID0000_00062210,,equal,"('int8',)",,,,"((32, 16, 189, 768), (1, 1, 1, 1, 32, 16, 1, 768))","('bool',)","((1, 1, 1, 1, 32, 16, 189, 768),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (1, 1), (1, 1), (1, 1), (32, 32), (16, 16), (189, 189), (768, 768)),)","((1.0, 2.0),)"
equal_daily_ID0000_00062211,,equal,"('int8',)",,,,"((32, 16, 189, 768), (1, 1, 1, 1, 32, 16, 1, 768))","('bool',)","((1, 1, 1, 1, 32, 16, 189, 768),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (1, 1), (1, 1), (1, 1), (32, 32), (16, 16), (189, 189), (768, 768)),)","((10.0, 12.0),)"
equal_daily_ID0000_00062212,,equal,"('int8',)",,,,"((32, 16, 189, 768), (1, 1, 1, 1, 32, 16, 1, 768))","('bool',)","((1, 1, 1, 1, 32, 16, 189, 768),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (1, 1), (1, 1), (1, 1), (32, 32), (16, 16), (189, 189), (768, 768)),)","((-2.0, -1.0),)"
equal_daily_ID0000_00062213,,equal,"('int8',)",,,,"((32, 16, 189, 768), (1, 1, 1, 1, 32, 16, 1, 768))","('bool',)","((1, 1, 1, 1, 32, 16, 189, 768),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (1, 1), (1, 1), (1, 1), (32, 32), (16, 16), (189, 189), (768, 768)),)","((-1.0, 1.0),)"
equal_daily_ID0000_00062214,,equal,"('int8',)",,,,"((32, 16, 189, 768), (1, 1, 1, 1, 32, 16, 1, 768))","('bool',)","((1, 1, 1, 1, 32, 16, 189, 768),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (1, 1), (1, 1), (1, 1), (32, 32), (16, 16), (189, 189), (768, 768)),)","((2.0, 10.0),)"
equal_daily_ID0000_00062215,,equal,"('int8',)",,,,"((32, 16, 189, 768), (1, 1, 1, 1, 32, 16, 1, 768))","('bool',)","((1, 1, 1, 1, 32, 16, 189, 768),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (1, 1), (1, 1), (1, 1), (32, 32), (16, 16), (189, 189), (768, 768)),)","((-1.0, 0.0),)"
equal_daily_ID0000_00062216,,equal,"('int8',)",,,,"((32, 16, 189, 768), (1, 1, 1, 1, 32, 16, 1, 768))","('bool',)","((1, 1, 1, 1, 32, 16, 189, 768),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (1, 1), (1, 1), (1, 1), (32, 32), (16, 16), (189, 189), (768, 768)),)","((0.0, 1.0),)"
equal_daily_ID0000_00062217,,equal,"('int8',)",,,,"((32, 32, 4267), (1, 1, 1, 32, 1, 1))","('bool',)","((1, 1, 1, 32, 32, 4267),)",,"((-1, -1, -1), (-1, -1, -1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (1, 1), (1, 1), (32, 32), (32, 32), (4267, 4267)),)","((-2.0, -1.0),)"
equal_daily_ID0000_00062218,,equal,"('int8',)",,,,"((32, 32, 4267), (1, 1, 1, 32, 1, 1))","('bool',)","((1, 1, 1, 32, 32, 4267),)",,"((-1, -1, -1), (-1, -1, -1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (1, 1), (1, 1), (32, 32), (32, 32), (4267, 4267)),)","((-1.0, 0.0),)"
equal_daily_ID0000_00062219,,equal,"('int8',)",,,,"((32, 32, 4267), (1, 1, 1, 32, 1, 1))","('bool',)","((1, 1, 1, 32, 32, 4267),)",,"((-1, -1, -1), (-1, -1, -1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (1, 1), (1, 1), (32, 32), (32, 32), (4267, 4267)),)","((0.0, 1.0),)"
equal_daily_ID0000_00062220,,equal,"('int8',)",,,,"((32, 32, 4267), (1, 1, 1, 32, 1, 1))","('bool',)","((1, 1, 1, 32, 32, 4267),)",,"((-1, -1, -1), (-1, -1, -1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (1, 1), (1, 1), (32, 32), (32, 32), (4267, 4267)),)","((-10.0, -2.0),)"
equal_daily_ID0000_00062221,,equal,"('int8',)",,,,"((32, 32, 4267), (1, 1, 1, 32, 1, 1))","('bool',)","((1, 1, 1, 32, 32, 4267),)",,"((-1, -1, -1), (-1, -1, -1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (1, 1), (1, 1), (32, 32), (32, 32), (4267, 4267)),)","((2.0, 10.0),)"
equal_daily_ID0000_00062222,,equal,"('int8',)",,,,"((32, 32, 4267), (1, 1, 1, 32, 1, 1))","('bool',)","((1, 1, 1, 32, 32, 4267),)",,"((-1, -1, -1), (-1, -1, -1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (1, 1), (1, 1), (32, 32), (32, 32), (4267, 4267)),)","((-1.0, 1.0),)"
equal_daily_ID0000_00062223,,equal,"('int8',)",,,,"((32, 32, 4267), (1, 1, 1, 32, 1, 1))","('bool',)","((1, 1, 1, 32, 32, 4267),)",,"((-1, -1, -1), (-1, -1, -1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (1, 1), (1, 1), (32, 32), (32, 32), (4267, 4267)),)","((10.0, 12.0),)"
equal_daily_ID0000_00062224,,equal,"('int8',)",,,,"((32, 32, 4267), (1, 1, 1, 32, 1, 1))","('bool',)","((1, 1, 1, 32, 32, 4267),)",,"((-1, -1, -1), (-1, -1, -1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (1, 1), (1, 1), (32, 32), (32, 32), (4267, 4267)),)","((1.0, 2.0),)"
equal_daily_ID0000_00062225,,equal,"('uint8',)",,,,"((1, 17, 6615, 1), (1, 17, 6615, 1))","('bool',)","((1, 17, 6615, 1),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('uint8',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (17, 17), (6615, 6615), (1, 1)),)","((1.0, 2.0),)"
equal_daily_ID0000_00062226,,equal,"('uint8',)",,,,"((1, 17, 6615, 1), (1, 17, 6615, 1))","('bool',)","((1, 17, 6615, 1),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('uint8',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (17, 17), (6615, 6615), (1, 1)),)","((2.0, 5.0),)"
equal_daily_ID0000_00062227,,equal,"('uint8',)",,,,"((1, 17, 6615, 1), (1, 17, 6615, 1))","('bool',)","((1, 17, 6615, 1),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('uint8',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (17, 17), (6615, 6615), (1, 1)),)","((0.0, 1.0),)"
equal_daily_ID0000_00062228,,equal,"('uint8',)",,,,"((1, 17, 6615, 1), (1, 17, 6615, 1))","('bool',)","((1, 17, 6615, 1),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('uint8',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (17, 17), (6615, 6615), (1, 1)),)","((0.0, 0.0),)"
equal_daily_ID0000_00062229,,equal,"('uint8',)",,,,"((32, 32, 4267), (1, 1, 1, 32, 1, 1))","('bool',)","((1, 1, 1, 32, 32, 4267),)",,"((-1, -1, -1), (-1, -1, -1, -1, -1, -1))","('uint8',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (1, 1), (1, 1), (32, 32), (32, 32), (4267, 4267)),)","((0.0, 0.0),)"
equal_daily_ID0000_00062230,,equal,"('uint8',)",,,,"((32, 32, 4267), (1, 1, 1, 32, 1, 1))","('bool',)","((1, 1, 1, 32, 32, 4267),)",,"((-1, -1, -1), (-1, -1, -1, -1, -1, -1))","('uint8',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (1, 1), (1, 1), (32, 32), (32, 32), (4267, 4267)),)","((2.0, 5.0),)"
equal_daily_ID0000_00062231,,equal,"('uint8',)",,,,"((32, 32, 4267), (1, 1, 1, 32, 1, 1))","('bool',)","((1, 1, 1, 32, 32, 4267),)",,"((-1, -1, -1), (-1, -1, -1, -1, -1, -1))","('uint8',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (1, 1), (1, 1), (32, 32), (32, 32), (4267, 4267)),)","((0.0, 1.0),)"
equal_daily_ID0000_00062232,,equal,"('uint8',)",,,,"((32, 32, 4267), (1, 1, 1, 32, 1, 1))","('bool',)","((1, 1, 1, 32, 32, 4267),)",,"((-1, -1, -1), (-1, -1, -1, -1, -1, -1))","('uint8',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (1, 1), (1, 1), (32, 32), (32, 32), (4267, 4267)),)","((1.0, 2.0),)"
equal_net_ID0004_00000095,Transformer,equal,"('float32',)",,,,"((), (1, 1))","('uint8',)","((1, 1),)",,"((-1,), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None),), ((1, None), (1, None)))","(((1, None), (1, None)),)","((None, None),)"
equal_net_ID0004_00000096,Transformer,equal,"('int32',)",,,,"((), (1, 8))","('uint8',)","((1, 8),)",,"((-1,), (-1, -1))","('int32',)","((-1, -1),)",,,,,"(((1, None),), ((1, None), (1, None)))","(((1, None), (1, None)),)","((None, None),)"
equal_net_ID0005_00000035,Transformer-NV,equal,"('float32',)",,,,"((), (3114, 2262))","('uint8',)","((3114, 2262),)",,"((-1,), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None),), ((1, None), (1, None)))","(((1, None), (1, None)),)","((None, None),)"
equal_net_ID0005_00000036,Transformer-NV,equal,"('int32',)",,,,"((), (579, 8))","('uint8',)","((579, 8),)",,"((-1,), (-1, -1))","('int32',)","((-1, -1),)",,,,,"(((1, None),), ((1, None), (1, None)))","(((1, None), (1, None)),)","((None, None),)"
equal_net_ID0015_00000097,GNMT,equal,"('int32',)",,,,"((2,), ())","('uint8',)","((2,),)",,"((-1,), (-1,))","('int32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
equal_net_ID0015_00000098,GNMT,equal,"('int32',)",,,,"((2,), (2,))","('uint8',)","((2,),)",,"((-1,), (-1,))","('int32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
equal_net_ID0015_00000099,GNMT,equal,"('float32',)",,,,"((1, 128, 36552), (4, 128, 36552))","('uint8',)","((4, 128, 36552),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
equal_net_ID0022_00000111,TCN,equal,"('float16',)",,,,"((2, 16, 256, 256), (2, 16, 256, 256))","('uint8',)","((2, 16, 256, 256),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
equal_net_ID0025_00000104,XLNet,equal,"('int32',)",,,,"((128, 1, 8), (1, 128, 8))","('uint8',)","((128, 128, 8),)",,"((-1, -1, -1), (-1, -1, -1))","('int32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
equal_net_ID0093_00000094,MobileNetV1,equal,"('float16',)",,,,"((100,), ())","('uint8',)","((100,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
equal_net_ID0114_00000062,centernet,equal,"('float32',)",,,,"((1, 128, 128, 20), ())","('uint8',)","((1, 128, 128, 20),)",,"((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
equal_net_ID0114_00000063,centernet,equal,"('float32',)",,,,"((1, 96, 75, 20), (69, 1, 75, 20))","('uint8',)","((69, 96, 75, 20),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
equal_net_ID0117_00000110,OpenPose,equal,"('float16',)",,,,"((3844,), (1,))","('uint8',)","((3844,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
equal_net_ID0119_00000019,WaveNet,equal,"('float32',)",,,,"((2730, 755, 1), (2730, 1, 15))","('uint8',)","((2730, 755, 15),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
equal_net_ID0123_00000023,textcnn,equal,"('float32',)",,,,"((1, 596, 256), (14, 596, 256))","('uint8',)","((14, 596, 256),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
equal_net_ID0123_00000024,textcnn,equal,"('float16',)",,,,"((1,), (2011,))","('uint8',)","((2011,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
equal_net_ID0124_00000026,textrcnn,equal,"('float16',)",,,,"((3765,), (3765,))","('uint8',)","((3765,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
equal_net_ID0124_00000027,textrcnn,equal,"('float32',)",,,,"((1, 50, 1), (1, 50, 512))","('uint8',)","((1, 50, 512),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
equal_net_ID0127_00000015,LeNet,equal,"('float16',)",,,,"((1,), (64,))","('uint8',)","((64,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
equal_net_ID0129_00000067,deeptext,equal,"('float32',)",,,,"((1, 2169, 1, 1), (800, 1, 1, 50))","('uint8',)","((800, 2169, 1, 50),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
equal_net_ID0129_00000068,deeptext,equal,"('float32',)",,,,"((208, 1, 1, 50), (208, 370, 1, 50))","('uint8',)","((208, 370, 1, 50),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
equal_net_ID0137_00000010,FCOS,equal,"('float32',)",,,,"((2, 1), ())","('uint8',)","((2, 1),)",,"((-1, -1), (-1,))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((None, None),)"
equal_net_ID0142_00000028,DPN68,equal,"('float16',)",,,,"((489,), (1,))","('uint8',)","((489,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
equal_net_ID0145_00000122,SENet,equal,"('float16',)",,,,"((1,), (257,))","('uint8',)","((257,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
equal_net_ID0147_00000033,DeepLabv3+,equal,"('float32',)",,,,"((386,), ())","('uint8',)","((386,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
equal_net_ID0190_00000089,DIN,equal,"('float32',)",,,,"((1, 100), (562, 100))","('uint8',)","((562, 100),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
equal_net_ID0248_00000004,,equal,"('float32',)",,,,"((1,), ())","('uint8',)","((1,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
equal_net_ID0250_00000008,DeepGCNs,equal,"('float16',)",,,,"((4, 4096), (4, 4096))","('uint8',)","((4, 4096),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
equal_net_ID0250_00000009,DeepGCNs,equal,"('float32',)",,,,"((4, 4096, 1, 64), (4, 4096, 16, 64))","('uint8',)","((4, 4096, 16, 64),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
equal_net_ID0251_00000080,Oct-ResNet,equal,"('float16',)",,,,"((3235,), (1,))","('uint8',)","((3235,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
equal_net_ID0254_00000101,DenseNet-264,equal,"('float16',)",,,,"((827,), (1,))","('uint8',)","((827,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
equal_net_ID0255_00000054,MLP,equal,"('float16',)",,,,"((1,), (539,))","('uint8',)","((539,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
equal_net_ID0256_00000055,MobileNetV3,equal,"('float16',)",,,,"((1,), (112,))","('uint8',)","((112,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
equal_net_ID0256_00000056,MobileNetV3,equal,"('float32',)",,,,"((1788, 1560, 170, 1), (1, 1, 1, 2))","('uint8',)","((1788, 1560, 170, 2),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
equal_net_ID0257_00000064,Deep-Complex,equal,"('float16',)",,,,"((32,), (32,))","('uint8',)","((32,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
equal_net_ID0259_00000092,AlexNet,equal,"('float16',)",,,,"((865,), (865,))","('uint8',)","((865,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
equal_net_ID0266_00000039,PointNet,equal,"('float16',)",,,,"((24, 4096), (24, 4096))","('uint8',)","((24, 4096),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
equal_net_ID0267_00000030,frustum,equal,"('float16',)",,,,"((32, 1024), (32, 1024))","('uint8',)","((32, 1024),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
equal_net_ID0268_00000066,RCAN,equal,"('int32',)",,,,"((3,), (3,))","('uint8',)","((3,),)",,"((-1,), (-1,))","('int32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
equal_net_ID0274_00000076,Non_Local_Net,equal,"('float16',)",,,,"((3474,), (3474,))","('uint8',)","((3474,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
equal_net_ID0276_00000107,Regularized-LSTM,equal,"('uint8',)",,,,"((1, 39), (1, 1))","('uint8',)","((1, 39),)",,"((-1, -1), (-1, -1))","('uint8',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
equal_net_ID0277_00000116,CSLM+RNN+WP,equal,"('float16',)",,,,"((385,), (385,))","('uint8',)","((385,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
equal_net_ID0279_00000079,Gal-Ghahramani,equal,"('uint8',)",,,,"((1694, 1), (1694, 952))","('uint8',)","((1694, 952),)",,"((-1, -1), (-1, -1))","('uint8',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
equal_net_ID0281_00000006,QANet-data_augmentationx3,equal,"('float32',)",,,,"((32, 30, 1, 200), (32, 30, 16, 200))","('uint8',)","((32, 30, 16, 200),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
equal_net_ID0281_00000007,QANet-data_augmentationx3,equal,"('float32',)",,,,"((32, 400, 1, 200), (32, 400, 16, 200))","('uint8',)","((32, 400, 16, 200),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
equal_net_ID0286_00000020,CNN-RNF-LSTM,equal,"('float16',)",,,,"((532,), (532,))","('uint8',)","((532,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
equal_net_ID0286_00000021,CNN-RNF-LSTM,equal,"('float32',)",,,,"((1, 61, 300), (1430, 61, 300))","('uint8',)","((1430, 61, 300),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
equal_net_ID0288_00000060,Standard-DR-AGG,equal,"('int32',)",,,,"((1,), ())","('uint8',)","((1,),)",,"((-1,), (-1,))","('int32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
equal_net_ID0288_00000061,Standard-DR-AGG,equal,"('int32',)",,,,"((3768,), (3768,))","('uint8',)","((3768,),)",,"((-1,), (-1,))","('int32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
equal_net_ID0289_00000040,USE_T+CNN,equal,"('float32',)",,,,"((1490,), ())","('uint8',)","((1490,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
equal_net_ID0289_00000041,USE_T+CNN,equal,"('int32',)",,,,"((1855, 1011), ())","('uint8',)","((1855, 1011),)",,"((-1, -1), (-1,))","('int32',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((None, None),)"
equal_net_ID0289_00000042,USE_T+CNN,equal,"('float16',)",,,,"((3189,), (3189,))","('uint8',)","((3189,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
